SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(c1ccco1)N1CCN(c2csc3ccc(Cl)cc3c2=O)CC1;IRB_2898;set_1;C04;DIVERSE;PLATE_010;G617-0128;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d7464a0>
O=C(c1ccco1)N1CCN(c2csc3ccccc3c2=O)CC1;IRB_7536;set_1;A14;DIVERSE;PLATE_024;G617-0009;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324cdc5200>
O=C(c1ccco1)N1CCN(c2nc3c(F)cc(F)cc3s2)CC1;IRB_7734;set_1;G06;DIVERSE;PLATE_025;G856-9128;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324cdf79e0>
O=C(c1ccco1)N1CCN(c2nc3cc(Cl)ccc3c3nnc(-c4cccs4)n23)CC1;IRB_31574;set_1;G06;DIVERSE;PLATE_100;V017-7410;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a81dd60>
O=C(c1ccco1)N1CCN(c2nc3ccc(F)cc3s2)CC1;IRB_7708;set_1;M04;DIVERSE;PLATE_025;G856-9016;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cdeee40>
O=C(c1ccco1)N1CCN(c2ncnc3c2oc2ccccc23)CC1;IRB_4040;set_1;I15;DIVERSE;PLATE_013;7287-0959;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d3c3040>
O=C(c1ccco1)N1CCN(c2nnc3ccc(C(F)(F)F)cn23)CC1;IRB_83711;set_2;A06;Diverse;PLATE_314;T404-2376;(furan-2-yl){4-[6-(trifluoromethyl)[1,2,4]triazolo[4,3-a]pyridin-3-yl]piperazin-1-yl}methanone;A06;<rdkit.Chem.rdchem.Mol object at 0x7832480b8c10>
O=C(c1ccco1)N1CCN(c2nnc3ccc(Cl)cn23)CC1;IRB_83907;set_2;I19;Diverse;PLATE_314;T404-0286;[4-(6-chloro[1,2,4]triazolo[4,3-a]pyridin-3-yl)piperazin-1-yl](furan-2-yl)methanone;I19;<rdkit.Chem.rdchem.Mol object at 0x78324807e3c0>
O=C(c1ccco1)N1CCN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccccc2)CC1;IRB_7063;set_1;H04;DIVERSE;PLATE_023;D404-0015;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d0faf90>
O=C(c1ccco1)N1CCSC12C(=O)N(Cc1ccc(F)cc1)c1ccccc12;IRB_103555;set_2;P07;Diverse;PLATE_376;V013-8511;1-[(4-fluorophenyl)methyl]-3'-(furan-2-carbonyl)spiro[indole-3,2'-[1,3]thiazolidin]-2(1H)-one;P07;<rdkit.Chem.rdchem.Mol object at 0x7832467b37b0>
O=C(c1ccco1)N1CC[C@@H](n2c(=O)n(CC3CC3)c3cccnc32)C1;IRB_80162;set_2;B05;Diverse;PLATE_303;S606-0288;1-(cyclopropylmethyl)-3-[(3R)-1-(furan-2-carbonyl)pyrrolidin-3-yl]-1,3-dihydro-2H-imidazo[4,5-b]pyridin-2-one;B05;<rdkit.Chem.rdchem.Mol object at 0x7832485379e0>
O=C(c1ccco1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1;IRB_15871;set_1;P14;DIVERSE;PLATE_050;G811-0770;atoms 26 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c0b7a50>
O=C(c1ccco1)N1CCc2nc(N3CCCCC3)nc(N3CCOCC3)c2C1;IRB_129817;set_2;B08;Diverse;PLATE_458;V017-9455;(furan-2-yl)[4-(morpholin-4-yl)-2-(piperidin-1-yl)-7,8-dihydropyrido[4,3-d]pyrimidin-6(5H)-yl]methanone;B08;<rdkit.Chem.rdchem.Mol object at 0x7832446e73c0>
O=C(c1ccco1)N1CCc2nc(N3CCCCC3)nc(Oc3ccc(F)c(F)c3)c2C1;IRB_130233;set_2;C14;Diverse;PLATE_459;V020-7511;[4-(3,4-difluorophenoxy)-2-(piperidin-1-yl)-7,8-dihydropyrido[4,3-d]pyrimidin-6(5H)-yl](furan-2-yl)methanone;C14;<rdkit.Chem.rdchem.Mol object at 0x783244665f20>
O=C(c1ccco1)N1CCc2nn(Cc3ccccc3)c(=O)n2CC1;IRB_123025;set_2;F04;Diverse;PLATE_437;S636-3102;2-benzyl-7-(furan-2-carbonyl)-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;F04;<rdkit.Chem.rdchem.Mol object at 0x783244f53ba0>
O=C(c1ccco1)N1c2nc(C3CCCCC3)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21;IRB_25422;set_1;O11;GPCR;PLATE_080;D322-0585;atoms 33 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324aefcf20>
O=C(c1ccco1)c1cn(CC(=O)N2CCc3ccccc32)c2ccccc12;IRB_356;set_1;E05;DIVERSE;PLATE_002;6948-4580;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324dc5eac0>
O=C(c1ccco1)c1cn(CC(=O)N2CCc3ccccc3C2)c2ccccc12;IRB_3876;set_1;E05;DIVERSE;PLATE_013;6948-4536;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d650740>
O=C(c1ccco1)c1cn(CCCOc2ccccc2)c2ccccc12;IRB_3880;set_1;I05;DIVERSE;PLATE_013;6948-4593;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d650900>
O=C(c1ccco1)c1cn(CCOc2ccc(F)cc2)c2ccccc12;IRB_3878;set_1;G05;DIVERSE;PLATE_013;6948-4574;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d650820>
O=C(c1ccco1)c1cn(Cc2c(F)cccc2Cl)c2ccccc12;IRB_20295;set_1;H11;Anticancer;PLATE_064;6948-4604;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b9bd890>
O=C(c1ccco1)c1no[n+]([O-])c1C(=O)c1ccco1;IRB_92501;set_2;B16;Diverse;PLATE_341;8017-6785;(2-oxo-1,2lambda~5~,5-oxadiazole-3,4-diyl)bis[(furan-2-yl)methanone];B16;<rdkit.Chem.rdchem.Mol object at 0x7832475b9cf0>
O=C(c1ccco1)n1c(=S)nc2ccccn21;IRB_90651;set_2;A20;Diverse;PLATE_335;8013-1514;(furan-2-yl)(2-sulfanylidene[1,2,4]triazolo[1,5-a]pyridin-3(2H)-yl)methanone;A20;<rdkit.Chem.rdchem.Mol object at 0x7832477e6c80>
O=C(c1ccco1)n1nc(-c2ccco2)nc1NCc1ccc(Br)cc1;IRB_12437;set_1;F20;DIVERSE;PLATE_039;D331-0661;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c649430>
O=C(c1cccs1)C1C2C(=O)C3OCC(O3)C12;IRB_89187;set_2;M09;Diverse;PLATE_331;8006-9890;3-(thiophene-2-carbonyl)-7,9-dioxatricyclo[4.2.1.0~2,4~]nonan-5-one;M09;<rdkit.Chem.rdchem.Mol object at 0x783247994820>
O=C(c1cccs1)N(Cc1c(-c2ccc(F)cc2)noc1N1CCOCC1)C1CC1;IRB_129803;set_2;H07;Diverse;PLATE_458;V018-7992;N-cyclopropyl-N-{[3-(4-fluorophenyl)-5-(morpholin-4-yl)-1,2-oxazol-4-yl]methyl}thiophene-2-carboxamide;H07;<rdkit.Chem.rdchem.Mol object at 0x7832446ddd60>
O=C(c1cccs1)N(Cc1cccc(Cl)c1)c1ccccn1;IRB_32294;set_1;G11;DIVERSE;PLATE_102;D341-0616;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a763d60>
O=C(c1cccs1)N(Cc1cccs1)c1ccc(F)cc1;IRB_32260;set_1;E09;DIVERSE;PLATE_102;D339-0141;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a759e40>
O=C(c1cccs1)N(c1ccc(Br)cc1)C1C=CS(=O)(=O)C1;IRB_19128;set_1;I18;3D_Biodiversity;PLATE_060;C761-1483;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bafe200>
O=C(c1cccs1)N(c1ccc(Cl)cc1)C1C=CS(=O)(=O)C1;IRB_19090;set_1;C16;3D_Biodiversity;PLATE_060;C761-0111;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324baf5120>
O=C(c1cccs1)N1CC(N(CCN2CCCC2)S(=O)(=O)c2ccccc2)C1;IRB_127464;set_2;A21;Diverse;PLATE_450;SB92-0937;N-[2-(pyrrolidin-1-yl)ethyl]-N-[1-(thiophene-2-carbonyl)azetidin-3-yl]benzenesulfonamide;A21;<rdkit.Chem.rdchem.Mol object at 0x7832449eff20>
O=C(c1cccs1)N1CC(c2n[nH]c(-c3ccncc3)n2)C2(CCC2)C1;IRB_83008;set_2;P22;Diverse;PLATE_311;SC70-0020;{8-[5-(pyridin-4-yl)-1H-1,2,4-triazol-3-yl]-6-azaspiro[3.4]octan-6-yl}(thiophen-2-yl)methanone;P22;<rdkit.Chem.rdchem.Mol object at 0x7832481593c0>
O=C(c1cccs1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;IRB_83608;set_2;D20;Diverse;PLATE_313;SD74-0858;[8-(4-cyclopropyl-4H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl](thiophen-2-yl)methanone;D20;<rdkit.Chem.rdchem.Mol object at 0x783248095e40>
O=C(c1cccs1)N1CC(c2nncn2C2CC2)C2(CCCC2)C1;IRB_83003;set_2;H22;Diverse;PLATE_311;SC69-0749;[4-(4-cyclopropyl-4H-1,2,4-triazol-3-yl)-2-azaspiro[4.4]nonan-2-yl](thiophen-2-yl)methanone;H22;<rdkit.Chem.rdchem.Mol object at 0x783248159190>
O=C(c1cccs1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;IRB_82972;set_2;O20;Diverse;PLATE_311;SC66-0371;[4-(4-cyclopropyl-4H-1,2,4-triazol-3-yl)-8-oxa-2-azaspiro[4.5]decan-2-yl](thiophen-2-yl)methanone;O20;<rdkit.Chem.rdchem.Mol object at 0x78324814c3c0>
O=C(c1cccs1)N1CC(n2cc(CO)nn2)C1;IRB_123654;set_2;F03;Diverse;PLATE_439;S727-0046;{3-[4-(hydroxymethyl)-1H-1,2,3-triazol-1-yl]azetidin-1-yl}(thiophen-2-yl)methanone;F03;<rdkit.Chem.rdchem.Mol object at 0x783244ea3580>
O=C(c1cccs1)N1CCC(C(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1;IRB_28945;set_1;B12;Singletons;PLATE_091;Y031-7211;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324aac8cf0>
O=C(c1cccs1)N1CCC(Cc2noc(C3CCOCC3)n2)C1;IRB_121983;set_2;O18;Diverse;PLATE_433;S248-3756;(3-{[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]methyl}pyrrolidin-1-yl)(thiophen-2-yl)methanone;O18;<rdkit.Chem.rdchem.Mol object at 0x78324508c5f0>
O=C(c1cccs1)N1CCC(F)(C(=O)NCc2ccncc2)CC1;IRB_83682;set_2;B05;Diverse;PLATE_314;T502-1542;4-fluoro-N-[(pyridin-4-yl)methyl]-1-(thiophene-2-carbonyl)piperidine-4-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x7832480aef20>
O=C(c1cccs1)N1CCC(F)(c2noc(-c3ccccc3)n2)C1;IRB_82856;set_2;E13;Diverse;PLATE_311;SC41-0021;[3-fluoro-3-(5-phenyl-1,2,4-oxadiazol-3-yl)pyrrolidin-1-yl](thiophen-2-yl)methanone;E13;<rdkit.Chem.rdchem.Mol object at 0x7832481a9040>
O=C(c1cccs1)N1CCC(Nc2cccn3ncnc23)CC1;IRB_83828;set_2;H14;Diverse;PLATE_314;T482-3671;(thiophen-2-yl){4-[([1,2,4]triazolo[1,5-a]pyridin-8-yl)amino]piperidin-1-yl}methanone;H14;<rdkit.Chem.rdchem.Mol object at 0x7832480670b0>
O=C(c1cccs1)N1CCC(OCc2ccccc2)C1;IRB_135140;set_2;M21;Fragment;PLATE_474;S512-0624;[3-(benzyloxy)pyrrolidin-1-yl](thiophen-2-yl)methanone;M21;<rdkit.Chem.rdchem.Mol object at 0x7832440006d0>
O=C(c1cccs1)N1CCC(Oc2ccccc2-c2nc(C3CCOCC3)no2)C1;IRB_122516;set_2;M12;Diverse;PLATE_435;S558-0412;(3-{2-[3-(oxan-4-yl)-1,2,4-oxadiazol-5-yl]phenoxy}pyrrolidin-1-yl)(thiophen-2-yl)methanone;M12;<rdkit.Chem.rdchem.Mol object at 0x783245031970>
O=C(c1cccs1)N1CCC(c2nc(-c3ccncc3)no2)C1;IRB_121618;set_2;E16;Diverse;PLATE_432;P909-0237;;E16;<rdkit.Chem.rdchem.Mol object at 0x78324511a200>
O=C(c1cccs1)N1CCC(c2nc(CCOCC3CCOCC3)no2)C1;IRB_122821;set_2;H11;Diverse;PLATE_436;S615-0587;[3-(3-{2-[(oxan-4-yl)methoxy]ethyl}-1,2,4-oxadiazol-5-yl)pyrrolidin-1-yl](thiophen-2-yl)methanone;H11;<rdkit.Chem.rdchem.Mol object at 0x783244f9a120>
O=C(c1cccs1)N1CCC(c2nc(CCOCc3ccccc3)no2)C1;IRB_123003;set_2;H22;Diverse;PLATE_436;S615-0016;(3-{3-[2-(benzyloxy)ethyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-1-yl)(thiophen-2-yl)methanone;H22;<rdkit.Chem.rdchem.Mol object at 0x783244f53200>
O=C(c1cccs1)N1CCC(n2cc(COc3ccccc3)nn2)C1;IRB_124885;set_2;G20;Diverse;PLATE_442;S932-3264;{3-[4-(phenoxymethyl)-1H-1,2,3-triazol-1-yl]pyrrolidin-1-yl}(thiophen-2-yl)methanone;G20;<rdkit.Chem.rdchem.Mol object at 0x783244d34040>
O=C(c1cccs1)N1CCC(n2cnnc2-c2ccccc2)C1;IRB_121469;set_2;N06;Diverse;PLATE_432;P944-2426;[3-(3-phenyl-4H-1,2,4-triazol-4-yl)pyrrolidin-1-yl](thiophen-2-yl)methanone;N06;<rdkit.Chem.rdchem.Mol object at 0x783245162cf0>
O=C(c1cccs1)N1CCC2(CC1)NC(=O)N(Cc1ccc(Cl)cc1)C2=O;IRB_79794;set_2;E22;Diverse;PLATE_301;S395-0079;3-[(4-chlorophenyl)methyl]-8-(thiophene-2-carbonyl)-1,3,8-triazaspiro[4.5]decane-2,4-dione;E22;<rdkit.Chem.rdchem.Mol object at 0x7832485bcf90>
O=C(c1cccs1)N1CCCC(CCc2noc(-c3cccnc3)n2)C1;IRB_81556;set_2;M12;Diverse;PLATE_307;SA66-0370;(3-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}piperidin-1-yl)(thiophen-2-yl)methanone;M12;<rdkit.Chem.rdchem.Mol object at 0x78324837e6d0>
O=C(c1cccs1)N1CCCC(c2ccnc(Nc3ccccc3F)n2)C1;IRB_120649;set_2;A15;Diverse;PLATE_429;M373-1548;{3-[2-(2-fluoroanilino)pyrimidin-4-yl]piperidin-1-yl}(thiophen-2-yl)methanone;A15;<rdkit.Chem.rdchem.Mol object at 0x783245263cf0>
O=C(c1cccs1)N1CCCC(c2nnc(-c3ccccc3)[nH]2)C1;IRB_102850;set_2;B03;Diverse;PLATE_374;T629-2165;[3-(5-phenyl-4H-1,2,4-triazol-3-yl)piperidin-1-yl](thiophen-2-yl)methanone;B03;<rdkit.Chem.rdchem.Mol object at 0x78324684d890>
O=C(c1cccs1)N1CCCC(c2noc(COCc3ccccc3)n2)C1;IRB_122171;set_2;M10;Diverse;PLATE_434;S426-0856;(3-{5-[(benzyloxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)(thiophen-2-yl)methanone;M10;<rdkit.Chem.rdchem.Mol object at 0x783245043ac0>
O=C(c1cccs1)N1CCCC1CCc1noc(-c2cccnc2)n1;IRB_125800;set_2;F17;Diverse;PLATE_445;SA58-0256;(2-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)(thiophen-2-yl)methanone;F17;<rdkit.Chem.rdchem.Mol object at 0x783244bd8740>
O=C(c1cccs1)N1CCCC1c1ccc(Cl)cc1;IRB_25498;set_1;K16;GPCR;PLATE_080;D398-0162;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324ae9a120>
O=C(c1cccs1)N1CCCC1c1nc(CCOCC2CCOCC2)no1;IRB_80297;set_2;F13;Diverse;PLATE_303;S613-1136;[2-(3-{2-[(oxan-4-yl)methoxy]ethyl}-1,2,4-oxadiazol-5-yl)pyrrolidin-1-yl](thiophen-2-yl)methanone;F13;<rdkit.Chem.rdchem.Mol object at 0x7832484e6660>
O=C(c1cccs1)N1CCCC1c1nc2ccccc2s1;IRB_5396;set_1;E20;DIVERSE;PLATE_017;D628-0012;atoms 21 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d2b2ac0>
O=C(c1cccs1)N1CCCCC1CCN1CCCC1;IRB_23730;set_1;C06;CNS;PLATE_075;D185-0490;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b0aaf20>
O=C(c1cccs1)N1CCCCC1c1nncn1CC1CC1;IRB_79097;set_2;E18;Diverse;PLATE_299;P935-1519;{2-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]piperidin-1-yl}(thiophen-2-yl)methanone;E18;<rdkit.Chem.rdchem.Mol object at 0x78324865cdd0>
O=C(c1cccs1)N1CCCc2cc(NS(=O)(=O)c3cc(F)ccc3F)ccc21;IRB_67900;set_2;B18;Diverse;PLATE_264;G503-0159;2,5-difluoro-N-[1-(thiophene-2-carbonyl)-1,2,3,4-tetrahydroquinolin-6-yl]benzene-1-sulfonamide;B18;<rdkit.Chem.rdchem.Mol object at 0x7832495c9e40>
O=C(c1cccs1)N1CCCc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;IRB_19732;set_1;E16;3D_Biodiversity;PLATE_062;G503-0158;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ba1de40>
O=C(c1cccs1)N1CCN(C(=O)C2CCCO2)CC1;IRB_29689;set_1;J18;Singletons;PLATE_093;Y200-2420;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324aa187b0>
O=C(c1cccs1)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1;IRB_27562;set_1;K05;Singletons;PLATE_087;8018-4528;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ac4e660>
O=C(c1cccs1)N1CCN(CCN2C(=O)c3ccccc3C2=O)CC1;IRB_34144;set_1;A07;Singletons;PLATE_108;8019-3885;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a5673c0>
O=C(c1cccs1)N1CCN(Cc2cc(=O)c3ccccc3[nH]2)CC1;IRB_69507;set_2;I19;Diverse;PLATE_269;G753-0005;2-{[4-(thiophene-2-carbonyl)piperazin-1-yl]methyl}quinolin-4(1H)-one;I19;<rdkit.Chem.rdchem.Mol object at 0x783249482ac0>
O=C(c1cccs1)N1CCN(S(=O)(=O)N2CCCCC2)CC1;IRB_92625;set_2;F04;Diverse;PLATE_342;8018-1286;[4-(piperidine-1-sulfonyl)piperazin-1-yl](thiophen-2-yl)methanone;F04;<rdkit.Chem.rdchem.Mol object at 0x783247561a50>
O=C(c1cccs1)N1CCN(S(=O)(=O)c2ccc3[nH]c(=O)sc3c2)CC1;IRB_74264;set_2;N16;Diverse;PLATE_284;L475-0071;6-[4-(thiophene-2-carbonyl)piperazine-1-sulfonyl]-1,3-benzothiazol-2(3H)-one;N16;<rdkit.Chem.rdchem.Mol object at 0x783248c45580>
O=C(c1cccs1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1;IRB_98148;set_2;L09;Diverse;PLATE_359;K940-0419;[4-(3-nitrobenzene-1-sulfonyl)piperazin-1-yl](thiophen-2-yl)methanone;L09;<rdkit.Chem.rdchem.Mol object at 0x783246e57740>
O=C(c1cccs1)N1CCN(c2cc(N3CCCC3)c(F)cc2[N+](=O)[O-])CC1;IRB_114490;set_2;N10;Diverse;PLATE_410;3756-0026;{4-[4-fluoro-2-nitro-5-(pyrrolidin-1-yl)phenyl]piperazin-1-yl}(thiophen-2-yl)methanone;N10;<rdkit.Chem.rdchem.Mol object at 0x7832459e8200>
O=C(c1cccs1)N1CCN(c2cc(N3CCCCC3)c(F)cc2[N+](=O)[O-])CC1;IRB_87974;set_2;C13;Diverse;PLATE_327;3756-0027;{4-[4-fluoro-2-nitro-5-(piperidin-1-yl)phenyl]piperazin-1-yl}(thiophen-2-yl)methanone;C13;<rdkit.Chem.rdchem.Mol object at 0x783247b0fc10>
O=C(c1cccs1)N1CCN(c2ccc(F)cc2)CC1;IRB_29949;set_1;N14;Singletons;PLATE_094;2022-2183;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a9ddb30>
O=C(c1cccs1)N1CCN(c2n[nH]cc2-c2ccncc2)CC1;IRB_103085;set_2;D17;Diverse;PLATE_374;T749-0580;{4-[4-(pyridin-4-yl)-1H-pyrazol-3-yl]piperazin-1-yl}(thiophen-2-yl)methanone;D17;<rdkit.Chem.rdchem.Mol object at 0x78324681f120>
O=C(c1cccs1)N1CCN(c2nc(-c3ccc(Cl)cc3)no2)CC1;IRB_69461;set_2;B16;Diverse;PLATE_269;G783-0194;{4-[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]piperazin-1-yl}(thiophen-2-yl)methanone;B16;<rdkit.Chem.rdchem.Mol object at 0x7832494f74a0>
O=C(c1cccs1)N1CCc2cc3ccccc3nc21;IRB_7215;set_1;P13;DIVERSE;PLATE_023;D470-0333;atoms 20 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d0ac350>
O=C(c1cccs1)N1CCc2nn(Cc3ccccc3)c(=O)n2CC1;IRB_123325;set_2;M22;Diverse;PLATE_437;S636-3012;2-benzyl-7-(thiophene-2-carbonyl)-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;M22;<rdkit.Chem.rdchem.Mol object at 0x783244f3c190>
O=C(c1cccs1)N1CCn2c(nn(CC3CC3)c2=O)C1;IRB_124608;set_2;P22;Diverse;PLATE_441;S854-0286;2-(cyclopropylmethyl)-7-(thiophene-2-carbonyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyrazin-3(2H)-one;P22;<rdkit.Chem.rdchem.Mol object at 0x783244d564a0>
O=C(c1cccs1)N1C[C@@H](CF)[C@H](c2nc(-c3ccccc3)n[nH]2)C1;IRB_82277;set_2;I17;Diverse;PLATE_309;SB34-0445;[rel-(3R,4R)-3-(fluoromethyl)-4-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-1-yl](thiophen-2-yl)methanone;I17;<rdkit.Chem.rdchem.Mol object at 0x783248266d60>
O=C(c1cccs1)N1N=C(c2ccc(F)cc2)CC1(O)C(F)(F)F;IRB_52166;set_2;O15;Diverse;PLATE_215;7853-0029;[3-(4-fluorophenyl)-5-hydroxy-5-(trifluoromethyl)-4,5-dihydro-1H-pyrazol-1-yl](thiophen-2-yl)methanone;O15;<rdkit.Chem.rdchem.Mol object at 0x78324c4a3510>
O=C(c1cccs1)N1N=C(c2ccccc2)CC1(O)C(F)(F)F;IRB_52162;set_2;M15;Diverse;PLATE_215;7853-0028;[5-hydroxy-3-phenyl-5-(trifluoromethyl)-4,5-dihydro-1H-pyrazol-1-yl](thiophen-2-yl)methanone;M15;<rdkit.Chem.rdchem.Mol object at 0x78324c4a3350>
O=C(c1ccn(COc2ccc([N+](=O)[O-])cc2Cl)n1)N1CCCCCC1;IRB_112223;set_2;O08;Diverse;PLATE_403;Y502-3650;(azepan-1-yl){1-[(2-chloro-4-nitrophenoxy)methyl]-1H-pyrazol-3-yl}methanone;O08;<rdkit.Chem.rdchem.Mol object at 0x783245c95270>
O=C(c1ccn(COc2ccccc2[N+](=O)[O-])n1)N1CCCCCC1;IRB_112311;set_2;E14;Diverse;PLATE_403;Y502-3929;(azepan-1-yl){1-[(2-nitrophenoxy)methyl]-1H-pyrazol-3-yl}methanone;E14;<rdkit.Chem.rdchem.Mol object at 0x783245ca9ba0>
O=C(c1ccn(Cn2cc(Br)cn2)n1)N1N=C(C(F)F)CC1(O)C(F)F;IRB_133011;set_2;H08;Diverse;PLATE_468;Y508-4619;[3,5-bis(difluoromethyl)-5-hydroxy-4,5-dihydro-1H-pyrazol-1-yl]{1-[(4-bromo-1H-pyrazol-1-yl)methyl]-1H-pyrazol-3-yl}methanone;H08;<rdkit.Chem.rdchem.Mol object at 0x7832442d7b30>
O=C(c1ccn2c(-c3ccccc3Br)nnc2c1)N1CCCCCC1;IRB_113963;set_2;B17;Diverse;PLATE_408;Z237-1208;(azepan-1-yl)[3-(2-bromophenyl)[1,2,4]triazolo[4,3-a]pyridin-7-yl]methanone;B17;<rdkit.Chem.rdchem.Mol object at 0x783245abce40>
O=C(c1ccn[nH]1)N1N=C(C(F)F)CC1(O)C(F)F;IRB_111968;set_2;O12;Diverse;PLATE_402;Y501-9478;[3,5-bis(difluoromethyl)-5-hydroxy-4,5-dihydro-1H-pyrazol-1-yl](1H-pyrazol-5-yl)methanone;O12;<rdkit.Chem.rdchem.Mol object at 0x783245cc0660>
O=C(c1ccnc(N2CCNC(c3ccccc3)C2)c1)N1CCN(c2ccccn2)CC1;IRB_100080;set_2;H09;Diverse;PLATE_365;P801-0226;[2-(3-phenylpiperazin-1-yl)pyridin-4-yl][4-(pyridin-2-yl)piperazin-1-yl]methanone;H09;<rdkit.Chem.rdchem.Mol object at 0x783246bc8890>
O=C(c1ccncc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;IRB_81151;set_2;A06;Diverse;PLATE_306;S970-0742;[(2S)-2-(4-benzyl-4H-1,2,4-triazol-3-yl)-4,4-difluoropyrrolidin-1-yl](pyridin-4-yl)methanone;A06;<rdkit.Chem.rdchem.Mol object at 0x7832483ff040>
O=C(c1ccncc1)N1CC(c2nc(CCOCC3CCCC3)no2)C1;IRB_123784;set_2;K11;Diverse;PLATE_439;S700-0398;(3-{3-[2-(cyclopentylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}azetidin-1-yl)(pyridin-4-yl)methanone;K11;<rdkit.Chem.rdchem.Mol object at 0x783244e50190>
O=C(c1ccncc1)N1CC(n2cc(COCC3CC3)nn2)C1;IRB_123688;set_2;N05;Diverse;PLATE_439;S727-1072;(3-{4-[(cyclopropylmethoxy)methyl]-1H-1,2,3-triazol-1-yl}azetidin-1-yl)(pyridin-4-yl)methanone;N05;<rdkit.Chem.rdchem.Mol object at 0x783244eae4a0>
O=C(c1ccncc1)N1CC(n2cc(COCc3ccccc3)nn2)C1;IRB_123723;set_2;H07;Diverse;PLATE_439;S727-1722;(3-{4-[(benzyloxy)methyl]-1H-1,2,3-triazol-1-yl}azetidin-1-yl)(pyridin-4-yl)methanone;H07;<rdkit.Chem.rdchem.Mol object at 0x783244eba4a0>
O=C(c1ccncc1)N1CC2(C1)C(CN1CCCCC1)CCS2(=O)=O;IRB_83220;set_2;C16;Diverse;PLATE_312;SC89-0240;8-[(piperidin-1-yl)methyl]-2-(pyridine-4-carbonyl)-5lambda~6~-thia-2-azaspiro[3.4]octane-5,5-dione;C16;<rdkit.Chem.rdchem.Mol object at 0x78324811e200>
