SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cn(Cc2ccc(F)cc2Cl)nc1[N+](=O)[O-];IRB_132984;set_2;I06;Diverse;PLATE_468;Y507-4735;1-[(2-chloro-4-fluorophenyl)methyl]-4-methyl-3-nitro-1H-pyrazole;I06;<rdkit.Chem.rdchem.Mol object at 0x7832442cec80>
Cc1cn(S(C)(=O)=O)c(=O)[nH]1;IRB_86852;set_2;D03;Diverse;PLATE_324;Y512-6195;1-(methanesulfonyl)-4-methyl-1,3-dihydro-2H-imidazol-2-one;D03;<rdkit.Chem.rdchem.Mol object at 0x783247caf200>
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O;IRB_147517;set_4;;FDA;PLATE_158;HY-B0017;atoms 20 bonds 21;B09;<rdkit.Chem.rdchem.Mol object at 0x783247d3c120>
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O;IRB_141019;set_4;;metabolites;PLATE_198;HY-W009444;atoms 22 bonds 23;I06;<rdkit.Chem.rdchem.Mol object at 0x783246a3c900>
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)nc1N;IRB_141219;set_4;;metabolites;PLATE_198;HY-113135;atoms 22 bonds 23;I19;<rdkit.Chem.rdchem.Mol object at 0x783247130200>
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;IRB_143700;set_4;;Immunology/Inflamation;PLATE_181;HY-B0116;atoms 18 bonds 19;H17;<rdkit.Chem.rdchem.Mol object at 0x783248c470b0>
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O;IRB_138339;set_4;;Clinical;PLATE_529;HY-B1516;atoms 20 bonds 21;K04;<rdkit.Chem.rdchem.Mol object at 0x7832497ff200>
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;IRB_146448;set_4;;FDA;PLATE_152;HY-17413;atoms 22 bonds 23;I11;<rdkit.Chem.rdchem.Mol object at 0x783247fa25f0>
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O;IRB_138677;set_4;;Clinical;PLATE_530;HY-N1150;atoms 20 bonds 21;N05;<rdkit.Chem.rdchem.Mol object at 0x78324a57e820>
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)nc1N;IRB_141051;set_4;;metabolites;PLATE_198;HY-W012078;atoms 20 bonds 21;K08;<rdkit.Chem.rdchem.Mol object at 0x783246a98740>
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O;IRB_147102;set_4;;FDA;PLATE_155;HY-13859;atoms 22 bonds 23;P11;<rdkit.Chem.rdchem.Mol object at 0x783247ddf890>
Cc1cn2c(=O)c(C(=O)NCCC3=CCCCC3)cnc2s1;IRB_85308;set_2;M06;Diverse;PLATE_319;Y041-8801;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x783247eb8e40>
Cc1cn2c(=O)c(C(=O)NCCc3c[nH]cn3)cnc2s1;IRB_107405;set_2;J07;Diverse;PLATE_388;Y043-3478;N-[2-(1H-imidazol-4-yl)ethyl]-2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;J07;<rdkit.Chem.rdchem.Mol object at 0x7832462889e0>
Cc1cn2c(=O)c(C(=O)NCc3ccc4c(c3)OCO4)cnc2s1;IRB_107407;set_2;L07;Diverse;PLATE_388;Y043-3479;N-[(2H-1,3-benzodioxol-5-yl)methyl]-2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x783246288ac0>
Cc1cn2c(=O)c(C(=O)Nc3nc(C)c(C)s3)cnc2s1;IRB_85306;set_2;K06;Diverse;PLATE_319;Y041-8796;N-(4,5-dimethyl-1,3-thiazol-2-yl)-2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x783247eb8d60>
Cc1cn2c(=O)c(C(=O)Nc3nccs3)cnc2s1;IRB_107263;set_2;O18;Diverse;PLATE_387;Y042-5958;2-methyl-5-oxo-N-(1,3-thiazol-2-yl)-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;O18;<rdkit.Chem.rdchem.Mol object at 0x7832462dc4a0>
Cc1cn2c(=O)c(C(=O)Nc3nnc(C4CC4)s3)cnc2s1;IRB_107291;set_2;A20;Diverse;PLATE_387;Y042-5964;N-(5-cyclopropyl-1,3,4-thiadiazol-2-yl)-2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x7832462e6190>
Cc1cn2c(=O)c(S(=O)(=O)N3CCCCCC3)c(C)nc2s1;IRB_24887;set_1;H18;CNS;PLATE_078;E559-0630;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324af71190>
Cc1cn2c(=O)c(S(=O)(=O)N3CCN(C4CCCCC4)CC3)c(C)nc2s1;IRB_9813;set_1;F16;GPCR;PLATE_031;E559-0587;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cbb55f0>
Cc1cn2c(=O)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)c(C)nc2s1;IRB_24889;set_1;J18;CNS;PLATE_078;E559-0748;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324af71270>
Cc1cn2c(=O)c(S(=O)(=O)N3CCN(c4cccc(C)c4C)CC3)c(C)nc2s1;IRB_61300;set_2;E06;Diverse;PLATE_244;E559-0577;6-[4-(2,3-dimethylphenyl)piperazine-1-sulfonyl]-2,7-dimethyl-5H-[1,3]thiazolo[3,2-a]pyrimidin-5-one;E06;<rdkit.Chem.rdchem.Mol object at 0x78324a2d3580>
Cc1cn2c(=O)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)c(C)nc2s1;IRB_815;set_1;P13;DIVERSE;PLATE_003;C301-8465;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d9866d0>
Cc1cn2c(=O)c(S(=O)(=O)N3CCN(c4ccccn4)CC3)c(C)nc2s1;IRB_24883;set_1;D18;CNS;PLATE_078;E559-0575;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324af68f90>
Cc1cn2c(=O)c(S(=O)(=O)NCC3CCCO3)c(C)nc2s1;IRB_117238;set_2;A22;Diverse;PLATE_418;E559-0631;;A22;<rdkit.Chem.rdchem.Mol object at 0x7832456bde40>
Cc1cn2c(=O)c(S(=O)(=O)NCc3ccc(F)cc3)c(C)nc2s1;IRB_8156;set_1;M12;DIVERSE;PLATE_026;E559-0620;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cd6d580>
Cc1cn2c(=O)c(S(=O)(=O)NCc3ccccc3)c(C)nc2s1;IRB_53628;set_2;M06;Diverse;PLATE_220;C301-8467;N-benzyl-2,7-dimethyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-sulfonamide;M06;<rdkit.Chem.rdchem.Mol object at 0x78324bed44a0>
Cc1cn2c(=O)c(S(=O)(=O)Nc3cc(F)ccc3F)c(C)nc2s1;IRB_5528;set_1;I08;DIVERSE;PLATE_018;E559-0831;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d259580>
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc(C)c(C)c3)c(C)nc2s1;IRB_61306;set_2;K06;Diverse;PLATE_244;E559-0593;N-(3,4-dimethylphenyl)-2,7-dimethyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-sulfonamide;K06;<rdkit.Chem.rdchem.Mol object at 0x78324a2d3820>
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc(Cl)cc3)c(C)nc2s1;IRB_8158;set_1;O12;DIVERSE;PLATE_026;E559-0654;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324cd6d660>
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc(F)c(Cl)c3)c(C)nc2s1;IRB_8178;set_1;C14;DIVERSE;PLATE_026;E559-0763;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cd6df20>
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc(F)c(F)c3)c(C)nc2s1;IRB_9464;set_1;I14;DIVERSE;PLATE_030;E559-0832;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cbd3ac0>
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc(F)cc3C)c(C)nc2s1;IRB_61338;set_2;A08;Diverse;PLATE_244;E559-0729;N-(4-fluoro-2-methylphenyl)-2,7-dimethyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-sulfonamide;A08;<rdkit.Chem.rdchem.Mol object at 0x78324a2ee660>
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc4c(c3)OCCO4)c(C)nc2s1;IRB_61336;set_2;C08;Diverse;PLATE_244;E559-0745;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-2,7-dimethyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-sulfonamide;C08;<rdkit.Chem.rdchem.Mol object at 0x78324a2ee580>
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccc4c(c3)OCO4)c(C)nc2s1;IRB_61304;set_2;I06;Diverse;PLATE_244;E559-0582;N-(2H-1,3-benzodioxol-5-yl)-2,7-dimethyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-sulfonamide;I06;<rdkit.Chem.rdchem.Mol object at 0x78324a2d3740>
Cc1cn2c(=O)c(S(=O)(=O)Nc3cccc(C)c3C)c(C)nc2s1;IRB_61308;set_2;M06;Diverse;PLATE_244;E559-0703;N-(2,3-dimethylphenyl)-2,7-dimethyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-sulfonamide;M06;<rdkit.Chem.rdchem.Mol object at 0x78324a2d3900>
Cc1cn2c(=O)c(S(=O)(=O)Nc3ccccc3)c(C)nc2s1;IRB_8176;set_1;A14;DIVERSE;PLATE_026;E559-0657;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324cd6de40>
Cc1cn2c(=O)cc(CN(Cc3cccs3)CC(C)C)nc2s1;IRB_21543;set_1;H09;Antiviral;PLATE_068;G769-0659;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b5d8350>
Cc1cn2c(=O)cc(COC(=O)C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)nc2s1;IRB_66751;set_2;A06;Diverse;PLATE_261;G265-0513;(2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methyl adamantane-1-carboxylate;A06;<rdkit.Chem.rdchem.Mol object at 0x7832496a3190>
Cc1cn2c(=O)cc(COC(=O)CN3C(=O)c4ccccc4C3=O)nc2s1;IRB_66742;set_2;G06;Diverse;PLATE_261;G265-0557;(2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methyl (1,3-dioxo-1,3-dihydro-2H-isoindol-2-yl)acetate;G06;<rdkit.Chem.rdchem.Mol object at 0x78324969cd60>
Cc1cn2c(=O)cc(COC(=O)COc3ccc(Cl)cc3)nc2s1;IRB_2804;set_1;E18;DIVERSE;PLATE_009;G265-0527;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d7a8ac0>
Cc1cn2c(=O)cc(COC(=O)COc3ccc(F)cc3)nc2s1;IRB_20910;set_1;O09;Anticancer;PLATE_066;G265-0525;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b8e49e0>
Cc1cn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1;IRB_2806;set_1;G18;DIVERSE;PLATE_009;G265-0547;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d7a8ba0>
Cc1cn2c(=O)cc(COC(=O)c3ccc(F)cc3)nc2s1;IRB_2802;set_1;C18;DIVERSE;PLATE_009;G265-0499;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d7a89e0>
Cc1cn2c(=O)cc(COC(=O)c3ccc(NC(=O)C(C)C)cc3)nc2s1;IRB_67323;set_2;H22;Diverse;PLATE_262;G357-2006;(2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methyl 4-(2-methylpropanamido)benzoate;H22;<rdkit.Chem.rdchem.Mol object at 0x783249674900>
Cc1cn2c(=O)cc(COC(=O)c3ccc(NC(=O)COc4ccccc4F)cc3)nc2s1;IRB_19604;set_1;E08;3D_Biodiversity;PLATE_062;G357-2026;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ba7f580>
Cc1cn2c(=O)cc(COC(=O)c3cccs3)nc2s1;IRB_66714;set_2;O04;Diverse;PLATE_261;G265-0501;(2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methyl thiophene-2-carboxylate;O04;<rdkit.Chem.rdchem.Mol object at 0x78324969c120>
Cc1cn2c(=O)cc(COc3ccc(Cl)cc3NC(=O)C(C)C)nc2s1;IRB_69789;set_2;I16;Diverse;PLATE_270;G808-0462;N-{5-chloro-2-[(2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methoxy]phenyl}-2-methylpropanamide;I16;<rdkit.Chem.rdchem.Mol object at 0x78324945cc10>
Cc1cn2c(=O)cc(COc3ccc(NC(=O)C(C)(C)C)cc3)nc2s1;IRB_54711;set_2;E14;Diverse;PLATE_223;C679-5616;2,2-dimethyl-N-{4-[(2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methoxy]phenyl}propanamide;E14;<rdkit.Chem.rdchem.Mol object at 0x78324b953970>
Cc1cn2c(=O)cc(COc3cccc(NC(=O)C(C)(C)C)c3)nc2s1;IRB_31361;set_1;B13;DIVERSE;PLATE_099;C679-5554;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a861eb0>
Cc1cn2c(=O)cc(COc3cccc(NC(=O)C(C)C)c3)nc2s1;IRB_38475;set_1;K22;Library;PLATE_123;C679-5551;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a08c580>
Cc1cn2c(=O)cc(COc3ccccc3)nc2s1;IRB_38450;set_1;O20;Library;PLATE_123;C679-2339;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a083a50>
Cc1cn2c(=O)cc(COc3ccccc3NC(=O)C(C)(C)C)nc2s1;IRB_31343;set_1;P11;DIVERSE;PLATE_099;C679-5492;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a8616d0>
Cc1cn2c(=O)cc(CSCc3ccco3)nc2s1;IRB_18457;set_1;J16;DIVERSE;PLATE_058;C679-2207;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324bb427b0>
Cc1cn2c(=O)cc(CSc3ccccc3NC(=O)C(C)(C)C)nc2s1;IRB_66084;set_2;D05;Diverse;PLATE_259;G072-1393;2,2-dimethyl-N-(2-{[(2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methyl]sulfanyl}phenyl)propanamide;D05;<rdkit.Chem.rdchem.Mol object at 0x78324be42190>
Cc1cn2c(=O)cc(CSc3ccccc3NC(=O)CC(C)C)nc2s1;IRB_66082;set_2;B05;Diverse;PLATE_259;G072-1392;3-methyl-N-(2-{[(2-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methyl]sulfanyl}phenyl)butanamide;B05;<rdkit.Chem.rdchem.Mol object at 0x78324be420b0>
Cc1cn2c(=O)cc(CSc3nc4ccc(NC(=O)c5cccs5)cc4s3)nc2s1;IRB_22839;set_1;H10;Antiviral;PLATE_072;G072-2250;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b1bd350>
Cc1cn2c(=O)cc(CSc3nc4ccccc4[nH]3)nc2s1;IRB_33460;set_1;E04;Antiviral;PLATE_106;C679-2201;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a62b3c0>
Cc1cn2c(=O)cc(CSc3nnc(-c4ccccc4C)[nH]3)nc2s1;IRB_22745;set_1;J04;Antiviral;PLATE_072;G072-0415;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b19d970>
Cc1cn2c(=O)cc(CSc3nnc(-c4ccccc4F)[nH]3)nc2s1;IRB_22771;set_1;D06;Antiviral;PLATE_072;G072-0423;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b1a7510>
Cc1cn2c(=O)cc(CSc3nnc(C)n3C)nc2s1;IRB_21695;set_1;P18;Antiviral;PLATE_068;G564-0363;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ff6d0>
Cc1cn2c(=O)cc(CSc3nnc(N)s3)nc2s1;IRB_33462;set_1;G04;Antiviral;PLATE_106;C679-2212;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a62b4a0>
Cc1cn2c(=O)cc(CSc3nnc(NC(=O)CCc4ccccc4)s3)nc2s1;IRB_22843;set_1;L10;Antiviral;PLATE_072;G072-2328;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b1bd510>
Cc1cn2c(=O)cc(CSc3nnc(NC(=O)c4ccccc4)s3)nc2s1;IRB_22841;set_1;J10;Antiviral;PLATE_072;G072-2279;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b1bd430>
Cc1cn2c(CN3CCN(C(=O)C(C)C)CC3)c(-c3ccc([N+](=O)[O-])cc3)nc2s1;IRB_130238;set_2;M14;Diverse;PLATE_459;V020-7847;;M14;<rdkit.Chem.rdchem.Mol object at 0x78324466f190>
Cc1cn2c(CN3CCN(S(C)(=O)=O)CC3)c(-c3ccc([N+](=O)[O-])cc3)nc2s1;IRB_131004;set_2;G22;Diverse;PLATE_461;V028-4613;5-{[4-(methanesulfonyl)piperazin-1-yl]methyl}-2-methyl-6-(4-nitrophenyl)imidazo[2,1-b][1,3]thiazole;G22;<rdkit.Chem.rdchem.Mol object at 0x78324455aac0>
Cc1cn2c(S(=O)(=O)N3CCCC3)c(C(C)C)nc2s1;IRB_76921;set_2;J22;Diverse;PLATE_292;M809-1729;2-methyl-6-(propan-2-yl)-5-(pyrrolidine-1-sulfonyl)imidazo[2,1-b][1,3]thiazole;J22;<rdkit.Chem.rdchem.Mol object at 0x783248920820>
Cc1cn2c(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)c(C(C)C)nc2s1;IRB_76913;set_2;F22;Diverse;PLATE_292;M809-1706;5-[4-(4-chlorophenyl)piperazine-1-sulfonyl]-2-methyl-6-(propan-2-yl)imidazo[2,1-b][1,3]thiazole;F22;<rdkit.Chem.rdchem.Mol object at 0x7832489204a0>
Cc1cn2c(S(=O)(=O)NCc3ccccc3Cl)c(C(C)C)nc2s1;IRB_76915;set_2;D22;Diverse;PLATE_292;M809-1703;N-[(2-chlorophenyl)methyl]-2-methyl-6-(propan-2-yl)imidazo[2,1-b][1,3]thiazole-5-sulfonamide;D22;<rdkit.Chem.rdchem.Mol object at 0x783248920580>
Cc1cn2c(S(=O)(=O)Nc3ccc(F)cc3F)c(C(C)C)nc2s1;IRB_76923;set_2;H22;Diverse;PLATE_292;M809-1710;N-(2,4-difluorophenyl)-2-methyl-6-(propan-2-yl)imidazo[2,1-b][1,3]thiazole-5-sulfonamide;H22;<rdkit.Chem.rdchem.Mol object at 0x783248920900>
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1C1CCCCC1;IRB_93366;set_2;A10;Diverse;PLATE_344;8019-0695;8-cyclohexyl-1,3,7-trimethyl-1H-imidazo[2,1-f]purine-2,4(3H,8H)-dione;A10;<rdkit.Chem.rdchem.Mol object at 0x783247455120>
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCO;IRB_534;set_1;G16;DIVERSE;PLATE_002;8014-9967;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324dc909e0>
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCO;IRB_18217;set_1;J21;DIVERSE;PLATE_057;8645-0071;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324bbfccf0>
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCOC12CC3CC(CC(C3)C1)C2;IRB_368;set_1;A06;DIVERSE;PLATE_002;8013-3672;atoms 30 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324dc69040>
Cc1cn2nc(C(=O)N3CCC(NC(=O)COc4ccc(F)cc4)CC3)cc2c(=O)[nH]1;IRB_100719;set_2;G09;Diverse;PLATE_367;S433-1092;2-(4-fluorophenoxy)-N-[1-(6-methyl-4-oxo-4,5-dihydropyrazolo[1,5-a]pyrazine-2-carbonyl)piperidin-4-yl]acetamide;G09;<rdkit.Chem.rdchem.Mol object at 0x783246b11d60>
Cc1cn2nc(C(=O)N3CCC(NC(=O)Cc4ccccc4C)CC3)cc2c(=O)[nH]1;IRB_80009;set_2;A15;Diverse;PLATE_302;S433-1103;N-[1-(6-methyl-4-oxo-4,5-dihydropyrazolo[1,5-a]pyrazine-2-carbonyl)piperidin-4-yl]-2-(2-methylphenyl)acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x783248508580>
Cc1cn2nc(C(=O)N3CCC(NC(=O)Cc4ccsc4)CC3)cc2c(=O)[nH]1;IRB_79970;set_2;O13;Diverse;PLATE_302;S433-1084;N-[1-(6-methyl-4-oxo-4,5-dihydropyrazolo[1,5-a]pyrazine-2-carbonyl)piperidin-4-yl]-2-(thiophen-3-yl)acetamide;O13;<rdkit.Chem.rdchem.Mol object at 0x78324857f2e0>
Cc1cn2nc(C(=O)N3CCC(NC(=O)c4ccc(C)s4)CC3)cc2c(=O)[nH]1;IRB_100717;set_2;E09;Diverse;PLATE_367;S433-1065;5-methyl-N-[1-(6-methyl-4-oxo-4,5-dihydropyrazolo[1,5-a]pyrazine-2-carbonyl)piperidin-4-yl]thiophene-2-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x783246b11c80>
Cc1cn2nc(C(=O)N3CCC(NC(=O)c4ccc[nH]4)CC3)cc2c(=O)[nH]1;IRB_80010;set_2;C15;Diverse;PLATE_302;S433-1107;N-[1-(6-methyl-4-oxo-4,5-dihydropyrazolo[1,5-a]pyrazine-2-carbonyl)piperidin-4-yl]-1H-pyrrole-2-carboxamide;C15;<rdkit.Chem.rdchem.Mol object at 0x7832485085f0>
Cc1cn2nc(C(=O)N3CCC(NC(=O)c4cccc(F)c4)CC3)cc2c(=O)[nH]1;IRB_80014;set_2;G15;Diverse;PLATE_302;S433-1123;3-fluoro-N-[1-(6-methyl-4-oxo-4,5-dihydropyrazolo[1,5-a]pyrazine-2-carbonyl)piperidin-4-yl]benzamide;G15;<rdkit.Chem.rdchem.Mol object at 0x7832485087b0>
Cc1cn2nc(C(=O)N3CCC(NC(=O)c4ccccc4C)CC3)cc2c(=O)[nH]1;IRB_80012;set_2;E15;Diverse;PLATE_302;S433-1117;2-methyl-N-[1-(6-methyl-4-oxo-4,5-dihydropyrazolo[1,5-a]pyrazine-2-carbonyl)piperidin-4-yl]benzamide;E15;<rdkit.Chem.rdchem.Mol object at 0x7832485086d0>
Cc1cn2nc(C(=O)N3CCC(NC(=O)c4sccc4C)CC3)cc2c(=O)[nH]1;IRB_79982;set_2;K13;Diverse;PLATE_302;S433-1059;3-methyl-N-[1-(6-methyl-4-oxo-4,5-dihydropyrazolo[1,5-a]pyrazine-2-carbonyl)piperidin-4-yl]thiophene-2-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x78324857f890>
Cc1cn2nc(C(=O)NC(C)c3ccccc3)cc2c(N2CCCC2)n1;IRB_80039;set_2;G17;Diverse;PLATE_302;S434-0691;6-methyl-N-(1-phenylethyl)-4-(pyrrolidin-1-yl)pyrazolo[1,5-a]pyrazine-2-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x7832485142e0>
Cc1cn2nc(C(=O)NC3CCC(C)CC3)cc2c(N2CCCC2)n1;IRB_80006;set_2;O15;Diverse;PLATE_302;S434-0652;6-methyl-N-(4-methylcyclohexyl)-4-(pyrrolidin-1-yl)pyrazolo[1,5-a]pyrazine-2-carboxamide;O15;<rdkit.Chem.rdchem.Mol object at 0x783248508430>
Cc1cn2nc(C(=O)NCCC3=CCCCC3)cc2c(N2CCCC2)n1;IRB_100711;set_2;I09;Diverse;PLATE_367;S434-0655;N-[2-(cyclohex-1-en-1-yl)ethyl]-6-methyl-4-(pyrrolidin-1-yl)pyrazolo[1,5-a]pyrazine-2-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x783246b119e0>
Cc1cn2nc(C(=O)NCCCc3ccccc3)cc2c(N2CCCC2)n1;IRB_80035;set_2;K17;Diverse;PLATE_302;S434-0703;6-methyl-N-(3-phenylpropyl)-4-(pyrrolidin-1-yl)pyrazolo[1,5-a]pyrazine-2-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783248514120>
Cc1cn2nc(C(=O)NCCc3ccc(S(N)(=O)=O)cc3)cc2c(N2CCCC2)n1;IRB_80037;set_2;I17;Diverse;PLATE_302;S434-0701;6-methyl-4-(pyrrolidin-1-yl)-N-[2-(4-sulfamoylphenyl)ethyl]pyrazolo[1,5-a]pyrazine-2-carboxamide;I17;<rdkit.Chem.rdchem.Mol object at 0x783248514200>
Cc1cn2nc(C(=O)NCc3cccc(C(F)(F)F)c3)cc2c(N2CCSCC2)n1;IRB_80080;set_2;A19;Diverse;PLATE_302;S434-0901;6-methyl-4-(thiomorpholin-4-yl)-N-{[3-(trifluoromethyl)phenyl]methyl}pyrazolo[1,5-a]pyrazine-2-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x78324851f510>
Cc1cn2nc(C(=O)NCc3ccccc3C(F)(F)F)cc2c(N2CCCC2)n1;IRB_80041;set_2;E17;Diverse;PLATE_302;S434-0686;6-methyl-4-(pyrrolidin-1-yl)-N-{[2-(trifluoromethyl)phenyl]methyl}pyrazolo[1,5-a]pyrazine-2-carboxamide;E17;<rdkit.Chem.rdchem.Mol object at 0x7832485143c0>
Cc1cn2nc(C(=O)NCc3ccccc3F)cc2c(N2CCSCC2)n1;IRB_80047;set_2;O17;Diverse;PLATE_302;S434-0888;N-[(2-fluorophenyl)methyl]-6-methyl-4-(thiomorpholin-4-yl)pyrazolo[1,5-a]pyrazine-2-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783248514660>
Cc1cn2nc(C(=O)NCc3ccncc3)cc2c(=O)[nH]1;IRB_135148;set_2;E21;Fragment;PLATE_474;S433-0580;6-methyl-4-oxo-N-[(pyridin-4-yl)methyl]-4,5-dihydropyrazolo[1,5-a]pyrazine-2-carboxamide;E21;<rdkit.Chem.rdchem.Mol object at 0x783244000c80>
