SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
3.849100000000002	17.80247011153794	1.1025605164215608	1.6039633772581745	0.7617516481901402	-3.6247518103889855	1.0109823403385148	0.474	24.26546827384644	-0.44	0.0	9.384673127209002	0.1935483870967742	0.0101560624249699	2.103439664482209
2.8631	19.35263016910342	0.9775089066149756	1.9621571950781491	0.9275235155790714	0.0	0.8870451341883184	0.45	18.19910120538483	-0.42	0.0	19.35263016910342	0.12	0.016204081632653	1.877969378182
3.8034000000000026	19.35263016910342	1.0594849052835376	1.8049620423629584	1.331423359722422	0.0	1.0612110316941217	0.474	23.894619086314336	-0.43	0.0	19.35263016910342	0.1034482758620689	0.0213013901212658	1.941883182380097
4.658600000000003	14.53505668968577	0.9488902479127068	1.113610674601219	0.8448275174267239	0.0	0.633240867401284	0.648	42.09372029169917	-0.42	0.0	14.53505668968577	0.1142857142857142	0.0169340294257237	1.865618371863489
3.5181000000000022	24.566015264758285	1.0452799358292475	1.6664509199231816	0.8577783466279346	0.0	1.1995720650260209	0.445	54.22645442862238	-0.5	0.0	24.566015264758285	0.1290322580645161	0.0184323507180649	1.8628868940759251
4.0778000000000025	19.35263016910342	0.9786846869707984	2.0530327137956275	0.9957642563198121	0.0	0.9918355206895968	0.478	36.027353223237554	-0.42	0.0	19.35263016910342	0.1034482758620689	0.0213013901212658	2.103750239410486
3.994100000000002	46.030870917342405	0.6847324731595645	1.1814751725306225	1.3299551832200436	0.0	1.3185202286832534	0.495	54.22645442862238	-0.41	0.0	19.851845293692104	0.1714285714285714	0.0146749811035525	1.812666681694944
2.2581	24.336608690050628	1.1762393508337172	1.7671204889996104	0.7898709792559	0.0	0.5165349921692131	0.493	17.828252017852726	-0.44	0.0	24.336608690050628	0.12	0.0193726379440665	1.873558968283
4.630500000000003	19.58203674381108	1.094675620086162	1.8728792196165336	1.2964450185436145	0.0	1.1531523461309967	0.555	23.36282483962363	-0.48	0.0	19.58203674381108	0.125	0.0171153223194039	2.0315605016915117
3.8704000000000023	15.181342137549285	0.8956758547768972	1.64386156791172	0.943343621399177	0.0	0.9844048343019632	0.443	48.16008736016077	-0.48	0.0	15.181342137549285	0.1481481481481481	0.0130277038351572	1.873150696298297
3.851300000000002	24.566015264758285	1.0223214109011316	1.4136698613515857	1.2827936844618777	0.0	0.807117090757332	0.53	23.894619086314336	-0.43	0.0	24.566015264758285	0.125	0.0168438733518098	1.9074172608541813
2.972500000000001	24.566015264758285	1.281316302487825	1.290264589355837	0.6632330246913583	0.0	0.5622215844461891	0.591	23.894619086314336	-0.42	0.0	24.566015264758285	0.1481481481481481	0.0147003563330093	2.061855354367353
4.116200000000003	19.58203674381108	1.0264043674110672	1.350090720610134	1.270448005449532	0.0	0.8177737943062734	0.572	23.894619086314336	-0.48	0.0	19.58203674381108	0.125	0.0168438733518098	1.928254664482209
4.038600000000002	19.58203674381108	1.0944692987410023	1.825499475734464	1.3084666234818862	0.0	1.104599197374972	0.424	17.828252017852726	-0.48	0.0	19.58203674381108	0.1333333333333333	0.0170124716553287	2.1248072166971506
1.5225000000000002	41.64146606216015	0.7373094533923955	1.1720232679532128	0.5448557570996941	0.0	2.3432618976003643	0.541	11.600939890232516	-0.42	0.0	9.551078168738565	0.0714285714285714	0.0273765916623059	1.5434778671460927
0.7601999999999998	23.286876428427227	0.4236446823204418	0.8903084714548799	0.947638888888889	0.0	2.7163604492786977	0.855	0.0	-0.43	0.0	10.197363616602075	0.0714285714285714	0.016734693877551	1.3520489139629617
4.066700000000004	22.474185939034157	0.9930711434077788	1.1173830169113528	0.9678449126564208	0.0	2.4618448615180237	0.555	23.733674027155736	-0.43	0.0	9.384673127209002	0.0769230769230769	0.0168934240362811	1.8451464225021528
2.7540000000000004	35.73010379238886	0.6910853512294701	0.8843014357369057	0.9585178209637086	0.0	2.008057271704344	0.697	15.929943897949348	-0.43	0.0	9.551078168738565	0.0967741935483871	0.0309115646258503	1.7286997671148254
2.6149000000000004	35.73010379238886	0.691337851157439	1.2890250222895543	1.1910178209637086	0.0	1.905182791218165	0.512	34.12904510333418	-0.43	0.0	9.551078168738565	0.1	0.030204081632653	1.7316207215680648
2.0506	35.73010379238886	0.8478831491517752	0.6458661083293307	1.1716284190643167	0.0	1.6401729656973416	0.623	30.33183534230805	-0.43	0.0	9.551078168738565	0.1290322580645161	0.0201020408163265	1.5171515918740617
2.869600000000001	26.1790256236503	0.9972838696139192	1.1420770810549823	1.0543618774670365	0.0	1.9142364836308063	0.438	42.46456947923127	-0.52	0.0	5.316788604006331	0.0769230769230769	0.0162176870748299	1.5780131777385853
-0.3935000000000003	36.500640357453065	0.4486987187022452	0.8232631950158692	0.867638888888889	0.0	3.043133595862231	0.869	0.0	-0.43	0.0	10.197363616602075	0.0714285714285714	0.016734693877551	1.338264581389125
1.6842999999999997	35.68794986805999	0.932326835791704	1.0617343859845585	0.7357898715041572	0.0	2.0509331856238897	0.439	24.26546827384644	-0.44	0.0	9.384673127209002	0.0416666666666666	0.0142324755989352	1.561333377020417
3.129300000000001	39.51704066987682	0.8268990026993324	0.886320123206336	0.9470161984546908	0.0	1.821136560463644	0.475	6.06636706846161	-0.52	0.0	0.0	0.0666666666666666	0.0159092970521541	1.7065939391263485
5.664500000000005	26.303276740850983	0.9407166500002572	1.027536883336418	1.0986828651213574	0.0	1.6179309407906308	0.538	48.53093654769288	-0.52	0.0	0.0	0.0571428571428571	0.0142866591080876	1.8310154529006328
3.2966000000000024	26.303276740850983	0.9792055876787004	1.0701912155452098	1.0420161984546907	0.0	1.8175227514421444	0.49	42.46456947923127	-0.52	0.0	0.0	0.0769230769230769	0.0162176870748299	1.592178284560825
2.782800000000001	26.303276740850983	0.9802038845207732	1.1026790363800962	0.6316232048374906	0.0	1.97310243183493	0.456	30.33183534230805	-0.52	0.0	0.0	0.0416666666666666	0.0142324755989352	1.589447377020417
3.2422000000000013	5.106527394840706	0.6875022032502347	1.2258984453866342	0.7044009826152684	0.0	1.5706774111430049	0.594	18.19910120538483	-0.5	0.0	0.0	0.0952380952380952	0.0131836734693877	1.6621284651113006
0.7338999999999998	10.090505915787915	0.8945484204911709	2.121979234597473	0.14777777777777823	0.0	1.3134545375386457	1.104	11.600939890232516	-0.37	0.0	4.9839785209472085	0.0	0.0	1.7670584322612304
0.0728999999999993	19.64158408452648	0.6214449068232554	1.4245903949053362	0.4583333333333339	0.0	1.6413536510401503	0.45	18.19910120538483	-0.4	0.0	14.53505668968577	0.0454545454545454	0.0210115350488021	1.6020700739186555
1.4986	5.106527394840706	0.7886605928043674	1.5639638803129128	-0.039953703703703436	0.0	2.075814201815269	0.683	12.13273413692322	-0.5	0.0	0.0	0.0	0.04	1.6498549682829995
1.9671	5.106527394840706	0.8406765496622393	1.467956077674905	0.06421296296296308	0.0	2.070374806111767	0.734	23.46952001485796	-0.38	0.0	0.0	0.0	0.04	2.0813436349496666
1.9270000000000005	15.319582184522115	0.8038093284311683	0.9863827086492014	0.6076776266061983	0.0	0.7739480687024644	0.843	12.142387175295491	-0.5	0.0	0.0	0.1052631578947368	0.0204081632653061	1.568494608874643
-1.8346000000000005	49.91199035491199	0.948057331553432	1.0209142891114362	-0.19630241139665672	0.0	1.0700698993921711	0.551	0.0	-0.42	0.0	4.567099647791355	0.1111111111111111	0.0206558520844235	1.2912730587679004
-0.8128000000000009	4.9839785209472085	0.875289077495895	1.6078395714504965	-0.3107870370370367	0.0	2.2928239402419	0.611	6.06636706846161	-0.86	0.0	4.9839785209472085	0.0	0.04	1.5936269682829998
2.1296	53.58243307357216	1.3973420516039103	1.468464755623004	1.085765920738795	-3.5355020028238813	1.192666006778497	0.571	18.021761513158523	-0.42	0.0	18.98561046559293	0.125	0.0186298357726929	1.607876567059722
-0.9368	9.967957041894415	1.0828527662641916	2.5691115516309244	0.013888888888889284	0.0	0.4976471620103642	1.117	0.0	-0.37	0.0	9.967957041894415	0.0	0.0	1.3867049682829995
0.43249	9.967957041894415	1.4198087126448105	2.191893294149281	0.5861032375913332	0.0	1.2990257068241118	1.019	0.0	-0.37	0.0	9.967957041894415	0.0	0.0	2.0339379682829994
2.596800000000001	53.99931194672802	1.3755788722133615	1.1775624613518267	1.2064401295251004	-3.752638770786089	1.1056117250158326	0.648	47.99914230100217	-0.38	0.0	19.402489338748783	0.1515151515151515	0.0211836734693877	1.722270254937823
2.8911000000000007	18.615160600931013	1.1392610324229102	1.3224081191896289	0.5176728500041994	-3.864322103069621	1.1840725905843834	0.64	35.866408164078955	-0.37	0.0	10.197363616602075	0.1538461538461538	0.0189861751152073	1.907771301616333
1.673	36.0098894040524	1.4503336265970113	1.3981926596869654	0.7239207766439911	-3.4052248808474004	0.9287971229337436	0.739	6.4208216229260096	-0.37	0.0	14.502579607898308	0.1304347826086956	0.0220022675736961	1.8140140436870835
2.0631	36.0098894040524	1.282251380629593	1.3397891213870745	0.7265249433106578	-3.428558214180734	0.8864342160595375	0.655	12.84164324585202	-0.37	0.0	14.502579607898308	0.125	0.0195609152752009	1.7687854200623836
2.0231000000000003	47.578490323802015	1.1240116533675009	0.8750942039196283	0.9121085431290159	-3.823991179033342	0.8429170717583665	0.751	12.13273413692322	-0.51	0.0	19.402489338748783	0.15625	0.0219274376417233	1.6160377123360623
2.1374	60.04115277587598	1.1654816158673564	0.9332152604061305	0.7274690646588196	-3.4860392914881992	1.1285312549765716	0.626	19.26246486877803	-0.37	0.0	19.402489338748783	0.1333333333333333	0.0263210571584955	1.6560886611054115
2.6627	49.09940221587755	1.3966004024658514	1.095395405807952	0.9926872468327196	-3.5717338059194863	1.0456748984053568	0.622	17.667306958694127	-0.43	0.0	14.502579607898308	0.1290322580645161	0.0252812522858605	1.913347364054066
0.0508	49.22365333307823	1.5676384377920458	1.3709107684298456	0.3592847169732092	-3.6704100660325856	0.9672740459194568	0.619	0.0	-0.51	0.0	14.502579607898308	0.1304347826086956	0.0220022675736961	1.6030231695010884
0.4989999999999995	62.90785988445762	0.9987553542559364	0.8874597373011787	0.6851312329211862	-3.5329760198832605	1.1799026349542536	0.656	0.0	-0.41	0.0	19.81936821190464	0.2592592592592592	0.0194938775510204	1.6657460910439994
1.9698	18.615160600931013	1.1056868577231815	1.0709021563268109	0.2850298013808117	-3.960338259532205	0.9062829524675275	0.712	0.0	-0.51	0.0	10.197363616602075	0.16	0.0208344671201814	1.7701149711663635
2.8495	18.615160600931013	1.151176880798875	1.1306935133073948	0.18529516545930713	-4.254639090975894	0.8096920596563694	0.457	6.06636706846161	-0.51	0.0	10.197363616602075	0.1785714285714285	0.0255797430083144	1.7173108902358336
1.8307	18.615160600931013	1.1100029218225125	1.363222528570039	0.43297790616603815	-3.825039695662213	1.3273610879677524	0.558	18.19910120538483	-0.51	0.0	10.197363616602075	0.1666666666666666	0.0166685563114134	1.7741866046466364
1.5981999999999996	23.411127545627917	0.8187729253341867	0.4501080945592404	0.8847222222222224	0.0	1.6424540262425835	0.79	0.0	-0.52	0.0	10.197363616602075	0.05	0.0147489471979267	1.5313555619396004
1.1655999999999995	16.990305922701904	0.8344561843036874	0.4760763826337598	0.8754629629629631	0.0	2.069437939110071	0.826	0.0	-0.49	0.0	10.197363616602075	0.0555555555555555	0.017490551776266	1.607683968283
3.3404000000000025	27.769907286121853	0.9321616279682364	0.7274349905548579	1.4141283913830813	0.0	1.7007666539571868	0.548	30.33183534230805	-0.53	0.0	14.6803944742967	0.1428571428571428	0.01859410430839	1.5224191087354126
2.1574	58.91096819922296	0.9634276021789472	0.8096961529775272	0.9055781310430135	0.0	1.488749472961887	0.585	18.19910120538483	-0.53	0.0	19.58030420514718	0.2258064516129032	0.0170153061224489	1.461677340699538
0.7929999999999999	40.98367121514769	1.0120640045526736	0.8568177421121865	0.66468466553288	0.0	1.797354726254042	0.44	0.0	-0.53	0.0	14.6803944742967	0.1428571428571428	0.0171836734693877	1.4260148697863235
2.765000000000001	58.91096819922296	0.8466001610726457	0.4647843057313388	1.0599294520184182	0.0	1.2078301381274266	0.635	6.06636706846161	-0.52	0.0	19.58030420514718	0.21875	0.0177365491651205	1.6084548809909036
2.1094	24.65700143007897	0.9849093091878228	1.4698148887116989	0.6854344083312339	-3.486428584551103	1.5218455668535291	0.633	19.26246486877803	-0.37	0.0	14.919458481054164	0.1666666666666666	0.0166685563114134	1.7687854200623836
2.4995000000000003	24.65700143007897	0.8758450445709998	1.290464451263569	0.6874920214999581	-3.5026322882548064	1.8690420571435256	0.646	25.68328649170404	-0.37	0.0	14.919458481054164	0.16	0.016904341983707	1.7300180283840714
2.7694	18.615160600931013	1.1443834138351292	0.7165093774200004	0.5754181758664083	-3.744803608171662	1.668520810343035	0.797	17.667306958694127	-0.37	0.0	14.919458481054164	0.1851851851851851	0.0183948817622287	2.060180637592749
3.7711000000000032	19.69171994681121	1.4197945638800464	0.9890714092966384	0.985744328723225	0.0	1.27831713163944	0.524	33.21934129199801	-0.44	0.0	19.69171994681121	0.1379310344827586	0.0150269274376417	1.9025121990522296
2.0988	24.961826880995503	0.8392123816280278	0.4263552370349042	0.5272222222222227	0.0	1.0983068851528734	0.739	11.600939890232516	-0.39	0.0	24.961826880995503	0.0869565217391304	0.0212226757369614	2.026605119069393
1.0774999999999997	38.17559081002135	0.7271238503008381	0.5493051991084	0.7567129629629633	0.0	0.8318954082677527	0.523	0.0	-0.52	0.0	24.961826880995503	0.0769230769230769	0.0175202461937155	1.7742633515687942
2.884400000000001	15.124620299019863	1.2322675627355144	0.958145687186093	0.5574409486016629	0.0	0.8577968410586285	0.679	16.757603147357962	-0.43	0.0	15.124620299019863	0.0909090909090909	0.0191116446578631	1.8276684197756667
2.5732	20.10859881996707	1.0100133511348466	0.7798669831380112	0.8721524103468549	0.0	0.7320594125500667	0.747	11.223030325587056	-0.43	0.0	20.10859881996707	0.0833333333333333	0.0141759159804272	1.6905173241448392
1.4869	20.10859881996707	1.1529881193677622	0.8456482582385408	0.7992357436801883	0.0	0.7035353742613264	0.762	5.156663257125445	-0.43	0.0	20.10859881996707	0.1	0.0134078393262066	1.6596196630304618
1.6937999999999998	25.32198391562193	0.8996662138276582	0.8812646711544523	1.1786283541194258	0.0	0.9410505864995544	0.726	5.156663257125445	-0.43	0.0	25.32198391562193	0.0833333333333333	0.0167155985201097	1.5341463459716764
2.5477	15.124620299019863	0.8177508904253092	0.6510252985543684	0.7735799844629212	0.0	1.0174418604651163	0.815	30.839949748829483	-0.44	0.0	15.124620299019863	0.1904761904761904	0.0109083633453381	1.4310952050675836
1.0425	23.5424172833488	1.4179424651555337	0.9540857111352878	0.5194367808851938	-3.8281677670940826	0.6790350540187264	0.77	5.156663257125445	-0.44	0.0	19.84671516347195	0.1923076923076923	0.0151854875283446	1.7162401986668288
2.8082000000000003	15.124620299019863	1.3801295943066452	0.7569254794026912	0.6011394032921813	0.0	0.64127743935637	0.675	22.82397021581957	-0.44	0.0	15.124620299019863	0.1304347826086956	0.0193945578231292	1.7675057714547004
1.4886999999999997	37.32963536874827	1.0066586790010883	0.974256730098234	0.609951814058957	-4.049119832671869	0.7290042226852483	0.689	0.0	-0.43	0.0	14.502579607898312	0.1935483870967742	0.0210068027210884	1.56026183535375
1.3458999999999997	37.74651424190412	1.0606648496022668	1.1436384790008225	0.4601755794910558	-4.3447184429327255	0.90741199722119	0.763	12.13273413692322	-0.42	0.0	14.919458481054164	0.1785714285714285	0.0203755102040816	1.5759281115301216
1.6621	37.32963536874827	1.154241446343108	1.4761001447418671	0.7409921947173934	-3.4784716845237225	0.9551366905648148	1.1	6.06636706846161	-0.43	0.0	14.502579607898312	0.2068965517241379	0.0177295918367346	1.682966581389125
2.0216000000000003	48.682523342721694	1.2441453715454756	0.9553547256334166	0.628611290358918	-3.9403909827245855	0.9340626807787747	0.863	18.19910120538483	-0.42	0.0	14.085700734742456	0.1212121212121212	0.0218201875344732	1.6579404643183748
0.9647	26.33167827504998	0.8713289793112337	0.640719223415208	1.370337983959016	0.0	1.6008604206500956	0.591	24.26546827384644	-0.4	0.0	14.6803944742967	0.0952380952380952	0.0189675870348139	1.4891235756686765
1.3652	18.615160600931013	1.429750471531826	1.6721574822367111	0.7832201908541195	-3.674583333333332	0.3605582697819302	0.597	15.929943897949348	-0.38	0.0	10.197363616602075	0.1111111111111111	0.0172594752186588	2.210975097247625
2.2448	5.106527394840706	1.096553188204416	1.2508060194897783	0.06944444444444509	0.0	1.8507796819515212	0.623	0.0	-0.53	0.0	0.0	0.0	0.0208681567865241	1.710399687099715
1.2042	10.213054789681411	0.7928996736012659	1.4879662340890123	-0.11226851851851793	0.0	3.172951765520424	0.795	0.0	-0.5	0.0	0.0	0.0	0.02	1.596873338373368
4.777200000000004	13.213763929025836	0.8925804693234315	0.8928399554764995	0.8727834295703928	0.0	0.7473271339752169	0.736	18.19910120538483	-0.53	0.0	0.0	0.2413793103448276	0.0147252747252747	1.5860443701654996
3.451800000000002	11.137911628352988	1.0792435443674215	0.958428448763325	0.6600510204081635	0.0	0.4120244632884664	0.99	12.13273413692322	-0.5	0.0	0.0	0.125	0.0146485260770975	1.6894170327653124
1.2042	10.213054789681411	1.118989812403152	1.0402861758596813	-0.2348620559334842	0.0	1.2876726781180967	0.913	0.0	-0.5	0.0	0.0	0.0	0.040204081632653	1.596873338373368
-1.3227000000000009	62.84541121904486	1.0001962196800276	0.9856221473513144	-0.16557445200302334	0.0	0.9270391234573429	0.609	0.0	-0.5	0.0	0.0	0.1153846153846153	0.0238483965014577	1.3684035619396
1.4986	5.106527394840706	1.0093863561993004	1.1534589276180305	0.16328609221466395	0.0	0.0624666310731446	0.977	0.0	-0.5	0.0	0.0	0.0	0.0604081632653061	1.6498549682829995
-1.322700000000001	62.845411219044855	0.9893100593497332	0.9718381580536656	-0.09659391534391482	0.0	0.9768472095213088	0.668	0.0	-0.5	0.0	0.0	0.1153846153846153	0.0238483965014577	1.3684035619396
3.006100000000001	30.79650430839753	1.4996088240328571	1.2003823400543432	1.1381550475574507	-3.572498989564961	1.0152581719064184	0.579	36.407855449141934	-0.38	1.1742006277819774	9.289194512243444	0.1034482758620689	0.0247014361300075	1.739560097438227
2.1781	43.88601712022268	1.2503106102915456	0.9586858147625102	0.8778772697796731	-3.621300429894181	1.22858454162969	0.833	0.0	-0.43	0.0	9.289194512243444	0.1	0.0258128078817733	1.6727109619395994
3.057800000000001	43.88601712022268	1.118660256977205	0.9158652674608048	0.41345597348337715	-3.765989215902412	1.3211257666948193	0.969	6.06636706846161	-0.43	0.0	9.289194512243444	0.1212121212121212	0.0243032069970845	1.639195651818375
2.9193000000000007	19.443616334424107	0.9542943918028618	1.2932853985230377	0.249174461451247	-3.5316148195389254	1.715511365433796	0.617	32.10410811463005	-0.38	0.0	9.706073385399296	0.12	0.0146938775510204	1.5544976868150662
2.8226000000000004	44.48071085977693	1.0369118441985488	0.9278598009087502	1.4160592667016019	-3.568853871030097	1.448279403154087	0.592	6.06636706846161	-0.38	0.0	14.605983116249774	0.21875	0.011047085500867	1.7048487892819435
3.3720000000000017	37.93595445386436	1.0282888618213937	0.983345127642834	1.2325942659456024	-3.5955196365036524	1.3895310755810184	0.708	23.733674027155736	-0.38	0.0	14.605983116249774	0.1818181818181818	0.016110444177671	1.6805281799328884
1.7352999999999998	20.194717811375973	1.3028144973785882	1.0192785507898583	0.7619853702627875	-3.688211805555554	1.4193101342510217	0.614	6.06636706846161	-0.49	0.0	9.706073385399296	0.1428571428571428	0.0154805511948369	1.735433350458614
1.6665	13.401775505276143	1.4021028499157435	1.153963878719915	0.7619082097689605	-3.657629086356764	1.2134430630939967	0.55	6.06636706846161	-0.5	0.0	9.706073385399296	0.1666666666666666	0.0150842945874001	1.7815197311231763
3.751700000000002	8.417796984328938	0.9945812662297508	1.0628423899947024	-0.26691421012849514	-4.249608016817837	0.5421487799923718	1.023	0.0	-0.5	0.0	0.0	0.1428571428571428	0.0283090379008746	1.7730779469611715
2.244800000000001	5.106527394840706	1.081692913385827	1.1563995677010963	-0.1340740740740738	0.0	1.150455457773661	0.596	0.0	-0.53	0.0	0.0	0.0	0.0243461829176114	1.7103996870997145
2.539200000000001	0.0	0.9469336997654144	1.037824694782623	0.7699234693877554	0.0	1.731605623191383	0.733	0.0	-0.53	0.0	0.0	0.0	0.0243461829176114	1.7637594714547002
1.2041999999999995	10.213054789681411	1.2124644752893077	0.9517033854675212	-0.3038425925925923	0.0	2.320516962843296	0.702	0.0	-0.49	0.0	0.0	0.0	0.0266666666666666	1.5968733383733682
1.4986	5.106527394840706	0.9219640735063636	1.171992982991381	0.09430555555555586	0.0	3.3904965296316067	0.886	0.0	-0.5	0.0	0.0	0.0	0.0266666666666666	1.6498549682829995
4.724000000000004	49.21455224587348	0.6949846558775207	0.6712491488010269	1.3782684512597139	0.0	0.7208050411418957	0.78	6.06636706846161	-0.52	0.0	9.883888251797686	0.2	0.0141340214246618	1.6388526970848794
3.754100000000002	6.792942306099827	0.9192805802796252	0.8429046160601507	0.7828962480053752	0.0	0.8430128428958472	0.617	11.600939890232516	-0.52	0.0	0.0	0.1153846153846153	0.0151236367562898	1.772660645686441
-1.3227000000000009	62.845411219044855	1.033620763805264	0.9611227557108838	-0.16557445200302312	0.0	1.0123636318022822	0.623	0.0	-0.49	0.0	0.0	0.1153846153846153	0.0217384731670445	1.3684035619396
-1.0283000000000009	57.73888382420415	0.9992101848848522	0.9699778354416692	0.23257369614512502	0.0	0.9006237866780272	0.729	0.0	-0.5	0.0	0.0	0.12	0.020204081632653	1.386998422502154
2.539200000000001	0.0	1.002647643019811	0.9733182414802766	0.7699234693877554	0.0	3.0211016445413104	0.786	0.0	-0.53	0.0	0.0	0.0	0.024	1.7637594714547002
1.793	0.0	1.063112957193954	1.3140576323987538	1.0690613189720335	0.0	4.289719626168224	0.835	18.19910120538483	-0.5	0.0	0.0	0.0	0.04	1.7090697311231762
1.0870999999999995	56.285058079726205	0.9322329825868328	0.9284134596198104	1.2638870681777084	0.0	1.1517903051454064	0.611	0.0	-0.52	0.0	29.31885467233393	0.131578947368421	0.0159509273794988	1.4520061202585572
2.4387000000000008	9.384673127209002	1.091580832960143	1.0739875887659136	0.9278395061728396	0.0	1.5517241379310345	0.358	18.19910120538483	-0.44	0.0	9.384673127209002	0.0	0.0161111111111111	1.82658828955168
0.0804999999999999	10.090505915787915	0.8980384071630542	2.161357210179077	-0.09953703703703676	0.0	0.7604227194508913	0.862	6.06636706846161	-0.37	0.0	4.9839785209472085	0.0	0.0	1.4356901941726918
2.5767000000000007	37.46805577813524	1.1036317696901643	1.2043029962737994	1.147037179324337	0.0	0.6403440355265174	0.797	36.39820241076966	-0.44	0.0	24.378542966310093	0.0588235294117647	0.0142428823381204	1.5949237162648977
1.8481	64.95366559245707	1.1890805730246587	1.3079068959554594	1.142595494082237	0.0	0.6571796741877641	0.652	6.06636706846161	-0.44	0.0	19.51903521063298	0.1351351351351351	0.0096371882086167	1.391811238893952
3.5596000000000023	52.242817240195855	1.1961223866613888	1.3639534883720936	1.154053436600369	0.0	0.7234778200777955	0.575	17.71549170536476	-0.44	1.5607031742497668	19.51903521063298	0.1538461538461538	0.0096212669464949	1.408493560430652
0.5549999999999999	17.656612459616504	1.0117333309260996	1.3389677097373438	1.2231018518518522	0.0	0.9786161865417142	0.633	6.06636706846161	-0.44	0.0	9.883888251797686	0.0	0.0133333333333333	1.427345880995929
2.3931000000000004	34.46190138129157	0.9962441124258212	1.063760970927541	1.1290088171275043	0.0	0.4092735671745638	0.621	6.06636706846161	-0.49	0.7132345993953139	9.467009378641832	0.1	0.0197156811442525	1.6756968264917995
1.8199	28.598363019614943	0.8719147109393937	0.9369566742331282	1.2803458049886625	0.0	1.4571204624654857	0.555	12.48718869138762	-0.44	0.0	9.467009378641832	0.0	0.016938775510204	1.4154990025521057
1.8199	28.598363019614943	0.8719147109393937	0.9369566742331282	1.2803458049886625	0.0	1.4571204624654857	0.581	12.48718869138762	-0.44	0.0	9.467009378641832	0.0	0.016938775510204	1.4154990025521057
0.3748999999999999	4.9839785209472085	1.5504003049942818	2.1739992375142974	1.0537667268553514	0.0	1.1525207539590718	1.016	6.06636706846161	-0.38	0.0	4.9839785209472085	0.0	0.0	1.5017307103537494
1.0468	0.0	1.327527322404372	2.1577868852459026	1.272912992357437	0.0	0.4851733596080629	1.006	24.26546827384644	-0.39	0.0	0.0	0.0	0.0	1.6309415306495707
0.7523999999999997	5.106527394840706	1.4925071134998418	1.683959417124134	-0.20833333333333304	0.0	0.8870229700135989	0.745	18.19910120538483	-0.38	0.0	0.0	0.0	0.0	1.565092361939599
1.8754	33.264100396291376	1.0692319332780391	0.6765187917146591	1.2983505687501	0.0	0.9438885594971788	0.517	36.39820241076966	-0.44	0.0	9.467009378641832	0.1666666666666666	0.0191465677179962	1.447456634242682
-2.2682	43.6854750932702	0.9860529780157308	0.9118096640335625	1.080183145814962	0.0	1.3277579327233386	0.796	6.076020106833881	-0.42	0.2505555555555558	9.551078168738565	0.1111111111111111	0.0206558520844235	1.3400129261444138
-2.8519	49.7894414810185	0.9411504718870132	0.9140008430104596	0.054421252306388355	0.0	1.1313260962932208	0.814	0.0	-0.41	0.0	9.551078168738565	0.1111111111111111	0.0206558520844235	1.2660234089030344
-2.8519	49.7894414810185	0.9411504718870132	0.9140008430104596	0.054421252306388355	0.0	1.1313260962932208	0.78	0.0	-0.41	0.0	9.551078168738565	0.1111111111111111	0.0206558520844235	1.2660234089030344
-2.7349	54.46973729168275	0.9577022193215337	0.8160273020379362	0.5930110654106685	-4.760983821456856	1.1969362483649566	0.669	0.0	-0.41	0.0	9.551078168738565	0.1818181818181818	0.0249357520786092	1.5372295224422647
-4.396899999999997	49.57632568893028	0.5773235590459135	0.7952083213533466	-0.17454944430585662	-17.823686185377817	1.0064219159809702	0.867	0.0	-0.82	0.0	9.551078168738565	0.2666666666666666	0.0216245130530844	2.000834508736292
-1.8226999999999995	38.5789476984295	0.8434158374159186	1.001242870828915	-0.7155790186444945	0.0	1.5408625241153342	0.762	0.0	-0.41	0.0	9.551078168738565	0.1176470588235294	0.0156424792139077	1.288266959221
-2.8519	49.7894414810185	0.9411504718870132	0.9140008430104596	0.054421252306388355	0.0	1.1313260962932208	0.758	0.0	-0.41	0.0	9.551078168738565	0.1111111111111111	0.0206558520844235	1.2660234089030344
1.2042	10.213054789681411	0.6995377666413898	1.7126107333700222	-0.13949074074074042	0.0	1.4680821601661664	0.512	0.0	-0.53	0.0	0.0	0.0	0.02	1.5968733383733682
1.4986	5.106527394840706	1.1302895131150643	1.2745023262909003	0.09430555555555586	0.0	2.145008008542445	0.599	0.0	-0.53	0.0	0.0	0.0	0.02	1.6498549682829995
0.3454	5.106527394840706	1.620255386370618	0.8009127210496294	-0.3541666666666663	0.0	2.836563790342359	0.65	0.0	-0.53	0.0	0.0	0.0	0.0	1.4710469682829996
0.561699999999999	35.500140872836155	1.4943643026056783	1.7635467827410265	0.6594857063649384	-3.7362766912320464	0.7562259823418094	0.383	18.19910120538483	-0.52	0.0	18.65280038253381	0.21875	0.0196485260770975	1.5989260836118366
1.9943999999999995	37.32098545486041	1.3002649234304662	1.6961506732476677	1.3173932164182887	0.0	0.7118245659485652	0.479	6.06636706846161	-0.41	0.0	24.231472643035264	0.1379310344827586	0.0179646258503401	1.4564250169068125
1.5320999999999994	25.792250528000636	1.3672093242779062	1.9250222821188332	1.3501944496934577	0.0	0.9056058417530548	0.417	0.0	-0.41	0.0	19.247494122088057	0.1739130434782608	0.0114361300075585	1.6037062180863688
