C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.1392130407545241	0.3647619663435347	-0.20247761541584014	-0.5385816065756163	0.29961181614366744	0.3499844281013074	0.5375331171090089	-0.28513402934082593	-0.5819766043668351	-0.9058840816668325	1.6839765812206853	-0.3088319906472417
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.1388163987697573	0.07739788248547795	-0.103365933731589	-0.5175515527992438	0.29961181614366744	0.33755497195536266	0.450705984663994	-0.24423344647290146	-0.5819766043668351	-0.7676804245927126	1.6839765812206853	-1.0053950085269805
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.018461587259626825	0.4438809272135859	-0.43740322197627124	-0.5385816065756163	0.29961181614366744	-0.23005685870944645	0.7748606124587157	-0.054370224156115345	-0.6991254365445222	-0.8627316626261482	1.6839765812206853	-0.2890376180032914
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.25706879597619187	-0.6652840650596837	-0.20247761541584014	-0.5385816065756163	0.29961181614366744	0.11796791337700578	0.6590911025320293	-0.17360070557921634	-0.5819766043668351	-0.9058840816668325	1.6839765812206853	-0.1880947076176627
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.06596646429455202	-0.7498562359434885	-0.5125004415744706	-0.5385816065756163	0.29961181614366744	-0.06018762471486863	0.433340558174991	-0.8542709223110965	-0.4702765550811352	-0.8773370967629939	1.6839765812206853	-0.6029417329662017
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.17004710846489832	-0.8563636124257387	-0.5125004415744706	-0.5385816065756163	0.29961181614366744	-0.06433077676351677	0.36966732771531347	-0.8504978058103656	-0.4702765550811352	-0.8773370967629939	1.6839765812206853	-0.5468644500782872
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.12676488716641138	-0.723213635287181	-0.43740322197627124	-0.5385816065756163	0.29961181614366744	-0.462073373433748	0.5954178720723521	-0.2312539257103866	-0.6991254365445222	-0.8627316626261482	1.6839765812206853	-0.15868337970050056
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.2598710510308708	-1.006660217253387	-0.2259387667329174	-0.5385816065756163	-0.37490153242073376	-0.15548012183377816	0.3233595237446389	-0.7016860910215331	-0.6420153808579014	-0.6767152306332698	1.6839765812206853	-0.4019253557267215
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.39207245500993426	-0.31696947679853055	-0.6733462187010681	-0.5385816065756163	0.29961181614366744	0.6814365919931665	-0.15129546695477492	-0.6942907826801004	-0.6256411690876114	-0.7820584847548971	1.6839765812206853	-1.6533708375377036
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.3862157301022434	-0.3835736206582388	-1.043469832908173	-0.5385816065756163	0.29961181614366744	-0.28391783534187365	-0.012372055042751505	0.23781991766049665	-0.5339455831739858	-0.7552194391188152	1.6839765812206853	-1.3224456518095893
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.43235137131009715	-0.6675015948276485	-1.043469832908173	-0.5385816065756163	0.29961181614366744	0.6938660481391112	-0.12235308947310332	-0.7934482843193121	-0.5339455831739858	-0.7552194391188152	1.6839765812206853	-1.1793736353672029
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.39207245500993426	-0.2579798208385234	-0.6733462187010681	-0.5385816065756163	0.29961181614366744	0.6607208317499254	-0.10498766298410035	-0.7157220844042526	-0.7566348632499332	-0.540507074030143	1.6839765812206853	-1.635925389039715
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.43720086284969584	0.17782313620757062	-1.0283289272916818	-0.5385816065756163	0.29961181614366744	-0.2259137066607982	-0.006583579546417183	-0.279549816919744	-0.7320735455944993	-0.736257069919408	1.6839765812206853	-1.0933978573744567
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.525103662215065	0.17582835145850886	-1.0043471406471312	-0.5385816065756163	0.29961181614366744	-0.4247850049959138	-0.09919918748776603	-0.856383867551506	-0.9474300264863629	-0.715570848974601	1.6839765812206853	-0.7417726394446827
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.8660342304552873	0.2632156346167119	-0.6690229698817677	-0.47549144524649994	0.29961181614366744	-0.20105479436890875	-0.5449118007055085	-0.8649865731731727	-0.6526104590622065	0.3479442748937481	1.6839765812206853	0.027883257669622092
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.19137035926444296	0.2647586558689662	-0.7206245677581501	-0.41240128391738456	0.29961181614366744	-0.018756104228386184	0.9427264018524111	-1.011987192041654	-1.0322674280498219	-0.05562411179864743	1.6839765812206853	-0.7165444490285899
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.2116215305764743	-0.04048903799511803	-0.5690661422186939	-0.41240128391738456	0.9741251647080688	0.2215467145932118	0.7864375634513844	-1.0282870553248122	-0.9250553271729205	-0.22885022513527448	1.6839765812206853	-1.0531876449544395
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.22381041829859932	0.16310555961592893	-0.5209747077837641	-0.41240128391738456	0.9741251647080688	0.13039736952295053	0.798014514444053	-1.0272305827046075	-0.9822351143072682	-0.41877283132361953	1.6839765812206853	-0.8019611572564187
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.10582895462427436	-0.19297447278291927	-0.9166409479067379	-0.49652149902287235	0.29961181614366744	-0.5117911980175269	-0.47545009474949684	-0.9661060953927647	-0.8645120231483179	-0.24725103127116688	1.6839765812206853	-0.10195621501683369
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.7595822317677265	0.022830061086340763	-1.2343231721038406	-0.49652149902287235	0.29961181614366744	-0.2714883791959289	-0.26127650138512704	-0.7277960572065919	-0.6911380161687721	-0.6524855366562471	1.6839765812206853	-0.1459865051842006
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.10194861930414707	0.05318477520229618	-0.7882837615293856	-0.41240128391738456	0.29961181614366744	0.3872727965391416	1.2032077991874552	-0.31894115318737615	-0.9250553271729205	-0.4868289827579786	1.6839765812206853	-0.4473321783924747
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.18711814868762006	0.5967941134175886	-0.7882837615293856	-0.41240128391738456	0.29961181614366744	0.36655703629590036	1.3016118826251388	-0.5008053685226125	-1.072089065518387	-0.2452775720332192	1.6839765812206853	-0.5015815751873696
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.21424492675894283	0.3091825871735519	-0.8359061223337169	-0.47549144524649994	-1.0494148809851351	0.465992685463458	0.23653239129962436	0.21804878719666596	-0.7192080934892712	0.08113258592327076	1.6839765812206853	-0.15183749766841179
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.5014122783004724	-0.010808402091520649	-0.40447484858708066	-0.47549144524649994	-1.0494148809851351	1.0543202763715083	0.05708965091326036	-0.4304744769489858	-0.7192080934892712	0.08113258592327076	1.6839765812206853	-0.534993554600526
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.28049606721148695	-0.5558517684467756	-0.6494165975347184	-0.47549144524649994	-0.37490153242073376	-0.2259137066607982	0.5433215926053432	0.7082520829716433	-0.48395411213652734	-0.13765299903252395	1.6839765812206853	-0.3895200085279688
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.09353783143440934	-0.4141817050707414	-0.9554027475565531	1.017642372875906	-0.37490153242073376	0.3707001883445486	0.5143792151236716	0.4678290995450612	-0.6726011726552368	-0.2989556633053885	1.6839765812206853	-1.1750844779637155
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.1409668588557053	0.08638807031834839	-0.556393423655709	-0.5175515527992438	-0.37490153242073376	-0.341921964022949	0.25389781778862736	-0.28694512526117677	-0.43187966313917364	-0.4028227699170334	1.6839765812206853	-0.6286415747175007
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.14573522097784278	0.11994149692116843	-0.3536147505896322	-0.4544613914701285	-0.37490153242073376	-0.16376642593107466	0.004993371446251462	-0.39183776398149983	-0.3291817559834068	-0.72905136962363	1.6839765812206853	-1.0075273398544113
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.1046237827297998	0.06567909242674523	-0.9104188227074089	-0.4334313376937561	0.29961181614366744	-0.18862533822296412	1.307400358121473	0.06425655862686859	-0.778021588827457	-0.9100916871515246	1.6839765812206853	-0.7640407502470491
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.25767542483643446	-0.4095805871812536	-0.9801613582698874	1.017642372875906	0.29961181614366744	0.21326041049591532	0.49122531313833423	-0.529933827908256	-0.494647474925289	-0.7694929315707317	1.6839765812206853	-1.392407338239633
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.5978188911364315	0.36875756470412463	-0.9639388752778717	-0.4334313376937561	-0.37490153242073376	0.30855290761482496	0.3812442787079821	0.16597977948657772	-0.9474300264863629	-0.7314302850322835	1.6839765812206853	-0.5087610223987622
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.1264978293259367	0.6220857599179491	-0.8367418447772198	-0.4334313376937561	0.29961181614366744	0.035104872404041004	0.5028022641310029	-0.6411653023498072	-1.0622868162953567	-1.1642166734509134	1.6839765812206853	-0.46611401968369287
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.165498905342174	0.09445582399512238	-0.3390320860864249	-0.5385816065756163	0.29961181614366744	-0.5946542389904917	0.9543033528450797	-0.2074078294257665	-0.9514459981580037	-1.1913539307051748	1.6839765812206853	-0.06577057013504031
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.05830771916061785	-0.9750439590210243	-0.04010522338468966	-0.5175515527992438	0.29961181614366744	0.2505487789337495	0.7401297594807098	0.3861788584692414	-0.5308797733106101	-0.7741818083182224	1.6839765812206853	-1.0111165375182436
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.717557853517225	-0.7530339766173095	-0.267095741182593	-0.5175515527992438	0.29961181614366744	0.4949947498039957	0.16128220984727817	0.22997183533897614	-0.7991381363557939	-0.8803710758349014	1.6839765812206853	-1.1272334940741522
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.7469407640727839	-0.25549388305414233	-0.6408848556126853	-0.5175515527992438	-0.37490153242073376	-0.5407932623580646	0.2944171462629673	0.42843776327742894	-0.9572189574359913	-0.842446337436087	1.6839765812206853	-0.5419099438902554
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.19000489361762254	0.1348926695994294	-0.038418748413008845	-0.706822036786591	0.29961181614366744	-0.20105479436890875	-0.01816053053908583	-0.526764410047642	-0.41043724296379536	-0.9357588333103803	1.6839765812206853	-0.36921896542359167
-0.249321075795678	-0.748108420058645	1.3027480304372459	-0.8391628306449367	1.7078934726430823	-0.6166946123860667	-0.4544613914701285	1.64863851327247	0.24640562688510126	0.6417256760430263	-0.7650744482338147	-0.44070889497609506	-0.0698652380545317	-0.5938324862422478	-1.9293290459746444
-0.249321075795678	-0.748108420058645	2.0169116615403127	-1.245331454958762	0.5558676024809514	-0.5237141350559376	-0.47549144524649994	0.29961181614366744	-0.24662946690403942	0.47385988664933126	-0.4273050590883717	0.14301994194036113	-0.020021296158946874	-0.5938324862422478	-1.7308006296441774
-0.249321075795678	-0.748108420058645	3.088157108194913	-1.3083159370636752	0.45466288112308145	-0.5443289337943694	-0.47549144524649994	0.29961181614366744	1.5680711304038901	1.070072862771766	1.2684844210001887	0.16216597749425013	-0.05943278509964119	-0.5938324862422478	-1.837060272359531
-0.249321075795678	-0.748108420058645	2.0169116615403127	-1.245331454958762	0.5307306213241701	-0.37724240542336457	-0.47549144524649994	0.29961181614366744	1.062606580468805	-0.012372055042751505	-0.16318690403719865	0.14301994194036113	0.07966658763222242	-0.5938324862422478	-1.6636107900248962
-0.249321075795678	-0.748108420058645	0.5885843993341789	-1.0412598999339568	1.2523894271286746	-0.533099017224798	-0.5385816065756163	0.29961181614366744	-0.5987973910391399	-0.7706623450625469	-0.9996113699192564	-0.2288073308899841	0.11704954405390983	-0.5938324862422478	-0.9229095720846239
-0.249321075795678	-0.748108420058645	1.6598298459887793	-1.1228984309642043	0.3138364897853228	-0.667216360635694	-0.5385816065756163	0.29961181614366744	0.24226247483645302	0.010781846942585785	-0.805220407801593	-0.07395618790397757	0.006167893650597347	-0.5938324862422478	-1.5501113054653335
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.5369635919749459	-0.7296766008662374	-0.5027381006854303	-0.6227018216811031	0.29961181614366744	-0.5117911980175269	-0.6085850311651861	-1.0340221924059234	-0.10166639243831645	-0.8368187956091653	-0.5938324862422478	-0.5264216288865697
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.7117653133528499	-0.15863002419351208	-0.08801882555717841	-0.5596116603519877	0.29961181614366744	-0.21348425051485348	-0.5970080801725175	-0.8535162990109504	0.16850810177147402	-0.24930342887863663	-0.5938324862422478	-0.8089315861862149
-0.249321075795678	-0.748108420058645	2.7310752926433794	-1.2036928050135312	0.4876275576955147	-0.610206935126134	-0.47549144524649994	0.29961181614366744	0.963170931301247	0.5722639700870148	0.45183108558196133	0.10418084124533288	-0.15093670981240645	-0.5938324862422478	-2.3323392614948455
-0.249321075795678	-0.748108420058645	2.7310752926433794	-1.2625609388877668	0.5390288222353848	-0.554905129592638	-0.41240128391738456	0.29961181614366744	1.1951874460255485	0.5201676906200059	0.029543886820143198	0.1349043089593101	-0.1191013270001684	-0.5938324862422478	-1.9326265934419464
-0.249321075795678	-0.748108420058645	2.7310752926433794	-1.2625609388877668	0.5390288222353848	-0.554905129592638	-0.41240128391738456	0.29961181614366744	1.2449052706093273	0.5143792151236716	0.5878142042683083	0.1349043089593101	-0.1191013270001684	-0.5938324862422478	-1.8550976988819428
-0.249321075795678	-0.748108420058645	2.7310752926433794	-1.2625609388877668	0.5390288222353848	-0.554905129592638	-0.41240128391738456	0.29961181614366744	1.0916086448093425	0.4101866561896537	0.2710233428669299	0.13490430895931327	-0.1191013270001684	-0.5938324862422478	-2.0714650653740225
-0.249321075795678	-0.748108420058645	2.7310752926433794	-1.2625609388877668	0.5390288222353848	-0.554905129592638	-0.41240128391738456	0.29961181614366744	1.1620422296363628	0.42176360718232236	0.37848170080775	0.13490430895931327	-0.1191013270001684	-0.5938324862422478	-2.1953285299979557
-0.249321075795678	-0.748108420058645	3.088157108194913	-1.3155773030336124	0.5285805984460069	-0.5055201765059304	-0.41240128391738456	0.29961181614366744	1.0957517968579908	0.6996104310063695	0.7829597896861178	0.10418084124533288	-0.09049031745960173	-0.5938324862422478	-1.8500522210550274
-0.249321075795678	-0.748108420058645	1.6598298459887793	-1.1448363744536811	0.8612221006711286	-0.5222673897319968	-0.47549144524649994	0.29961181614366744	-0.3502082681202455	0.5028022641310029	-0.4490382101325825	-0.016905766803872683	-0.03995887291718087	-0.5938324862422478	-1.2795958458402004
-0.249321075795678	-0.748108420058645	2.7310752926433794	-1.249945565024834	0.5800602139524883	-0.511509034527697	-0.47549144524649994	0.29961181614366744	2.0652493762416793	1.0990152402534374	0.7037243431707658	0.0445149764094926	-0.07527000283838911	-0.5938324862422478	-1.7667146389613393
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.9959143354915281	0.7317214041216753	-0.38245964263574805	-0.49652149902287235	0.29961181614366744	-0.5946542389904917	-0.8169701490332215	-0.9798402394554256	-0.016905766803872683	-0.1304862484680797	-0.5938324862422478	-1.0844412531966492
-0.249321075795678	-0.748108420058645	1.6598298459887793	-1.1448363744536811	0.8414575430489477	-0.3685511824719697	-0.47549144524649994	0.29961181614366744	0.6565776797012771	0.03393574892792307	-0.49854149862217373	-0.016905766803872683	0.06471340506354963	-0.5938324862422478	-1.4753813855371907
-0.249321075795678	-0.748108420058645	2.373993477091846	-1.1928754758843285	0.6421879438200586	-0.5087670514911792	-0.47549144524649994	0.29961181614366744	1.099894948906639	0.8095914654367217	0.20929515691496994	0.07299186644478171	-0.10437258244378295	-0.5938324862422478	-1.486426438518936
-0.249321075795678	-0.748108420058645	2.7310752926433794	-1.249945565024834	0.6334950198292545	-0.4323381692343931	-0.47549144524649994	0.29961181614366744	1.6923656918633374	0.7285528084880412	-0.26581567285708296	0.0445149764094926	0.0003967041356285893	-0.5938324862422478	-2.2646213434895244
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.8052905400153592	2.1552611663866204	-0.5824503769438476	-0.5385816065756163	0.29961181614366744	-0.549079566455361	-0.7417199675808753	-0.9852735272164784	-0.5069281337530046	0.09326038996738341	-0.5938324862422478	-0.5419221183069797
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.5852346767039828	0.14171902998240218	-0.7758065065166301	-0.6016717679047316	0.29961181614366744	-0.5532227185040093	-0.6722582616248637	-1.0039881850601042	-0.34182149840257575	-0.7726648187822686	-0.5938324862422478	-0.38543221407815187
-0.249321075795678	-0.748108420058645	2.7310752926433794	-1.2302560436222	0.5037085515866284	-0.4851187460965957	-0.47549144524649994	0.29961181614366744	1.0170319079336743	-0.029737481531754473	-0.09632727964424449	0.0445149764094926	0.0003967041356285893	-0.5938324862422478	-2.1740560567362097
-0.249321075795678	-0.748108420058645	1.3027480304372459	-1.022037819765361	0.8428558064531838	-0.5097763848883862	-0.5385816065756163	0.29961181614366744	-0.2590589230499842	-0.31337278085213593	-0.16846926713822213	-0.24575945601687393	0.09835806584306613	-0.5938324862422478	-1.3901504765006352
-0.249321075795678	-0.748108420058645	2.0169116615403127	-1.0192730943669908	0.49949722258190976	-0.5318845637883861	1.017642372875906	0.29961181614366744	0.8720215862309858	0.3002056217593016	0.6101510539526361	0.07299186644478171	0.17598663751152882	-0.5938324862422478	-2.0579268921949985
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.5369635919749459	1.3489360959208314	-0.366203897769831	-0.5385816065756163	0.29961181614366744	-0.6650878238175119	-0.7127775900992039	-0.9943290068182329	-0.34182149840257575	-0.22904427830172236	-0.5938324862422478	-0.3795523499872012
-0.249321075795678	-0.748108420058645	0.5885843993341789	-1.0412598999339568	2.4937164254244966	-0.42011948628301016	-0.5385816065756163	0.29961181614366744	-0.5159343500661752	-0.678046737121198	-0.9873864724568878	-0.44070889497609506	0.6404109339575467	-0.5938324862422478	-0.7007402395816014
-0.249321075795678	-0.748108420058645	2.7310752926433794	-1.2302560436222003	0.6890989324396243	-0.4323381692343931	-0.47549144524649994	0.29961181614366744	0.8968804985228753	0.28862867076663296	0.7464360219590415	0.0445149764094926	0.0003967041356285893	-0.5938324862422478	-2.052869168622031
-0.249321075795678	-0.748108420058645	3.4452389237464462	-1.2583976637559882	0.558907464672926	-0.4341365297265528	-0.47549144524649994	0.29961181614366744	2.284836434820036	0.6012063475686864	0.7236463982946257	0.10418084124533288	-0.056540619924027105	-0.5938324862422478	-2.577514779435445
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.6540576201295378	1.9470065316502498	-0.5467494324852974	-0.47549144524649994	1.64863851327247	1.133040165295825	-0.2149686974144525	-0.8518561277506287	-0.5102885130342225	-0.1729209557575639	-0.5938324862422478	-1.881762393136191
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.20122693187161572	0.9944270886442507	-0.8241302370814382	-0.6016717679047316	0.29961181614366744	-0.25077261895268765	0.13233983236560656	-0.416287558906237	-1.0186222515745804	-1.1913539307051748	1.6839765812206853	-0.06471430589357308
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.024711306649383976	0.9119456292183877	-0.8791418097271667	-0.6016717679047316	-0.37490153242073376	-0.3957829406553761	-0.5507002762018428	-0.7649235235737855	-0.9250553271729205	-0.9963761579959809	1.6839765812206853	-0.22145321620078717
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.5369635919749457	1.8888584070251404	-0.5482495016572968	-0.5175515527992438	0.29961181614366744	-0.6402289115256223	-0.23812259939978977	-1.07250798071338	-1.0622868162953567	0.17613873323657792	-0.5938324862422478	-0.18751386087707006
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.5369635919749459	-0.16858036329903553	-0.5937609026291634	-0.5806417141283602	0.29961181614366744	-0.7603803209364214	-0.3538921093264762	-1.0913735632170352	-0.5819766043668351	-0.6342272898400174	-0.5938324862422478	-0.4578951339591905
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.4886925072459086	-0.34397072195963846	-0.41171529874169743	-0.5175515527992438	0.29961181614366744	-0.7230919524985872	-0.4175653397861536	-1.1159742828018018	-0.34182149840257575	-0.5044421064566537	-0.5938324862422478	-0.6106674336700688
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.06618255756241637	0.3516363445200695	-0.6937261395128502	-0.5175515527992438	0.9741251647080688	0.09725215313376456	0.17285916083994682	-0.8657411964733188	-1.1440417459853143	-0.8388860558721186	1.6839765812206853	-0.3899012396660148
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.021319014037884994	0.9079563289132312	-0.9138854315913733	-0.5175515527992438	0.29961181614366744	-0.25491577100133594	0.31757104824830457	-0.5101626974444253	-0.9514459981580037	-0.8975370100575235	1.6839765812206853	-0.3809223654548661
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.01246557935343353	0.946018544115915	-0.3907960282521706	-0.7909422518920788	0.29961181614366744	-0.22177055461214995	0.0918205038912663	-0.8068805790619146	-1.320915391949172	-1.3566259485694843	1.6839765812206853	0.17146569449047627
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.16113680216390358	0.7879372297573688	-0.3637369156789219	-0.7909422518920788	-0.37490153242073376	-0.6650878238175119	-0.3538921093264762	-0.8698161622941085	-1.1823643692774863	-1.2495051962500279	1.6839765812206853	0.23571406767733252
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	0.2483736230055324	1.5298679731159712	-1.1411867214968563	-0.8119723056684511	0.29961181614366744	-0.42892815704456205	-0.15708394245110924	-0.40828855192468716	-1.7413460814356756	-0.7842950718912391	1.6839765812206853	0.4032124627479577
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.020010300582875576	1.4355381539041008	-0.5135442988980397	-0.8119723056684511	-0.37490153242073376	-0.3543514201688937	-0.22654564840712113	-0.4976359506619984	-1.5890786616363124	-1.1372130972668704	1.6839765812206853	0.27892516961346914
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.7117653133528499	1.5334612837333397	-0.41763985981495755	-0.47549144524649994	0.29961181614366744	-0.6070836951364365	-0.6085850311651861	-0.9620311295719752	-0.28178272191151266	-0.0698652380545317	-0.5938324862422478	-0.7335791315391627
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.4886925072459086	-0.3908503532562802	-0.5027381006854303	-0.5385816065756163	0.29961181614366744	-0.6112268471850847	-0.6027965556688518	-0.9582580130712441	-0.10166639243831645	-0.7007026276705168	-0.5938324862422478	-0.5356475370154056
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.31263657388632543	1.763167294129067	-0.526285662917935	-0.47549144524649994	0.9741251647080688	-0.478645981628341	-0.3596805848228104	-0.9864809244967123	-0.753515965769878	-0.5982110221477245	-0.5938324862422478	-0.7501777237298978
-0.249321075795678	-0.748108420058645	2.373993477091846	-1.1820220149410943	0.6912677274768313	-0.49209471876602545	-0.41240128391738456	0.29961181614366744	0.8844510423769305	0.5259561661163402	-0.0137714906082493	0.009174425699033227	-0.09229501190754107	-0.5938324862422478	-1.6161205211891017
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.11712007055100059	0.5777890245934089	-0.46347871961532466	-0.5175515527992438	0.9741251647080688	-0.7189488004499389	-0.5275463742165057	-1.0122890413617125	-0.6526104590622065	-1.1041270323879029	-0.5938324862422478	0.12498541949207966
-0.249321075795678	-0.748108420058645	0.23150258378264552	-0.7117653133528499	1.3219282499405836	-0.25282934268606844	-0.49652149902287235	0.29961181614366744	-0.6319426074283259	-0.735931492084541	-0.9727467804340513	-0.28178272191151266	-0.0698652380545317	-0.5938324862422478	-0.6893627577341196
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.5369635919749459	3.1614210689067765	-0.4572266997135639	-0.5385816065756163	0.29961181614366744	-0.6070836951364365	-0.7127775900992039	-0.9849716778964199	-0.8221317103310976	0.17613873323657792	-0.5938324862422478	-0.21833010920833648
-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.901218168978184	0.8963406336960648	-0.5958681165967766	-0.5385816065756163	0.29961181614366744	-0.08090338495810974	0.12076288137293792	-0.7762428730759785	-0.43187966313917364	0.0298226457366376	-0.5938324862422478	-1.0680024201127054
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.3359678039515653	0.7308262894108241	-0.655096505113013	-0.6016717679047316	0.29961181614366744	-0.6443720635742706	-0.6085850311651861	-1.0460961652082628	-0.6677462850683581	-0.7427584536449178	-0.5938324862422478	-0.06255702750634264
-0.249321075795678	-0.748108420058645	1.3027480304372459	-0.9666154632246146	0.554789091119416	-0.4267659078090716	-0.49652149902287235	0.29961181614366744	-0.3999260927040244	-0.13971851596210627	-0.12349371844950809	-0.10166639243831645	-0.0002555950624207508	-0.5938324862422478	-1.6647726245023535
-0.249321075795678	-0.748108420058645	2.373993477091846	-1.1449347842107882	0.38623646911714415	-0.38420317113043106	-0.49652149902287235	0.29961181614366744	0.3624138842472521	0.1149744058766036	2.373705706394326	0.08904501523918122	-0.013790803421995719	-0.5938324862422478	-2.056378698495393
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.3359678039515653	0.004202674961936551	-0.7568336926227625	-0.6016717679047316	0.29961181614366744	-0.6277994553796776	-0.7243545410918724	-1.0236083908639058	-0.6677462850683581	-0.9670561921750463	-0.5938324862422478	-0.15037879015847605
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.11712007055100059	1.0785543910051143	-0.3351598233389295	-0.49652149902287235	0.9741251647080688	-0.33363565992565253	-0.8343355755222245	-1.0115344180615664	-0.8645120231483179	-0.7552194391188152	-0.5938324862422478	0.17180413511887535
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.2860876830648933	2.432842137896192	-0.19727916131913598	-0.5385816065756163	0.29961181614366744	-0.6360857594769741	-0.7301430165882067	-1.017571404462736	-0.6677462850683581	-0.16267809537734443	-0.5938324862422478	-0.08781385324423971
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.10978154989191549	0.6747151102791309	-0.3822166759025377	-0.6227018216811031	0.29961181614366744	-0.6402289115256223	-0.7938162470478842	-1.0242120895040228	-0.7667113012624194	-0.9498025199804206	-0.5938324862422478	0.21482539186821933
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.8092848658569387	-0.2639929534137943	-0.7186696182775718	-0.6016717679047316	0.29961181614366744	-0.6195131512823812	-0.8285471000258902	-0.19729587720380728	-0.6677462850683581	-0.9670561921750463	-0.5938324862422478	0.15558852863413233
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.22447212241937364	-0.1725951980590001	-0.0418559184297939	-0.6016717679047316	0.29961181614366744	0.2381193227878048	-0.6491043596395264	-0.959465410351478	-0.5133608598056186	-0.508491926735672	-0.5938324862422478	-0.32028099176567887
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.34338398458872366	0.2910812549094211	-0.3990670062813026	-0.6016717679047316	-0.37490153242073376	-0.31706305173105953	0.8964185978817365	-0.6361847885688423	-1.0875663011336976	-1.3658077273397238	1.6839765812206853	0.3818104107377551
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.21895277034165014	0.9777001831036314	-0.508399038800277	-0.6227018216811031	0.29961181614366744	-0.702376192255346	-0.9095857569745706	-1.031305548525397	-1.1823643692774863	-1.0169001340706307	-0.5938324862422478	0.1123041774387229
