SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)cc1;IRB_43543;set_1;H05;Library;PLATE_140;G271-0068;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249b03200>
COc1ccc(CNC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)cc1;IRB_43738;set_1;L17;Library;PLATE_140;G307-0068;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249b34890>
COc1ccc(CNC(=O)Cn2cnc3cc(OC)c(OC)cc3c2=O)cc1;IRB_107248;set_2;N17;Diverse;PLATE_387;Y042-9883;2-(6,7-dimethoxy-4-oxoquinazolin-3(4H)-yl)-N-[(4-methoxyphenyl)methyl]acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x7832462d0dd0>
COc1ccc(CNC(=O)Cn2cnc3oc(C)c(C)c3c2=O)c(OC)c1;IRB_63283;set_2;D10;Diverse;PLATE_250;F160-1023;N-[(2,4-dimethoxyphenyl)methyl]-2-(5,6-dimethyl-4-oxofuro[2,3-d]pyrimidin-3(4H)-yl)acetamide;D10;<rdkit.Chem.rdchem.Mol object at 0x783249d9df20>
COc1ccc(CNC(=O)Cn2cnc3oc(C)c(C)c3c2=O)cc1;IRB_63264;set_2;P08;Diverse;PLATE_250;F160-0660;2-(5,6-dimethyl-4-oxofuro[2,3-d]pyrimidin-3(4H)-yl)-N-[(4-methoxyphenyl)methyl]acetamide;P08;<rdkit.Chem.rdchem.Mol object at 0x783249d9d6d0>
COc1ccc(CNC(=O)Cn2nc(-c3ccc(OC)cc3)ccc2=O)cc1;IRB_106649;set_2;C20;Diverse;PLATE_385;Y041-0032;N-[(4-methoxyphenyl)methyl]-2-[3-(4-methoxyphenyl)-6-oxopyridazin-1(6H)-yl]acetamide;C20;<rdkit.Chem.rdchem.Mol object at 0x7832463962e0>
COc1ccc(CNC(=O)Cn2nc(-c3ccccc3OC)ccc2=O)cc1OC;IRB_85178;set_2;D18;Diverse;PLATE_318;Y041-3066;N-[(3,4-dimethoxyphenyl)methyl]-2-[3-(2-methoxyphenyl)-6-oxopyridazin-1(6H)-yl]acetamide;D18;<rdkit.Chem.rdchem.Mol object at 0x783247e909e0>
COc1ccc(CNC(=O)Cn2nc(-c3ccco3)ccc2=O)cc1;IRB_106652;set_2;O20;Diverse;PLATE_385;Y041-0206;2-[3-(furan-2-yl)-6-oxopyridazin-1(6H)-yl]-N-[(4-methoxyphenyl)methyl]acetamide;O20;<rdkit.Chem.rdchem.Mol object at 0x783246396430>
COc1ccc(CNC(=O)Cn2nc(-c3cccs3)ccc2=O)cc1;IRB_106494;set_2;J10;Diverse;PLATE_385;Y041-0902;N-[(4-methoxyphenyl)methyl]-2-[6-oxo-3-(thiophen-2-yl)pyridazin-1(6H)-yl]acetamide;J10;<rdkit.Chem.rdchem.Mol object at 0x7832463e43c0>
COc1ccc(CNC(=O)Cn2nc(C(=O)N3CCCC3)c3ccccc32)cc1;IRB_73461;set_2;F06;Diverse;PLATE_282;L239-0065;N-[(4-methoxyphenyl)methyl]-2-[3-(pyrrolidine-1-carbonyl)-1H-indazol-1-yl]acetamide;F06;<rdkit.Chem.rdchem.Mol object at 0x783248d443c0>
COc1ccc(CNC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)cc1;IRB_132797;set_2;N14;Diverse;PLATE_467;Y500-0903;2-(3,5-dimethyl-4-nitro-1H-pyrazol-1-yl)-N-[(4-methoxyphenyl)methyl]acetamide;N14;<rdkit.Chem.rdchem.Mol object at 0x7832443177b0>
COc1ccc(CNC(=O)Cn2nc(C)c3ccccc32)cc1;IRB_55033;set_2;C14;Diverse;PLATE_224;C795-0603;N-[(4-methoxyphenyl)methyl]-2-(3-methyl-1H-indazol-1-yl)acetamide;C14;<rdkit.Chem.rdchem.Mol object at 0x78324b8aedd0>
COc1ccc(CNC(=O)Cn2nc(C)c3sc(C(C)C)nc3c2=O)cc1;IRB_77407;set_2;P12;Diverse;PLATE_294;P124-0995;N-[(4-methoxyphenyl)methyl]-2-[7-methyl-4-oxo-2-(propan-2-yl)[1,3]thiazolo[4,5-d]pyridazin-5(4H)-yl]acetamide;P12;<rdkit.Chem.rdchem.Mol object at 0x783248840510>
COc1ccc(CNC(=O)Cn2nc(N3CCN(c4ccccc4)CC3)ccc2=O)cc1;IRB_95841;set_2;A05;Diverse;PLATE_352;F046-0147;N-[(4-methoxyphenyl)methyl]-2-[6-oxo-3-(4-phenylpiperazin-1-yl)pyridazin-1(6H)-yl]acetamide;A05;<rdkit.Chem.rdchem.Mol object at 0x783247168cf0>
COc1ccc(CNC(=O)Cn2nc(N3CCN(c4ccccc4OC)CC3)ccc2=O)cc1;IRB_41490;set_1;L15;Library;PLATE_133;F046-0026;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x783249d4e190>
COc1ccc(CNC(=O)Cn2nc(S(=O)(=O)c3ccc(Cl)cc3)ccc2=O)cc1;IRB_96452;set_2;D03;Diverse;PLATE_354;F809-0165;2-[3-(4-chlorobenzene-1-sulfonyl)-6-oxopyridazin-1(6H)-yl]-N-[(4-methoxyphenyl)methyl]acetamide;D03;<rdkit.Chem.rdchem.Mol object at 0x7832470b46d0>
COc1ccc(CNC(=O)Cn2nc(S(=O)(=O)c3cccc(C)c3)ccc2=O)cc1;IRB_118016;set_2;H10;Diverse;PLATE_421;F809-0763;N-[(4-methoxyphenyl)methyl]-2-[3-(3-methylbenzene-1-sulfonyl)-6-oxopyridazin-1(6H)-yl]acetamide;H10;<rdkit.Chem.rdchem.Mol object at 0x7832455b45f0>
COc1ccc(CNC(=O)Cn2nc(S(=O)(=O)c3ccccc3)ccc2=O)cc1;IRB_96450;set_2;B03;Diverse;PLATE_354;F809-0065;2-[3-(benzenesulfonyl)-6-oxopyridazin-1(6H)-yl]-N-[(4-methoxyphenyl)methyl]acetamide;B03;<rdkit.Chem.rdchem.Mol object at 0x7832470b45f0>
COc1ccc(CNC(=O)Cn2nc([N+](=O)[O-])cc2C)cc1;IRB_48158;set_2;D04;Diverse;PLATE_203;1762-0284;N-[(4-methoxyphenyl)methyl]-2-(5-methyl-3-nitro-1H-pyrazol-1-yl)acetamide;D04;<rdkit.Chem.rdchem.Mol object at 0x78324c5b7740>
COc1ccc(CNC(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)cc1;IRB_76423;set_2;J11;Diverse;PLATE_291;M460-3727;N-[(4-methoxyphenyl)methyl]-2-[3-oxo-8-(thiomorpholin-4-yl)[1,2,4]triazolo[4,3-a]pyrazin-2(3H)-yl]acetamide;J11;<rdkit.Chem.rdchem.Mol object at 0x7832489fe740>
COc1ccc(CNC(=O)Cn2nc3c(cc2=O)CCCCC3)cc1;IRB_72077;set_2;O19;Diverse;PLATE_277;J102-0124;N-[(4-methoxyphenyl)methyl]-2-(3-oxo-3,5,6,7,8,9-hexahydro-2H-cyclohepta[c]pyridazin-2-yl)acetamide;O19;<rdkit.Chem.rdchem.Mol object at 0x783248f04430>
COc1ccc(CNC(=O)Cn2nc3n(c2=O)CCCCC3)cc1OC;IRB_79314;set_2;B12;Diverse;PLATE_300;S336-0349;N-[(3,4-dimethoxyphenyl)methyl]-2-(3-oxo-6,7,8,9-tetrahydro-3H-[1,2,4]triazolo[4,3-a]azepin-2(5H)-yl)acetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x783248628580>
COc1ccc(CNC(=O)Cn2ncc3c(N4CCCC4)ncnc32)cc1;IRB_87377;set_2;F16;Diverse;PLATE_325;Z223-0052;N-[(4-methoxyphenyl)methyl]-2-[4-(pyrrolidin-1-yl)-1H-pyrazolo[3,4-d]pyrimidin-1-yl]acetamide;F16;<rdkit.Chem.rdchem.Mol object at 0x783247bd3a50>
COc1ccc(CNC(=O)Cn2ncc3c(N4CCCCC4)ncnc32)cc1;IRB_87384;set_2;N16;Diverse;PLATE_325;Z223-0284;N-[(4-methoxyphenyl)methyl]-2-[4-(piperidin-1-yl)-1H-pyrazolo[3,4-d]pyrimidin-1-yl]acetamide;N16;<rdkit.Chem.rdchem.Mol object at 0x783247bd3dd0>
COc1ccc(CNC(=O)Cn2ncc3c(N4CCCCCC4)ncnc32)cc1;IRB_113928;set_2;B15;Diverse;PLATE_408;Z223-0971;2-[4-(azepan-1-yl)-1H-pyrazolo[3,4-d]pyrimidin-1-yl]-N-[(4-methoxyphenyl)methyl]acetamide;B15;<rdkit.Chem.rdchem.Mol object at 0x783245ab2d60>
COc1ccc(CNC(=O)Cn2ncn3nc4c(c3c2=O)CCCC4)cc1;IRB_97951;set_2;G16;Diverse;PLATE_358;G987-0068;N-[(4-methoxyphenyl)methyl]-2-(1-oxo-7,8,9,10-tetrahydro[1,2,4]triazino[4,5-b]indazol-2(1H)-yl)acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x783246e93c10>
COc1ccc(CNC(=O)Cn2nnc(-c3ccc(Cl)cc3)n2)cc1;IRB_92350;set_2;O06;Diverse;PLATE_341;8017-4952;2-[5-(4-chlorophenyl)-2H-tetrazol-2-yl]-N-[(4-methoxyphenyl)methyl]acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x783247590040>
COc1ccc(CNC(=O)Cn2nnc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1;IRB_92404;set_2;C10;Diverse;PLATE_341;8017-5191;2-{5-[4-(methanesulfonyl)phenyl]-2H-tetrazol-2-yl}-N-[(4-methoxyphenyl)methyl]acetamide;C10;<rdkit.Chem.rdchem.Mol object at 0x78324759ba50>
COc1ccc(CNC(=O)Cn2nnc(-c3ccc4c(c3)OCO4)n2)cc1;IRB_92330;set_2;L05;Diverse;PLATE_341;8017-7438;2-[5-(2H-1,3-benzodioxol-5-yl)-2H-tetrazol-2-yl]-N-[(4-methoxyphenyl)methyl]acetamide;L05;<rdkit.Chem.rdchem.Mol object at 0x783247586660>
COc1ccc(CNC(=O)Cn2nnc3ccccc3c2=O)cc1;IRB_84945;set_2;F04;Diverse;PLATE_318;Y040-9767;N-[(4-methoxyphenyl)methyl]-2-(4-oxo-1,2,3-benzotriazin-3(4H)-yl)acetamide;F04;<rdkit.Chem.rdchem.Mol object at 0x783247ecc190>
COc1ccc(CNC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)cc1;IRB_100923;set_2;H22;Diverse;PLATE_367;S591-0913;3-[(methanesulfonyl)(oxan-4-yl)amino]-N-[(4-methoxyphenyl)methyl]azetidine-1-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x783246ad8890>
COc1ccc(CNC(=O)N2CC(Oc3ccccc3-c3nc(C4CC4)no3)C2)cc1;IRB_100666;set_2;K06;Diverse;PLATE_367;S497-1200;3-[2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)phenoxy]-N-[(4-methoxyphenyl)methyl]azetidine-1-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x783246b064a0>
COc1ccc(CNC(=O)N2CC(n3cc(C(=O)N4CCCC4)nn3)C2)cc1;IRB_100955;set_2;P04;Diverse;PLATE_368;S724-0634;N-[(4-methoxyphenyl)methyl]-3-[4-(pyrrolidine-1-carbonyl)-1H-1,2,3-triazol-1-yl]azetidine-1-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x783246ae46d0>
COc1ccc(CNC(=O)N2CC(n3cc(C(=O)NCc4ccccc4)nn3)C2)cc1;IRB_100985;set_2;J06;Diverse;PLATE_368;S724-1231;N-benzyl-1-(1-{[(4-methoxyphenyl)methyl]carbamoyl}azetidin-3-yl)-1H-1,2,3-triazole-4-carboxamide;J06;<rdkit.Chem.rdchem.Mol object at 0x783246af0580>
COc1ccc(CNC(=O)N2CC(n3cc(C(=O)NCc4ccncc4)nn3)C2)cc1;IRB_80875;set_2;C09;Diverse;PLATE_305;S724-1833;1-(1-{[(4-methoxyphenyl)methyl]carbamoyl}azetidin-3-yl)-N-[(pyridin-4-yl)methyl]-1H-1,2,3-triazole-4-carboxamide;C09;<rdkit.Chem.rdchem.Mol object at 0x783248424200>
COc1ccc(CNC(=O)N2CCC(CC(=O)NCc3ccncc3)C2)cc1;IRB_100620;set_2;O03;Diverse;PLATE_367;S421-1109;N-[(4-methoxyphenyl)methyl]-3-(2-oxo-2-{[(pyridin-4-yl)methyl]amino}ethyl)pyrrolidine-1-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783246b7b040>
COc1ccc(CNC(=O)N2CCC(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1;IRB_100990;set_2;O06;Diverse;PLATE_368;S690-0570;4-{[4-(cyclopropylcarbamoyl)phenyl]methyl}-N-[(4-methoxyphenyl)methyl]piperidine-1-carboxamide;O06;<rdkit.Chem.rdchem.Mol object at 0x783246af07b0>
COc1ccc(CNC(=O)N2CCC(Cc3ncc(C)n3Cc3ccccc3)C2)cc1;IRB_123349;set_2;J04;Diverse;PLATE_438;S691-1066;3-[(1-benzyl-5-methyl-1H-imidazol-2-yl)methyl]-N-[(4-methoxyphenyl)methyl]pyrrolidine-1-carboxamide;J04;<rdkit.Chem.rdchem.Mol object at 0x783244f3cd60>
COc1ccc(CNC(=O)N2CCC(Cc3noc(C4CC4)n3)C2)cc1;IRB_121947;set_2;K16;Diverse;PLATE_433;S248-2767;3-[(5-cyclopropyl-1,2,4-oxadiazol-3-yl)methyl]-N-[(4-methoxyphenyl)methyl]pyrrolidine-1-carboxamide;K16;<rdkit.Chem.rdchem.Mol object at 0x7832450ff5f0>
COc1ccc(CNC(=O)N2CCC(OC3CCN(S(C)(=O)=O)CC3)CC2)cc1;IRB_100294;set_2;F03;Diverse;PLATE_366;S330-5337;4-{[1-(methanesulfonyl)piperidin-4-yl]oxy}-N-[(4-methoxyphenyl)methyl]piperidine-1-carboxamide;F03;<rdkit.Chem.rdchem.Mol object at 0x783246b8c970>
COc1ccc(CNC(=O)N2CCC(c3nc4cccnc4n3C)C2)cc1;IRB_128693;set_2;I18;Diverse;PLATE_454;T499-0791;N-[(4-methoxyphenyl)methyl]-3-(3-methyl-3H-imidazo[4,5-b]pyridin-2-yl)pyrrolidine-1-carboxamide;I18;<rdkit.Chem.rdchem.Mol object at 0x783244806270>
COc1ccc(CNC(=O)N2CCC(c3noc(-c4cccnc4)n3)C2)cc1;IRB_121742;set_2;M03;Diverse;PLATE_433;S069-4283;N-[(4-methoxyphenyl)methyl]-3-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]pyrrolidine-1-carboxamide;M03;<rdkit.Chem.rdchem.Mol object at 0x78324513b970>
COc1ccc(CNC(=O)N2CCC(c3noc(COc4ccc(F)cc4)n3)C2)cc1;IRB_80278;set_2;L12;Diverse;PLATE_303;S592-0637;3-{5-[(4-fluorophenoxy)methyl]-1,2,4-oxadiazol-3-yl}-N-[(4-methoxyphenyl)methyl]pyrrolidine-1-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x7832484dadd0>
COc1ccc(CNC(=O)N2CCC(n3c(C)cnc3-c3cccnc3)CC2)cc1;IRB_123623;set_2;J21;Diverse;PLATE_438;S698-1201;;J21;<rdkit.Chem.rdchem.Mol object at 0x783244e977b0>
COc1ccc(CNC(=O)N2CCC3(CC2)CC(CC(=O)N(C)C)CCO3)cc1;IRB_122177;set_2;D11;Diverse;PLATE_434;S511-1537;4-[2-(dimethylamino)-2-oxoethyl]-N-[(4-methoxyphenyl)methyl]-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;D11;<rdkit.Chem.rdchem.Mol object at 0x783245043d60>
COc1ccc(CNC(=O)N2CCC3(CC2)CC(CCOc2ccncc2)CCO3)cc1;IRB_123957;set_2;B22;Diverse;PLATE_439;S726-1461;N-[(4-methoxyphenyl)methyl]-4-{2-[(pyridin-4-yl)oxy]ethyl}-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;B22;<rdkit.Chem.rdchem.Mol object at 0x783244e08120>
COc1ccc(CNC(=O)N2CCCC(Cc3nncn3C(C)C)C2)cc1;IRB_103069;set_2;I16;Diverse;PLATE_374;T501-0381;N-[(4-methoxyphenyl)methyl]-3-{[4-(propan-2-yl)-4H-1,2,4-triazol-3-yl]methyl}piperidine-1-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x7832468139e0>
COc1ccc(CNC(=O)N2CCCC(Cc3nncn3CC3CC3)C2)cc1;IRB_103101;set_2;A18;Diverse;PLATE_374;T501-0545;3-{[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]methyl}-N-[(4-methoxyphenyl)methyl]piperidine-1-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x78324681f820>
COc1ccc(CNC(=O)N2CCCC(Cc3noc(-c4cccnc4)n3)C2)cc1;IRB_100684;set_2;I07;Diverse;PLATE_367;S427-0525;N-[(4-methoxyphenyl)methyl]-3-{[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]methyl}piperidine-1-carboxamide;I07;<rdkit.Chem.rdchem.Mol object at 0x783246b06d60>
COc1ccc(CNC(=O)N2CCCCC2CCn2cc(C(=O)NCC3CC3)nn2)cc1;IRB_103064;set_2;N16;Diverse;PLATE_374;T505-2876;2-(2-{4-[(cyclopropylmethyl)carbamoyl]-1H-1,2,3-triazol-1-yl}ethyl)-N-[(4-methoxyphenyl)methyl]piperidine-1-carboxamide;N16;<rdkit.Chem.rdchem.Mol object at 0x7832468137b0>
COc1ccc(CNC(=O)N2CCCCC2c2nnc(-c3cnccn3)[nH]2)cc1;IRB_120809;set_2;M05;Diverse;PLATE_430;M754-1563;;M05;<rdkit.Chem.rdchem.Mol object at 0x783245217a50>
COc1ccc(CNC(=O)N2CCN(C3=CC4=NC(C)CN4C=N3)CC2)cc1;IRB_79053;set_2;F15;Diverse;PLATE_299;S024-4163;N-[(4-methoxyphenyl)methyl]-4-(2-methyl-2,3-dihydroimidazo[1,2-c]pyrimidin-7-yl)piperazine-1-carboxamide;F15;<rdkit.Chem.rdchem.Mol object at 0x783248652820>
COc1ccc(CNC(=O)N2CCN(CCc3ccncc3)CC2)cc1;IRB_107923;set_2;I20;Diverse;PLATE_389;Y043-6372;N-[(4-methoxyphenyl)methyl]-4-[2-(pyridin-4-yl)ethyl]piperazine-1-carboxamide;I20;<rdkit.Chem.rdchem.Mol object at 0x783246233120>
COc1ccc(CNC(=O)N2CCN(Cc3nc4cc(C)ccc4o3)CC2)cc1;IRB_97345;set_2;K19;Diverse;PLATE_356;G373-2570;N-[(4-methoxyphenyl)methyl]-4-[(5-methyl-1,3-benzoxazol-2-yl)methyl]piperazine-1-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x783246f54580>
COc1ccc(CNC(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;IRB_67504;set_2;M13;Diverse;PLATE_263;G373-2705;4-[(5-chloro-1,3-benzoxazol-2-yl)methyl]-N-[(4-methoxyphenyl)methyl]piperazine-1-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x78324960ea50>
COc1ccc(CNC(=O)N2CCN(c3cc(-c4ccc(OC)cc4)ncn3)CC2)cc1;IRB_119619;set_2;F11;Diverse;PLATE_426;L262-0054;N-[(4-methoxyphenyl)methyl]-4-[6-(4-methoxyphenyl)pyrimidin-4-yl]piperazine-1-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x7832453a1a50>
COc1ccc(CNC(=O)N2CCOc3ccc(CCC(=O)NC4CC4)cc3C2)cc1;IRB_123247;set_2;O17;Diverse;PLATE_437;S629-1914;;O17;<rdkit.Chem.rdchem.Mol object at 0x783244f1beb0>
COc1ccc(CNC(=O)N2CCn3nnc(CCC(=O)N4CCCC4)c3C2)cc1;IRB_80147;set_2;H04;Diverse;PLATE_303;S586-0845;N-[(4-methoxyphenyl)methyl]-3-[3-oxo-3-(pyrrolidin-1-yl)propyl]-6,7-dihydro[1,2,3]triazolo[1,5-a]pyrazine-5(4H)-carboxamide;H04;<rdkit.Chem.rdchem.Mol object at 0x7832485372e0>
COc1ccc(CNC(=O)N2C[C@@H](Oc3ccccc3)C[C@@H]2C(=O)N2CCOCC2)cc1;IRB_100800;set_2;P14;Diverse;PLATE_367;S577-0163;(2R,4S)-N-[(4-methoxyphenyl)methyl]-2-(morpholine-4-carbonyl)-4-phenoxypyrrolidine-1-carboxamide;P14;<rdkit.Chem.rdchem.Mol object at 0x783246b35190>
COc1ccc(CNC(=O)N2C[C@@H]3CN(S(=O)(=O)c4cccc(F)c4)C[C@H](C2)O3)cc1;IRB_121125;set_2;E05;Diverse;PLATE_431;P217-1560;7-(3-fluorobenzene-1-sulfonyl)-N-[(4-methoxyphenyl)methyl]-9-oxa-3,7-diazabicyclo[3.3.1]nonane-3-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x7832451fe040>
COc1ccc(CNC(=O)N2[C@H]3CC[C@@H]2c2cnc(C)nc2C3)cc1;IRB_100701;set_2;L08;Diverse;PLATE_367;S572-0371;rel-(5R,8S)-N-[(4-methoxyphenyl)methyl]-2-methyl-6,7,8,9-tetrahydro-5H-5,8-epiminocyclohepta[d]pyrimidine-10-carboxamide;L08;<rdkit.Chem.rdchem.Mol object at 0x783246b11510>
COc1ccc(CNC(=O)NC(CC(C)C)c2nnc3ccccn23)cc1;IRB_107903;set_2;O18;Diverse;PLATE_389;Y043-6335;N-[(4-methoxyphenyl)methyl]-N'-[3-methyl-1-([1,2,4]triazolo[4,3-a]pyridin-3-yl)butyl]urea;O18;<rdkit.Chem.rdchem.Mol object at 0x783246227820>
COc1ccc(CNC(=O)NC2CCc3nn(CC4CC4)c(=O)n3CC2)cc1;IRB_80649;set_2;A15;Diverse;PLATE_304;S638-1004;N-[2-(cyclopropylmethyl)-3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepin-7-yl]-N'-[(4-methoxyphenyl)methyl]urea;A15;<rdkit.Chem.rdchem.Mol object at 0x7832484586d0>
COc1ccc(CNC(=O)NC2COc3ccc(OC)cc3C2)cc1;IRB_69567;set_2;O22;Diverse;PLATE_269;G765-0452;N-(6-methoxy-3,4-dihydro-2H-1-benzopyran-3-yl)-N'-[(4-methoxyphenyl)methyl]urea;O22;<rdkit.Chem.rdchem.Mol object at 0x7832494986d0>
COc1ccc(CNC(=O)NC2COc3ccccc3C2)cc1;IRB_118756;set_2;J17;Diverse;PLATE_423;G765-0065;N-(3,4-dihydro-2H-1-benzopyran-3-yl)-N'-[(4-methoxyphenyl)methyl]urea;J17;<rdkit.Chem.rdchem.Mol object at 0x7832454996d0>
COc1ccc(CNC(=O)NCC2Cn3cccc3C(=O)N2C)cc1;IRB_122443;set_2;H07;Diverse;PLATE_435;S582-0049;N-[(4-methoxyphenyl)methyl]-N'-[(2-methyl-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazin-3-yl)methyl]urea;H07;<rdkit.Chem.rdchem.Mol object at 0x78324501c890>
COc1ccc(CNC(=O)NCCc2cn(C)c3ncccc23)cc1;IRB_120665;set_2;M16;Diverse;PLATE_429;M509-0191;N-[(4-methoxyphenyl)methyl]-N'-[2-(1-methyl-1H-pyrrolo[2,3-b]pyridin-3-yl)ethyl]urea;M16;<rdkit.Chem.rdchem.Mol object at 0x78324526e4a0>
COc1ccc(CNC(=O)NCCn2c(C(F)(F)F)nc3ccccc32)cc1;IRB_97357;set_2;O19;Diverse;PLATE_356;G373-2769;N-[(4-methoxyphenyl)methyl]-N'-{2-[2-(trifluoromethyl)-1H-benzimidazol-1-yl]ethyl}urea;O19;<rdkit.Chem.rdchem.Mol object at 0x783246f54ac0>
COc1ccc(CNC(=O)NCc2nnc3ccccn23)cc1;IRB_107927;set_2;E20;Diverse;PLATE_389;Y043-6352;N-[(4-methoxyphenyl)methyl]-N'-[([1,2,4]triazolo[4,3-a]pyridin-3-yl)methyl]urea;E20;<rdkit.Chem.rdchem.Mol object at 0x7832462332e0>
COc1ccc(CNC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)cc1;IRB_22725;set_1;F03;Antiviral;PLATE_072;G266-1406;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b19d0b0>
COc1ccc(CNC(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)cc1;IRB_22721;set_1;B03;Antiviral;PLATE_072;G266-1390;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b195eb0>
COc1ccc(CNC(=O)Nc2ccc(-c3noc(C)n3)cc2)cc1;IRB_64523;set_2;H07;Diverse;PLATE_254;F532-3605;N-[(4-methoxyphenyl)methyl]-N'-[4-(5-methyl-1,2,4-oxadiazol-3-yl)phenyl]urea;H07;<rdkit.Chem.rdchem.Mol object at 0x783249a92430>
COc1ccc(CNC(=O)Nc2ccc(C)c(C)c2)cc1;IRB_109645;set_2;J07;Diverse;PLATE_395;Y206-0526;N-(3,4-dimethylphenyl)-N'-[(4-methoxyphenyl)methyl]urea;J07;<rdkit.Chem.rdchem.Mol object at 0x783245fdb0b0>
COc1ccc(CNC(=O)Nc2ccc(C)cc2C)cc1;IRB_109960;set_2;E07;Diverse;PLATE_396;Y206-1684;N-(2,4-dimethylphenyl)-N'-[(4-methoxyphenyl)methyl]urea;E07;<rdkit.Chem.rdchem.Mol object at 0x783245fba580>
COc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1;IRB_110729;set_2;A15;Diverse;PLATE_398;Y207-4511;N-(4-chlorophenyl)-N'-[(4-methoxyphenyl)methyl]urea;A15;<rdkit.Chem.rdchem.Mol object at 0x783245eb2510>
COc1ccc(CNC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1;IRB_19164;set_1;M20;3D_Biodiversity;PLATE_060;C791-0278;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ba88200>
COc1ccc(CNC(=O)Nc2ccc3c(c2)N(Cc2ccc(C)cc2)C(=O)CS3)cc1;IRB_38363;set_1;D15;Library;PLATE_123;C791-0784;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a0ef3c0>
COc1ccc(CNC(=O)Nc2ccc3c(c2)N(Cc2ccc(C)cc2)C(=O)CS3)cc1OC;IRB_38361;set_1;B15;Library;PLATE_123;C791-0743;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324a0ef2e0>
COc1ccc(CNC(=O)Nc2ccc3c(c2)OCO3)cc1;IRB_109946;set_2;K06;Diverse;PLATE_396;Y206-3088;N-(2H-1,3-benzodioxol-5-yl)-N'-[(4-methoxyphenyl)methyl]urea;K06;<rdkit.Chem.rdchem.Mol object at 0x783245fb2cf0>
COc1ccc(CNC(=O)Nc2ccc3c(c2)OCO3)cc1OC;IRB_109974;set_2;E08;Diverse;PLATE_396;Y206-3220;N-(2H-1,3-benzodioxol-5-yl)-N'-[(3,4-dimethoxyphenyl)methyl]urea;E08;<rdkit.Chem.rdchem.Mol object at 0x783245fbacf0>
COc1ccc(CNC(=O)Nc2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1;IRB_133670;set_2;J09;Diverse;PLATE_470;M923-2899;N-[(4-methoxyphenyl)methyl]-N'-{3-[6-(piperidin-1-yl)pyridazin-3-yl]phenyl}urea;J09;<rdkit.Chem.rdchem.Mol object at 0x78324422f0b0>
