SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
1.5432999999999997	0.2083333333333333	6.606881964512918	17.696185628620217	0.453	2.6179150554113018	0.9665784533896364	70.33397970692815	0.9287145954060638	5.046211318243245	5.752853606746789	0.0235628019323671	0.544	4.033686061626971	0.2756251202801533	0.0	1.1237910439221614	-0.0433342914630641	6.688193219674701	0.250157376431375
3.343000000000001	0.1851851851851851	0.0	11.126902983393991	0.389	2.5790632729063465	0.966127543307337	196.9691546409159	0.8378469259349494	5.29580234680343	17.88558774367001	0.0257936507936507	0.538	4.685640937684294	0.117193267190562	0.0	1.1479761336233905	-0.039023128525181	7.556376795899213	-0.0462122673698766
3.7035000000000022	0.1363636363636363	0.0	43.37947212032425	0.435	2.507606304903914	0.9220163912424852	41.25043228058022	1.2127265474090874	5.097989627949945	15.789024614276196	0.0150462962962962	0.564	3.895114383712953	0.8067129629629628	0.0	1.1680281586290973	-0.0780780160165332	3.563445522241819	0.1008902442603663
2.4230000000000005	0.2222222222222222	6.606881964512918	11.629818560158606	0.506	2.667546809282737	0.946069499893992	1.6531973978576031	0.4642932991097679	5.087964285627526	5.752853606746789	0.0270689655172413	0.616	4.625698774651156	0.2147855253212398	0.0	0.8100307077423174	-0.0729483029069185	9.569717439174063	0.1484752786836061
3.679300000000001	0.1379310344827586	0.0	41.96165390246666	0.417	2.6836135696655137	0.9699129348799834	67.40168044515394	0.7822112517846647	5.328933400520702	5.752853606746789	0.0223028673835125	0.591	4.271576047399399	-0.214428707423421	0.0	1.074813608645299	0.0156036326659419	7.319534690636054	0.3170586795412766
2.557400000000001	0.1785714285714285	6.606881964512918	16.335899920626588	0.487	2.621415137807242	0.932828406589313	76.60924136842033	1.1895479287393973	5.263516716501926	5.752853606746789	0.020595238095238	0.559	4.376812510977642	0.6983503401360543	0.0	1.1230145640150115	-0.1166038007203979	4.582061962594935	0.3631723873493141
2.5509000000000004	0.15	0.0	24.825916360475023	0.482	2.266261085087453	0.9202819531114784	28.86735576511941	1.2413402305366592	4.881744771982866	11.316305098443785	0.0146428571428571	0.453	3.6744161951891856	0.8358796296296295	0.0	1.1880892744160971	-0.0359975961538461	3.7987182784636486	0.0091939949092772
0.7991999999999997	0.217391304347826	6.606881964512918	11.629818560158606	0.42	2.3484060889696536	0.9653126531353842	70.2380883021893	1.0501034842949526	5.038796768707484	18.146540749972942	0.0221085858585858	0.525	3.789364588286823	0.6631188586545728	0.0	1.2200727637892614	-0.0514705882352941	5.185558379730493	0.2055675358942426
2.747200000000001	0.0434782608695652	6.544756405912575	37.58550085714943	0.416	2.0744701914052626	0.9625	56.64514714810905	0.6691439909297054	5.203954396573444	10.408857528206122	0.0277777777777777	0.49	2.276046641274941	0.6691439909297054	0.0	1.2045376782732864	0.0161345108695652	4.2666585695778085	-0.0332534712780965
4.198	0.0384615384615384	0.0	30.33183534230805	0.54	2.4325297572107654	0.9728273270545992	48.4675646333294	0.7068180832003585	5.45581621960627	10.586084805438322	0.0311559139784946	0.61	2.7217350135345817	0.0	0.0	1.1370035708211266	-0.0773504273504273	4.622751867093431	0.0443708387042012
1.5432	0.0869565217391304	0.0	36.50686399434191	0.431	2.5394459452994105	0.9456546541091984	50.8235501597302	0.6508999433106579	5.44243890148652	12.238684400761038	0.0276449275362318	0.397	2.4357568935976373	0.0	0.0	1.135237163492099	-0.1577777777777777	5.853818015546411	0.0214945808163937
2.0999	0.1714285714285714	39.392789552676135	47.67780643208219	0.473	2.511031343064402	0.8808318809807768	80.82030680756323	1.0400169116240894	5.9681502566463775	37.00476654682553	0.0288888888888888	0.551	5.359582952195949	0.0	0.0	0.9862264301907264	-0.0163608712715855	4.804950825494807	0.407653304887872
4.300800000000002	0.0967741935483871	0.0	43.17347858816007	0.402	2.6927670275544413	0.9000894995016543	47.76509803607845	0.7024640967498111	5.920118983282764	11.605292320844956	0.0242417417417417	0.49	3.996765390137461	0.0610710247421457	0.0	1.0598341151072326	-0.0164801964759083	5.261363636363636	0.0819047109171561
3.7547000000000015	0.1034482758620689	0.0	43.17347858816007	0.313	2.3796347628353955	0.9089500432980764	57.66703403284805	0.7859982048374906	5.378237561834244	11.605292320844956	0.0211700336700336	0.442	3.661017877234813	1.3199100733421625	0.0	1.1780125020905263	-0.0276527129841259	4.194444444444445	-0.0540302957819655
3.556700000000002	0.1	0.0	43.17347858816007	0.424	2.3972490147259093	0.9142842636517646	46.12866819588982	0.8200197438811256	5.414302895102375	29.562430955768107	0.0233412698412698	0.486	3.8559713629848233	0.9376794451072954	0.0	1.1441875568955693	-0.0257341937651945	4.040051679586563	0.0188682420693593
4.542400000000004	0.1	0.0	43.88238769708887	0.406	2.1713148183050337	0.7972333843213767	46.09939694182977	0.8917883125472413	5.44172087533504	17.52319836700635	0.0233412698412698	0.493	3.8559713629848233	1.773836267531704	0.0	1.232945515067831	0.0053411764705882	3.3194444444444446	0.0414833573913268
4.224600000000003	0.125	0.0	48.73693007985708	0.458	2.7027053130879204	0.9157300173096335	55.26834643917697	0.7672426756288035	5.4352855770890525	11.605292320844956	0.0198538011695906	0.542	4.551962927409223	0.5684296560134614	0.0	1.0757964522844976	-0.0288631148436646	5.01595744680851	-0.0034045419122094
2.2687	0.1	31.07893535450078	40.19541217179579	0.484	2.6743459952821005	0.8885695427472939	78.23889982770382	0.47411671644986986	6.285333994708994	30.65174513948272	0.0342438271604938	0.495	3.998761712444075	-0.3209117490418134	0.0	0.9804745867512508	-0.0546426111596473	7.004262768366989	-0.066445886646134
0.6803999999999997	0.1379310344827586	31.203186471701468	12.13273413692322	0.502	2.4500012079032407	0.8642032416065298	0.0	-0.25998992189468284	5.5459129336462505	13.08951281182515	0.0356570512820512	0.512	2.435255462305774	0.0	0.0	0.8602990597754794	-0.0640898783755926	11.668484315689392	0.1193808165044606
1.7745	0.0	0.0	18.19910120538483	0.494	1.1260465941815307	0.9999999999999998	30.80263420476225	0.5782870370370374	3.691320231796423	5.022633313741326	0.0538888888888888	0.493	1.279523298856937	-0.4562345679012345	0.0	1.0462072274542615	-0.0996825396825396	6.428130874358583	0.0
0.1686	0.2222222222222222	18.468426974431825	6.06636706846161	0.399	1.7204788937441238	0.9221074378306844	73.47648898010678	0.2562962962962967	4.0540125818846064	12.611123474374184	0.0372953216374268	0.435	2.1240406195824897	0.0	0.0	1.345098287025371	-0.0550656476582402	9.478395061728394	0.2948508618468802
3.184600000000001	0.125	0.0	17.696185628620217	0.478	2.5009923068195663	0.975	42.19824934995204	0.9460756277819773	5.161164493575208	23.026275275681645	0.0267489711934156	0.526	3.3004279281407047	0.0	0.0	1.2203895469057846	0.0134548611111111	7.5267516503772285	0.0278422228441535
2.863800000000001	0.1470588235294117	6.792942306099827	36.75265696523406	0.432	2.8112632116018146	0.9676288176942331	71.95582876367432	0.9630192080450845	5.808072622229472	29.068116104829603	0.0251851851851851	0.555	5.788509313912899	1.9385641857128937	0.0	0.9682147967206216	-0.0518708452041785	5.331369074836153	0.600120200558898
2.7547000000000006	0.1470588235294117	6.792942306099827	24.61992282831084	0.427	2.8112627316247507	0.9676288176942331	76.33430864909595	0.7485403823846634	5.811591014026252	29.61802990273852	0.0223423423423423	0.53	5.778000249304215	1.8358421180936348	0.0	0.9948047342777075	-0.0681101614434947	5.346413995156565	0.5861569537534368
2.4737	0.1212121212121212	6.792942306099827	30.33183534230805	0.492	2.811264320645858	0.9735072823692328	69.85810761053233	0.9467392562483758	5.814462752711862	29.068116104829603	0.0275925925925925	0.554	5.083310992988928	1.7507895034480396	0.0	0.941032195686484	-0.0314416994868122	5.610990675419687	-0.1039801188744772
1.4398999999999995	0.1111111111111111	13.585884612199656	24.26546827384644	0.458	2.92785618864178	0.9514432265413498	79.21101949315583	0.7046700312089091	5.859658128108286	24.59539658899719	0.0242165242165242	0.468	5.41830554240055	2.8936553329742445	0.0	0.9004373139210963	-0.0419369531343641	5.8012345679012345	-0.1366338702646925
1.8503	0.1212121212121212	6.792942306099827	18.19910120538483	0.468	2.8593570085937583	0.9735072823692328	46.671125981475925	0.4731833826092693	5.772838875423649	24.59539658899719	0.0246846846846846	0.458	5.071608044210291	0.9612614329239038	0.0	0.9337703274444596	-0.0499880654015992	7.107804232804233	-0.1159551803565084
1.1062	0.125	6.792942306099827	18.19910120538483	0.406	2.811261077118335	0.9726850129894226	68.18314546925312	0.5780496608385388	5.767028498931455	25.22878866891327	0.0252063492063492	0.49	4.871021687461715	1.6195648335278852	0.0	1.0331156265958674	-0.0593826426069138	5.871951219512195	-0.0517034085731114
2.5356000000000005	0.1142857142857142	6.792942306099827	18.19910120538483	0.534	3.2826737253555764	0.9613432062526752	0.7412567123453051	0.41517096494069183	5.811964513091093	11.629818560158606	0.0281233062330623	0.493	4.979720683378918	0.7536247493533965	0.0	0.6726463488990089	0.024582560296846	10.091435185185183	-0.1231516742666859
1.6558999999999997	0.09375	6.792942306099827	30.33183534230805	0.51	2.811287863530062	0.9805948349213466	70.46618267192275	0.5452587214739997	5.782840992381034	11.629818560158606	0.0239473684210526	0.51	4.368735493951857	0.7907062418037216	0.0	0.910686474725557	-0.0002720533224511	7.545584045584047	-0.1854821291924039
0.9118	0.0967741935483871	6.792942306099827	18.19910120538483	0.523	2.8112518125717147	0.9799419565866558	76.13889686044239	0.6666476103628884	5.77703061588884	24.02350570338476	0.0215915915915915	0.5	4.159277059209475	1.3856002508733123	0.0	0.9446959358165352	-0.0106846062524732	6.223684210526316	-0.1614929638936717
3.8374000000000006	0.0869565217391304	0.0	67.75517462990375	0.458	2.2597480899565983	0.9864136635272994	64.73224544672154	0.8279713351389941	4.226179905842256	6.2146005795353165	0.0220061728395061	0.591	4.188252649859441	0.1513588324320649	0.0	1.066827450574657	-0.0004708097928437	5.466329446730682	-0.019176594459116
3.168400000000001	0.125	0.0	24.26546827384644	0.501	2.539734672423418	0.973954956570052	64.74592830867697	0.5882618417737469	4.217545463828833	28.93341952189686	0.0337878787878787	0.531	4.286747122578277	0.0	0.0	1.1534134761295665	0.0342070924797251	7.888163684725479	0.0043060027552804
2.2437000000000005	0.1111111111111111	6.792942306099827	24.26546827384644	0.469	2.5606366588281944	0.9768751020902564	87.22730425984712	0.5460322184429329	4.257290438378586	6.2146005795353165	0.0275308641975308	0.496	4.209307551016603	0.7755872634994214	0.0	1.0375487487915482	-0.0134996832204298	7.919117647058823	-0.1075485515211166
2.3124	0.0952380952380952	0.0	48.02802097092827	0.452	2.030513030608975	0.9864136635272994	66.03920015705731	0.8893139277315867	4.138237136396963	6.2146005795353165	0.0247569444444444	0.525	3.9860401369666696	0.2254329065061391	0.0	1.162835640367331	0.0318455743879472	5.53888888888889	-0.0506367635453816
3.625600000000001	0.125	0.0	24.26546827384644	0.478	2.50706650099702	0.9452819531114784	0.2175850197648074	0.44419217687074863	4.879681588786927	11.778052071232311	0.0315782828282828	0.501	4.2463090607973	0.0	0.0	0.7237063250595286	-0.0571944962686567	10.085286458333332	0.0967756919754419
3.094900000000001	0.0454545454545454	0.0	42.46456947923127	0.492	2.427347914377214	0.9851418144516784	35.00440827157873	0.7748195389266818	5.56604003947258	9.49535282957374	0.0269444444444444	0.559	2.400379955573494	0.0	0.0	1.0316698732981346	-0.1034013605442176	5.951397394234328	0.1169219856124317
5.714200000000004	0.0909090909090909	0.0	29.32600418877882	0.419	2.468815390415421	0.9232152102309202	58.05708235876799	1.0349752771478964	6.160727040816328	27.909831360445388	0.0220010288065843	0.427	3.1779030553212784	0.0	0.6396589191232047	1.1128044975841038	-0.0484791201237326	3.833448473522727	0.0839977576572669
2.962800000000001	0.1333333333333333	44.23057372492627	23.762552697081823	0.378	2.013432109370431	0.8954826776249667	49.24958321896069	1.0033837501049807	6.078148856764928	54.21279176708224	0.0225	0.453	2.693557397576729	0.0	0.0	1.0958727549095313	-0.0385365746728337	3.8368427846675934	-0.0715758336263475
3.9329000000000014	0.1666666666666666	12.359735571259709	23.762552697081823	0.436	2.459476227502623	0.952960377677298	48.826769832570776	0.959543020912069	5.544390432098766	27.241863344266168	0.0215643274853801	0.347	1.9508731864097133	0.4672479686318971	0.0	1.037020221646827	-0.1194769330734243	4.539594235296111	-0.1512794379335298
4.230900000000003	0.0857142857142857	24.951057821744055	62.18089744614661	0.536	2.5262441754428084	0.9122874682090228	77.41782452986844	0.8139408541194257	6.261958301839253	22.995454763266657	0.0245222222222222	0.391	2.9951118948473603	1.1899497144536824	0.0	1.2023166544292128	0.0626099472253318	3.3147386069196765	0.4700493744688723
3.7283000000000017	0.1538461538461538	5.316788604006331	30.33183534230805	0.314	2.089806420758268	0.946069499893992	73.86060788474185	1.0602477213209538	4.2705056072215655	11.250837766380558	0.0208574879227053	0.55	4.824545297739864	1.7077118599327297	0.0	1.157966727245317	-0.0449454533018706	4.123538011695906	0.1352352018169983
2.4683	0.15	5.316788604006331	23.762552697081823	0.368	1.6030698928416864	0.929972121980486	57.28392096933752	1.2223694832871421	4.148021743451487	12.232142680596136	0.0227037037037037	0.549	3.775836817598037	0.0	0.0	1.1575938553844278	0.0019569167689129	4.157706093189964	0.0290502565180107
3.2144000000000004	0.1363636363636363	4.722094864452088	46.2617792402574	0.533	2.9042150477764874	0.968842975132274	57.97490720504078	0.7473894392978089	5.46175377404048	0.0	0.0225	0.608	3.553369705044064	0.0	0.0	1.0101219241472952	-0.0987654320987654	7.601693085403649	-0.0301157544143216
2.5753000000000004	0.1304347826086956	4.722094864452088	30.33183534230805	0.408	2.3009218078780136	0.9728273270545992	52.57409791103074	0.3240355298327886	5.450149080722824	11.089000382202936	0.0263425925925925	0.493	3.6785106212820233	-0.5973626528460578	0.0	1.0884387918435918	-0.0595238095238095	7.577751422547376	-0.0008646864632058
0.7837000000000001	0.0666666666666666	0.0	18.19910120538483	0.485	1.333717506593097	0.9504402287649184	46.36629167411795	-0.039891975308641525	4.401993715181545	10.682389259889488	0.0520833333333333	0.558	1.9417383198858185	0.0	0.0	0.9486402823514924	0.034888073669237	9.975104585308722	0.0298100303261062
0.1438999999999999	0.0588235294117647	0.0	18.19910120538483	0.517	1.4869745213981875	0.8915855958585936	47.36430024503697	-0.1487355127236074	4.485327048514879	10.682389259889488	0.0431547619047619	0.591	2.023728961743978	0.0	0.0	1.1403647910969643	0.0074211502782931	11.490703090411596	-0.1711907496790035
1.0486	0.0666666666666666	0.0	12.13273413692322	0.511	1.4455142889005623	0.9733541703813188	40.31666767693508	-0.10239197530864153	4.374215937403768	16.7487563283511	0.0520833333333333	0.542	1.9417383198858185	-0.6350736961451242	0.0	0.8779411861122578	0.0426487093153759	10.807054840048096	0.0196132151703048
0.3837999999999997	0.0769230769230769	26.303276740850983	18.19910120538483	0.459	2.2591698941730947	0.8496785402327142	79.47651611024176	0.17079506802721167	5.931245748299318	25.93115605767717	0.0412444444444444	0.495	3.388930821897412	-0.6092761673718563	0.0	1.0629050658905024	-0.010965909090909	6.081965877914952	0.1150030886898603
3.685500000000003	0.1388888888888889	26.1790256236503	29.32600418877882	0.375	2.2922834621757238	0.8317169233039244	81.71195590534761	1.1970567405680907	6.458991734843105	26.1790256236503	0.016559829059829	0.535	4.43879071932511	0.0	0.0	1.045109406676406	-0.0668433910286397	4.803992081306896	0.0029439913086927
1.5061999999999998	0.1034482758620689	31.07893535450078	42.46456947923127	0.482	2.2604436630403	0.8885695427472939	79.74000495315113	0.8701532390836145	6.029299470170683	31.866411898333865	0.0344982078853046	0.539	4.075492616920755	-0.2980053286752835	0.0	1.0112732478302704	-0.0277812446552306	7.029574201677991	-0.0281848764463523
3.1193000000000017	0.125	31.07893535450078	36.39820241076966	0.446	3.011265396564104	0.8836462868107064	1.6298076204814769	0.4123986094539853	6.12249276677307	31.866411898333865	0.0389254385964912	0.571	4.555091557253161	0.0	0.0	0.731261297702256	-0.0172839506172839	9.444539704313367	-0.0305784363996195
1.8572999999999995	0.1304347826086956	0.0	31.04074445123685	0.394	2.054097613886641	0.8027030840554371	64.15648894721613	0.18934901738473142	5.597947845804988	6.041840829147961	0.031099537037037	0.522	3.5874765624242464	0.0	0.0	1.2271756175684767	-0.0108580508474576	5.581097822359396	0.0493999202345613
2.676100000000001	0.2121212121212121	6.544756405912575	29.142615467547746	0.405	3.683893809758788	0.957671896489807	73.591913834322	0.4728549742772328	6.385304863553421	12.611123474374184	0.0319444444444444	0.468	4.645261186403145	-0.6956574080078	0.0	0.9856616486347528	-0.010586011342155	7.632056271247092	0.086230781635206
2.0249999999999995	0.2083333333333333	6.544756405912575	50.30320932001488	0.467	2.1816248080053837	0.9089500432980764	66.1372380514484	0.16006828966154396	5.439695924666162	6.544756405912575	0.034090909090909	0.605	4.627748068527227	0.0	1.3327469495858748	1.132567341948053	0.0190016344871002	5.566924704740875	0.077142948706438
-0.8732	0.2222222222222222	13.151638370425491	18.19910120538483	0.394	1.3544854233409782	0.9405672578067118	69.62208936789325	0.035833333333333606	4.865263605442176	6.544756405912575	0.0322712418300653	0.48	2.8154444071948577	0.0	0.0	1.1176934028261296	-0.0359088550674507	8.588076254164218	-0.0024443804683837
2.853300000000001	0.1935483870967742	13.151638370425491	74.47774908142509	0.394	3.010185333049027	0.8062899348252313	75.06153248095679	0.18060602481733534	5.736184361090114	6.544756405912575	0.0282921810699588	0.627	5.744349375392739	2.439376389674893	0.0	1.099216931751674	-0.0498163357003562	4.789844401409398	0.0929787759388559
2.5585999999999998	0.125	4.722094864452088	36.39820241076966	0.479	2.258143818304258	0.9609324348550776	70.36760797610033	0.4993199057502813	5.834507586602643	4.472719515832414	0.029835390946502	0.603	3.678714771442258	-0.6999264350802046	0.0	1.0021506246644711	-0.0163542329973441	9.143009646444533	0.0579692564322148
1.9352	0.125	4.722094864452088	30.33183534230805	0.478	2.2358439924856754	0.9479099131401032	69.957850084419	-0.10966755374989456	5.366916572184429	6.06636706846161	0.0322222222222222	0.595	3.740266028791901	-2.2362201817008813	0.0	1.002784967024532	0.0110891950238402	11.170950595159075	0.2087565458720086
2.6063000000000005	0.0476190476190476	0.0	23.762552697081823	0.355	2.0193865022881594	0.9405265763074836	149.5992714938941	0.5970370370370375	4.743989984882842	16.46637642377805	0.0218621399176954	0.378	2.177137667682297	-0.2587381897203324	0.0	1.116948823187297	-0.139673202614379	6.323148148148149	0.0870309114480639
2.985800000000001	0.0454545454545454	0.0	30.33183534230805	0.546	2.152144205571942	0.955425443355034	42.12659441714996	0.3716695011337874	5.512494016124968	0.0	0.0338541666666666	0.543	2.456273343727968	0.0	0.0	1.0686634286652628	-0.086734693877551	5.975576730463563	0.0489958985447934
2.5600000000000005	0.2	6.606881964512918	23.762552697081823	0.518	2.151190606557769	0.929796848053294	44.78650175539284	0.869383810750604	5.36152503093881	5.022633313741326	0.0211489898989899	0.512	5.054527752615701	0.0	0.0	0.9871074556748592	-0.0794824981113069	5.07177680712985	-0.0404182393797853
2.5034	0.2	6.544756405912575	75.3351192126541	0.446	2.8929829305266237	0.8194220292207643	68.31184914286277	0.894111668465538	5.734880673056883	19.007418857986544	0.0313390313390313	0.556	6.258540181632172	-0.3498031887387098	-0.6372998520882587	1.2005635342707246	0.0047610359597223	5.425044091710758	0.4570889782107878
3.3560000000000016	0.0857142857142857	0.0	36.39820241076966	0.329	2.5885296035944454	0.8373249280664905	166.17291466782942	0.3422798563869993	6.091084341143865	16.96929200054267	0.0286458333333333	0.383	2.7524891747370743	-1.6186707399008988	0.0	1.1493158662803231	-0.0809151785714285	6.017361111111112	-1.0929555079246065
5.8570000000000055	0.1842105263157894	19.634269217737724	79.75314829178028	0.379	2.386275820676864	0.8419683174733791	61.07924093353344	1.046692089594257	5.524820055447139	25.049259687134505	0.0163356973995271	0.574	6.055966984994835	-0.4017541986747395	0.0	1.0297947334486424	-0.0698924731182795	4.873015873015873	0.083787186508411
6.320200000000006	0.1020408163265306	13.08951281182515	42.67056301139546	0.369	2.537966557900289	0.8909616438675005	79.92625659060958	1.2598509874565074	5.671418855672551	36.80301303027967	0.0175724637681159	0.483	6.064802116134239	0.0	0.0	1.1246974366576064	-0.0307216862337965	3.321987480438185	0.1334125310547086
2.1266	0.0909090909090909	26.303276740850983	37.107111519698464	0.408	2.2465932228333223	0.8582529438915537	61.95786729126559	0.5626104569411958	6.24850907918774	25.197720709434723	0.0269871794871794	0.469	4.313583643462097	1.0186806309140228	0.0	1.0813556988209632	-0.1189714285714285	5.335989368998628	-0.3630947628821313
3.353200000000002	0.1470588235294117	19.634269217737724	56.13905661699866	0.395	2.245104680140812	0.8511260195690413	62.08289855200309	0.625024764242198	5.54499889324471	30.698743360627013	0.023557098765432	0.603	5.812736056618235	0.0	0.0	1.1657169295790466	-0.0997678590271182	3.949686559749813	0.0014589912284365
4.126900000000004	0.1944444444444444	32.72378202956288	36.2252151491558	0.389	2.1310129555735964	0.7887096006669473	38.07105559023596	1.3526491684134392	5.295313882607633	32.72378202956288	0.0093144208037825	0.547	5.799344594716939	0.0	0.0	1.1175063497229556	-0.0853798126951092	2.9784946236559144	0.0875421838251226
3.170600000000002	0.1612903225806451	37.62369176041335	30.33183534230805	0.468	2.191990807520555	0.8336205752328552	0.8098825995270887	0.5993732001524215	5.150105978900728	44.95592471015901	0.0363047138047138	0.594	5.27679925668755	0.0	0.0	0.7920441258706721	-0.0360372958955666	6.963293650793651	-0.3600066912187525
-0.0342	0.0	0.0	22.55950432823296	0.564	1.32469578580056	0.9256603431473772	32.92509815194559	0.7094530703227798	4.434911186696901	0.0	0.0216358024691358	0.471	1.1724550414081696	0.0	0.0	1.2143227769838	-0.1507386888273315	6.22953216374269	-0.0243572320778806
1.2617999999999998	0.0526315789473684	0.0	12.13273413692322	0.488	2.2448596364517237	0.9807769800471736	53.88821639274688	0.09398148148148167	4.812413706223229	0.0	0.0312654320987654	0.482	2.2791148885376176	0.0574102418745277	0.0	1.3156508542915744	-0.0804820415879017	5.857454788837862	-0.1124110316516763
1.1211	0.0	0.0	12.13273413692322	0.491	1.1194133859392383	0.9658722633586913	31.469851734966387	0.7584577349458304	3.566666666666667	0.0	0.04	0.391	1.1464386464627598	-0.4016666666666666	0.0	1.066045042054675	-0.1409523809523809	6.455555555555555	0.0
-0.3886	0.0	0.0	12.13273413692322	0.555	1.3154636053951465	0.9712175832802088	39.2626218846477	0.38016975308642004	3.805883408919123	6.196843571613076	0.0277777777777777	0.452	1.244016935856296	0.0	0.0	1.3071367552688828	-0.1104703319236191	8.683006535947712	-0.0389707991753621
4.177200000000002	0.1290322580645161	0.0	41.96165390246666	0.364	2.754760304645663	0.9906049087645452	50.60000240668994	1.114394616126218	5.8533115653850825	21.44505000793361	0.0268132716049382	0.565	4.3572541738208495	0.6714873413287152	0.0	1.045892385826273	0.0196264367816092	5.121619465401617	0.0521278027742063
4.068100000000002	0.1290322580645161	0.0	35.89528683400505	0.384	2.6913560362291533	0.971814726293634	54.84253971215599	1.0583000869272932	5.881151725665718	21.99496380584252	0.02759009009009	0.538	4.348674975991693	0.6314363510300559	0.0	1.0699754649518245	0.0230747126436781	5.138545000762079	-0.1747892342579482
4.5679000000000025	0.1142857142857142	0.0	40.60136819447303	0.416	2.9735536274466248	0.957671896489807	56.45816138651353	1.1652279494595514	5.962318023185247	16.972330492101193	0.024390243902439	0.585	4.850824149122163	0.6656077116990855	0.0	1.021399496237776	-0.062580605268272	4.815407082695506	0.1574901660920937
2.619300000000001	0.0416666666666666	0.0	43.37947212032425	0.438	2.6530732463468167	0.906670957732508	38.72598993545386	1.2590848870412366	5.87984126984127	4.8771471937013	0.0289087301587301	0.428	2.2838300694878053	0.0	0.0	0.9994754010455004	-0.1147619047619047	4.888986870468353	-0.0062481558429281
3.136300000000001	0.2	4.722094864452088	48.02802097092827	0.522	2.7821483067786743	0.9682686078159688	1.4779004596783114	0.6947688107295863	5.609363465293525	24.153982206536224	0.0304487179487179	0.51	4.808257239244226	-0.5657577273190133	0.0	0.6062467546432294	-0.0476404494382022	11.07710476680384	-0.5941122123092322
-1.4445	0.1	0.0	0.0	0.439	0.2960982931962773	0.96875	50.21070400055491	0.15240740740740755	3.6355092592592593	6.196843571613076	0.0590277777777777	0.461	1.393031614005772	0.0	0.0	1.0333915487031164	-0.0372596153846153	10.442708333333332	-0.0522177465078552
-0.7977000000000001	0.0	0.0	0.0	0.515	0.1877317471388239	1.0	42.537663868323065	-0.9911111111111108	3.9848148148148144	6.196843571613076	0.0	0.447	1.0596773618973456	-0.9911111111111108	0.0	1.0993335780228746	0.0	15.819444444444445	0.0
-2.7828000000000004	0.1111111111111111	6.606881964512918	0.0	0.472	1.8924547738061144	0.971607333453733	89.9634135932849	-0.007314814814814552	4.463463246409674	6.196843571613076	0.037253086419753	0.48	2.3774792303780408	0.0	0.0	1.2526114382534264	-0.053993401550803	9.118773946360154	0.1949023761817083
0.5121000000000004	0.0869565217391304	26.1790256236503	31.164679234223414	0.42	1.6480389439419676	0.9398258697599664	59.88995793531069	0.2018518518518524	5.999336734693877	36.6035612182804	0.0265092592592592	0.483	2.8349899288486906	0.0	0.0	1.02262038297542	-0.0762654243263661	5.867529871489423	-0.0607306756405774
1.6588999999999998	0.1	13.08951281182515	55.5828485459884	0.424	1.903195657642499	0.8843755104512808	53.40912294347242	0.8472222222222225	4.5753701972830765	11.583067786077873	0.0169270833333333	0.504	3.105616785498784	0.8472222222222225	0.0	1.144476637332466	-0.029565065043143	3.871732026143791	-0.1140365037294842
5.816800000000005	0.1276595744680851	13.08951281182515	61.3235273149176	0.305	2.5549845064121897	0.9207551218680088	97.6229095380731	1.264840190932779	5.493550617205577	35.98325257869411	0.0248567708333333	0.504	6.4758743657384565	1.9629241706465312	0.0	1.105553978947056	0.0035174069627851	3.4011904761904765	-0.0014057042747738
0.804	0.0588235294117647	0.0	12.13273413692322	0.55	1.5281639780548677	0.979614197798402	34.16680713021328	-0.03370370370370335	4.90459726946334	18.46005421168776	0.03125	0.452	2.32691236871044	-1.6348488284202571	0.0	1.081337243469905	-0.0896694214876033	12.551767676767676	0.2799755706823287
1.4183	0.0454545454545454	6.792942306099827	24.26546827384644	0.498	1.93063163500899	0.9851418144516784	66.1530752242667	0.8818055555555557	4.64950087133619	17.957138634923147	0.0236928104575163	0.449	2.752272703420027	1.4248397738725125	0.0	1.1533406561563015	-0.0378710575139146	5.166666666666666	-0.25348950511949
-0.3538	0.0	0.0	0.0	0.482	0.4917084072793253	0.9624786378518296	45.54021269857703	0.8753990474790742	3.86175925925926	0.0	0.0	0.293	0.9729924624724188	0.0	0.0	0.9155781659704278	-0.2474489795918367	7.1309523809523805	0.0
-0.3538	0.0	0.0	0.0	0.536	0.8548280946389094	1.0000000000000004	42.21814547670398	0.6202532123960697	3.88425925925926	0.0	0.0	0.367	0.9729924624724188	0.0	0.0	1.0305425892057387	-0.0907029478458049	7.1309523809523805	0.0
-2.2689	0.0952380952380952	6.606881964512918	0.0	0.443	1.756156601042565	0.973954956570052	97.23103871791454	0.913101947866859	4.53169674351222	0.0	0.0264682539682539	0.501	2.535280803507524	0.0	0.0	1.2795320765633644	-0.032356498017268	7.586917562724015	0.0805532301064879
-2.2689	0.0952380952380952	6.606881964512918	0.0	0.468	1.743988091262302	0.973954956570052	96.57056245870652	0.913101947866859	4.50919674351222	0.0	0.0264682539682539	0.495	2.535280803507524	0.0	0.0	1.1301667008159129	-0.0443704474505723	7.586917562724015	0.1436917671954528
1.9431	0.0	0.0	37.31310505186265	0.545	1.841126954546853	0.9148220003611996	51.90986525780068	1.2625292894935753	4.65254046989166	5.693927994848461	0.0247222222222222	0.436	1.7795299140117766	0.0	0.0	1.0300518376372367	-0.031281441507363	4.584291187739464	0.0382382154839711
