SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1onc(-c2ccc(Br)cc2)c1C(=O)NCc1cccs1;IRB_15838;set_1;O12;DIVERSE;PLATE_050;G794-2517;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c0aeba0>
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCCCN(C)C1CCCCC1;IRB_2534;set_1;G21;DIVERSE;PLATE_008;F082-1003;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e32e0>
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCCCN1CCN(C)CC1;IRB_2530;set_1;C21;DIVERSE;PLATE_008;F082-0984;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e3120>
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCCCN1CCOCC1;IRB_2506;set_1;K19;DIVERSE;PLATE_008;F082-0890;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d7d8660>
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCCN(C)C1CCCCC1;IRB_2536;set_1;I21;DIVERSE;PLATE_008;F082-1009;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e33c0>
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCCN1CCCC1;IRB_2532;set_1;E21;DIVERSE;PLATE_008;F082-0992;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e3200>
Cc1onc(-c2ccc(Br)s2)c1C(=O)NCc1ccccn1;IRB_14273;set_1;B15;DIVERSE;PLATE_045;F082-0823;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c444430>
Cc1onc(-c2ccc(Br)s2)c1C(=O)Nc1ccc(F)cc1F;IRB_14277;set_1;F15;DIVERSE;PLATE_045;F082-0844;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c4445f0>
Cc1onc(-c2ccc(Br)s2)c1C(=O)Nc1ccccc1Br;IRB_14275;set_1;D15;DIVERSE;PLATE_045;F082-0829;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c444510>
Cc1onc(-c2ccc(F)cc2)c1C(=O)NCCN1CCCCC1;IRB_97416;set_2;H03;Diverse;PLATE_357;G794-0141;3-(4-fluorophenyl)-5-methyl-N-[2-(piperidin-1-yl)ethyl]-1,2-oxazole-4-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x783246f6c580>
Cc1onc(-c2ccc(F)cc2)c1C(=O)NCc1ccccc1Cl;IRB_69673;set_2;A09;Diverse;PLATE_270;G794-0078;N-[(2-chlorophenyl)methyl]-3-(4-fluorophenyl)-5-methyl-1,2-oxazole-4-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x7832494b9740>
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1;IRB_138550;set_4;;Clinical;PLATE_529;HY-16716;atoms 31 bonds 34;N17;<rdkit.Chem.rdchem.Mol object at 0x783249ffff90>
Cc1onc(-c2cccc(Br)c2)c1C(=O)NC(C)C;IRB_118949;set_2;K09;Diverse;PLATE_424;G794-1812;3-(3-bromophenyl)-5-methyl-N-(propan-2-yl)-1,2-oxazole-4-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x783245455040>
Cc1onc(-c2cccc(Br)c2)c1C(=O)NCCC1=CCCCC1;IRB_15834;set_1;K12;DIVERSE;PLATE_050;G794-1866;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c0ae9e0>
Cc1onc(-c2cccc(Br)c2)c1C(=O)NCCc1ccccc1;IRB_69710;set_2;A11;Diverse;PLATE_270;G794-1828;3-(3-bromophenyl)-5-methyl-N-(2-phenylethyl)-1,2-oxazole-4-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x783249443900>
Cc1onc(-c2cccc(Cl)c2)c1C(=O)NCCCOC(C)C;IRB_44490;set_1;F07;Library;PLATE_143;G794-1197;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x783249a056d0>
Cc1onc(-c2cccc(Cl)c2)c1C(=O)NCCN1CCCCCC1;IRB_97421;set_2;N03;Diverse;PLATE_357;G794-1263;N-[2-(azepan-1-yl)ethyl]-3-(3-chlorophenyl)-5-methyl-1,2-oxazole-4-carboxamide;N03;<rdkit.Chem.rdchem.Mol object at 0x783246f6c7b0>
Cc1onc(-c2cccc(Cl)c2)c1C(=O)NCc1ccccc1;IRB_69667;set_2;M09;Diverse;PLATE_270;G794-1090;N-benzyl-3-(3-chlorophenyl)-5-methyl-1,2-oxazole-4-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x7832494b9430>
Cc1onc(-c2cccc(F)c2)c1C(=O)N(C)C;IRB_135017;set_2;F13;Fragment;PLATE_474;Z601-0983;3-(3-fluorophenyl)-N,N,5-trimethyl-1,2-oxazole-4-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x783244057c10>
Cc1onc(-c2cccc(F)c2)c1C(=O)NCCC(C)C;IRB_69702;set_2;I11;Diverse;PLATE_270;G794-2148;3-(3-fluorophenyl)-5-methyl-N-(3-methylbutyl)-1,2-oxazole-4-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783249443580>
Cc1onc(-c2cccc(F)c2)c1C(=O)NCCc1ccccc1;IRB_69704;set_2;K11;Diverse;PLATE_270;G794-2150;3-(3-fluorophenyl)-5-methyl-N-(2-phenylethyl)-1,2-oxazole-4-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x783249443660>
Cc1onc(-c2cccc(F)c2)c1C(=O)NCc1ccc2c(c1)OCO2;IRB_69698;set_2;E11;Diverse;PLATE_270;G794-2124;N-[(2H-1,3-benzodioxol-5-yl)methyl]-3-(3-fluorophenyl)-5-methyl-1,2-oxazole-4-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x7832494433c0>
Cc1onc(-c2cccc(F)c2)c1C(=O)Nc1ccc(F)cc1;IRB_118947;set_2;M09;Diverse;PLATE_424;G794-2117;3-(3-fluorophenyl)-N-(4-fluorophenyl)-5-methyl-1,2-oxazole-4-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x78324544ef20>
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1;IRB_141484;set_4;;metabolites;PLATE_199;HY-15762;atoms 22 bonds 24;A18;<rdkit.Chem.rdchem.Mol object at 0x7832478e67b0>
Cc1onc(-c2ccccc2)c1C(=O)N1CCCCC1;IRB_34491;set_1;G14;Singletons;PLATE_109;Y200-4781;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a53fdd0>
Cc1onc(-c2ccccc2)c1C(=O)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1;IRB_115238;set_2;H17;Diverse;PLATE_412;8009-5816;[4-(4-chloro-2-nitrophenyl)piperazin-1-yl](5-methyl-3-phenyl-1,2-oxazol-4-yl)methanone;H17;<rdkit.Chem.rdchem.Mol object at 0x7832458c8d60>
Cc1onc(-c2ccccc2)c1C(=O)N1N=C(C(F)F)CC1(O)C(F)F;IRB_132179;set_2;D16;Diverse;PLATE_465;Y202-8009;[3,5-bis(difluoromethyl)-5-hydroxy-4,5-dihydro-1H-pyrazol-1-yl](5-methyl-3-phenyl-1,2-oxazol-4-yl)methanone;D16;<rdkit.Chem.rdchem.Mol object at 0x7832443d1c10>
Cc1onc(-c2ccccc2)c1C(=O)NC(C)c1ccc2c(c1)OCO2;IRB_34543;set_1;O20;Singletons;PLATE_109;Y200-5083;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a4d5510>
Cc1onc(-c2ccccc2)c1C(=O)NC(C)c1ccccc1;IRB_114335;set_2;L20;Diverse;PLATE_409;2043-8221;5-methyl-3-phenyl-N-(1-phenylethyl)-1,2-oxazole-4-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783245a32d60>
Cc1onc(-c2ccccc2)c1C(=O)NC(CC(=O)O)c1ccc(OC(C)C)cc1;IRB_37242;set_1;B22;Library;PLATE_119;8015-1070;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a23c190>
Cc1onc(-c2ccccc2)c1C(=O)NC(CC(=O)O)c1cccc(Cl)c1;IRB_91050;set_2;L05;Diverse;PLATE_337;8015-5203;3-(3-chlorophenyl)-3-[(5-methyl-3-phenyl-1,2-oxazole-4-carbonyl)amino]propanoic acid;L05;<rdkit.Chem.rdchem.Mol object at 0x783247769a50>
Cc1onc(-c2ccccc2)c1C(=O)NC1CCCC1;IRB_105428;set_2;I04;Diverse;PLATE_382;Y030-6394;N-cyclopentyl-5-methyl-3-phenyl-1,2-oxazole-4-carboxamide;I04;<rdkit.Chem.rdchem.Mol object at 0x78324650ceb0>
Cc1onc(-c2ccccc2)c1C(=O)NC1CCN(C)CC1;IRB_34509;set_1;K16;Singletons;PLATE_109;Y200-4855;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a4ca5f0>
Cc1onc(-c2ccccc2)c1C(=O)NCC1Cc2cc(F)ccc2O1;IRB_105062;set_2;K21;Diverse;PLATE_380;V030-9669;N-[(5-fluoro-2,3-dihydro-1-benzofuran-2-yl)methyl]-5-methyl-3-phenyl-1,2-oxazole-4-carboxamide;K21;<rdkit.Chem.rdchem.Mol object at 0x78324659a890>
Cc1onc(-c2ccccc2)c1C(=O)NCCc1ccc(S(N)(=O)=O)cc1;IRB_84786;set_2;J14;Diverse;PLATE_317;Y032-2201;5-methyl-3-phenyl-N-[2-(4-sulfamoylphenyl)ethyl]-1,2-oxazole-4-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x783247f16270>
Cc1onc(-c2ccccc2)c1C(=O)NCc1cnn(C)c1;IRB_132456;set_2;E13;Diverse;PLATE_466;Y509-0341;5-methyl-N-[(1-methyl-1H-pyrazol-4-yl)methyl]-3-phenyl-1,2-oxazole-4-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x7832443a8890>
Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)/C=C/c1ccc(F)cc1;IRB_134142;set_2;P18;Diverse;PLATE_471;Y512-4112;3-(4-fluorophenyl)-N-[2-(5-methyl-3-phenyl-1,2-oxazole-4-carbonyl)hydrazinecarbothioyl]prop-2-enamide;P18;<rdkit.Chem.rdchem.Mol object at 0x783244141820>
Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1;IRB_134170;set_2;B20;Diverse;PLATE_471;Y512-4136;4-chloro-N-[2-(5-methyl-3-phenyl-1,2-oxazole-4-carbonyl)hydrazinecarbothioyl]benzamide;B20;<rdkit.Chem.rdchem.Mol object at 0x78324414c7b0>
Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)c1cccs1;IRB_134195;set_2;D22;Diverse;PLATE_471;Y512-5023;N-[2-(5-methyl-3-phenyl-1,2-oxazole-4-carbonyl)hydrazinecarbothioyl]thiophene-2-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x783244156510>
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(Br)cc1Br;IRB_46970;set_1;B11;Library;PLATE_151;Y200-4860;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x7832497b1510>
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(C(N)=O)cc1;IRB_50518;set_2;L12;Diverse;PLATE_210;4606-3681;N-(4-carbamoylphenyl)-5-methyl-3-phenyl-1,2-oxazole-4-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x78324cbc79e0>
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(N2CCOCC2)c2nonc12;IRB_29445;set_1;F03;Singletons;PLATE_093;Y200-5157;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324aa52b30>
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1;IRB_105620;set_2;C16;Diverse;PLATE_382;Y030-7169;N-[4-(tert-butylsulfamoyl)phenyl]-5-methyl-3-phenyl-1,2-oxazole-4-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x7832464ce200>
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(S(=O)(=O)NCC2CCCO2)cc1;IRB_105806;set_2;K07;Diverse;PLATE_383;Y031-0616;5-methyl-N-(4-{[(oxolan-2-yl)methyl]sulfamoyl}phenyl)-3-phenyl-1,2-oxazole-4-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x783246488660>
Cc1onc(-c2ccccc2)c1C(=O)Nc1nnc(C(F)(F)F)s1;IRB_105622;set_2;A16;Diverse;PLATE_382;Y030-7165;5-methyl-3-phenyl-N-[5-(trifluoromethyl)-1,3,4-thiadiazol-2-yl]-1,2-oxazole-4-carboxamide;A16;<rdkit.Chem.rdchem.Mol object at 0x7832464ce350>
Cc1onc(-c2ccccc2)c1C(=O)O;IRB_134559;set_2;E04;Fragment;PLATE_473;D012-0069;5-methyl-3-phenyl-1,2-oxazole-4-carboxylic acid;E04;<rdkit.Chem.rdchem.Mol object at 0x7832440c59e0>
Cc1onc(-c2ccccc2)c1C(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1;IRB_49175;set_2;D08;Diverse;PLATE_206;3257-1118;2-(4-nitrophenyl)-2-oxoethyl 5-methyl-3-phenyl-1,2-oxazole-4-carboxylate;D08;<rdkit.Chem.rdchem.Mol object at 0x78324a63da50>
Cc1onc(-c2ccccc2)c1C(=O)Oc1cccnc1;IRB_109112;set_2;D14;Diverse;PLATE_393;Y204-7392;pyridin-3-yl 5-methyl-3-phenyl-1,2-oxazole-4-carboxylate;D14;<rdkit.Chem.rdchem.Mol object at 0x7832460aab30>
Cc1onc(-c2ccccc2)c1C1=N/C(=C\c2cccc(F)c2)C(=O)O1;IRB_48580;set_2;G11;Diverse;PLATE_204;2047-9588;4-[(3-fluorophenyl)methylidene]-2-(5-methyl-3-phenyl-1,2-oxazol-4-yl)-1,3-oxazol-5(4H)-one;G11;<rdkit.Chem.rdchem.Mol object at 0x78324d19a660>
Cc1onc(-c2ccccc2Cl)c1-c1nc(-c2ccc(Br)cc2)no1;IRB_3504;set_1;A22;DIVERSE;PLATE_011;K086-0013;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d6ee200>
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCCC1c1cc(C(C)C)no1;IRB_16264;set_1;I19;DIVERSE;PLATE_051;J004-1780;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c026900>
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCCC1c1ccco1;IRB_25526;set_1;G18;GPCR;PLATE_080;D398-0610;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ae9ad60>
Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCN(Cc2ccco2)CC1;IRB_34429;set_1;K06;Singletons;PLATE_109;Y200-4340;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a536270>
Cc1onc(-c2ccccc2Cl)c1C(=O)NC(C(=O)O)C(C)C;IRB_114965;set_2;G20;Diverse;PLATE_411;5408-2816;;G20;<rdkit.Chem.rdchem.Mol object at 0x783245978430>
Cc1onc(-c2ccccc2Cl)c1C(=O)NC(C)(C)C;IRB_132906;set_2;C21;Diverse;PLATE_467;Y031-9169;N-tert-butyl-3-(2-chlorophenyl)-5-methyl-1,2-oxazole-4-carboxamide;C21;<rdkit.Chem.rdchem.Mol object at 0x78324433d0b0>
Cc1onc(-c2ccccc2Cl)c1C(=O)NC(C)C(C)(C)C;IRB_34520;set_1;A18;Singletons;PLATE_109;Y200-4890;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a4caac0>
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1CCCC1;IRB_34508;set_1;I16;Singletons;PLATE_109;Y200-4849;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a4ca580>
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1CCN(C(C)C)CC1;IRB_29441;set_1;B03;Singletons;PLATE_093;Y200-5149;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324aa52970>
Cc1onc(-c2ccccc2Cl)c1C(=O)NC1CCN(C)CC1;IRB_34542;set_1;M20;Singletons;PLATE_109;Y200-5066;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a4d54a0>
Cc1onc(-c2ccccc2Cl)c1C(=O)NCC12CC3CCC(CC(C3)C1)C2;IRB_26584;set_1;I04;GPCR;PLATE_084;K213-0258;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324ad453c0>
Cc1onc(-c2ccccc2Cl)c1C(=O)NCC1CCCCC1;IRB_34523;set_1;G18;Singletons;PLATE_109;Y200-4904;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a4cac10>
Cc1onc(-c2ccccc2Cl)c1C(=O)NCC1Cc2cc(F)ccc2O1;IRB_130924;set_2;C17;Diverse;PLATE_461;V027-7909;3-(2-chlorophenyl)-N-[(5-fluoro-2,3-dihydro-1-benzofuran-2-yl)methyl]-5-methyl-1,2-oxazole-4-carboxamide;C17;<rdkit.Chem.rdchem.Mol object at 0x7832445456d0>
Cc1onc(-c2ccccc2Cl)c1C(=O)NCCC(C)C;IRB_84857;set_2;E18;Diverse;PLATE_317;Y032-0797;3-(2-chlorophenyl)-5-methyl-N-(3-methylbutyl)-1,2-oxazole-4-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x783247f30040>
Cc1onc(-c2ccccc2Cl)c1C(=O)NCCN1CCOCC1;IRB_118951;set_2;I09;Diverse;PLATE_424;G794-1549;3-(2-chlorophenyl)-5-methyl-N-[2-(morpholin-4-yl)ethyl]-1,2-oxazole-4-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x783245455120>
Cc1onc(-c2ccccc2Cl)c1C(=O)NCCc1ccc(S(N)(=O)=O)cc1;IRB_89645;set_2;D17;Diverse;PLATE_332;8009-7637;3-(2-chlorophenyl)-5-methyl-N-[2-(4-sulfamoylphenyl)ethyl]-1,2-oxazole-4-carboxamide;D17;<rdkit.Chem.rdchem.Mol object at 0x7832479277b0>
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccc(N2CCCC2=O)cc1;IRB_52094;set_2;J10;Diverse;PLATE_215;8015-6263;3-(2-chlorophenyl)-5-methyl-N-{[4-(2-oxopyrrolidin-1-yl)phenyl]methyl}-1,2-oxazole-4-carboxamide;J10;<rdkit.Chem.rdchem.Mol object at 0x78324c53bf20>
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccc(S(N)(=O)=O)cc1;IRB_114664;set_2;A21;Diverse;PLATE_410;3136-0996;3-(2-chlorophenyl)-5-methyl-N-[(4-sulfamoylphenyl)methyl]-1,2-oxazole-4-carboxamide;A21;<rdkit.Chem.rdchem.Mol object at 0x783245998e40>
Cc1onc(-c2ccccc2Cl)c1C(=O)NNC(=O)c1ccc(F)cc1;IRB_89718;set_2;A22;Diverse;PLATE_332;8009-1770;3-(2-chlorophenyl)-N'-(4-fluorobenzoyl)-5-methyl-1,2-oxazole-4-carbohydrazide;A22;<rdkit.Chem.rdchem.Mol object at 0x7832478c4040>
Cc1onc(-c2ccccc2Cl)c1C(=O)NNC(=O)c1cccc(Br)c1;IRB_89432;set_2;M04;Diverse;PLATE_332;8008-9688;N'-(3-bromobenzoyl)-3-(2-chlorophenyl)-5-methyl-1,2-oxazole-4-carbohydrazide;M04;<rdkit.Chem.rdchem.Mol object at 0x783247964900>
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cc(=O)n(C)c(=O)n1C;IRB_70078;set_2;M14;Diverse;PLATE_271;G856-2472;3-(2-chlorophenyl)-N-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)-5-methyl-1,2-oxazole-4-carboxamide;M14;<rdkit.Chem.rdchem.Mol object at 0x7832493c00b0>
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(C(N)=O)cc1;IRB_108679;set_2;D07;Diverse;PLATE_392;Y203-7869;N-(4-carbamoylphenyl)-3-(2-chlorophenyl)-5-methyl-1,2-oxazole-4-carboxamide;D07;<rdkit.Chem.rdchem.Mol object at 0x7832461209e0>
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(C2CCCCC2)s1;IRB_25113;set_1;J12;GPCR;PLATE_079;5628-0337;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324af2d5f0>
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnn[nH]1;IRB_109106;set_2;J14;Diverse;PLATE_393;Y205-0039;3-(2-chlorophenyl)-5-methyl-N-(1H-tetrazol-5-yl)-1,2-oxazole-4-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x7832460aa820>
Cc1onc(-c2ccccc2Cl)c1C(=O)Oc1cccc([N+](=O)[O-])c1;IRB_98173;set_2;K10;Diverse;PLATE_359;K607-0570;3-nitrophenyl 3-(2-chlorophenyl)-5-methyl-1,2-oxazole-4-carboxylate;K10;<rdkit.Chem.rdchem.Mol object at 0x783246e612e0>
Cc1onc(-c2ccccc2Cl)c1C(=O)n1cccn1;IRB_115245;set_2;D17;Diverse;PLATE_412;8009-5647;;D17;<rdkit.Chem.rdchem.Mol object at 0x7832458d1120>
Cc1onc(-c2ccccc2F)c1C(=O)NCCc1ccc(Cl)cc1;IRB_69677;set_2;E09;Diverse;PLATE_270;G794-0423;N-[2-(4-chlorophenyl)ethyl]-3-(2-fluorophenyl)-5-methyl-1,2-oxazole-4-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x7832494b9900>
Cc1onc(-c2cccnc2)c1C(=O)Nc1ccc(Br)cc1F;IRB_63061;set_2;B16;Diverse;PLATE_249;F082-0055;N-(4-bromo-2-fluorophenyl)-5-methyl-3-(pyridin-3-yl)-1,2-oxazole-4-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x783249e5a9e0>
Cc1onc(-c2cccnc2)c1C(=O)Nc1cccc(Cl)c1;IRB_63037;set_2;N14;Diverse;PLATE_249;F082-0017;N-(3-chlorophenyl)-5-methyl-3-(pyridin-3-yl)-1,2-oxazole-4-carboxamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783249e48f20>
Cc1onc(-c2cccnc2)c1C(=O)Nc1ccccc1C(F)(F)F;IRB_63026;set_2;J14;Diverse;PLATE_249;F082-0005;5-methyl-3-(pyridin-3-yl)-N-[2-(trifluoromethyl)phenyl]-1,2-oxazole-4-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x783249e48a50>
Cc1onc(-c2ccncc2)c1C(=O)NCCC1=CCCCC1;IRB_63068;set_2;J16;Diverse;PLATE_249;F082-0663;N-[2-(cyclohex-1-en-1-yl)ethyl]-5-methyl-3-(pyridin-4-yl)-1,2-oxazole-4-carboxamide;J16;<rdkit.Chem.rdchem.Mol object at 0x783249e5acf0>
Cc1onc(-c2ccncc2)c1C(=O)NCCCN1CCN(c2cccc(Cl)c2)CC1;IRB_117361;set_2;F10;Diverse;PLATE_419;F082-0717;N-{3-[4-(3-chlorophenyl)piperazin-1-yl]propyl}-5-methyl-3-(pyridin-4-yl)-1,2-oxazole-4-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x7832456677b0>
Cc1onc(-c2ccncc2)c1C(=O)NCCCOC(C)C;IRB_95970;set_2;O13;Diverse;PLATE_352;F082-0671;5-methyl-N-{3-[(propan-2-yl)oxy]propyl}-3-(pyridin-4-yl)-1,2-oxazole-4-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x783247115890>
Cc1onc(/C=C/N(C)C)c1[N+](=O)[O-];IRB_113338;set_2;D18;Diverse;PLATE_406;Y504-8666;N,N-dimethyl-2-(5-methyl-4-nitro-1,2-oxazol-3-yl)ethen-1-amine;D18;<rdkit.Chem.rdchem.Mol object at 0x783245b74eb0>
Cc1onc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)c1COc1ccccc1;IRB_127541;set_2;F06;Diverse;PLATE_451;SC12-0661;5-methyl-N-(oxan-4-yl)-N-[3-(2-oxopyrrolidin-1-yl)propyl]-4-(phenoxymethyl)-1,2-oxazole-3-carboxamide;F06;<rdkit.Chem.rdchem.Mol object at 0x783244992190>
Cc1onc(C(=O)N2CC(CCC(=O)N3CCCC3)C3(CCC3)C2)c1Cn1cccn1;IRB_128345;set_2;M16;Diverse;PLATE_453;SD62-0270;3-(6-{5-methyl-4-[(1H-pyrazol-1-yl)methyl]-1,2-oxazole-3-carbonyl}-6-azaspiro[3.4]octan-8-yl)-1-(pyrrolidin-1-yl)propan-1-one;M16;<rdkit.Chem.rdchem.Mol object at 0x783244892740>
Cc1onc(C(=O)N2CC3(C2)CC(C)(O)CO3)c1CN1CCOCC1;IRB_125851;set_2;A20;Diverse;PLATE_445;SA47-0145;(7-hydroxy-7-methyl-5-oxa-2-azaspiro[3.4]octan-2-yl){5-methyl-4-[(morpholin-4-yl)methyl]-1,2-oxazol-3-yl}methanone;A20;<rdkit.Chem.rdchem.Mol object at 0x783244be4dd0>
Cc1onc(C(=O)N2CC3(CC(O)CO3)C2)c1CN1CCOCC1;IRB_125813;set_2;I18;Diverse;PLATE_445;SA47-0050;(7-hydroxy-5-oxa-2-azaspiro[3.4]octan-2-yl){5-methyl-4-[(morpholin-4-yl)methyl]-1,2-oxazol-3-yl}methanone;I18;<rdkit.Chem.rdchem.Mol object at 0x783244bd8cf0>
Cc1onc(C(=O)N2CCC(CCOc3ccc(F)cc3)C2)c1Cn1cc(Cl)cn1;IRB_122660;set_2;M21;Diverse;PLATE_435;S544-1158;{4-[(4-chloro-1H-pyrazol-1-yl)methyl]-5-methyl-1,2-oxazol-3-yl}{3-[2-(4-fluorophenoxy)ethyl]pyrrolidin-1-yl}methanone;M21;<rdkit.Chem.rdchem.Mol object at 0x783244fe0970>
Cc1onc(C(=O)N2CCC(c3n[nH]c4c3COCC4)C2)c1COc1ccccc1;IRB_128371;set_2;K18;Diverse;PLATE_453;SD63-0122;[5-methyl-4-(phenoxymethyl)-1,2-oxazol-3-yl][3-(1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl)pyrrolidin-1-yl]methanone;K18;<rdkit.Chem.rdchem.Mol object at 0x7832448a02e0>
Cc1onc(C(=O)N2CCC3(CC2)CC3NC(=O)C(C)C)c1Cn1cccn1;IRB_124683;set_2;H07;Diverse;PLATE_442;S968-0292;2-methyl-N-(6-{5-methyl-4-[(1H-pyrazol-1-yl)methyl]-1,2-oxazole-3-carbonyl}-6-azaspiro[2.5]octan-1-yl)propanamide;H07;<rdkit.Chem.rdchem.Mol object at 0x783244d6d660>
Cc1onc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1CN1CCOCC1;IRB_124720;set_2;H09;Diverse;PLATE_442;S968-0588;N-(6-{5-methyl-4-[(morpholin-4-yl)methyl]-1,2-oxazole-3-carbonyl}-6-azaspiro[2.5]octan-1-yl)methanesulfonamide;H09;<rdkit.Chem.rdchem.Mol object at 0x783244d786d0>
