nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
-0.6819617089858822	-0.505609100220215	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.3102727454909106	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	0.03995943348164242	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.5101359381149624	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.9821163221436948	-0.2673335730782822	-0.7319979813814955	0.5766639995578481	-0.5808963177924461
-0.6819617089858822	-0.505609100220215	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.1822959250063525	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	0.2455926307082364	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.4843523715054001	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.8812304234521406	-0.2673335730782822	-0.8813764799399064	-0.05030724167395507	-0.41139366353535944
-0.6819617089858822	-0.505609100220215	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.04896932835059379	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	0.20638873643726213	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.04689138363368291	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.9316733727979171	-0.2673335730782822	-0.8051017234739498	0.26491034369672956	-0.5285613921080536
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.9230018454906914	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.09840872986007865	2.161776124596976	0.25447932825026554	-0.5896751323466597	1.082977022317687	1.3863417634445552	1.7576020059704884	0.22416155531710907	0.3034029936350206	-0.2673335730782822	-0.3144421815711707	0.524318457638706	-0.10457418556049067
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.0029611514120638934	-0.4159295011736172	2.0435554856754448	1.181572739540847	-0.39419741304837286	1.3753755832211056	0.5319407410484865	0.6706990407708376	0.25447932825026554	1.5964784122908149	-0.8817446116524446	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.9018246369197654	-0.2673335730782822	-0.9603892876222979	-1.3741515592217415	2.064767938245314
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.09965854646647648	-0.4159295011736172	0.7953271174065679	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.3192695592346969	2.161776124596976	0.25447932825026554	1.5964784122908149	-0.16135884997902666	1.3863417634445552	3.9651771915253367	-0.5356587815369879	0.43859444953800936	-0.2673335730782822	-0.9308053879026448	-0.4524055838573157	0.8436283902210976
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.10394595909994353	-0.4159295011736172	1.1073842094737871	1.181572739540847	-0.39419741304837286	1.099539539559888	0.26370405126476254	0.6706990407708376	0.25447932825026554	1.5964784122908149	-0.10651580449704189	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.8074698490673016	-0.2673335730782822	-0.8389174796039315	-0.5733704160130214	1.1969461996789101
-0.6819617089858822	1.880719564471939	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.749598756433142	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.28086466910922225	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.13623713653512684	1.3863417634445552	3.9651771915253367	-0.15574861310993937	0.46851208664100424	-0.2673335730782822	-0.39248856770861623	0.8091196072862833	-0.6740821397132073
-0.6819617089858822	1.880719564471939	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.7774905929679664	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.3695523833929904	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.5041167812050172	1.3863417634445552	3.9651771915253367	-0.15574861310993937	0.777914849989797	-0.2673335730782822	-0.4841482713943706	0.9515852352166727	-0.6779289638294752
-0.6819617089858822	1.880719564471939	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.992730670332534	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.549299082100575	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.8213611690434821	1.3863417634445552	3.9651771915253367	-0.15574861310993937	0.8283577993355741	-0.2673335730782822	-0.38932524430999893	1.293629849129544	-0.6983803895796369
1.2913421274366812	4.267048229164093	0.2800226117165831	3.3832723496501895	1.0705543837756368	-0.5882695640874394	-0.12113296107894148	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.2933183666176764	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.25304946505381576	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.5713924944727583	-0.2673335730782822	-0.003538993705328627	0.331682930563883	-0.531281285238661
1.2913421274366812	4.267048229164093	0.2800226117165831	3.3832723496501895	1.0705543837756368	-0.5882695640874394	-0.08312378327415045	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.27219248854435085	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.7443787229211082	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.3848877579628145	-0.2673335730782822	0.08207406160010862	0.7235346107635292	-0.563778413604188
1.2913421274366812	4.267048229164093	0.2800226117165831	3.3832723496501895	1.0705543837756368	-0.5882695640874394	-0.18506077822490827	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.068747577380658	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.2808358376219493	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.3344448086170374	-0.2673335730782822	0.0016902261606616292	0.3702138007875958	-0.5133690715881047
1.2913421274366812	4.267048229164093	0.2800226117165831	3.3832723496501895	1.0705543837756368	-0.5882695640874394	0.7088624309764738	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.5236212248061506	3.6528532084231142	0.25447932825026554	-0.5896751323466597	0.4995646473551007	1.6804823203930097	3.9651771915253367	-0.15574861310993937	0.6290882043283529	-0.2673335730782822	0.21614322452989662	0.7532281842816598	-0.6189685593217612
-0.6819617089858822	1.880719564471939	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.3324257599044245	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.1330272541958765	2.161776124596976	0.25447932825026554	-0.5896751323466597	-0.04246804576792411	1.3863417634445552	3.9651771915253367	-0.15574861310993937	1.1456660716400673	-0.2673335730782822	-0.6900992103262239	0.48102640255833967	-0.6675364363829828
-0.6819617089858822	1.880719564471939	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.29540555876484836	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.0038010700945293376	2.161776124596976	0.25447932825026554	-0.5896751323466597	-0.06323338909447938	1.3863417634445552	3.9651771915253367	-0.15574861310993937	0.8691545772032948	-0.2673335730782822	-0.6780550396600686	0.5269181229898847	-0.6648400014657649
-0.6819617089858822	1.880719564471939	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.46612685600647297	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.08368291685471184	2.161776124596976	0.25447932825026554	-0.5896751323466597	-0.09118333202995148	1.3863417634445552	3.9651771915253367	-0.15574861310993937	1.1061022630590154	-0.2673335730782822	-0.6738476114321111	0.4980805534513812	-0.6764522186833871
-0.6819617089858822	3.0738838968180158	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.3185320963727249	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.1957213616934478	3.6528532084231142	0.25447932825026554	-0.5896751323466597	-0.015234008472499132	1.6804823203930097	6.172752377080186	-0.15574861310993937	0.8914568157709819	-0.2673335730782822	-0.5887237095692565	0.44811372664721405	-0.6615584910476412
-0.6819617089858822	3.0738838968180158	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.12246023054729283	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.13252203232545012	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.3621546050984048	1.3863417634445552	3.9651771915253367	-0.5356587815369879	0.5055736928461693	-0.2673335730782822	-0.710139460895164	0.4570976607846016	-0.6085382331942277
-0.6819617089858822	3.0738838968180158	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.9910297219457146	-0.4159295011736172	-0.7649583429295282	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.43427069433037335	3.6528532084231142	0.25447932825026554	-0.5896751323466597	0.16714590623525757	1.6804823203930097	6.172752377080186	-0.15574861310993937	0.749774139211707	-0.2673335730782822	-0.45594633233955906	0.5278475232686529	-0.6632952260919972
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.10024096641833649	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.3096333744278159	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.38273945891383326	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.6716582821407231	-0.2673335730782822	-0.6679575999471636	-0.030127228091700656	-0.5896128317873778
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.9723333712652042	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-0.618808967109163	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.14366699320795237	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.6500486822017234	-0.2673335730782822	-0.48441221537281687	0.4082304271551051	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.0909448908816435	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-0.6216933128505252	0.6706990407708376	0.25447932825026554	-0.5896751323466597	-0.22232260831764145	0.8979810934653368	1.7576020059704884	-0.5356587815369879	0.6104848736206718	-0.2673335730782822	-0.47139987570384195	0.43012053725029087	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.39463375292397623	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.3262866727916995	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.3288194777761573	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.44558973704972743	-0.2673335730782822	-0.5389588173057477	0.5267694189452823	-0.6178708882783297
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	1.6679884260201532	0.636793596593821	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	-0.1289758740517082	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.7430691380646737	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.4340977380219227	-0.2673335730782822	-0.7490852268638718	-0.2958954338068846	-0.3186739807146415
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	1.6679884260201532	1.0217364910962858	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	-0.34492064061869504	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.6925576215368756	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.29803595085775597	-0.2673335730782822	-0.5541629598627892	0.4063842008366381	-0.49112341275337784
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	1.6679884260201532	0.8858893618170908	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	-0.24636078730534156	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.6925576215368756	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.29803595085775597	-0.2673335730782822	-0.5599002210972026	0.4063842008366381	-0.5293461719955503
1.2913421274366812	1.880719564471939	0.2800226117165831	3.3832723496501895	1.0705543837756368	-0.5882695640874394	-0.32951473271668397	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	0.5478674522374529	-0.11220131438094137	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.49372640878955765	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.23750803802307852	-0.2673335730782822	0.2821971262905418	-0.12670613141275974	0.24107701110978505
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.30837425607203417	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	0.27203140857623537	-0.03049916186766555	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.14094562991386345	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.5728394201944671	-0.2673335730782822	-0.47565137122885537	-0.37841424796204093	0.19261172697463394
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.361119241620403	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	0.27203140857623537	0.06436717518378608	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.14094562991386345	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.5728394201944671	-0.2673335730782822	-0.47255648777170395	-0.3746555159410202	0.17869475540851243
-0.6819617089858822	0.687555232125862	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.20293402115704748	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	0.27203140857623537	0.07595248195208643	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.33373681616512824	0.8979810934653368	1.7576020059704884	-0.15574861310993937	0.18829805796397	-0.2673335730782822	0.04148425750130078	-0.11421936531450733	0.17996254708187032
1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	0.5398594309663569	-0.507006902110398	-0.4159295011736172	1.1073842094737871	1.181572739540847	-0.39419741304837286	1.9270476705435406	0.5570923952042007	0.6706990407708376	0.6975900322120041	1.5964784122908149	0.014272138979288536	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.2323984682439123	-0.2673335730782822	-0.5051957996899235	-0.7748017977563499	1.7791712435057192
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	0.5398594309663569	-0.7133116617982106	-0.4159295011736172	2.0435554856754448	1.181572739540847	-0.39419741304837286	2.7545558015271934	0.662615235002151	-0.8203780430553006	0.7563297802557011	1.5964784122908149	-0.8458602882593503	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.6354343697744427	-0.2673335730782822	-0.9012921502934473	-1.1762286626797795	3.4959346648963545
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	0.5398594309663569	-0.06989075733630042	-0.4159295011736172	1.1073842094737871	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.3153333434608576	-0.8203780430553006	0.6666057203631006	1.5964784122908149	-0.46008007705751147	1.8916368434870448	-0.44997317958435984	-0.5356587815369879	0.20088522382875754	-0.2673335730782822	-0.6152030112992881	-0.7385435984889333	1.221674920184989
3.2646459638592447	-0.505609100220215	0.9882193332091043	1.398926095136258	2.953402727208529	0.5398594309663569	-0.42902199899625093	-0.4159295011736172	1.4194413015410066	3.0666001540895085	-0.39419741304837286	1.099539539559888	0.41109369795317413	-0.8203780430553006	0.6414986313474742	1.5964784122908149	-0.6737140423875031	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.8954095702488326	-0.2673335730782822	-0.8408251846886721	-0.7414381550440898	1.466049113983887
1.2913421274366812	-0.505609100220215	-0.428174109775938	1.398926095136258	1.0705543837756368	0.5398594309663569	-0.6396466346301449	-0.4159295011736172	1.7314983936082258	1.181572739540847	-0.39419741304837286	2.4787197578659756	0.6455554756039684	-0.8203780430553006	0.6526492785575482	1.5964784122908149	-0.8551664808865224	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.45966371881902784	-0.2673335730782822	-0.8051404762851484	-1.047291217753856	3.105118132448943
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.3273927873206435	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.952460946295318	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.9475229406533974	-0.9130126375195697	-0.44997317958435984	1.3638920605982545	-0.9915411315902525	-0.2673335730782822	2.6924364368379243	1.9483800853467654	-0.9044303476429817
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.2977383981637498	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-1.11761321538928	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.9475229406533964	-0.9130126375195697	-0.44997317958435984	1.3638920605982545	-0.9915411315902525	-0.2673335730782822	2.692030201552224	1.9483800853467654	-0.9060407500533962
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.2850588880706562	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-1.0795511120207681	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.8660692540581498	-0.9130126375195697	-0.44997317958435984	1.3638920605982545	-0.8847804968857466	-0.2673335730782822	2.1962946009426085	1.6810340057983075	-0.8955009055863551
-0.6819617089858822	0.687555232125862	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.2596336504183296	1.067097818584772	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.27964067874619974	-0.873946639264654	0.6706990407708376	0.25447932825026554	-0.5896751323466597	1.0798237908976707	0.8979810934653368	-0.44997317958435984	2.5036225658794	-1.441466129816749	-0.2673335730782822	2.0027296602205715	1.3997802492689357	-1.3005597488100533
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.5689019075836312	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-0.8953099369856	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.4163635566974842	-0.9130126375195697	-0.44997317958435984	0.22416155531710907	0.016411260261562446	-0.2673335730782822	2.4996020031208586	2.148174590987917	-0.7134930116596562
-0.6819617089858822	0.687555232125862	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.3368065054488236	1.067097818584772	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.5554767224074173	-0.9252765437414037	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	1.1080004050752632	-0.9130126375195697	-0.44997317958435984	2.8835327343064483	-1.9078911582030786	-0.2673335730782822	2.321025000376466	1.588202592985454	-1.117208815077521
-0.6819617089858822	1.880719564471939	-1.136370831268459	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.1277629179636946	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.3306090658818812	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.34857858630399974	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	0.09314546645542618	-0.2673335730782822	-0.43207656857558907	0.17853726137565315	0.13830648247296795
-0.6819617089858822	1.880719564471939	-1.136370831268459	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.025365504398019278	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.13766197661508128	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.6602556469564967	0.8979810934653368	1.7576020059704884	-0.5356587815369879	-0.67698890827949	-0.2673335730782822	-0.11629797478501747	0.3258788337665778	0.48155423599708536
-0.6819617089858822	1.880719564471939	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.12951739049054564	-0.4159295011736172	0.7953271174065679	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.438082706438547	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.11343142138748151	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	0.06932014818067736	-0.2673335730782822	-0.451131923393625	-0.17545053176197023	0.7893281205114758
-0.6819617089858822	-0.505609100220215	-0.428174109775938	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.963833848544941	-0.4159295011736172	0.4832700253393487	1.181572739540847	-0.39419741304837286	1.099539539559888	0.05399598557221963	5.1439302922492525	0.25447932825026554	-0.5896751323466597	1.0514281319905738	1.8916368434870448	3.9651771915253367	0.983981892171206	-0.6336536642333336	-0.2673335730782822	-0.11240528637532783	-0.0011127812351879522	0.6274474712284362
-0.6819617089858822	1.880719564471939	-1.136370831268459	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.2184867816913659	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.346818283279944	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.5370208235248313	0.8979810934653368	-0.44997317958435984	0.22416155531710907	-0.41161040122528675	-0.2673335730782822	-0.1330385766208267	0.12288923380444272	0.15866295682443116
-0.6819617089858822	1.880719564471939	-1.136370831268459	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.1536681649698659	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	1.099539539559888	0.34720953493325113	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.508618098814565	-0.9130126375195697	-0.44997317958435984	-0.15574861310993937	-0.7186922812109378	-0.2673335730782822	-0.1489263179040155	0.012476480686963984	0.5112116122140563
1.2913421274366812	1.880719564471939	0.2800226117165831	1.398926095136258	1.0705543837756368	1.6679884260201532	-0.1860696201775629	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.12389401952602158	0.6706990407708376	0.25447932825026554	1.5964784122908149	0.07133906931374677	0.8979810934653368	-0.44997317958435984	-0.15574861310993937	0.582811965895465	-0.2673335730782822	-0.10039984453342395	-0.3856112610560984	0.5569217166919794
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	1.6679884260201532	0.5134194572284847	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	-0.08070541689452625	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.7430691380646737	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.4340977380219227	-0.2673335730782822	-0.7472756374752865	-0.2958954338068846	-0.30080546689142745
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	1.6679884260201532	0.5990007337272774	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	-0.17380239675528122	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.7430691380646737	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.4340977380219227	-0.2673335730782822	-0.7370563074499372	-0.2922150087029685	-0.3186739807146415
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.4440899796600295	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-0.4270120882163996	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.4249624918846813	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.6106625662531624	-0.2673335730782822	-0.5940816736911841	0.21787146389365236	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.6120412316606343	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	0.5478674522374529	0.1646383005309125	-0.8203780430553006	1.78531012586321	-0.5896751323466597	0.20578022574479704	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	1.4206145961869747	-0.2673335730782822	-0.910195630991976	-0.05737492076444103	0.4915176057117467
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.20129252434214737	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	0.05328130606743951	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	-0.4867761711382239	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.24063035142255423	-0.2673335730782822	-0.7370935931808807	0.31653621619509914	-0.7134930116596562
-0.6819617089858822	-0.505609100220215	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.2295994129000738	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-0.47304955839098567	-0.8203780430553006	0.25447932825026554	-0.5896751323466597	0.6126689538306392	-0.9130126375195697	-0.44997317958435984	-0.5356587815369879	0.9920526040421435	-0.2673335730782822	-0.634543003174649	1.2803731924116661	-0.7134930116596562
-0.6819617089858822	0.687555232125862	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.1159216232503826	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-1.1071488097298523	-0.4429653256876139	0.6706990407708376	0.25447932825026554	-0.5896751323466597	0.5859195723785392	0.8979810934653368	1.7576020059704884	-0.5356587815369879	1.3528774394055385	-0.2673335730782822	-0.595558900125849	1.20529964663556	-0.7134930116596562
1.2913421274366812	3.0738838968180158	0.9882193332091043	3.3832723496501895	1.0705543837756368	-0.5882695640874394	0.7243664250662731	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.46167545727375436	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.20438457008160624	1.3863417634445552	1.7576020059704884	-0.5356587815369879	1.1140440358172652	-0.2673335730782822	0.02800497977239236	0.6864192475369361	-0.6636457881008402
1.2913421274366812	3.0738838968180158	0.9882193332091043	3.3832723496501895	1.0705543837756368	-0.5882695640874394	0.7607748564685083	-0.4159295011736172	-0.7649583429295282	1.181572739540847	-0.39419741304837286	-0.8313127660686349	-0.47538775540104516	2.161776124596976	0.25447932825026554	-0.5896751323466597	0.5770706427794801	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.9275392993073214	-0.2673335730782822	0.10474689188163777	1.0321707300660359	-0.6676522833787819
