SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccc(F)cc1F;IRB_110031;set_2;B11;Diverse;PLATE_396;Y206-5701;2-[4-(benzenesulfonyl)piperazin-1-yl]-N-(2,4-difluorophenyl)acetamide;B11;<rdkit.Chem.rdchem.Mol object at 0x783245f4df90>
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1ccc(OC(F)(F)F)cc1;IRB_112993;set_2;M17;Diverse;PLATE_405;Y503-1297;2-[4-(benzenesulfonyl)piperazin-1-yl]-N-[4-(trifluoromethoxy)phenyl]acetamide;M17;<rdkit.Chem.rdchem.Mol object at 0x783245b8c6d0>
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)Nc1cccc([N+](=O)[O-])c1;IRB_112995;set_2;K17;Diverse;PLATE_405;Y503-1289;2-[4-(benzenesulfonyl)piperazin-1-yl]-N-(3-nitrophenyl)acetamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783245b8c7b0>
O=C(CN1CCN(S(=O)(=O)c2cccs2)CC1)NC1CCCCC1;IRB_113547;set_2;N11;Diverse;PLATE_407;Y509-8802;N-cyclohexyl-2-[4-(thiophene-2-sulfonyl)piperazin-1-yl]acetamide;N11;<rdkit.Chem.rdchem.Mol object at 0x783245b3bac0>
O=C(CN1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1)N1CCCCC1;IRB_131283;set_2;I20;Diverse;PLATE_462;V030-8914;2-[4-(5-phenyl[1,2,4]triazolo[1,5-a]pyrimidin-7-yl)piperazin-1-yl]-1-(piperidin-1-yl)ethan-1-one;I20;<rdkit.Chem.rdchem.Mol object at 0x7832445392e0>
O=C(CN1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1CCCC1;IRB_104466;set_2;G04;Diverse;PLATE_379;V027-8362;2-{4-[6-(2,4-difluorophenoxy)pyrimidin-4-yl]piperazin-1-yl}-1-(pyrrolidin-1-yl)ethan-1-one;G04;<rdkit.Chem.rdchem.Mol object at 0x783246658b30>
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1cccc2nonc12;IRB_110274;set_2;O07;Diverse;PLATE_397;Y206-6802;N-(2,1,3-benzoxadiazol-4-yl)-2-[4-(4-chlorophenyl)piperazin-1-yl]acetamide;O07;<rdkit.Chem.rdchem.Mol object at 0x783245f1d740>
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1cccc2nsnc12;IRB_108839;set_2;G17;Diverse;PLATE_392;Y200-6801;N-(2,1,3-benzothiadiazol-4-yl)-2-[4-(4-chlorophenyl)piperazin-1-yl]acetamide;G17;<rdkit.Chem.rdchem.Mol object at 0x7832460d7510>
O=C(CN1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1)N1CCOCC1;IRB_90001;set_2;K20;Diverse;PLATE_333;8010-6582;2-[4-(4-chloro-2-nitrophenyl)piperazin-1-yl]-1-(morpholin-4-yl)ethan-1-one;K20;<rdkit.Chem.rdchem.Mol object at 0x78324789a820>
O=C(CN1CCN(c2ccc(F)cc2)CC1)Nc1ccc2c(c1)OCCO2;IRB_16331;set_1;L03;DIVERSE;PLATE_052;K940-1354;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c0386d0>
O=C(CN1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1)N1CCOCC1;IRB_90003;set_2;I20;Diverse;PLATE_333;8010-6581;1-(morpholin-4-yl)-2-{4-[3-(morpholin-4-yl)-4-nitrophenyl]piperazin-1-yl}ethan-1-one;I20;<rdkit.Chem.rdchem.Mol object at 0x78324789a900>
O=C(CN1CCN(c2ccc3ccccc3n2)CC1)NN=C1CCCCC1;IRB_91061;set_2;F06;Diverse;PLATE_337;8015-3357;N'-cyclohexylidene-2-[4-(quinolin-2-yl)piperazin-1-yl]acetohydrazide;F06;<rdkit.Chem.rdchem.Mol object at 0x783247772190>
O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)N1c2ccccc2CCc2ccccc21;IRB_28308;set_1;E12;Singletons;PLATE_089;Y020-7281;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324aba0200>
O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)Nc1ccc2nsnc2c1;IRB_110286;set_2;K07;Diverse;PLATE_397;Y206-6798;N-(2,1,3-benzothiadiazol-5-yl)-2-{4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}acetamide;K07;<rdkit.Chem.rdchem.Mol object at 0x783245f1de40>
O=C(CN1CCN(c2ccccc2)CC1)N1CCc2ccccc2C1;IRB_28357;set_1;F15;Singletons;PLATE_089;Y020-9061;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324abaa7b0>
O=C(CN1CCN(c2ccccc2)CC1)Nc1cccc2nonc12;IRB_110348;set_2;O11;Diverse;PLATE_397;Y206-7030;N-(2,1,3-benzoxadiazol-4-yl)-2-(4-phenylpiperazin-1-yl)acetamide;O11;<rdkit.Chem.rdchem.Mol object at 0x783245f392e0>
O=C(CN1CCN(c2ccccc2)CC1)Nc1nnc(C2CCCCC2)s1;IRB_29753;set_1;J22;Singletons;PLATE_093;Y200-2742;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324aa2c430>
O=C(CN1CCN(c2ccccn2)CC1)Nc1ccc(Br)cn1;IRB_110147;set_2;I19;Diverse;PLATE_396;Y206-2502;N-(5-bromopyridin-2-yl)-2-[4-(pyridin-2-yl)piperazin-1-yl]acetamide;I19;<rdkit.Chem.rdchem.Mol object at 0x783245f73890>
O=C(CN1CCN(c2cccnc2)CC1)N1CCc2ccccc2C1;IRB_28359;set_1;H15;Singletons;PLATE_089;Y020-9062;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324abaa890>
O=C(CN1CCN(c2ncccn2)CC1)NC1CCCC1;IRB_109920;set_2;A04;Diverse;PLATE_396;Y206-2724;N-cyclopentyl-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide;A04;<rdkit.Chem.rdchem.Mol object at 0x783245faacf0>
O=C(CN1CCN(c2ncccn2)CC1)NC1CCCCC1;IRB_85661;set_2;L08;Diverse;PLATE_320;Y206-2823;N-cyclohexyl-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide;L08;<rdkit.Chem.rdchem.Mol object at 0x783247e2f660>
O=C(CN1CCN(c2ncccn2)CC1)NC1CCCCCC1;IRB_110117;set_2;I17;Diverse;PLATE_396;Y206-2292;N-cycloheptyl-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide;I17;<rdkit.Chem.rdchem.Mol object at 0x783245f6c4a0>
O=C(CN1CCN(c2ncccn2)CC1)NCc1ccco1;IRB_110170;set_2;B20;Diverse;PLATE_396;Y206-4999;N-[(furan-2-yl)methyl]-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide;B20;<rdkit.Chem.rdchem.Mol object at 0x783245f7d7b0>
O=C(CN1CCN(c2ncccn2)CC1)Nc1cc(Cl)cc(Cl)c1;IRB_109985;set_2;O09;Diverse;PLATE_396;Y206-1818;N-(3,5-dichlorophenyl)-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide;O09;<rdkit.Chem.rdchem.Mol object at 0x783245f44350>
O=C(CN1CCN(c2ncccn2)CC1)Nc1cc(Cl)ccc1Cl;IRB_109889;set_2;A03;Diverse;PLATE_396;Y206-1482;N-(2,5-dichlorophenyl)-2-[4-(pyrimidin-2-yl)piperazin-1-yl]acetamide;A03;<rdkit.Chem.rdchem.Mol object at 0x783245fa2ba0>
O=C(CN1CCN2CCCC2C1)N/N=C\c1ccc(COc2ccc(F)cc2)o1;IRB_111682;set_2;M15;Diverse;PLATE_401;Y501-3456;N'-({5-[(4-fluorophenoxy)methyl]furan-2-yl}methylidene)-2-(hexahydropyrrolo[1,2-a]pyrazin-2(1H)-yl)acetohydrazide;M15;<rdkit.Chem.rdchem.Mol object at 0x783245d63660>
O=C(CN1CCNCC1)N1CCCCC1;IRB_134708;set_2;H14;Fragment;PLATE_473;FF01-4772;2-(piperazin-1-yl)-1-(piperidin-1-yl)ethan-1-one;H14;<rdkit.Chem.rdchem.Mol object at 0x7832440f83c0>
O=C(CN1CCOCC1)N/N=C/c1ccc2c3c(cccc13)CC2;IRB_87625;set_2;L11;Diverse;PLATE_326;3272-0297;N'-[(1,2-dihydroacenaphthylen-5-yl)methylidene]-2-(morpholin-4-yl)acetohydrazide;L11;<rdkit.Chem.rdchem.Mol object at 0x783247ba43c0>
O=C(CN1CCOCC1)N/N=C/c1cccc(Cl)c1Cl;IRB_113771;set_2;K05;Diverse;PLATE_408;Y510-2326;N'-[(2,3-dichlorophenyl)methylidene]-2-(morpholin-4-yl)acetohydrazide;K05;<rdkit.Chem.rdchem.Mol object at 0x783245a86430>
O=C(CN1CCOCC1)N/N=C/c1ccccc1C(F)(F)F;IRB_114484;set_2;C10;Diverse;PLATE_410;3272-0291;2-(morpholin-4-yl)-N'-{[2-(trifluoromethyl)phenyl]methylidene}acetohydrazide;C10;<rdkit.Chem.rdchem.Mol object at 0x7832459e0eb0>
O=C(CN1CCOCC1)N1CC2(C1)OCc1nc(-c3ccccc3)ncc12;IRB_82861;set_2;J13;Diverse;PLATE_311;SC72-0678;2-(morpholin-4-yl)-1-(2'-phenyl-7'H-spiro[azetidine-3,5'-furo[3,4-d]pyrimidin]-1-yl)ethan-1-one;J13;<rdkit.Chem.rdchem.Mol object at 0x7832481a9270>
O=C(CN1CCOCC1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;IRB_126163;set_2;I20;Diverse;PLATE_446;SA67-0707;2-(morpholin-4-yl)-1-(3-{2-[5-(pyridin-3-yl)-1,2,4-oxadiazol-3-yl]ethyl}pyrrolidin-1-yl)ethan-1-one;I20;<rdkit.Chem.rdchem.Mol object at 0x783244b4d970>
O=C(CN1CCOCC1)N1CCC2(CC1)CC(Oc1cnccn1)CCO2;IRB_125711;set_2;B11;Diverse;PLATE_445;SA57-0353;2-(morpholin-4-yl)-1-{4-[(pyrazin-2-yl)oxy]-1-oxa-9-azaspiro[5.5]undecan-9-yl}ethan-1-one;B11;<rdkit.Chem.rdchem.Mol object at 0x783244c35f90>
O=C(CN1CCOCC1)N1CCCC1CCc1noc(-c2ccccc2)n1;IRB_125923;set_2;C05;Diverse;PLATE_446;SA58-1244;2-(morpholin-4-yl)-1-{2-[2-(5-phenyl-1,2,4-oxadiazol-3-yl)ethyl]pyrrolidin-1-yl}ethan-1-one;C05;<rdkit.Chem.rdchem.Mol object at 0x783244bfddd0>
O=C(CN1CCOCC1)N1CCN(C(=O)c2ccccc2)C1;IRB_27271;set_1;H07;Singletons;PLATE_086;2449-0113;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324acff510>
O=C(CN1CCOCC1)N1C[C@@H]2CN(C3CCCC3)CC[C@]2(CO)C1;IRB_27107;set_1;D17;PPI;PLATE_085;CM2432-1737;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324accfc10>
O=C(CN1CCOCC1)NNC(=S)NC(=O)c1ccccc1;IRB_93955;set_2;P07;Diverse;PLATE_346;8020-5271;N-{2-[(morpholin-4-yl)acetyl]hydrazinecarbothioyl}benzamide;P07;<rdkit.Chem.rdchem.Mol object at 0x78324738f900>
O=C(CN1CCOCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1;IRB_48471;set_2;L04;Diverse;PLATE_204;2173-0038;N-(2-benzoyl-4-bromophenyl)-2-(morpholin-4-yl)acetamide;L04;<rdkit.Chem.rdchem.Mol object at 0x78324cdfbc80>
O=C(CN1CCOCC1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1;IRB_25325;set_1;N05;GPCR;PLATE_080;D454-0048;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324aee9430>
O=C(CN1CCOCC1)Nc1ccc(OC2CCN(C3CCC3)CC2)cc1;IRB_137084;set_4;;Clinical;PLATE_525;HY-120124;atoms 31 bonds 32;A06;<rdkit.Chem.rdchem.Mol object at 0x78324a62e430>
O=C(CN1CCOCC1)Nc1nc(-c2ccc(Cl)cc2)cs1;IRB_29559;set_1;H10;Singletons;PLATE_093;Y200-1511;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324aa71dd0>
O=C(CN1CCOCC1)OCCCCCOC(=O)CN1CCOCC1;IRB_30295;set_1;H16;Singletons;PLATE_095;3690-1787;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a941510>
O=C(CN1CCOc2ccccc21)N1CCC2(CC1)OCCO2;IRB_72725;set_2;G20;Diverse;PLATE_279;K783-6177;2-(2,3-dihydro-4H-1,4-benzoxazin-4-yl)-1-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethan-1-one;G20;<rdkit.Chem.rdchem.Mol object at 0x783248e580b0>
O=C(CN1CCSc2ccccc21)N1CCc2ccccc2C1;IRB_3030;set_1;G12;DIVERSE;PLATE_010;G658-0017;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d763f20>
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1ccc(Cl)c(F)c1;IRB_74595;set_2;K17;Diverse;PLATE_285;L489-2315;2-(7-chloro-6-fluoro-10-oxo-3,4,5,10-tetrahydrobenzo[b][1,6]naphthyridin-2(1H)-yl)-N-(4-chloro-3-fluorophenyl)acetamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783248c35190>
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1ccc2c(c1)OCCO2;IRB_74593;set_2;M17;Diverse;PLATE_285;L489-2316;2-(7-chloro-6-fluoro-10-oxo-3,4,5,10-tetrahydrobenzo[b][1,6]naphthyridin-2(1H)-yl)-N-(2,3-dihydro-1,4-benzodioxin-6-yl)acetamide;M17;<rdkit.Chem.rdchem.Mol object at 0x783248c350b0>
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1cccc(Cl)c1;IRB_74599;set_2;G17;Diverse;PLATE_285;L489-2296;2-(7-chloro-6-fluoro-10-oxo-3,4,5,10-tetrahydrobenzo[b][1,6]naphthyridin-2(1H)-yl)-N-(3-chlorophenyl)acetamide;G17;<rdkit.Chem.rdchem.Mol object at 0x783248c353c0>
O=C(CN1CCc2[nH]c3c(F)c(Cl)ccc3c(=O)c2C1)Nc1cccc(F)c1;IRB_74597;set_2;I17;Diverse;PLATE_285;L489-2313;2-(7-chloro-6-fluoro-10-oxo-3,4,5,10-tetrahydrobenzo[b][1,6]naphthyridin-2(1H)-yl)-N-(3-fluorophenyl)acetamide;I17;<rdkit.Chem.rdchem.Mol object at 0x783248c35270>
O=C(CN1CCc2ccccc2C1C(=O)N1CCCCC1)Nc1ccc(Cl)cc1;IRB_99769;set_2;O10;Diverse;PLATE_364;P099-0501;N-(4-chlorophenyl)-2-[1-(piperidine-1-carbonyl)-3,4-dihydroisoquinolin-2(1H)-yl]acetamide;O10;<rdkit.Chem.rdchem.Mol object at 0x783246c647b0>
O=C(CN1CCc2sccc2C1c1ccccc1)N1CCCN(C(=O)C2CCCCC2)CC1;IRB_17062;set_1;G09;DIVERSE;PLATE_054;V015-8330;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324bf00ba0>
O=C(CN1CCn2nc(-c3ccc(Cl)cc3)cc2C1=O)NC1CCCCCC1;IRB_67600;set_2;A19;Diverse;PLATE_263;G374-0746;2-[2-(4-chlorophenyl)-4-oxo-6,7-dihydropyrazolo[1,5-a]pyrazin-5(4H)-yl]-N-cycloheptylacetamide;A19;<rdkit.Chem.rdchem.Mol object at 0x78324961d6d0>
O=C(CN1CCn2nc(-c3ccc(Cl)cc3)cc2C1=O)NCCc1ccccc1;IRB_67593;set_2;C19;Diverse;PLATE_263;G374-0795;2-[2-(4-chlorophenyl)-4-oxo-6,7-dihydropyrazolo[1,5-a]pyrazin-5(4H)-yl]-N-(2-phenylethyl)acetamide;C19;<rdkit.Chem.rdchem.Mol object at 0x78324961d3c0>
O=C(CN1CCn2nc(-c3ccc(Cl)cc3)cc2C1=O)NCc1ccccc1;IRB_97119;set_2;E04;Diverse;PLATE_356;G374-0733;N-benzyl-2-[2-(4-chlorophenyl)-4-oxo-6,7-dihydropyrazolo[1,5-a]pyrazin-5(4H)-yl]acetamide;E04;<rdkit.Chem.rdchem.Mol object at 0x783246f85f90>
O=C(CN1CCn2nc(-c3ccccc3)cc2C1=O)NCCc1ccc(Cl)cc1;IRB_67567;set_2;O17;Diverse;PLATE_263;G374-0082;N-[2-(4-chlorophenyl)ethyl]-2-(4-oxo-2-phenyl-6,7-dihydropyrazolo[1,5-a]pyrazin-5(4H)-yl)acetamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783249618820>
O=C(CN1CN(c2cccc(F)c2)c2ncccc2S1(=O)=O)Nc1cccc(F)c1;IRB_78404;set_2;K15;Diverse;PLATE_297;P585-2664;N-(3-fluorophenyl)-2-[4-(3-fluorophenyl)-1,1-dioxo-3,4-dihydro-1lambda~6~-pyrido[2,3-e][1,2,4]thiadiazin-2(1H)-yl]acetamide;K15;<rdkit.Chem.rdchem.Mol object at 0x78324877bf90>
O=C(CN1CN(c2cccc(F)c2)c2ncccc2S1(=O)=O)Nc1ccccc1;IRB_78416;set_2;I15;Diverse;PLATE_297;P585-2653;2-[4-(3-fluorophenyl)-1,1-dioxo-3,4-dihydro-1lambda~6~-pyrido[2,3-e][1,2,4]thiadiazin-2(1H)-yl]-N-phenylacetamide;I15;<rdkit.Chem.rdchem.Mol object at 0x783248706510>
O=C(CN1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2)N1CCC2(CC1)OCCO2;IRB_120921;set_2;I12;Diverse;PLATE_430;N108-0020;;I12;<rdkit.Chem.rdchem.Mol object at 0x783245239cf0>
O=C(CN1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2)NCc1ccc(F)cc1;IRB_120919;set_2;K12;Diverse;PLATE_430;N108-0089;N-[(4-fluorophenyl)methyl]-2-[(11aR)-8-oxooctahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl]acetamide;K12;<rdkit.Chem.rdchem.Mol object at 0x783245239c10>
O=C(CN1C[C@H]2C[C@@H](C1)[C@H]1CCCC(=O)N1C2)NCc1cccc(C(F)(F)F)c1;IRB_120916;set_2;M12;Diverse;PLATE_430;N108-0097;2-[(11aR)-8-oxooctahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl]-N-{[3-(trifluoromethyl)phenyl]methyl}acetamide;M12;<rdkit.Chem.rdchem.Mol object at 0x783245239ac0>
O=C(CN1Cc2ccccc2C1=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1;IRB_41062;set_1;O07;Library;PLATE_132;E612-1618;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249dd6350>
O=C(CN1N=C(C(=O)Nc2ccc(F)cc2)CCC1=O)Nc1ccccc1;IRB_99879;set_2;G17;Diverse;PLATE_364;P041-1697;1-(2-anilino-2-oxoethyl)-N-(4-fluorophenyl)-6-oxo-1,4,5,6-tetrahydropyridazine-3-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x783246c049e0>
O=C(CN1N=C(C(=O)Nc2ccccc2)CCC1=O)Nc1ccc2c(c1)OCCO2;IRB_99884;set_2;C17;Diverse;PLATE_364;P041-1493;1-{2-[(2,3-dihydro-1,4-benzodioxin-6-yl)amino]-2-oxoethyl}-6-oxo-N-phenyl-1,4,5,6-tetrahydropyridazine-3-carboxamide;C17;<rdkit.Chem.rdchem.Mol object at 0x783246c04cf0>
O=C(CN1N=C(c2ccc(Cl)cc2)CCC1=O)NCc1ccc(F)cc1;IRB_119481;set_2;J22;Diverse;PLATE_425;K786-6141F;;J22;<rdkit.Chem.rdchem.Mol object at 0x7832453fa970>
O=C(CN1N=C(c2ccc(Cl)cc2)CCC1=O)NCc1cccs1;IRB_119483;set_2;H22;Diverse;PLATE_425;K786-6126;;H22;<rdkit.Chem.rdchem.Mol object at 0x7832453faa50>
O=C(CN1N=C(c2ccccc2)CCC1=O)NC1CCCCCC1;IRB_119475;set_2;D22;Diverse;PLATE_425;K786-5806;N-cycloheptyl-2-(6-oxo-3-phenyl-5,6-dihydropyridazin-1(4H)-yl)acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x7832453fa6d0>
O=C(CN1N=C(c2ccccc2)CCC1=O)NC1CCCCCCC1;IRB_72647;set_2;P15;Diverse;PLATE_279;K786-6603;N-cyclooctyl-2-(6-oxo-3-phenyl-5,6-dihydropyridazin-1(4H)-yl)acetamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783248ebb5f0>
O=C(CN1N=C(c2ccccc2)CCC1=O)NCCC1=CCCCC1;IRB_119174;set_2;F03;Diverse;PLATE_425;K786-6635;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-(6-oxo-3-phenyl-5,6-dihydropyridazin-1(4H)-yl)acetamide;F03;<rdkit.Chem.rdchem.Mol object at 0x78324541b9e0>
O=C(CN1N=C(c2ccccc2)CCC1=O)NCCCN1CCCC1;IRB_119172;set_2;D03;Diverse;PLATE_425;K786-6620;2-(6-oxo-3-phenyl-5,6-dihydropyridazin-1(4H)-yl)-N-[3-(pyrrolidin-1-yl)propyl]acetamide;D03;<rdkit.Chem.rdchem.Mol object at 0x78324541b900>
O=C(CN1N=C(c2ccccc2)CCC1=O)NCCCN1CCCCC1;IRB_98137;set_2;B08;Diverse;PLATE_359;K786-6630;2-(6-oxo-3-phenyl-5,6-dihydropyridazin-1(4H)-yl)-N-[3-(piperidin-1-yl)propyl]acetamide;B08;<rdkit.Chem.rdchem.Mol object at 0x783246e57200>
O=C(CN1N=C(c2ccccc2)CCC1=O)NCCCN1CCCCCC1;IRB_119170;set_2;B03;Diverse;PLATE_425;K786-6601;;B03;<rdkit.Chem.rdchem.Mol object at 0x78324541b820>
O=C(CN1N=C(c2ccccc2)c2cc(Cl)ccc2S1(=O)=O)NCc1ccccc1;IRB_69006;set_2;K07;Diverse;PLATE_268;G682-0155;N-benzyl-2-(6-chloro-1,1-dioxo-4-phenyl-1lambda~6~,2,3-benzothiadiazin-2(1H)-yl)acetamide;K07;<rdkit.Chem.rdchem.Mol object at 0x78324956ce40>
O=C(CN1N=C(c2ccccc2)c2cc(Cl)ccc2S1(=O)=O)Nc1ccc(F)cc1;IRB_69004;set_2;I07;Diverse;PLATE_268;G682-0113;2-(6-chloro-1,1-dioxo-4-phenyl-1lambda~6~,2,3-benzothiadiazin-2(1H)-yl)-N-(4-fluorophenyl)acetamide;I07;<rdkit.Chem.rdchem.Mol object at 0x78324956cd60>
O=C(CN1N=C(c2ccccc2)c2ccccc2S1(=O)=O)Nc1ccccc1;IRB_69000;set_2;E07;Diverse;PLATE_268;G682-0001;2-(1,1-dioxo-4-phenyl-1lambda~6~,2,3-benzothiadiazin-2(1H)-yl)-N-phenylacetamide;E07;<rdkit.Chem.rdchem.Mol object at 0x78324956cba0>
O=C(CN1N=C(c2ccccc2F)c2cc(Cl)ccc2S1(=O)=O)NC1CCCC1;IRB_69008;set_2;M07;Diverse;PLATE_268;G682-0240;2-[6-chloro-4-(2-fluorophenyl)-1,1-dioxo-1lambda~6~,2,3-benzothiadiazin-2(1H)-yl]-N-cyclopentylacetamide;M07;<rdkit.Chem.rdchem.Mol object at 0x78324956cf20>
O=C(CN1N=C(c2nc(-c3ccncc3)no2)CCC1=O)Nc1ccc(F)cc1;IRB_99820;set_2;I13;Diverse;PLATE_364;P039-1837;N-(4-fluorophenyl)-2-{6-oxo-3-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]-5,6-dihydropyridazin-1(4H)-yl}acetamide;I13;<rdkit.Chem.rdchem.Mol object at 0x783246c6ee40>
O=C(CN1N=NC2C(=O)N(c3c(F)c(F)cc(F)c3F)C(=O)C21)Nc1cccc(F)c1;IRB_86273;set_2;N07;Diverse;PLATE_322;Y508-4365;2-[4,6-dioxo-5-(2,3,5,6-tetrafluorophenyl)-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]-N-(3-fluorophenyl)acetamide;N07;<rdkit.Chem.rdchem.Mol object at 0x783247d76350>
O=C(CN1N=NC2C(=O)N(c3ccc(Br)cc3)C(=O)C21)Nc1cccc(Cl)c1;IRB_37656;set_1;P08;Library;PLATE_121;C338-0208;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1a8970>
O=C(CN1N=NC2C(=O)N(c3ccc(Br)cc3)C(=O)C21)Nc1cccc(F)c1;IRB_37672;set_1;B10;Library;PLATE_121;C338-0225;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1b30b0>
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21)Nc1ccc(Cl)cc1;IRB_53639;set_2;D07;Diverse;PLATE_220;C338-0141;N-(4-chlorophenyl)-2-[5-(4-chlorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]acetamide;D07;<rdkit.Chem.rdchem.Mol object at 0x78324bed4970>
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21)Nc1ccc(F)c(Cl)c1;IRB_94791;set_2;E19;Diverse;PLATE_348;C338-0151;N-(3-chloro-4-fluorophenyl)-2-[5-(4-chlorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]acetamide;E19;<rdkit.Chem.rdchem.Mol object at 0x78324729b5f0>
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21)Nc1ccc(F)cc1F;IRB_53645;set_2;J07;Diverse;PLATE_220;C338-0173;2-[5-(4-chlorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]-N-(2,4-difluorophenyl)acetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x78324bed4c10>
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21)Nc1ccc2c(c1)OCCO2;IRB_53647;set_2;L07;Diverse;PLATE_220;C338-0185;2-[5-(4-chlorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]-N-(2,3-dihydro-1,4-benzodioxin-6-yl)acetamide;L07;<rdkit.Chem.rdchem.Mol object at 0x78324bed4cf0>
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21)Nc1cccc(F)c1;IRB_37649;set_1;H08;Library;PLATE_121;C338-0157;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1a8660>
O=C(CN1N=NC2C(=O)N(c3ccc(Cl)cc3Cl)C(=O)C21)Nc1ccccc1;IRB_112087;set_2;E20;Diverse;PLATE_402;Y502-0103;2-[5-(2,4-dichlorophenyl)-4,6-dioxo-4,5,6,6a-tetrahydropyrrolo[3,4-d][1,2,3]triazol-1(3aH)-yl]-N-phenylacetamide;E20;<rdkit.Chem.rdchem.Mol object at 0x783245ce90b0>
