SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
3.319100000000001	28.13006432074828	0.0516827264855188	-0.1658545531354544	0.1949056679856753	0.0	50.0	1.2626934429266208	-0.787330368210326	6.544756405912575
3.0443000000000016	16.93358408417248	0.1537134624798269	-0.2465573086031665	0.0106792407607972	0.0	39.017301038062286	1.2163959139842315	-1.0443518017034854	6.606881964512918
2.4582000000000006	41.30364592267016	0.0428340146889881	0.1125174006270101	-0.2472798336295512	0.0	55.05750000000001	1.1882961053222798	-1.2190045345399496	0.0
3.8713000000000015	16.182482607220614	-0.136291204713426	0.2248260045748049	0.0418035103020918	0.0	54.639889196675895	1.4359150791092423	-0.0774901806613648	0.0
2.3275	29.39624653624645	0.0188250170613721	0.13568763692245	-0.2058305341162071	0.0	44.613406795224975	1.364469430771428	-0.5559307500715773	4.736862953800049
3.360800000000002	54.30908994439858	-0.1042123218813291	0.0628950012127036	0.0830148002748704	0.0	60.90976331360946	0.9821825029962572	-1.019378368287022	0.0
3.601300000000003	29.77491099581038	0.0262380553261156	0.1364199057429319	-0.2223631906981848	0.0	56.96487603305786	1.13914663108361	-0.3606178715398699	6.4208216229260096
3.625600000000001	21.917562605119688	0.3435900313521806	-0.3100229097961199	-0.10661999492571	0.0	42.5	1.270384010077254	-0.6186093035639934	6.544756405912575
5.147700000000004	29.22356180006821	-0.2011100228444947	0.0391643563277485	0.1479971823934127	0.0	54.0	1.5162878463220812	-0.4361760714237284	4.736862953800049
3.365000000000001	25.134511617173743	-0.028043875691194	-0.0911859000728499	0.0695659372204966	0.0	73.0	1.369561433014566	-0.2882718610071749	0.0
3.560100000000002	25.7902826144886	-0.2572374891800674	0.0802796573918852	0.2527763297702507	0.0	56.26055919095778	1.4544981294719748	-0.3787881162929983	0.0
3.878700000000002	45.796988849614266	-0.4173312643238925	0.2034062381964515	0.4671295153486596	0.0	66.87517146776406	1.143457937876681	-1.201806616724762	4.736862953800049
2.5252000000000008	34.34650000820451	-0.1037335752374301	-0.0213935824994019	0.0469134820676678	0.0	36.69469387755102	1.4870480688893708	-0.8153042364433325	0.0
2.605700000000001	32.50486494741532	0.051448155631794	-0.0240110413758577	-0.0647589049713523	0.0	36.11385459533608	1.3509344478964274	1.258209586128126	6.544756405912575
1.9392	37.48884346836253	0.0117758574384425	-0.0337465051036752	-0.0967445317731691	0.0	42.11357340720223	1.3351392195795224	0.4088793102788743	6.544756405912575
2.605700000000001	32.50486494741532	0.0140933311971394	-0.0232440395161749	-0.0423252001537791	0.0	38.447187928669415	1.3471420630018185	1.258209586128126	6.544756405912575
5.0903000000000045	4.567099647791355	0.0673994886258773	0.0223557179315177	-0.1958573320307332	0.0	29.006388888888893	1.6076186676493929	-0.036099547412481	6.544756405912575
6.233400000000006	24.239583279121003	0.1027060798642128	-0.1335712947940632	-0.0084963858763195	0.0	42.71834319526626	1.2563861161377046	0.8085643938273348	23.11743145203541
3.4029000000000025	51.26227914424832	-0.0551328929951532	-0.0809639431973156	0.0195110094141315	0.0	54.28495867768597	1.1400946353855164	-0.2332769767878437	11.15768457672606
4.1891000000000025	50.66097209831185	0.3519178667908382	-0.2729320707744588	-0.0452880470680648	0.0	60.00637755102041	1.1124296771841322	-0.9885288013631648	0.0
4.1891000000000025	50.89037867301951	0.2483539190788192	-0.2506923885152973	-0.0974513230866652	0.0	61.00637755102041	1.1279462858565152	-0.663628801363165	0.0
3.653100000000003	36.443918518923645	0.1239735397989515	-0.2391002984814125	-0.0280285050327131	0.0	61.47578089633316	1.247319250499172	-0.5117255357059123	10.15185342319683
5.790400000000004	11.67123957151454	0.0897265652027968	0.0535549143592937	-0.0726486867119933	1.5039725056689346	33.983471074380176	1.590110514099105	0.3269788924408302	0.0
2.5161	20.20725493475596	-0.064515803808211	0.1431494165275812	-0.0403673374974786	2.7635676492819354	52.83391003460206	1.6832842887604578	0.2774705189559448	0.0
3.5466000000000024	32.60854802245813	-0.0321808654012985	-0.0132075847969031	0.1394713235458829	0.0	68.67361111111111	1.2995145817053104	-0.988174118567495	12.965578028838586
2.1461	28.90992791900047	-0.0179478910220555	0.0238224707121324	-0.0148428907844417	1.2489380196523057	20.881656804733726	1.7147697873411338	0.2017980169770907	0.0
5.008200000000003	19.935914083788838	-0.0776620727374449	0.1381786853874901	-0.2266150215022795	0.0	39.02851969216842	1.4061334727721242	0.421811392294439	12.84164324585202
1.2308	18.92513259758242	-0.101543885029444	0.0126841411597153	0.1087957681669496	1.1261111111111113	14.590277777777786	1.8937479658549403	-0.0656243412877501	6.4208216229260096
3.462200000000002	32.671549555636226	-0.1088906436454665	0.0980575956428661	0.0979642679666126	0.0	73.26297577854672	1.232618131231776	-0.6605412182343331	19.26246486877803
3.6540000000000026	26.75201134066853	0.0963099520436218	-0.0817578095333956	-0.0054813651361364	0.0	65.49134948096886	1.3871662745966824	0.2611657123536612	11.959746875309357
2.2676	26.126793149723653	-0.2167914470238577	0.199481969625003	0.1794085977583372	0.0	54.40166204986152	1.3901979255219197	-0.3701373430442555	19.26246486877803
4.4532000000000025	21.66937670493244	-0.169316102239748	-0.01734284847393	0.401136912990242	0.0	46.93388429752066	1.3493291554077569	-0.0284733128051483	6.4208216229260096
3.7646000000000015	27.0620732770528	-0.0724061160108066	0.1734605441303932	-0.0136955450782659	0.0	47.84936215215809	1.3189083266307375	-0.0441464835614342	12.965578028838586
3.111200000000002	40.754264640440034	0.1644214649001983	-0.2304108195987144	0.0265229896523651	0.0	43.39022181982799	1.3893117723729025	-1.1355835674525208	24.24719738855121
3.6465000000000014	63.249238269701465	0.0246244882517106	-0.2290146516931422	0.1084613224978315	0.0	65.03449035812673	1.243464029503859	-0.4886327431991643	17.702440982638635
3.2790000000000017	9.551078168738565	0.0246978804567205	-0.0514313386984682	-0.0116324109012549	0.0	25.01040582726327	1.6431935286831671	-0.3577410909877094	12.965578028838586
2.6949000000000014	25.469889003494995	0.1589272923318172	-0.0944422380575568	-0.1139037030357909	1.0877631330309905	24.411571334648254	1.550547522350558	-0.3787478729645075	6.544756405912575
3.971200000000003	42.82524635731495	0.2887276190002876	-0.295724166989269	-0.0149147164699456	0.0	40.96333333333334	1.2555680101348092	-1.5673551260319811	26.1790256236503
3.203400000000002	46.32780677072133	0.051525316934905	-0.1269722794918952	-0.1306575295403725	0.0	64.37037037037038	1.0882850695852302	-1.1713790035127392	17.702440982638635
3.079600000000002	43.61330011563466	-0.1629831500848966	0.1120886264000393	0.213284115602536	0.0	69.83873264506941	1.114973757956199	-0.7194615202272278	19.386399651764595
3.813100000000002	34.17190514989624	-0.1699921062817711	0.1584322738918978	0.143571846931413	0.0	50.68899954730648	1.1092934256223972	-0.3704967095886067	6.544756405912575
2.582300000000001	59.03865512298255	-0.0800145094971028	-0.1653086589195517	0.0146580459399808	0.0	65.66942148760327	0.9897695855174734	-1.6967560060069844	22.439303936438684
4.815400000000004	34.435005663371115	-0.012774295207321	-0.1115639786266116	0.1379424858131197	1.0105492678017032	66.16033057851239	1.10388575618177	-0.7086351469741654	6.544756405912575
3.054400000000001	46.17620870195333	0.2082773117969159	-0.2190271902207328	0.0560989057849475	0.0	49.47623358985968	1.1019062827525825	-1.1121846995886118	13.08951281182515
2.3253000000000004	50.66097209831185	-0.0283953793902462	-0.0065234093690345	0.0810800345081901	0.0	71.83360000000002	1.1710842395857433	-1.2865557180911602	19.386399651764595
4.266700000000003	50.66097209831185	0.0470954695567798	0.0022313441699868	-0.0339594634091771	0.0	66.97066326530611	1.122324823939604	-0.9885288013631648	6.544756405912575
4.120800000000003	46.20355565352064	-0.0841185185685994	-0.1643438476382115	0.3268114553318931	0.0	61.835884656461374	1.139674527992692	-0.9388420084690328	6.544756405912575
2.874900000000001	50.59797056513375	0.0318050409353758	-0.1080228988906753	0.110268015952906	0.0	72.49911000355998	1.1384059714241546	-1.616189510227227	19.51033443475116
3.6369000000000025	63.83282116156983	0.0354889302731494	-0.1177316878555468	0.0778906486476589	0.0	61.13382716049383	1.0224503013866209	-0.9222011381509956	13.08951281182515
2.8973000000000013	31.02670288057413	-0.0276287902168716	-0.0674864540579806	0.0651794471533424	0.0	39.63958140966453	1.3750379282899403	-0.1161304399140529	19.51033443475116
2.720900000000001	55.72728687069189	-0.0247749412002575	-0.1757970976283107	0.1391178447746516	0.0	57.94859956909819	1.0672021570485413	-1.2886150731035846	26.055090840663738
4.534500000000004	16.01176578455441	0.1146676184860532	-0.140643599274751	-0.0538019909474628	0.0	45.83999999999999	1.4215789530690148	-0.1118437394826284	19.51033443475116
2.995800000000001	65.41237837201479	-0.0934544762095378	0.0510832748889149	-0.0445501721874501	0.0	56.230677764566	1.1089072559259032	-2.1130128704482622	17.950310548611768
2.6161000000000003	29.180825198339804	-0.7317807775457491	0.7084404881588002	0.5380155000493791	0.681359074493995	35.90750000000001	1.1167919097710224	-0.8661169502899496	6.544756405912575
3.900400000000002	38.0980213626427	-0.0051380883654483	-0.1589561870071479	0.1947386571470367	0.0	63.469206123175496	1.2585206334044492	-0.6542072160475232	6.544756405912575
2.934300000000001	32.50486494741532	0.0023037930567711	-0.0116384116641928	0.0105676770101361	0.0	45.46913580246915	1.291661021089924	0.6724170070867215	6.544756405912575
2.544200000000001	32.50486494741532	0.0290921907437596	-0.0197628286052405	-0.0688561577685065	0.0	41.16275841916869	1.3391951254556351	0.6835103007184262	6.544756405912575
5.312600000000004	17.570575756007745	0.1348232554412721	-0.0922050421238583	-0.1673410397275886	0.0	41.04407417360924	1.2607956118852834	0.7407856634806952	19.51033443475116
1.736000000000001	62.24193949909829	0.2380729434747897	-0.2898841574960729	0.0053786062377807	0.0	30.40830449826989	1.2507170707458206	-0.7966708960199194	19.634269217737724
3.940800000000003	45.843398618894206	0.0958592450908641	-0.1120000315761921	0.0042926969950582	0.0	47.99308641975309	0.9997765642091032	-0.340376761109316	19.634269217737724
2.4552000000000005	41.06774000524442	0.1078230655340525	-0.1310679542445001	-0.0050958368550339	0.0	40.28775467338794	1.210467523454312	-0.4662979228566968	17.8263757656252
4.548600000000002	14.53505668968577	0.0241266653185208	-0.044553596743271	-0.0470537894090835	0.0	48.51259259259259	1.3318447690309243	-0.4003704397675284	6.544756405912575
2.8349	10.31332651425089	0.0395455784793251	-0.173223036296524	0.1325003372385485	0.0	32.23469387755102	1.599385642245532	0.5035851500375754	6.544756405912575
4.410700000000003	15.124620299019863	-0.1278887001772569	-0.0140092254417802	0.3379866629180544	0.0	40.041046995835806	1.4118830920845475	-0.0166148528530439	6.544756405912575
1.965	19.935914083788838	0.1710579500021469	0.0219019723967204	-0.1183500881306286	0.0	21.0204081632653	1.5769181379688413	-0.3431569175848722	6.544756405912575
3.951100000000003	33.17616840029584	0.0972795215254176	-0.2436073995433558	0.1236724119942118	0.0	58.75720164609054	1.1333026752253166	-1.1293871075659123	24.309322947151557
3.603500000000003	39.72092480620841	-0.0593154035644167	-0.1829188179747375	0.2381506810238673	0.0	57.757201646090536	1.0863980830907844	-1.1293871075659123	24.309322947151557
3.603500000000003	39.72092480620841	-0.1107308291346966	-0.1852223746200016	0.2631308695282973	0.0	55.757201646090536	1.0900270543025277	-1.1293871075659123	24.309322947151557
2.2959000000000005	29.837036554410723	-0.1023353032816223	-0.1239668135740664	0.2509011569802729	0.0	46.55555555555553	1.2409902080336606	-0.5960576465641669	17.764566541238977
2.836900000000001	37.967270902723925	0.116921628987349	-0.2864253386532982	0.0917301082620365	0.0	44.36984589754268	1.0688146951191744	-1.1095373592330895	24.495383288738463
2.836900000000001	37.967270902723925	0.0572491330849932	-0.276434939340672	0.0549562191183967	0.0	42.36984589754268	1.072812477227505	-1.1095373592330893	24.495383288738463
1.6362999999999994	25.191233455703166	0.2717656570844595	-0.2138689229557985	-0.1314491666539375	0.0	33.52000000000001	1.4878081253787443	-0.6503479875583773	6.606881964512918
5.543100000000004	16.418262024732094	0.0041099172593727	-0.002508689866965	0.0270650648924216	2.2648464663643235	39.84183642809926	1.576181881275437	1.1454546995234165	5.752853606746789
5.452500000000004	10.706577021961394	-0.0972576253471025	0.1185890946073583	0.0136441586137251	1.199169501133787	40.6569547325103	1.5890051166704382	1.0531387534769163	5.752853606746789
5.933200000000005	16.418262024732094	-0.0036411684185892	-0.0046716828958183	0.0518523067808302	2.274105725623583	42.42890149128337	1.577302120755844	1.205921603403004	5.752853606746789
4.768200000000004	0.0	-0.0270462038594997	-0.0556512828500413	0.0237679505397558	0.0	12.160493827160508	1.857543786431584	2.611983704522673	11.505707213493578
4.771900000000004	14.53505668968577	0.0652200321389342	0.0147907900536846	-0.1762236032948969	0.0	32.96020887038137	1.5691687060081745	0.0996531985330653	12.297610012659364
2.0969999999999995	15.181342137549285	-0.0485011442562291	0.0298798984428919	-0.0279850696968721	0.0	13.074380165289252	1.9289977270687568	0.6297109244065517	5.752853606746789
4.878700000000004	14.76446326439343	0.2403974386068533	-0.1238426023804646	-0.1824707772440338	0.0	39.37112622826909	1.5255156276990465	0.0604582744172784	12.297610012659364
4.829800000000003	19.58203674381108	0.1587066023743023	-0.0120294715187825	-0.2419702100583767	0.0	45.67333333333335	1.56924512866092	-0.0309569742039925	5.752853606746789
4.236300000000003	14.59805822286387	-0.0455322889408197	0.1158006305976838	-0.0429493625820641	0.0	26.94508035611053	1.665749560718344	0.7148610973571183	5.752853606746789
3.1537000000000006	9.967957041894415	-0.054083588929309	0.0465683532023289	0.0485845951573421	0.0	19.938775510204074	1.8066229148619743	0.2100410858629012	6.4208216229260096
5.261900000000004	24.905105042466083	-0.0244848839475596	0.0245147466105852	-0.1054160420720686	0.0	53.928424123535045	1.3036871698099397	0.7146600118141508	12.1736752296728
3.289100000000001	26.418325283031656	0.2788647181637025	-0.4231968204206039	0.0670446008415076	0.0	42.43618964131785	1.2293455001424505	-0.0535390821080739	6.4208216229260096
8.388000000000005	38.7985511138152	0.3224499269190105	-0.1297411902171725	-0.3458022640357988	0.0	80.91740455799102	0.9704089070013392	-0.4042884175105327	6.544756405912575
4.070500000000004	27.540500711414197	0.1494324144647476	-0.1094550386607454	-0.0757068954181338	0.0	46.87145557655956	1.4612766787729436	-0.6646723247564408	13.08951281182515
4.460600000000004	27.540500711414197	0.1639723117974656	-0.1118319442062718	-0.1053401112375052	0.0	49.71970012494794	1.4441197635940384	-0.6614358638726067	13.08951281182515
2.916800000000001	40.754264640440034	0.2009690904309725	-0.2308769622169049	-0.0244883378619756	0.0	39.67768595041321	1.4514460838967054	-1.131654081700807	17.8263757656252
4.2897000000000025	9.551078168738565	0.0283796553361856	0.1462396830403398	-0.3299012190984528	0.0	35.0	1.433625625562195	-0.5303225217649494	13.08951281182515
3.992300000000003	19.16515787065522	0.1687936586558557	-0.0645021195039475	-0.1040046417041921	0.0	44.29362880886427	1.4842342649036353	-0.7963580368132812	6.544756405912575
2.5843000000000007	34.34650000820451	-0.1575610347278888	-0.0123001309944042	0.0556082957076082	0.0	41.318559556786695	1.4241210048796955	-0.8459367384086321	6.544756405912575
2.650000000000001	38.05133969282066	-0.0643127879894399	-0.1010820514142388	0.1442360453876253	0.0	67.77825851811792	1.430137229867388	-0.9457952820882592	6.544756405912575
1.1061999999999994	51.2651036218465	-0.0062313317339774	-0.2355391520254773	0.193230299718609	0.0	52.13850415512466	1.4290171965010434	-1.3960483465844575	11.281619359712623
2.963800000000001	31.50658328690808	-0.0744801214316207	-0.0645145338010777	0.142457600532551	0.0	53.883997620464	1.3393160632818957	-0.613631604708286	12.965578028838586
3.562000000000002	29.945805401942717	-0.1005271819197229	0.0478110011749831	0.1366302950695276	0.0	39.87319175130809	1.371558589686057	-0.1602043999494269	6.544756405912575
2.4088000000000003	29.945805401942717	-0.1232589916955944	0.0145918412000368	0.1419501076083661	0.0	30.881944444444454	1.532838145703844	-0.3322849305715823	6.544756405912575
4.907500000000003	37.59252654340534	-0.6828967552288865	0.5609963210574938	0.5670134045134526	0.0	77.18877551020408	1.3358571210127654	-1.8810266460068596	0.0
2.870000000000001	64.10414260204534	0.3234788414638948	-0.5183182482623317	0.10185467474976	0.0	71.5187074829932	0.9515200843727504	-0.9182336939550028	12.965578028838586
1.3345999999999998	50.74504088840858	-0.0257351673575383	0.0902842552518064	-0.0602060689505163	0.0	71.79935100054084	1.203309218106686	-1.5812122929248442	12.84164324585202
0.8458999999999998	50.97444746311624	0.1802295834908274	-0.0696064692688203	-0.3544791674497259	0.0	52.81481481481481	1.211178760615336	-1.5255632870578058	0.0
2.879300000000001	45.69806083428328	0.0260871423168703	-0.0915580201854598	0.0572986990702001	0.0	74.83360000000002	1.18887198187176	-1.6114557180911602	12.965578028838586
3.010200000000001	47.81822223705926	-0.046224622849949	0.1702800833731567	-0.005605737180196	1.9448016246086235	55.00694444444445	1.2327122769152794	-1.2735196341326396	0.0
3.9338000000000015	20.20725493475596	0.1069999728888315	-0.0358848238295417	-0.0912395843984939	0.0	61.81481481481482	1.520418732131911	0.2733224634346828	5.538925252383345
3.700800000000002	9.967957041894415	-0.0319251424204149	0.1493924297930322	-0.1651210704122151	0.0	22.145	1.336395530262441	-0.0781907194361548	13.08951281182515
4.337900000000003	9.384673127209002	-0.0762622610229497	0.0173978558160841	0.2567521342803942	0.0	29.81314878892733	1.6260879831671924	-0.5030787036726254	0.0
4.467100000000003	4.9839785209472085	-0.0215742947815329	0.0069021524459702	0.067311222196599	0.0	37.250000000000014	1.7341289142202037	0.4393638373179283	12.84164324585202
2.5223000000000004	20.62413380791181	0.0714547367411649	-0.0429494874721309	-0.2443535164078323	0.0	28.784205693296613	1.3371860153072432	0.1669890211909658	6.606881964512918
3.430200000000001	0.0	-0.0426159100216527	0.0340088938376241	-0.0232640538777713	0.0	8.0625	1.89957789180834	0.2544010377894581	0.0
4.764200000000002	19.74844178534064	-0.3570817802357698	0.2479318746926689	0.2514147416428903	0.0	45.06926210955184	1.3046909816776011	-0.4789625133851004	6.544756405912575
2.0965	19.935914083788838	-0.0773922730479099	0.109916970850423	0.1772572583083581	0.0	16.520000000000003	1.7124143723944178	-0.3006669190471382	0.0
4.3137000000000025	9.967957041894415	-0.1947925993161933	0.1380284264452434	0.1677826679458225	0.0	35.54267573696147	1.6628248189578478	0.6964878070800631	12.84164324585202
1.8174	19.193479199573453	-0.0742840213389699	-0.0543536938487246	0.0953150799447755	0.0	18.61224489795917	1.6267839759326093	-0.2637882210318547	0.0
3.727700000000002	47.36114660495294	0.1885907544039517	-0.2530185896504772	-0.0700577951869303	0.0	54.522633744855966	1.1787370344861117	-1.6339147795566626	17.8263757656252
4.776600000000004	34.06134597231834	0.2128969343964226	-0.1076348407716718	-0.1654667314983249	0.0	51.067995728017074	1.2016402800225654	-0.5693476594087655	6.544756405912575
3.3817000000000013	31.941772315070786	-0.0662680678161164	0.1999788270956061	-0.1472860554585085	0.0	42.03806584362142	1.3247018910748198	0.1306159704407534	0.0
4.931600000000004	35.73999687706255	0.105304022180347	0.1567348254967836	-0.4321647737381521	0.0	62.19444444444442	1.1230192117660918	-0.2347971994016221	12.297610012659364
3.152200000000001	36.443918518923645	0.2987808503788386	-0.3789649465788016	-0.146947105225782	0.0	53.188016528925615	1.203694999470455	-1.2531827291862248	11.343744918312968
2.7106000000000003	15.124620299019863	0.3042825875489303	-0.2816917618076952	-0.0937718096451601	0.0	33.92	1.4146583003628137	-0.7026396101761565	6.606881964512918
4.564100000000003	13.523759053599312	-0.1480578141845275	0.043309106046278	-0.1373190215861112	0.0	41.47214710654407	1.136274421548285	-1.299905249504896	6.544756405912575
6.649500000000005	4.9839785209472085	-0.0619593973686452	0.0569118440562381	-0.0533322219731745	0.0	55.33760000000001	1.281978939397543	0.2579805661294649	12.84164324585202
4.212500000000003	39.48611451142983	-0.3818173070955539	0.1637000339499106	0.4981014625469303	0.0	72.69744536780546	1.220412492850694	-1.457151341273723	19.51033443475116
4.802500000000004	23.057469853719567	0.3642730808141607	-0.1233682429511031	-0.1862403102955321	0.0	63.14814814814817	1.464329189740779	-0.8258234823549429	0.0
4.486000000000002	0.0	0.0001801108857592	-0.0259878102879997	-0.004067971430914	0.0	1.7229938271605048	2.2011216407481	2.388579265425172	0.0
2.1461	28.90992791900047	-0.0179478910220555	0.0238224707121324	-0.0148428907844417	1.2489380196523057	20.881656804733726	1.7147697873411338	0.2017980169770907	0.0
2.6864	14.951935562841626	0.1546376176300477	-0.0216335304582346	-0.0997973011738597	0.0	15.89468379944571	1.9879868962737708	0.4519742066557904	0.0
3.957600000000002	31.44162129728241	-0.1212697834164249	0.1371334568805227	0.0904999708740446	0.0	47.51602881882479	1.2173133575730275	0.7746094964385655	12.84164324585202
1.3995	36.271233782745405	-0.0786155112699082	0.1082034536910145	-0.1345338818730332	0.0	30.3265306122449	1.6044493842402503	-0.8798592778482595	4.736862953800049
4.597600000000003	19.935914083788838	-0.1748966160444904	0.1772279202805974	0.1935730566047296	0.0	38.4526418310202	1.5987310575238616	0.9873656876344896	12.84164324585202
2.1678999999999995	4.9839785209472085	0.0081136959733547	-0.014645879928767	-0.0276748078898987	0.0	7.015625	2.812413569116145	0.2560428808500034	0.0
1.5629	10.197363616602075	0.0176804297011506	-0.0815311100005162	-0.0029093864663309	0.0	8.684444444444445	2.7143171660917624	0.3083732731758417	0.0
3.455000000000002	51.41694074917551	0.1043616039017389	-0.1735461973366857	0.1344414949670868	0.0	86.11457131872359	1.1749643141008592	-0.3901082125912704	0.0
4.366100000000003	24.566015264758285	-0.0870544868300385	0.0012418326546082	0.1687748087297585	0.0	55.86111111111109	1.4978581566737017	0.6148341334094515	12.84164324585202
3.291400000000001	9.967957041894415	-0.0057190695123314	-0.0452386034253264	0.0969866295390704	0.0	10.706152433425164	2.248461997251053	0.658912173761722	0.0
4.301800000000003	26.436568062352112	0.1538599421796825	-0.06239269085281	-0.0039611314931754	0.0	80.63327032136104	1.3501920834767065	0.0724756169308356	0.0
2.3840000000000003	18.92513259758242	-0.0855868241658495	0.0125991516022111	0.0575689603024584	1.1216232048374906	23.00888888888889	1.9224174704786452	0.2186913090453462	6.4208216229260096
4.961100000000003	16.51271344780699	-0.1231105028711339	0.0131609846927329	-0.0742732706331063	0.0	27.72	1.1911687116906553	0.4739488786512601	6.4208216229260096
3.939600000000002	16.74212002251465	0.1804962728385006	-0.0148595872999157	-0.125243118269779	0.0	46.18145956607498	1.4358773804071614	0.6596555970993345	5.752853606746789
6.3121000000000045	14.951935562841626	0.0491578244806955	-0.0338555463181546	-0.1489172709244039	0.0	36.20800000000001	1.452777195662271	1.19512850791682	12.84164324585202
4.240000000000002	9.967957041894415	0.0596431580909089	-0.0425144264258743	-0.1000117206826708	0.0	21.162534435261705	1.7923160622350824	0.7297272897256322	6.4208216229260096
5.349500000000004	6.730816747499484	0.0047352757016801	-0.0150086325481018	-0.0080225239901155	0.0	33.0	1.476883579892831	-0.0919447164607706	6.544756405912575
4.610700000000004	28.596395106102914	-0.3092840407321696	0.2833847501530284	0.3394188939375959	0.0	64.86282578875173	1.20715760000919	0.2298967897695797	0.0
5.000800000000004	28.596395106102914	-0.2988981069951014	0.2797974588239411	0.3089621907694084	0.0	67.45306248076331	1.1903272793521158	0.2423963163836564	0.0
3.703000000000003	42.31307461189337	-0.1290448581969947	0.1006952884303303	0.084768281412112	0.0	57.69752066115703	1.159387391506588	-0.2506917832072418	4.736862953800049
4.295100000000002	9.967957041894415	0.2912499395651592	-0.1271781024812684	-0.1888483327234815	0.0	27.52489795918367	1.3882910440755596	0.0205084929022145	6.606881964512918
2.1082	18.92513259758242	-0.0405726757757585	-0.000553292202493	0.0678684374738527	1.2242129629629632	27.01664932362123	1.8727334550609296	0.2386031902525405	6.4208216229260096
3.246900000000002	26.063791616545554	-0.0235402810306114	0.0480351701519416	0.0655540439346079	0.0	70.93877551020408	1.4499747793156217	-0.992901480962608	19.386399651764595
4.132800000000003	16.51271344780699	-0.1253945536483857	0.030139240395689	0.118920056021025	0.0	49.09019904258	1.4618539196707685	0.3773452974727638	25.807221274690605
1.6214999999999995	6.606881964512918	0.021419019200026	-0.0594640822251442	-0.0310799447553781	0.0	15.761245674740486	2.3623643401295698	-0.1804071657081812	6.4208216229260096
1.2987999999999995	44.78730298605501	-0.0609829037125546	0.2162715527322128	-0.1278532322382599	0.9569174657770092	40.18055555555554	1.0789364266859156	-0.5012448464184716	6.4208216229260096
3.495700000000001	23.411127545627917	0.1648022189467549	-0.3042616903997965	0.0025231459507225	0.0	40.49307479224376	1.285247145907931	0.1840663600997974	6.4208216229260096
3.2978000000000005	11.67123957151454	0.3118603201596085	0.0005810973655233	-0.2721018244450238	1.541481481481482	23.096938775510203	1.577351359551004	0.2198771277738541	0.0
3.894800000000001	0.0	0.0746551731235064	-0.0161671239073396	-0.0726165135298864	0.0	6.683049779458103	2.137827900063189	0.8693691662486582	0.0
0.8280999999999994	31.63598094984364	0.3913138597448674	-0.4266895418020378	0.1125725386591677	0.9069472789115648	29.0	1.5119197665457167	-0.7214364192667841	0.0
2.3123	37.24502730084942	0.2810975131706869	-0.4226443330165174	0.0525147709745047	0.0	38.0	1.3336691932375453	-1.0024345088233186	0.0
4.631100000000005	31.07893535450078	0.0418187978509444	-0.1200224695862932	0.0321157639200543	0.0	33.63725651577506	1.389426753684322	0.4414804148581092	0.0
-0.2046000000000001	0.0	-0.1722713792330547	-0.0561518439263425	-0.0714008173384242	0.0	5.227654320987659	2.490274607536348	0.847169496192002	0.0
3.1062000000000003	19.935914083788838	0.1325506523047275	-0.1103061867472181	0.0510403910177705	0.0	19.096938775510203	2.0050950930906337	0.2198771277738541	0.0
2.7161	9.967957041894415	0.0959111461812627	-0.0547066898025935	-0.0911327264484956	0.0	13.02494331065759	2.49441077293903	0.2064760463734098	0.0
2.3205	63.66611714285731	-0.0010430139269827	-0.1470955460132685	0.1526657974485341	0.0	54.09674981103554	1.2569348473971476	-0.1749674037032464	4.736862953800049
2.621900000000001	11.11185605370393	0.1194969709542443	-0.0982668507265325	-0.0834871816888309	0.0	37.76171875	1.9530122953528972	0.2127903936367486	12.965578028838586
5.737200000000003	0.0	0.0073094907825546	-0.0274783449270536	0.0009602860527511	0.0	24.0625	2.230840176230173	0.5661136602275614	0.0
5.146200000000003	0.0	0.0181307067447692	-0.0312532570552652	-0.0154356437588431	0.0	20.0	2.3076388675027784	0.4830836567275225	0.0
3.993000000000002	0.0	0.0091076748064988	-0.0266380818203843	-0.0111856698266033	0.0	14.013888888888882	2.610318687415942	0.3494528766836793	0.0
3.8389000000000033	40.75426464044003	0.1692996332247465	-0.2196002997991194	0.0201296801044779	0.0	53.17799928800287	1.334253472661359	-1.1504950274417771	17.8263757656252
2.2678000000000003	32.671549555636226	0.254411572153682	-0.1480147139115525	-0.0348447777661871	0.0	58.775086505190295	1.64975820531257	-0.9441574710440546	0.0
3.197300000000001	31.066669243321563	0.1536823027479416	-0.0722669597759342	-0.0542836302226999	0.0	75.83673469387756	1.4483684158888497	-0.0652452515993176	0.0
4.011400000000002	32.671549555636226	0.1721646162540092	-0.0639227514046931	-0.2008963692414337	0.0	64.92060491493385	1.2387155294460477	-0.6797219301519801	0.0
3.128300000000001	71.45421920116276	-0.1253199445641578	0.0817547656499942	0.0298752224944946	0.0	67.26202633700616	1.1088505320664304	-2.163142037235083	11.405554142699192
1.5844999999999996	84.66798313018859	0.0487769734051848	-0.0218048180940316	-0.254119144233845	0.0	60.5918367346939	1.09756091262234	-2.682506685329071	16.14241709649924
3.022000000000001	42.576285416283135	0.4258090135348208	-0.4054275968696488	-0.2286864185681003	0.0	51.16830435878055	1.1626602401028576	-0.6024324459319579	6.544756405912575
