SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOc1ccc(-c2cc(C(=O)O)no2)cc1OCC;IRB_93657;set_2;B08;Diverse;PLATE_345;8019-7738;5-(3,4-diethoxyphenyl)-1,2-oxazole-3-carboxylic acid;B08;<rdkit.Chem.rdchem.Mol object at 0x78324742d9e0>
CCOc1ccc(-c2cc(C(=O)OC)c3ccccc3n2)c(OCC)c1;IRB_34450;set_1;E09;Singletons;PLATE_109;Y200-3062;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a536ba0>
CCOc1ccc(-c2cc(C(=O)Oc3ccc(F)cc3)no2)cc1;IRB_28126;set_1;O20;Singletons;PLATE_088;D337-1988;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324abee120>
CCOc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC)n2)cc1;IRB_27;set_1;L04;DIVERSE;PLATE_001;6187-1103;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324dd07890>
CCOc1ccc(-c2cc(CCCC(=O)NCCc3cc(OC)c(OC)c(OC)c3)no2)cc1;IRB_11713;set_1;B15;DIVERSE;PLATE_037;C637-0155;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c704270>
CCOc1ccc(-c2cc(CCCC(=O)NCCc3cc(OC)ccc3OC)no2)cc1;IRB_11693;set_1;N13;DIVERSE;PLATE_037;C637-0153;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c778970>
CCOc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OCC)c(OCC)c3)no2)cc1;IRB_11691;set_1;L13;DIVERSE;PLATE_037;C637-0118;atoms 34 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c778890>
CCOc1ccc(-c2cc(CCCC(=O)NCCc3ccc(SC)cc3)no2)cc1;IRB_11695;set_1;P13;DIVERSE;PLATE_037;C637-0154;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c778a50>
CCOc1ccc(-c2cc(CCCC(=O)NCCc3ccccc3)no2)cc1;IRB_17245;set_1;N20;DIVERSE;PLATE_054;C637-0065;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bf30cf0>
CCOc1ccc(-c2cc(CCCC(=O)NCc3ccc(C)cc3)no2)cc1;IRB_17243;set_1;L20;DIVERSE;PLATE_054;C637-0041;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bf30c10>
CCOc1ccc(-c2cc(CCCC(=O)NCc3ccccc3Cl)no2)cc1;IRB_17241;set_1;J20;DIVERSE;PLATE_054;C637-0018;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bf30b30>
CCOc1ccc(-c2cc(CCCC(=O)NCc3ccccn3)no2)cc1;IRB_11685;set_1;F13;DIVERSE;PLATE_037;C637-0009;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c7785f0>
CCOc1ccc(-c2cc(CCCC(=O)NCc3cccnc3)no2)cc1;IRB_17239;set_1;H20;DIVERSE;PLATE_054;C637-0010;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bf30a50>
CCOc1ccc(-c2cc(CCCC(=O)Nc3cc(OC)ccc3OC)no2)cc1;IRB_11689;set_1;J13;DIVERSE;PLATE_037;C637-0059;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c7787b0>
CCOc1ccc(-c2cc(CCCC(=O)Nc3ccc(Br)cc3)no2)cc1;IRB_11687;set_1;H13;DIVERSE;PLATE_037;C637-0054;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c7786d0>
CCOc1ccc(-c2cc(CCCC(=O)Nc3ccc(CC)cc3)no2)cc1;IRB_38201;set_1;K04;Library;PLATE_123;C637-0029;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a13eba0>
CCOc1ccc(-c2cc(N)n(S(=O)(=O)c3ccc(OC)c(OC)c3)n2)cc1;IRB_19174;set_1;G21;3D_Biodiversity;PLATE_060;C665-0083;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ba88660>
CCOc1ccc(-c2cc(N)n(S(=O)(=O)c3ccc(OC)cc3)n2)cc1;IRB_19172;set_1;E21;3D_Biodiversity;PLATE_060;C665-0071;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324ba88580>
CCOc1ccc(-c2cc(N3C(=O)Nc4ccccc4N3O)on2)cc1OCC;IRB_54720;set_2;P14;Diverse;PLATE_223;C710-0125;2-[3-(3,4-diethoxyphenyl)-1,2-oxazol-5-yl]-1-hydroxy-1,4-dihydro-1,2,4-benzotriazin-3(2H)-one;P14;<rdkit.Chem.rdchem.Mol object at 0x78324b953d60>
CCOc1ccc(-c2cc(NC(=O)CCc3nc(C4=CCN(C)CC4)no3)on2)cc1;IRB_60438;set_2;L12;Diverse;PLATE_241;E130-0289;N-[3-(4-ethoxyphenyl)-1,2-oxazol-5-yl]-3-[3-(1-methyl-1,2,3,6-tetrahydropyridin-4-yl)-1,2,4-oxadiazol-5-yl]propanamide;L12;<rdkit.Chem.rdchem.Mol object at 0x78324a4cb6d0>
CCOc1ccc(-c2cc(NC(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)on2)cc1;IRB_136828;set_2;M06;Covalent;PLATE_480;C598-0694;9-chloro-N-[3-(4-ethoxyphenyl)-1,2-oxazol-5-yl]-5,6,7,8-tetrahydroacridine-3-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x783243e1bba0>
CCOc1ccc(-c2cc(NC(=O)c3noc4c3CCCC4)on2)cc1OCC;IRB_62299;set_2;N08;Diverse;PLATE_247;E920-1038;N-[3-(3,4-diethoxyphenyl)-1,2-oxazol-5-yl]-4,5,6,7-tetrahydro-1,2-benzoxazole-3-carboxamide;N08;<rdkit.Chem.rdchem.Mol object at 0x78324a069dd0>
CCOc1ccc(-c2cc(OC(=O)c3ccc(C)cc3)c3c(C)oc(C)c3c(=O)c2)cc1;IRB_23405;set_1;N05;CNS;PLATE_074;6557-0178;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b0d0eb0>
CCOc1ccc(-c2cc(OC(=O)c3ccc(F)cc3)c3c(C)oc(C)c3c(=O)c2)cc1;IRB_23407;set_1;P05;CNS;PLATE_074;6557-0179;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b0d0f90>
CCOc1ccc(-c2cc(OC(=O)c3ccc(OC)cc3)cc3sc(=O)oc23)cc1;IRB_21386;set_1;K19;Anticancer;PLATE_067;D037-0197;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b865d60>
CCOc1ccc(-c2cc(OC(=O)c3cccc(Br)c3)c3c(C)oc(C)c3c(=O)c2)cc1;IRB_23427;set_1;D07;CNS;PLATE_074;6557-0188;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b0da890>
CCOc1ccc(-c2cc(OC(=O)c3cccc(Cl)c3)c3c(C)oc(C)c3c(=O)c2)cc1;IRB_23429;set_1;F07;CNS;PLATE_074;6557-0190;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b0da970>
CCOc1ccc(-c2cc(OC(=O)c3ccccc3Br)c3c(C)oc(C)c3c(=O)c2)cc1;IRB_23425;set_1;B07;CNS;PLATE_074;6557-0183;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b0da7b0>
CCOc1ccc(-c2cc(OCC)c3c(C)oc(C)c3c(=O)c2)cc1;IRB_44;set_1;M05;DIVERSE;PLATE_001;3998-0003;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324dd12040>
CCOc1ccc(-c2cc3c(=O)[nH]ccn3n2)cc1Cl;IRB_52840;set_2;F17;Diverse;PLATE_217;C200-5596;2-(3-chloro-4-ethoxyphenyl)pyrazolo[1,5-a]pyrazin-4(5H)-one;F17;<rdkit.Chem.rdchem.Mol object at 0x78324c094dd0>
CCOc1ccc(-c2cc3c(=O)[nH]nc(SCC(=O)OC)n3n2)cc1;IRB_35086;set_1;G16;Ester+Quinone;PLATE_111;F835-0438;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a469660>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)N4CCCCCC4)ccn3n2)cc1;IRB_43919;set_1;L09;Library;PLATE_141;G419-0426;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249ae6900>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)NC4CCCCC4)ccn3n2)cc1;IRB_67790;set_2;A11;Diverse;PLATE_264;G419-0419;N-cyclohexyl-2-[2-(4-ethoxyphenyl)-4-oxopyrazolo[1,5-a]pyrazin-5(4H)-yl]acetamide;A11;<rdkit.Chem.rdchem.Mol object at 0x783249639cf0>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4cc(C)ccc4C)ccn3n2)cc1;IRB_43891;set_1;P07;Library;PLATE_141;G419-0368;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249adcc80>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4cc(OC)cc(OC)c4)ccn3n2)cc1;IRB_43917;set_1;J09;Library;PLATE_141;G419-0392;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249ae6820>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(Br)c(C)c4)ccn3n2)cc1;IRB_43889;set_1;N07;Library;PLATE_141;G419-0365;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249adcba0>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(Br)cc4)ccn3n2)cc1;IRB_43887;set_1;L07;Library;PLATE_141;G419-0356;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249adcac0>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(C(=O)OC)cc4)ccn3n2)cc1;IRB_43913;set_1;F09;Library;PLATE_141;G419-0386;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249ae6660>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(C)cc4)ccn3n2)cc1;IRB_43861;set_1;P05;Library;PLATE_141;G419-0346;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249ad3f20>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(CC)cc4)ccn3n2)cc1;IRB_43915;set_1;H09;Library;PLATE_141;G419-0391;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249ae6740>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(Cl)cc4)ccn3n2)cc1;IRB_43879;set_1;D07;Library;PLATE_141;G419-0349;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249adc740>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(F)c(F)c4)ccn3n2)cc1;IRB_43911;set_1;D09;Library;PLATE_141;G419-0385;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249ae6580>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(F)cc4)ccn3n2)cc1;IRB_43883;set_1;H07;Library;PLATE_141;G419-0352;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249adc900>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccc(OC)cc4)ccn3n2)cc1;IRB_43885;set_1;J07;Library;PLATE_141;G419-0355;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249adc9e0>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4cccc(F)c4)ccn3n2)cc1;IRB_43881;set_1;F07;Library;PLATE_141;G419-0351;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249adc820>
CCOc1ccc(-c2cc3c(=O)n(CC(=O)Nc4ccccc4Cl)ccn3n2)cc1;IRB_43877;set_1;B07;Library;PLATE_141;G419-0347;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249adc660>
CCOc1ccc(-c2cc3c(SCC#N)nccn3n2)cc1Cl;IRB_96440;set_2;K22;Diverse;PLATE_353;F415-0382;{[2-(3-chloro-4-ethoxyphenyl)pyrazolo[1,5-a]pyrazin-4-yl]sulfanyl}acetonitrile;K22;<rdkit.Chem.rdchem.Mol object at 0x7832470b4190>
CCOc1ccc(-c2cc3n(n2)CCCN(C(=O)c2ccc(OC)c(OC)c2)C3)cc1;IRB_128394;set_2;B19;Diverse;PLATE_453;T200-0677;(3,4-dimethoxyphenyl)[2-(4-ethoxyphenyl)-7,8-dihydro-4H-pyrazolo[1,5-a][1,4]diazepin-5(6H)-yl]methanone;B19;<rdkit.Chem.rdchem.Mol object at 0x7832448a0cf0>
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1;IRB_137476;set_4;;Clinical;PLATE_526;HY-15874;atoms 46 bonds 50;J10;<rdkit.Chem.rdchem.Mol object at 0x783249ac7270>
CCOc1ccc(-c2ccc(NS(=O)(=O)c3cc(C)ccc3OC)cc2)nn1;IRB_19824;set_1;A22;3D_Biodiversity;PLATE_062;G619-0548;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ba3b740>
CCOc1ccc(-c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)nn1;IRB_10498;set_1;C19;DIVERSE;PLATE_033;G619-0512;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324caf3660>
CCOc1ccc(-c2ccc(NS(=O)(=O)c3cccc(C)c3)cc2)nn1;IRB_44228;set_1;B10;Library;PLATE_142;G619-0544;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249a40270>
CCOc1ccc(-c2ccc(OCCNC(=O)CC3CCCCC3)nn2)cc1;IRB_70550;set_2;K04;Diverse;PLATE_273;G870-0442;2-cyclohexyl-N-(2-{[6-(4-ethoxyphenyl)pyridazin-3-yl]oxy}ethyl)acetamide;K04;<rdkit.Chem.rdchem.Mol object at 0x783249353b30>
CCOc1ccc(-c2ccc(OCCNC(=O)Cc3ccc(OC)cc3)nn2)cc1;IRB_70557;set_2;C04;Diverse;PLATE_273;G870-0408;N-(2-{[6-(4-ethoxyphenyl)pyridazin-3-yl]oxy}ethyl)-2-(4-methoxyphenyl)acetamide;C04;<rdkit.Chem.rdchem.Mol object at 0x783249353e40>
CCOc1ccc(-c2ccc(OCCNC(=O)Cc3cccs3)nn2)cc1;IRB_70548;set_2;I04;Diverse;PLATE_273;G870-0441;N-(2-{[6-(4-ethoxyphenyl)pyridazin-3-yl]oxy}ethyl)-2-(thiophen-2-yl)acetamide;I04;<rdkit.Chem.rdchem.Mol object at 0x783249353a50>
CCOc1ccc(-c2ccc(OCCNC(=O)c3ccc(C)c(C)c3)nn2)cc1;IRB_70560;set_2;A04;Diverse;PLATE_273;G870-0402;N-(2-{[6-(4-ethoxyphenyl)pyridazin-3-yl]oxy}ethyl)-3,4-dimethylbenzamide;A04;<rdkit.Chem.rdchem.Mol object at 0x78324935e040>
CCOc1ccc(-c2ccc(OCCNC(=O)c3ccc(OC)cc3)nn2)cc1;IRB_44830;set_1;B09;Library;PLATE_144;G870-0403;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x7832499dedd0>
CCOc1ccc(-c2ccc(OCCNC(=O)c3cccc(C)c3)nn2)cc1;IRB_70552;set_2;M04;Diverse;PLATE_273;G870-0446;N-(2-{[6-(4-ethoxyphenyl)pyridazin-3-yl]oxy}ethyl)-3-methylbenzamide;M04;<rdkit.Chem.rdchem.Mol object at 0x783249353c10>
CCOc1ccc(-c2ccc(OCCNC(=O)c3ccccc3)nn2)cc1;IRB_70559;set_2;E04;Diverse;PLATE_273;G870-0431;N-(2-{[6-(4-ethoxyphenyl)pyridazin-3-yl]oxy}ethyl)benzamide;E04;<rdkit.Chem.rdchem.Mol object at 0x783249353f20>
CCOc1ccc(-c2ccc(OCCNC(=O)c3cccs3)nn2)cc1;IRB_70546;set_2;G04;Diverse;PLATE_273;G870-0438;N-(2-{[6-(4-ethoxyphenyl)pyridazin-3-yl]oxy}ethyl)thiophene-2-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x783249353970>
CCOc1ccc(-c2ccc(OCCNS(=O)(=O)N(C)C)nn2)cc1;IRB_98022;set_2;K21;Diverse;PLATE_358;G870-0798F;N'-(2-{[6-(4-ethoxyphenyl)pyridazin-3-yl]oxy}ethyl)-N,N-dimethylsulfuric diamide;K21;<rdkit.Chem.rdchem.Mol object at 0x783246eaac80>
CCOc1ccc(-c2ccc(OCCNS(=O)(=O)c3ccc(C)cc3)nn2)cc1;IRB_70622;set_2;K08;Diverse;PLATE_273;G870-0801;N-(2-{[6-(4-ethoxyphenyl)pyridazin-3-yl]oxy}ethyl)-4-methylbenzene-1-sulfonamide;K08;<rdkit.Chem.rdchem.Mol object at 0x783249369ba0>
CCOc1ccc(-c2cccc(NC(=O)NC(C)(C)C)c2)nn1;IRB_121031;set_2;E19;Diverse;PLATE_430;M920-1435;N-tert-butyl-N'-[3-(6-ethoxypyridazin-3-yl)phenyl]urea;E19;<rdkit.Chem.rdchem.Mol object at 0x7832451e3190>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3cc(C)c(C)cc3C)c2)nn1;IRB_10474;set_1;K17;DIVERSE;PLATE_033;G619-0185;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cae9ba0>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3cc(C)c(C)cc3OC)c2)nn1;IRB_68598;set_2;A22;Diverse;PLATE_266;G619-0132;N-[3-(6-ethoxypyridazin-3-yl)phenyl]-2-methoxy-4,5-dimethylbenzene-1-sulfonamide;A22;<rdkit.Chem.rdchem.Mol object at 0x7832495b15f0>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3cc(C)ccc3OC)c2)nn1;IRB_68600;set_2;K22;Diverse;PLATE_266;G619-0250;N-[3-(6-ethoxypyridazin-3-yl)phenyl]-2-methoxy-5-methylbenzene-1-sulfonamide;K22;<rdkit.Chem.rdchem.Mol object at 0x7832495b16d0>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(Br)cc3)c2)nn1;IRB_10476;set_1;M17;DIVERSE;PLATE_033;G619-0195;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cae9c80>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(C(C)=O)cc3)c2)nn1;IRB_44209;set_1;N08;Library;PLATE_142;G619-0264;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249ab59e0>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(C)c(C)c3)c2)nn1;IRB_44177;set_1;N06;Library;PLATE_142;G619-0183;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249aacba0>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(C)cc3)c2)nn1;IRB_44201;set_1;F08;Library;PLATE_142;G619-0249;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249ab5660>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(CC)cc3)c2)nn1;IRB_44179;set_1;P06;Library;PLATE_142;G619-0190;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249aacc80>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)nn1;IRB_44207;set_1;L08;Library;PLATE_142;G619-0263;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249ab5900>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(F)cc3)c2)nn1;IRB_44205;set_1;J08;Library;PLATE_142;G619-0260;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249ab5820>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(I)cc3)c2)nn1;IRB_7548;set_1;M14;DIVERSE;PLATE_024;G619-0197;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cdc5740>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(NC(C)=O)cc3)c2)nn1;IRB_97325;set_2;D17;Diverse;PLATE_356;G619-0265;N-(4-{[3-(6-ethoxypyridazin-3-yl)phenyl]sulfamoyl}phenyl)acetamide;D17;<rdkit.Chem.rdchem.Mol object at 0x783246f49c10>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)c2)nn1;IRB_44175;set_1;L06;Library;PLATE_142;G619-0137;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249aacac0>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(OC)c(OC)c3)c2)nn1;IRB_68605;set_2;M22;Diverse;PLATE_266;G619-0253;N-[3-(6-ethoxypyridazin-3-yl)phenyl]-3,4-dimethoxybenzene-1-sulfonamide;M22;<rdkit.Chem.rdchem.Mol object at 0x7832495b1900>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)nn1;IRB_44203;set_1;H08;Library;PLATE_142;G619-0251;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249ab5740>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3ccc4c(c3)CCCC4)c2)nn1;IRB_68596;set_2;C22;Diverse;PLATE_266;G619-0202;N-[3-(6-ethoxypyridazin-3-yl)phenyl]-5,6,7,8-tetrahydronaphthalene-2-sulfonamide;C22;<rdkit.Chem.rdchem.Mol object at 0x7832495b1510>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)c2)nn1;IRB_68604;set_2;G22;Diverse;PLATE_266;G619-0209;N-[3-(6-ethoxypyridazin-3-yl)phenyl]-3-(trifluoromethyl)benzene-1-sulfonamide;G22;<rdkit.Chem.rdchem.Mol object at 0x7832495b1890>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3cccc(C)c3)c2)nn1;IRB_44199;set_1;D08;Library;PLATE_142;G619-0248;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249ab5580>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3cccc(Cl)c3)c2)nn1;IRB_68594;set_2;E22;Diverse;PLATE_266;G619-0207;3-chloro-N-[3-(6-ethoxypyridazin-3-yl)phenyl]benzene-1-sulfonamide;E22;<rdkit.Chem.rdchem.Mol object at 0x7832495b1430>
CCOc1ccc(-c2cccc(NS(=O)(=O)c3cccs3)c2)nn1;IRB_10478;set_1;O17;DIVERSE;PLATE_033;G619-0271;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324cae9d60>
CCOc1ccc(-c2ccnc(N3CCN(C(=O)C(F)(F)C(F)F)CC3)n2)cc1;IRB_104461;set_2;N03;Diverse;PLATE_379;V029-6147;1-{4-[4-(4-ethoxyphenyl)pyrimidin-2-yl]piperazin-1-yl}-2,2,3,3-tetrafluoropropan-1-one;N03;<rdkit.Chem.rdchem.Mol object at 0x783246658900>
CCOc1ccc(-c2ccnc(N3CCN(S(=O)(=O)c4ccc(Cl)cc4Cl)CC3)n2)cc1;IRB_28053;set_1;F16;Singletons;PLATE_088;V006-7595;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324abd90b0>
CCOc1ccc(-c2ccnc3c(C(=O)NC4CCCCCC4)cnn23)cc1;IRB_74256;set_2;I15;Diverse;PLATE_284;L390-1347;N-cycloheptyl-7-(4-ethoxyphenyl)pyrazolo[1,5-a]pyrimidine-3-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x783248c45200>
CCOc1ccc(-c2ccnc3nc(N4CCCCC4)[nH]c(=O)c23)cc1;IRB_28548;set_1;E07;Singletons;PLATE_090;Y021-0832;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ab5ac80>
CCOc1ccc(-c2ccnc3nc(N4CCOCC4)[nH]c(=O)c23)cc1;IRB_93910;set_2;K04;Diverse;PLATE_346;8020-1866;5-(4-ethoxyphenyl)-2-(morpholin-4-yl)pyrido[2,3-d]pyrimidin-4(3H)-one;K04;<rdkit.Chem.rdchem.Mol object at 0x7832473fcf90>
CCOc1ccc(-c2cn(C)nc2-c2cc(OC)c(OC)c(OC)c2)cc1;IRB_141625;set_4;;Ppi;PLATE_196;HY-112607;atoms 27 bonds 29;D03;<rdkit.Chem.rdchem.Mol object at 0x783248060660>
CCOc1ccc(-c2cn3nc(C(C)C)sc3n2)cc1;IRB_1363;set_1;D08;DIVERSE;PLATE_005;D259-0097;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d91aa50>
CCOc1ccc(-c2cn3nc(C4CCCCC4)sc3n2)cc1;IRB_4615;set_1;H11;DIVERSE;PLATE_015;D259-0208;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d358f90>
CCOc1ccc(-c2csc(-c3c(N)c(C(=O)c4ccc5c(c4)OCO5)n4ccccc34)n2)cc1;IRB_31908;set_1;E07;DIVERSE;PLATE_101;D031-0245;atoms 35 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324a7ff200>
CCOc1ccc(-c2csc(-c3c(N)c(C(=O)c4ccccc4)n4ccccc34)n2)cc1;IRB_12001;set_1;B13;DIVERSE;PLATE_038;D031-0285;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c6d3270>
CCOc1ccc(-c2csc(-c3nc(-c4ccc(OC)c(F)c4)cs3)n2)cc1;IRB_4172;set_1;M03;DIVERSE;PLATE_014;C202-3083;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d3e1ac0>
CCOc1ccc(-c2csc(-c3nnn(-c4ccccc4Br)c3N)n2)cc1;IRB_10231;set_1;H22;DIVERSE;PLATE_032;F988-0797;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cb24f90>
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N(C)C1CCCCC1;IRB_74896;set_2;I15;Diverse;PLATE_286;L598-1664;N-cyclohexyl-2-ethoxy-N-methyl-5-(2-methyl-1,3-thiazol-4-yl)benzene-1-sulfonamide;I15;<rdkit.Chem.rdchem.Mol object at 0x783248b94200>
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N1CCC2(CC1)OCCO2;IRB_74882;set_2;M15;Diverse;PLATE_286;L598-1717;8-[2-ethoxy-5-(2-methyl-1,3-thiazol-4-yl)benzene-1-sulfonyl]-1,4-dioxa-8-azaspiro[4.5]decane;M15;<rdkit.Chem.rdchem.Mol object at 0x783248b89ac0>
CCOc1ccc(-c2csc(C)n2)cc1S(=O)(=O)N1CCCC1;IRB_74892;set_2;E15;Diverse;PLATE_286;L598-1646;4-[4-ethoxy-3-(pyrrolidine-1-sulfonyl)phenyl]-2-methyl-1,3-thiazole;E15;<rdkit.Chem.rdchem.Mol object at 0x783248b94040>
