MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
3.8151628735860914	0.6286843261484649	0.0	0.0	4.992149842514691	39.46614512965046	2.0	51.93914503471342	15.0	0.0054964905569727	2.262594475375885	27.054438229657578	0.0	0.8702616656051849	0.0435612535612535
3.175370370370371	1.020307570977918	0.0	0.0	3.688721875540868	5.316788604006331	0.0	57.93148794218118	8.0	-0.0130338472222222	4.159203980099502	3.714415289354733	0.0	1.1576753906992596	0.0716049382716049
3.175370370370371	1.020307570977918	0.0	0.0	3.688721875540868	5.316788604006331	0.0	57.93148794218118	8.0	-0.0130338472222222	4.159203980099502	3.714415289354733	0.0	1.1576753906992596	0.0716049382716049
3.175370370370371	1.020307570977918	0.0	0.0	3.688721875540868	5.316788604006331	0.0	57.93148794218118	8.0	-0.0130338472222222	4.159203980099502	3.714415289354733	0.0	1.1576753906992596	0.0716049382716049
3.771812417881141	0.8923546128786305	10.543211215041572	0.0	4.210733711724086	0.0	0.0	64.34576578871707	15.0	0.0007557880143806	3.830929487179488	4.254016758966921	0.0	1.0350933856944993	0.0494444444444444
4.278161191945915	0.8260315843097298	21.88824312904174	0.0	4.42651331957862	0.0	1.0	98.657830894214	11.0	0.0044523666204896	3.929327286470144	3.4598167275520497	0.0	1.0643666442970203	0.0497018970189701
3.942733134920635	0.9045795757972692	15.261925941672969	0.0	3.5558660856904805	0.0	0.0	115.47776764840836	12.0	-0.0007804305555555	4.588683127572016	3.524541549535761	0.0	1.159053042084997	0.0614603174603174
3.942733134920635	0.9045795757972692	15.261925941672969	0.0	3.5558660856904805	0.0	0.0	115.47776764840836	12.0	-0.0007804305555555	4.588683127572016	3.524541549535761	0.0	1.159053042084997	0.0614603174603174
4.213267274502394	0.8557152495318691	10.829004553280344	0.0	4.39753220454691	0.0	0.0	73.05846600872628	14.0	0.0032915755730771	4.266290726817043	10.135960870577446	0.0	1.0902854595406684	0.05420054200542
4.062105455163231	0.855715249531869	10.729841405838428	0.0	4.373118234001096	0.0	0.0	73.05846600872628	14.0	-0.007046169396386	4.247911445279866	7.076368469090359	0.0	1.0902854595406684	0.0535555555555555
4.059306488765363	0.855715249531869	10.789922819893924	0.0	4.373118234001096	0.0	0.0	73.05846600872628	14.0	-0.0095476602460591	4.173976608187135	4.58317132243819	0.0	1.0902854595406684	0.0528774928774928
4.056991673950548	0.8533036988672599	10.825413883730947	0.0	4.323074189428571	0.0	0.0	67.95193861388557	15.0	-0.0061153696	3.9984926787252366	3.7695781476490273	0.0	1.06375355364262	0.0505705705705705
4.459232802759414	0.8572421281216069	21.640807084201604	0.0	4.371178126382215	0.0	0.0	125.69082243808975	20.0	-0.0106667092917478	4.41996699669967	12.356787141378804	0.0	1.1003489804616766	0.050127504553734
4.133953596641186	0.8557152495318691	10.921295389865469	0.0	4.3583165182724	0.0	0.0	73.05846600872628	14.0	-0.0133404379752224	4.318922305764411	8.487194236545097	0.0	1.0902854595406684	0.0502981029810298
4.305087658520198	0.8247945445007869	16.71900481334509	0.0	4.577409559099136	0.0	0.0	83.27152079840769	11.0	-0.0042795286113364	4.921423135464232	8.560914159225764	0.0	1.1393469912192158	0.0532525252525252
4.300972432182751	0.8174884574768535	16.84253293755774	0.0	4.55311550161055	0.0	0.0	78.16499340356698	12.0	-0.0043281528598998	4.627347417840376	6.684620086785765	0.0	1.113116450795009	0.0526495726495726
4.300972432182751	0.8174884574768535	16.84253293755774	0.0	4.55311550161055	0.0	0.0	78.16499340356698	12.0	-0.0043281528598998	4.627347417840376	6.684620086785765	0.0	1.113116450795009	0.0526495726495726
4.296857205845302	0.8107096694774419	16.966061061770386	0.0	4.58666766120083	0.0	0.0	73.05846600872628	13.0	-0.009082936688684	4.492552334943639	5.560297219016415	0.0	1.0863431801690786	0.0509333333333333
3.746066232048375	0.8649702978580989	10.47779691043084	0.0	4.0791433740260095	0.0	0.0	62.84541121904486	10.0	0.0064754399999999	4.387952559300874	2.8794991650878528	0.0	1.1000740627568146	0.0599033816425121
4.200739999355169	0.7247688751926044	34.23476312948715	0.0	4.785174021115314	0.0	0.0	71.1387080948169	14.0	0.0010608974622771	3.824255628177197	16.56483484410099	0.0	0.9971324522402046	0.0463034188034188
3.740857898715042	0.8642857142857143	10.566167800453515	0.0	3.878068268345523	0.0	0.0	57.73888382420416	11.0	-0.0062933375778546	4.321895424836601	2.116991549329934	0.0	1.0604249911273012	0.0539393939393939
4.696995744462861	0.7035364478542526	11.63121619245086	0.0	4.817213271393084	24.26546827384644	2.0	58.05573905938186	14.0	-0.0042697012520109	3.145479486220227	-4.073405732261273	0.0	0.926000947082394	0.047275641025641
4.442888165533854	0.7076003622982054	16.883844156525818	0.0	4.6937432807253225	0.0	0.0	70.76658741164309	19.0	-0.0031647172210296	3.188549835649766	-6.737182693227063	0.0	0.9510861855649358	0.0485802469135802
6.461559166876628	0.762717734047013	21.13625225121933	0.0	4.538079486928199	0.0	2.0	51.44885709486894	15.0	-0.0049784536181161	3.65914211048031	4.725173715737506	4.0	0.8746140349173082	0.0485636856368563
4.233290492610861	0.796504535087254	7.103181442259656	0.0	4.879247855285172	32.40145830377118	2.0	66.3021549288255	12.0	0.0007945307216183	3.31404958677686	6.802885169349343	0.0	1.0374280180446738	0.0322222222222222
4.217850053928663	0.7789256860733526	7.084888395568411	0.0	4.78353525230907	20.26872416684796	0.0	59.75739852291292	12.0	0.0007695746031746	3.457227138643068	12.765337663971106	0.0	1.0487153662330502	0.0352552552552552
4.179085676345327	0.7761171897494961	12.413473485147785	0.0	4.751391498686891	20.26872416684796	0.0	79.01300328108672	10.0	-0.0014321166414835	3.419979612640164	-4.5888260675681725	0.0	1.0543048248314109	0.0352314814814814
4.197281268631828	0.8191089226388228	7.040850523851517	0.0	4.6917214667854825	20.26872416684796	4.0	77.00973313464989	7.0	0.0034296804586329	3.410569105691057	-0.6302030409763235	0.0	1.0648379287269394	0.0364414414414414
3.683963057445201	0.7471345600328948	7.102887377173092	0.0	4.640223928941852	14.951935562841626	0.0	53.65343213516462	4.0	-0.0176388393650793	4.090476190476191	0.1645813890964089	0.0	1.0902492464772968	0.0415972222222222
3.8878571428571433	0.8171410791498128	7.269351851851852	0.0	4.707714802597438	15.293171857589208	0.0	56.56876686170465	7.0	-0.018104400100781	3.61292270531401	-0.2959048757483726	0.0	1.0818111982515162	0.04
4.097729397428839	0.5439940682155215	7.011243464978584	0.0	4.390319531114783	4.9839785209472085	0.0	49.7894414810185	7.0	0.0069040615647007	3.6328446502057608	-1.5849072186890032	0.0	0.9888032260114924	0.0535515873015873
5.216799185204962	0.8550647755193205	67.85940288344777	0.0	3.4992275417233567	0.0	0.0	315.7941385761807	36.0	-0.0001676486695943	3.999614197530864	-28.81425396835412	0.0	1.1227057835829857	0.053719806763285
5.39189822600745	0.8567749050703597	91.05831909515214	0.0	3.4992275417233567	0.0	0.0	421.0588514349078	48.0	-0.0001676486695944	3.999614197530864	-38.41900529113974	0.0	1.1249511951501514	0.053719806763285
6.043152914964329	0.8709669782888584	111.2456874896786	0.0	3.5755389414892447	0.0	0.0	536.5366190833163	69.0	0.0055033730820119	4.204184704184704	95.32293540273318	0.0	1.13753419269713	0.0526007625272331
5.951938569638306	0.8719565217391304	99.02623563745554	0.0	3.583293529823426	0.0	0.0	483.9042626539528	62.0	0.0053977474415204	4.218298555377208	84.00610653227287	0.0	1.1381714964223852	0.0526533090467516
5.826315279881227	0.8731886836963186	86.83826194056081	0.0	3.592263120538241	0.0	0.0	431.27190622458926	55.0	0.0052644818123313	4.235985533453888	72.67828038910466	0.0	1.138964734179887	0.0527194787379972
5.697814092257565	0.874765163714439	74.69040144362005	0.0	3.60271254645802	0.0	0.0	378.6395497952258	48.0	0.0050910950570342	4.25879917184265	61.33475416845145	0.0	1.1399791158866954	0.0528053585500394
4.992010427143003	0.8840455840455838	38.65554500377295	0.0	3.6443249886768263	0.0	0.0	220.7424805071352	27.0	0.0039999327213853	4.397435897435898	27.0927411469899	0.0	1.1459387341606804	0.0533404558404558
4.6692542989418	0.8910592288096341	26.904152310398704	0.0	3.655703677517731	0.0	0.0	168.11012407777176	20.0	0.0030861278236914	4.5073891625615765	15.491604744669068	0.0	1.150429253823859	0.0537816764132553
3.997825727513228	0.9045795757972694	15.4463210978836	0.0	3.6189492088298105	0.0	0.0	115.47776764840836	13.0	0.0010623172179813	4.729949874686716	3.611802888653412	0.0	1.159053042084997	0.0547376543209876
4.628664992231461	0.8910592288096341	26.960820612935517	0.0	3.625708012610712	0.0	0.0	168.11012407777176	19.0	0.0015271425423061	4.530013550135502	1.5121778860537305	0.0	1.150429253823859	0.0541018518518518
4.275905151763286	0.8910592288096341	26.44494169902394	0.0	3.692471224073844	0.0	0.0	168.11012407777176	19.0	-2.8312158217176996e-05	4.551490514905148	0.929936732171014	0.0	1.150429253823859	0.0546565656565656
3.1195370370370377	0.9415204678362574	4.575925925925926	0.0	3.403107168362811	4.736862953800049	0.0	62.84541121904486	6.0	-0.0014516734693877	5.261904761904762	6.150228720199015	0.0	1.1823958116623638	0.0762962962962963
4.478659995323123	0.8840455840455838	37.58713899976158	0.0	3.677365581342536	0.0	0.0	220.7424805071352	25.0	-0.0005646715077376	4.465804251905335	-2.0521649392611856	0.0	1.1459387341606804	0.0546171171171171
4.275905151763287	0.8910592288096341	26.444941699023936	0.0	3.692471224073844	0.0	0.0	168.11012407777176	19.0	-2.831215821717727e-05	4.551490514905148	0.9299367321710132	0.0	1.150429253823859	0.0546565656565656
3.8493998015873023	0.927250743110484	10.170521778155706	0.0	3.060739975968393	0.0	0.0	119.89531912489753	12.0	-0.0018864216972878	5.130208333333333	3.2943397544943203	0.0	1.1745644164864817	0.0612063492063492
4.370746014054913	0.5828289079009236	16.134978505291006	0.0	4.222807530427242	0.0	0.0	97.97754990525848	13.0	0.0009268051907719	3.505016494915485	1.0451527851251674	0.0	1.0397996176974285	0.0547376543209876
5.638044112847775	0.5763252291749701	47.23856388196657	0.0	4.923397538382	10.312066903955904	0.0	60.66823152295012	11.0	-0.013442980841316	4.603097580909382	38.16583604929422	2.0	0.7478247705585164	0.0517610062893081
4.405216364323508	0.8383617688022285	5.528628354119426	0.0	4.323732369265592	0.0	2.0	44.34745171421305	9.0	-0.0055979942467505	3.4004237288135597	-44.28971196067928	0.0	1.060110779072452	0.0499415204678362
2.9045030234315954	0.8486130700517162	0.0	0.0	3.721928094887362	4.9839785209472085	0.0	10.090505915787915	6.0	-0.0058840080645161	3.0	3.072603193918898	0.0	1.0526855786143337	0.0291358024691358
2.8855209645586632	0.6427336044500538	15.562249779541446	0.0	4.003856189774725	5.156663257125445	0.0	17.056132958065977	6.0	0.0102589540102564	3.640096618357488	-8.00303626041146	0.0	0.8672314034712761	0.0437254901960784
2.695338246409675	0.6654770444763272	9.9581462585034	0.0	3.892407118592877	5.156663257125445	0.0	10.263190651966152	5.0	-0.0268048779844347	4.438271604938272	2.65199363523686	0.0	0.8588938313922265	0.0422727272727272
4.21518463640211	1.0420731551068367	5.72272644370713	0.0	4.547067735072439	35.64862394631438	6.0	41.6228589253731	19.0	-0.0027759308916139	2.4275850995504173	-14.983955505069703	0.0	1.0129227182621277	0.0272401433691756
3.2917746913580244	0.6187739463601533	0.0	0.0	3.725480556997868	0.0	0.0	15.319582184522115	4.0	0.0282237564197531	4.6949891067538125	7.925322880378469	0.0	1.0714084015648226	0.0724444444444444
4.23601773631143	0.6977611600847865	11.168176975200428	0.0	4.806682428279935	5.316788604006331	4.0	48.22974088988602	21.0	-0.0073988161278408	2.5827788390779127	-13.292596744938068	0.0	0.921481170950686	0.034074074074074
3.154674304805077	0.7315476043391238	5.828977702191987	0.0	3.550655181215038	0.0	0.0	10.213054789681411	10.0	-0.0079248295045225	3.153759820426488	10.693957471441989	0.0	0.9714997418122232	0.047391304347826
2.471064814814815	0.8627450980392157	4.881944444444445	0.0	2.9109922530150456	0.0	0.0	10.213054789681411	6.0	-0.0011186113033448	3.6366666666666663	5.033152282929008	0.0	1.058534750501406	0.066
2.770555555555555	0.9142857142857144	0.0	0.0	3.499227547132693	0.0	0.0	10.213054789681411	6.0	-0.0001058940083773	3.183333333333333	2.041692444336211	0.0	1.0471987148700794	0.0855555555555555
2.708055555555555	0.8549412915851271	0.0	0.0	3.75	4.9839785209472085	0.0	15.19703331062862	4.0	-0.00345259375	3.395833333333333	0.9086656032601278	0.0	1.0758930151977837	0.0855555555555555
3.801621787603931	0.8817838603114677	10.59122480473671	0.0	4.238334671954105	0.0	0.0	62.84541121904486	12.0	-0.0043541562578695	4.24270482603816	7.879013713724876	0.0	1.0820773492858151	0.0567111111111111
2.833055555555555	0.9142857142857144	0.0	0.0	3.499227547132693	0.0	0.0	10.213054789681411	6.0	0.0175360626479694	3.2277777777777783	7.035603644036873	0.0	1.0471987148700794	0.0684444444444444
3.0356141345427066	0.8502091828628925	0.0	0.0	3.16823289333881	12.13273413692322	0.0	5.106527394840706	9.0	-0.0018860165289256	2.782608695652174	6.846095309966953	0.0	0.9475254871356812	0.0396296296296296
2.537592592592593	0.9395604395604396	0.0	0.0	2.8522170014624826	0.0	0.0	5.106527394840706	7.0	-0.00624621875	2.756410256410256	3.894497654783101	0.0	0.985442587613918	0.0503703703703703
2.9505092592592588	0.9142857142857144	0.0	0.0	3.381580488309164	0.0	0.0	10.213054789681411	6.0	-0.0208723246303869	4.583333333333333	5.152980876200038	0.0	1.0471987148700794	0.0524444444444444
3.841953892668178	0.8817838603114677	10.646073318216176	0.0	4.185703093006736	0.0	0.0	62.84541121904486	12.0	-0.0084372097044229	4.438552188552189	6.608979578214951	0.0	1.0820773492858151	0.0525102880658436
3.21306500377929	0.8140898322525068	0.0	0.0	3.521640636343319	9.967957041894415	0.0	20.18101183157583	8.0	-0.0029480873612602	3.7643678160919545	-21.546589065494324	0.0	0.9971950386228736	0.0347474747474747
2.652434842249657	0.5424819773429456	0.0	0.0	3.640223928941852	4.9839785209472085	0.0	10.090505915787915	4.0	0.02243564	2.958937198067633	2.7826573661225127	0.0	0.8711659108139351	0.0684444444444444
2.3664814814814816	0.8098693759071117	4.645370370370371	0.0	3.3927474104487847	4.417150937053347	0.0	5.106527394840706	3.0	-0.022887797125951	3.9705882352941178	0.8032986719112448	0.0	0.992381053334761	0.0625
2.3664814814814816	0.8476331360946746	0.0	0.0	3.5465935642949384	10.197363616602075	0.0	15.30389101144278	2.0	-0.0226174877430262	3.9705882352941178	0.3294451813360988	0.0	0.9914247676786868	0.0625
5.813884672414789	0.7110875206416608	28.981530754797877	0.0	4.478476673256436	4.9839785209472085	2.0	14.65760556357927	14.0	0.0136173501980146	2.979320987654321	25.530599360693696	3.0	0.6448880733302904	0.0365325670498084
3.100333207357017	0.8187878787878788	1.598101851851852	0.0	3.8109283062792874	10.082660329248244	0.0	24.97751805407484	11.0	-0.009711454129699	3.0881226053639845	4.223300920804092	0.0	0.9598496094847696	0.0424183006535947
2.437366255144033	0.479159212880143	1.801782407407408	0.0	3.4182958340544896	26.012604227197595	0.0	19.87099065923413	0.0	0.0164231874999999	4.076566951566951	-0.6405177134421369	0.0	1.083952840968375	0.0683333333333333
2.953944318468128	0.53781206171108	3.103842592592593	0.0	3.624680346973647	10.426770191309735	0.0	24.89690345644081	5.0	-0.0308789222713023	3.4839181286549707	-6.36872158258018	0.0	0.7810627081937079	0.0377407407407407
5.280251990574335	0.7764074587488262	38.15405748631015	0.0	4.319521298379637	5.316788604006331	4.0	47.71843315249977	14.0	0.0041595178326475	2.856880058866814	-12.332503158437504	2.0	0.7619908769835441	0.0533333333333333
6.378781539628401	0.813584065679926	16.345686616473955	0.0	4.369109608386454	4.9839785209472085	5.0	31.97206573391658	6.0	-0.0070564622851895	2.779805352798054	18.572203658128988	2.0	0.771697393065365	0.0379575163398692
6.378781539628401	0.813584065679926	16.345686616473955	0.0	4.369109608386454	4.9839785209472085	5.0	31.97206573391658	6.0	-0.0070564622851895	2.779805352798054	18.572203658128988	2.0	0.771697393065365	0.0379575163398692
5.237431215369528	0.6095128079491328	79.2783187783837	0.0	4.415661470191763	10.30076712495354	4.0	22.677103150848453	8.0	-0.0179505513914657	4.499287749287749	-139.498286205459	9.0	0.6052310005333884	0.045037037037037
2.9276851851851853	1.1183862433862433	0.0	0.0	2.5219280948873624	0.0	4.0	22.420987565178017	2.0	-0.006962692173913	2.506944444444444	1.957101392467352	0.0	1.0175202206521252	0.1111111111111111
3.156018518518519	0.8192725909261344	10.15277777777778	0.0	2.9219280948873623	0.0	0.0	47.84268426970045	8.0	0.0037913781818181	2.583333333333333	5.86578752364798	0.0	1.0084125615948736	0.066
3.914289630920904	0.5902183757673342	17.17642414114484	0.0	4.32574849784563	39.21740383668807	0.0	57.68809243770138	18.0	0.0072778449783389	2.7269581335237896	-15.791495795908752	0.0	0.8832663459546302	0.0299506172839506
3.2195370370370373	0.8208621844985479	9.947685185185186	0.0	3.368042422572715	0.0	0.0	52.632356429363455	6.0	-0.0377637382125263	4.688679245283018	3.080441737417944	0.0	1.077797552239666	0.0885416666666666
4.158104631068161	0.8693899018232821	21.460770494306995	0.0	4.20814333182221	0.0	0.0	105.76762843549156	20.0	-0.0008338034992356	3.8129744651483786	-3.116497826804226	0.0	1.0502713961946846	0.0494894894894895
4.422685185185186	0.6511898283283036	15.558288926681785	0.0	4.315824333525707	25.5759426591569	0.0	46.18755541380624	4.0	-0.0051576508875739	3.0603505291005293	4.49733645916452	0.0	0.8911092140306305	0.0516666666666666
6.378781539628401	0.813584065679926	16.345686616473955	0.0	4.369109608386454	4.9839785209472085	5.0	31.97206573391658	6.0	-0.0070564622851895	2.779805352798054	18.572203658128988	2.0	0.771697393065365	0.0379575163398692
3.212870370370371	0.8192725909261344	9.607592592592592	0.0	2.9219280948873623	0.0	0.0	47.84268426970045	8.0	-0.00483964	3.857142857142857	1.3156650532999898	0.0	1.0084125615948736	0.04
3.992465986394559	0.892402376910017	0.0	0.0	2.8159220638351665	0.0	0.0	10.213054789681411	12.0	-0.010434735042735	3.323809523809524	6.7658695842657535	0.0	0.9910826865146416	0.0390123456790123
3.677478269085413	0.801904267931239	0.0	0.0	4.085055102756477	15.958681531947756	0.0	28.490779705109333	9.0	-0.0038733848671786	2.454462659380692	-10.89781522572219	0.0	0.9507670272208651	0.0586904761904761
3.702996964648456	0.7674027057303646	6.226924858684418	0.0	4.56348994606772	20.26872416684796	8.0	37.25037425412615	8.0	0.0102075490822718	2.65300925925926	10.442139330499344	0.0	0.9759061223054198	0.0404783950617284
3.666126094283076	0.8420804588480666	0.0	0.0	4.303830742923251	15.284745645900747	8.0	32.2042701745786	8.0	-0.0030718840935039	2.4997427983539096	-0.3284883991233398	0.0	1.0195318223952916	0.0365925925925925
6.253487014762268	0.6867932126423195	49.07571028129268	0.0	4.763647559869439	25.585512770854287	8.0	49.985133751395786	9.0	0.0164006566338711	4.212962962962963	-27.61908180618522	6.0	0.7197628439241571	0.036
3.2500000000000004	1.076086956521739	0.0	0.0	3.0048861640918423	5.316788604006331	4.0	23.29417544088493	3.0	-0.0131783021120293	1.8527777777777776	2.4537359231112665	0.0	1.0338958235397893	0.0787037037037036
3.5770370370370377	0.9647879987498696	0.0	0.0	3.5930692077718898	0.0	0.0	68.8732385021796	9.0	-0.0174516785714285	3.5461922596754056	7.932210767633098	0.0	1.078734601636317	0.0663703703703703
2.973703703703704	0.9835526315789476	0.0	0.0	2.0	0.0	0.0	67.26296269553404	6.0	-0.0043697499999999	6.250000000000001	6.1157496342360105	0.0	1.2109600680056345	0.0755555555555555
4.5381826341647775	0.7594417077175698	10.944878196649029	0.0	4.774243302917271	4.899909730850478	2.0	46.70043683718885	10.0	0.0031866507817268	2.519333333333333	-11.75537986617706	0.0	0.934714309180932	0.0539043209876543
4.58276596749811	0.793715402149137	10.970874590576972	0.0	4.621928094887363	10.966276799312087	5.0	46.70043683718885	9.0	0.0035258392938931	2.374021909233177	-14.819174322047708	0.0	0.9289192964683458	0.0539043209876543
4.992485407743343	0.6871125081292	51.72683819129502	0.0	3.947613208833767	5.316788604006331	4.0	22.92571755241583	5.0	-0.0413644553716596	4.207508250825083	-28.93030467519374	8.0	0.611092638050202	0.0522222222222222
5.439913470017637	0.6619295792551162	33.7342000696633	0.0	4.124969207344632	0.0	0.0	37.50722674704989	12.0	0.0100305098472483	2.807264957264957	-13.13189542669992	0.0	0.9115277202785196	0.0369166666666666
3.804611625514404	0.472307924984876	1.5609722222222224	0.0	3.794653473544341	36.843866316845904	0.0	10.090505915787915	3.0	-0.0050425634118967	3.3332697243240847	-0.4384384523080011	0.0	0.8868989280354761	0.0625185185185185
3.3231944444444443	0.502359145156814	1.41087962962963	0.0	3.180832987205441	31.859887795898697	0.0	5.106527394840706	3.0	-0.040484023668639	2.728271819272977	1.8284317340850231	0.0	0.9131481276855378	0.0833333333333333
4.886996934576301	0.5989749262536873	0.0	0.0	4.458525019234151	15.284745645900747	0.0	15.074484436735125	11.0	-0.000798770353125	2.990639877350117	-17.28524710245079	0.0	0.856428053176993	0.0431578947368421
4.915864984882843	0.5989749262536873	0.0	0.0	4.410905971615103	15.284745645900747	0.0	15.074484436735125	11.0	-0.0075964007276049	2.9904179778907447	-14.269427144459224	0.0	0.856428053176993	0.04
5.020110386747292	0.5298806336456938	0.0	0.0	4.506144066853199	15.284745645900747	0.0	15.074484436735125	11.0	-0.0080709859762675	3.0194444444444444	-6.354005285748169	0.0	0.7960332765019368	0.0435978835978836
4.806210474930714	0.7197375594533114	0.0	0.0	4.576389796954473	26.731175484828277	0.0	15.074484436735125	8.0	-0.0060637187791965	2.988815876808709	-26.867752300220356	0.0	0.9701114446526172	0.0393827160493827
5.136932752267574	0.5170727201348635	7.827650581408439	0.0	4.845175521464346	43.04524809497129	0.0	48.904501942969205	12.0	7.667136270491134e-05	2.6527031063321385	-33.05570932131369	0.0	0.9155247599790692	0.0373792270531401
5.134328585600907	0.51018148418412	7.938958398512196	0.0	4.639279277025427	43.04524809497129	4.0	37.6940081603802	11.0	-0.0002171443163747	2.4759102322661644	-32.26567637634109	0.0	0.8565491750292099	0.0339629629629629
5.098690082514488	0.599942589225911	12.339150703167672	0.0	4.70274698512241	14.982570060098723	0.0	50.90777208940604	15.0	-0.002818697584541	2.630010669105319	-50.080491970412325	0.0	0.8652488328254007	0.0339629629629629
4.9801010959939545	0.6998354141083369	6.880817798206417	0.0	4.45019589235169	27.115304197021945	4.0	37.6940081603802	12.0	-0.0029490910282898	2.638499340764713	-47.8312657728534	0.0	0.8807809405558892	0.0308597883597883
5.050413595993954	0.715511903490979	6.902519187095305	0.0	4.449989980169264	39.24803833394517	4.0	37.6940081603802	12.0	-0.0002301548095785	2.4895375601590293	-42.44838399251631	0.0	0.8758348892920292	0.0329586563307493
5.123408997858403	0.599942589225911	12.330871644992175	0.0	4.658302540677964	14.982570060098723	0.0	50.90777208940604	15.0	-0.0039402355555555	2.6418800487730527	-55.84442569317132	0.0	0.8652488328254007	0.0384420289855072
4.875934429327288	0.6767423609528873	12.475215594757444	0.0	4.528283711935155	14.982570060098723	4.0	37.6940081603802	9.0	-0.0022318423114407	2.854259937593271	-39.58318400148704	0.0	0.9075380809274078	0.0286585365853658
6.275066149191538	0.6624182981861378	26.83156301468289	0.0	4.595844982865086	14.982570060098723	0.0	50.78352097220535	17.0	-0.0069225210672311	2.9654460224635666	-26.831544889929507	1.0	0.8008795214629923	0.031080808080808
5.321374824141269	0.6751453950214119	20.194033201958906	0.0	4.746788379091501	31.328909629876726	0.0	50.78352097220535	17.0	0.0064528278137626	2.691082129191291	-92.7496154131836	2.0	0.7712759135163642	0.0307442348008385
5.245043958967119	0.6927044006942474	6.936576277855217	0.0	4.571614558051042	61.66074497218478	0.0	50.78352097220535	18.0	0.0016465313505725	2.503112204379261	-82.60940245167525	0.0	0.9022390228476618	0.0276602564102564
3.779255829903978	0.4774335031126203	0.0	0.0	3.794653473544341	4.9839785209472085	0.0	10.090505915787915	3.0	-0.0021726913580246	3.475910930178818	2.179490701014032	0.0	0.795593493984472	0.0625185185185185
4.263935220178606	0.5780271737718546	0.0	0.0	3.363856189774725	0.0	0.0	10.213054789681411	4.0	0.0187086464888888	3.002604924415624	-7.286489645700612	0.0	0.8650900055165349	0.057037037037037
5.057004844535508	0.5659176056655904	39.10245010140573	0.0	4.37548706543539	4.992404732635669	4.0	24.41064078620117	10.0	0.0032507826993736	3.791272655634358	18.952813890508164	9.0	0.61290619086049	0.0372549019607843
5.792516089610246	0.6805474523531702	32.96400166629101	0.0	4.521820108454048	9.883888251797686	0.0	36.393782656638905	15.0	0.0047701702564102	3.5691919191919195	-11.984267469974297	6.0	0.6807643659163971	0.029
3.7993052126200273	0.4655404214052719	0.7164814814814816	0.0	3.905764584655453	4.9839785209472085	0.0	10.090505915787915	3.0	0.0042630202020202	3.4033466967564943	0.5465209394403245	0.0	0.8465245735557145	0.0625185185185185
3.808216049382716	0.4802384482332592	1.9547222222222225	0.0	3.794653473544341	50.165719775083325	0.0	10.090505915787915	3.0	-0.0139536341189674	3.3134058845081635	-4.884440779719511	0.0	0.9768425125217692	0.0625185185185185
3.866271604938272	0.4890492269465157	1.8028703703703708	0.0	3.94770277922009	65.80587506204793	0.0	25.730661202752515	2.0	-0.0037321196581196	4.236094722633745	-20.28975150608303	0.0	0.8428860611495055	0.0543790849673202
4.36775604686319	0.6983095322198113	2.7139554988662136	0.0	4.125	10.082660329248244	2.0	19.87099065923413	4.0	-0.0241476618840144	2.781393298059965	11.226610178434257	0.0	0.8317386084656005	0.0439351851851851
4.143305867112685	0.5788957322723062	0.0	0.0	4.260423540630528	9.967957041894415	0.0	20.05846295768233	10.0	-0.0013983192414628	2.982828728199099	18.033327005069516	0.0	0.8629177288034121	0.0384876543209876
5.084420197665325	0.6781390639063908	18.297986035507503	0.0	4.624278110104541	20.10859881996707	0.0	25.21512621480777	9.0	0.0002640676334287	3.617424242424242	-3.177033369273912	2.0	0.7132596361060775	0.0418350168350168
5.860570756253072	0.5816179351116493	19.002283590738124	0.0	4.389822782008756	20.10859881996707	0.0	25.21512621480777	11.0	0.0106150813235294	4.02832558388114	-6.659210620791821	0.0	0.6909526306727592	0.0407309941520467
5.781706619158859	0.5816179351116493	18.794817832377493	0.0	4.389822782008756	20.10859881996707	0.0	25.21512621480777	11.0	0.0091161269117647	3.5541392763614983	-6.182765013395832	1.0	0.6909526306727591	0.0442438271604938
3.962472719763936	0.591881703302538	5.283160110692578	0.0	4.222573883611436	20.10859881996707	0.0	25.21512621480777	12.0	0.0004641739705882	3.1601998824221047	-5.438798875331675	0.0	0.7570198177565477	0.0388725490196078
5.0138793872957335	0.6546839174582377	18.22442375724757	0.0	4.222573883611436	20.10859881996707	0.0	25.21512621480777	12.0	-0.0006313968014705	3.477072310405644	12.334667349214074	1.0	0.6941921264632543	0.0388725490196078
3.908976019747089	0.6684150741681142	5.273560321702909	0.0	4.297470808272997	25.09257734091428	0.0	30.199104735754982	11.0	0.0095909999075443	3.318844307270233	-4.512166708001606	0.0	0.8135966925053789	0.0342592592592592
4.677447515764002	0.6236747632141766	43.15589163296163	0.0	4.763594280955743	25.09257734091428	0.0	30.199104735754982	9.0	-0.028199355994152	4.476564743037611	-33.383624747754226	0.0	0.6617257226840579	0.0360416666666666
3.946847719763936	0.5870327354067193	5.274895647882661	0.0	4.730235950800627	25.09257734091428	0.0	30.199104735754982	9.0	0.0015091216501319	3.2612890668446224	-11.06228732705587	0.0	0.7879171193396142	0.0388725490196078
