SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(C)c(NC(=O)CSc2c[nH]c3ccccc23)c1;IRB_45566;set_1;B16;Library;PLATE_146;K413-0496;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324992f510>
Cc1ccc(C)c(NC(=O)CSc2nc(=O)[nH]c3c2CCCC3)c1;IRB_70231;set_2;L04;Diverse;PLATE_272;G857-0051;N-(2,5-dimethylphenyl)-2-[(2-oxo-1,2,5,6,7,8-hexahydroquinazolin-4-yl)sulfanyl]acetamide;L04;<rdkit.Chem.rdchem.Mol object at 0x7832493ee820>
Cc1ccc(C)c(NC(=O)CSc2nc(C)nc3c2CCC3)c1;IRB_57067;set_2;D21;Diverse;PLATE_230;D306-0074;N-(2,5-dimethylphenyl)-2-[(2-methyl-6,7-dihydro-5H-cyclopenta[d]pyrimidin-4-yl)sulfanyl]acetamide;D21;<rdkit.Chem.rdchem.Mol object at 0x78324ae37eb0>
Cc1ccc(C)c(NC(=O)CSc2nc3c(c(=O)[nH]2)CCC3)c1;IRB_57931;set_2;D15;Diverse;PLATE_233;D365-0207;N-(2,5-dimethylphenyl)-2-[(4-oxo-4,5,6,7-tetrahydro-3H-cyclopenta[d]pyrimidin-2-yl)sulfanyl]acetamide;D15;<rdkit.Chem.rdchem.Mol object at 0x78324ab8aac0>
Cc1ccc(C)c(NC(=O)CSc2nc3c(c(=O)n2C)SCC3)c1;IRB_24441;set_1;J10;CNS;PLATE_077;C280-1087;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324afefb30>
Cc1ccc(C)c(NC(=O)CSc2nc3cn(C)nc3c(=O)n2Cc2ccccc2)c1;IRB_43576;set_1;I07;Library;PLATE_140;G020-0545;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249b0d0b0>
Cc1ccc(C)c(NC(=O)CSc2ncc3c(n2)-c2ccc(Cl)cc2N(C)S3(=O)=O)c1;IRB_13790;set_1;O04;3D_Biodiversity;PLATE_044;G071-0755;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c539d60>
Cc1ccc(C)c(NC(=O)CSc2nccn(-c3ccc(F)cc3)c2=O)c1;IRB_43526;set_1;G04;Library;PLATE_140;G195-0313;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249b79a50>
Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3ccco3)n2-c2ccccc2)c1;IRB_7649;set_1;B21;DIVERSE;PLATE_024;C592-0697;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cde2430>
Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3ccco3)o2)c1;IRB_20993;set_1;B15;Anticancer;PLATE_066;C328-0407;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b8f8eb0>
Cc1ccc(C)c(NC(=O)CSc2nnc(CNC(=O)c3cccs3)o2)c1;IRB_18863;set_1;P21;3D_Biodiversity;PLATE_059;C328-0341;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bb2fc10>
Cc1ccc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2C)c1;IRB_94611;set_2;H08;Diverse;PLATE_348;C592-3908;N-(2,5-dimethylphenyl)-2-({4-methyl-5-[(1-methyl-1H-pyrrol-2-yl)methyl]-4H-1,2,4-triazol-3-yl}sulfanyl)acetamide;H08;<rdkit.Chem.rdchem.Mol object at 0x7832472e60b0>
Cc1ccc(C)c(NC(=O)CSc2nnc3n(CC4CCCO4)c(=O)c4sccc4n23)c1;IRB_26936;set_1;I06;PPI;PLATE_085;F798-0586;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ad26040>
Cc1ccc(C)c(NC(=O)Cc2nc(C)c(C(=O)NCc3ccc(F)cc3)s2)c1;IRB_78098;set_2;E16;Diverse;PLATE_296;P497-1025;2-[2-(2,5-dimethylanilino)-2-oxoethyl]-N-[(4-fluorophenyl)methyl]-4-methyl-1,3-thiazole-5-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x78324879e740>
Cc1ccc(C)c(NC(=O)Cn2c(-c3ccccc3)nc(C)cc2=O)c1;IRB_77691;set_2;M10;Diverse;PLATE_295;P196-0964;N-(2,5-dimethylphenyl)-2-(4-methyl-6-oxo-2-phenylpyrimidin-1(6H)-yl)acetamide;M10;<rdkit.Chem.rdchem.Mol object at 0x783248819ac0>
Cc1ccc(C)c(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)c1;IRB_18642;set_1;C08;3D_Biodiversity;PLATE_059;5408-2644;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bb739e0>
Cc1ccc(C)c(NC(=O)Cn2c(=O)c(C(F)(F)F)nc3cc(C)c(C)cc32)c1;IRB_41794;set_1;C15;Library;PLATE_134;F069-0610;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249d1e890>
Cc1ccc(C)c(NC(=O)Cn2c(N)nc(C)cc2=O)c1;IRB_78093;set_2;F15;Diverse;PLATE_296;P574-0892;2-(2-amino-4-methyl-6-oxopyrimidin-1(6H)-yl)-N-(2,5-dimethylphenyl)acetamide;F15;<rdkit.Chem.rdchem.Mol object at 0x78324879e510>
Cc1ccc(C)c(NC(=O)Cn2c(N3CCC(C)CC3)nc(C)cc2=O)c1;IRB_77866;set_2;C21;Diverse;PLATE_295;P194-2247;N-(2,5-dimethylphenyl)-2-[4-methyl-2-(4-methylpiperidin-1-yl)-6-oxopyrimidin-1(6H)-yl]acetamide;C21;<rdkit.Chem.rdchem.Mol object at 0x7832487d0d60>
Cc1ccc(C)c(NC(=O)Cn2c(N3CCCCC3)nc(C)cc2=O)c1;IRB_78120;set_2;F17;Diverse;PLATE_296;P574-1137;N-(2,5-dimethylphenyl)-2-[4-methyl-6-oxo-2-(piperidin-1-yl)pyrimidin-1(6H)-yl]acetamide;F17;<rdkit.Chem.rdchem.Mol object at 0x7832487a9120>
Cc1ccc(C)c(NC(=O)Cn2ccc3c(=O)[nH]ccc32)c1;IRB_76071;set_2;I09;Diverse;PLATE_290;M052-0535;N-(2,5-dimethylphenyl)-2-(4-oxo-4,5-dihydro-1H-pyrrolo[3,2-c]pyridin-1-yl)acetamide;I09;<rdkit.Chem.rdchem.Mol object at 0x783248a0d7b0>
Cc1ccc(C)c(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)c1;IRB_43740;set_1;N17;Library;PLATE_140;G307-0095;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249b34970>
Cc1ccc(C)c(NC(=O)Cn2ncc(N3CCC(C)CC3)c(Cl)c2=O)c1;IRB_99433;set_2;A09;Diverse;PLATE_363;M432-1565;2-[5-chloro-4-(4-methylpiperidin-1-yl)-6-oxopyridazin-1(6H)-yl]-N-(2,5-dimethylphenyl)acetamide;A09;<rdkit.Chem.rdchem.Mol object at 0x783246cf5890>
Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3cc(C)ccc3C)c2N)c1;IRB_37578;set_1;N03;Library;PLATE_121;C368-0839;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a1956d0>
Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3ccc(Br)cc3)c2N)c1;IRB_53925;set_2;E05;Diverse;PLATE_221;C368-0788;5-amino-N-(4-bromophenyl)-1-[2-(2,5-dimethylanilino)-2-oxoethyl]-1H-1,2,3-triazole-4-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x78324bb57f90>
Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3ccc(C)c(C)c3)c2N)c1;IRB_37566;set_1;B03;Library;PLATE_121;C368-0307;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a195190>
Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3ccc(C)c(Cl)c3)c2N)c1;IRB_117413;set_2;A13;Diverse;PLATE_419;E919-1322;5-amino-N-(3-chloro-4-methylphenyl)-1-[2-(2,5-dimethylanilino)-2-oxoethyl]-1H-1,2,3-triazole-4-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x78324567c040>
Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3ccc(F)c(Cl)c3)c2N)c1;IRB_117416;set_2;E13;Diverse;PLATE_419;E919-1994;5-amino-N-(3-chloro-4-fluorophenyl)-1-[2-(2,5-dimethylanilino)-2-oxoethyl]-1H-1,2,3-triazole-4-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x78324567c190>
Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3ccc(F)cc3)c2N)c1;IRB_47290;set_1;E19;Library;PLATE_133;E919-1034;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324970a350>
Cc1ccc(C)c(NC(=O)Cn2nnc(C(=O)Nc3ccccc3)c2N)c1;IRB_37866;set_1;N22;Library;PLATE_121;C368-0299;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a1646d0>
Cc1ccc(C)c(NC(=O)N(C)CCc2noc(-c3ccc(F)cc3)n2)c1;IRB_63549;set_2;N06;Diverse;PLATE_251;F256-0980;N'-(2,5-dimethylphenyl)-N-{2-[5-(4-fluorophenyl)-1,2,4-oxadiazol-3-yl]ethyl}-N-methylurea;N06;<rdkit.Chem.rdchem.Mol object at 0x783249ceda50>
Cc1ccc(C)c(NC(=O)N(Cc2ccc3c(c2)OCO3)C2CCN(Cc3ccccc3)CC2)c1;IRB_9469;set_1;N14;DIVERSE;PLATE_030;E641-1274;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324cbd3cf0>
Cc1ccc(C)c(NC(=O)N2CC(Cc3nc(C4CCN(S(C)(=O)=O)CC4)no3)C2)c1;IRB_82481;set_2;F10;Diverse;PLATE_310;SC16-0081;N-(2,5-dimethylphenyl)-3-({3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}methyl)azetidine-1-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x78324822c890>
Cc1ccc(C)c(NC(=O)N2CCC(CN3CCOCC3)CC2)c1;IRB_19712;set_1;A15;3D_Biodiversity;PLATE_062;E632-0143;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ba1d580>
Cc1ccc(C)c(NC(=O)N2CCC3(CC2)NC(=O)c2cccc(Cl)c2N3)c1;IRB_77977;set_2;B08;Diverse;PLATE_296;P501-1825;8'-chloro-N-(2,5-dimethylphenyl)-4'-oxo-3',4'-dihydro-1'H-spiro[piperidine-4,2'-quinazoline]-1-carboxamide;B08;<rdkit.Chem.rdchem.Mol object at 0x7832487fb0b0>
Cc1ccc(C)c(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c1;IRB_27162;set_1;K20;PPI;PLATE_085;G368-0013;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ace24a0>
Cc1ccc(C)c(NC(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(F)cc4)s3)C2)c1;IRB_45692;set_1;L04;Library;PLATE_147;L065-0013;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x7832498cccf0>
Cc1ccc(C)c(NC(=O)N2CCCC2c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)c1;IRB_6245;set_1;F13;DIVERSE;PLATE_020;F793-1210;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a0430>
Cc1ccc(C)c(NC(=O)N2CCCC2c2nncn2-c2ccccc2)c1;IRB_95052;set_2;E15;Diverse;PLATE_349;CM2843-3223;N-(2,5-dimethylphenyl)-2-(4-phenyl-4H-1,2,4-triazol-3-yl)pyrrolidine-1-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x783247273120>
Cc1ccc(C)c(NC(=O)N2CCN(c3cc(N(C)C)nc(C)n3)CC2)c1;IRB_9011;set_1;D06;DIVERSE;PLATE_029;D430-2007;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324cc5b190>
Cc1ccc(C)c(NC(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)c1;IRB_9013;set_1;F06;DIVERSE;PLATE_029;D430-2035;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cc5b270>
Cc1ccc(C)c(NC(=O)N2CCc3c(c(CCC(=O)N4CCCCC4)nn3C)C2)c1;IRB_102313;set_2;A09;Diverse;PLATE_372;SB99-0110;N-(2,5-dimethylphenyl)-1-methyl-3-[3-oxo-3-(piperidin-1-yl)propyl]-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x78324691e970>
Cc1ccc(C)c(NC(=O)N2CCc3c(c(COCc4cccc(F)c4)nn3C)C2)c1;IRB_120247;set_2;G10;Diverse;PLATE_428;L775-0650;N-(2,5-dimethylphenyl)-3-{[(3-fluorophenyl)methoxy]methyl}-1-methyl-1,4,6,7-tetrahydro-5H-pyrazolo[4,3-c]pyridine-5-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x7832452ea660>
Cc1ccc(C)c(NC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(C(=O)N(C)C)C2)c1;IRB_101356;set_2;D09;Diverse;PLATE_369;S984-1221;rel-(3aR,6aR)-5-benzoyl-N~2~-(2,5-dimethylphenyl)-N~3a~,N~3a~-dimethyltetrahydropyrrolo[3,4-c]pyrrole-2,3a(1H,3H)-dicarboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783246a60e40>
Cc1ccc(C)c(NC(=O)NC(C)CCc2ccc(O)cc2)c1;IRB_139385;set_4;;kinasas;PLATE_188;HY-153773;atoms 23 bonds 24;E11;<rdkit.Chem.rdchem.Mol object at 0x783249a992e0>
Cc1ccc(C)c(NC(=O)NCCN(C2CCOCC2)C2CCN(C(=O)C3CC3)CC2)c1;IRB_126012;set_2;L10;Diverse;PLATE_446;SA68-0927;N-(2-{[1-(cyclopropanecarbonyl)piperidin-4-yl](oxan-4-yl)amino}ethyl)-N'-(2,5-dimethylphenyl)urea;L10;<rdkit.Chem.rdchem.Mol object at 0x783244b9e580>
Cc1ccc(C)c(NC(=O)NCCn2nnc3cc(C(=O)N(C)C)ccc32)c1;IRB_97349;set_2;G19;Diverse;PLATE_356;G373-1890;1-{2-[(2,5-dimethylphenyl)carbamamido]ethyl}-N,N-dimethyl-1H-benzotriazole-5-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x783246f54740>
Cc1ccc(C)c(NC(=O)NCCn2nnc3cc(C(=O)NC(C)C)ccc32)c1;IRB_99008;set_2;P22;Diverse;PLATE_361;L693-0424;1-{2-[(2,5-dimethylphenyl)carbamamido]ethyl}-N-(propan-2-yl)-1H-benzotriazole-5-carboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x783246d6d6d0>
Cc1ccc(C)c(NC(=O)NCc2ccc3c(c2)OCO3)c1;IRB_110625;set_2;O09;Diverse;PLATE_398;Y207-4191;N-[(2H-1,3-benzodioxol-5-yl)methyl]-N'-(2,5-dimethylphenyl)urea;O09;<rdkit.Chem.rdchem.Mol object at 0x783245e92040>
Cc1ccc(C)c(NC(=O)NCc2nc3cc(C(=O)N(C)C)ccc3n2C)c1;IRB_67462;set_2;I11;Diverse;PLATE_263;G373-1488;2-{[(2,5-dimethylphenyl)carbamamido]methyl}-N,N,1-trimethyl-1H-benzimidazole-5-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x78324960a740>
Cc1ccc(C)c(NC(=O)Nc2ccc(Nc3cc(C)nc(N4CCCC4)n3)cc2)c1;IRB_40289;set_1;P16;Library;PLATE_129;D577-0148;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249efcba0>
Cc1ccc(C)c(NC(=O)Nc2ccc(Nc3cc(C)nc(N4CCOCC4)n3)cc2)c1;IRB_40309;set_1;D18;Library;PLATE_129;D577-0212;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249e864a0>
Cc1ccc(C)c(NC(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)c1;IRB_9017;set_1;J06;DIVERSE;PLATE_029;D430-2146;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cc5b430>
Cc1ccc(C)c(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)c1;IRB_33314;set_1;C15;Anticancer;PLATE_105;C791-0208;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a6022e0>
Cc1ccc(C)c(NC(=O)Nc2ccc3c(c2)nc(C)c(=O)n3Cc2ccccc2)c1;IRB_12008;set_1;I13;DIVERSE;PLATE_038;C700-2274;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c6d3580>
Cc1ccc(C)c(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c1;IRB_21171;set_1;D06;Anticancer;PLATE_067;D408-0758;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b8a9dd0>
Cc1ccc(C)c(NC(=O)c2c(O)c3ccccc3[nH]c2=O)c1;IRB_119527;set_2;O05;Diverse;PLATE_426;K844-0508;;O05;<rdkit.Chem.rdchem.Mol object at 0x783245384e40>
Cc1ccc(C)c(NC(=O)c2cc(=O)c3cc(C)ccc3o2)c1;IRB_55748;set_2;H19;Diverse;PLATE_226;D103-0017;N-(2,5-dimethylphenyl)-6-methyl-4-oxo-4H-1-benzopyran-2-carboxamide;H19;<rdkit.Chem.rdchem.Mol object at 0x78324b10a270>
Cc1ccc(C)c(NC(=O)c2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)ccc2F)c1;IRB_45404;set_1;H05;Library;PLATE_146;K784-0235;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324997ecf0>
Cc1ccc(C)c(NC(=O)c2cc(S(=O)(=O)NCCc3ccccc3)ccc2F)c1;IRB_72538;set_2;A08;Diverse;PLATE_279;K781-9816;N-(2,5-dimethylphenyl)-2-fluoro-5-[(2-phenylethyl)sulfamoyl]benzamide;A08;<rdkit.Chem.rdchem.Mol object at 0x783248e95ba0>
Cc1ccc(C)c(NC(=O)c2cc(S(=O)(=O)NCc3ccco3)ccc2F)c1;IRB_45432;set_1;H07;Library;PLATE_146;K784-0861;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249906970>
Cc1ccc(C)c(NC(=O)c2cc(S(=O)(=O)Nc3ccc(Br)cc3)n[nH]2)c1;IRB_64192;set_2;P06;Diverse;PLATE_253;F422-0090;3-[(4-bromophenyl)sulfamoyl]-N-(2,5-dimethylphenyl)-1H-pyrazole-5-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x783249b75ac0>
Cc1ccc(C)c(NC(=O)c2cc3cc(Br)ccc3oc2=O)c1;IRB_89829;set_2;K09;Diverse;PLATE_333;8010-0194;6-bromo-N-(2,5-dimethylphenyl)-2-oxo-2H-1-benzopyran-3-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x7832478e3ac0>
Cc1ccc(C)c(NC(=O)c2cc3cc4c5c(c3oc2=N)CCCN5CCC4)c1;IRB_4247;set_1;H08;DIVERSE;PLATE_014;C490-0207;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d3f4c10>
Cc1ccc(C)c(NC(=O)c2ccc(CN3CCN(C4CCCC4)C(=O)C3=O)cc2)c1;IRB_120291;set_2;P13;Diverse;PLATE_428;M116-0747;;P13;<rdkit.Chem.rdchem.Mol object at 0x7832452f5ac0>
Cc1ccc(C)c(NC(=O)c2ccc3c(c2)nnn3C(C)C)c1;IRB_62928;set_2;M07;Diverse;PLATE_249;F058-0878;N-(2,5-dimethylphenyl)-1-(propan-2-yl)-1H-benzotriazole-5-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x783249e96ac0>
Cc1ccc(C)c(NC(=O)c2cccc(C(=O)Nc3cc(C)ccc3C)n2)c1;IRB_41738;set_1;K11;Library;PLATE_134;F066-0523;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249d09f90>
Cc1ccc(C)c(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2C)c1;IRB_110616;set_2;C08;Diverse;PLATE_398;Y300-0031;N-(2,5-dimethylphenyl)-3-[(methanesulfonyl)(methyl)amino]-2-methylbenzamide;C08;<rdkit.Chem.rdchem.Mol object at 0x783245e88b30>
Cc1ccc(C)c(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)c1;IRB_58859;set_2;H13;Diverse;PLATE_236;D473-1603;N-(2,5-dimethylphenyl)-3-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzamide;H13;<rdkit.Chem.rdchem.Mol object at 0x78324a9016d0>
Cc1ccc(C)c(NC(=O)c2ccn(COc3c(F)c(F)cc(F)c3F)n2)c1;IRB_111997;set_2;N14;Diverse;PLATE_402;Y502-1080;N-(2,5-dimethylphenyl)-1-[(2,3,5,6-tetrafluorophenoxy)methyl]-1H-pyrazole-3-carboxamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783245cca4a0>
Cc1ccc(C)c(NC(=O)c2cn3c4c(ccc(Cl)c4c2=O)OCC3)c1;IRB_95574;set_2;E08;Diverse;PLATE_351;E631-0864;8-chloro-N-(2,5-dimethylphenyl)-7-oxo-2,3-dihydro-7H-[1,4]oxazino[2,3,4-ij]quinoline-6-carboxamide;E08;<rdkit.Chem.rdchem.Mol object at 0x78324719a350>
Cc1ccc(C)c(NC(=O)c2cnc3scc(C)n3c2=O)c1;IRB_57975;set_2;G18;Diverse;PLATE_233;D358-0179;N-(2,5-dimethylphenyl)-3-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;G18;<rdkit.Chem.rdchem.Mol object at 0x78324ab9eeb0>
Cc1ccc(C)c(NC(=O)c2cnc3sccn3c2=O)c1;IRB_35749;set_1;K11;Lead-like;PLATE_114;D358-0039;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a39bcf0>
Cc1ccc(C)c(NC(=O)c2cnn(-c3cccc(F)c3)c2C2CCNCC2)c1;IRB_62321;set_2;F10;Diverse;PLATE_247;E922-1661;N-(2,5-dimethylphenyl)-1-(3-fluorophenyl)-5-(piperidin-4-yl)-1H-pyrazole-4-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x78324a07a7b0>
Cc1ccc(C)c(NC(=O)c2ncoc2-c2ccc(C)o2)c1;IRB_68017;set_2;C06;Diverse;PLATE_265;G528-3115;N-(2,5-dimethylphenyl)-5-(5-methylfuran-2-yl)-1,3-oxazole-4-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x7832495dd4a0>
Cc1ccc(C)c(NC(=O)c2nn(C)c3c2CSc2ccc(C)cc2-3)c1;IRB_21653;set_1;F16;Antiviral;PLATE_068;G541-0703;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b5f4430>
Cc1ccc(C)c(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)c1;IRB_60591;set_2;H21;Diverse;PLATE_241;E141-0364;N-(2,5-dimethylphenyl)-1-(3,4-dimethylphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x78324a4ffdd0>
Cc1ccc(C)c(NC(=O)c2nnn(-c3ccc(Cl)cc3)c2C)c1;IRB_60528;set_2;N17;Diverse;PLATE_241;E141-0114;1-(4-chlorophenyl)-N-(2,5-dimethylphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324a4ed200>
Cc1ccc(C)c(NC(=O)c2nnn(CC(=O)Nc3ccc(C)c(C)c3)c2N)c1;IRB_41575;set_1;E21;Library;PLATE_133;E919-2696;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249d61740>
Cc1ccc(C)c(NC(=O)c2oc3ccc4c(c3c2C)C(=O)CC(C)(c2ccc(F)cc2)O4)c1;IRB_21348;set_1;E17;Anticancer;PLATE_067;C893-0649;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b85bc80>
Cc1ccc(C)c(NC(=S)NCCc2cnc[nH]2)c1;IRB_91270;set_2;F19;Diverse;PLATE_337;8015-6630;N-(2,5-dimethylphenyl)-N'-[2-(1H-imidazol-5-yl)ethyl]thiourea;F19;<rdkit.Chem.rdchem.Mol object at 0x7832477340b0>
Cc1ccc(C)c(NC(NC(=O)c2ccco2)C(=O)c2ccccc2)c1;IRB_50280;set_2;F17;Diverse;PLATE_209;4476-3239;N-[1-(2,5-dimethylanilino)-2-oxo-2-phenylethyl]furan-2-carboxamide;F17;<rdkit.Chem.rdchem.Mol object at 0x78324cc59f20>
Cc1ccc(C)c(NC2(c3ccccc3)C(=O)c3ccccc3C2=O)c1;IRB_2165;set_1;F18;DIVERSE;PLATE_007;E938-0043;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d876eb0>
Cc1ccc(C)c(NC2CCCCC2NS(=O)(=O)c2ccc(Cl)cc2)c1;IRB_11975;set_1;H11;DIVERSE;PLATE_038;D030-0172;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c6c96d0>
Cc1ccc(C)c(NS(=O)(=O)c2c(-c3nnc(C4CC4)o3)c(C)n(C)c2C)c1;IRB_76958;set_2;D04;Diverse;PLATE_293;M952-1639;4-(5-cyclopropyl-1,3,4-oxadiazol-2-yl)-N-(2,5-dimethylphenyl)-1,2,5-trimethyl-1H-pyrrole-3-sulfonamide;D04;<rdkit.Chem.rdchem.Mol object at 0x78324892c900>
Cc1ccc(C)c(NS(=O)(=O)c2c(C(C)C)nc3sc(C)cn23)c1;IRB_76919;set_2;L22;Diverse;PLATE_292;M809-1735;N-(2,5-dimethylphenyl)-2-methyl-6-(propan-2-yl)imidazo[2,1-b][1,3]thiazole-5-sulfonamide;L22;<rdkit.Chem.rdchem.Mol object at 0x783248920740>
Cc1ccc(C)c(NS(=O)(=O)c2c(C)[nH]c(C)c2-c2nnc(C)o2)c1;IRB_121072;set_2;I21;Diverse;PLATE_430;M952-0064;N-(2,5-dimethylphenyl)-2,5-dimethyl-4-(5-methyl-1,3,4-oxadiazol-2-yl)-1H-pyrrole-3-sulfonamide;I21;<rdkit.Chem.rdchem.Mol object at 0x7832451ed6d0>
Cc1ccc(C)c(NS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)c1;IRB_66575;set_2;H15;Diverse;PLATE_260;G242-0498;N-(2,5-dimethylphenyl)-2,5-dimethyl-4-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonamide;H15;<rdkit.Chem.rdchem.Mol object at 0x783249686270>
Cc1ccc(C)c(NS(=O)(=O)c2c[nH]c3ccc([N+](=O)[O-])cc23)c1;IRB_60958;set_2;D04;Diverse;PLATE_243;E245-1150;N-(2,5-dimethylphenyl)-5-nitro-1H-indole-3-sulfonamide;D04;<rdkit.Chem.rdchem.Mol object at 0x78324a3b7660>
