SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
2.5337	0.0040312421264802	3817.0	30.33183534230805	1.0501835985312118	7.137935563114134	1.0053705692803436	1.4562962962962964	0.0	98.0
3.9761000000000015	0.0048737087427563	9627.0	42.46456947923127	1.2101063829787235	8.494298469387754	1.2090909090909092	2.38422335600907	4.417150937053347	112.0
3.6869000000000014	0.0047871000251952	12363.0	24.26546827384644	1.1328184158715735	8.42112599206349	1.3699245706949124	1.407916509196271	0.0	126.0
3.240200000000001	0.005501840653957	13412.0	23.35576446251028	0.771895101434933	4.085283919123205	0.9328327075511056	1.8849724441349136	14.159867621623874	139.0
2.5337	0.0040312421264802	3817.0	30.33183534230805	1.1514762516046215	7.11834372637944	0.9844253490870032	1.444074074074074	0.0	98.0
4.147300000000002	0.005787037037037	39738.0	17.289397394048667	0.935679012345679	4.129320670688262	0.9855099502487564	2.9307605820105818	9.259957890773396	180.0
3.542300000000002	0.005787037037037	39738.0	17.289397394048667	0.9414244594021914	4.054598448466039	0.993075233480324	2.9127899029982363	9.259957890773396	179.0
1.934299999999999	0.0056969289773522	12663.0	17.289397394048667	1.327411221971892	7.265037084122859	0.99390535144533	2.557569286974049	14.576746494779728	137.0
3.246100000000002	0.0066550925925925	23673.0	17.289397394048667	1.000381097560976	4.1389957747864425	0.9650470520453238	2.866591080876795	13.996820844573444	169.0
3.7288000000000014	0.0070012166660036	16522.0	29.422131530971885	1.074936257011729	4.145586521262928	0.9936623125302374	1.9036705195291053	4.523094936973348	152.0
5.109900000000004	0.0091565456148789	62656.0	72.79640482153933	1.012305901911887	10.415337649510256	1.0326809558382526	2.0074232227708952	9.720841474747257	217.0
2.3245	0.0036552815570672	7709.0	30.33183534230805	1.5576505016722402	0.0	0.8435206098249574	1.6655007558578987	4.899909730850478	134.0
3.104700000000001	0.0035299613672629	10292.0	43.17347858816007	1.309060387459734	0.0	0.952940282054206	1.7488340891912322	4.899909730850478	146.0
5.230300000000003	0.0024447278911564	28160.0	42.46456947923127	1.2257603669310877	0.9288127781976988	1.068324937027708	2.4762422052154194	9.154013890853395	157.0
3.2691000000000017	0.0079386552600838	23546.0	29.77658608543629	1.090593185049037	4.45011259133283	0.886227570850553	2.147188366087176	9.259957890773396	167.0
3.6853000000000025	0.0053954023310284	26008.0	35.842953153897895	0.942518178339074	4.424362874779542	0.9462892434379824	2.1299838540788216	4.523094936973348	168.0
3.366200000000001	0.0040872316004591	24652.0	6.06636706846161	1.3544221698113212	1.1131900877635006	1.1475477381223007	1.8761574074074072	4.567099647791355	151.0
4.274900000000003	0.0048380154530948	34343.0	36.75265696523406	1.2427895642201832	5.858730158730159	1.1726834862385318	1.8879837490551772	0.0	148.0
5.025300000000002	0.0064228237591332	9860.0	48.53093654769288	1.4891591750396618	2.0704138321995464	1.2015702338282983	1.9160100151171575	0.0	126.0
4.588800000000003	0.0033606806920298	26467.0	62.435943456938105	1.1234632163394804	8.782041997354497	1.2449186991869916	2.0320474300831446	5.316788604006331	164.0
5.990400000000005	0.0056737599460333	78615.0	30.33183534230805	1.290983606557377	4.630738166989069	1.2249999999999996	2.283240845721004	9.733939541059678	190.0
5.516100000000003	0.0052377217036685	57359.0	54.59730361615449	1.394640570696909	8.896867362685814	1.3070544478995183	2.203542359666548	14.790514511606428	195.0
5.011900000000003	0.0062543535932891	66242.0	48.53093654769288	1.276315365271778	6.991534627739986	1.142844477400219	2.3350452675330926	9.473725907600098	183.0
4.969400000000003	0.0065347674314648	58343.0	48.53093654769288	1.2989583333333337	6.965782312925171	1.0618367346938775	2.1128230453108703	9.473725907600098	177.0
5.240700000000004	0.0048110955140433	26165.0	66.73003775307771	1.437001041305102	7.130025982615268	1.2139303482587065	1.9566118669690096	0.0	155.0
3.3653000000000013	0.0056631326994735	31270.0	53.801355357166	1.084710743801653	14.022435174687155	1.056463068181818	2.548600665574872	9.473725907600098	148.0
3.2508000000000017	0.0077974090870916	30088.0	53.801355357166	1.0486949573863635	14.166565938103634	1.05	1.8116519694297477	4.567099647791355	148.0
3.8175000000000026	0.0082922057711973	90161.0	6.06636706846161	1.1095968818992068	6.05131111623522	1.0999482133609528	2.565554652812048	9.473725907600098	209.0
0.2616999999999997	0.0	729.0	6.06636706846161	0.8737864077669903	13.33362150415722	1.2815533980582523	1.0362037037037035	0.0	59.0
3.9963000000000015	0.0060468631897203	9314.0	60.6636706846161	1.5157032316795636	8.863408919123206	1.3009786071916252	1.4317044595616024	0.0	136.0
4.253300000000004	0.0057001822719828	39717.0	37.46156607416286	0.857471403498154	8.56404778147466	1.037186703227979	2.504228827346161	9.317060667903824	183.0
4.125200000000003	0.0057001822719828	39717.0	36.39820241076966	0.9333333333333332	8.51669504963572	1.1365672310310848	2.478376915976573	14.216970398754302	177.0
3.5202000000000018	0.0057001822719828	39717.0	24.26546827384644	0.97388615911224	8.498430586825803	1.162281800718283	2.468376915976573	14.216970398754302	176.0
4.268800000000002	0.0052910052910052	47350.0	42.46456947923127	0.9186464210155147	11.889377334445284	1.0007999494768751	2.4191345656654306	9.733939541059678	183.0
4.514700000000003	0.0037235916314399	15615.0	24.26546827384644	1.0095015625493229	13.796343646516355	1.0473815461346632	2.3630961333435985	9.733939541059678	146.0
5.099100000000005	0.0073068094593565	101298.0	36.75265696523406	0.8633207481243509	12.994907918351858	0.9677121086726976	2.431940959305252	19.533759002760632	233.0
3.444300000000002	0.0058685511241533	12663.0	30.33183534230805	1.0269359560263671	8.68171392708956	0.944723859251723	1.9298547612592944	9.401129458000556	142.0
2.0755	0.0042009602194787	11213.0	18.19910120538483	0.8201261732574241	8.285007046800201	0.8321715597835	2.263032564877803	13.890876844653445	139.0
3.058800000000001	0.0030234315948601	14834.0	36.39820241076966	0.8838456901748041	8.352639245908545	1.0338503060022048	2.3064232909646867	9.317060667903824	146.0
5.707900000000004	0.0077580414882002	25424.0	78.49192270246884	1.154197080291971	11.161811059427851	1.1918893062150098	1.6458205257411602	4.9839785209472085	170.0
1.8962	0.0048737087427563	3091.0	30.33183534230805	1.1500463821892393	11.795901203073822	0.8929618768328444	1.2065192743764173	10.30076712495354	98.0
3.095700000000001	0.0063093138489963	37138.0	42.09372029169917	1.0548098434004474	17.364142216242687	1.2011292212634497	2.157306562986959	14.790514511606428	159.0
3.2910000000000013	0.0057688036228136	31291.0	41.66862122024279	1.044034090909091	14.040018628791175	1.06348814229249	2.1842017721536124	9.473725907600098	148.0
3.581300000000001	0.0019333865233336	8786.0	47.7349882887044	1.1445154558497457	16.05843112244898	1.0238210986874088	1.817882443100697	0.0	114.0
2.7967000000000013	0.0096356884905637	28175.0	41.66862122024279	0.8208955223880599	8.677952457995747	0.8775090066906845	2.3301420905058587	9.473725907600098	162.0
4.324900000000004	0.0027406147644242	32986.0	60.51959782073816	1.2360134003350085	10.010822415385906	1.110480789363484	2.0689266817838248	4.899909730850478	165.0
4.507200000000004	0.0063688026650989	72442.0	71.94342284873258	1.1164022164646257	10.001683141627224	1.0755148741418763	2.100182823129252	4.899909730850478	185.0
5.080400000000004	0.0058918154156249	80716.0	65.87705578027096	1.1013986013986017	14.67330248625946	1.193723631740161	1.939906068909045	10.30076712495354	194.0
3.4891000000000023	0.0046615611265082	12793.0	24.26546827384644	0.8952158505154635	17.759353442389607	1.193621134020618	1.0733796296296296	5.316788604006331	135.0
3.6483000000000017	0.0041127892956124	39717.0	41.909320222359504	0.7021903020029441	12.833355857175164	0.9032924102362	1.888959954079418	14.322914398674303	182.0
3.6483000000000017	0.0041127892956124	39717.0	54.75096346821152	0.6908017154300092	12.824373993079664	0.8842087677664212	1.8878029292860288	9.423004667823824	182.0
2.0302	0.005501840653957	13412.0	35.4884985994335	0.7762087401208742	12.449999004422708	0.882426778242678	1.835918734496788	14.159867621623874	137.0
3.9097000000000017	0.0071062452758881	15615.0	41.55486566789511	0.9395821569734611	17.671286348496082	0.8675119347056105	1.802233039527412	9.83988354097968	145.0
3.867200000000002	0.0101077468024246	14097.0	41.55486566789511	1.0350428635885098	17.564227299100168	0.8117271639409654	1.793354948856392	9.83988354097968	139.0
2.7986000000000004	0.0040312421264802	3817.0	35.4884985994335	1.2460063897763578	3.9489266817838247	0.9254757605222949	1.703991874527589	4.523094936973348	97.0
3.319100000000001	0.0061682080239503	11449.0	35.4884985994335	1.1810567010309272	4.108636936255984	0.9343614898569998	1.9753073034769464	8.940245874026695	135.0
3.0443000000000016	0.0058254783394839	12919.0	35.4884985994335	1.0957031250000002	3.945757170152012	1.0048776455026458	2.134719860166289	18.73368379837349	130.0
2.4582000000000006	0.005501840653957	13412.0	41.55486566789511	0.9318466264648992	4.085092379161643	1.028146885734828	1.930156840513984	14.322914398674303	139.0
3.8713000000000015	0.0020378100735243	5268.0	61.17178509113754	0.8638216535663437	7.397477560468632	0.9885559561386452	1.7903930461073323	9.83988354097968	115.0
2.3275	0.0056540620363371	4124.0	35.4884985994335	1.063166529942576	7.053698270975056	0.8668896321070234	2.01375416775985	14.576746494779728	107.0
3.360800000000002	0.0035400844641207	19494.0	53.687599804818326	0.8805755395683453	7.259256942131429	1.003742460576993	1.7816725207705062	14.739793271830155	163.0
3.601300000000003	0.0057831002771478	16663.0	53.687599804818326	0.929407628030115	7.256562496529577	1.2238277207228725	1.7871923028470649	14.739793271830155	146.0
3.625600000000001	0.0077898636306374	34691.0	41.55486566789511	1.1523608916973844	7.453108304667648	1.042378485616665	2.0148408499202146	19.313609448579776	158.0
5.147700000000004	0.0063588174733494	25956.0	60.6636706846161	1.4216388912874538	4.376352591962712	1.1170019860115707	2.7297682035777275	14.470802494859727	173.0
3.365000000000001	0.0098281210632401	12153.0	47.83161442694317	1.077669366715758	12.34553162005543	0.8303451367099951	1.9353547808012093	4.523094936973348	135.0
3.560100000000002	0.0053685291780529	13281.0	37.46156607416286	1.2029993479678331	9.060931909800956	0.99551035367418	1.4934698601662886	5.316788604006331	137.0
3.878700000000002	0.0076765142621272	55704.0	18.19910120538483	1.101525119617225	12.136007495590828	0.9259943181818184	2.2317656229581115	24.844166069412807	200.0
2.5252000000000008	0.0097539015606242	30671.0	18.19910120538483	1.151761517615176	9.809785210380449	1.0475352112676055	1.6488564499874023	0.0	147.0
2.605700000000001	0.004929948169744	5991.0	36.027353223237554	1.1691100448026297	18.21941239986965	1.1838752027183566	1.2255237232067038	5.316788604006331	119.0
1.9392	0.005576026706979	7107.0	29.960986154775945	1.1258116883116884	16.076786435265873	1.1412337662337662	1.2088341941714955	5.316788604006331	124.0
2.605700000000001	0.004929948169744	5991.0	29.960986154775945	1.1868238333602452	20.376938180115943	1.1345470692717583	1.2223527126900142	5.316788604006331	119.0
5.0903000000000045	0.0022083648274124	9841.0	48.53093654769288	1.2222222222222223	2.152824074074074	1.1341463414634143	2.077950155370791	8.984250584844702	142.0
6.233400000000006	0.0063321526404099	31242.0	97.0618730953858	1.0817987695300113	5.322582540732342	1.46945074022279	1.946860895795815	9.720841474747257	222.0
3.4029000000000025	0.0094434311566816	12508.0	60.6636706846161	1.1543088851261027	14.01800557506754	1.1312227074235806	3.1170386082705703	9.636772684650529	169.0
4.1891000000000025	0.0084010456034265	58704.0	72.79640482153933	1.178649022318783	8.553804351392042	1.3293400588482556	1.969554876741024	4.899909730850478	202.0
4.1891000000000025	0.0085661083216355	58818.0	84.92913895846256	1.1914519906323184	15.411098160048308	1.3697982345523327	1.8723326545188017	4.899909730850478	202.0
3.653100000000003	0.0045927672415767	18377.0	35.4884985994335	0.7823849878934623	4.240692082388511	0.9188731527093597	2.159273352859662	14.159867621623874	167.0
5.790400000000004	0.004745107919711	32056.0	90.99550602692418	1.141884200196271	5.865225838792307	1.0648848351902096	1.901895786092214	5.316788604006331	165.0
2.5161	0.0	10141.0	35.43051715060909	1.2427956637794846	15.440951199924411	1.2769709014931458	1.1644926303854874	5.316788604006331	121.0
3.5466000000000024	0.0088312260931308	36686.0	36.75265696523406	1.1019845222588307	0.0	1.179950413509718	1.9518559460821368	9.467009378641832	163.0
2.1461	0.0	2588.0	42.09372029169917	1.0701833677685957	1.2489380196523057	0.9407161234991426	1.857520576131687	4.899909730850478	88.0
5.008200000000003	0.007269330734243	19325.0	54.59730361615449	1.1637188606424045	0.0	1.1667395933607545	1.8620822310405645	9.967957041894415	168.0
1.2308	0.0	898.0	30.33183534230805	1.0463871543264942	3.255065192743764	1.0335041387465511	1.3365192743764172	5.316788604006331	70.0
3.462200000000002	0.0081222303736309	34377.0	30.33183534230805	1.337258200168209	4.49012725538384	1.260711931443639	1.7647122418457335	4.899909730850478	169.0
3.6540000000000026	0.0058584611093114	10479.0	67.79340141647091	1.1251891074130105	16.582652083216207	1.185467095310136	1.4534215167548503	5.316788604006331	161.0
2.2676	0.0050154320987654	12100.0	30.33183534230805	1.1507149695790486	11.6298043098476	1.2375613823774674	1.591993991658494	5.316788604006331	131.0
4.4532000000000025	0.0036663452098591	18195.0	65.82033394174155	0.96655701754386	7.460499672869352	1.026245800671893	1.9692766545323368	9.83988354097968	152.0
3.7646000000000015	0.0053347470675513	14801.0	60.29282149708399	0.9425287356321838	9.79979544595616	1.107811663991439	1.510688723020072	4.899909730850478	140.0
3.111200000000002	0.0052513227513227	14014.0	42.46456947923127	1.066736698021614	0.0	1.1645659233267152	1.9630425533707665	9.303962601591405	149.0
3.6465000000000014	0.0062790256242637	44611.0	60.292821497084	0.880112366047336	10.844907805204524	1.0086481522227853	2.0481184912236494	9.303962601591405	185.0
3.2790000000000017	0.0040592368634696	4315.0	42.46456947923127	0.9154198582575702	0.0	1.0741408771596732	1.3939027462836988	4.567099647791355	102.0
2.6949000000000014	0.005921542999916	3345.0	48.53093654769288	1.1511479591836735	3.350935925296044	1.140269886363637	1.5065014802217185	10.216698334856808	119.0
3.971200000000003	0.0053685291780529	11030.0	24.26546827384644	1.166699624283172	0.0	1.211397856642073	1.527081482297031	0.0	186.0
3.203400000000002	0.0048264676240866	18020.0	11.223030325587056	1.058431952662722	4.200965919625386	0.9560030540179424	1.9956146346530963	9.259957890773396	162.0
3.079600000000002	0.0091818363147728	37378.0	30.33183534230805	1.3092448104108485	8.249514931440089	1.1286233174275335	1.7295119240088854	5.316788604006331	174.0
3.813100000000002	0.0048935997400909	16437.0	65.82033394174155	1.0390530437878251	7.452169646103733	0.9869141813755328	1.8584664378964528	9.83988354097968	152.0
2.582300000000001	0.008655360292265	19671.0	11.223030325587056	1.013736263736264	4.11083562015401	1.0053816046966737	2.556200554295793	13.996820844573444	166.0
4.815400000000004	0.0077221450109314	68157.0	48.53093654769288	1.1574092344119973	7.293186357493717	1.1698895027624312	3.200110544217688	9.154013890853395	197.0
3.054400000000001	0.0048935997400909	16437.0	48.53093654769288	1.0291673879176046	8.370474417864493	0.9871773584905664	2.3174375263318265	4.417150937053347	152.0
2.3253000000000004	0.0081222303736309	34377.0	30.33183534230805	1.3411458333333337	4.476521813206968	1.2799202127659577	1.7542955751790668	4.899909730850478	168.0
4.266700000000003	0.0059245044364091	83741.0	72.79640482153933	1.2152530292230934	5.904692447045408	1.0120441619270657	2.0109430342384886	4.899909730850478	202.0
4.120800000000003	0.0062660518209673	43440.0	65.82033394174155	1.0621904418276642	4.167327494681599	1.078974114328383	2.0985336247993382	9.423004667823824	183.0
2.874900000000001	0.0086987396369482	43734.0	36.75265696523406	1.1387879373670984	0.0	1.205510976271946	1.9578540127534536	9.467009378641832	174.0
3.6369000000000025	0.0073797376093294	44773.0	48.0894428431688	1.0246832549152645	11.090145660766604	0.9278904387918572	1.665964397722154	4.899909730850478	190.0
2.8973000000000013	0.0092566347526664	31677.0	30.33183534230805	1.067600139324277	5.403889196578244	1.1247999999999998	1.6877553085309218	0.0	147.0
2.720900000000001	0.0080899058218434	44120.0	36.39820241076966	1.0907599781301258	9.197020863135585	1.1493278784336645	1.6274301846542112	4.567099647791355	184.0
4.534500000000004	0.0080966028386663	33213.0	48.53093654769288	1.170982555124037	1.4942232510288067	1.4339839846171365	0.7006018518518518	4.567099647791355	154.0
2.995800000000001	0.0057164003167404	35901.0	42.46456947923127	1.0937965260545908	0.0	1.0957087577434974	1.9686991592747292	9.636772684650529	185.0
2.6161000000000003	0.0097941337028638	14718.0	42.46456947923127	1.0289889388762978	6.336222049004787	1.0177615636566986	2.1366041929984934	9.733939541059678	139.0
3.900400000000002	0.0036255371490159	21899.0	30.13104063990069	1.1593571351526266	4.347324207077995	1.002017264027022	2.287455829554044	4.523094936973348	177.0
2.934300000000001	0.0048044217687074	7902.0	60.29282149708399	1.147773279352227	16.23131256371176	1.1103013945119211	1.234050892740016	5.316788604006331	131.0
2.544200000000001	0.005576026706979	7107.0	60.29282149708399	1.1248	16.136717564742458	1.154074074074074	1.217098656981413	5.316788604006331	125.0
5.312600000000004	0.0060549554183813	21197.0	74.21422303939693	0.9343250688705232	8.831725707653739	1.1710512950736414	1.3438449511781043	15.617555728959871	175.0
1.736000000000001	0.0057482526618329	20038.0	30.33183534230805	0.9715	14.096857758702702	1.0101538461538462	1.3561213198083124	21.267154416025324	178.0
3.940800000000003	0.005090343015513	53271.0	72.00045656255085	0.9367995018679952	14.468048453385505	0.9677315608919383	1.640220054466537	10.216698334856808	196.0
2.4552000000000005	0.0040123456790123	16735.0	41.66862122024279	0.8826982120281739	14.110850186786786	0.9705834152736804	1.9343438933699455	14.953561288656855	151.0
4.548600000000002	0.0064572704081632	14804.0	25.32883193723964	1.0790799067879426	3.430121252204586	1.061906221268771	1.616843190980096	9.883888251797686	144.0
2.8349	0.0055167128579827	4184.0	36.39820241076966	0.9564882556796304	11.018119803476946	0.9837345478204296	1.217623299319728	5.316788604006331	99.0
4.410700000000003	0.0039543238948	16515.0	65.82033394174155	0.9962273802672806	7.418722229249827	0.9629994780490636	1.9567077664399093	9.83988354097968	146.0
1.965	0.0055167128579827	4184.0	30.33183534230805	0.914901809780516	3.267685185185185	0.9632933104631216	1.2007005857898716	10.30076712495354	99.0
3.951100000000003	0.0049530495959067	22151.0	47.97568729082112	1.155770258453167	4.172302532123961	1.138698410663932	2.2394724632977008	9.259957890773396	168.0
3.603500000000003	0.0043310191017422	22151.0	41.55486566789511	1.1862217778677733	4.147996133255873	1.1006508175559375	2.224974360024726	9.259957890773396	168.0
3.603500000000003	0.0043310191017422	22151.0	41.55486566789511	1.1780107719011634	4.150341812268219	1.1001663998651947	2.226001644705857	9.259957890773396	168.0
2.2959000000000005	0.0033436213991769	6359.0	35.4884985994335	1.2671747700394218	7.402622018857242	1.0182654402102496	2.144356575963718	14.576746494779728	125.0
2.836900000000001	0.0076807897071872	18551.0	41.61158750642453	1.0796092288505508	8.567795358501527	1.0221133021771345	2.2473421022766478	4.736862953800049	157.0
2.836900000000001	0.0076807897071872	18551.0	35.54522043796292	1.0688366403914105	8.577501574703955	1.0061489663615368	2.249689405323251	4.736862953800049	157.0
1.6362999999999994	0.0038192627478341	4673.0	18.19910120538483	0.9104470965443536	11.106992046053191	1.142901674385465	2.268101851851852	4.736862953800049	107.0
5.543100000000004	0.0025427890011223	8956.0	54.58090898308678	1.4503968253968254	3.265399029982363	1.1329656862745097	2.293174865625262	0.0	144.0
5.452500000000004	0.0031194135502525	12668.0	54.95175817061889	1.3130444133777823	4.9388229087931474	1.1517367458866543	2.329378569328965	5.316788604006331	146.0
5.933200000000005	0.002408982111363	10277.0	61.00173060601279	1.2819238015490888	3.276201499118166	1.2000831340061835	2.3531748656252622	0.0	150.0
4.768200000000004	0.000856638951877	1915.0	82.25146663738957	0.8630952380952385	0.0	0.848214285714286	0.2981453136810279	0.0	88.0
4.771900000000004	0.0052499973754934	14015.0	60.29282149708399	1.1472019464720191	1.033061224489796	1.1416599080832657	1.9537365625262448	4.567099647791355	143.0
2.0969999999999995	0.0047831632653061	1088.0	42.09372029169917	1.0373056994818657	7.451431799571681	0.8410586752555665	1.1592859767363737	0.0	71.0
4.878700000000004	0.0057661419268562	10886.0	72.42555563400722	1.1556213017751478	9.652769431846814	1.0413290851160673	2.0743616360558104	4.417150937053347	147.0
4.829800000000003	0.0069700333837238	30576.0	54.22645442862238	1.2677725118483414	10.638887996556647	1.0231888964116451	2.148516728648403	4.417150937053347	158.0
4.236300000000003	0.0041943364647446	12234.0	65.56324030655712	1.167131474103586	9.545199514991182	1.062961269675397	1.512610806668346	0.0	121.0
3.1537000000000006	0.0048737087427563	3768.0	42.46456947923127	0.9172585227272728	0.0	1.1880387931034484	1.552445200302343	4.9839785209472085	96.0
5.261900000000004	0.0058817442320843	26008.0	71.51585182267105	1.1581156257985887	15.793589136129857	1.2325995589815113	2.0469750357800507	4.523094936973348	177.0
3.289100000000001	0.0065007716049382	34607.0	53.80135535716601	1.1237376262373773	14.02085603184494	1.0773544596759843	2.6105351579336973	9.473725907600098	154.0
8.388000000000005	0.0062655849376787	235414.0	84.92913895846256	1.3025125078601307	3.549553030033742	1.2196327350580511	3.164445510080883	19.18785085338909	291.0
4.070500000000004	0.0035029289493575	12672.0	48.88539110215728	1.2033269239368598	0.0	1.1273194071653634	1.924229497354497	4.567099647791355	145.0
4.460600000000004	0.0035174093792106	14673.0	55.30621272508329	1.1056326257730236	0.0	1.144274976282566	1.9548417422524564	4.567099647791355	151.0
2.916800000000001	0.0035029289493575	12672.0	42.46456947923127	1.1975275676210255	0.0	1.1475201940837536	1.953359200557072	9.303962601591405	143.0
4.2897000000000025	0.0052081458685767	12019.0	42.46456947923127	1.1737886644019309	3.383452144746788	1.2065643852568515	1.8879156379034627	14.301039188851032	139.0
3.992300000000003	0.0058330971277399	24581.0	42.46456947923127	1.2054647435897434	4.636587931468884	1.122259036144578	1.9411129168150272	8.984250584844702	150.0
2.5843000000000007	0.0078519711978358	33878.0	30.33183534230805	1.0064510564898663	14.02642631088248	1.0057377672932046	1.5916558012093722	0.0	153.0
2.650000000000001	0.0060294289673541	15571.0	48.38686368381494	1.0783211726812596	8.673904950869236	1.121697536014239	1.4915781683043587	4.899909730850478	142.0
1.1061999999999994	0.0066089113708161	13298.0	35.54522043796292	1.084876543209876	8.547788879440665	1.13968317687747	1.89116353787568	9.636772684650529	134.0
2.963800000000001	0.0063828000335936	33008.0	53.74432164334775	1.007561436672968	8.694701121189217	1.0862771739130437	1.5071252204585537	4.899909730850478	156.0
3.562000000000002	0.0080952905853699	36099.0	47.67795457488614	0.9753728754769336	9.682882461754216	0.9946236559139784	2.391477376839932	4.417150937053347	156.0
2.4088000000000003	0.0070343337952464	12559.0	35.54522043796292	1.0943396226415094	9.55794419014928	1.0	1.8569403398028936	4.417150937053347	128.0
4.907500000000003	0.0020758303321328	18846.0	49.23984565662168	1.1794778512823951	0.0	1.0707060739132583	1.9576133786848071	4.899909730850478	189.0
2.870000000000001	0.0092988729056437	103878.0	35.602254151781175	0.9272177653761192	14.592484955462918	1.0730778111290695	2.230853565599916	14.373635638450576	202.0
1.3345999999999998	0.0079776252064611	27266.0	6.06636706846161	1.265612777053455	4.423981268050532	1.3506410256410255	1.676043024469251	9.799819461700956	155.0
0.8458999999999998	0.0064338769695912	11567.0	6.06636706846161	0.813953488372093	12.366966010326609	1.0760784313725489	1.5401198349710257	9.799819461700956	129.0
2.879300000000001	0.0055204110263634	39869.0	24.61992282831084	1.0186887254901962	0.0	1.2556453962703966	1.9482713915073224	14.366919109492311	168.0
3.010200000000001	0.0098891408415217	36622.0	36.39820241076966	1.0283760683760683	0.0	1.4192156862745098	1.7054005452553431	9.799819461700956	172.0
3.9338000000000015	0.0029636854741896	8790.0	55.66066727954769	1.3444444444444448	16.414693483875034	1.2833333333333337	1.4239328231292518	5.316788604006331	149.0
3.700800000000002	0.0098981391498398	7136.0	36.39820241076966	1.0681767710415278	6.603013976430282	0.8751529987760097	1.2463182669164188	10.633577208012662	126.0
4.337900000000003	0.0061492189468379	9696.0	24.26546827384644	1.3948649497487438	3.424259259259259	1.257537688442211	2.011638794406652	9.733939541059678	127.0
4.467100000000003	0.0059737519346362	11380.0	36.39820241076966	1.4661061481870736	4.826715797430083	1.2973265895953765	1.818023116654069	5.316788604006331	126.0
2.5223000000000004	0.0046603363567649	5320.0	18.19910120538483	1.0607142857142855	16.668429570112817	0.9984615384615384	2.054058484504913	10.05365155780638	113.0
3.430200000000001	0.0	1164.0	36.39820241076966	1.0542398777692894	3.303888888888889	1.1948051948051948	0.8038888888888889	5.316788604006331	73.0
4.764200000000002	0.0069391244986483	27874.0	36.39820241076966	1.229946524064171	11.99551687032838	1.032276546982429	1.8954172232355853	15.05072814506601	174.0
2.0965	0.003188775510204	3643.0	18.19910120538483	1.0769230769230766	3.199398148148148	1.0909090909090906	1.1717654006046865	10.30076712495354	93.0
4.3137000000000025	0.0036533131771227	12411.0	18.19910120538483	1.337920489296636	4.671151738473167	1.2850726299694186	1.5875807298227933	5.316788604006331	125.0
1.8174	0.0	1164.0	18.19910120538483	1.149185667752443	3.320493039808516	1.1895323800585214	2.3152777777777778	10.05365155780638	77.0
3.727700000000002	0.0068033267438029	18512.0	30.33183534230805	1.2218863671294635	0.0	1.274166082339978	2.317644727656903	14.040825555391454	165.0
4.776600000000004	0.0025054494300526	11158.0	49.594300211086086	0.839759783716704	0.0	1.1362931411096544	2.45166619425548	9.720841474747257	161.0
3.3817000000000013	0.0073075526506899	15161.0	42.09372029169917	1.0785647279549722	9.306461846701746	1.313441535150646	2.2732979024943307	9.720841474747257	132.0
4.931600000000004	0.0057905363791607	90372.0	54.22645442862238	1.037964774951076	9.826046510941891	1.3662775461584276	2.4407368765786384	14.287941122538612	198.0
3.152200000000001	0.0065035273368606	16595.0	23.35576446251028	0.7674886303905664	4.041185909549005	1.005527210884354	2.124948493298961	18.896730575423923	149.0
2.7106000000000003	0.0063446253922444	5000.0	29.422131530971885	1.0595604013222757	3.8701064499874014	1.1281795511221946	2.02458947467876	9.259957890773396	107.0
4.564100000000003	0.0072473874911516	37204.0	18.19910120538483	0.9746919014084506	0.0	0.9720422535211266	2.4007680251980394	23.847361546050674	161.0
6.649500000000005	0.009397833207357	42228.0	36.39820241076966	1.3550884955752214	4.858322006526823	1.3135918165748155	2.40655406318736	10.05365155780638	174.0
4.212500000000003	0.0052843749585604	31881.0	24.26546827384644	1.3277616279069766	0.0	1.067303249653473	2.7900121252204584	9.636772684650529	187.0
4.802500000000004	0.0039590681951793	14847.0	43.17347858816007	1.257731958762887	0.0	1.1415929203539827	2.5963652683295537	9.636772684650529	147.0
4.486000000000002	0.0080624842529604	1390.0	57.9859983635431	1.3348214285714286	0.0	0.9583333333333334	0.3313631687242798	0.0	76.0
2.1461	0.0	2588.0	42.09372029169917	1.0701833677685957	1.2489380196523057	0.9407161234991426	1.857520576131687	4.899909730850478	88.0
2.6864	0.0	2601.0	12.13273413692322	1.2962962962962965	1.9838425925925929	1.081081081081081	1.4912037037037036	4.9839785209472085	83.0
3.957600000000002	0.0016396604938271	15856.0	24.26546827384644	1.207393483709273	0.0	1.211822660098522	1.6573417878017445	9.967957041894415	140.0
1.3995	0.0047831632653061	3249.0	12.13273413692322	1.23300876338851	0.0	1.0686075949367086	1.8119364134542704	14.620751205597736	93.0
4.597600000000003	0.0087691326530612	31203.0	12.13273413692322	1.1932694554802523	3.1602515589569165	1.183661810911168	1.8175304967666075	4.9839785209472085	146.0
2.1678999999999995	0.0	540.0	18.19910120538483	0.5378151260504201	1.275462962962963	0.8873949579831932	0.619537037037037	4.9839785209472085	53.0
1.5629	0.0	540.0	18.19910120538483	0.5506993006993005	7.910185185185186	0.877926421404682	0.8762962962962964	0.0	52.0
3.455000000000002	0.006868625365098	22255.0	29.422131530971885	1.0123950258397931	18.415316640583008	0.8794836420969651	1.965943766122754	14.739793271830155	172.0
