SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccccc1OCC(=O)N(Cc1ccco1)Cc1ccco1;IRB_56274;set_2;B12;Diverse;PLATE_228;D220-0144;N,N-bis[(furan-2-yl)methyl]-2-(2-methoxyphenoxy)acetamide;B12;<rdkit.Chem.rdchem.Mol object at 0x78324afcfb30>
COc1ccccc1OCC(=O)N(Cc1sccc1C)C1CCS(=O)(=O)C1;IRB_55589;set_2;K09;Diverse;PLATE_226;D051-0020;N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-2-(2-methoxyphenoxy)-N-[(3-methylthiophen-2-yl)methyl]acetamide;K09;<rdkit.Chem.rdchem.Mol object at 0x78324b174740>
COc1ccccc1OCC(=O)N/N=C(\C)c1cccc([N+](=O)[O-])c1;IRB_48480;set_2;A04;Diverse;PLATE_204;2098-0099;2-(2-methoxyphenoxy)-N'-[1-(3-nitrophenyl)ethylidene]acetohydrazide;A04;<rdkit.Chem.rdchem.Mol object at 0x78324d064190>
COc1ccccc1OCC(=O)N/N=C/c1c[nH]c2ccccc12;IRB_48738;set_2;O21;Diverse;PLATE_204;2098-0095;N'-[(1H-indol-3-yl)methylidene]-2-(2-methoxyphenoxy)acetohydrazide;O21;<rdkit.Chem.rdchem.Mol object at 0x78324d7f3ac0>
COc1ccccc1OCC(=O)N/N=C/c1cc2cccc(C)c2nc1Cl;IRB_135757;set_2;O19;Covalent;PLATE_476;3272-1056;N'-[(2-chloro-8-methylquinolin-3-yl)methylidene]-2-(2-methoxyphenoxy)acetohydrazide;O19;<rdkit.Chem.rdchem.Mol object at 0x783243f43580>
COc1ccccc1OCC(=O)N1CCCC(c2nc3ccccc3[nH]2)C1;IRB_12357;set_1;F15;DIVERSE;PLATE_039;D357-0230;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c6b60b0>
COc1ccccc1OCC(=O)N1CCN(c2nc(-c3ccc(Cl)cc3)no2)CC1;IRB_69459;set_2;D16;Diverse;PLATE_269;G783-0319;1-{4-[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]piperazin-1-yl}-2-(2-methoxyphenoxy)ethan-1-one;D16;<rdkit.Chem.rdchem.Mol object at 0x7832494f73c0>
COc1ccccc1OCC(=O)N1N=C2CCCCC2C1(O)C(F)(F)F;IRB_116627;set_2;H04;Diverse;PLATE_417;D644-0016;1-[3-hydroxy-3-(trifluoromethyl)-3,3a,4,5,6,7-hexahydro-2H-indazol-2-yl]-2-(2-methoxyphenoxy)ethan-1-one;H04;<rdkit.Chem.rdchem.Mol object at 0x783245704190>
COc1ccccc1OCC(=O)NCC(c1ccc(C)cc1)N1CCCC1;IRB_58143;set_2;O08;Diverse;PLATE_234;D388-0844;2-(2-methoxyphenoxy)-N-[2-(4-methylphenyl)-2-(pyrrolidin-1-yl)ethyl]acetamide;O08;<rdkit.Chem.rdchem.Mol object at 0x78324ab33c80>
COc1ccccc1OCC(=O)NCC(c1ccccc1Cl)c1c[nH]c2ccccc12;IRB_32222;set_1;O06;DIVERSE;PLATE_102;D380-0126;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a74fd60>
COc1ccccc1OCC(=O)NCC(c1ccco1)N1CCOCC1;IRB_56388;set_2;H19;Diverse;PLATE_228;D232-0217;N-[2-(furan-2-yl)-2-(morpholin-4-yl)ethyl]-2-(2-methoxyphenoxy)acetamide;H19;<rdkit.Chem.rdchem.Mol object at 0x78324af95430>
COc1ccccc1OCC(=O)NCC1(C)CCOCC1;IRB_100500;set_2;C16;Diverse;PLATE_366;P970-0356;2-(2-methoxyphenoxy)-N-[(4-methyloxan-4-yl)methyl]acetamide;C16;<rdkit.Chem.rdchem.Mol object at 0x783246b4e7b0>
COc1ccccc1OCC(=O)NCC1(N2CCOCC2)CCCCC1;IRB_57277;set_2;N14;Diverse;PLATE_231;D335-0534;2-(2-methoxyphenoxy)-N-{[1-(morpholin-4-yl)cyclohexyl]methyl}acetamide;N14;<rdkit.Chem.rdchem.Mol object at 0x78324ad20200>
COc1ccccc1OCC(=O)NCCN1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;IRB_65515;set_2;C09;Diverse;PLATE_257;F744-0414;2-(2-methoxyphenoxy)-N-{2-[4-(4-methylbenzene-1-sulfonyl)piperazin-1-yl]ethyl}acetamide;C09;<rdkit.Chem.rdchem.Mol object at 0x783249837120>
COc1ccccc1OCC(=O)NCCc1csc(-c2ccc(C)cc2)n1;IRB_57406;set_2;N22;Diverse;PLATE_231;D335-3082;2-(2-methoxyphenoxy)-N-{2-[2-(4-methylphenyl)-1,3-thiazol-4-yl]ethyl}acetamide;N22;<rdkit.Chem.rdchem.Mol object at 0x78324acda120>
COc1ccccc1OCC(=O)NCCc1csc(-c2ccccc2)n1;IRB_57376;set_2;P20;Diverse;PLATE_231;D335-2974;2-(2-methoxyphenoxy)-N-[2-(2-phenyl-1,3-thiazol-4-yl)ethyl]acetamide;P20;<rdkit.Chem.rdchem.Mol object at 0x78324acd02e0>
COc1ccccc1OCC(=O)NCCc1nc(-c2ccccc2)no1;IRB_59745;set_2;O09;Diverse;PLATE_239;D651-0097;2-(2-methoxyphenoxy)-N-[2-(3-phenyl-1,2,4-oxadiazol-5-yl)ethyl]acetamide;O09;<rdkit.Chem.rdchem.Mol object at 0x78324a6f14a0>
COc1ccccc1OCC(=O)NNC(=S)NC(=O)c1ccco1;IRB_113437;set_2;C04;Diverse;PLATE_407;Y508-0455;N-{2-[(2-methoxyphenoxy)acetyl]hydrazinecarbothioyl}furan-2-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x783245b1c120>
COc1ccccc1OCC(=O)Nc1c(C#N)c(C)c(C)n1-c1cccnc1;IRB_87139;set_2;P21;Diverse;PLATE_324;Y512-9720;N-[3-cyano-4,5-dimethyl-1-(pyridin-3-yl)-1H-pyrrol-2-yl]-2-(2-methoxyphenoxy)acetamide;P21;<rdkit.Chem.rdchem.Mol object at 0x783247c0b0b0>
COc1ccccc1OCC(=O)Nc1ccc(C)cc1C;IRB_29431;set_1;H22;Singletons;PLATE_092;Y070-1305;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324aa52510>
COc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;IRB_49479;set_2;D07;Diverse;PLATE_207;3643-3355;2-(2-methoxyphenoxy)-N-{4-[(pyrimidin-2-yl)sulfamoyl]phenyl}acetamide;D07;<rdkit.Chem.rdchem.Mol object at 0x78324bbfe6d0>
COc1ccccc1OCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;IRB_87829;set_2;J04;Diverse;PLATE_327;4476-2917;2-(2-methoxyphenoxy)-N-{4-[(1,3-thiazol-2-yl)sulfamoyl]phenyl}acetamide;J04;<rdkit.Chem.rdchem.Mol object at 0x783247b60e40>
COc1ccccc1OCC(=O)Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(C)cc1;IRB_44186;set_1;G07;Library;PLATE_142;G504-0134;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249aacf90>
COc1ccccc1OCC(=O)Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1;IRB_44214;set_1;C09;Library;PLATE_142;G504-0214;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249ab5c10>
COc1ccccc1OCC(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;IRB_44315;set_1;I15;Library;PLATE_142;G511-0182;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249a54900>
COc1ccccc1OCC(=O)Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2;IRB_44369;set_1;I19;Library;PLATE_142;G513-0257;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249a67120>
COc1ccccc1OCC(=O)Nc1ccc2c(c1)NC(=O)C(C)O2;IRB_59218;set_2;E16;Diverse;PLATE_237;D491-4127;2-(2-methoxyphenoxy)-N-(2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)acetamide;E16;<rdkit.Chem.rdchem.Mol object at 0x78324a82ec10>
COc1ccccc1OCC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;IRB_58889;set_2;A15;Diverse;PLATE_236;D466-0387;2-(2-methoxyphenoxy)-N-[2-(propan-2-yl)-1,2,3,4-tetrahydropyrazino[1,2-a]benzimidazol-8-yl]acetamide;A15;<rdkit.Chem.rdchem.Mol object at 0x78324a91a430>
COc1ccccc1OCC(=O)Nc1nc(-c2cccs2)ns1;IRB_57118;set_2;D04;Diverse;PLATE_231;D323-0125;2-(2-methoxyphenoxy)-N-[3-(thiophen-2-yl)-1,2,4-thiadiazol-5-yl]acetamide;D04;<rdkit.Chem.rdchem.Mol object at 0x78324ad946d0>
COc1ccccc1OCC(=O)Nc1nc2c(s1)CCCC2;IRB_19498;set_1;K21;3D_Biodiversity;PLATE_061;D328-0375;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ba61660>
COc1ccccc1OCC(=O)Nc1nccs1;IRB_87867;set_2;L06;Diverse;PLATE_327;4491-0575;2-(2-methoxyphenoxy)-N-(1,3-thiazol-2-yl)acetamide;L06;<rdkit.Chem.rdchem.Mol object at 0x783247b73200>
COc1ccccc1OCC(=O)Nc1nonc1C;IRB_56112;set_2;I21;Diverse;PLATE_227;D109-0020;2-(2-methoxyphenoxy)-N-(4-methyl-1,2,5-oxadiazol-3-yl)acetamide;I21;<rdkit.Chem.rdchem.Mol object at 0x78324b077eb0>
COc1ccccc1OCC(=O)Nc1oc(C)c(C)c1C#N;IRB_87149;set_2;F21;Diverse;PLATE_324;Y512-9288;N-(3-cyano-4,5-dimethylfuran-2-yl)-2-(2-methoxyphenoxy)acetamide;F21;<rdkit.Chem.rdchem.Mol object at 0x783247c0b6d0>
COc1ccccc1OCC(=O)Nc1onc2c1CCCC2;IRB_32078;set_1;O17;DIVERSE;PLATE_101;D107-0020;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a7a8d60>
COc1ccccc1OCC(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2;IRB_49079;set_2;L22;Diverse;PLATE_205;3057-1164;2-[2-(2-methoxyphenoxy)acetamido]-6-methyl-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide;L22;<rdkit.Chem.rdchem.Mol object at 0x783249f43b30>
COc1ccccc1OCC(=O)O;IRB_49954;set_2;L17;Diverse;PLATE_208;4147-0010;(2-methoxyphenoxy)acetic acid;L17;<rdkit.Chem.rdchem.Mol object at 0x78324cd74b30>
COc1ccccc1OCC(=O)c1ccc2c(c1)N(C(C)C(=O)N1CCCC1)C(=O)CO2;IRB_130197;set_2;N12;Diverse;PLATE_459;V021-7498;6-[(2-methoxyphenoxy)acetyl]-4-[1-oxo-1-(pyrrolidin-1-yl)propan-2-yl]-2H-1,4-benzoxazin-3(4H)-one;N12;<rdkit.Chem.rdchem.Mol object at 0x78324465aeb0>
COc1ccccc1OCC(=O)c1ccc2c(c1)N(C(C)C(=O)NC1CC1)C(=O)CO2;IRB_129870;set_2;A11;Diverse;PLATE_458;V016-3859;N-cyclopropyl-2-{6-[(2-methoxyphenoxy)acetyl]-3-oxo-2,3-dihydro-4H-1,4-benzoxazin-4-yl}propanamide;A11;<rdkit.Chem.rdchem.Mol object at 0x7832446f4b30>
COc1ccccc1OCC(=O)c1ccc2c(c1)N(CCCC(=O)NCC1CC1)C(=O)CO2;IRB_10760;set_1;I15;DIVERSE;PLATE_034;V017-7667;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cab8ac0>
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1;['IRB_147433', 'IRB_146514'];set_4;;FDA;['PLATE_152', 'PLATE_157'];['HY-B0280', 'HY-17401'];['atoms 31 bonds 33', 'atoms 35 bonds 35'];['N21', 'K15'];['<rdkit.Chem.rdchem.Mol object at 0x783247d1cba0>', '<rdkit.Chem.rdchem.Mol object at 0x783247f65350>']
COc1ccccc1OCC(O)CO;IRB_143958;set_4;;Immunology/Inflamation;PLATE_182;HY-B0264;atoms 14 bonds 14;M21;<rdkit.Chem.rdchem.Mol object at 0x783248b9c350>
COc1ccccc1OCC(O)COC(N)=O;IRB_146662;set_4;;FDA;PLATE_153;HY-B0262;atoms 17 bonds 17;J17;<rdkit.Chem.rdchem.Mol object at 0x783247e84510>
COc1ccccc1OCC(O)Cn1c(=N)n(CCN2CCOCC2)c2ccccc21;IRB_137;set_1;J11;DIVERSE;PLATE_001;6738-0053;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324dca4970>
COc1ccccc1OCC(O)Cn1c(=N)n(Cc2ccccc2)c2ccccc21;IRB_135;set_1;H11;DIVERSE;PLATE_001;6738-0044;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324dca4890>
COc1ccccc1OCC1CN(C(=O)Cc2cc(OC)c(OC)c(OC)c2)CCO1;IRB_129128;set_2;N05;Diverse;PLATE_456;V011-2414;1-{2-[(2-methoxyphenoxy)methyl]morpholin-4-yl}-2-(3,4,5-trimethoxyphenyl)ethan-1-one;N05;<rdkit.Chem.rdchem.Mol object at 0x78324478d660>
COc1ccccc1OCC1c2ccsc2CCN1C(=O)CN(C(=O)C(C)C)C1CC1;IRB_129325;set_2;D17;Diverse;PLATE_456;V011-6887;N-cyclopropyl-N-(2-{4-[(2-methoxyphenoxy)methyl]-6,7-dihydrothieno[3,2-c]pyridin-5(4H)-yl}-2-oxoethyl)-2-methylpropanamide;D17;<rdkit.Chem.rdchem.Mol object at 0x78324474e2e0>
COc1ccccc1OCC1c2ccsc2CCN1C(=O)CN(C(=O)c1ccco1)C1CC1;IRB_46069;set_1;D09;Library;PLATE_148;V006-3146;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x7832498b94a0>
COc1ccccc1OCC1c2ccsc2CCN1C(=O)CN(C(C)=O)C(C)(C)C;IRB_104136;set_2;H03;Diverse;PLATE_378;V026-0167;N-tert-butyl-N-(2-{4-[(2-methoxyphenoxy)methyl]-6,7-dihydrothieno[3,2-c]pyridin-5(4H)-yl}-2-oxoethyl)acetamide;H03;<rdkit.Chem.rdchem.Mol object at 0x7832466f05f0>
COc1ccccc1OCC1c2ccsc2CCN1C(=O)CN(CC1CC1)C(=O)C1CC1;IRB_46499;set_1;P18;Library;PLATE_149;V016-3097;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x7832498313c0>
COc1ccccc1OCC1c2ccsc2CCN1C(=O)CN(CC1CC1)C(=O)NC(C)(C)C;IRB_46641;set_1;J08;Library;PLATE_150;V022-1608;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x7832497d92e0>
COc1ccccc1OCC1c2ccsc2CCN1C(=O)CN(CC1CC1)C(=O)c1ccco1;IRB_46727;set_1;M14;Library;PLATE_150;V020-6422;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x7832497eb900>
COc1ccccc1OCCC1CCN(C(=O)c2ccccn2)C1;IRB_122662;set_2;K21;Diverse;PLATE_435;S544-0817;{3-[2-(2-methoxyphenoxy)ethyl]pyrrolidin-1-yl}(pyridin-2-yl)methanone;K21;<rdkit.Chem.rdchem.Mol object at 0x783244fe0a50>
COc1ccccc1OCCCCn1c(CN2CCCCC2)nc2ccccc21;IRB_23738;set_1;K06;CNS;PLATE_075;D186-0683;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b0b42e0>
COc1ccccc1OCCCN1C(=O)C(=O)c2cccc(C)c21;IRB_88242;set_2;E10;Diverse;PLATE_328;6603-0129;1-[3-(2-methoxyphenoxy)propyl]-7-methyl-1H-indole-2,3-dione;E10;<rdkit.Chem.rdchem.Mol object at 0x783247ae6740>
COc1ccccc1OCCCn1c(=O)oc2ccc(C)cc21;IRB_88220;set_2;M08;Diverse;PLATE_328;6494-0067;3-[3-(2-methoxyphenoxy)propyl]-5-methyl-1,3-benzoxazol-2(3H)-one;M08;<rdkit.Chem.rdchem.Mol object at 0x783247adbc80>
COc1ccccc1OCCCn1c(C(C)N2CCCCC2)nc2ccccc21;IRB_25095;set_1;H11;GPCR;PLATE_079;D186-0545;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324af23dd0>
COc1ccccc1OCCCn1c(C2CC(=O)N(c3ccccc3Cl)C2)nc2ccccc21;IRB_13457;set_1;B04;3D_Biodiversity;PLATE_043;D011-0852;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c55f970>
COc1ccccc1OCCCn1c(C2CCCO2)nc2ccccc21;IRB_1390;set_1;O09;DIVERSE;PLATE_005;D078-0200;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d926660>
COc1ccccc1OCCCn1c(CCO)nc2ccccc21;IRB_3335;set_1;H11;DIVERSE;PLATE_011;Y080-0051;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d73c6d0>
COc1ccccc1OCCCn1cc(C(=O)c2ccco2)c2ccccc21;IRB_3882;set_1;K05;DIVERSE;PLATE_013;6948-4597;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d6509e0>
COc1ccccc1OCCN1C(=O)Cc2c(C)ncnc21;IRB_128550;set_2;J09;Diverse;PLATE_454;T816-0037;7-[2-(2-methoxyphenoxy)ethyl]-4-methyl-5,7-dihydro-6H-pyrrolo[2,3-d]pyrimidin-6-one;J09;<rdkit.Chem.rdchem.Mol object at 0x783244859270>
COc1ccccc1OCCN1CCCn2c1nc1ccccc1c2=O;IRB_28098;set_1;C19;Singletons;PLATE_088;8586-0071;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324abe54a0>
COc1ccccc1OCCNC(=O)/C=C/c1ccccc1;IRB_135972;set_2;B13;Covalent;PLATE_477;8006-3931;N-[2-(2-methoxyphenoxy)ethyl]-3-phenylprop-2-enamide;B13;<rdkit.Chem.rdchem.Mol object at 0x783243f094a0>
COc1ccccc1OCCNC(=O)C1CC(=O)N(c2n[nH]c3cccc(F)c23)C1;IRB_71926;set_2;A10;Diverse;PLATE_277;J106-0520;1-(4-fluoro-1H-indazol-3-yl)-N-[2-(2-methoxyphenoxy)ethyl]-5-oxopyrrolidine-3-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x783248f4edd0>
COc1ccccc1OCCNC(=O)C1CCCn2c(-c3cnccn3)nnc21;IRB_102226;set_2;G04;Diverse;PLATE_372;SC25-1011;N-[2-(2-methoxyphenoxy)ethyl]-3-(pyrazin-2-yl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;G04;<rdkit.Chem.rdchem.Mol object at 0x7832469062e0>
COc1ccccc1OCCNC(=O)C1CCc2nc(-c3ccccc3)nc(OC)c2CC1;IRB_83589;set_2;G19;Diverse;PLATE_313;SD54-0159;4-methoxy-N-[2-(2-methoxyphenoxy)ethyl]-2-phenyl-6,7,8,9-tetrahydro-5H-cyclohepta[d]pyrimidine-7-carboxamide;G19;<rdkit.Chem.rdchem.Mol object at 0x7832480955f0>
COc1ccccc1OCCNC(=O)C1CCc2ncc(-c3ccc(F)cc3)n2C1;IRB_128456;set_2;H03;Diverse;PLATE_454;T652-0266;3-(4-fluorophenyl)-N-[2-(2-methoxyphenoxy)ethyl]-5,6,7,8-tetrahydroimidazo[1,2-a]pyridine-6-carboxamide;H03;<rdkit.Chem.rdchem.Mol object at 0x7832448b6890>
COc1ccccc1OCCNC(=O)C1Cn2cccc2C(=O)N1C;IRB_79819;set_2;P03;Diverse;PLATE_302;S531-0195;N-[2-(2-methoxyphenoxy)ethyl]-2-methyl-1-oxo-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide;P03;<rdkit.Chem.rdchem.Mol object at 0x783248547ac0>
COc1ccccc1OCCNC(=O)CC1=C2CCCCC2N(C(C)C)C1=O;IRB_122374;set_2;F03;Diverse;PLATE_435;S579-0331;N-[2-(2-methoxyphenoxy)ethyl]-2-[2-oxo-1-(propan-2-yl)-2,4,5,6,7,7a-hexahydro-1H-indol-3-yl]acetamide;F03;<rdkit.Chem.rdchem.Mol object at 0x7832450059e0>
COc1ccccc1OCCNC(=O)CC1OCCn2c1nn(C)c2=O;IRB_83108;set_2;L09;Diverse;PLATE_312;SD18-0156;N-[2-(2-methoxyphenoxy)ethyl]-2-(2-methyl-3-oxo-2,5,6,8-tetrahydro-3H-[1,2,4]triazolo[3,4-c][1,4]oxazin-8-yl)acetamide;L09;<rdkit.Chem.rdchem.Mol object at 0x78324817c040>
COc1ccccc1OCCNC(=O)CCc1cc2ccccc2nc1O;IRB_121101;set_2;N03;Diverse;PLATE_431;P635-0069;3-(2-hydroxyquinolin-3-yl)-N-[2-(2-methoxyphenoxy)ethyl]propanamide;N03;<rdkit.Chem.rdchem.Mol object at 0x7832451f5510>
COc1ccccc1OCCNC(=O)CCc1ccc2c(c1)CN(C(=O)C1CC1)CCO2;IRB_80425;set_2;B21;Diverse;PLATE_303;S629-0260;3-[4-(cyclopropanecarbonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]-N-[2-(2-methoxyphenoxy)ethyl]propanamide;B21;<rdkit.Chem.rdchem.Mol object at 0x7832484930b0>
COc1ccccc1OCCNC(=O)Cn1nc2c(cc1=O)CCCC2;IRB_71870;set_2;O06;Diverse;PLATE_277;J103-0240;N-[2-(2-methoxyphenoxy)ethyl]-2-(3-oxo-5,6,7,8-tetrahydrocinnolin-2(3H)-yl)acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x783248f40430>
COc1ccccc1OCCNC(=O)NC1CCCCC1;IRB_114016;set_2;P20;Diverse;PLATE_408;Y600-4408;N-cyclohexyl-N'-[2-(2-methoxyphenoxy)ethyl]urea;P20;<rdkit.Chem.rdchem.Mol object at 0x783245a50b30>
COc1ccccc1OCCNC(=O)Nc1cc(C)cc(C)c1;IRB_114015;set_2;L20;Diverse;PLATE_408;Y600-4227;N-(3,5-dimethylphenyl)-N'-[2-(2-methoxyphenoxy)ethyl]urea;L20;<rdkit.Chem.rdchem.Mol object at 0x783245a50a50>
COc1ccccc1OCCNC(=O)Nc1ccc(F)cc1F;IRB_87315;set_2;A12;Diverse;PLATE_325;Y600-4235;N-(2,4-difluorophenyl)-N'-[2-(2-methoxyphenoxy)ethyl]urea;A12;<rdkit.Chem.rdchem.Mol object at 0x783247bc15f0>
COc1ccccc1OCCNC(=O)[C@@H]1CCC(=O)N(CC(C)C)[C@H]1c1cccnc1;IRB_126553;set_2;N04;Diverse;PLATE_448;SB13-0202;rel-(2R,3R)-N-[2-(2-methoxyphenoxy)ethyl]-1-(2-methylpropyl)-6-oxo-2-(pyridin-3-yl)piperidine-3-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x783244aca900>
COc1ccccc1OCCNC(=O)[C@@H]1COCC(=O)N1Cc1ccc(F)cc1;IRB_122448;set_2;M07;Diverse;PLATE_435;S519-1599;(3S)-4-[(4-fluorophenyl)methyl]-N-[2-(2-methoxyphenoxy)ethyl]-5-oxomorpholine-3-carboxamide;M07;<rdkit.Chem.rdchem.Mol object at 0x78324501cac0>
COc1ccccc1OCCNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1S(C)(=O)=O;IRB_123863;set_2;O16;Diverse;PLATE_439;S721-1587;(4S)-1-(methanesulfonyl)-N-[2-(2-methoxyphenoxy)ethyl]-4-[(pyridin-3-yl)oxy]-L-prolinamide;O16;<rdkit.Chem.rdchem.Mol object at 0x783244e666d0>
COc1ccccc1OCCNC(=O)[C@@H]1C[C@]2(CCN(S(C)(=O)=O)C2)C(=O)N1;IRB_126985;set_2;L11;Diverse;PLATE_449;SB73-0876;(3S,5S)-7-(methanesulfonyl)-N-[2-(2-methoxyphenoxy)ethyl]-1-oxo-2,7-diazaspiro[4.4]nonane-3-carboxamide;L11;<rdkit.Chem.rdchem.Mol object at 0x783244a56a50>
COc1ccccc1OCCNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@]12OCCNC2=O;IRB_128054;set_2;H18;Diverse;PLATE_452;SC77-0129;rel-(4R,5R)-2-benzyl-N-[2-(2-methoxyphenoxy)ethyl]-10-oxo-6-oxa-2,9-diazaspiro[4.5]decane-4-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x7832449375f0>
COc1ccccc1OCCNC(=O)c1c(-c2ccccc2)cc(=O)n2c1CCC2;IRB_83760;set_2;H09;Diverse;PLATE_314;T508-0096;N-[2-(2-methoxyphenoxy)ethyl]-5-oxo-7-phenyl-1,2,3,5-tetrahydroindolizine-8-carboxamide;H09;<rdkit.Chem.rdchem.Mol object at 0x78324804f200>
COc1ccccc1OCCNC(=O)c1cc2n(n1)CC(c1ccc(Cl)cc1)OC2;IRB_79664;set_2;M13;Diverse;PLATE_301;S368-0940;6-(4-chlorophenyl)-N-[2-(2-methoxyphenoxy)ethyl]-6,7-dihydro-4H-pyrazolo[5,1-c][1,4]oxazine-2-carboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x7832485995f0>
COc1ccccc1OCCNC(=O)c1ccc(CC2CCN(S(C)(=O)=O)CC2)cc1;IRB_123577;set_2;E18;Diverse;PLATE_438;S690-1995;4-{[1-(methanesulfonyl)piperidin-4-yl]methyl}-N-[2-(2-methoxyphenoxy)ethyl]benzamide;E18;<rdkit.Chem.rdchem.Mol object at 0x783244e8c350>
COc1ccccc1OCCNC(=O)c1cn2c(n1)C(=O)N(CC1CC1)CC2;IRB_81297;set_2;F16;Diverse;PLATE_306;SA18-0457;7-(cyclopropylmethyl)-N-[2-(2-methoxyphenoxy)ethyl]-8-oxo-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x7832483ae120>
COc1ccccc1OCCNC(=O)c1nn(C(C)C)c2c1COCC2;IRB_79736;set_2;F18;Diverse;PLATE_301;S397-0559;N-[2-(2-methoxyphenoxy)ethyl]-1-(propan-2-yl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x7832485b05f0>
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12;IRB_142331;set_4;;Immunology/Inflamation;PLATE_175;HY-B0006;atoms 30 bonds 33;F05;<rdkit.Chem.rdchem.Mol object at 0x78324947f040>
COc1ccccc1OCCNS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_32144;set_1;A22;DIVERSE;PLATE_101;G805-0787;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a7bcac0>
COc1ccccc1OCCNc1cc(N2CCOCC2)ccc1[N+](=O)[O-];IRB_50340;set_2;M21;Diverse;PLATE_209;4265-2046;N-[2-(2-methoxyphenoxy)ethyl]-5-(morpholin-4-yl)-2-nitroaniline;M21;<rdkit.Chem.rdchem.Mol object at 0x78324cc78f20>
COc1ccccc1OCCNc1nc2ccncc2n(C(C)C)c1=O;IRB_103304;set_2;K11;Diverse;PLATE_375;T841-2452;2-{[2-(2-methoxyphenoxy)ethyl]amino}-4-(propan-2-yl)pyrido[3,4-b]pyrazin-3(4H)-one;K11;<rdkit.Chem.rdchem.Mol object at 0x7832467e33c0>
