SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CN(CC(=O)NCCN1CCCCCC1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_15981;set_1;N21;DIVERSE;PLATE_050;G938-1039;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c055b30>
CN(CC(=O)NCCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_40871;set_1;H15;Library;PLATE_131;E589-4536;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249e1ce40>
CN(CC(=O)NCCc1ccc(Cl)cc1)c1nnc(N2CCCC2=O)s1;IRB_60315;set_2;P04;Diverse;PLATE_241;E017-1640;N-[2-(4-chlorophenyl)ethyl]-N~2~-methyl-N~2~-[5-(2-oxopyrrolidin-1-yl)-1,3,4-thiadiazol-2-yl]glycinamide;P04;<rdkit.Chem.rdchem.Mol object at 0x78324a579eb0>
CN(CC(=O)NCCc1ccc(S(N)(=O)=O)cc1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2;IRB_7401;set_1;J05;DIVERSE;PLATE_024;C548-3918;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d05d5f0>
CN(CC(=O)NCCc1ccccc1)S(=O)(=O)c1cccc2nsnc12;IRB_116049;set_2;J08;Diverse;PLATE_415;C481-0894;N~2~-(2,1,3-benzothiadiazole-4-sulfonyl)-N~2~-methyl-N-(2-phenylethyl)glycinamide;J08;<rdkit.Chem.rdchem.Mol object at 0x7832457ca660>
CN(CC(=O)NCCc1cccs1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;IRB_117304;set_2;I06;Diverse;PLATE_419;E977-0409;;I06;<rdkit.Chem.rdchem.Mol object at 0x783245652cf0>
CN(CC(=O)NCc1ccc(Cl)cc1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_40869;set_1;F15;Library;PLATE_131;E589-4532;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249e1cd60>
CN(CC(=O)NCc1ccc(F)cc1)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_64296;set_2;E13;Diverse;PLATE_253;F385-1319;1-cyclopentyl-N-(2-{[(4-fluorophenyl)methyl]amino}-2-oxoethyl)-N-methyl-1H-benzotriazole-5-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x783249b249e0>
CN(CC(=O)NCc1ccc2c(c1)OCO2)c1nnc(N2CCCC2=O)s1;IRB_5123;set_1;D03;DIVERSE;PLATE_017;E017-1665;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d2eb190>
CN(CC(=O)NCc1ccccc1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_40897;set_1;B17;Library;PLATE_131;E589-4671;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e269e0>
CN(CC(=O)NCc1ccccc1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;IRB_62622;set_2;K08;Diverse;PLATE_248;E977-0377;N-benzyl-N~2~-methyl-N~2~-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)glycinamide;K08;<rdkit.Chem.rdchem.Mol object at 0x783249f86eb0>
CN(CC(=O)NCc1ccccc1)c1nnc(N2CCCC2=O)s1;IRB_13122;set_1;C03;DIVERSE;PLATE_042;E017-1628;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c5864a0>
CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_16597;set_1;F20;DIVERSE;PLATE_052;K906-3921;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bffecf0>
CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_13383;set_1;H19;DIVERSE;PLATE_042;E589-4517;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c54b890>
CN(CC(=O)NCc1cccnc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2;IRB_61054;set_2;J10;Diverse;PLATE_243;E465-0291;N~2~-methyl-N~2~-(3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonyl)-N-[(pyridin-3-yl)methyl]glycinamide;J10;<rdkit.Chem.rdchem.Mol object at 0x78324a362200>
CN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;IRB_94837;set_2;B22;Diverse;PLATE_348;C697-0209;N~2~-(1,4-dimethyl-2,3-dioxo-1,2,3,4-tetrahydroquinoxaline-6-sulfonyl)-N~2~-methyl-N-[(thiophen-2-yl)methyl]glycinamide;B22;<rdkit.Chem.rdchem.Mol object at 0x7832472a6b30>
CN(CC(=O)NN)S(=O)(=O)c1ccccc1;IRB_90868;set_2;H14;Diverse;PLATE_336;8014-3021;N-(2-hydrazinyl-2-oxoethyl)-N-methylbenzenesulfonamide;H14;<rdkit.Chem.rdchem.Mol object at 0x7832477b44a0>
CN(CC(=O)Nc1ccc(Br)cc1)S(=O)(=O)c1ccc(Br)s1;IRB_8873;set_1;J17;DIVERSE;PLATE_028;C274-3224;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ccb3430>
CN(CC(=O)Nc1ccc(Br)cc1)S(=O)(=O)c1cccc2nsnc12;IRB_38007;set_1;C12;Library;PLATE_122;C481-0733;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a10c580>
CN(CC(=O)Nc1ccc(Br)cc1F)C(=O)c1ccc2c(c1)nnn2C;IRB_6166;set_1;G08;DIVERSE;PLATE_020;F385-0078;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d18c120>
CN(CC(=O)Nc1ccc(Br)cc1F)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_6172;set_1;M08;DIVERSE;PLATE_020;F385-1257;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d18c3c0>
CN(CC(=O)Nc1ccc(C#N)cc1)C(=O)c1ccc2c(c1)nnn2C;IRB_6168;set_1;I08;DIVERSE;PLATE_020;F385-0128;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d18c200>
CN(CC(=O)Nc1ccc(C#N)cc1)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_2281;set_1;J05;DIVERSE;PLATE_008;F385-1307;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d81d270>
CN(CC(=O)Nc1ccc(C(F)(F)F)cc1)S(=O)(=O)c1cccs1;IRB_115908;set_2;H19;Diverse;PLATE_414;C259-0115;N~2~-methyl-N~2~-(thiophene-2-sulfonyl)-N-[4-(trifluoromethyl)phenyl]glycinamide;H19;<rdkit.Chem.rdchem.Mol object at 0x783245823270>
CN(CC(=O)Nc1ccc(Cl)cc1)C(=O)c1ccc2c(c1)nnn2C;IRB_64229;set_2;K09;Diverse;PLATE_253;F385-0031;N-[2-(4-chloroanilino)-2-oxoethyl]-N,1-dimethyl-1H-benzotriazole-5-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x783249b30ba0>
CN(CC(=O)Nc1ccc(Cl)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_43275;set_1;H08;Library;PLATE_139;F898-0031;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249bb3ac0>
CN(CC(=O)Nc1ccc(Cl)cc1)S(=O)(=O)c1cccc2nsnc12;IRB_45687;set_1;G04;Library;PLATE_147;K906-1249;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x7832498ccac0>
CN(CC(=O)Nc1ccc(Cl)cc1F)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_64298;set_2;G13;Diverse;PLATE_253;F385-1350;N-[2-(4-chloro-2-fluoroanilino)-2-oxoethyl]-1-cyclopentyl-N-methyl-1H-benzotriazole-5-carboxamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783249b24ac0>
CN(CC(=O)Nc1ccc(F)c(Cl)c1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_65787;set_2;L06;Diverse;PLATE_258;F898-0160;N-(3-chloro-4-fluorophenyl)-N~2~-methyl-N~2~-[5-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]glycinamide;L06;<rdkit.Chem.rdchem.Mol object at 0x783249767c80>
CN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc2c(c1)OCCO2;IRB_143795;set_4;;Immunology/Inflamation;PLATE_182;HY-123148;atoms 27 bonds 29;E06;<rdkit.Chem.rdchem.Mol object at 0x783248c76ac0>
CN(CC(=O)Nc1ccc(F)cc1)C(=O)C1CCc2nc(-c3ccccc3)[nH]c(=O)c2CC1;IRB_81889;set_2;N13;Diverse;PLATE_308;SB25-1015;N-[2-(4-fluoroanilino)-2-oxoethyl]-N-methyl-4-oxo-2-phenyl-4,5,6,7,8,9-hexahydro-3H-cyclohepta[d]pyrimidine-7-carboxamide;N13;<rdkit.Chem.rdchem.Mol object at 0x7832482f10b0>
CN(CC(=O)Nc1ccc(F)cc1)C(=O)[C@@H]1C[C@@]2(CCN(Cc3ccccc3)C2)C(=O)N1;IRB_82337;set_2;N21;Diverse;PLATE_309;SB74-0231;(3S,5R)-7-benzyl-N-[2-(4-fluoroanilino)-2-oxoethyl]-N-methyl-1-oxo-2,7-diazaspiro[4.4]nonane-3-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x78324827d820>
CN(CC(=O)Nc1ccc(F)cc1)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCC2)N1;IRB_81083;set_2;H22;Diverse;PLATE_305;S900-0083;(6'S)-N-[2-(4-fluoroanilino)-2-oxoethyl]-N-methyl-1',5',6',7'-tetrahydrospiro[cyclopentane-1,4'-imidazo[4,5-c]pyridine]-6'-carboxamide;H22;<rdkit.Chem.rdchem.Mol object at 0x7832483e9190>
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_43279;set_1;L08;Library;PLATE_139;F898-0059;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249bb3c80>
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;IRB_43305;set_1;F10;Library;PLATE_139;F898-0452;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249bbe820>
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;IRB_43335;set_1;D12;Library;PLATE_139;F898-1631;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249b48580>
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_98125;set_2;J07;Diverse;PLATE_359;K906-3927;N~2~-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(4-fluorophenyl)-N~2~-methylglycinamide;J07;<rdkit.Chem.rdchem.Mol object at 0x783246e4cc80>
CN(CC(=O)Nc1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2;IRB_44645;set_1;F17;Library;PLATE_143;G805-1097;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249a2dba0>
CN(CC(=O)Nc1ccc(F)cc1F)C(=O)c1ccc2c(c1)nnn2C;IRB_64227;set_2;M09;Diverse;PLATE_253;F385-0044;N-[2-(2,4-difluoroanilino)-2-oxoethyl]-N,1-dimethyl-1H-benzotriazole-5-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783249b30ac0>
CN(CC(=O)Nc1ccc(F)cc1F)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_6170;set_1;K08;DIVERSE;PLATE_020;F385-1223;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d18c2e0>
CN(CC(=O)Nc1ccc(F)cc1F)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;IRB_117302;set_2;G06;Diverse;PLATE_419;E977-0250;;G06;<rdkit.Chem.rdchem.Mol object at 0x783245652c10>
CN(CC(=O)Nc1ccc2c(c1)OCCO2)C(=O)c1ccc2c(c1)nnn2C;IRB_2279;set_1;H05;DIVERSE;PLATE_008;F385-0151;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d81d190>
CN(CC(=O)Nc1ccc2c(c1)OCCO2)S(=O)(=O)c1c[nH]c(C(=O)N2CCCC2)c1;IRB_65785;set_2;J06;Diverse;PLATE_258;F898-0151;N-(2,3-dihydro-1,4-benzodioxin-6-yl)-N~2~-methyl-N~2~-[5-(pyrrolidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]glycinamide;J06;<rdkit.Chem.rdchem.Mol object at 0x783249767ba0>
CN(CC(=O)Nc1cccc(C#N)c1)C(=O)c1ccc2c(c1)nnn2C1CCCC1;IRB_6174;set_1;O08;DIVERSE;PLATE_020;F385-1320;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d18c4a0>
CN(CC(=O)Nc1cccc(C#N)c1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_70889;set_2;M05;Diverse;PLATE_274;G938-0927;N~2~-(6-chloro-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-7-sulfonyl)-N-(3-cyanophenyl)-N~2~-methylglycinamide;M05;<rdkit.Chem.rdchem.Mol object at 0x78324933edd0>
CN(CC(=O)Nc1cccc(C(F)(F)F)c1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_47393;set_1;A12;Library;PLATE_147;K906-4046;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249729120>
CN(CC(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;IRB_65789;set_2;N06;Diverse;PLATE_258;F898-0423;N-(3-chlorophenyl)-N~2~-methyl-N~2~-[5-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]glycinamide;N06;<rdkit.Chem.rdchem.Mol object at 0x783249767d60>
CN(CC(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1cccs1;IRB_115906;set_2;J19;Diverse;PLATE_414;C259-0148;N-(3-chlorophenyl)-N~2~-methyl-N~2~-(thiophene-2-sulfonyl)glycinamide;J19;<rdkit.Chem.rdchem.Mol object at 0x783245823120>
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;IRB_43333;set_1;B12;Library;PLATE_139;F898-1630;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249b484a0>
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_47392;set_1;C10;Library;PLATE_147;K906-3863;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832497290b0>
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;IRB_62614;set_2;E08;Diverse;PLATE_248;E977-0264;N-(3-fluorophenyl)-N~2~-methyl-N~2~-(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepine-7-sulfonyl)glycinamide;E08;<rdkit.Chem.rdchem.Mol object at 0x783249f86b30>
CN(CC(=O)Nc1cccc(F)c1)S(=O)(=O)c1cccs1;IRB_115910;set_2;F19;Diverse;PLATE_414;C259-0047;N-(3-fluorophenyl)-N~2~-methyl-N~2~-(thiophene-2-sulfonyl)glycinamide;F19;<rdkit.Chem.rdchem.Mol object at 0x783245823350>
CN(CC(=O)Nc1ccccc1)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCCC2)c1;IRB_65815;set_2;D08;Diverse;PLATE_258;F898-1803;N~2~-[5-(azepane-1-carbonyl)-1H-pyrrole-3-sulfonyl]-N~2~-methyl-N-phenylglycinamide;D08;<rdkit.Chem.rdchem.Mol object at 0x78324977d900>
CN(CC(=O)Nc1ccccc1)S(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;IRB_45091;set_1;K05;Library;PLATE_145;G938-1017;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x7832499ae200>
CN(CC(=O)Nc1ccccc1F)S(=O)(=O)c1c[nH]c(C(=O)N2CCCCC2)c1;IRB_65817;set_2;B08;Diverse;PLATE_258;F898-0450;N-(2-fluorophenyl)-N~2~-methyl-N~2~-[5-(piperidine-1-carbonyl)-1H-pyrrole-3-sulfonyl]glycinamide;B08;<rdkit.Chem.rdchem.Mol object at 0x78324977d9e0>
CN(CC(=O)Nc1nc2ccc(OC(F)(F)F)cc2s1)C(=O)CNC(=O)CN;IRB_138306;set_4;;Clinical;PLATE_528;HY-122487;atoms 28 bonds 29;J22;<rdkit.Chem.rdchem.Mol object at 0x78324caa7350>
CN(CC(=O)Nc1nccs1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1;IRB_116979;set_2;D06;Diverse;PLATE_418;E589-4505;;D06;<rdkit.Chem.rdchem.Mol object at 0x7832456ee900>
CN(CC(=O)O)C(=N)N;IRB_146581;set_4;;FDA;PLATE_153;HY-W010388;atoms 9 bonds 8;D05;<rdkit.Chem.rdchem.Mol object at 0x783247f67120>
CN(CC(CC(=O)Nc1nncs1)c1ccccc1)S(=O)(=O)c1ccccc1;IRB_91032;set_2;M04;Diverse;PLATE_337;8015-1446;4-[(benzenesulfonyl)(methyl)amino]-3-phenyl-N-(1,3,4-thiadiazol-2-yl)butanamide;M04;<rdkit.Chem.rdchem.Mol object at 0x783247760f20>
CN(CC(O)COC(CCl)CCl)S(=O)(=O)[O-];IRB_89031;set_2;E19;Diverse;PLATE_330;8005-4265;{3-[(1,3-dichloropropan-2-yl)oxy]-2-hydroxypropyl}methylsulfamate;E19;<rdkit.Chem.rdchem.Mol object at 0x7832479e26d0>
CN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(Br)cc1;IRB_87;set_1;H08;DIVERSE;PLATE_001;6295-0015;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324dc9a350>
CN(CC(O)Cn1c2ccccc2c2ccccc21)S(=O)(=O)c1ccc(Cl)cc1;IRB_3702;set_1;G14;DIVERSE;PLATE_012;4390-0104;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d6a09e0>
CN(CC1(C)CCOCC1)C(=O)c1c(F)cccc1Cl;IRB_135018;set_2;G13;Fragment;PLATE_474;P970-1032;2-chloro-6-fluoro-N-methyl-N-[(4-methyloxan-4-yl)methyl]benzamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783244057cf0>
CN(CC1(C)CCOCC1)C(=O)c1ccccn1;IRB_135022;set_2;K13;Fragment;PLATE_474;P970-1122;N-methyl-N-[(4-methyloxan-4-yl)methyl]pyridine-2-carboxamide;K13;<rdkit.Chem.rdchem.Mol object at 0x783244057f90>
CN(CC1(C)CCOCC1)C(=O)c1cnccn1;IRB_121491;set_2;H08;Diverse;PLATE_432;P970-1069;N-methyl-N-[(4-methyloxan-4-yl)methyl]pyrazine-2-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x78324516e6d0>
CN(CC1(O)CCOC2(CCNCC2)C1)C(=O)c1cccc2[nH]ccc12;IRB_124318;set_2;D04;Diverse;PLATE_441;S835-2600;;D04;<rdkit.Chem.rdchem.Mol object at 0x783244dfa3c0>
CN(CC1CCCO1)C1CCNCC1;IRB_20432;set_1;A20;3D-FL;PLATE_064;FF01-2891;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324b963580>
CN(CC1CCCO1)S(=O)(=O)c1ccc(C(=O)Nc2nc3ccc(F)cc3s2)cc1;IRB_69315;set_2;P07;Diverse;PLATE_269;G786-0898;N-(6-fluoro-1,3-benzothiazol-2-yl)-4-{methyl[(oxolan-2-yl)methyl]sulfamoyl}benzamide;P07;<rdkit.Chem.rdchem.Mol object at 0x7832494cb040>
CN(CC1CCOC1)C(=O)NCc1ccco1;IRB_79466;set_2;C21;Diverse;PLATE_300;S213-1726;N'-[(furan-2-yl)methyl]-N-methyl-N-[(oxolan-3-yl)methyl]urea;C21;<rdkit.Chem.rdchem.Mol object at 0x7832485d69e0>
CN(CC1CCOC1)C(=O)Nc1ccc(F)cc1;IRB_135075;set_2;K17;Fragment;PLATE_474;S213-1677;N'-(4-fluorophenyl)-N-methyl-N-[(oxolan-3-yl)methyl]urea;K17;<rdkit.Chem.rdchem.Mol object at 0x78324406f040>
CN(CC1CCOC1)S(=O)(=O)c1ccc(F)cc1;IRB_135077;set_2;I17;Fragment;PLATE_474;S213-1612;4-fluoro-N-methyl-N-[(oxolan-3-yl)methyl]benzene-1-sulfonamide;I17;<rdkit.Chem.rdchem.Mol object at 0x78324406f190>
CN(CC1CCOCC1)C(=O)Cc1ccccc1;IRB_135050;set_2;C15;Fragment;PLATE_474;P970-2621;N-methyl-N-[(oxan-4-yl)methyl]-2-phenylacetamide;C15;<rdkit.Chem.rdchem.Mol object at 0x783244066120>
CN(CC1CCOCC1)C(=O)NC1CCCCC1;IRB_135024;set_2;M13;Fragment;PLATE_474;P970-2294;N'-cyclohexyl-N-methyl-N-[(oxan-4-yl)methyl]urea;M13;<rdkit.Chem.rdchem.Mol object at 0x78324405e190>
CN(CC1CCOCC1)C(=O)Nc1ccccc1F;IRB_135010;set_2;O13;Fragment;PLATE_474;P970-2420;N'-(2-fluorophenyl)-N-methyl-N-[(oxan-4-yl)methyl]urea;O13;<rdkit.Chem.rdchem.Mol object at 0x783244057820>
CN(CC1CCOCC1)C(=O)c1ccc(F)cc1F;IRB_135049;set_2;A15;Fragment;PLATE_474;P970-2454;2,4-difluoro-N-methyl-N-[(oxan-4-yl)methyl]benzamide;A15;<rdkit.Chem.rdchem.Mol object at 0x783244066040>
CN(CCC#N)C(=O)Cn1ncc2c(=O)oc3ccccc3c21;IRB_1212;set_1;M18;DIVERSE;PLATE_004;C660-0230;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d973740>
CN(CCC#N)C(=O)Cn1ncc2c1-c1ccccc1OC2;IRB_116420;set_2;G11;Diverse;PLATE_416;C734-0588;2-([1]benzopyrano[4,3-c]pyrazol-1(4H)-yl)-N-(2-cyanoethyl)-N-methylacetamide;G11;<rdkit.Chem.rdchem.Mol object at 0x783245744200>
CN(CCC#N)C(=O)c1cc2c(s1)-c1ccccc1OC2;IRB_38317;set_1;F12;Library;PLATE_123;C712-1283;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a0dbf20>
CN(CCC#N)C(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O;IRB_68470;set_2;F14;Diverse;PLATE_266;G622-0057;1-benzyl-N-(2-cyanoethyl)-N-methyl-2-oxo-1,2-dihydro-1,8-naphthyridine-3-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x78324959dc10>
CN(CCC#N)C(=O)c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)c1ccccc1S2(=O)=O;IRB_11731;set_1;D16;DIVERSE;PLATE_037;C530-1196;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c704a50>
CN(CCC#N)C(CNS(=O)(=O)c1ccc(Cl)cc1)c1ccccc1;IRB_55212;set_2;J05;Diverse;PLATE_225;D030-0469;4-chloro-N-{2-[(2-cyanoethyl)(methyl)amino]-2-phenylethyl}benzene-1-sulfonamide;J05;<rdkit.Chem.rdchem.Mol object at 0x78324b5fcf90>
CN(CCCC(=O)Nc1nccs1)S(=O)(=O)c1ccc(Cl)cc1;IRB_36770;set_1;K11;Library;PLATE_118;4952-0019;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a2b1f90>
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1;IRB_147436;set_4;;FDA;PLATE_157;HY-B1626A;atoms 42 bonds 41;K22;<rdkit.Chem.rdchem.Mol object at 0x783247d1ccf0>
CN(CCCN1C(=O)c2cc3occc3n2CC1(C)C(=O)NC1CCCCC1)C1CCCCC1;IRB_25912;set_1;I22;GPCR;PLATE_081;E218-0135;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ae07900>
CN(CCCNC(=O)/C=C1\Sc2ccccc2NC1=O)Cc1ccccc1;IRB_72900;set_2;G11;Diverse;PLATE_280;K788-1503;N-{3-[benzyl(methyl)amino]propyl}-2-(3-oxo-3,4-dihydro-2H-1,4-benzothiazin-2-ylidene)acetamide;G11;<rdkit.Chem.rdchem.Mol object at 0x783248e0f120>
CN(CCCNC(=O)C1CCC(=O)N1Cc1ccc(F)cc1)c1ccccc1;IRB_98206;set_2;D12;Diverse;PLATE_359;K788-0749;1-[(4-fluorophenyl)methyl]-N-{3-[methyl(phenyl)amino]propyl}-5-oxoprolinamide;D12;<rdkit.Chem.rdchem.Mol object at 0x783246e6c2e0>
CN(CCCNC(=O)C1CCCN(C(=O)c2cccc(Cl)c2)C1)c1ccccc1;IRB_69575;set_2;G03;Diverse;PLATE_270;G792-0396;1-(3-chlorobenzoyl)-N-{3-[methyl(phenyl)amino]propyl}piperidine-3-carboxamide;G03;<rdkit.Chem.rdchem.Mol object at 0x783249498a50>
CN(CCCNC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1)c1ccccc1;IRB_67638;set_2;A22;Diverse;PLATE_263;G397-0660;N-{3-[methyl(phenyl)amino]propyl}-1-[5-(2-oxopyrrolidin-1-yl)-1,3,4-thiadiazol-2-yl]piperidine-3-carboxamide;A22;<rdkit.Chem.rdchem.Mol object at 0x7832496247b0>
CN(CCCNC(=O)C1CCCn2c(-c3ccc(F)cc3)nnc21)Cc1ccccc1;IRB_102498;set_2;O21;Diverse;PLATE_372;SC25-0804;N-{3-[benzyl(methyl)amino]propyl}-3-(4-fluorophenyl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x7832468d7ba0>
CN(CCCNC(=O)C1CCN(C(=O)c2cc3sccc3n2C)CC1)C1CCCCC1;IRB_34059;set_1;L21;GPCR;PLATE_107;C779-1479;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a54add0>
CN(CCCNC(=O)C1CCN(c2nc3cccnc3s2)CC1)Cc1ccccc1;IRB_67155;set_2;A12;Diverse;PLATE_262;G340-0588;N-{3-[benzyl(methyl)amino]propyl}-1-([1,3]thiazolo[5,4-b]pyridin-2-yl)piperidine-4-carboxamide;A12;<rdkit.Chem.rdchem.Mol object at 0x78324965b900>
CN(CCCNC(=O)C1CCN(c2nnc3ccc(Cl)cn23)CC1)c1ccccc1;IRB_83875;set_2;K17;Diverse;PLATE_314;T403-1796;1-(6-chloro[1,2,4]triazolo[4,3-a]pyridin-3-yl)-N-{3-[methyl(phenyl)amino]propyl}piperidine-4-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x783248071580>
