SMILES	H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
CC(C)C(=O)Nc1nn2c(-c3ccc(Cl)cc3)nnc2s1	1	0.11444075665748388	0.5115072972587643	2.6421160102392443	2.920599317378994	-0.006404640301383555	3.1007000000000007	0.0	1.4298273155416015	-43.486662358716224	0.6259548839117351	4.765516974296435	0.7647693345216529	15.365472910927453	1.1535457347044935
CC(C)C(=O)Nc1nn2c(-c3ccco3)nnc2s1	1	-0.017809324444444607	0.7608695542107103	2.5458518162179056	2.920598930063003	0.12884403188322824	2.0403	0.0	1.4724612736660927	-45.45432098765431	0.7560328129551355	4.663655202821869	0.9859717257322654	22.680000000000007	1.0215331607683076
CC(C)C(=O)Nc1nn2c(-c3cccs3)nnc2s1	1	0.11774323555555526	0.5237937070770406	2.920595134786681	3.5964287689310774	0.01921491454338433	2.5088	0.0	1.4724612736660927	-52.20987654320988	0.6612501044199587	4.698863250375596	0.8244421150559094	23.94222222222224	1.109012568271535
CC(C)C(=O)Nc1nnc(-c2ccccc2)s1	1	0.10116870111111131	0.40116589963912275	2.368538967847018	2.9199339050974964	0.014401440385161189	2.7996000000000008	0.0	1.6775813141235538	-49.814814814814824	0.6237148667055046	4.533179957168053	0.6776498534645231	22.111111111111125	1.0297417997760214
CC(C)C(=O)Nc1nnc(C2CC(=O)N(c3ccc(S(C)(=O)=O)cc3)C2)o1	1	0.21414941647804395	0.9953176170552182	2.8689154298836375	2.921567927681835	-0.06471994668640343	1.5880999999999998	0.0	1.275810755336618	-27.535536441828885	0.594914819600353	5.37152132615494	0.7487003307036202	102.67632412856497	1.0160854008460782
CC(C)C(=O)Nc1nnc(S(=O)(=O)N2CCCCC2)s1	1	0.4113409999999997	0.6135051175364732	2.9175174433029634	3.1915036887912223	0.09935841056642257	1.3072	0.0	1.9039583333333334	-125.57586949830714	0.5114599926512998	5.56357347568657	0.895429331992161	121.12465373961211	0.874537035523631
CC(C)C(=O)Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1	1	0.39340863642340546	0.676515660492988	2.9176080135577385	3.195107251175879	0.06865405892339821	1.884	0.0	1.6620082815734993	-58.97077945795895	0.5048012994173214	5.973530958679768	0.9357897432185958	108.26166995397763	0.7979520922171075
CC(C)C(=O)Nc1nnc(S(=O)(=O)N2c3ccccc3CC2C)s1	1	0.43258493877550985	0.6774568860229988	2.917766633874384	3.202717869630819	0.0084464779664477	2.2725	0.0	1.5847517730496454	-51.80700428319476	0.5007443088661473	6.183947625346435	0.9110921008292229	115.79591836734696	0.8688253392577596
CC(C)C(=O)Nc1nnc(SCc2cc(=O)n3cc(Cl)ccc3n2)s1	1	-0.13439297041420123	0.7057884917534992	3.1374938678520152	3.3191818632662935	-0.30264489787221416	3.0862000000000016	0.0	0.8590221774193552	-20.368649605116843	0.6656744649156489	5.2627562789506515	0.6702720359416757	17.95266272189349	0.8142642065630258
CC(C)C(=O)Nc1nnc(SCc2nc3ccccc3[nH]c2=O)s1	2	-0.12888786850756057	0.771391829606904	2.920664527315311	3.3839949833167315	0.13177604973918033	2.6614000000000004	0.0	0.9540772532188837	-29.844473664986484	0.6952298135547836	5.130644314199509	0.7828408290703098	25.628533859303104	1.0623913144157153
CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)C2	1	-0.0072554792899447995	0.5282455846671251	2.967253045984292	4.82283798149665	-0.12149842955673058	5.385800000000004	0.0	1.0161329353875939	-25.097961867192648	0.7435971482649053	5.493045031284118	1.0250069719558208	54.17159763313615	1.1875623407006286
CC(C)C(=O)O/N=c1\oc2ccccc2cc1C(=O)Nc1ccc(F)c(F)c1	1	0.03103347107437973	1.0358902603632814	3.1025584403369804	3.259789619120816	-0.09737463545374234	3.978200000000003	0.0	1.2697873702176081	-59.14876033057851	0.6094041391723019	5.665581223230033	0.9558561956163839	11.413223140495836	1.2307500705529661
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C	1	-0.1213251746262158	1.2397557768925167	3.1902800134076856	3.3849081417474656	-0.2830956028674596	4.703900000000005	0.0	1.026749200541172	-20.868776310059516	0.7107176444668963	7.236477075672377	1.0273109254474757	40.65524749600817	1.225022474312733
CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C	2	-0.28503119905325397	1.9663688332363447	3.142297315034866	3.179101773941307	-0.1053351890664854	1.6956999999999998	0.0	1.1919327230780679	88.61159763313613	0.7618803700983376	5.608480244753243	1.0839775979140451	25.416331360946792	1.3268426626514502
CC(C)C(=O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(F)[C@@H]1OC(=O)C(C)C	2	-0.5039457928669421	1.6122801984358368	3.1275837341390216	3.178273433258686	-0.12711074213111517	1.218099999999999	0.0	1.1383693746347172	-29.695473251028798	0.7446097322190212	7.701618953136809	1.0301473460153834	17.116598079561044	1.161419777949598
CC(C)C(=O)O[C@H](CC(=O)O)C[N+](C)(C)C	1	-0.1977088864265927	1.0980083384579846	2.792647102357541	3.0022690987190574	0.04324499071006074	0.7351000000000001	0.0	0.0	2.7008310249307543	0.8173015866678881	4.3984750566893425	1.1234362493205554	1.5408587257617867	1.474143040879383
CC(C)C(=O)Oc1ccc(/C=C2/N=C(c3cccc(Br)c3)OC2=O)cc1	0	-0.10765929138322	0.9033710265488158	2.8556048226576696	3.0328248831648863	0.174355255395217	4.355000000000003	0.0	0.906857196755329	-91.96142947348122	0.6935743246378674	5.074851568860633	0.8815094126450612	7.0	1.0659864163588073
CC(C)C(=O)Oc1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1	1	0.2510971562499996	0.7805633239676928	2.3567600308942596	3.031867766878986	-0.3064636493337443	2.809000000000001	0.0	0.7797206970637385	-41.49999999999999	0.5656681259980495	5.155998060745675	0.7877904359188932	102.0	0.8419940130664789
CC(C)C(=O)Oc1ccc2c(=O)c(Oc3ccc(C(C)(C)C)cc3)coc2c1	0	-0.04368573964497252	1.096379975642178	2.808994866240795	3.0331133656245277	-0.28292345196664037	5.444200000000005	0.0	1.4608474576271184	27.921597633136084	0.7232928572690347	5.707984483917022	1.0892529939275521	21.642011834319508	1.042064668813305
CC(C)C(=O)c1c(C(C)C)nn2ccccc12	0	0.23864011755101977	0.2675159867538634	2.0133232766161466	2.5085858693096394	0.04824267541176647	3.296400000000002	0.0	0.06516263278939877	-186.87591836734697	0.5382862299151747	5.291485260770976	1.1138209200074045	14.408979591836754	1.3334756009836888
CC(C)C(=O)c1c(O)c2ccccc2oc1=O	1	-0.2477629393579072	0.923317392702726	2.577402534422906	2.800017336240336	-0.024690835348570927	2.3373	0.0	0.4463087248322149	-192.09274673008323	0.7405816072001562	4.809799225245653	0.7474237420514656	0.38763376932224247	1.6072336115644954
CC(C)C(=O)c1cc2c(cc1N)OCCO2	2	-0.21262189802289172	0.9235094472618021	1.9660318074290626	2.772144291962486	-0.06631153105007569	1.8786999999999998	0.0	0.608569477637419	-39.9729448491155	0.8352634230722473	4.874703561980348	1.2187555793966747	7.972944849115496	0.8707119529289141
CC(C)C(=O)c1cc2cc3c(cc2oc1=O)N(C)C(C)(C)CC3C	0	0.025344379841731872	0.6950303315225395	2.6565356906784015	3.0668979044914253	0.2447848692672751	4.3537000000000035	0.0	1.3451811346548188	-73.067055393586	0.6490303557087543	5.231021265791286	1.0012984054639138	21.231153685964173	0.9366473115306437
CC(C)C(=O)c1ccc(OCCOc2ccc(C#N)cc2)cc1	0	-0.010602265306122339	0.7782705520289479	2.382332009548161	2.5813301875271764	-0.2608255434417559	3.8547800000000025	5.261891554738487	1.1081340384705387	80.19047619047618	0.7286617252217331	4.837781321117725	1.3336785420181212	12.77097505668934	0.9013290133642411
CC(C)C(=O)c1cn(CC(=O)COc2ccc(Oc3ccccc3)cc2)c2ccc(C(=O)O)cc12	1	-0.2597855700000006	1.4748561406315155	2.8317896584994062	3.2743180942895433	-0.008527859735588894	5.618600000000005	0.0	0.9742370712342057	-16.004444444444445	0.7344964372025651	5.711675417468846	1.0155964562082578	15.386666666666615	0.7643113950882701
CC(C)C(=O)n1nc(-c2ccco2)nc1NCc1ccc(Cl)cc1	1	-0.015541160023795644	0.7946278141307883	2.4633298850480014	2.823024425297251	0.08367105534989694	4.099800000000003	0.0	1.0297422339722406	-101.8507134935848	0.7229622526115603	5.399444085255774	1.0677567687984832	14.06067816775727	1.3197548123672025
CC(C)C(=O)n1nc(-c2ccco2)nc1NCc1ccc(F)cc1	1	-0.05911209994051168	0.8414894800166874	2.6916778876285976	2.823024919872664	0.15143449794139086	3.5855000000000024	0.0	1.0297422339722406	-127.19036287923856	0.669124731808706	5.344449696928052	1.042695947793343	16.954193932183216	1.2770024653387846
CC(C)C(Br)C(=O)NC(N)=O	3	-0.33301786983471054	0.6092982722330106	1.094382224010357	2.301837997942434	0.04514275291523594	0.6008000000000002	0.0	0.0	-18.94829325805756	0.7707222034085665	4.041412037037037	0.33203244492267936	-12.190082644628095	1.521311852942562
CC(C)C(C(=O)N1CCCCCC1)N1C(=O)c2ccccc2C1=O	0	0.0028423472222225223	0.6892609643564354	2.9213073448957254	2.983671457290207	-0.0556849614955073	2.7098000000000013	0.0	0.6857286600704344	-204.66666666666669	0.5795804344171193	6.101535336356763	1.0504276045276555	20.222222222222243	1.472232849100513
CC(C)C(C(=O)NCC1CCN(Cc2ccc(F)cc2)CC1)N1Cc2ccccc2C1=O	1	-0.04721049707031048	0.7916740159585698	2.691702293126329	2.9361653760261364	0.017783738422513927	3.834500000000003	0.0	0.8264662010648912	-97.1787109375	0.608404364469496	6.097957695085774	1.2426624566758893	25.5419921875	1.4521872508881746
CC(C)C(C(=O)NCCN1CCOCC1)N1Cc2ccccc2C1=O	1	-0.06276216272189722	0.865282503353502	2.2897831268270004	2.93595866794459	-0.1524853497395497	1.115400000000001	0.0	1.0258267416372824	-47.207100591715985	0.7476022766967011	5.761804453262785	1.4168292850302244	26.127218934911223	1.3357755153504707
CC(C)C(C(=O)NCc1ccc2c(c1)OCO2)N1Cc2ccccc2C1=O	1	-0.15130940108288327	1.163674203390027	2.853559801126389	2.9360658936846606	0.1554720427235932	2.7121000000000013	0.0	0.7288232231835197	-32.99750104123282	0.7494159353106163	5.914468301209371	1.1910458145886262	23.821324448146605	1.0550270255179013
CC(C)C(C(=O)NCc1cccs1)N1Cc2ccccc2C1=O	1	-0.06165205895078467	0.6405775233545248	2.9358455791173865	3.3520773126276833	-0.14061931716822118	3.044900000000002	0.0	0.6644917582417582	-43.05630671233697	0.6457849802911959	5.696085076005709	1.167372424448223	29.981070849107624	1.5846656284832437
CC(C)C(C(=O)Nc1ccc(Br)cc1)N1C(=O)c2ccccc2C1=O	1	-0.1294586383219955	0.7112332319680121	2.9099363589162746	2.9699803832432865	-0.013777610785105306	3.708400000000002	0.0	0.6666613994058529	-179.861320294007	0.5999598131632368	5.825616142290248	0.8263560535266302	2.1836734693877755	1.4544047686998733
CC(C)C(C(=O)Nc1ccc(I)cc1)N1C(=O)c2ccccc2C1=O	1	-0.11189713832199555	0.710625359187794	2.9098975826992115	2.9699620777797064	-0.016676125333496144	3.5505000000000013	0.0	0.6666613994058529	-179.74142829148118	0.6042776101514249	5.826239984882841	0.8272492168038122	-1.1224489795918329	1.4576913163234042
CC(C)C(C(=O)Nc1ccc2c(c1)OCCO2)N1Cc2ccccc2C1=O	1	-0.1513094010828833	1.1719606527373208	2.8275633438495436	2.937567687747116	-0.015201691597068925	3.076900000000001	0.0	0.8700703685029703	-33.097875885047905	0.7494159353106163	6.028759605694128	1.2951741076040189	23.821324448146605	1.0235009277433016
CC(C)C(C(=O)Nc1ccc2c(c1)OCO2)N1C(=O)c2ccccc2C1=O	1	-0.2720716799999998	1.2479940967814036	2.910480066685037	2.970163840779836	-0.2494945615532495	2.6746000000000008	0.0	0.7915057915057916	-156.7288888888889	0.7210636166709011	5.95419170445956	1.0092801223881656	17.88	1.0545010427067032
CC(C)C(C(=O)Nc1ccc2c(c1)OCO2)N1Cc2ccccc2C1=O	1	-0.17959292249527445	1.1429555859080787	2.8389911974899027	2.937652017328348	-0.10251911191362065	3.0344000000000015	0.0	0.8223684210526313	-35.17391304347826	0.7523255407449373	5.960858371126227	1.144959308394147	22.1361058601134	1.0492095454839767
CC(C)C(C(=O)Nc1ccccc1Br)N1C(=O)c2ccccc2C1=O	1	-0.12945863832199545	0.7164993993190977	2.911159072291882	2.9707008011708527	-0.043160922377828856	3.708400000000002	0.0	0.6326480627014727	-184.5957248926091	0.5999598131632368	5.90427574116066	0.8597775809215333	2.183673469387781	1.4855213584318705
CC(C)C(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccc(N(C)C)cc1	2	-0.31855768047337274	1.3682997485115214	3.4239008338052352	4.8775486039642635	-0.2843103157034612	3.084900000000001	0.0	1.0331078479898805	-113.11999999999998	0.6742116394853489	6.74315933743919	0.7349931707268996	48.091124260355045	0.9480201135516678
CC(C)C(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C3Sc2[nH]c(=O)sc2[C@@H]1c1ccccc1O	3	-0.5479595969084423	1.5695272541676815	3.424163271778374	4.877564935276075	-0.11478608706029411	2.7245000000000004	0.0	0.8455222661953431	-144.23992601400448	0.7156229294367776	6.646613257957504	0.5276374934858609	27.510107015457738	1.0037119428819248
CC(C)C(C(=O)O)N1C(=O)c2ccc(C(=O)O)cc2C1=O	2	-0.5771507785467125	1.3878738423044612	2.961673239365492	3.2619563309308393	-0.5760429971843022	1.09	0.0	0.980357891793653	-95.77854671280278	0.7589672775644173	5.281148904006047	0.5835443827222448	-8.484429065743956	1.1559116291372398
CC(C)C(C(=O)O)N1C(=O)c2ccccc2C1=O	1	-0.25626486992715936	0.9051982815498947	2.898604208760904	2.963229661839606	-0.10037386341564788	1.3918000000000001	0.0	0.2392678623934138	-161.6233090530697	0.6789743623245328	5.099259259259259	0.6788035261358355	0.48907388137358154	1.2871221592786555
CC(C)C(C(=O)O)N1C(=O)c2ccncc2C1=O	1	-0.3330302222222222	0.9719920648239923	2.898604208760904	2.963229661839606	-0.10652394773354036	0.7868000000000002	0.0	0.2713903743315509	-149.88888888888889	0.7107857572027718	5.071481481481481	0.7086055456702817	1.1111111111111232	1.1757224205422516
CC(C)C(C(=O)OCC(=O)c1ccc([N+](=O)[O-])cc1)N1C(=O)C2C3CCC(C3)C2C1=O	0	0.6515413580165309	1.162213908923423	3.0105554201468214	3.2499797842581297	-0.002785419101302117	2.3764000000000003	0.0	0.6935630099728017	-136.88727272727272	0.4819631885967165	6.059485612940769	0.982302603808089	26.072066115702448	1.6010610465508575
CC(C)C(C(N)=O)n1cc(Cl)cn1	2	-0.03879680000000027	0.48576417315529036	1.2571654414600777	2.245397180269776	0.0	1.2188999999999997	0.0		0.17029135802469808	0.6835928806377389	4.125394305870496	0.9966483202134575	-0.2000000000000135	1.5361521395532856
CC(C)C(C)(C#N)NC(=O)c1cccnc1Oc1ccc(Cl)cc1	1	-0.12817716950113425	0.7250859640812489	2.5349876418068056	3.2216962322148164	-0.21840959438406377	4.195380000000004	5.261891554738487	1.0145051194539247	-106.64026762968561	0.7157813661127409	5.6131119824472995	0.9092268929112237	6.5102040816326685	1.303933580017294
CC(C)C(C)NC(=O)C(NC(=O)c1cccs1)C1CCN(C(=O)c2ccccc2)CC1	2	-0.11471127367326048	0.9532413617071945	2.836378066280042	3.1380399370512677	0.06788880389037928	3.5596000000000023	0.0	0.860891244128628	-146.07954676841254	0.6657220795567521	6.120532845114372	1.0778264019753452	34.720083246618074	1.361107830030965
CC(C)C(C)NC(=O)CC1Sc2ccccc2NC1=O	2	-0.1301068193750005	0.6215934028228487	2.61477442897904	3.728644195946544	0.00021893023121160454	2.6502000000000008	0.0	1.2238493723849369	-28.71333333333333	0.6837215924605227	5.074292013101537	0.7857480646030099	23.810000000000006	0.7213417857522704
CC(C)C(Cn1nnc2ccccc2c1=O)NC(=O)CN1CCC(C(N)=O)CC1	3	0.10872070421668263	0.9868080338038957	2.5980133167765365	2.6660978602361483	0.5967051675228519	0.12960000000000155	0.0	1.0310559006211177	-141.78701138811942	0.6546558472359173	5.676744093521796	0.9297357688862896	19.541705140043085	1.1169095022120117
CC(C)C(N)c1cccs1	2	-0.07334482608695574	0.19011026656133895	1.1794229425624125	2.3945715767958555	0.0	2.4039	0.0		-10.693551774837221	1.283879091585443	1.9667129629629632	0.8527992230844974	18.173913043478272	1.0061413980033806
CC(C)C(NC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccccc1)C(=O)O	3	-0.5280702603550306	1.68835190722895	2.8826753790810686	3.1085109763222056	0.47747626625405354	2.4116	0.0	1.1977243492736078	-52.59763313609467	0.8034852524637235	5.85406706664147	0.9637575077716709	5.278106508875695	1.0939265051207834
CC(C)C(NC(=O)/C(=C/c1ccccc1)NC(=O)c1ccc(Br)o1)C(=O)O	3	-0.5075817159735349	1.4130667521259286	2.8786997823678337	3.1102465167310127	0.21198108456245104	3.0384	0.0	1.18949143211066	-47.780241208792646	0.7849017078682886	5.6623989856573615	0.9212711292398296	-9.230623818525524	1.2361075245597108
CC(C)C(NC(=O)C1CCC(C(C)(C)C)CC1)C(=O)NCCCN1CCCCC1	2	0.0015541921110337111	0.7411763968180867	2.8470442929540813	2.900267582173705	-0.30579683649745826	3.9719000000000033	0.0	0.8719516530394594	2.4463111760409184	0.7469935651824939	5.812462744613614	1.1090311420374543	16.354273192111066	1.2854491879579608
CC(C)C(NC(=O)C1CCCC1)c1nc(-c2ccc(Cl)cc2)no1	1	0.30862271928166357	0.6058312231609698	2.727182837989202	2.866060325078514	-0.10291952293335709	4.393500000000003	0.0	0.7205334987593052	-111.32850241545893	0.604759596487939	5.4513503076297685	1.0002266342728663	17.0	1.8547275970454438
CC(C)C(NC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1)C(C)C	1	0.42242588313609186	0.5642280178891369	2.6227337957405443	2.8306941619267554	-0.07989805600217333	2.9456000000000016	0.0	0.9983410749834107	-14.000000000000012	0.5030066978740886	5.882009059796758	0.9837852639039075	144.40828402366859	1.3921447712312425
CC(C)C(NC(=O)C1CCN(c2ccc(N3CCCCC3)nn2)CC1)c1cccs1	1	0.23774617535902437	0.7134439978727884	2.3997456623627507	2.8509359217077765	0.0921463914469391	4.258300000000004	0.0	0.8213675213675217	-93.61582822429384	0.7279305302680115	5.945481313740485	1.2822622635197667	54.84202569916859	0.8888922563677891
CC(C)C(NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2cc(C(C)(C)C)ccc2O1)C(C)C	1	0.4478692222222201	0.9275442514816564	2.8042511438809083	2.874128545770502	-0.09032516110290863	4.737200000000005	0.0	1.3431603773584908	11.350533267987611	0.5783193359879308	6.8045681111950955	1.2363670136090041	139.23230413778614	1.3115448046978644
CC(C)C(NC(=O)CC(C)(C)C)c1nc(-c2ccc([N+](=O)[O-])cc2)no1	1	1.028276633599999	0.8057848815684472	2.713506379080637	3.1141384959378167	-0.1936533228334265	3.894300000000003	0.0	0.5792875157629256	-62.568	0.4580600715401448	5.26016289336365	1.0246710725019557	22.94560000000002	1.8965367836327867
CC(C)C(NC(=O)CCc1ccccc1)c1nc(-c2cccc([N+](=O)[O-])c2)no1	1	1.010989502499038	0.8345954949268565	2.6395901006983054	2.7236615355801406	0.07206034688635984	4.090900000000003	0.0	1.2046485260770974	-84.70703575547866	0.45167659153492007	5.425034241351882	1.0381016812003712	23.757400999615577	1.2982653542671678
CC(C)C(NC(=O)CCc1nn(CC2CC2)c2c1COCC2)c1cccs1	1	0.19853947289540952	0.6331150786172333	2.590657354708532	2.6604405459965808	-0.09845579102577723	3.873400000000003	0.0	0.8211143695014661	-20.58956916099773	0.7226841618239596	5.6496941662467455	1.1818611423215668	50.53061224489795	1.0005763470073425
CC(C)C(NC(=O)CN1c2ccc(Br)cc2-c2ccccc2S1(=O)=O)C(C)C	1	0.3880861124955477	0.6087880367651723	2.645693151205466	2.9200944464108445	0.18675776371745229	4.421600000000003	0.0	1.7902339472374316	-12.33173597895457	0.4882874953168654	6.449603607646764	0.9943383480352207	99.36952652189396	1.1080542377274363
CC(C)C(NC(=O)COCc1ccccc1)c1nc(-c2ccco2)no1	1	0.1731591996378456	1.058206220445552	2.629580505107568	2.6717754489186367	-0.13074539535896446	3.359700000000002	0.0	1.0438933577572473	-97.0	0.7580746909965795	5.212428193499621	1.3147431066716442	25.0	1.3618393316601738
CC(C)C(NC(=O)CS(=O)Cc1cnn(-c2ccccc2)c1-n1cccc1)c1cccs1	1	0.3216110511296066	0.6966388888760111	2.5753680398596868	3.4551742296227346	-0.22240931273824974	4.4867000000000035	0.0	0.7974257172131146	-43.34588452899986	0.5991919238561161	6.150945058578988	1.062707117613557	90.3472057074911	1.21792101517535
CC(C)C(NC(=O)Cc1ccc(Cl)cc1)c1nnc2ccccn12	1	0.1005423223363977	0.5305536985785827	2.4361479038716873	2.5824971534510768	-0.01438060914476557	3.4387000000000016	0.0	0.7400410805427612	-107.13204334675399	0.636359708402384	5.485187704711515	1.066715388752663	13.464575446187103	1.456185302999211
CC(C)C(NC(=O)Cc1ccc(F)cc1)c1nc(-c2cccc([N+](=O)[O-])c2)no1	1	0.8824927222222221	0.8791620085946513	2.7179804581474905	2.724068008948441	-0.04217654463722052	3.8399000000000028	0.0	0.9730275615400799	-119.77777777777779	0.4715516971297884	5.412296146113786	1.0253917113221933	19.888888888888907	1.4148917334923643
CC(C)C(NC(=O)NCc1ccccc1)C(=O)N1CCc2ccccc21	2	-0.10125085121107363	0.7801144818620215	2.392465068702312	2.5619628172857434	0.08382399726534533	3.099700000000002	0.0	0.8817427385892115	-94.50249903883122	0.7195659068185546	6.042861114755053	0.8984238358331844	14.589004229142656	1.334558340262381
CC(C)C(NC(=O)Nc1ccc(Cl)cc1)C(=O)N1CCc2ccccc21	2	-0.16582211718750012	0.7546746073513837	2.424557653803712	2.5662954496611996	-0.012102640219833007	4.075400000000003	0.0	0.7475287997027127	-84.73825445816186	0.6816238712667448	6.071117365679053	0.8098503205308587	8.847222222222262	1.365698988019196
CC(C)C(NC(=O)Nc1ccccc1C(F)(F)F)C(=O)N1CCc2ccccc21	2	-0.3146432387543241	1.0146770476674236	2.5655220540054793	2.9328146077923862	-0.3440298447311625	4.440800000000003	0.0	1.0237011604386244	-40.99807766243751	0.5840051810880954	6.067250094482238	0.7747678960865009	7.853133410226804	1.3999065744481594
CC(C)C(NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)c1cccs1	1	-0.02370561327600494	0.739640669601255	3.2101680420896086	3.4551368125441364	0.09089740668108971	5.711900000000005	0.0	1.2912992075664627	-142.77270148406936	0.6493017541479845	6.786905024355422	1.059550083530345	44.08787960225747	1.446656744816708
CC(C)C(NC(=O)c1cc2n(n1)CCCN(Cc1ccccc1)C2=O)C(=O)NCC1CC1	2	0.05058728647013891	1.0703547297585718	2.815593865662314	2.898328711750414	-0.48769573298834135	2.2097999999999995	0.0	1.1252423106745926	-53.89795918367346	0.6572250097991026	6.139856731926328	1.2161636654556387	27.244897959183653	1.4813231993089029
CC(C)C(NC(=O)c1ccc(C(F)(F)F)cc1)c1nc(-c2ccco2)no1	1	-0.081307400757166	1.1334776094044872	3.1351520572986944	3.492477359616794	-0.09658368471531195	4.475500000000004	0.0	0.7716715917259005	-116.66901027582477	0.6187905234510512	5.428571586041823	1.03283117122698	12.692806922660886	1.0823014056532523
CC(C)C(NC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1)C(=O)O	2	-0.1647202023140562	0.8557095419938293	2.878737829380959	3.127481660077168	-0.11517308049626011	3.993400000000003	0.0	0.8529006954218067	-19.989421487603302	0.699429579831998	5.448832278281682	0.6389254800315294	13.922975206611614	1.010233361544436
CC(C)C(NC(=O)c1ccc(F)c(Cl)c1)C(=O)Nc1nc2ccccc2[nH]1	3	-0.39558032493827155	0.9118336181383955	2.8318546171415804	2.8994248624621317	-0.08343549365137655	3.748500000000001	0.0	1.1631443893437894	-56.97729004724889	0.6624365603315687	5.681012392725722	0.7420694391622231	0.1446913580246889	1.357282497759915
CC(C)C(NC(=O)c1ccc2c(c1)OCCO2)c1ccc2c(c1)OCCCO2	1	-0.16483274759701447	1.4809996206925562	2.7134591904725527	2.851384151922008	0.18136047918352804	3.7462000000000026	0.0	1.01283	-49.961908152367386	0.8308252439799592	5.8989791194255465	1.3479703108987493	30.389106443574224	0.6306099435471945
CC(C)C(NC(=O)c1ccc2c(c1)OCO2)c1nnc2ccccn12	1	-0.04602697241752361	1.0601761149706892	2.5852716125897106	2.724601564174951	0.19233776128144503	2.5851000000000006	0.0	0.845413394415358	-95.78583017847484	0.7908932199784148	5.725742945326278	1.15068113350006	24.98864250946455	0.8664757306384105
CC(C)C(NC(=O)c1cccc(Br)c1)c1nnc2ccccn12	1	0.0948010312499998	0.5255409278521781	2.5150415995267967	2.586570084865457	0.0590773637515309	3.618900000000002	0.0	0.7870837537840564	-116.67243141289435	0.6603147092768553	5.600454249601075	1.0652675355642611	6.625	1.395212059289998
CC(C)C(NC(=O)c1ccccc1)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1	2	-0.09947746016646952	0.8609291829603807	2.683009609289383	2.9269722173786823	0.11493983366631363	3.7235000000000023	0.0	0.7985869734384728	-75.40546967895364	0.7212415413370104	6.178372010101355	1.0678207756526166	21.46967895362667	1.3804131354510025
CC(C)C(NC(=O)c1ccccc1)C(=O)OCC(=O)Nc1sc2c(c1C#N)CCCC2	2	-0.20634409374999974	1.13230974900991	2.9894090621342917	3.136895796947966	-0.022016223061418753	3.4348800000000015	5.261891554738487	0.7046139210401141	-89.4172335600907	0.6824727888962091	5.542469806244607	1.0111886988613663	26.612244897959126	1.5410853245273803
CC(C)C(NC(=O)c1ccccc1Cl)c1nc(-c2ccc([N+](=O)[O-])cc2)no1	1	0.8812161728395059	0.8355265064746601	2.713463051542974	3.2380475993497306	-0.066278301908702	4.425300000000004	0.0	0.7301537636331128	-118.30420362749581	0.46844538863718804	5.693164436573526	1.0675517305408684	15.818765432098793	1.489927451132598
CC(C)C(NC(=O)c1ccccc1NC(=O)c1ccccc1)C(=O)NCCCn1ccnc1	3	-0.23923303017690162	1.156907092103706	2.897568997117723	3.135233555066208	-0.6166332376196695	3.096300000000001	0.0	0.9542463333988561	-36.562955254942764	0.7313317483583663	6.03551932890542	1.057436027297307	13.793964620187284	1.5734844010173314
CC(C)C(NC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)O	3	-0.5026431020408164	1.3928476243806984	2.878806096087605	3.1284942294625515	-0.7951364948782753	2.3709	0.0	0.8000565610859728	-38.14285714285714	0.79343585151475	5.40363134605694	0.910752414266226	-1.6938775510204493	1.29014946243173
CC(C)C(NC(=O)c1ccco1)C(=O)N1CCN(c2ccccc2)CC1	1	-0.08432659438677674	1.0431785867102676	2.265449265823327	2.9257840233787173	-0.18815973587474843	2.3828000000000005	0.0	0.9285609370983733	2.0792003075740126	0.7504881351238707	5.950075270849081	1.4059749458388902	23.542868127643196	1.1614281172302265
