AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
1.061242122386796	-0.87226781692553	-0.2836607454425078	0.6493563420495628	-0.8978579336349248	-0.6290705476359556	-0.9916488534080565	0.03154447910242121	0.056596110313238496	-0.09323955397777717
0.6177669870717951	-0.6468233126670265	-0.2836607454425078	0.10698427082787933	-0.6045037697680915	-0.9629259837161749	-0.4460830790497201	-0.014252132283720033	0.06481341323519602	-0.08772819124940519
0.9041280312092966	-0.8633135050549517	-0.2836607454425078	0.40006431553064736	-0.8811249687674335	-1.1448983932708705	-0.7445316222881745	0.03154447910242121	0.15852090830102664	0.004661490652611681
0.6610844186390638	-0.6635612675106431	-0.2836607454425078	0.23544711202783353	-0.7167280986771202	-1.0081024287796376	-0.6188943243479884	0.6670101720119799	-0.34005160798259804	-0.5797529459989987
0.009520453725327385	-1.0859031620547173	-0.2836607454425078	0.5756853137621017	1.0074147953162458	-0.9852232390237888	-0.21169717614486508	-0.11062194581353238	-0.45620859627849486	-0.5275076381559255
1.2920521920915453	-1.3923889513225054	-0.2836607454425078	0.028252808004010973	0.30012118843228514	-1.0562546533783173	-1.3087590702012397	-0.33233676347447705	0.11509791095556554	-0.08473828877360827
1.3078083430678806	-1.1288800476539043	-0.2836607454425078	-0.23479216058405625	-0.05963956023108593	-1.0562546533783173	-1.3056068876926354	-0.6357359876420727	0.10034430616909949	-0.09862680637745433
1.2332863868598276	-1.310979142262126	-0.2836607454425078	0.2447530635859485	0.27569339324574155	-0.39902197591075317	-1.1034932585258412	-0.7936992149307005	0.21474215291338378	0.009063248449456272
1.2585316218594809	-0.9003614965742966	-0.2836607454425078	0.03202174276898374	0.2596793824415229	-0.5743458693674949	-1.1456598004320078	-0.33233676347447705	0.3159480038636259	0.07695240263210303
1.080210289797554	-1.3657051901938722	-0.2836607454425078	0.7189946938383099	-0.18521840768177775	-0.7056068664648338	-0.9079885865341897	-0.5499018385588821	0.3179896131298457	0.05425980964123567
0.7434031379805743	-1.4812406093692407	-0.2836607454425078	0.20108136502117893	-0.2802702974242226	-0.7056068664648338	-0.6201079255463856	-0.5033325051999069	0.39936140805392045	0.14213145062578444
1.1442317068525312	-1.1832850150799568	-0.2836607454425078	0.23215073622320825	-0.30331385044971443	-0.7056068664648338	-0.9946045989031248	-0.3714629077675886	0.22891818998126648	-0.01761047250157647
1.1713864677170478	-0.9031160582994509	-0.2836607454425078	0.4997667859467217	-0.4659836801216436	-0.7056068664648338	-1.0020724090113988	-0.4901455454566784	0.3338204961491509	0.06703349158038863
1.083966578543121	-1.3657051901938722	-0.2836607454425078	0.2727210660244671	-0.3033138504497173	-0.7056068664648338	-0.8942238069831057	-0.3453788115721703	0.5159032708652277	0.21395312000440297
1.1541394827366402	-1.0458925381337512	-0.2836607454425078	-0.10393288833731736	-0.6576001787535316	-0.7056068664648338	-0.9809713128140551	-0.6501508829079627	0.49128191953947714	0.1940865522100799
1.2349057932118501	-1.3347323175154207	-0.2836607454425078	0.4014811277421155	0.8680360190584455	-1.231578546835059	-1.1888257623274896	-0.6407812009851397	0.29456654610382044	-0.0019934462990332164
0.7264011949262991	-0.4342926705589085	-0.2836607454425078	1.1722433214211536	0.001953884494003679	-0.8556792068337687	-0.8762778079574596	-1.1389059255167573	0.69826498485424	0.49456869552670796
1.243370470416863	-1.0463741203964998	-0.2836607454425078	0.6755350211617496	-0.15690228609911905	-0.7631420926604944	-1.1082785798750767	-0.47886800974866106	-0.036335577164299915	-0.21757545113997043
0.7833584577554664	-0.4307011311530515	-0.2836607454425078	1.334409339218624	0.03747950750875676	-0.842206876997511	-0.9306248207467349	-0.9702463513121058	0.7335795848782515	0.5863253706039228
0.9482540012643192	-0.8437751744937636	-0.2836607454425078	1.3025774694199592	0.7478860091431921	-0.8910745946568858	-0.4475800630272622	-0.30031387752030075	0.5352008331058155	0.12443179858136737
0.9604394590585388	-0.3785638293256514	-0.2836607454425078	0.40319996109168016	0.0901875846285854	0.04163445966786635	-0.7032128722386375	-0.3453788115721859	0.41202851618517283	0.15675611119139968
1.0250275524382275	-1.1980116316924823	-0.2836607454425078	0.6249153783624417	0.25602794106883664	-0.22369808245401146	-0.6661307335260652	0.14369799209166953	0.5576127434918122	0.3466920322474691
-0.09838048440808544	-0.13830125791659204	-0.2836607454425078	-0.34530952311559543	1.4526159087052173	-0.9690714307531322	0.22373869780250794	-0.28210624680104185	1.2029096703465898	0.5872269767133387
-0.04666009226650102	-0.5042992531210906	-0.2836607454425078	0.09407988186710582	1.246147123386145	-0.9690714307531322	0.19592471697662722	-0.49709243230055833	1.3394758992339755	0.7670881048485901
1.1126941675282926	-1.4780921343918212	-0.2836607454425078	1.4290521928654984	0.4857276915218761	-1.406902440291801	-0.9721895814634989	-0.06171426544715469	-0.053195923688495	-0.2457330915211886
1.0569965786413182	-1.5879988143266084	-0.2836607454425078	1.4290521928654984	0.4857276915218761	-1.406902440291801	-0.8789441497358527	-0.06171426544715469	-0.13491412078941847	-0.30908440721590347
0.4502634587003908	-0.4989157824767894	-0.2836607454425078	0.5361014813518252	-1.3741618577022399	-1.1725817077316285	-0.4929572473701462	-0.6453459178193381	0.049036183626141434	-0.19347906992876507
-2.7932564872387373	1.4140069615828281	-0.2836607454425078	0.6662660077261421	0.34000512369281705	-0.5861266533444043	4.213492012257552	-0.05788670785325561	0.9460437977565347	0.31219127348361675
-2.362639646998904	1.1518418020135768	-0.2836607454425078	0.6656500240894875	0.7631731163396328	-0.7229226178356369	3.5206823924314508	0.16326106423821712	2.514539657126862	1.1522743622838365
-1.9373765807915933	1.4326590547440587	-0.2836607454425078	1.0148553000312375	0.5724215470854515	0.8238127055387781	3.145603400314362	0.33528118138894614	2.1881068405998083	2.1345049869239077
-2.830717378865634	1.4140069615828303	-0.2836607454425078	0.6187148942347301	0.34000512369281705	-0.5861266533444043	4.256188162691126	0.4241020261922736	2.698161409791492	1.2962757713543036
-2.256378857398513	1.1518418020135768	-0.2836607454425078	0.7026158962733668	0.4389130973190979	-0.7229226178356369	3.502107513315406	0.07131462514941522	0.3229133650227681	-0.04398783585400115
-1.7964437123828891	0.8709040865711151	-0.2836607454425078	0.5952669280151025	0.521957397687246	-0.8597185823268697	2.764001318989498	0.06979305287134928	1.9198010079072882	0.7961863726027237
-1.9505776647975746	1.4326590547440587	-0.2836607454425078	0.6671350368333518	0.6874027018015446	0.8238127055387781	3.145596011664422	0.39723540711099603	2.3458315673365355	2.3016969390742963
-1.592214369108202	1.2832822178611976	-0.2836607454425078	0.3589932888378659	0.7321095196245901	0.6870167410475451	2.668319379264474	0.1147786680489236	1.1665202537997053	1.0320568696845462
-1.2097025547973863	0.5602277858348287	-0.2836607454425078	0.14206810615989227	0.5804740788506021	-0.9965145468181025	2.0216691063751835	0.23107971434627303	2.550127223202374	1.0888342528661694
-2.2465068297429815	1.1518418020135768	-0.2836607454425078	0.5291606498720891	0.7631731163396328	-0.7229226178356369	3.5670055646079395	0.0994236709178837	1.3641138767294623	0.5243338790861264
-1.6501970603545324	0.8709040865711151	-0.2836607454425078	0.7348907494751953	0.6908647232469584	-0.8597185823268697	2.764135422425843	0.24611642862361893	-0.9340673842269892	-0.7163977273451125
-1.1569454614668777	0.5602277858348287	-0.2836607454425078	0.4900787454046338	0.5804740788506021	-0.9965145468181025	1.9768266288945269	-0.061062163042269205	0.6734560872711873	0.12386757253068814
-2.1672584018190277	1.1518418020135768	-0.2836607454425078	0.7566429402344201	0.21558812885635686	-0.7229226178356369	3.4853002508306146	0.6760194815531468	-1.8218549523935226	-1.214673399872132
-1.0139477179167526	0.5602277858348287	-0.2836607454425078	0.5480805186120911	0.6901810835519783	-0.9965145468181025	2.03762812755525	-0.07149580152042082	-0.9953756642686338	-0.7342300474994615
-0.4931775878988947	0.19827329846964756	-0.2836607454425078	-0.5344031628896669	0.8982806265043498	-1.1333105113093354	1.189785978456082	-0.13409763238939287	0.9930161048983214	0.2713852866379511
0.1853362499799125	-0.2638547181733824	-0.2836607454425078	-0.6004388039964033	0.2001900918804368	-1.270106475800568	0.3468384670689359	-0.9800918189936985	1.2917622378771347	0.3987476223770512
0.2306483062573292	-0.4645519999172394	-0.2836607454425078	1.1726513368840659	0.819804364192207	-1.0947825823438264	0.6308899295411187	0.450186122387676	1.607771111005257	0.4849290093035528
-0.6207291525153162	0.12321474422776298	-0.2836607454425078	1.2338824177415995	1.4230730226133104	-1.270106475800568	2.1914715715523743	0.7529479532271874	3.759918222605695	0.8628768829218836
-0.18737934360821754	-0.23800006534110213	-0.2836607454425078	1.2338824177415995	1.4230730226133104	-1.270106475800568	1.3683022646512837	0.7529479532271874	3.060189867430048	0.658071209081499
0.5908467755543577	-0.4150082471681908	-0.2836607454425078	-0.3363595636214062	0.19415206920506276	-0.7881976917897456	-0.02181678083733974	0.2023872085313287	0.850766052418053	0.440509029968318
-1.4751816627476861	1.0358946515095744	-0.2836607454425078	0.3051946430876915	-0.5372499024481683	0.1512928624712092	2.4290742912244316	-0.11857616196103508	-0.18187451220193834	-0.41086849991142504
-2.3504501555881556	1.0277606017908305	-0.2836607454425078	-1.978938478163096	0.7613419850360605	-0.8597185823268697	3.328932102730352	-2.3799383148137516	2.5719637509210314	0.8493945594772869
-1.599794359826124	1.2130264946477478	-0.2836607454425078	1.2557014225699317	0.8201209935118665	0.38670496538535454	2.7119573040212352	0.30411518369339696	0.9874410941672997	0.7448089079605957
-1.599794359826124	1.2130264946477478	-0.2836607454425078	1.2557014225699317	0.8201209935118665	0.38670496538535454	2.7119573040212352	0.30411518369339696	0.9874410941672997	0.7448089079605957
-1.5949779473380297	1.2130264946477478	-0.2836607454425078	1.235207612148563	0.9499984773112166	0.38670496538535454	2.713552623873349	0.2195620614807588	0.9988022129992932	0.7387051433113406
-1.5789191752597445	1.2832822178611953	-0.2836607454425078	1.1707916907252234	0.7321095196245901	0.6870167410475451	2.668068186876924	0.32297270241827397	1.0361719051167184	0.8959468014996785
-1.1637328399241031	1.3716383064266158	-0.2836607454425078	0.7204454193397043	-0.7495169025065697	3.5068954588139083	2.134067532371177	0.18771490442140581	1.525710092871243	2.996294475824269
-1.580666136596291	1.2832822178611976	-0.2836607454425078	1.1519210295491094	0.9030089199205863	0.6870167410475451	2.705946073479884	0.5074385030199505	1.6757728706070423	1.5638197120780393
-1.2861719058046794	1.3400078486047968	-0.2836607454425078	1.101782537286627	-0.27906831234778645	2.0969560999307277	2.3345170334897736	0.4542892386431268	1.718380351540348	2.498916846852597
-1.2028979462432177	1.1289284166685971	-0.2836607454425078	1.1884308032076614	0.8506309406907889	0.5502207765563122	2.212083767229623	0.349281855526494	0.39844873836126987	0.22264444472014758
-1.03972262698839	1.1801460062122155	-0.2836607454425078	0.9578294579210189	0.661899190010392	1.6598483597773044	2.009257628414932	0.27074552959514836	0.8103346004217715	1.0008434635215977
-1.3264297379560246	1.3400078486047968	-0.2836607454425078	0.9648879755024801	0.021693475459995296	2.096956099930728	2.3450353530250774	0.220538512584832	1.2867413175940645	1.8330826294733045
-1.0545640623300052	1.2335872611559002	-0.2836607454425078	0.9907525356150404	0.08638485420530916	1.960160135439495	2.0157994262343073	0.23225770578735283	0.8597832580758518	1.1597800145402983
-1.5789191752597445	1.2832822178611953	-0.2836607454425078	1.1707916907252234	0.7321095196245901	0.6870167410475451	2.668068186876924	0.32297270241827397	1.0361719051167184	0.8959468014996785
-1.0545640623300052	1.2335872611559002	-0.2836607454425078	0.9907525356150404	0.08638485420530916	1.960160135439495	2.0157994262343073	0.23225770578735283	0.8597832580758518	1.1597800145402983
-1.3323866606050603	1.340007848604798	-0.2836607454425078	0.8365919087667704	0.08096686701621836	2.096956099930728	2.343012553044326	0.2569818284751919	1.343257156382599	1.920262370715114
-1.5776790304487696	1.2832822178611953	-0.2836607454425078	0.9850537967364122	0.903008919920585	0.6870167410475455	2.668296086338568	0.2551014965321325	1.0907068923893826	0.934549732799513
-0.409138606033881	-0.5783167677435896	-0.2836607454425078	0.5153528582881766	0.9945936796117057	-1.270106475800568	1.4000676449733493	-0.2772235924809645	0.7730738861085736	0.1884073957612231
0.7402285553869695	-1.8111394670515464	-0.2836607454425078	-0.0810199464935358	0.4857276915218761	-0.5930792996395003	-0.866537533324421	-0.2137726898589924	-0.5525009582018594	-0.640469905221176
0.8515641011610552	-1.4798882338916604	-0.2836607454425078	-0.20739185275519978	1.3664940254858218	-1.0478896191735825	-0.5358257936958581	0.25618565693434725	-0.7377036746498303	-0.6334928372991276
0.8328445751130783	-1.605352511459569	-0.2836607454425078	-0.15475109466255413	1.3664940254858218	-1.0478896191735825	-0.5619352230087771	0.16326106423821712	-0.9229680368865247	-0.7375473742963865
0.9029406631230448	-1.6240677247245097	-0.2836607454425078	-0.30167204196832254	1.1338336853816633	-1.0478896191735825	-0.683934435297826	-0.22459810527606777	-0.7234679680644159	-0.6254972906128179
0.7193903252079507	-1.5614962333834876	-0.2836607454425078	-0.30167204196832254	1.3664940254858218	-1.0478896191735825	-0.28533467421604536	-0.22459810527606777	-0.41917675318480857	-0.45459080274670327
0.7429991966128717	-1.4448051154206585	-0.2836607454425078	-0.20739185275519978	1.3664940254858218	-1.0478896191735825	-0.28740123195151207	0.25618565693434725	-0.9411945771173432	-0.7477843901038637
1.014361528350728	-1.8042839301858438	-0.2836607454425078	0.7271589765686807	1.0156089342535661	-1.059057158896759	-0.803517979697672	0.22474500527023605	-0.4305317469363886	-0.5554351562136796
1.1903892252516313	-1.7933562690910636	-0.2836607454425078	0.8338974191667268	0.433711740443963	-0.7084093719832754	-1.0119588630925749	0.015451185797592725	-0.2946097432150568	-0.5311941190318438
1.116178477638489	-1.4581061035030907	-0.2836607454425078	0.8543173176181974	0.45593463224295533	-0.3544330899688445	-0.7672744470379835	0.015451185797592725	-0.2037433430498706	-0.40839309151941994
1.139830607546995	-1.7941325453774213	-0.2836607454425078	0.8509955163202289	0.5549832109513081	-0.7084093719832754	-0.9522590841987486	0.05850396822764247	-0.27545153421820023	-0.5080064483297841
1.0719064752459355	-1.8042839301858438	-0.2836607454425078	0.6089846375321626	0.9483791247931986	-1.059057158896759	-0.7632971390576844	0.15767161505348273	-0.48537106773619326	-0.6005517385116419
1.1247142863362125	-1.789905153397728	-0.2836607454425078	0.7831661763835482	0.5875867838587779	-0.7084093719832754	-0.9024589494163128	-0.011477945520467128	-0.34584949726847286	-0.5690907654897712
1.1868242594470626	-1.8085250678015938	-0.2836607454425078	0.9710478226726267	0.20830914305787915	-0.7084093719832754	-0.9640133791594587	-0.016468637994905517	-0.33856806505914055	-0.560911469179664
1.2014757468035278	-1.8069941681472896	-0.2836607454425078	0.9868371600753579	0.0783267115004046	-0.7084093719832754	-1.009956500176251	-0.07019159671064985	-0.2997146436372413	-0.5373727106724215
1.1276284917002843	-1.461746691977322	-0.2836607454425078	1.0063831816989368	0.08494224839523727	-0.3544330899688445	-0.7652018257737248	-0.07019159671064985	-0.20928270308267619	-0.4145716831602469
1.0923131143907998	-1.8878377991502377	-0.2836607454425078	0.8092862633914345	0.7534767029329387	-1.059057158896759	-0.8815356070389324	0.06752688139338413	-0.5222009181397947	-0.630851839835322
0.42963318616052426	-0.7327541064084805	-0.2836607454425078	0.4006213199285535	0.8776405772296724	-0.7970675582933966	-0.03672577570258515	-0.44563955632326185	0.6093559127988474	0.2249961562825421
0.898640782162118	-2.0865389739837656	1.8692515789416542	-0.3956145554754678	1.300560320710212	-1.0191559581251521	-0.6859570798722052	-0.3372275315111179	0.5050978288298671	0.09630354263194292
0.6990087372541636	-1.451084976862646	-0.2836607454425078	0.1955018384804269	1.4153147742166552	-1.1510438403078276	-0.6860006409525307	-0.0026337875645576925	0.45445409302576495	0.04850225644676748
1.0343887406776515	-2.0333117955613966	1.8692515789416542	0.39693304064783336	0.999427760916091	-0.8020212410652434	-0.2603894319005839	0.3588917857037596	-0.5525498113532675	-0.5945741282461755
0.9862640775116133	-1.9378902074863802	1.8692515789416542	0.7887057320545814	1.5022491270806093	-1.152669027978727	-0.171321859795159	1.1805408158590078	-0.7700523717609772	-0.5795317777237797
0.5543109194894101	-0.892971638938101	-0.2836607454425078	-0.11027084711957408	1.2543998864415586	-1.0175307704542527	-0.6945137061592127	0.1791468671842836	0.8228492512981036	0.29236530077832956
0.264977240786684	-1.5030966049849264	-0.2836607454425078	0.7685498674101873	1.2368085907702409	-0.3431732192549623	-0.277247161721604	0.19897143402954576	-0.007849784485417642	-0.21394623754942627
0.6833919945747676	-0.4975867147009786	-0.2836607454425078	0.4748108945973609	0.6539142303275064	-1.0175307704542527	-0.7852876040829468	-1.0406441851615977	0.679975702457321	0.257507820670742
0.6004200873434519	-0.4879980691954475	-0.2836607454425078	0.20505186887647897	0.6837925298691422	-1.0175307704542527	-0.68849293097484	-0.051373784455404074	0.8522120045739437	0.31048296327866903
0.9264162529250256	-1.2610809954837974	-0.2836607454425078	1.4547711830735583	0.0281642403955199	-1.1510438403078276	-1.196309030945002	-0.2569638881046442	-0.47067083214207384	-0.5948180908649351
0.8104009029379852	-0.7671578943859636	-0.2836607454425078	0.5803721387302275	1.183986953507186	-0.8105398881296545	-0.847836825569492	0.09136042245283428	-0.21628913345843928	-0.365162653108184
0.9282964273237039	-0.5662976981365991	-0.2836607454425078	0.8954935786122648	0.37706800463915985	-0.1398348808258325	-0.8709438169862883	-0.5212468377059994	-0.3897024245751887	-0.5421618213586494
0.8842755818315365	-0.5470679175034483	-0.2836607454425078	0.5199406566594296	0.3701877342706211	-0.1398348808258325	-0.7981950472825391	-0.1482989736513377	-0.20917196062984586	-0.3722098225142103
0.2412648455977557	-0.4570494851149	-0.2836607454425078	0.32385248713008674	1.4605924795885799	-0.9690714307531322	-0.13242401316985403	-0.02171476971892987	-0.1777212559615271	-0.3327801178145555
0.837446376630044	-1.0487877412643962	-0.2836607454425078	0.6549409283637618	1.5649299003474462	-1.0175307704542527	-0.9276670496119643	0.18941968642274984	-0.49360677354144755	-0.5199258944822
0.5055060145030793	-0.5652497916754567	-0.2836607454425078	0.9122354078721557	0.43925412449358386	-1.1510438403078276	-0.8908530779234618	-0.6450797535724355	-1.2502107527546424	-0.9867722904253338
0.9114677198842911	-1.050333086422629	-0.2836607454425078	1.7190066360280847	0.038517821711066914	-1.1510438403078276	-1.1362564573158007	-1.2604045222252735	-0.5367767559966877	-0.6095156095753
0.8386295125478387	-0.583863817027787	-0.2836607454425078	0.7124737217165074	0.8747280462242838	-0.8105398881296545	-0.842100077210608	-0.5780764065785606	-0.24050899255810557	-0.3827893211762748
0.9519162843574096	-0.352430125321571	-0.2836607454425078	1.0596431459618507	0.13434184758167747	-0.1398348808258325	-0.8662047639939757	-1.1035316989889	-0.4095972665812399	-0.5597884519897737
0.5727569198628488	-0.21367493324925485	-0.2836607454425078	1.1561830599017153	0.8978556058644233	-0.8372597348093793	-0.6043857226341998	-0.4919022294861696	-0.604860309149245	-0.5800891681985647
0.8084138060490919	-0.5323496533777278	-0.2836607454425078	0.7426682856547886	0.6834493107378771	-0.8951852403238544	-0.7967488600377267	-1.0731716741671846	-0.5853436556649521	-0.6255776472304906
0.26756877716419564	-0.32386432782766544	-0.2836607454425078	0.39272817565831786	1.1708817047712274	-0.9690714307531322	-0.12697410223150774	-0.4720087465503682	-0.20333324064715966	-0.35040690952949827
0.8671226071151693	-0.8683365282794142	-0.2836607454425078	0.7608932481188637	1.2335646996999192	-1.0175307704542527	-0.9216115930138016	-0.3753585844720982	-0.5221739879421728	-0.5375526866370448
0.610172770878733	-0.5284706258001192	-0.2836607454425078	0.317981558651115	1.1977947993068827	-1.1510438403078276	-0.4797110309535091	-0.5780764065785606	-0.187433131831347	-0.32537055467948206
0.728938245212512	-0.9517025773307749	-0.2836607454425078	1.1800231302947808	0.28659146313582295	-0.7599844569167925	-0.9280982258698256	-0.9002391325639897	-0.6475749155783168	-0.7523159579117731
0.483166334619509	-0.8360046594287505	-0.2836607454425078	0.8968498017394511	0.865529850096241	-1.1510438403078276	-0.8906533312857862	0.03761996734669208	-1.1642599834403538	-0.9337381959910858
-1.382555092203307	1.2184198434279456	-0.2836607454425078	0.777878262919491	0.7603691823572968	0.5502207765563122	2.521605267380553	0.46080174293231096	-0.27550735571660306	-0.4573490313269606
-0.5939947066178307	-1.0852200095845816	-0.2836607454425078	4.94823685664734	0.436621090841016	-0.8823299870471909	0.539625323861274	0.16326106423821712	-0.033717951564708255	-0.24251883551408715
-0.17575947655793409	-1.1918944279848442	-0.2836607454425078	0.32796260959198836	0.9017304416869898	-0.8823299870471909	-0.1315965458942633	-0.012407338710430857	-0.1037314206353558	-0.2832456842987976
0.20571438404607653	-0.6023941095632511	-0.2836607454425078	0.6868847620809728	1.1467935715740487	-0.8823299870471909	-0.5174121097055912	-0.7133508829002116	-0.3346138918962578	-0.43865359215835176
0.2268585980788403	-0.3897910207698485	-0.2836607454425078	1.1161380456865369	0.8154283709265218	-0.8823299870471909	-0.5144414376270561	-0.505027453911015	-0.21309340761255838	-0.3559815378469443
0.19709952075251377	-0.6023941095632511	-0.2836607454425078	0.8210488636932557	1.0074147953162458	-0.8823299870471909	-0.5060829357209806	-0.08174312502577044	0.04200670673701551	-0.18243342673904633
-0.0196221031754936	-0.45850189659426677	-0.2836607454425078	1.2485019316207635	1.1467935715740487	-0.8823299870471909	-0.5401867552840784	-0.03532877738394648	-0.6642401217499245	-0.6629028431184215
0.07739181419842274	-0.6390832650996828	-0.2836607454425078	1.4188277339403705	0.8233839889551392	-0.8823299870471909	-0.6321529722171989	-0.18825318449033182	-0.6069756227128366	-0.6707875362081098
0.01299154289035406	-0.9620301489466082	-0.2836607454425078	1.4188277339403705	0.8233839889551392	-0.8823299870471909	-0.539189343429657	-0.18825318449033182	-0.5921419960053816	-0.6594052404383799
-0.025874157159757754	-0.6023941095632511	-0.2836607454425078	1.1174579253948127	1.0074147953162458	-0.8823299870471909	-0.5248863300287212	-0.08174312502577044	-0.7055194023822933	-0.6909857046251779
0.08294388360668507	-0.6390832650996823	-0.2836607454425078	1.3028066114957881	0.6975376050051225	-0.8823299870471909	-0.6281055988236917	-0.22417601872436022	-0.6482803356698941	-0.7024819066296554
-0.09080051167258796	-0.9362494829280544	-0.2836607454425078	1.1174579253948127	1.0074147953162458	-0.8823299870471909	-0.42043793813327324	-0.08174312502577044	-0.722963248954797	-0.7028529930065859
-0.558358426123342	0.6851212160765425	-0.2836607454425078	0.7277765782472706	0.2945468452269328	-0.45368888372559796	0.9337584527775459	1.2549234857788778	-0.591904689066074	-0.5723001524308743
0.8166281995746397	-0.39249747243783967	-0.2836607454425078	0.8505408840072187	0.09744242599790874	-0.6831496915524112	-1.0949183477601745	-0.8065733629075507	-0.4538673771500499	-0.6904281921033374
0.8863899055947312	-0.38075218066237826	-0.2836607454425078	1.0565792337394273	-0.20604934356160806	-0.6831496915524112	-1.14974041057251	-0.5745462281460892	-0.28677633086401827	-0.5355166138527577
0.7648477991710675	-0.48647574389926346	-0.2836607454425078	1.4068670567851875	0.8978556058644233	-0.8405191634440242	-0.6956071324744638	-0.687532950951696	-0.10625208611456224	-0.2824037954166436
0.16762212964428505	-1.5018092843092534	-0.2836607454425078	-0.23965192780992653	0.9271655077545523	-0.49968933983560554	-0.24433737909199774	0.3897239086259665	0.35234811036284325	0.06533092518604104
0.8015630604872919	-1.415222746274625	-0.2836607454425078	0.40725085134711453	0.8100233103858107	-1.0286983101774292	-0.8967799843383326	0.03644267273578993	0.5429606560888002	0.2793300172502054
0.8028510477126133	-1.415222746274625	-0.2836607454425078	0.6536514525072878	1.0087533917679055	-1.0286983101774292	-0.8964127330085435	0.2047656975461036	0.5256345839719907	0.26411635105256964
0.8184156949551737	-1.4311452141675147	-0.2836607454425078	0.6845947838157737	0.6112932290037131	-1.0286983101774292	-0.882793887642266	0.015326975815698465	0.48459031829237	0.22807622879245354
0.8239857244446513	-1.4311452141675147	-0.2836607454425078	0.6588086743920344	0.43195719269247795	-1.0286983101774292	-0.8773520525603644	-0.3672505692515573	0.45416820648966927	0.2013632005380643
0.9534131363769497	-0.7120102189103844	-0.2836607454425078	0.8043486317675684	-0.6804522999799307	-1.0286983101774292	-1.0316445604498008	-0.7363460729672191	0.5200231972172	0.2591891082004218
0.8859226089080379	-1.268863082272913	-0.2836607454425078	0.8330912796117178	0.13178315623330805	-1.0286983101774292	-0.9528606418981853	-0.6472090675475777	0.48207908420136414	0.2258711659861045
0.27022122354937506	-1.0429943409816944	-0.2836607454425078	0.7194940923339566	1.0586877530566237	-0.5658488278688578	-0.4460601855362608	-0.5066903150434761	-0.3471020540887244	-0.5418633436660003
0.6230981231212113	-0.6300160506589159	-0.2836607454425078	1.1418380578872582	-0.6286535097935714	-1.1510438403078276	-1.1132566021449104	-1.1834235593359719	-0.7279717317556404	-0.8888051274873853
0.7096039741374183	-1.0559016078521664	-0.2836607454425078	0.3516858566665388	0.5505782569204383	-0.8934975267703676	-1.0826994997175485	-0.9711974970767274	-0.6438321033779266	-0.7582182328166763
0.9831619968634742	-1.2738155084426737	-0.2836607454425078	0.13693281403062	0.6833543135544122	-0.8282517353731229	-0.9877888134210252	-0.7004559255705279	-0.2993036655144919	-0.4693675601272312
0.7251171871913585	-1.017176817469545	-0.2836607454425078	0.4868582833135663	1.5897682883004727	-0.6218454302804767	-0.526674013932354	-0.23701561931338516	1.0177102317167865	0.5157265586293253
0.7164666695486509	-1.2800110160404914	-0.2836607454425078	0.3301818791456801	1.37077844102159	-0.7553585001340518	-0.6213489885141048	-0.022376399594020845	0.9114621072793367	0.47109606595884296
0.6616580464009982	-1.3149991501988756	-0.2836607454425078	0.3666795110266221	1.37077844102159	-0.7553585001340518	-0.5234066286985471	-0.09171645592400095	1.0367646325603286	0.5642708648152943
0.4157986865469676	-0.5392882260652847	-0.2836607454425078	0.31256575667106756	1.468117791069366	-0.8450381870692469	-0.12492941350695298	-0.05621797374883664	0.5839174472453534	0.2120473797029163
0.35570042261246476	-0.7975743265232008	-0.2836607454425078	0.31256575667106756	1.468117791069366	-0.8450381870692469	-0.03650000004630236	-0.05621797374883664	0.6008489477629866	0.22423580576687036
0.44199973701839207	-0.42556800421620244	-0.2836607454425078	0.26052935874292915	1.1873525186295013	-0.8450381870692469	-0.11952817132541234	-0.3793147530508931	0.5587797026012103	0.1939515504708688
0.24972409765285397	-0.4821502879184781	-0.2836607454425078	0.22423844346264493	1.3980223676899968	-0.5733860905793562	0.10197955075053282	-0.2255833195859526	1.0294045581356472	0.6022298173130878
0.8877616220368065	-1.198881719731378	-0.2836607454425078	0.7559446139374457	0.8201209935118665	-0.7553585001340518	-0.8340749643181411	-0.3801731327471255	0.7032494987239165	0.4200763405147731
0.90001702589344	-1.1921094287707812	-0.2836607454425078	0.9052914391242235	0.18321092626615368	-0.7553585001340518	-0.8216345842402625	-0.5741049558420283	0.6714634833482589	0.3921656966932491
0.8985876174195441	-1.2481752540984543	-0.2836607454425078	0.7218280897689042	0.46136915458509287	-0.7553585001340518	-0.8172887469255132	-0.494000832202035	0.5898982204864753	0.32054492343682
0.8622182965294692	-1.1387923003304428	-0.2836607454425078	0.845632754128371	1.014665489880112	-0.7553585001340518	-0.7293645782767141	-0.6179022258762894	0.7880958359869558	0.42680339607863976
0.939882308948024	-1.4411940018011196	-0.2836607454425078	0.5113004989685362	1.5598117254109516	-1.0270105966239425	-0.85477446624683	-0.16981929399726717	0.49151756388998935	0.07906141553430561
0.7414684155536163	-1.0387754349812461	-0.2836607454425078	0.554236639017979	1.5824505780969196	-0.7553585001340518	-0.592219308231434	-0.6923239073957542	0.9840573030757898	0.44180122366681723
