SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12;IRB_89077;set_2;B22;Diverse;PLATE_330;8006-4593;2-[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]-N-(4-sulfamoylphenyl)acetamide;B22;<rdkit.Chem.rdchem.Mol object at 0x7832479efd60>
Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(C4CCCO4)s3)ccc12;IRB_131383;set_2;H06;Diverse;PLATE_463;Y042-3714;2-[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]-N-[5-(oxolan-2-yl)-1,3,4-thiadiazol-2-yl]acetamide;H06;<rdkit.Chem.rdchem.Mol object at 0x7832444d5820>
Cc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)ccc12;IRB_106160;set_2;H09;Diverse;PLATE_384;Y040-0406;7-[2-(4-fluorophenyl)-2-oxoethoxy]-4-methyl-2H-1-benzopyran-2-one;H09;<rdkit.Chem.rdchem.Mol object at 0x783246478430>
Cc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;IRB_133733;set_2;A13;Diverse;PLATE_470;Y511-9493;4-methyl-7-(2-oxo-2-phenylethoxy)-2H-1-benzopyran-2-one;A13;<rdkit.Chem.rdchem.Mol object at 0x7832441c1350>
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(C/C=C/c4ccccc4)CC3)ccc12;IRB_106478;set_2;F09;Diverse;PLATE_385;Y041-4508;7-{2-hydroxy-3-[4-(3-phenylprop-2-en-1-yl)piperazin-1-yl]propoxy}-4-methyl-2H-1-benzopyran-2-one;F09;<rdkit.Chem.rdchem.Mol object at 0x7832463d9c10>
Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccccn4)CC3)ccc12;IRB_116723;set_2;D10;Diverse;PLATE_417;D715-1667;7-{2-hydroxy-3-[4-(pyridin-2-yl)piperazin-1-yl]propoxy}-4-methyl-2H-1-benzopyran-2-one;D10;<rdkit.Chem.rdchem.Mol object at 0x78324571af20>
Cc1cc(=O)oc2cc(OCC3=CC(C)(C)N4C(=O)C(=O)c5cccc3c54)ccc12;IRB_84507;set_2;K16;Diverse;PLATE_316;Y021-3321;4,4-dimethyl-6-{[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)oxy]methyl}-4H-pyrrolo[3,2,1-ij]quinoline-1,2-dione;K16;<rdkit.Chem.rdchem.Mol object at 0x783247fbc890>
Cc1cc(=O)oc2cc(OCc3cc4c(cc3Cl)OCO4)ccc12;IRB_84907;set_2;D21;Diverse;PLATE_317;Y040-0383;7-[(6-chloro-2H-1,3-benzodioxol-5-yl)methoxy]-4-methyl-2H-1-benzopyran-2-one;D21;<rdkit.Chem.rdchem.Mol object at 0x783247f3ac80>
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12;IRB_87244;set_2;I07;Diverse;PLATE_325;Y513-1231;4-methyl-7-{[4-(morpholine-4-sulfonyl)phenyl]methoxy}-2H-1-benzopyran-2-one;I07;<rdkit.Chem.rdchem.Mol object at 0x783247c269e0>
Cc1cc(=O)oc2cc(OS(C)(=O)=O)ccc12;IRB_85095;set_2;D13;Diverse;PLATE_318;Y041-5328;4-methyl-2-oxo-2H-1-benzopyran-7-yl methanesulfonate;D13;<rdkit.Chem.rdchem.Mol object at 0x783247efc040>
Cc1cc(=O)oc2cc(O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)ccc12;IRB_145251;set_4;;Natural products;PLATE_164;HY-137824;atoms 26 bonds 28;K18;<rdkit.Chem.rdchem.Mol object at 0x7832484ce200>
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12;IRB_137232;set_4;;Clinical;PLATE_525;HY-10277;atoms 26 bonds 28;F15;<rdkit.Chem.rdchem.Mol object at 0x78324b9035f0>
Cc1cc(=O)oc2cc(Oc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc12;IRB_84960;set_2;A04;Diverse;PLATE_318;Y040-6922;7-(2,4-dinitrophenoxy)-4-methyl-2H-1-benzopyran-2-one;A04;<rdkit.Chem.rdchem.Mol object at 0x783247ecc9e0>
Cc1cc(=O)oc2ccc(O)cc12;IRB_49529;set_2;O10;Diverse;PLATE_207;3448-8093;6-hydroxy-4-methyl-2H-1-benzopyran-2-one;O10;<rdkit.Chem.rdchem.Mol object at 0x78324c0cd190>
Cc1cc(=O)oc2ccc(OCC(=O)Nc3ccc(S(=O)(=O)O)cc3)cc12;IRB_89173;set_2;F08;Diverse;PLATE_331;8007-8907;4-{2-[(4-methyl-2-oxo-2H-1-benzopyran-6-yl)oxy]acetamido}benzene-1-sulfonic acid;F08;<rdkit.Chem.rdchem.Mol object at 0x783247994190>
Cc1cc(=O)oc2ccc(Oc3ccc(C#N)cc3[N+](=O)[O-])cc12;IRB_49439;set_2;E04;Diverse;PLATE_207;3448-0326;4-[(4-methyl-2-oxo-2H-1-benzopyran-6-yl)oxy]-3-nitrobenzonitrile;E04;<rdkit.Chem.rdchem.Mol object at 0x78324b93f040>
Cc1cc(Br)c(NCC(=O)N/N=C/c2ccc(F)cc2)c(Br)c1;IRB_88193;set_2;N07;Diverse;PLATE_328;8002-9353;2-(2,6-dibromo-4-methylanilino)-N'-[(4-fluorophenyl)methylidene]acetohydrazide;N07;<rdkit.Chem.rdchem.Mol object at 0x783247ad3f20>
Cc1cc(Br)c(O)c(/C=N/CCNC(=O)c2nonc2N)c1;IRB_51337;set_2;I03;Diverse;PLATE_213;6021-2616;4-amino-N-(2-{[(3-bromo-2-hydroxy-5-methylphenyl)methylidene]amino}ethyl)-1,2,5-oxadiazole-3-carboxamide;I03;<rdkit.Chem.rdchem.Mol object at 0x78324c6ce820>
Cc1cc(Br)cc(C)c1NC(=O)c1cccn(OCc2ccccc2)c1=O;IRB_54763;set_2;B17;Diverse;PLATE_223;C723-0341;1-(benzyloxy)-N-(4-bromo-2,6-dimethylphenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;B17;<rdkit.Chem.rdchem.Mol object at 0x78324b970200>
Cc1cc(Br)cc(C)c1NC(=O)c1cnc2ccccn2c1=O;IRB_38351;set_1;H14;Library;PLATE_123;C720-0143;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a0e5e40>
Cc1cc(Br)cc(C)c1NC1=NS(=O)(=O)c2ccccc21;IRB_21730;set_1;C21;Antiviral;PLATE_068;7380-0001;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b588660>
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C/c1cn(C)c2ccccc12;IRB_48463;set_2;L03;Diverse;PLATE_204;2240-1117;2-(4-bromo-2,6-dimethylphenoxy)-N'-[(1-methyl-1H-indol-3-yl)methylidene]acetohydrazide;L03;<rdkit.Chem.rdchem.Mol object at 0x78324cdfb7b0>
Cc1cc(Br)cc(C)c1OCC(=O)N/N=C\c1ccccc1OCC(=O)O;IRB_48461;set_2;N03;Diverse;PLATE_204;2240-1237;[2-({2-[(4-bromo-2,6-dimethylphenoxy)acetyl]hydrazinylidene}methyl)phenoxy]acetic acid;N03;<rdkit.Chem.rdchem.Mol object at 0x78324cdfb6d0>
Cc1cc(Br)ccc1N1CCC(C(=O)NCc2ccncc2)C1=O;IRB_130781;set_2;L08;Diverse;PLATE_461;V028-5716;;L08;<rdkit.Chem.rdchem.Mol object at 0x783244599510>
Cc1cc(Br)ccc1NC(=O)C1=Cc2cc(Br)ccc2OC1;IRB_3070;set_1;O14;DIVERSE;PLATE_010;G669-1199;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d776120>
Cc1cc(Br)ccc1NC(=O)C1CCN(c2cc(=O)n(C)c(=O)n2C)CC1;IRB_73792;set_2;P06;Diverse;PLATE_283;L321-0024;N-(4-bromo-2-methylphenyl)-1-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydropyrimidin-4-yl)piperidine-4-carboxamide;P06;<rdkit.Chem.rdchem.Mol object at 0x783248d2b900>
Cc1cc(Br)ccc1NC(=O)CNC(=O)Cn1c(C)cc2ccccc2c1=O;IRB_11370;set_1;K13;DIVERSE;PLATE_036;C115-0037;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c7a09e0>
Cc1cc(Br)ccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;IRB_11986;set_1;C12;DIVERSE;PLATE_038;C734-0364;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c6c9ba0>
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1SC2;IRB_24714;set_1;K07;CNS;PLATE_078;C918-0248;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324af404a0>
Cc1cc(Br)ccc1NC(=O)c1cc2c(s1)-c1ccccc1SC2;IRB_24654;set_1;O03;CNS;PLATE_078;C849-0697;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324afac9e0>
Cc1cc(Br)ccc1NC(=O)c1ccc(-n2cnnn2)cc1;IRB_40363;set_1;J21;Library;PLATE_129;D633-0008;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x783249e91c80>
Cc1cc(Br)ccc1NS(=O)(=O)c1cccc2cccnc12;IRB_115721;set_2;F07;Diverse;PLATE_414;C224-1242;N-(4-bromo-2-methylphenyl)quinoline-8-sulfonamide;F07;<rdkit.Chem.rdchem.Mol object at 0x7832458663c0>
Cc1cc(Br)ccc1OCC(=O)NCc1nc(-c2ccccc2)no1;IRB_38697;set_1;F17;Library;PLATE_124;D101-0359;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a049820>
Cc1cc(Br)ccc1OCc1nc(-c2cccnc2)no1;IRB_36711;set_1;P07;Library;PLATE_118;6319-3651;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a2a6580>
Cc1cc(Br)ccc1S(=O)(=O)Nc1cc2[nH]c(=O)[nH]c2cc1Cl;IRB_33183;set_1;P06;Anticancer;PLATE_105;G433-0740;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a65a890>
Cc1cc(Br)ccc1S(=O)(=O)Oc1cccc2cccnc12;IRB_115192;set_2;D14;Diverse;PLATE_412;8006-5162;quinolin-8-yl 4-bromo-2-methylbenzene-1-sulfonate;D14;<rdkit.Chem.rdchem.Mol object at 0x78324593e7b0>
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br;IRB_147497;set_4;;FDA;PLATE_157;HY-90005;atoms 28 bonds 30;P18;<rdkit.Chem.rdchem.Mol object at 0x783247d26820>
Cc1cc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(F)cc2F)c(C)s1;IRB_7847;set_1;H13;DIVERSE;PLATE_025;J013-1304;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cd94c10>
Cc1cc(C(=O)CSc2nc(=O)n(C3CCS(=O)(=O)C3)c3c2CCC3)ccc1F;IRB_58978;set_2;O21;Diverse;PLATE_236;D468-0953;3-(4-{[2-(4-fluoro-3-methylphenyl)-2-oxoethyl]sulfanyl}-2-oxo-2,5,6,7-tetrahydro-1H-cyclopenta[d]pyrimidin-1-yl)-1lambda~6~-thiolane-1,1-dione;O21;<rdkit.Chem.rdchem.Mol object at 0x78324a93edd0>
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C;IRB_5302;set_1;G14;DIVERSE;PLATE_017;D583-1670;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d29e120>
Cc1cc(C(=O)CSc2nnc(CN(c3ccccc3)S(C)(=O)=O)n2C)c(C)n1C1CC1;IRB_5304;set_1;I14;DIVERSE;PLATE_017;D583-1671;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d29e200>
Cc1cc(C(=O)Cn2cc(C#N)ccc2=O)c(C)n1Cc1ccccc1;IRB_144222;set_4;;Immunology/Inflamation;PLATE_184;HY-100953;atoms 26 bonds 28;N09;<rdkit.Chem.rdchem.Mol object at 0x783248b2c890>
Cc1cc(C(=O)N(C)C)cc(NC(=O)[C@H]2CCC(=O)N2C2CCN(Cc3ccc(Cl)c(C)c3)CC2)n1;IRB_138159;set_4;;Clinical;PLATE_528;HY-136788;atoms 37 bonds 40;G13;<rdkit.Chem.rdchem.Mol object at 0x7832492b1200>
Cc1cc(C(=O)N(C)C2CCCCC2)c2c(C)noc2n1;IRB_113257;set_2;F13;Diverse;PLATE_406;Y505-0107;N-cyclohexyl-N,3,6-trimethyl[1,2]oxazolo[5,4-b]pyridine-4-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x783245b5f740>
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCCN(S(C)(=O)=O)C2)nn1C;IRB_126764;set_2;C17;Diverse;PLATE_448;SB03-0131;N-(2-{[1-(methanesulfonyl)piperidin-3-yl](oxan-4-yl)amino}ethyl)-N,1,5-trimethyl-1H-pyrazole-3-carboxamide;C17;<rdkit.Chem.rdchem.Mol object at 0x783244a91820>
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)nn1C;IRB_126801;set_2;K20;Diverse;PLATE_448;SB04-0688;N-(2-{[1-(dimethylcarbamoyl)pyrrolidin-3-yl](oxan-4-yl)amino}ethyl)-N,1,5-trimethyl-1H-pyrazole-3-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x783244a9c890>
Cc1cc(C(=O)N(C)CCN(C2CCOCC2)C2CCN(S(C)(=O)=O)C2)no1;IRB_126679;set_2;K12;Diverse;PLATE_448;SB04-0145;N-(2-{[1-(methanesulfonyl)pyrrolidin-3-yl](oxan-4-yl)amino}ethyl)-N,5-dimethyl-1,2-oxazole-3-carboxamide;K12;<rdkit.Chem.rdchem.Mol object at 0x783244af9270>
Cc1cc(C(=O)N(C)CCc2noc(-c3nn(CC4CC4)c4c3COCC4)n2)ccn1;IRB_127191;set_2;L04;Diverse;PLATE_450;SC01-0303;N-(2-{5-[1-(cyclopropylmethyl)-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl]-1,2,4-oxadiazol-3-yl}ethyl)-N,2-dimethylpyridine-4-carboxamide;L04;<rdkit.Chem.rdchem.Mol object at 0x783244a1e5f0>
Cc1cc(C(=O)N(C)Cc2ccccc2)ccc1[N+](=O)[O-];IRB_84694;set_2;E08;Diverse;PLATE_317;Y031-9805;N-benzyl-N,3-dimethyl-4-nitrobenzamide;E08;<rdkit.Chem.rdchem.Mol object at 0x783247f7b6d0>
Cc1cc(C(=O)N(C)[C@H](CN2CC(O)C2)C(C)C)ccc1F;IRB_143064;set_4;;Immunology/Inflamation;PLATE_178;HY-101264;atoms 23 bonds 24;A14;<rdkit.Chem.rdchem.Mol object at 0x783248f545f0>
Cc1cc(C(=O)N(CCCN2CCCC2)C2CCOCC2)n(C)n1;IRB_127573;set_2;F08;Diverse;PLATE_451;SC12-0858;;F08;<rdkit.Chem.rdchem.Mol object at 0x783244992f90>
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)ccn1;IRB_127515;set_2;P04;Diverse;PLATE_451;SC12-0601;2-methyl-N-(oxan-4-yl)-N-[3-(2-oxopyrrolidin-1-yl)propyl]pyridine-4-carboxamide;P04;<rdkit.Chem.rdchem.Mol object at 0x7832449875f0>
Cc1cc(C(=O)N(CCCN2CCCC2=O)C2CCOCC2)nn1C;IRB_102433;set_2;M17;Diverse;PLATE_372;SC12-0663;1,5-dimethyl-N-(oxan-4-yl)-N-[3-(2-oxopyrrolidin-1-yl)propyl]-1H-pyrazole-3-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x7832468c2eb0>
Cc1cc(C(=O)N(CCCN2CCc3ccccc3C2)C2CCOCC2)n(C)n1;IRB_127774;set_2;M20;Diverse;PLATE_451;SC12-0138;N-[3-(3,4-dihydroisoquinolin-2(1H)-yl)propyl]-1,3-dimethyl-N-(oxan-4-yl)-1H-pyrazole-5-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x78324495a900>
Cc1cc(C(=O)N(CCN2CCCC2)C2CCOCC2)n(C)n1;IRB_125995;set_2;C09;Diverse;PLATE_446;SA59-0725;;C09;<rdkit.Chem.rdchem.Mol object at 0x783244b94dd0>
Cc1cc(C(=O)N/N=C/C=C/c2ccccc2)c2ccccc2n1;IRB_87569;set_2;J08;Diverse;PLATE_326;2262-2474;2-methyl-N'-(3-phenylprop-2-en-1-ylidene)quinoline-4-carbohydrazide;J08;<rdkit.Chem.rdchem.Mol object at 0x783247b92430>
Cc1cc(C(=O)N/N=C/c2c(C)n(C)c3ccccc23)[nH]n1;IRB_114475;set_2;C09;Diverse;PLATE_410;2602-0277;;C09;<rdkit.Chem.rdchem.Mol object at 0x7832459e0ac0>
Cc1cc(C(=O)N/N=C/c2c(Cl)cccc2Cl)c(C)o1;IRB_49220;set_2;G11;Diverse;PLATE_206;3253-0714;N'-[(2,6-dichlorophenyl)methylidene]-2,5-dimethylfuran-3-carbohydrazide;G11;<rdkit.Chem.rdchem.Mol object at 0x78324a7294a0>
Cc1cc(C(=O)N/N=C/c2ccc(Cl)c(Cl)c2)c(C)o1;IRB_49222;set_2;I11;Diverse;PLATE_206;3253-0716;N'-[(3,4-dichlorophenyl)methylidene]-2,5-dimethylfuran-3-carbohydrazide;I11;<rdkit.Chem.rdchem.Mol object at 0x78324a7295f0>
Cc1cc(C(=O)N/N=C/c2ccc(F)cc2)[nH]n1;IRB_87640;set_2;J12;Diverse;PLATE_326;2323-2201;N'-[(4-fluorophenyl)methylidene]-3-methyl-1H-pyrazole-5-carbohydrazide;J12;<rdkit.Chem.rdchem.Mol object at 0x783247ba4ba0>
Cc1cc(C(=O)N/N=C/c2ccc3c(c2)OCO3)c2ccccc2n1;IRB_87573;set_2;F08;Diverse;PLATE_326;2262-1974;N'-[(2H-1,3-benzodioxol-5-yl)methylidene]-2-methylquinoline-4-carbohydrazide;F08;<rdkit.Chem.rdchem.Mol object at 0x783247b925f0>
Cc1cc(C(=O)N/N=C/c2cccc(Cl)c2)[nH]n1;IRB_48197;set_2;B07;Diverse;PLATE_203;1936-1949;N'-[(3-chlorophenyl)methylidene]-3-methyl-1H-pyrazole-5-carbohydrazide;B07;<rdkit.Chem.rdchem.Mol object at 0x78324c58cac0>
Cc1cc(C(=O)N/N=C/c2ccccc2Cl)[nH]n1;IRB_49313;set_2;M17;Diverse;PLATE_206;3253-2217;N'-[(2-chlorophenyl)methylidene]-3-methyl-1H-pyrazole-5-carbohydrazide;M17;<rdkit.Chem.rdchem.Mol object at 0x78324ad78580>
Cc1cc(C(=O)N/N=C/c2ccccc2OCC(=O)O)c(C)o1;IRB_48803;set_2;C05;Diverse;PLATE_205;2311-0694;(2-{[2-(2,5-dimethylfuran-3-carbonyl)hydrazinylidene]methyl}phenoxy)acetic acid;C05;<rdkit.Chem.rdchem.Mol object at 0x78324d837dd0>
Cc1cc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])[nH]n1;IRB_48879;set_2;G09;Diverse;PLATE_205;2357-3205;3-methyl-N'-[(2-nitrophenyl)methylidene]-1H-pyrazole-5-carbohydrazide;G09;<rdkit.Chem.rdchem.Mol object at 0x78324dc61270>
Cc1cc(C(=O)N/N=C/c2cn(C)nc2C)ccc1[N+](=O)[O-];IRB_86403;set_2;L15;Diverse;PLATE_322;Y508-7297;N'-[(1,3-dimethyl-1H-pyrazol-4-yl)methylidene]-3-methyl-4-nitrobenzohydrazide;L15;<rdkit.Chem.rdchem.Mol object at 0x783247d19e40>
Cc1cc(C(=O)N/N=C2\CCCc3ccccc32)[nH]n1;IRB_88003;set_2;L15;Diverse;PLATE_327;5363-0096;N'-(3,4-dihydronaphthalen-1(2H)-ylidene)-3-methyl-1H-pyrazole-5-carbohydrazide;L15;<rdkit.Chem.rdchem.Mol object at 0x783247b17c10>
Cc1cc(C(=O)N/N=C\c2ccc(Cl)cc2)c(C)o1;IRB_49226;set_2;M11;Diverse;PLATE_206;3253-0759;N'-[(4-chlorophenyl)methylidene]-2,5-dimethylfuran-3-carbohydrazide;M11;<rdkit.Chem.rdchem.Mol object at 0x78324a729890>
Cc1cc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)[nH]n1;IRB_81495;set_2;D08;Diverse;PLATE_307;SA85-1020;6-hydroxy-4-(3-methyl-1H-pyrazole-5-carbonyl)-1-(2-phenylethyl)-1,4-diazepan-2-one;D08;<rdkit.Chem.rdchem.Mol object at 0x7832483699e0>
Cc1cc(C(=O)N2CC(=O)N(CCc3ccccc3)CC(O)C2)ccn1;IRB_81497;set_2;B08;Diverse;PLATE_307;SA85-1014;6-hydroxy-4-(2-methylpyridine-4-carbonyl)-1-(2-phenylethyl)-1,4-diazepan-2-one;B08;<rdkit.Chem.rdchem.Mol object at 0x783248369ac0>
Cc1cc(C(=O)N2CC(=O)N(Cc3ccccc3)CC(O)C2)nn1C;IRB_126453;set_2;I18;Diverse;PLATE_447;SA85-0479;1-benzyl-4-(1,5-dimethyl-1H-pyrazole-3-carbonyl)-6-hydroxy-1,4-diazepan-2-one;I18;<rdkit.Chem.rdchem.Mol object at 0x783244b2ac80>
Cc1cc(C(=O)N2CC(C(=O)NCC3CC3)C3(CCC3)C2)[nH]n1;IRB_128309;set_2;G14;Diverse;PLATE_453;SD61-0681;;G14;<rdkit.Chem.rdchem.Mol object at 0x783244887740>
Cc1cc(C(=O)N2CC(C(=O)NCCc3ccncc3)C3(CCOCC3)C2)nn1C;IRB_103145;set_2;B21;Diverse;PLATE_374;T787-6580;2-(1,5-dimethyl-1H-pyrazole-3-carbonyl)-N-[2-(pyridin-4-yl)ethyl]-8-oxa-2-azaspiro[4.5]decane-4-carboxamide;B21;<rdkit.Chem.rdchem.Mol object at 0x78324682ac10>
Cc1cc(C(=O)N2CC(CCC(=O)N3CCCC3)C3(CCCCC3)C2)n(C)n1;IRB_128329;set_2;A15;Diverse;PLATE_453;SD25-0480;3-[2-(1,3-dimethyl-1H-pyrazole-5-carbonyl)-2-azaspiro[4.5]decan-4-yl]-1-(pyrrolidin-1-yl)propan-1-one;A15;<rdkit.Chem.rdchem.Mol object at 0x783244892040>
Cc1cc(C(=O)N2CC(CO)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)[nH]n1;IRB_81226;set_2;M11;Diverse;PLATE_306;S957-0150;4-[4-(hydroxymethyl)-2-(3-methyl-1H-pyrazole-5-carbonyl)-2,8-diazaspiro[4.5]decan-8-yl]-2-(trifluoromethyl)benzonitrile;M11;<rdkit.Chem.rdchem.Mol object at 0x783248399190>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)ccn1;IRB_102039;set_2;K12;Diverse;PLATE_371;SB36-0504;(1-{[(2S)-4,4-difluoro-1-(2-methylpyridine-4-carbonyl)pyrrolidin-2-yl]methyl}-1H-1,2,3-triazol-4-yl)(pyrrolidin-1-yl)methanone;K12;<rdkit.Chem.rdchem.Mol object at 0x7832469bff90>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)nn1C;IRB_82074;set_2;O04;Diverse;PLATE_309;SB36-0528;[(2S)-4,4-difluoro-2-{[4-(pyrrolidine-1-carbonyl)-1H-1,2,3-triazol-1-yl]methyl}pyrrolidin-1-yl](1,5-dimethyl-1H-pyrazol-3-yl)methanone;O04;<rdkit.Chem.rdchem.Mol object at 0x7832482ab350>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C)no2)on1;IRB_124556;set_2;M19;Diverse;PLATE_441;S827-0002;[(2S)-4,4-difluoro-2-(3-methyl-1,2,4-oxadiazol-5-yl)pyrrolidin-1-yl](3-methyl-1,2-oxazol-5-yl)methanone;M19;<rdkit.Chem.rdchem.Mol object at 0x783244d40d60>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nc(C3CC3)no2)on1;IRB_124590;set_2;G21;Diverse;PLATE_441;S827-0294;[(2S)-2-(3-cyclopropyl-1,2,4-oxadiazol-5-yl)-4,4-difluoropyrrolidin-1-yl](3-methyl-1,2-oxazol-5-yl)methanone;G21;<rdkit.Chem.rdchem.Mol object at 0x783244d4ac80>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nncn2CC2CC2)no1;IRB_81114;set_2;O04;Diverse;PLATE_306;S970-0396;{(2S)-2-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-4,4-difluoropyrrolidin-1-yl}(5-methyl-1,2-oxazol-3-yl)methanone;O04;<rdkit.Chem.rdchem.Mol object at 0x7832483e9f20>
Cc1cc(C(=O)N2CC(F)(F)C[C@H]2c2nncn2Cc2ccccc2)nn1C;IRB_81137;set_2;C06;Diverse;PLATE_306;S970-0769;[(2S)-2-(4-benzyl-4H-1,2,4-triazol-3-yl)-4,4-difluoropyrrolidin-1-yl](1,5-dimethyl-1H-pyrazol-3-yl)methanone;C06;<rdkit.Chem.rdchem.Mol object at 0x7832483f4970>
Cc1cc(C(=O)N2CC(c3nnc(-c4ccncc4)o3)C3(CCOCC3)C2)n(C)n1;IRB_84079;set_2;G09;Diverse;PLATE_315;T655-0438;(1,3-dimethyl-1H-pyrazol-5-yl){4-[5-(pyridin-4-yl)-1,3,4-oxadiazol-2-yl]-8-oxa-2-azaspiro[4.5]decan-2-yl}methanone;G09;<rdkit.Chem.rdchem.Mol object at 0x7832480363c0>
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCC3)C2)n(C)n1;IRB_128376;set_2;F18;Diverse;PLATE_453;SD74-0104;(1,3-dimethyl-1H-pyrazol-5-yl)[8-(4-methyl-4H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl]methanone;F18;<rdkit.Chem.rdchem.Mol object at 0x7832448a0510>
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCC3)C2)n(C)n1;IRB_82942;set_2;P18;Diverse;PLATE_311;SC69-0170;(1,3-dimethyl-1H-pyrazol-5-yl)[4-(4-methyl-4H-1,2,4-triazol-3-yl)-2-azaspiro[4.4]nonan-2-yl]methanone;P18;<rdkit.Chem.rdchem.Mol object at 0x783248143660>
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCC3)C2)no1;IRB_82912;set_2;P16;Diverse;PLATE_311;SC69-0012;(5-methyl-1,2-oxazol-3-yl)[4-(4-methyl-4H-1,2,4-triazol-3-yl)-2-azaspiro[4.4]nonan-2-yl]methanone;P16;<rdkit.Chem.rdchem.Mol object at 0x7832481b6900>
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCCC3)C2)n(C)n1;IRB_82816;set_2;H10;Diverse;PLATE_311;SC68-0037;(1,3-dimethyl-1H-pyrazol-5-yl)[4-(4-methyl-4H-1,2,4-triazol-3-yl)-2-azaspiro[4.5]decan-2-yl]methanone;H10;<rdkit.Chem.rdchem.Mol object at 0x783248193e40>
Cc1cc(C(=O)N2CC(c3nncn3C)C3(CCCCC3)C2)no1;IRB_82801;set_2;F10;Diverse;PLATE_311;SC68-0032;(5-methyl-1,2-oxazol-3-yl)[4-(4-methyl-4H-1,2,4-triazol-3-yl)-2-azaspiro[4.5]decan-2-yl]methanone;F10;<rdkit.Chem.rdchem.Mol object at 0x7832481937b0>
