ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
134.0	4.2082900000000025	0.6996439434271808	150.09018936579787	145.34587986241587	28.329255216497	42.549708785354746	158.0448951151706	-0.4269962128027686	158.18617972726477	-30.510612212735555	143.26689320349868	-0.0247825680351633	0.04	0.930433731455945	238.68122309553112	64.29842879852556	1.4509993596203912	-0.0112770899594343	150.56426240531445
122.0	2.650100000000001	0.7924074065797737	153.27818584618285	150.39980998022887	11.387855989696924	24.26546827384644	162.41588284029095	-0.1926035555555562	165.27970570996658	-25.31914242181376	146.92726867294698	0.2339393939393942	0.0434782608695652	1.0794694928754738	190.13388577243643	54.85825662245743	1.499378831779625	0.0217013888888888	155.0479758744226
166.0	4.832600000000002	0.9877768666582096	152.50631394792413	150.0658351686226	39.24407646545735	23.733674027155736	157.8558983136548	0.0845186228435452	159.29729468994472	-47.02648421250311	145.7986382011389	0.0969660916121359	0.0967741935483871	1.1958423043855608	274.24947523754184	65.8167805015089	1.4699940686151	-0.0138384667219872	154.91251319275705
110.0	2.635800000000002	0.8315159293756379	165.28209483195232	151.3953148240672	24.21641579521914	24.26546827384644	161.77378480047554	-0.0164685432098784	165.1655762270276	-31.778023413966928	145.33296012088925	-0.0930096763430101	0.238095238095238	1.1387000779988277	183.92280247486693	59.65783953108687	1.4500378280329578	0.0224235206794821	157.1381567883944
152.0	4.127700000000003	0.8836173888167929	154.8775820482739	151.6919263404213	5.563451491696996	30.68628989677245	164.3151634774898	0.5927353580246907	164.30056844458665	-24.752628201980304	146.12077341221357	0.3898456790123458	0.1071428571428571	1.1782783637119083	195.52697553081185	59.918792537389805	1.444374283791671	0.0679012345679012	158.77610740363957
82.0	2.5378000000000007	0.7222485894306178	155.04970923866375	149.21159552979233	11.381314269532025	18.19910120538483	163.56890542980585	-0.2149152192000001	162.5779316262558	-26.375556154152605	144.84622140143273	0.0286769230769228	0.125	1.127483341494876	169.71638209809885	54.22486454254134	1.4470545162509445	0.0103703703703703	156.94153503653217
91.0	2.2816	0.790722672468113	158.0622883140963	153.04374005395252	16.534424086424814	23.733674027155736	168.30638676707807	-0.2812809881656802	169.58709760102624	-21.75815805526788	151.81862833469447	-0.1593250054788519	0.1666666666666666	0.9432819467494432	232.03780084745583	47.11476371935945	1.472123173343411	-0.0097093480482211	162.09499076981706
83.0	2.1635	0.9653630127765916	167.03474299072818	152.22504363932853	0.0	24.35060757996992	157.55562130725508	0.2908842716049363	151.67471614352877	-18.058635836119983	144.69905492353394	0.0504605134234757	0.1333333333333333	1.138675225827849	146.40112080354717	29.82891976554344	1.2366666666666666	0.0692093325939792	158.13762295169823
129.0	4.551500000000002	0.7857255940248712	177.06727345245068	156.5746829897395	5.687386274683562	24.26546827384644	164.34157573642727	-3.748257333333332	163.11212519030337	-36.51131052012931	146.90439854629005	-0.0476977567886662	0.0833333333333333	0.8584156131103188	264.9207238172911	54.09438803938988	5.802955522486772	0.1900950537314173	160.36501845042088
149.0	5.800000000000003	0.7788696498112132	151.55972350178075	143.92646784171524	6.4208216229260096	52.328146308719006	153.83247825782797	-0.1102878356249996	153.58075394467278	-21.239161627962524	140.9157987007384	-0.0579651162790699	0.0714285714285714	0.9511258063717276	279.5796146571132	88.39602732076574	1.4176044028722594	0.0088368844906485	152.92548076070372
149.0	5.690900000000003	0.7745165656225219	152.16999506424227	144.30306123154134	11.443454936667337	47.99914230100217	154.32009424598596	0.0187057643749997	153.71897173136426	-24.00753017416513	141.21794921118027	0.063953488372093	0.0714285714285714	0.9708294972115676	272.8822550979836	88.94594111867465	1.420413044847568	0.0057227717077779	153.5423143829766
132.0	3.375500000000001	0.9229738008833968	159.96473656621916	148.08852720060673	5.749511833283905	36.39820241076966	156.44357317050913	-0.0296018436815195	157.46989775832583	-16.767735699797743	144.51186110670128	0.2495434623812999	0.0416666666666666	1.0878726368341296	169.45878624976575	83.68134523447165	1.3531481481481484	0.012721963463027	153.71694857813108
107.0	1.6666	1.027088750504567	165.39389037819973	156.30895999238305	12.29426823919648	24.26546827384644	164.99794109843964	-0.273400750692521	168.58981544903023	-19.43668374149532	149.0781337405167	0.0561119397684489	0.35	1.3177465930165615	140.08500580398183	59.918792537389805	1.3227363520017736	0.0257373309434577	162.26720963532276
35.0	0.7871999999999999	0.7915796486667949	175.28019544149151	153.43063696781766	0.0	0.0	174.68371668435344	0.0	177.03553211438697	-23.912181754775386	148.79265606522918	-0.3750000000000006	0.0	1.2036463777960624	90.06274161497815	24.52642128014937	1.4560185185185182	-0.1361679662118259	162.3402307680631
160.0	4.895900000000004	0.8360161981423769	156.4722050645998	146.98248131641236	21.92064830088961	41.93277523254056	158.1548419353839	0.3731115208220661	157.1220846589008	-35.52531347251285	144.69435435337613	-0.1571354668798648	0.1333333333333333	1.0284946572401	258.5596056258736	89.20689412497758	1.7199668962235106	0.1351794123326171	153.5836562637278
69.0	1.646	0.6993991404184893	179.751780308308	146.03584548627333	5.516700717616262	12.13273413692322	162.42037606236983	0.093676144044321	160.8042838007999	-35.93606302049567	145.55669030284002	-0.4806094182825492	0.0	0.933121622052897	136.2955071090463	30.462311845459517	1.5619444444444444	-0.064635272391505	154.29882282364076
115.0	2.1393999999999997	0.3962221340346346	165.14116225405172	149.19074350652056	10.216620634085364	0.0	154.28393009857115	-1.7070882976680373	160.28809600774818	-47.31100076763417	145.29715199295336	0.0285322359396438	0.0	1.0252360194153207	185.8973598293239	17.323746555007066	2.1982458847736623	-0.0943936604257529	153.35516271773216
109.0	3.113300000000001	0.7031597417752232	160.2701774323793	151.37899585868956	16.320314420204696	39.824562984263686	159.72036227839126	-0.1621869030612244	158.23671270370036	-38.91258498428517	147.49276525012502	-0.5	0.1428571428571428	1.143810109220996	257.23444497143623	40.62895935614039	1.9764046359284455	0.1068996326144388	154.65116732136013
114.0	3.6576	0.6873943792324022	160.23447698241458	151.62960557465126	32.11843465443414	41.03013179831776	159.65801539318898	0.9286641466836728	158.17113352567455	-43.57856916276726	147.689076194295	-0.4591836734693879	0.1363636363636363	1.1736782699964945	289.31858752728965	40.13513939932902	1.9892044595616027	0.118018565853241	155.16001956905498
104.0	2.3508	0.7155283263458123	160.8612249492293	152.23412843625977	16.320314420204696	42.09372029169917	161.06609458808927	-0.6288532461734688	158.72684966889307	-35.85933189505302	148.162619102555	0.2863945578231298	0.15	1.178474933151014	192.4428924593593	42.22260690876959	1.9771604938271607	0.0981560767501635	156.2942777540916
109.0	2.911200000000001	0.593223675901579	159.08207320885083	147.21854058940616	11.387855989696922	65.76235249291713	157.45051981552749	-0.1281084400000013	158.75512387173814	-31.446573570353618	144.92318097875471	0.1527777777777783	0.0952380952380952	0.9348779514844168	210.1489624897951	60.6636706846161	1.9874683484504916	0.1250457984866587	154.46523834219664
87.0	1.6707	0.506935651793782	188.385268587692	149.59029254764312	0.0	5.098681808301038	156.63602388011026	0.0806622344045361	166.73158469139153	-25.51535244117989	147.51070443641402	0.5987145557655946	0.0	0.7525478215262097	179.34886063120214	10.440598685398296	1.7509156378600823	0.2132858252327201	155.99994955082587
80.0	1.6874	0.6754625470557929	216.229058083225	172.4803486184567	4.845110929260056	4.845110929260056	186.03264961023527	-1.2991812962962954	199.0696034807699	-38.361551588319145	161.49437660893946	-0.2046783625730996	0.0666666666666666	0.8076041680825476	252.23948743097472	23.762552697081823	5.659299886621315	0.1204229797979798	165.26043020800756
158.0	2.2137	1.414879905038626	159.81678300905418	157.7671676286305	5.112436884724758	12.13273413692322	162.8447708818946	-0.40074415234375	165.97844063481008	-16.209518434186933	149.15542690000396	0.4927491830065351	0.1379310344827586	1.364418710509791	188.4944653118423	53.98290197207966	0.6530094604714313	0.0113197302240512	161.81456788099885
118.0	1.3412999999999995	1.0573299512091616	165.93386560145638	158.39755358516464	16.266714598597478	19.26246486877803	168.5363686218869	0.0565213512396696	169.1496032397211	-11.859365323727143	152.3144301113156	0.1539485766758494	0.3809523809523809	1.2844675041210645	145.42432983437604	0.0	0.921791338321371	0.0016872805873928	166.35109144920742
118.0	2.016	1.1534344348039518	156.69761184876614	157.03112807875905	6.103966387748303	23.97975839243781	162.9463142656388	0.1496733734567902	160.49681250109646	-21.75387757714292	148.37937498760004	0.6973684210526315	0.2727272727272727	1.3646447816898497	156.8161135278247	30.3508257781493	1.5611919459141683	-0.0324208831937427	161.95555315431275
115.0	4.559800000000003	0.9094436563662812	159.15265465153126	148.20632752812918	5.112436884724758	41.93277523254056	158.3775054790944	-0.0605837777008314	158.83024337125553	-22.491430282489624	144.04781109190006	0.2828325875417283	0.3636363636363636	0.9979176448409924	296.274735166706	65.18338842159281	1.2892569555256943	-0.0440422121319539	155.3864358510295
136.0	3.7311000000000014	0.9432154484868104	158.69277770163453	152.57581605960422	5.112436884724758	18.19910120538483	160.1365968411762	-0.1882365136054418	158.7803605271462	-24.11513893578725	148.27925080762276	0.1605854462997321	0.3076923076923077	1.191843907654646	225.06533192132304	72.81539525738057	0.8366624004335945	-0.0673207844332673	159.79875174171943
201.0	3.301400000000002	1.330356310283339	160.6731628280904	156.70240977569898	6.544756405912575	18.19910120538483	158.85970262173487	1.796031998220019	161.68326222501975	-39.43577655536392	147.29322758857415	0.5129018794269645	0.1351351351351351	1.3744208596450846	233.4128415369891	54.3553410456928	1.1913957670296778	0.0690894118867402	156.6169998760831
121.0	3.5553000000000017	1.1021876683098155	159.2742990439008	151.60727673468134	16.67982660437866	23.733674027155736	159.39908530967202	0.3581882560553627	160.8272146195267	-36.95294155581821	146.07332661379166	0.0399846212994995	0.217391304347826	1.1031921918334875	272.6023917982474	53.05065428466959	1.1756530491575583	-0.0282353296979207	153.9368554103646
140.0	1.9394	1.2946368501539862	162.0613344490391	159.85309634053493	13.08951281182515	0.0	160.3354100684289	-0.3475209462809914	163.9008367243909	-21.737068546392955	150.05873690675656	0.3259072942867413	0.3076923076923077	1.4332443382126463	176.8690938801163	48.31228910287344	0.7162762295963393	-0.0444691144198595	161.86704701951925
114.0	2.6302000000000003	1.107252507231885	157.06551904503226	154.9837497785729	18.07526373657856	23.97975839243781	159.06809195411213	0.133795703125	157.3098985741892	-27.744345637419464	147.8213546669765	0.4818474264705882	0.2727272727272727	1.2721271560543717	198.4244084214567	54.506970329586025	1.6088223314016967	-0.080165079639171	157.92437613906864
148.0	4.617900000000004	1.3167765527902764	158.88017172995742	156.6200238094005	11.657193290637334	11.600939890232516	163.43149716177427	-0.1255910204081632	161.261331390416	-20.179265777683742	147.05891295127455	0.3472001045316086	0.3333333333333333	1.421890766223835	236.42070091776557	53.44424613902448	0.6446719473683392	-0.0198884396770444	161.67078758095488
166.0	3.739200000000002	1.1256618915067529	161.49035903771966	156.72500823764716	0.0	18.19910120538483	162.86240528011203	0.0005940572000016	161.0200370194586	-17.59816044915349	148.94936415723777	0.3660981132075468	0.1935483870967742	1.3937557122573103	223.025700088616	73.05735782784225	0.8381691573234231	-0.0195161795819674	160.58769991835692
106.0	1.7202999999999995	1.292721469193047	155.96644146363394	157.97390532874903	0.0	0.0	159.89825804750183	-0.2319027200000007	164.03374382842634	-21.3228484407515	148.95133149041254	1.186527777777778	0.15	1.4365530434047926	160.89607163762437	18.19910120538483	1.8311755318787948	-0.0530067256311037	160.93106645943246
150.0	3.435500000000002	1.1958252726933587	153.38086373410428	154.82325023688392	5.824404497999927	24.26546827384644	166.81366118763546	0.7040057404002174	167.65613204930628	-20.56592978894279	149.32179754053482	0.715757048463329	0.1785714285714285	1.0281046881610851	284.02040975692177	47.84463224969719	1.6191350250421426	-0.0168841893538703	161.50119166547742
102.0	1.602	1.861900132097672	154.4282667681853	161.32083819828426	0.0	24.43574688609339	150.7419251710874	0.2602130795847736	151.74386642357862	-24.353816030701736	146.46910138338575	3.6857142857142855	0.2631578947368421	1.3156235634890507	195.3266525389725	0.0	1.1425426219870665	-0.0732966073430711	160.53530711447323
100.0	4.011900000000002	1.0659979346724064	154.70031005002954	144.1075752480166	6.4208216229260096	30.416974648431523	152.85454532600647	0.0836982716049377	148.9800827460368	-19.258512734342816	141.44414136660004	0.3666335556501589	0.0526315789473684	0.8830077922635078	240.07813841447535	46.65541237493687	1.4994741801041402	0.0076358194042236	153.3925690590566
112.0	3.246500000000001	0.7894188111523033	155.61147962759077	145.87323078367544	5.112436884724758	60.6636706846161	155.55696561550624	-0.1118063370064282	155.81994817962914	-14.804153864447002	143.79293303801143	0.091669946215401	0.0952380952380952	0.937505571214904	238.0661609550346	77.86659377484399	1.0692998866213153	-0.0119538426683956	152.6236888224825
113.0	3.720100000000003	0.9843993955370496	154.96874359775902	149.84197096219134	0.0	42.37236909312844	162.67255585813834	0.1862274049586774	157.92339686519043	-14.573681611082884	143.82249466454005	0.1340941886396439	0.05	1.077376905467906	220.83060440480315	34.85155307928476	1.1793733859284456	-0.0026816691133903	159.74822933964995
151.0	3.3986000000000027	1.36441037291086	159.13266072337234	151.85599093561703	0.0	72.8815441276628	161.733797572472	-0.0016430029629624	158.46447218646534	-14.617564694724784	144.40520738723546	0.3700308641975303	0.1111111111111111	1.1688111040818263	216.7723144347566	71.7905736680101	1.300814200680272	-0.0368745513830104	157.39220155050612
132.0	3.5629000000000017	0.7646789981398523	157.46063122058877	145.7661708131826	5.112436884724758	54.59730361615449	154.6516607773957	-0.0725013776479195	156.8300776656513	-13.995778986168286	142.98452050065504	0.187107377647918	0.0416666666666666	0.9207587972119508	221.5886918527222	76.86076262131476	1.001568405139834	-0.0017215308137809	150.73218060077002
87.0	0.9238	1.031772476637471	163.03739277362502	160.2255409077777	0.0	30.33183534230805	164.8554315629103	-0.0466000555555557	168.81408847084293	-12.229446830666172	150.40307529075164	0.215197132616488	0.1875	1.3781372790346125	167.42724733672551	35.89528683400505	0.5059521447467876	-0.0317733040523279	158.43940906045424
131.0	2.968900000000001	1.2227138225821514	164.31179222175837	157.5392339442838	6.041840829147961	49.59430021108608	164.8934664932626	0.1093449210775039	166.341960825092	-10.861582810336376	147.36722273372712	0.4471880907372405	0.1739130434782608	1.4443586385875975	169.99557307734156	35.89528683400505	0.5340043671789705	-0.0065073272486587	159.93871010754145
146.0	1.3585	1.5572170217809302	164.07873874437615	162.6106504558534	0.0	30.33183534230805	164.9588321048077	-0.5517983261834342	166.85398295665996	-19.237141437415534	149.57531958699263	0.5596099057637519	0.2692307692307692	1.6599252979646826	172.2103024861342	35.89528683400505	0.5987662920431117	-0.0301305739213688	161.1082564975605
125.0	2.840800000000001	1.1920018718961591	161.2217408158484	155.81709849865553	0.0	48.53093654769288	161.4982883730932	0.0548253924999995	163.52365088719088	-13.377233320886468	146.54503345098814	0.3739285714285712	0.1739130434782608	1.3134180480863795	215.74276068737143	66.2271221763131	0.5439061537560415	-0.0192583840592135	155.9841097144179
81.0	0.9853	1.009828871412496	156.67515680528763	160.61713292589647	0.0	6.06636706846161	164.37309200357157	-0.0103696392318252	168.33522548126626	-16.344588712313854	150.3278861258393	0.6181657848324509	0.2	1.289168914793458	189.5101363170434	22.389944101090435	1.241796209395967	-0.0088510819994175	158.59441357259624
81.0	0.8813	1.0333344482448066	166.50782130344083	160.99952104279475	0.0	30.33183534230805	167.66928135040078	-0.0404190246913581	162.225609302178	-12.793346167815605	151.0519958034822	0.1880266509896132	0.1333333333333333	1.3668446029674255	162.21115879242546	35.89528683400505	0.5316855631141346	-0.0295599529726572	156.74305956462663
125.0	2.7939000000000016	1.3153755249194794	158.90979934955502	156.54172621041664	0.0	60.6636706846161	165.70856892701158	-0.0794905068750003	158.18617727459863	-13.50895717893768	146.54503345098814	0.3739285714285713	0.1739130434782608	1.3134180480863795	209.14910343015404	71.7905736680101	0.5472711955152433	-0.0270352885170745	153.46620419594865
124.0	3.4517000000000024	1.1699966092639351	160.95280729941737	155.76397887408407	0.0	47.99914230100218	162.8792733541141	-0.4011678159240316	158.5863603958122	-17.82373223906966	146.5320207641487	0.2221160869809511	0.1304347826086956	1.3044684053662063	252.5980119826353	65.18338842159281	0.553886684303351	-0.021541804724093	154.16073271037476
119.0	2.798300000000001	1.1937134788020798	161.26925676986124	155.9792256505659	0.0	48.53093654769288	163.14084722223365	0.0031629795471144	158.86764881398454	-13.865651700413425	146.71415265194105	0.3653612031990403	0.1363636363636363	1.3044631760040106	209.44978555801436	66.2271221763131	0.5631006708238852	-0.0184331351935737	154.5212204861922
117.0	1.3657	1.288487337638921	167.5641937776414	162.33556525187356	6.103966387748303	0.0	167.83508727070716	1.0905071925207752	165.2277518279611	-19.914715519948608	150.18746455153752	0.5988227146814408	0.1904761904761904	1.6244508389801375	148.537297859128	24.15614455143672	0.9160066819937852	-0.061564811964935	161.70211152943702
113.0	2.3913	1.1892342058236294	163.14255835196818	158.47627855662293	0.0	18.19910120538483	163.09448127205005	-0.0412312500000007	161.17747465168148	-18.000890355287186	148.38640129333058	0.4262783544790465	0.1428571428571428	1.399535866926664	190.84300911438535	54.487979893744765	0.6643677826068699	-0.051841367144776	157.0133735275808
124.0	3.937500000000002	1.670259407229569	153.24881462879958	152.66657206802225	0.0	84.64342907705392	161.9294099054603	-0.0822049625246549	153.7930914059947	-14.337331549299863	143.00603081173665	0.74366992190632	0.1739130434782608	1.1733989987690352	211.86537655250436	71.7905736680101	1.3840306647350298	-0.0303820585871867	150.35874790453994
49.0	2.2894000000000005	1.2834079996541632	137.88484481119002	148.9635168374096	6.544756405912575	30.33183534230805	160.86510531415007	-0.0304816401384082	162.27564395214415	-9.87370642394072	141.37598821666475	0.0830449826989624	0.2	0.9773462967373991	166.45955444937766	35.89528683400505	0.7086574074074075	-0.0331654139701499	151.63277666232892
80.0	0.1577000000000001	1.407226654668946	172.75677446440034	169.34786082073558	0.0	0.0	165.7391555917575	0.0	153.1225477129	-5.979073032832724	150.62758459434804	7.079243856332703	0.2307692307692307	1.8682701143427896	52.88100583416305	0.0	2.3045267489711936	0.139186916193089	157.0020127941197
98.0	3.125900000000001	1.110549863470165	153.15725018942916	143.54436691394068	0.0	30.33183534230805	154.7384369392223	0.157249751479288	153.34650869945284	-16.21129734458343	140.57951236088573	5.275147928994081	0.0555555555555555	0.9536711131908764	212.2221771613418	54.59730361615449	3.22994170096022	0.0118041521197596	150.43817102053472
133.0	5.265190000000002	0.8036417353950354	148.00535780053266	144.52538053359407	10.520577603874065	58.47965268330409	156.93594872678997	0.6349024196510559	155.7929597230942	-24.254846100047576	141.53817709884171	-0.0773645546372821	0.04	0.9342028576376256	295.4160631648895	68.77114831435797	0.8946238425925924	0.0142581710841058	149.31724265846088
111.0	4.855290000000003	0.9214152572089916	149.73670951189217	145.98087731190589	4.771065770590158	41.93277523254056	154.37080022552712	0.2848972088888885	156.8328713360112	-17.638979664445383	143.27985776991568	0.0481944444444442	0.0952380952380952	1.047212883676786	275.03951081450816	70.58784627209906	0.5935855386965029	-0.0012623121345114	151.91326479484317
133.0	5.1560900000000025	0.7981601223414345	148.93147414241466	144.96580331152626	21.367615415615315	42.01791453866404	157.5355846041194	0.9276977768595054	156.00251572227162	-26.61311483909162	141.89907909742502	0.0562442607897156	0.04	0.9531266166540648	288.70676850352856	69.32106211226689	0.8990123456790122	0.0117740677744276	150.07205222255797
133.0	4.583990000000003	1.1327996766937076	152.45354454142156	149.33224783910086	9.793699084331484	17.667306958694127	153.47557686575965	0.3545053333333334	157.55435556127782	-36.88452087085429	144.39802117492502	0.1096571778389959	0.08	1.1298772925459792	282.8515153134041	58.455112135175824	1.1893151880972546	-0.0117946978299474	150.81342621177657
133.0	5.1560900000000025	0.7955717719604066	148.94381961542086	144.9658033115263	21.367615415615315	54.150648675587256	157.55551610412292	-0.0322837685950397	155.6829749247416	-26.775968805604517	141.89907909742502	0.0562442607897155	0.04	0.9531266166540648	286.50527803166483	69.32106211226689	0.8950204711514234	0.0058719668430869	150.07205222255797
106.0	4.201890000000002	0.958236913929348	150.66525373676765	146.25943196382354	4.771065770590158	48.53093654769288	154.7684935513012	0.0005103799999983	156.95533932952674	-13.039432015539887	143.50183100816253	0.2037499999999993	0.1	1.0463004239021418	218.9116456198631	71.63158002681934	0.5981842088687327	-0.0052347496277537	152.39576381786037
133.0	5.265190000000002	0.7964290945770153	147.8741204289242	144.52538053359407	10.520577603874065	58.479652683304096	156.99233724757303	-0.1481825803489437	154.61811956458052	-24.510739105613723	141.5381770988417	-0.0773645546372821	0.04	0.9342028576376258	289.3099552763019	68.77114831435797	0.8892885487528344	0.0117809131243917	149.31724265846088
133.0	5.1560900000000025	0.7889399384483465	148.88508601879752	144.96580331152626	27.788437038541325	54.15064867558726	157.5555161041229	-0.1682657685950396	155.58724810577215	-26.91065877608843	141.89907909742502	0.0562442607897155	0.04	0.953126616654065	283.83041075633946	69.32106211226689	0.8950204711514234	0.0080649492992273	150.07205222255797
128.0	4.502690000000002	0.8219741550138517	149.43779329512486	145.20658784115	10.520577603874065	60.74880999073957	157.8634128861764	-0.1122127015610636	156.1170825549152	-22.2712442836766	142.09638864253336	0.2166360575451478	0.0416666666666666	0.9532095097328044	237.253878821452	70.36479586698718	0.910830498866213	0.0087572409930985	150.4847158606648
113.0	3.698290000000002	0.8321350632583979	152.76403990304854	146.90188168743268	4.771065770590158	24.26546827384644	156.12907616960757	0.1918968189300396	154.83080247092155	-15.028279166135992	144.4404415164167	0.1713305898491083	0.0	1.0670868898952226	208.2160344336715	53.30200231828304	0.6349571680524061	0.0249775170017052	152.52447170998752
57.0	2.95889	0.75532262545241	171.69946943053142	140.58749077588402	0.0	12.13273413692322	153.52348141601942	0.0	155.6429489347531	-14.13887071208957	140.51153575418127	-0.1080555555555557	0.0	0.7251568929572785	193.47334886153504	28.21975324328944	1.2734670781893005	0.0069557123260827	147.64911769011923
56.0	1.0154899999999998	0.9857704543337084	180.52262127212694	163.31602410655654	10.28776648820642	12.217873443046695	165.4404729849447	0.0	170.1345821732421	-20.01067844386292	158.73596659076003	-0.4829931972789113	0.0	1.3278480577587688	133.51507592921374	17.295229416967775	0.8622685185185184	0.061750557561845	160.67095565886785
134.0	4.145690000000002	1.033911812271052	155.88614314183508	153.47292257376432	28.098432163114804	41.93277523254056	161.95831987684315	-0.0874444653739611	160.67444525127095	-25.604758923986395	150.65463414607	0.0123961218836569	0.2307692307692307	0.972112527207496	295.2418274373049	69.45153861541836	1.0598147595049652	0.0123402695184041	157.35774474831445
147.0	6.054880000000003	0.8717883727764277	145.13884087912066	144.28403221438157	9.41165503802885	72.8815441276628	148.89158660951054	-0.4179367008310254	148.0418868797729	-19.37619264336671	141.5329590856854	0.2380244578069047	0.1071428571428571	0.9518464709928928	303.3235116084832	82.33853636271965	2.0580054799697662	-0.0147453009190329	149.0364190977994
113.0	2.16229	1.342039812828553	156.15246819270172	160.61127009864995	17.39680030554119	18.19910120538483	165.30305171490696	0.0267541435986164	168.30676171961204	-21.248142943168773	148.92243263768057	0.6159169550173015	0.1428571428571428	1.37860056986554	191.87985956714888	35.169220536924186	0.9501301492819348	-0.0055346994104523	160.63692506983625
157.0	3.0428900000000008	1.368938871661855	162.6992881546516	159.70988286722064	17.39680030554119	30.33183534230805	164.0649040624891	0.036569235400635	166.7358487164015	-21.806636855014037	148.51039232007804	0.604807605251245	0.1724137931034483	1.4161842411181922	210.6814567906951	65.25909330877056	0.9767466942038896	0.0015113251114856	158.6168120897508
101.0	4.480590000000003	1.3414515305931551	147.25549802857188	144.03499074475403	0.0	42.46456947923127	152.83137906611591	-0.0183180408163274	150.7779633892823	-14.74750089807802	139.12066981703	0.5840136054421775	0.1052631578947368	0.9252900938698004	228.76668411440227	64.11504007729448	1.4632961965650455	-0.0262664061779336	148.3618237672078
75.0	5.343690000000001	1.2203282331752543	142.61540314993533	132.85111044170668	0.0	74.46065856278528	143.634863631969	-0.2329682686980607	138.77429537792327	-21.42959545201785	130.83004507943002	3.040997229916897	0.1333333333333333	0.5427535558605652	315.787829625805	39.1782771223409	1.279074074074074	-0.0077187153476533	140.87106230349264
66.0	4.206090000000002	1.1207983391435814	151.88941710438473	134.8475812934976	0.0	63.23056786008487	145.00194613438367	0.0	144.41352442687506	-16.138754806913813	132.4834084261316	5.2631578947368425	0.0769230769230769	0.5608513967060559	233.65258586274757	39.5357065790655	0.8793069202989838	0.0038561964716514	143.61735078679172
87.0	1.2966	0.7923855675122519	170.0662720298199	154.6213494447273	16.630180545488855	12.628789148012991	161.12766572847204	-0.1517458374999998	169.08603541797268	-27.48920386726437	154.41573829192865	-2.021818181818181	0.0588235294117647	0.8152873775103701	251.5907542018919	18.19910120538483	1.028563240110859	-0.1241766825614562	156.02231591325284
156.0	4.238200000000003	1.3736165765669603	159.70576270106042	153.86208945158887	40.67560750173634	11.600939890232516	161.625421908821	0.1509625867768596	160.9603794615155	-36.14683713087322	145.91801163990917	-0.3435906453314585	0.2068965517241379	1.273512640380262	304.87996550778405	47.18108314338542	1.097978395061728	0.0021205980493298	160.73590367082718
149.0	2.680400000000001	1.1875979514184185	156.47925300279374	153.24703500597496	22.47986464638844	0.0	155.56245369938782	-1.5768834799999991	159.19593018929268	-58.34281452782476	145.98377573452387	-0.6116378859235999	0.0714285714285714	1.194818567562742	254.892869211566	36.39820241076966	1.2479785401526788	-0.0485576800450404	151.93842882427285
99.0	1.9461	1.0910886159340143	166.84834186651813	153.73783605414187	10.980840979820634	18.19910120538483	162.55292160823254	0.106915875739644	158.75046540941165	-23.09879396186341	151.2954787322868	-1.0972104818258657	0.1052631578947368	1.0704064342447042	206.602170263926	42.595045982382736	0.8499691358024692	-0.035354946162955	159.7698349513169
132.0	2.4058	1.235616989638057	159.90078098060482	154.58546275393832	11.70119288773328	6.06636706846161	159.94463297102607	0.854672157439446	160.32885952717413	-42.6898378230768	146.85510227214408	-0.5662582998223135	0.12	1.234711626576117	230.17380051409293	48.2889739772312	1.20626737465138	-0.0545661599294507	152.737338360992
108.0	2.666400000000001	1.2420255498203898	161.8297038716913	153.81440004235685	21.697402288410423	11.600939890232516	158.93591904646055	0.2569206968449921	158.6188707508879	-25.59593151969509	148.30097475299073	-1.3850338205382913	0.0952380952380952	1.2511115779027988	232.51136791638808	47.87863230242699	0.9145833333333332	0.0021048721958136	159.0160680451313
131.0	2.1787	1.4089138278586235	158.5861331265284	155.51129010373907	18.370200410846543	0.0	159.31566421109724	0.2339919783950614	159.2509745447065	-30.917252412748404	147.32261732020592	-0.2725546058879398	0.0833333333333333	1.3246277742766528	171.50931729492	24.02350570338476	1.2759869719492738	0.0030342046159293	162.42632785207456
162.0	0.9909	1.6006454876461391	167.87834322627222	162.46881225459003	17.525597385733207	30.33183534230805	166.8316389322453	-1.1614119854227427	169.86363987519726	-27.108212213356804	152.81790572535257	0.1224169416589237	0.2333333333333333	1.389569461591639	229.54578581815736	36.156239840307975	1.0385064813690008	-0.0335089580435402	165.20405057525772
84.0	1.7948	0.927991235393317	162.2902039531658	150.3523388227618	10.803613702588436	18.19910120538483	160.04285128138423	0.0650467599999999	162.45024598786338	-21.78345038079917	148.87331891978775	-1.8509090909090915	0.0	1.008778170283115	197.60215259157243	24.26546827384644	0.8895061728395062	0.0216808127572016	159.2623992261687
131.0	4.168600000000004	1.942587518799105	160.7728705883185	151.82365554611965	12.965578028838586	54.60695665452676	154.90452116172875	-0.2610629896694207	154.7524119725234	-9.72162320067762	142.3626238671022	0.4045095220984547	0.1538461538461538	1.18107300262463	172.59998534390024	76.86076262131475	3.3830936286870616	-0.0157807026493895	150.46640046944526
