AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
0.3758222363223572	0.4553179268264266	0.7059857406416141	-0.4710761317109281	-0.13848578572597026	0.15707856818942098	-0.14510155415929732	-0.0745106428133345	-0.4921039823002688	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.29090829453649425	-0.6631098678009665
-1.0356457906177856	0.43431335507612717	-0.9164443612589289	-0.8445636018653665	-0.4353954071929349	0.005330228421940058	-0.022191280668938478	0.09269524643685778	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
0.27625587243631805	0.21588355930859227	-0.24844728634024746	-0.6578198667881514	-0.019721937139184253	-0.5878678270327575	-0.477205817487115	-0.40892242131371925	0.37796579629146126	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.5060570471515707	0.7661001484627806
1.4280744478958087	0.6529623476858037	-1.1642828120779962	-0.4710761317109281	0.3365696086211735	1.4124511971749438	1.9461339873471521	0.9526112482949897	-0.4921039823002688	0.388317999166081	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.9573098787536471	-1.1141731896585958
0.29639017808034823	-0.3877692980714299	-0.6439892989935307	-0.4710761317109281	0.5101475411710913	0.9296155706420504	0.03274855504594976	6.0165610370151	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.041119210917751656	0.6581417594069231
0.6193573508983239	-0.5974320642803639	-0.7247070765348674	-0.4710761317109281	-0.0060184161484012535	0.08810205011329329	0.946299413023001	0.9287246926878193	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	0.6664438195327187
0.49422613510241864	0.8039457416175075	-0.8125943421607542	-0.4710761317109281	-0.08823954209309925	-0.14641811134554067	-0.3856394246289681	-0.2656030876706971	-0.4921039823002688	1.118376771183174	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.27780099770733707	0.13594956931231666
0.09967267100734355	-0.28871243896737675	-0.1593068066565537	-0.4710761317109281	-0.13848578572597026	-1.305223615024485	-0.5356674375427012	-0.7194476442069334	-0.4921039823002688	2.3351413912116623	-0.5665886755599051	2.568908546414034	-0.16275769175423185	-0.7386041508425704	1.0102323279039571
0.5715296877593682	0.3092484496895255	-0.6827865767667828	-0.4710761317109281	4.0730629987746685	0.2674409971112253	1.1720457892617404	0.534596525169509	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.8220378720036665
-0.05421737542882025	0.21240707701823103	-1.0654320742073453	-0.09758866155648965	0.4005193732448273	0.5847329802614123	-0.05705694564184829	-0.0745106428133345	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.1749666245901333
0.3782618255486439	0.12146325359019385	-0.9966337094565697	-0.09758866155648965	0.3913836925843053	0.7778672308745694	0.04789222771095105	0.16435491325836882	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.03191395111029261
0.5465984723136934	-0.08196112601771637	-0.48964228442795443	-0.09758866155648965	0.752243078674924	1.0537733031790804	0.3356220083459744	0.7376322478304566	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7314083640247877	-0.3531510510172359
4.310911405815644	0.9522455943421311	-0.3790276860456209	-0.09758866155648965	0.45533345720795926	2.6540285225452416	4.743487289163543	2.349974751314454	2.9881751320666514	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7638046918311655	-7.292523855730501
0.7324802934346394	-0.37839922098862355	-0.32216064172251047	-0.8445636018653665	2.2733339086518356	0.5433470694157357	0.19862459749282377	-0.18200014304560108	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.3044564484451787
2.442516862564725	0.05916490112800692	-0.2698244828637905	-0.09758866155648965	3.291962302300038	1.8952868237078375	0.5254461843095946	4.129523144048644	1.2480355748831915	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.16459205780473998	0.5265681526439896
0.5545430054406844	-0.328325675646921	0.14477377206681707	-0.8445636018653665	-0.257249634312756	0.11569265734374437	0.31766090820841486	0.11658180204402813	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.5097399067988498	-0.672946481751094
0.8341447993785549	-0.5480496650571164	-1.4471713008554818	-0.8445636018653665	-0.051696819451011254	0.8468437489506971	0.04225737276583431	0.2718444134906351	2.1181053534749217	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.08988351606661868
-0.6032580110332278	-0.4206741366836194	0.9155719000629666	-0.6578198667881514	-0.4445310878534569	-0.3947335764196002	-0.5384848650152595	-0.6955610885997631	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.26015511461160135	0.6113516589567259
-0.9654965180214665	-1.0125195037257078	0.901346256271419	-0.4710761317109281	-0.6637874237059848	-0.6982302559545617	-0.6039900537522417	-0.8149938666356147	-0.4921039823002688	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	2.965107447848055	0.9501706113646657
-0.974647246705234	-0.5536205496279367	0.7242731028068382	-0.4710761317109281	-0.4445310878534569	-0.7947973812611404	-0.6113858008677074	-0.7194476442069334	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.3075720585182655	-0.19321460863768064
-0.9254745272537668	-0.5203274017486347	0.7272064221517801	-0.4710761317109281	-0.48107381049554493	-0.6430490414936597	-0.5835637045761934	-0.6955610885997631	-0.4921039823002688	-0.09838784884531432	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.3075720585182655	-0.1937981365838748
-0.5902465208837735	0.0878035966175755	0.1905462407665884	-0.09758866155648965	-0.21613907134040702	0.08810205011329329	-0.5363717944108408	-0.42086569911730426	-0.4921039823002688	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.5241149658341712	1.0466469215079395
-0.7894267986086418	-0.444225755692931	0.8479539022186301	-0.09758866155648965	-0.33033507959693204	-0.40852888003482574	-0.5409501140537482	-0.6955610885997631	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	0.2287243693628506
-0.9469577804601041	-0.4904650628199277	0.672054939700178	-0.09758866155648965	-0.4399632475231959	-0.33955236195869803	-0.6134988714721261	-0.7075043664033482	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.3203580123573036	-0.15206570457350266
-0.8739546648258232	-0.6659211555119674	0.6188311619613338	-0.09758866155648965	-0.4353954071929349	-0.3947335764196002	-0.5564459651528192	-0.7075043664033482	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	1.118464383816298	-0.15545746076075548
-0.9258276328664151	-0.4719275875582533	0.6798961471688765	-0.09758866155648965	-0.4445310878534569	-0.38093827280437464	-0.5564459651528192	-0.6477879773854224	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.5861115512902826	-0.1508934386101663
0.012845700065626452	0.4085707676934046	0.14204531646589216	-0.09758866155648965	0.4918761798500473	1.5090183224815226	0.11198870271165393	1.681151194313685	-0.4921039823002688	1.6050826191945693	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.2771756623655566	0.030471080441587584
-0.6050204221552574	-1.2448106744491783	-0.245032473810399	-0.09758866155648965	-0.334902919927193	-0.33955236195869803	-0.2905512474301231	0.3673906359193165	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	0.519033781710755
-0.41024520085837135	-1.3313695787686703	0.9071286524241555	-0.4710761317109281	-0.33947076025745404	-0.1878040221912173	-0.47016224880571905	-0.014794253795408796	-0.4921039823002688	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.4875948038296752	0.6629241843329374
-0.14395468094709246	-0.8759034995630903	1.357388253926824	-0.09758866155648965	-0.403420524881108	-0.17400871857599176	-0.49058859798176735	0.14046835765119847	-0.4921039823002688	1.8484355432002668	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.17039430958924076	0.06127477942072104
2.8041235014633057	1.2463565700758312	-0.8300117188606829	-0.09758866155648965	-0.36687780223902	-0.5326866125718553	0.4613497093088917	-0.20588669865277143	-0.4921039823002688	3.0652001632287553	-0.5665886755599051	5.447324146612892	6.144102863722252	-0.07137369268401435	-1.9018229922720051
0.32888364077297383	-1.7776403492137114	1.1908130190141957	-0.09758866155648965	-0.4993451718165889	-0.6982302559545617	-0.41099627188199334	0.6659725810089455	-0.4921039823002688	0.8750238471774763	1.764948794664483	1.1297007463146054	-0.16275769175423185	0.014710808678487095	0.9676817354664285
-0.0494712761563438	-1.8077362730930184	1.8361275373889754	-0.09758866155648965	-0.385149163560064	-1.0431128463352	-0.5715896378178204	-0.5880715883674967	-0.4921039823002688	0.14496507516038334	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.21114906550865395	0.24214961322180742
0.10021904605746844	-1.7401745539126108	1.5699232178310667	-0.09758866155648965	-0.385149163560064	-0.9741363282590723	-0.5198194080095603	-0.4805820881352301	-0.4921039823002688	0.388317999166081	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.21114906550865395	1.4016391151160938
0.3260194135489655	-1.5997020954176733	1.0838942367982733	-0.09758866155648965	-0.4399632475231959	-0.6982302559545617	-0.4831928508663016	-0.5761283105639116	-0.4921039823002688	0.14496507516038334	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.1619557748416094
-0.2106187417130615	-0.15373325027942084	-0.667596851100031	-0.09758866155648965	-0.4353954071929349	-0.8637738993372679	-0.04719594948789398	-0.24171653206352678	-0.4921039823002688	0.388317999166081	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	0.15616022867568335
0.284377077840514	-1.6779419474728094	-0.045233937619287595	-0.09758866155648965	-0.33033507959693204	-0.7534114704154639	0.3070955551863209	0.41516374713365717	-0.4921039823002688	0.388317999166081	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.4101494634583354
0.33337596368233136	-1.502056603460388	0.5486230853521092	-0.09758866155648965	-0.4947773314863279	-0.7120255595697872	-0.36873485979361786	-0.4566955325280598	-0.4921039823002688	0.8750238471774763	1.764948794664483	1.1297007463146054	-0.16275769175423185	-0.5167962691874707	0.37966905294828307
-0.156017439967764	-0.9510073077000814	0.645621285479048	-0.09758866155648965	-0.261817474643017	-0.546481916187081	-0.3962047776510619	0.8092919146519676	-0.4921039823002688	1.118376771183174	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.22572870705810105	0.7814631377285047
-0.170031654298874	-1.5173072152020455	-0.27022106384864986	-0.09758866155648965	-0.4216918862021519	-0.7258208631850127	-0.10495321267534052	-0.09839719842050486	-0.4921039823002688	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	0.2336344026552902
1.6869502107793364	-2.073075166310781	0.041413915823801536	-0.09758866155648965	0.1447203147502115	0.36400812241780367	0.2567340391143401	-0.002850975991823621	-0.4921039823002688	1.118376771183174	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.07391372612472996	-1.3913767984026921
-0.30048200184250046	1.220553787233	-1.1149495063535584	-0.4710761317109281	-0.526752213798155	-0.5050960053414043	0.5677075963979701	-0.02673753159899397	-0.4921039823002688	0.388317999166081	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.3096658129692613	-0.972436002389403
-1.0135490038927926	-0.745927343603144	1.7329508728728558	-0.284332396633713	-0.6135411800731138	-0.33955236195869803	-0.593072522296078	-0.767220755421274	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	2.231732588442099	0.8178759189082597
-1.1464091768453637	-0.3120481268972185	0.38570032839199314	-0.09758866155648965	-0.16589282770753627	0.39159872964825476	-0.4990408803994424	-0.6358446995818372	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	0.2356065304729959
-0.38235959556609306	-0.6554898788467074	1.0199526868153739	-0.09758866155648965	-0.225274752000929	-0.7810020776459149	-0.5508111102077025	-0.6358446995818372	-0.4921039823002688	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	0.3702240296271889
0.35849681759515967	-1.638430441775259	-0.18036129500169645	-0.09758866155648965	0.747675238344663	0.8054578381050206	1.3167911256644265	0.7973486368483824	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	6.144102863722252	-0.7389732837273325	-0.2873427511989939
-0.4035026214114461	-1.729453552344975	0.6055565097882124	-0.09758866155648965	2.2916052699728797	-0.33955236195869803	1.3766614594562916	0.63014274759819	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.1581289512214197
0.36959970716971324	0.18201292820660633	-0.4391336724886113	-1.218051072019805	0.06249918880551375	-1.305223615024485	-0.2796337159739594	-0.7433341998141038	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.08013236930019185	-0.6631098678009665
-0.21660141973455735	-0.5782177174241258	0.6446455768525982	-0.4710761317109281	-0.09280738242336026	-0.9051598101829446	-0.4955190960587444	-0.9105400890642961	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.22393501934769205	-0.6631098678009665
3.468015437349201	3.2000855395599483	-1.2081502483503694	0.6493862787523789	-0.03799329846022825	-0.2567805402673448	1.8732330514947042	0.176298191061954	0.37796579629146126	1.8484355432002668	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.29715580002336256	-2.0083880157480287
2.244007860384215	-1.217477346919431	-0.09522891051922497	1.3963612190612558	0.839032044949883	1.6883572694794542	2.8787024807639723	0.5943129141874348	0.37796579629146126	0.388317999166081	-0.5665886755599051	1.1297007463146054	6.144102863722252	-0.28710602749970393	-0.7304448247349978
3.674808131730828	0.005147710814342415	-0.4346276308754493	0.6493862787523789	0.2954590456488245	-0.04985098603896191	3.493958205083906	0.42710702493724234	0.37796579629146126	1.3617296951888715	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.29715580002336256	-2.1563066792826913
0.14321643709232057	-0.5885486150758815	1.2062229798781474	-0.284332396633713	-0.6135411800731138	-0.40852888003482574	-0.5677156750430526	-0.6716745329925927	0.37796579629146126	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.5167546286457521	-0.10365817262618619
-1.0104604025914228	-1.350609843350999	0.3356615573521391	-0.09758866155648965	0.1584238357409945	-0.02226037880851102	-0.4853059214707204	-0.6358446995818372	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.1928865643119277	-0.10796638813252639
0.5626453544077094	0.43740999256424024	-1.1061627888679053	-0.09758866155648965	-0.4947773314863279	-0.44991479088050235	0.8417024181042714	0.009092301811761554	-0.4921039823002688	-0.34174077285101195	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	-0.5942411799935541
2.898766075822066	2.0083359734883297	-1.2573801715563606	-0.09758866155648965	0.24064496168569252	0.46057524772438246	1.393213845857572	0.6181994697946048	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-1.0952816023569825
-0.9526392901044198	-0.28791537354613245	-0.4065667914273007	-0.09758866155648965	0.3685444909330005	0.943410874257276	0.18383310326189223	-0.15811358743843074	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.6075079906421931
-0.0849554241685873	-0.76408680553303	0.9133924075854131	-0.09758866155648965	0.04879566781473075	0.8192531417202461	-0.3479563321834998	-0.40892242131371925	-0.4921039823002688	0.8750238471774763	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.5388991898977439	-0.28661972094496363
-0.028156705567007344	-1.0892640205593542	-0.7139184346375121	1.0228737489068174	0.23607712135543152	-0.04985098603896191	-0.09931835773022378	-0.6119581439746669	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
-0.7652038049335341	-0.960971589304236	0.639813323923546	1.9565924242929176	0.6060721881065723	1.1641357321008843	-0.16940186611011324	-0.02673753159899397	0.37796579629146126	1.118376771183174	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.2826955658634268	-0.40154346591949663
0.30418946229929794	-0.617743521505658	0.46088132174515606	1.9565924242929176	0.6197757090973552	1.605585447788101	0.0693751121892086	0.97649780390216	0.37796579629146126	1.118376771183174	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.044259425789794825	-0.4515601470218413
-0.3564996356663647	-0.9075425609048212	0.31845034250018034	-0.09758866155648965	-0.37144564256928103	-0.21539462942166837	-0.513480196196304	-0.6955610885997631	0.37796579629146126	1.6050826191945693	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	1.0377335157771208	2.2883048713835423
-0.37258891339933436	-0.8646889740316049	-0.27809241396283135	-0.09758866155648965	-0.353174281248237	-0.09123689688463853	-0.3655652538869896	-0.42086569911730426	0.37796579629146126	2.0917884672059643	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.7719799768441423	2.4105611864877425
0.21718877776072543	-1.8590311732431715	0.8268929122001936	0.08915507352072541	0.2589163230067365	-0.04985098603896191	0.2926562393894593	3.6279054762980665	0.37796579629146126	0.14496507516038334	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.026539569368304722	0.10775461468714291
-1.0833802486277007	-1.1679014465655948	1.2954983400252074	-0.09758866155648965	-0.307495877945627	0.5295517658005101	-0.5648982475704942	-0.7075043664033482	-0.4921039823002688	1.6050826191945693	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	2.1295329813342123	0.4888627628641704
-1.1538341174552673	-0.6341409004818738	0.5525722558282373	1.3963612190612558	-0.27095315530353903	0.060511442882842215	-0.5282716904272354	-0.767220755421274	-0.4921039823002688	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7426561433746115	-0.6631098678009665
-0.8323219740504699	-0.43646919062069506	0.4394616493012817	-0.09758866155648965	0.8116250029683171	0.12948796095896992	0.1524892226296804	-0.09839719842050486	-0.4921039823002688	0.8750238471774763	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.25819687653055606	0.35808487832236224
-1.9326470362163146	-2.5886002592530084	1.2135091724102853	3.263798569833448	1.6201327414245137	-0.5326866125718553	0.37999649103876865	-0.02673753159899397	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.5422878139143958	-0.6631098678009665
-1.9326470362163146	-1.9626649381214207	0.7994679033000635	2.1433361593701328	0.9943386161787571	0.060511442882842215	0.8649461947528778	-0.3850358657065489	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7497988463340215	-0.6631098678009665
1.5016742579737703	-0.20538190388311497	-0.06911029466363063	-0.4710761317109281	0.6152078687670943	0.15707856818942098	0.1405151558713074	0.63014274759819	1.2480355748831915	0.14496507516038334	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.008134207849560296	0.40758382677648564
1.041013202892469	-1.5791715276155052	0.47197602405378625	1.5831049541384792	-0.13848578572597026	0.15707856818942098	0.22785540752061675	-0.3969791435101341	-0.4921039823002688	-0.34174077285101195	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.6631098678009665
1.8046699111241618	-1.5144698417911278	0.03710599075622077	3.263798569833448	4.621203838405988	-1.650106205405123	5.5380018364250025	2.3619180291180393	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
0.5490220900258682	0.8289750435833015	-0.03167287516130808	2.330079894447356	-0.4308275668626739	-1.1396799716417787	-0.39972656199175993	-0.36114931009937856	-0.4921039823002688	4.281964783257243	1.764948794664483	8.325739746811749	-0.16275769175423185	0.5881796631033633	0.10752089397610566
0.645043351977264	-1.5494708850407874	0.4731314800208988	-0.284332396633713	0.665454112399965	-0.3671429691891491	0.4948066605455222	-0.1700568652420159	-0.4921039823002688	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.27780099770733707	-0.36818242468661566
-0.47334299711284283	-2.0971634368769685	0.8240799320646253	2.330079894447356	0.797921481977534	0.32262221157212706	0.5930644436509953	-0.30143292108145264	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
-0.5461464726278038	-1.7072958961900988	1.1977195452902647	0.08915507352072541	-0.06083250011153326	-0.09123689688463853	-0.2905512474301231	-0.2656030876706971	-0.4921039823002688	-0.09838784884531432	1.764948794664483	-0.3095070537848234	-0.16275769175423185	0.5350117477363392	-0.09631389315077696
0.4403303854651457	-1.9797785510631567	0.9483653724476393	0.08915507352072541	1.0034742968392791	-0.574072523417532	0.48248041535307945	0.8092919146519676	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.0975226296107501
0.1691802154921989	-0.946172057242104	0.9624398659360869	-0.09758866155648965	-0.13848578572597026	-0.16021341496076622	-0.40712230910722563	-0.46863881033164495	-0.4921039823002688	0.6316709231717786	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	0.0064325337541830995
0.09603120678101365	-0.7735796873762854	0.6922863968051541	-0.09758866155648965	-0.22070691167066803	-0.2843711474977959	-0.3099210613039619	0.1882414688655392	-0.4921039823002688	1.118376771183174	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7389732837273325	0.3499343458174093
1.6946578952558145	-1.238797263635021	0.1311841114429853	-0.09758866155648965	1.2592733553338946	0.2674409971112253	1.104779708354409	0.06880869082968744	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.7457666864417318
-0.977837398578529	-1.7184849612841508	0.47230233678736067	-0.09758866155648965	1.4648261701956395	0.41918933687870585	0.09543631631037346	-0.30143292108145264	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.32341324198087584
-0.8162652112486615	-1.4161214720951483	0.7658786902003416	2.1433361593701328	2.2413590263400085	-0.5878678270327575	0.332804580873416	1.0839873041344263	-0.4921039823002688	-0.8284466208624073	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.14916632707012836	-0.6631098678009665
-0.019858204297190887	-1.2508820201923603	0.6259880190818603	-0.09758866155648965	0.08077055012655775	-0.7120255595697872	-0.22786348616569935	-0.3492060322957934	0.37796579629146126	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.20709707297661278	-0.11113538720475076
0.2392264188406594	-1.5443559490969585	1.171846722151495	0.08915507352072541	0.2908912053185635	-0.5878678270327575	0.12008880669525912	0.0329788574189319	0.37796579629146126	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.7386041508425704	-0.3362104521653015
0.9493358337366677	-1.5094014297157887	0.7280894222153645	0.8361300138296023	-0.238978272991712	-0.09123689688463853	0.04789222771095105	-0.4447522547244746	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
1.140836842713399	-1.4211539747075947	0.8871187069678906	0.8361300138296023	-0.6866266253572898	-0.40852888003482574	-0.20673278012151164	-0.7075043664033482	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
1.301036379705741	-1.4716537343627194	0.9580506845361692	0.8361300138296023	-0.8921794402190345	-0.7947973812611404	-0.37542625004094393	-0.7313909220105186	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
-1.9326470362163146	-1.4188149946294586	1.2173621241628094	2.330079894447356	0.9806350951879741	-0.38093827280437464	-0.19511089179720834	-0.2297732542599416	-0.4921039823002688	-0.8284466208624073	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.9573098787536471	-0.6631098678009665
-0.9017169105241594	-1.3977041963588066	1.2879370227199198	-0.09758866155648965	-0.257249634312756	-0.16021341496076622	-0.45607511144292723	-0.6119581439746669	-0.4921039823002688	0.6316709231717786	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.8190277878660444	-0.04199678877084877
-0.5348046372484434	-1.0454726708836546	1.0087300948660245	-0.284332396633713	-0.508480852477111	-0.2843711474977959	-0.5071409843830477	-0.5044686437424005	-0.4921039823002688	2.8218472392230574	-0.5665886755599051	2.568908546414034	-0.16275769175423185	1.4614909461865846	0.3959264062680216
0.2488672986781489	-0.7289483137846885	-0.3323460447606691	-0.09758866155648965	-0.344038600587715	-0.17400871857599176	0.713157289668796	0.176298191061954	-0.4921039823002688	2.0917884672059643	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.09132921794294672	-1.760045585042821
-0.5592329262329813	-1.2212335617083625	1.073680074583846	1.0228737489068174	-0.362309961908759	-0.008465075193285482	-0.41663112682711007	-0.014794253795408796	-0.4921039823002688	1.8484355432002668	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.6758659916824796	0.43101852129675056
-0.19549913277486428	-1.1932592186411157	0.2624151155601096	0.46264254367516383	-0.403420524881108	-0.03605568242373637	-0.3127384887765203	-0.3969791435101341	-0.4921039823002688	2.3351413912116623	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	0.12700737708336787	-0.039098474150699294
-0.2766523348093516	-0.9649829885947856	0.756421679093779	1.2096174839840408	-0.08823954209309925	0.35021281880257815	-0.3447867262768717	-0.36114931009937856	-0.4921039823002688	1.6050826191945693	-0.5665886755599051	1.1297007463146054	-0.16275769175423185	-0.0730667167462206	-0.21968795970553281
-0.15825513811989356	-0.9711704835660768	0.15107222579709423	0.46264254367516383	-0.344038600587715	-0.2567805402673448	-0.335630086991057	-0.36114931009937856	-0.4921039823002688	2.8218472392230574	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	0.12700737708336787	-0.12593372101261327
-0.02304293922639197	-2.128377301985104	0.817092078016283	2.330079894447356	1.8759317999191292	-0.9465457210286212	-0.03803931020207928	-0.2656030876706971	-0.4921039823002688	-0.5850936968567096	-0.5665886755599051	-0.3095070537848234	-0.16275769175423185	-0.7243936421778854	-0.6631098678009665
0.619117769205982	-1.2526361542377242	1.022776402196993	-0.09758866155648965	0.1173132727686455	0.5571423730309613	0.08311007111793053	1.3586826936168854	-0.4921039823002688	-0.09838784884531432	1.764948794664483	-0.3095070537848234	-0.16275769175423185	-0.5156118024391886	0.054872394563310396
