SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2c3c(sc21)COC(C)(C)C3;IRB_33672;set_1;I17;Antiviral;PLATE_106;8640-0170;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a5e6200>
CCOC(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2cc3c(nc21)CC(C)(C)OC3;IRB_33661;set_1;N16;Antiviral;PLATE_106;D449-0029;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a5dccf0>
CCOC(=O)Cn1c(=O)n(C2CCCCC2)c(=O)c2c3c(sc21)COC(C)(C)C3;IRB_33670;set_1;G17;Antiviral;PLATE_106;8640-0149;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a5e6120>
CCOC(=O)Cn1c(=O)n(C2CCCCC2)c2nc(-c3cccc(C)c3)nc(C(N)=O)c21;IRB_118717;set_2;N14;Diverse;PLATE_423;G656-0117;ethyl [6-carbamoyl-9-cyclohexyl-2-(3-methylphenyl)-8-oxo-8,9-dihydro-7H-purin-7-yl]acetate;N14;<rdkit.Chem.rdchem.Mol object at 0x78324548f3c0>
CCOC(=O)Cn1c(=O)oc(=O)c2c3c(sc21)CCCC3;IRB_52421;set_2;H11;Diverse;PLATE_216;C066-5473;ethyl (2,4-dioxo-5,6,7,8-tetrahydro-2H-[1]benzothieno[2,3-d][1,3]oxazin-1(4H)-yl)acetate;H11;<rdkit.Chem.rdchem.Mol object at 0x78324c19a4a0>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)CCC#N)ccc21;IRB_54454;set_2;H18;Diverse;PLATE_222;C602-0084;ethyl {6-[(2-cyanoethyl)(methyl)sulfamoyl]-2-oxo-1,3-benzoxazol-3(2H)-yl}acetate;H18;<rdkit.Chem.rdchem.Mol object at 0x78324b9de4a0>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc21;IRB_54456;set_2;F18;Diverse;PLATE_222;C602-0038;ethyl {6-[benzyl(methyl)sulfamoyl]-2-oxo-1,3-benzoxazol-3(2H)-yl}acetate;F18;<rdkit.Chem.rdchem.Mol object at 0x78324b9de5f0>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(C)c3cccc(C)c3)ccc21;IRB_116078;set_2;F09;Diverse;PLATE_415;C602-0239;ethyl {6-[methyl(3-methylphenyl)sulfamoyl]-2-oxo-1,3-benzoxazol-3(2H)-yl}acetate;F09;<rdkit.Chem.rdchem.Mol object at 0x7832457d5430>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N(CC)c3ccc(C)c(C)c3)ccc21;IRB_54450;set_2;L18;Diverse;PLATE_222;C602-0315;ethyl {6-[(3,4-dimethylphenyl)(ethyl)sulfamoyl]-2-oxo-1,3-benzoxazol-3(2H)-yl}acetate;L18;<rdkit.Chem.rdchem.Mol object at 0x78324b9de270>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCCCC3)ccc21;IRB_41730;set_1;C11;Library;PLATE_134;F064-0454;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249d09c10>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NC(C)c3ccccc3)ccc21;IRB_18946;set_1;C07;3D_Biodiversity;PLATE_060;C602-0122;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bacd120>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCCc3ccc(C)cc3)ccc21;IRB_18948;set_1;E07;3D_Biodiversity;PLATE_060;C602-0136;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bacd200>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc(F)cc3)ccc21;IRB_18950;set_1;G07;3D_Biodiversity;PLATE_060;C602-0166;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bacd2e0>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3cccc(OC)c3)ccc21;IRB_54452;set_2;J18;Diverse;PLATE_222;C602-0161;ethyl [6-{[(3-methoxyphenyl)methyl]sulfamoyl}-2-oxo-1,3-benzoxazol-3(2H)-yl]acetate;J18;<rdkit.Chem.rdchem.Mol object at 0x78324b9de350>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(C)c(F)c3)ccc21;IRB_116076;set_2;D09;Diverse;PLATE_415;C602-0187;;D09;<rdkit.Chem.rdchem.Mol object at 0x7832457d5350>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(OC)cc3)ccc21;IRB_62938;set_2;A08;Diverse;PLATE_249;F064-0419;ethyl {6-[(4-methoxyphenyl)sulfamoyl]-2-oxo-1,3-benzoxazol-3(2H)-yl}acetate;A08;<rdkit.Chem.rdchem.Mol object at 0x783249e96f20>
CCOC(=O)Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;IRB_18952;set_1;I07;3D_Biodiversity;PLATE_060;C602-0245;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bacd3c0>
CCOC(=O)Cn1c(C(C)NC(=O)c2ccco2)nc2ccccc21;IRB_32430;set_1;O19;DIVERSE;PLATE_102;D347-3600;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a70a9e0>
CCOC(=O)Cn1c(C)c(Sc2ccccc2)c2ccccc21;IRB_4158;set_1;O22;DIVERSE;PLATE_013;8004-3013;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d3e14a0>
CCOC(=O)Cn1c(C)cc(=O)c2cccc(OC)c21;IRB_115076;set_2;A07;Diverse;PLATE_412;7706-0570;;A07;<rdkit.Chem.rdchem.Mol object at 0x783245918b30>
CCOC(=O)Cn1c(C2CC(=O)N(C(C)C)C2)nc2ccccc21;IRB_22248;set_1;I13;Antiviral;PLATE_070;D212-0189;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b513c80>
CCOC(=O)Cn1c(C2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21;IRB_22280;set_1;I15;Antiviral;PLATE_070;D212-0357;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b51cac0>
CCOC(=O)Cn1c(C2CC(=O)N(Cc3cccs3)C2)nc2ccccc21;IRB_56311;set_2;E14;Diverse;PLATE_228;D212-0285;ethyl (2-{5-oxo-1-[(thiophen-2-yl)methyl]pyrrolidin-3-yl}-1H-benzimidazol-1-yl)acetate;E14;<rdkit.Chem.rdchem.Mol object at 0x78324afd4eb0>
CCOC(=O)Cn1c(C2CC(=O)N(c3c(C)cc(C)cc3C)C2)nc2ccccc21;IRB_22252;set_1;M13;Antiviral;PLATE_070;D212-0225;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b513e40>
CCOC(=O)Cn1c(C2CC(=O)N(c3cc(C)cc(C)c3)C2)nc2ccccc21;IRB_22254;set_1;O13;Antiviral;PLATE_070;D212-0237;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b513f20>
CCOC(=O)Cn1c(C2CC(=O)N(c3cc(C)ccc3C)C2)nc2ccccc21;IRB_22244;set_1;E13;Antiviral;PLATE_070;D212-0177;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b513ac0>
CCOC(=O)Cn1c(C2CC(=O)N(c3cc(Cl)ccc3OC)C2)nc2ccccc21;IRB_22272;set_1;A15;Antiviral;PLATE_070;D212-0297;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b51c740>
CCOC(=O)Cn1c(C2CC(=O)N(c3cc(OC)ccc3OC)C2)nc2ccccc21;IRB_22250;set_1;K13;Antiviral;PLATE_070;D212-0201;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b513d60>
CCOC(=O)Cn1c(C2CC(=O)N(c3ccc(C)cc3C)C2)nc2ccccc21;IRB_22282;set_1;K15;Antiviral;PLATE_070;D212-0417;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b51cba0>
CCOC(=O)Cn1c(C2CC(=O)N(c3ccc(CC)cc3)C2)nc2ccccc21;IRB_22214;set_1;G11;Antiviral;PLATE_070;D212-0105;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b50ad60>
CCOC(=O)Cn1c(C2CC(=O)N(c3ccc(Cl)cc3)C2)nc2ccccc21;IRB_22190;set_1;O09;Antiviral;PLATE_070;D212-0069;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b50a2e0>
CCOC(=O)Cn1c(C2CC(=O)N(c3ccc(F)cc3)C2)nc2ccccc21;IRB_22220;set_1;M11;Antiviral;PLATE_070;D212-0129;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b513040>
CCOC(=O)Cn1c(C2CC(=O)N(c3ccc(OC)cc3)C2)nc2ccccc21;IRB_22182;set_1;G09;Antiviral;PLATE_070;D212-0021;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b57ff20>
CCOC(=O)Cn1c(C2CC(=O)N(c3cccc(C(F)(F)F)c3)C2)nc2ccccc21;IRB_22180;set_1;E09;Antiviral;PLATE_070;D212-0009;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b57fe40>
CCOC(=O)Cn1c(C2CC(=O)N(c3cccc(C)c3C)C2)nc2ccccc21;IRB_22208;set_1;A11;Antiviral;PLATE_070;D212-0081;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b50aac0>
CCOC(=O)Cn1c(C2CC(=O)N(c3cccc(Cl)c3)C2)nc2ccccc21;IRB_22188;set_1;M09;Antiviral;PLATE_070;D212-0057;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b50a200>
CCOC(=O)Cn1c(C2CC(=O)N(c3cccc(Cl)c3C)C2)nc2ccccc21;IRB_22240;set_1;A13;Antiviral;PLATE_070;D212-0153;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b513900>
CCOC(=O)Cn1c(C2CC(=O)N(c3ccccc3C)C2)nc2ccccc21;IRB_57434;set_2;O04;Diverse;PLATE_232;D347-2085;ethyl {2-[1-(2-methylphenyl)-5-oxopyrrolidin-3-yl]-1H-benzimidazol-1-yl}acetate;O04;<rdkit.Chem.rdchem.Mol object at 0x78324acf3040>
CCOC(=O)Cn1c(C2CC(=O)N(c3ccccc3CC)C2)nc2ccccc21;IRB_22212;set_1;E11;Antiviral;PLATE_070;D212-0093;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b50ac80>
CCOC(=O)Cn1c(C2CC(=O)N(c3ccccc3Cl)C2)nc2ccccc21;IRB_22186;set_1;K09;Antiviral;PLATE_070;D212-0045;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b50a120>
CCOC(=O)Cn1c(C2CC(=O)N(c3ccccc3F)C2)nc2ccccc21;IRB_22218;set_1;K11;Antiviral;PLATE_070;D212-0117;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b50af20>
CCOC(=O)Cn1c(SCCOc2ccc(C)cc2)nc2ccccc21;IRB_57698;set_2;O21;Diverse;PLATE_232;D347-0442;ethyl (2-{[2-(4-methylphenoxy)ethyl]sulfanyl}-1H-benzimidazol-1-yl)acetate;O21;<rdkit.Chem.rdchem.Mol object at 0x78324ac58f90>
CCOC(=O)Cn1c(SCCOc2ccc(OC)cc2)nc2ccccc21;IRB_57437;set_2;C04;Diverse;PLATE_232;D347-0524;ethyl (2-{[2-(4-methoxyphenoxy)ethyl]sulfanyl}-1H-benzimidazol-1-yl)acetate;C04;<rdkit.Chem.rdchem.Mol object at 0x78324acf3190>
CCOC(=O)Cn1c(SCCOc2cccc(C)c2)nc2ccccc21;IRB_95039;set_2;L14;Diverse;PLATE_349;D347-0345;ethyl (2-{[2-(3-methylphenoxy)ethyl]sulfanyl}-1H-benzimidazol-1-yl)acetate;L14;<rdkit.Chem.rdchem.Mol object at 0x78324726aa50>
CCOC(=O)Cn1c(Sc2nc3c(c(=O)n(C)c(=O)n3C)n2C)nc2ccccc21;IRB_17572;set_1;E21;DIVERSE;PLATE_055;3462-0261;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324be8be40>
CCOC(=O)Cn1c2ccccc2c(=O)c2cc(OC(F)(F)F)ccc21;IRB_79345;set_2;K14;Diverse;PLATE_300;S322-0002;ethyl [9-oxo-2-(trifluoromethoxy)acridin-10(9H)-yl]acetate;K14;<rdkit.Chem.rdchem.Mol object at 0x7832486323c0>
CCOC(=O)Cn1c2ccccc2c2nc3ccccc3nc21;IRB_21782;set_1;G04;Antiviral;PLATE_069;3874-0034;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b593d60>
CCOC(=O)Cn1c2ccccc2n2nc(C)c(=O)nc12;IRB_89545;set_2;L11;Diverse;PLATE_332;8009-6635;ethyl (2-methyl-3-oxo[1,2,4]triazino[2,3-a]benzimidazol-5(3H)-yl)acetate;L11;<rdkit.Chem.rdchem.Mol object at 0x783247909580>
CCOC(=O)Cn1cc(C#N)c2ccccc21;IRB_132471;set_2;E14;Diverse;PLATE_466;Y510-2043;ethyl (3-cyano-1H-indol-1-yl)acetate;E14;<rdkit.Chem.rdchem.Mol object at 0x7832443a8f90>
CCOC(=O)Cn1cc(S(=O)(=O)N2CCC(C)CC2)c(S(=O)(=O)N2CCC(C)CC2)c1;IRB_2153;set_1;J17;DIVERSE;PLATE_007;E977-1058;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d876970>
CCOC(=O)Cn1cc2c(c1-c1ccc(Br)cc1)c(=O)n(C)c(=O)n2C;IRB_4555;set_1;L07;DIVERSE;PLATE_015;D252-0101;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d34e510>
CCOC(=O)Cn1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C;IRB_4559;set_1;P07;DIVERSE;PLATE_015;D252-0160;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d34e6d0>
CCOC(=O)Cn1ccc(N)n1;IRB_93187;set_2;I19;Diverse;PLATE_343;8018-5272;ethyl (3-amino-1H-pyrazol-1-yl)acetate;I19;<rdkit.Chem.rdchem.Mol object at 0x7832474993c0>
CCOC(=O)Cn1ccc(NC(=O)Cc2ccccc2F)n1;IRB_92796;set_2;O14;Diverse;PLATE_342;8018-0934;ethyl {3-[2-(2-fluorophenyl)acetamido]-1H-pyrazol-1-yl}acetate;O14;<rdkit.Chem.rdchem.Mol object at 0x78324751d3c0>
CCOC(=O)Cn1ccc(NC(=O)c2ccco2)n1;IRB_92789;set_2;G14;Diverse;PLATE_342;8018-0880;ethyl {3-[(furan-2-carbonyl)amino]-1H-pyrazol-1-yl}acetate;G14;<rdkit.Chem.rdchem.Mol object at 0x78324751d040>
CCOC(=O)Cn1ccc(NC(=O)c2sc3ccccc3c2Cl)n1;IRB_92829;set_2;I16;Diverse;PLATE_342;8018-0986;ethyl {3-[(3-chloro-1-benzothiophene-2-carbonyl)amino]-1H-pyrazol-1-yl}acetate;I16;<rdkit.Chem.rdchem.Mol object at 0x783247528510>
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1;IRB_143232;set_4;;Immunology/Inflamation;PLATE_179;HY-U00175;atoms 32 bonds 35;L10;<rdkit.Chem.rdchem.Mol object at 0x783248e120b0>
CCOC(=O)Cn1cnc2c(-c3ccc(OC)cc3)csc2c1=O;IRB_73702;set_2;K21;Diverse;PLATE_282;L115-0287;ethyl [7-(4-methoxyphenyl)-4-oxothieno[3,2-d]pyrimidin-3(4H)-yl]acetate;K21;<rdkit.Chem.rdchem.Mol object at 0x783248d160b0>
CCOC(=O)Cn1cnc2c(cnn2-c2ccc(Cl)cc2)c1=O;IRB_54912;set_2;P06;Diverse;PLATE_224;C801-0333;ethyl [1-(4-chlorophenyl)-4-oxo-1,4-dihydro-5H-pyrazolo[3,4-d]pyrimidin-5-yl]acetate;P06;<rdkit.Chem.rdchem.Mol object at 0x78324b8885f0>
CCOC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O;IRB_54826;set_2;C21;Diverse;PLATE_223;C656-0373;ethyl [3-(4-methylphenyl)-7-oxo-3,7-dihydro-6H-[1,2,3]triazolo[4,5-d]pyrimidin-6-yl]acetate;C21;<rdkit.Chem.rdchem.Mol object at 0x78324b8c1f90>
CCOC(=O)Cn1cnc2c(nnn2-c2cccc(OC)c2)c1=O;IRB_54828;set_2;E21;Diverse;PLATE_223;C656-0606;ethyl [3-(3-methoxyphenyl)-7-oxo-3,7-dihydro-6H-[1,2,3]triazolo[4,5-d]pyrimidin-6-yl]acetate;E21;<rdkit.Chem.rdchem.Mol object at 0x78324b8d50b0>
CCOC(=O)Cn1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;IRB_19082;set_1;K15;3D_Biodiversity;PLATE_060;C656-0289;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324baebd60>
CCOC(=O)Cn1cnc2c(nnn2Cc2ccc(F)cc2)c1=O;IRB_19078;set_1;G15;3D_Biodiversity;PLATE_060;C656-0155;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324baebba0>
CCOC(=O)Cn1cnc2c1c(=O)n(C1CC1)c(=O)n2-c1ccc(F)cc1;IRB_130660;set_2;M21;Diverse;PLATE_460;V024-1845;ethyl [1-cyclopropyl-3-(4-fluorophenyl)-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl]acetate;M21;<rdkit.Chem.rdchem.Mol object at 0x7832445ece40>
CCOC(=O)Cn1cnc2c1c(=O)n(C1CCCC1)c(=O)n2-c1ccccc1;IRB_130182;set_2;I11;Diverse;PLATE_459;V019-9273;ethyl (1-cyclopentyl-2,6-dioxo-3-phenyl-1,2,3,6-tetrahydro-7H-purin-7-yl)acetate;I11;<rdkit.Chem.rdchem.Mol object at 0x78324465a820>
CCOC(=O)Cn1cnc2c1c(=O)n(CC(C)C)c(=O)n2-c1cccc(OC)c1;IRB_104632;set_2;D14;Diverse;PLATE_379;V029-3087;ethyl [3-(3-methoxyphenyl)-1-(2-methylpropyl)-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl]acetate;D14;<rdkit.Chem.rdchem.Mol object at 0x78324660f890>
CCOC(=O)Cn1cnc2c1c(=O)n(CC1CCCO1)c(=O)n2-c1ccc(F)cc1;IRB_103767;set_2;E20;Diverse;PLATE_376;V011-6650;ethyl {3-(4-fluorophenyl)-2,6-dioxo-1-[(oxolan-2-yl)methyl]-1,2,3,6-tetrahydro-7H-purin-7-yl}acetate;E20;<rdkit.Chem.rdchem.Mol object at 0x783246775ba0>
CCOC(=O)Cn1cnc2c1c(=O)n(CCC(C)C)c(=O)n2-c1ccc(C)cc1;IRB_129431;set_2;L04;Diverse;PLATE_457;V013-5554;ethyl [1-(3-methylbutyl)-3-(4-methylphenyl)-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl]acetate;L04;<rdkit.Chem.rdchem.Mol object at 0x78324476e3c0>
CCOC(=O)Cn1cnc2c1c(=O)n(CCC(C)C)c(=O)n2-c1ccc(F)cc1F;IRB_129426;set_2;G04;Diverse;PLATE_457;V012-7684;ethyl [3-(2,4-difluorophenyl)-1-(3-methylbutyl)-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl]acetate;G04;<rdkit.Chem.rdchem.Mol object at 0x78324476e190>
CCOC(=O)Cn1cnc2c1c(=O)n(CCOC)c(=O)n2-c1ccc(Cl)cc1;IRB_130465;set_2;O09;Diverse;PLATE_460;V023-4200;ethyl [3-(4-chlorophenyl)-1-(2-methoxyethyl)-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl]acetate;O09;<rdkit.Chem.rdchem.Mol object at 0x7832446326d0>
CCOC(=O)Cn1nc(-c2ccc(C(F)(F)F)cc2)c2c1CCCCC2;IRB_143325;set_4;;Immunology/Inflamation;PLATE_179;HY-149143;atoms 26 bonds 28;O20;<rdkit.Chem.rdchem.Mol object at 0x783248e279e0>
CCOC(=O)Cn1nc(-c2ccc(C)cc2)c2ccccc2c1=O;IRB_115587;set_2;I19;Diverse;PLATE_413;8011-8495;;I19;<rdkit.Chem.rdchem.Mol object at 0x7832458bf120>
CCOC(=O)Cn1nc(-c2ccc(OC)cc2)cc1-c1ccc(OC)cc1;IRB_113552;set_2;C11;Diverse;PLATE_407;Y505-5996;ethyl [3,5-bis(4-methoxyphenyl)-1H-pyrazol-1-yl]acetate;C11;<rdkit.Chem.rdchem.Mol object at 0x783245b3bcf0>
CCOC(=O)Cn1nc(-c2ccc(OC)cc2F)ccc1=O;IRB_85431;set_2;E14;Diverse;PLATE_319;Y041-9126;ethyl [3-(2-fluoro-4-methoxyphenyl)-6-oxopyridazin-1(6H)-yl]acetate;E14;<rdkit.Chem.rdchem.Mol object at 0x783247e64890>
CCOC(=O)Cn1nc(-c2cccc(OC)c2)c(Cl)c1-c1cccc(OC)c1;IRB_133394;set_2;B12;Diverse;PLATE_469;Y510-5346;ethyl [4-chloro-3,5-bis(3-methoxyphenyl)-1H-pyrazol-1-yl]acetate;B12;<rdkit.Chem.rdchem.Mol object at 0x78324424ee40>
CCOC(=O)Cn1nc(C)c(NC(=O)COc2ccc(C)cc2)c1C;IRB_91668;set_2;I04;Diverse;PLATE_339;8016-3613;ethyl {3,5-dimethyl-4-[2-(4-methylphenoxy)acetamido]-1H-pyrazol-1-yl}acetate;I04;<rdkit.Chem.rdchem.Mol object at 0x7832476b4120>
CCOC(=O)Cn1nc(C)c(NC(=O)COc2ccc(C)cc2[N+](=O)[O-])c1C;IRB_91711;set_2;A06;Diverse;PLATE_339;8016-3629;ethyl {3,5-dimethyl-4-[2-(4-methyl-2-nitrophenoxy)acetamido]-1H-pyrazol-1-yl}acetate;A06;<rdkit.Chem.rdchem.Mol object at 0x7832476bd7b0>
CCOC(=O)Cn1nc(C)c(NC(=O)COc2ccc(Cl)cc2Cl)c1C;IRB_91672;set_2;M04;Diverse;PLATE_339;8016-3622;ethyl {4-[2-(2,4-dichlorophenoxy)acetamido]-3,5-dimethyl-1H-pyrazol-1-yl}acetate;M04;<rdkit.Chem.rdchem.Mol object at 0x7832476b4350>
CCOC(=O)Cn1nc(C)c(NC(=O)Cc2ccc(Cl)cc2)c1C;IRB_91938;set_2;O21;Diverse;PLATE_339;8016-3548;ethyl {4-[2-(4-chlorophenyl)acetamido]-3,5-dimethyl-1H-pyrazol-1-yl}acetate;O21;<rdkit.Chem.rdchem.Mol object at 0x783247607820>
CCOC(=O)Cn1nc(C)c(NC(=O)c2cc(OC)cc(OC)c2)c1C;IRB_91670;set_2;K04;Diverse;PLATE_339;8016-3618;ethyl [4-(3,5-dimethoxybenzamido)-3,5-dimethyl-1H-pyrazol-1-yl]acetate;K04;<rdkit.Chem.rdchem.Mol object at 0x7832476b4270>
CCOC(=O)Cn1nc(C)c(NC(=O)c2ccccc2I)c1C;IRB_91674;set_2;O04;Diverse;PLATE_339;8016-3628;ethyl [4-(2-iodobenzamido)-3,5-dimethyl-1H-pyrazol-1-yl]acetate;O04;<rdkit.Chem.rdchem.Mol object at 0x7832476b44a0>
CCOC(=O)Cn1nc(C)c2c(-c3cnn(C)c3)ccnc21;IRB_86107;set_2;K16;Diverse;PLATE_321;Y504-8969;ethyl [3-methyl-4-(1-methyl-1H-pyrazol-4-yl)-1H-pyrazolo[3,4-b]pyridin-1-yl]acetate;K16;<rdkit.Chem.rdchem.Mol object at 0x783247db8dd0>
CCOC(=O)Cn1nc(C)c2c(C(=O)OC)cc(-c3ccc(Cl)cc3)nc21;IRB_113321;set_2;E17;Diverse;PLATE_406;Y504-5799;methyl 6-(4-chlorophenyl)-1-(2-ethoxy-2-oxoethyl)-3-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxylate;E17;<rdkit.Chem.rdchem.Mol object at 0x783245b74580>
CCOC(=O)Cn1nc(C)c2c(C(=O)OC)cc(-c3ccc(OC)cc3)nc21;IRB_86461;set_2;A18;Diverse;PLATE_322;Y507-3491;methyl 1-(2-ethoxy-2-oxoethyl)-6-(4-methoxyphenyl)-3-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxylate;A18;<rdkit.Chem.rdchem.Mol object at 0x783247d29f90>
CCOC(=O)Cn1nc(C)c2c(C(=O)OC)cc(-c3ccco3)nc21;IRB_86423;set_2;O16;Diverse;PLATE_322;Y507-3486;methyl 1-(2-ethoxy-2-oxoethyl)-6-(furan-2-yl)-3-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxylate;O16;<rdkit.Chem.rdchem.Mol object at 0x783247d219e0>
CCOC(=O)Cn1nc(C)c2c(C(=O)OC)cc(C3CC3)nc21;IRB_111764;set_2;H20;Diverse;PLATE_401;Y501-6235;methyl 6-cyclopropyl-1-(2-ethoxy-2-oxoethyl)-3-methyl-1H-pyrazolo[3,4-b]pyridine-4-carboxylate;H20;<rdkit.Chem.rdchem.Mol object at 0x783245d7f200>
CCOC(=O)Cn1nc(C)c2c(C(F)(F)F)cc(-c3cnn(C)c3)nc21;IRB_113322;set_2;A17;Diverse;PLATE_406;Y504-5796;ethyl [3-methyl-6-(1-methyl-1H-pyrazol-4-yl)-4-(trifluoromethyl)-1H-pyrazolo[3,4-b]pyridin-1-yl]acetate;A17;<rdkit.Chem.rdchem.Mol object at 0x783245b745f0>
CCOC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(C)s3)nc21;IRB_113209;set_2;O10;Diverse;PLATE_406;Y504-6539;ethyl [4-(difluoromethyl)-3-methyl-6-(5-methylthiophen-2-yl)-1H-pyrazolo[3,4-b]pyridin-1-yl]acetate;O10;<rdkit.Chem.rdchem.Mol object at 0x783245b53200>
CCOC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(F)cc3)nc21;IRB_113324;set_2;C17;Diverse;PLATE_406;Y504-5797;ethyl [4-(difluoromethyl)-6-(4-fluorophenyl)-3-methyl-1H-pyrazolo[3,4-b]pyridin-1-yl]acetate;C17;<rdkit.Chem.rdchem.Mol object at 0x783245b746d0>
CCOC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccc(OC)cc3)nc21;IRB_113302;set_2;A16;Diverse;PLATE_406;Y504-6931;ethyl [4-(difluoromethyl)-6-(4-methoxyphenyl)-3-methyl-1H-pyrazolo[3,4-b]pyridin-1-yl]acetate;A16;<rdkit.Chem.rdchem.Mol object at 0x783245b6ac10>
CCOC(=O)Cn1nc(C)c2c(C(F)F)cc(-c3ccccc3)nc21;IRB_113235;set_2;A12;Diverse;PLATE_406;Y504-6591;ethyl [4-(difluoromethyl)-3-methyl-6-phenyl-1H-pyrazolo[3,4-b]pyridin-1-yl]acetate;A12;<rdkit.Chem.rdchem.Mol object at 0x783245b53d60>
CCOC(=O)Cn1nc(C)c2ccccc2c1=O;IRB_87661;set_2;J13;Diverse;PLATE_326;3281-0857;ethyl (4-methyl-1-oxophthalazin-2(1H)-yl)acetate;J13;<rdkit.Chem.rdchem.Mol object at 0x783247baf660>
