SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
4.242000000000002	29.142615467547746	2.2525545625709382	6.386665190103037	1.1221257541082277	0.04255698005698	0.0	19.519035210632985	5.131556065016095	0.9776223938968456	-12.962622153068518	11.600939890232516	1.549485955390388	28.04632125741557	0.0	1.4112964758584163	211.68684673973075	10.0	79.98898840272518	26.94576395634521
3.8606000000000025	29.68045874324322	2.031054170974002	7.607480497303626	1.6774518665490885	0.0377906976744186	0.0	19.519035210632985	5.0918530963296735	1.3044759392903038	-15.368237754739216	0.0	2.3282114230499884	24.69129715588552	0.0	1.0374900649884204	314.89573763809665	13.0	94.28891866294438	25.84859201511438
3.6662000000000017	23.25963712031721	2.163256811448938	6.915270878340315	0.870466506046863	0.0386904761904761	0.0	19.519035210632985	5.011365041826379	1.1152378416755413	-15.25371360375621	0.0	2.1183191085076016	18.146540749972942	0.0	1.0525254062703566	294.0758436277382	13.0	94.28891866294438	25.79096373270255
4.319600000000002	29.32600418877882	2.1909126462045885	6.99172605298831	0.7103132086167798	0.0402777777777777	0.0	19.519035210632985	5.088629625108202	1.052561610796803	-15.140405274436	11.600939890232516	1.7784905237815305	23.16917406371427	0.0	1.054543780660091	305.6587683628496	12.0	93.24518490822408	25.82669595254521
4.374900000000003	23.61409167478161	2.059613443321992	7.478768198438658	1.8653609833851237	0.0369318181818181	0.0	19.519035210632985	4.967194419119966	1.1398237229068642	-14.605521640282143	11.600939890232516	2.644841762062783	29.713930469626845	0.0	1.3437293995778017	313.29410208978584	13.0	93.4943311356398	26.02162500005784
3.909200000000002	29.32600418877882	1.8925786291700688	7.487745334596728	1.0869596606429217	0.0396825396825396	0.0	19.519035210632985	5.225186429663006	1.0159341517723022	-18.93438321559408	21.074665797832616	2.177897592287775	23.16917406371427	0.0	1.3059392542115724	305.38726523887414	11.0	81.36159699871658	26.182214359258317
4.180500000000003	17.193270051855603	2.19726360090666	6.7811390772616695	1.02451845553036	0.0377906976744186	0.0	19.519035210632985	4.877802173387407	1.0024039387983197	-14.424487510686555	11.600939890232516	2.440518515019177	23.16917406371427	0.0	1.3584285820165083	292.4642236473835	13.0	93.4943311356398	25.96399671764601
3.8606000000000025	23.61409167478161	2.0504635533869067	7.5278169584227586	1.5135305650037791	0.0369318181818181	0.0	19.519035210632985	4.967194419119966	1.3214792916557985	-15.368237754739216	0.0	2.004315356027117	24.69129715588552	0.0	1.459946377689187	313.29410208978584	13.0	94.28891866294438	25.807349083930077
4.319600000000003	29.32600418877882	2.170145445264208	7.073165737921731	0.639505595448056	0.0375	0.0	19.519035210632985	5.154222184683523	0.9052858279131226	-15.140405274436	11.600939890232516	1.6203659580180756	23.16917406371427	0.0	1.4956174283786263	307.67123933700793	12.0	93.24518490822408	25.76924005408884
3.8053000000000026	29.32600418877882	2.1608648411053326	7.132120468545144	0.4925920152011425	0.0375	0.0	19.519035210632985	5.106603137064475	1.114764979814731	-15.911678440377615	0.0	1.2850070731537195	18.146540749972942	0.0	1.2912962211006285	307.67123933700793	12.0	94.03977243552866	25.602189639732025
3.6662000000000026	17.193270051855603	2.1863013281478985	6.8328093737334825	0.7206990110859159	0.0377906976744186	0.0	19.519035210632985	4.877802173387407	1.134643829132647	-15.253713603756209	0.0	1.7908700239355009	18.146540749972942	0.0	1.4880862343624994	292.4642236473835	13.0	94.28891866294438	25.74972080151824
3.2592000000000017	23.762552697081823	2.2270756687672466	6.4898524181557296	0.549592939027463	0.0414930555555555	0.0	19.519035210632985	5.080274013734043	1.122235770988821	-18.801096795631857	4.417150937053347	0.684815103510541	18.146540749972942	0.0	1.5685504242742332	210.45262638492213	10.0	82.54977638037604	25.4962420442746
2.5167	35.89528683400505	1.3799878525702023	9.973491908118852	0.6339649967695267	0.0393963675213675	0.0	34.685589785912306	5.426929277209554	0.7156831378313054	-12.67009441226213	25.597760734805963	1.85123964710867	10.586084805438322	0.0	1.3436864612368842	282.650918550572	11.0	75.62250236058388	21.66497444470011
3.036200000000001	41.96165390246666	1.5459790994610976	9.495431617511302	0.3646489912073285	0.0399305555555555	0.0	34.685589785912306	5.368522527728207	0.4328115437884497	-9.009485542121688	4.523094936973348	1.6907715994077697	10.03617100752941	0.0	1.1314608343643466	288.8257046465298	12.0	86.95617647218248	21.48057755689353
2.4128	41.96165390246666	1.5389667288524125	9.56188275587746	0.2765008430591802	0.0399305555555555	0.0	34.685589785912306	5.186704345910023	0.9287325205762088	-11.500443971848975	4.523094936973348	1.3493519350649743	5.563451491696996	0.0	1.0597832881645255	288.8257046465298	12.0	88.30067779739596	21.300518033084007
2.5167	35.89528683400505	1.3878639470429222	9.896511284999706	0.6060834428587047	0.0442040598290598	0.0	34.685589785912306	5.426929277209554	1.1357332091581325	-12.67009441226213	25.597760734805963	1.79104881923431	10.586084805438322	0.0	1.33579618830599	281.5449247198413	11.0	75.62250236058388	21.6681575500859
2.897100000000001	29.82891976554344	1.5580442026307553	9.161684182182602	0.5742552813818005	0.0403079710144927	0.0	34.685589785912306	5.260456902679037	0.434094904192134	-7.236549280877091	4.523094936973348	2.1708843875785937	10.03617100752941	0.0	1.3608458037634432	276.5956490804331	13.0	87.2053226995982	21.56556656559237
2.1346	5.563451491696996	1.5660771040884447	8.896735782481684	0.588333922097346	0.0407196969696969	0.0	34.685589785912306	4.970573095811684	0.9853631973458808	-8.071414136808407	4.523094936973348	2.21061828044814	5.563451491696996	0.0	1.3588519291898868	264.25450395030555	14.0	88.7989702522274	21.514445623643507
3.920390000000002	37.19225082582194	2.318243182753462	5.183057916067479	4.347557949105568	0.0618872549019607	0.0	9.551078168738565	4.440404017720927	1.6147130380110164	-7.11275106264984	16.63502438010004	1.7063137755102042	11.428065043612756	1.0	1.2975349495751791	76.04568421774304	5.0	39.390338123560426	15.871535336356764
4.252400000000002	41.96165390246666	1.9976876820357643	7.04607887832791	0.268902256375801	0.0538548752834467	0.0	9.13419929558271	5.260456902679037	0.9839360406091368	-15.605012877524643	20.43524176433921	1.083332091066881	10.408857528206122	0.0	1.4319273540589186	197.1524186037411	14.0	104.11125056596704	26.467561623414795
3.873800000000003	47.52510539416365	1.716175363707122	8.138055407493551	0.2287720656049545	0.0504070881226053	0.0	9.13419929558271	5.268758439731457	0.9992780039768964	-17.659935257903022	13.890876844653445	1.2232245765998488	5.386224214464796	0.0	1.1356935793473577	295.73291374706173	15.0	104.51224623891676	26.96311151003611
3.734700000000002	35.392371257240434	1.7179168707279158	7.943900602766592	0.5741681912368859	0.0466269841269841	0.0	9.13419929558271	5.131663380285988	0.9263564353753082	-17.070874941536367	13.890876844653445	2.119341409135332	5.386224214464796	0.0	1.3667785156840626	283.8873414673176	16.0	104.76139246633248	26.977818562610228
3.1910000000000016	17.696185628620217	2.0643594945164803	5.8894295161978505	0.4857723922902492	0.0500408496732026	0.0	9.551078168738565	4.631980771648249	1.0467596390484002	-10.25264106651394	4.417150937053347	2.5287204480557666	5.386224214464796	0.0	1.445734394188002	140.5682311496553	11.0	76.84187926173988	16.92717403628118
4.1182000000000025	55.00929068048286	1.788702528166215	7.273204979658875	4.740298546447294	0.0419753086419753	0.0	14.53505668968577	5.058984089445427	0.6742837837837837	-13.21305857014221	16.018090827285864	4.490920229638156	10.716561308589789	0.0	1.3129272124845115	213.09202261316108	7.0	68.8564237881802	22.00992364847599
4.008600000000003	35.89528683400505	1.9951475329625827	7.336891913283938	0.3243541089275215	0.0452724358974358	0.0	14.11817781652992	5.333238314705633	1.1695655230596176	-13.051179641301154	0.0	1.2907830347729357	16.282987702546972	0.0	1.1721563302064708	284.7402723205587	15.0	110.8395663136813	30.961332075912704
4.522900000000004	35.89528683400505	2.02050391758113	7.199908229034268	0.4418223873911704	0.0500801282051282	0.0	14.11817781652992	5.2626923908396215	1.2183111563800273	-12.479111061420964	11.600939890232516	1.5735259546205322	21.3056210162883	0.0	1.4141894172707457	283.1152285269508	15.0	110.04497878637672	31.08446427443541
2.8477900000000007	37.19225082582194	2.280877173139197	5.513270370349308	3.314378156348756	0.0565767973856209	0.0	14.53505668968577	4.85216872360328	1.0546483909415971	-10.131930325883296	16.954736396846744	0.7443891723356011	18.18994975059079	1.0	1.281209272559917	83.92886362004009	7.0	33.45444755825028	21.064565591668767
3.778590000000001	35.79703741889744	2.4537993779301472	4.986686806148381	0.5034197845804989	0.0565767973856209	0.0	14.53505668968577	4.840223928941851	0.9147576012330112	-4.061867509953147	12.217873443046695	0.7413699924414213	16.460214979779174	1.0	1.469094642385817	83.92886362004009	6.0	55.84439165934071	22.166826945284285
5.270000000000004	37.107111519698464	2.068652959015128	7.0331843130160605	3.2898760475902438	0.0522222222222222	0.0	14.53505668968577	5.34182289423083	1.0903833734515358	-10.935492325299116	21.32178136497977	0.929142337490552	34.5288881627759	0.0	1.4144143798378208	220.12507110256365	12.0	63.285788639529166	23.352922628056252
6.427100000000004	35.20898253600935	2.028327840742044	7.499637201462011	0.6097864701436131	0.0490117521367521	0.0	14.53505668968577	5.333238314705634	1.0140510717034037	-6.750987642849234	4.9839785209472085	0.2348075705259158	22.213068586525964	0.0	1.0920819944632738	244.59025120969423	12.0	86.465697145991	24.22503679384273
3.8346000000000022	29.82891976554344	1.7346904357723487	7.941100495712552	0.1771685222145178	0.0469444444444444	0.0	18.935751295947565	5.344698375159712	1.2268087855297156	-16.424863359861362	11.600939890232516	3.21656957144974	28.229358215978923	0.0	1.2545596710717175	300.5413096836084	10.0	97.85933243137389	34.255933520448934
1.3019999999999998	23.579163975850744	2.0019407662095148	6.304496475880623	0.4453172241118672	0.0404513888888889	0.0	9.29750728969758	4.786425874087823	1.236850722442798	-6.745009930371376	9.473725907600098	-1.0106246401606245	0.0	0.0	1.0952170431648804	157.0726027584387	10.0	56.54998277417309	24.07732328351196
5.347900000000004	46.83880109616796	1.9891848400967216	7.372733034224547	1.0216644249909943	0.0368480725623582	0.0	19.165157870655225	5.323067982273661	1.0549248592241252	-4.989349942598941	0.0	2.6665087779556305	10.225573122579204	0.0	1.022247087411773	232.01390419783476	13.0	91.74801380601656	13.107113330576084
5.604200000000003	40.772434027706346	1.9132250506125963	8.28145245505444	0.4169777858725372	0.0396464646464646	0.0	19.165157870655225	5.283208266525224	1.1829892810846356	-7.111715018544718	0.0	0.8989449518701873	5.752853606746789	0.0	0.9749678514527924	263.1659159287939	13.0	92.83874578188112	13.09977851795281
3.716100000000002	41.98425871339976	1.9935484546692663	7.051667089979718	3.727244798242308	0.0404040404040404	0.0	19.165157870655225	5.2696308741074525	1.162897950206114	-9.504102961384076	4.736862953800049	1.623520972540634	12.359735571259709	0.0	0.9585974693475724	138.1208954571251	12.0	57.44637452464068	13.005631061742625
4.446300000000004	22.573332822321515	2.0218734237269365	6.90228726569813	1.267434627011196	0.0317901234567901	0.0	19.165157870655225	4.788754913993504	1.2042920530434669	-4.601216853395469	0.0	3.1347686380311743	5.752853606746789	0.0	1.2853194686669671	211.22049121426423	15.0	93.59080758606147	13.081981966429568
4.993000000000004	28.994154445247524	2.011457371808768	7.238413815645895	2.257218285462333	0.03125	0.0	9.551078168738565	4.743300368538956	1.3051768698088266	-5.217485186380488	4.9839785209472085	3.318958711826227	12.297610012659364	0.0	1.4223817778380676	223.1526369929857	15.0	93.59080758606147	17.72271368732678
4.666400000000003	40.772434027706346	1.879202686580857	7.361503694834789	0.927580718704352	0.0395531400966183	0.0	9.551078168738565	5.232158891364568	1.1882428102056546	-9.541620081577683	9.473725907600098	2.0465394451194427	5.752853606746789	0.0	1.4685004314204009	221.7492045693796	12.0	81.20892722172252	17.784139424288234
3.863900000000002	42.487174290164376	1.6078120653359225	7.701429643597089	2.685657404076624	0.03743961352657	0.0	19.69171994681122	5.147194987260237	1.4056625233983302	-11.458824051612508	18.980799365520653	1.5782524161308578	11.605292320844956	0.0	1.4914202500874358	150.30753380359792	7.0	45.890059045462095	22.00239634413991
3.5302000000000024	36.42080722170276	1.864838189068276	6.81523028464792	2.501447508313386	0.0381944444444444	0.0	24.675698467758423	5.028991962451991	1.5140031833113214	-11.522059328700497	4.523094936973348	1.466679603098255	12.238684400761038	0.0	1.5537293815536968	151.80200217346703	7.0	52.08690261707517	26.027949493353148
3.556000000000001	24.26546827384644	1.698644560785198	8.561606310453474	2.577701976821745	0.0363372093023255	0.0	9.967957041894415	4.825186429663007	0.7742236024844722	-19.317263650227726	11.600939890232516	1.8274941799458264	42.83147749755023	0.0	0.8915768817107323	357.4333136162085	17.0	75.79096185006554	23.54752055248944
5.134000000000007	42.46456947923127	1.7105112475352415	9.310242609135177	0.0	0.0535714285714285	0.0	0.0	5.129279917429462	1.0960887265865251	18.13082614797893	8.834301874106695	-0.9923771370575932	47.02218981739904	0.0	0.7045137127233776	625.595800495153	12.0	93.24305997348408	25.781478167497408
-0.2027000000000003	18.19910120538483	2.1572308547950385	8.036738460585813	-0.7220154773782741	0.054563492063492	0.0	0.0	5.301307266176411	0.9628661255654294	17.003303927766375	9.154013890853395	-1.2661246273200628	17.696185628620217	0.0	0.893097181142242	343.629124676493	12.0	46.11861440997741	12.764066935416142
-2.3785000000000003	18.19910120538483	1.874137612100584	10.231971225951437	-1.6552001294454923	0.0537790697674418	0.0	0.0	5.428048661969925	0.969097542749132	17.11523362385813	18.627739798453494	-1.663415827848997	17.696185628620217	0.0	0.8911959277694185	606.0832083989654	18.0	46.11861440997741	13.16300838474245
-0.2027000000000003	18.19910120538483	2.016509151798929	8.618755590035551	-0.7207084585241845	0.056547619047619	0.0	0.0	5.301307266176411	0.9914985082288024	17.003303927766368	9.154013890853395	-1.1726125804877603	17.696185628620217	0.0	0.9327754444610616	365.8270243688201	12.0	46.11861440997741	12.764066935416142
2.2824000000000004	18.19910120538483	2.4744863323773	5.671811950971178	0.0	0.0572916666666666	0.0	0.0	4.567099536193326	1.1806382978723409	10.710820734724397	4.417150937053347	-0.1055442176870742	23.762552697081823	0.0	0.8101886167918908	157.81074481074478	6.0	46.62152998674202	12.043337270093222
-0.2445000000000002	18.19910120538483	2.0057783750835574	8.620074160013054	-0.6700712545685277	0.0550847457627118	0.0	0.0	5.325251737288652	0.9860574042808126	11.490547269516377	13.890876844653445	-0.4239762541584326	23.762552697081823	0.0	0.9289467403125824	359.37370886767167	12.0	46.62152998674202	12.850733602082808
2.871200000000001	30.33183534230805	2.405764559036776	5.303211736611556	0.0	0.0383064516129032	0.0	0.0	4.513153408920675	0.9434841628959278	5.582809428963939	4.417150937053347	0.861233938019653	11.629818560158606	0.0	1.169818444982851	139.46460206460208	8.0	58.75426412366524	11.952836514235324
2.5768000000000004	24.26546827384644	2.4751876963769126	5.376575553303939	0.0	0.0499999999999999	0.0	0.0	4.548394345536403	1.1215384615384612	8.230696747044014	4.417150937053347	0.2490117157974307	6.06636706846161	0.0	1.144482661829211	148.12211122211122	7.0	52.68789705520363	11.98250393675989
-2.420300000000001	24.26546827384644	1.7058896732500024	11.155517733681853	-1.6118247793218052	0.0519578313253012	0.0	0.0	5.561409449552249	1.0156500911444448	11.602476965608137	23.364602752253543	-0.8609831204008203	17.696185628620217	0.0	0.8888702556701091	672.7531198086547	18.0	46.62152998674202	12.919864880684962
-1.7543000000000006	24.26546827384644	1.9522639232279788	9.447712175189384	-1.3352811069032344	0.0525914634146341	0.0	0.0	5.473132877855968	0.904259114182592	19.12859067889783	13.890876844653445	-2.1499121994094037	11.629818560158606	0.0	0.924217055936324	560.2465415990957	18.0	51.6820659016744	13.381863478416058
-1.7543000000000006	24.26546827384644	1.9522639232279788	9.447712175189384	-1.3352811069032344	0.0525914634146341	0.0	0.0	5.473132877855968	0.904259114182592	19.12859067889783	13.890876844653445	-2.1499121994094037	11.629818560158606	0.0	0.924217055936324	560.2465415990957	18.0	51.6820659016744	13.381863478416058
-1.7543000000000006	24.26546827384644	1.964936610940308	9.390809393821357	-1.341361635589665	0.0525914634146341	0.0	0.0	5.473132877855968	0.904259114182592	19.128590678897822	13.890876844653445	-2.1911819001271557	11.629818560158606	0.0	0.924217055936324	557.8795452053965	18.0	51.6820659016744	13.381863478416058
-1.7543000000000006	24.26546827384644	1.964936610940308	9.390809393821357	-1.341361635589665	0.0525914634146341	0.0	0.0	5.473132877855968	0.904259114182592	19.128590678897822	13.890876844653445	-2.1911819001271557	11.629818560158606	0.0	0.924217055936324	557.8795452053965	18.0	51.6820659016744	13.381863478416058
-2.3934	24.26546827384644	1.9771444569818164	9.707507901832225	-1.6996543516410805	0.0531609195402298	0.0	0.0	5.19402691107439	0.9150668679896462	20.85874158833615	13.890876844653445	-2.476179626133179	11.629818560158606	0.0	0.9256155423943088	592.442120761935	19.0	51.6820659016744	13.462368879650626
0.0916999999999997	24.26546827384644	2.144708598596364	7.881423959545286	-0.6935202983149131	0.0541666666666666	0.0	0.0	5.368312106592535	0.9875061628046428	15.029300904243089	9.154013890853395	-0.8130704889980673	17.696185628620217	0.0	0.8629050725217654	330.3206559178695	13.0	52.18498147843901	12.741639214327709
-2.0841	24.26546827384644	1.7351460235125578	10.79169236995724	-1.6021361725317909	0.0534638554216867	0.0	0.0	5.588337460040547	1.000930939841258	15.345984930086152	18.627739798453494	-1.1393057594993148	17.696185628620217	0.0	0.8738336721988432	637.5122465047104	19.0	52.18498147843901	13.021070600226375
2.2824000000000004	24.26546827384644	2.4950871852809584	5.677653779161124	0.0	0.0523648648648648	0.0	0.0	4.696131794257845	1.0553191489361706	10.7108207347244	4.417150937053347	-0.0793013038548746	17.696185628620217	0.0	0.9356560016252088	157.8376678876679	6.0	46.62152998674202	12.062020660115898
0.0916999999999997	24.26546827384644	2.0084040539866868	8.436446824259956	-0.699721661438486	0.05625	0.0	0.0	5.368312106592535	1.0172375311471482	15.029300904243089	9.154013890853395	-0.7412459474147772	17.696185628620217	0.0	0.90645780253715	351.82530287050406	13.0	52.18498147843901	12.741639214327703
-1.4450000000000005	24.26546827384644	1.7539316174020427	10.33854548697118	-1.2380191412262764	0.0528846153846153	0.0	0.0	5.648134856236704	0.983783677547888	13.61583402064783	18.627739798453494	-0.9801173380409414	17.696185628620217	0.0	0.9000432500187758	590.6295634979031	18.0	52.18498147843901	13.095091648977938
-2.0841000000000003	24.26546827384644	1.7619214939936712	10.69044806221219	-1.615025816502611	0.0549698795180722	0.0	0.0	5.470417668433976	1.0048809435501818	15.345984930086155	18.627739798453494	-1.0991295099614196	17.696185628620217	0.0	0.903528310468355	625.4808487217055	19.0	52.18498147843901	13.140580663654015
2.576800000000001	24.26546827384644	2.4634406638979187	5.491694744042279	0.0	0.0568181818181818	0.0	0.0	4.6150610122030695	1.248832417582417	8.23069674704407	4.417150937053347	0.2866043083900236	23.762552697081823	0.0	0.6817326021290944	147.779242979243	7.0	52.68789705520363	12.020909549004788
2.871200000000001	36.39820241076966	2.4105549570844067	5.3489572296259125	0.0	0.0395833333333333	0.0	0.0	4.513153408920675	0.9659976931949252	5.582809428963939	4.417150937053347	0.8333730158730166	17.696185628620217	0.0	0.9533746578144175	139.33137973137974	8.0	58.75426412366524	11.960076215671451
-2.4352000000000005	24.26546827384644	1.8980153767267811	10.042195255217418	-1.588263521270584	0.0549698795180722	0.0	0.0	5.454511459715551	0.9587289254914146	15.345984930086155	18.627739798453494	-1.1251782022624364	17.696185628620217	0.0	0.9273386786271558	618.8954888667367	19.0	52.18498147843901	13.232143199847023
0.0498999999999997	24.26546827384644	1.9451554060352283	8.59864493559881	-0.6263471550192463	0.0569196428571428	0.0	0.0	5.383113822321231	1.0692147587511829	9.51654424599309	13.890876844653445	-0.0204392465332203	23.762552697081823	0.0	0.894970962018359	362.774863114182	13.0	52.68789705520363	12.511413534524106
-1.4852	24.26546827384644	1.6954454465295945	10.6071916269667	-2.0562106340965363	0.0584647147147147	0.0	0.0	5.782243907394996	1.0074596439432368	8.103077362397837	23.364602752253543	-2.218204307243438	23.762552697081823	0.0	0.9352280665545624	481.48559316814266	18.0	52.68789705520363	12.756995814705537
2.8712000000000013	36.39820241076966	2.430460076445776	5.3045950563151	0.0	0.0504032258064515	0.0	0.0	4.651084443403433	1.178024417314096	5.582809428963939	4.417150937053347	0.7066137566137574	11.629818560158606	0.0	0.8749000975425568	137.88096348096346	8.0	58.75426412366524	11.991242126480222
2.2823999999999995	12.13273413692322	2.510180046580079	5.597621615797984	0.0	0.0677083333333333	0.0	0.0	4.47823219741386	1.403487966515522	10.7108207347244	4.417150937053347	-0.3256179138321988	24.26546827384644	0.0	0.6341452318707237	156.4367521367521	6.0	46.62152998674202	12.050576971529352
-2.4352000000000005	24.26546827384644	1.678896792555432	11.260566879315451	-1.3830088691816296	0.0549698795180722	0.0	0.0	5.454511459715551	1.002859140703908	15.345984930086155	18.627739798453494	-1.1563246212346057	17.696185628620217	0.0	0.9004681072391131	648.0693936592417	19.0	52.18498147843901	13.072771994517264
-3.9719000000000007	24.26546827384644	1.4460322357803788	13.701982099305193	-1.9635445451399425	0.0538366336633663	0.0	0.0	5.653044880979055	0.99633681759798	13.698619485034524	28.10146570605359	-1.3083076656319026	17.696185628620217	0.0	0.9223812038263076	999.1145100419868	24.0	52.18498147843901	13.426224429167494
5.553700000000005	48.53093654769288	1.4734415239347336	10.755683805882205	0.0	0.0515202702702702	0.0	0.0	5.05859258173791	1.1556669096209913	12.618069489728931	13.571164827906742	-0.1908167285184112	41.45873832570204	0.0	0.7120831336206683	717.228571031278	13.0	99.30942704194568	25.379712597823698
4.759200000000003	18.19910120538483	1.9404395982363103	6.802222344773798	2.7682866464913585	0.03125	0.0	0.0	4.715002357224489	1.0060155679561769	-5.5671666737931735	9.154013890853395	0.9267778145208704	50.36763234251647	0.0	0.7152235080692215	299.6036328667369	17.0	64.82063119212685	19.257099829333328
2.1465999999999994	17.696185628620217	2.0619342456709617	6.155305896131156	0.0	0.0351307189542483	0.0	24.566015264758285	4.839700558686836	0.933786078098472	-7.05095167894012	0.0	2.172934198370707	24.02350570338476	0.0	0.9117404496407706	181.44864351334937	8.0	71.27842777004285	23.812860469039677
2.871200000000001	5.563451491696996	2.5569444512658617	5.050695577539574	0.0	0.0584677419354838	0.0	0.0	4.556088322639176	1.1309161041465772	5.582809428963939	4.417150937053347	0.9916165910808774	23.762552697081823	0.0	0.5926697742436705	129.1036186036186	8.0	58.951060050842685	11.570248960695388
2.8712000000000018	17.193270051855603	2.515787389982404	5.12897187116515	0.0	0.0423387096774193	0.0	0.0	4.556088322639176	0.8108627450980394	5.582809428963939	4.417150937053347	1.2275330687830697	17.518958351388015	0.0	0.8824665630807667	130.6381118881119	8.0	58.951060050842685	11.56300925925926
2.8712000000000018	23.25963712031721	2.5423059280838185	5.0786517684256	0.0	0.044921875	0.0	0.0	4.556088322639176	0.8803471552555451	5.582809428963939	4.417150937053347	0.9085610355253216	11.452591282926406	0.0	0.955710934405752	129.35065490065492	8.0	58.951060050842685	11.581692649281935
5.465500000000004	40.95582274893743	1.6749465367535752	8.289213677873546	1.7847158218965575	0.0382653061224489	0.0	4.899909730850478	5.129056936784023	0.9795185052102048	-7.666542513697478	20.754953781085916	4.076587038558239	29.564737408492885	0.0	0.7604806633256207	326.97201736060265	16.0	99.36606462182446	14.493035083536526
4.030300000000002	23.25963712031721	2.190235460828858	6.427695629148091	0.7274983465608464	0.0370979532163742	0.0	19.58203674381108	5.070167316018233	1.0339922480620156	-0.1170313161743727	11.600939890232516	2.638462105942265	16.841853988949726	0.0	0.7138623443705249	208.20195258817552	12.0	81.60355956917826	14.671042493995236
2.7591	5.563451491696996	1.5911708520063996	8.913328353522338	4.57644379703723	0.0279605263157894	0.0	14.867866772744891	4.761842188131012	0.912994055337566	-18.45538485262125	0.0	2.900697996989866	44.35360058972148	0.0	0.6414983189108746	349.7681571094883	21.0	82.64729332389855	24.27830972380132
1.2735	0.0	2.165354205146989	5.951344827254575	2.834242252456538	0.0300925925925925	0.0	9.967957041894415	4.35937791471612	0.854281690140845	-15.411508160962851	4.736862953800049	1.5178668272864706	24.71933137198376	0.0	0.6948731681963387	171.7439449439449	14.0	46.75200648989349	21.14580829554044
3.181500000000001	12.84164324585202	1.990156615675787	6.78547170818581	6.116352362697961	0.0393518518518518	0.0	9.967957041894415	4.458103180234288	0.9439614881286222	-4.235419034744983	0.0	1.5649223146048548	17.671659389306566	0.0	0.5700651671221361	189.17516992811116	7.0	46.75200648989349	19.10876929012346
1.1809999999999996	0.0	1.7983437983451651	8.028275286272107	5.131285602501678	0.0323275862068965	0.0	14.867866772744891	4.707677244155821	0.8625290603810138	-18.821619823848945	4.736862953800049	1.4636827315101133	37.80884418380891	0.0	0.5521520992870346	223.4505123187785	18.0	46.75200648989349	21.326565059869985
2.576800000000001	0.0	2.597260349388681	5.213340655339586	0.0	0.0535714285714285	0.0	0.0	4.589898095464287	1.1261538461538458	8.230696747044014	4.417150937053347	-0.096769652305366	17.696185628620217	0.0	0.8751283028827821	144.33187923187924	7.0	52.68789705520363	12.044466647770218
2.871200000000001	12.13273413692322	2.53957193685306	5.078519457269427	0.0	0.041015625	0.0	0.0	4.556088322639176	0.9668812430632632	5.582809428963939	4.417150937053347	0.4499990551776274	11.629818560158606	0.0	1.173559674019068	135.884015984016	8.0	58.75426412366524	11.983633314436888
4.450200000000002	5.563451491696996	1.987973845913063	7.538505897732725	0.196383720346112	0.0430555555555555	0.0	0.0	4.926037429020076	1.0216312056737586	4.162237244635353	9.154013890853395	1.0313885359903583	17.696185628620217	0.0	0.8922694671400666	305.4980700414137	14.0	88.5831838892087	12.464635027654056
-1.4599000000000006	0.0	1.9560770117251367	9.207858095846936	-1.2884866081119823	0.053125	0.0	0.0	5.412739376863484	0.9246287499848476	17.257841717138362	13.890876844653445	-1.7948320270231333	11.629818560158606	0.0	0.9411006718964544	540.1320892214083	19.0	57.74843297013601	13.364309466070376
4.613200000000003	11.452591282926406	2.252142483116468	5.375097500186482	0.0	0.0329861111111111	0.0	0.0	4.260324332057629	1.0449630051223675	0.6173612581780822	4.417150937053347	1.5460586734693882	17.0160427746234	0.0	1.0971181639775334	162.32999149972838	12.0	83.0197323975117	12.356542894935751
2.576800000000001	0.0	2.546686741566118	5.321247025987586	0.0	0.0535714285714285	0.0	0.0	4.589898095464287	1.1215384615384612	8.230696747044071	4.417150937053347	0.1950099206349211	17.696185628620217	0.0	0.9377468128516544	146.1546509046509	7.0	52.68789705520363	12.044466647770218
2.8712000000000013	0.0	2.5154354868747317	5.134555525896055	0.0	0.0584677419354838	0.0	0.0	4.556088322639176	1.340244173140955	5.582809428963939	4.417150937053347	0.5609155328798195	23.762552697081823	0.0	0.6226865108083446	136.096225996226	8.0	58.75426412366524	12.003355536659107
0.3442999999999994	0.0	2.0056783337323454	8.139801886977684	-0.6307851377549385	0.0555555555555555	0.0	0.0	5.293660689688187	1.0488116468893611	7.463985809744509	13.890876844653445	0.2424834964084612	23.762552697081823	0.0	0.9075052317838797	330.0228283154753	14.0	58.75426412366524	12.810751868648694
3.1656000000000013	12.13273413692322	2.4606453213487924	4.990039357011025	0.0	0.0401785714285714	0.0	0.0	4.5661089398374815	1.0470833333333334	2.749901873409139	4.417150937053347	1.1076842403628129	17.696185628620217	0.0	0.9678461175881824	127.64836274836274	9.0	64.82063119212685	11.942522203325776
0.0498999999999992	0.0	2.014289841741735	8.298296814770172	-0.67155761420292	0.0549568965517241	0.0	0.0	5.3290964203180256	1.0196086830205828	9.516544245993092	13.890876844653445	-0.1120336342883228	17.696185628620217	0.0	0.98902402300949	358.70460738951454	13.0	52.68789705520363	12.534970633289536
