SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
1.2362404923888743	-1.5710507057048342	-0.3037392453970063	0.5560166456344974	0.6707367555074545	-0.22592588010823028	-0.95500128840884	0.6090249030694244	0.9351465270088374	-1.1664899113150866	0.263632973828095	-1.2330636818951992	-1.5559862131487856	0.34610493577603035	1.1403259808632775
0.03603966442975814	-1.1504628955110843	0.3531446126754004	1.6669971481990795	0.200559746221304	-0.22592588010823028	-0.40735392707128665	0.08531537296030316	-0.32301081832150114	-0.7346968215873699	0.263632973828095	0.05429139326555889	-1.3969245805724497	0.9010723192951475	3.95647428457313
-0.14456288424230773	-0.4386298711581711	1.0240806093268915	1.3019412943797317	-0.18936587242102712	-1.9205734321538155	0.7145255403613116	-1.2239584523124984	-0.23652025068768975	-0.7346968215873699	0.263632973828095	-0.6549490506132808	-1.074190833316116	0.966101976648012	1.4872493797850213
0.32072893932108437	-1.3706875627409576	0.04077851136893173	0.542364016673702	-1.8078082223015524	-0.22592588010823028	-0.9654448675379643	0.7247281713493465	-0.44612364848081537	-0.590765791678131	0.263632973828095	-0.6197826910579143	-1.1395982060933993	2.1361740599534182	0.9803599072922183
-0.2625138363555562	-1.1546970760856174	0.05948546108579029	0.9864697957578753	-1.594197667131821	-0.22592588010823028	-0.9022677640392618	0.4811423433916157	-0.44612364848081537	-0.590765791678131	0.263632973828095	-0.6197826910579143	-1.1082571733042847	1.4568257755954634	1.066645550338362
0.4869421020274205	-1.2017536921335115	0.9113522690642618	0.8497801116225705	-1.294745961653635	-2.016137753797336	0.5895261411416852	-0.49320096843930683	-0.1984295025041314	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-1.1082571733042847	1.0177255200235376	2.755338246195346
0.5024343241438084	-1.2017536921335115	0.12496140086843564	1.6459679656108233	-1.643459028161437	-1.9714327987335472	-0.859242425939776	1.4250374267278219	0.30893675440186735	-0.590765791678131	0.263632973828095	-1.2330636818951992	-0.716494263440346	0.41492997484008676	3.6338220779262502
0.15929473326760032	-1.2017536921335115	0.12299880309203348	1.7700723111517611	-1.1683097375422355	-1.8845080942253085	-0.8300326183134047	1.3763202611362757	-0.21025144515253938	-0.590765791678131	0.263632973828095	-1.2330636818951992	-0.6653947534580936	-0.22650541460976426	2.9806232256133542
-0.8189209323661816	0.01488082802206147	-1.387943693124958	-0.8955236939440537	-2.3839992328282174	-0.22592588010823028	0.9950598925851802	3.519875547164304	-1.2368059016129451	-0.590765791678131	0.263632973828095	-1.2330636818951992	-0.7635058126240186	0.46928716454581254	-0.5275133325137039
0.09559281656529905	-0.9857632054781712	0.47510530413568136	0.300842391069114	-1.497860667436218	-2.0819585319606997	0.25308849383569465	0.9500450622102468	-0.7176177020585383	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-0.8069010887935634	0.702602495024028	1.8418119288764023
-0.3417604911814206	-1.355060219049494	-0.8921594772260092	-0.28818539104686436	-3.028569083052882	-0.22592588010823028	4.795456868532601	1.8574022713527933	-0.17462959490309263	-0.590765791678131	0.263632973828095	-1.2330636818951992	-1.3041386282362535	0.3838364292730811	1.2951979551507389
0.4421984639150043	-0.6275039211412079	0.40685137097982943	0.1302994410624068	-0.8523086724610737	-2.0026611629490416	1.3995718748787054	-0.5358284883319093	-0.17462959490309263	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-0.6381416814675586	0.48304834241399847	0.964589114631559
0.47449580832713595	-0.6275039211412079	0.06331512349790508	-0.239477032439066	-0.8424571369128661	-1.989092024161602	1.2573653839642822	-0.8524900646769594	-0.17462959490309263	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-0.5949126707239516	0.5740532606494698	1.7485013295402578
0.5605695440856462	-0.6275039211412079	-0.0284036956128279	-0.2425740343705946	1.006867518915649	-1.9838925607391225	2.6773491437758006	-1.1935102238177822	-0.4223237408797766	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-0.7856288945928058	0.3408644505680954	0.2828810349710901
0.4421984639150047	-0.6275039211412079	0.3368708841360967	0.08165892213400525	-0.897460492556858	-2.041706981613613	1.3737727077313713	-0.9499243958600514	0.36835851225235294	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-0.6381416814675586	0.7218355380092558	0.964589114631559
0.49518711515376945	-0.9366922064702883	0.27462119854326633	0.1896107436382634	-1.1023195540632575	-1.9766922217997076	0.7240957451947566	-1.0473587270431437	0.6953789755417196	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-0.32473135357640814	0.07569589904716763	0.40362466861812096
0.5274844595659013	-0.9366922064702883	-0.14127449527964153	-0.0727559307934113	-1.0739494022047775	-1.9490012298139334	0.5555396224882592	-1.169151641022009	0.1523908683862739	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-0.2706950901468987	0.03234279414525272	1.0958407475548595
0.026429235116880424	-1.089998733386271	-2.095713576555398	-0.123357588911742	-1.6617285431605615	-0.22592588010823028	1.931522202470416	-1.1082551840325765	-0.11910318519144888	-0.590765791678131	0.263632973828095	-1.2330636818951992	-0.6096498334774543	-0.6536243682600263	-0.40036233830909856
0.7731018251196246	-0.9366922064702883	-0.4185537593904588	-0.6230694498349996	-1.2994272104394948	-2.0620359327951197	0.1210083961875617	-0.036477541018561564	0.16825411944157634	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-0.4226720810423922	-0.09158038878976113	0.2770144385736178
0.23076901903168387	-1.355060219049494	-1.7833293190349915	0.021744594296282272	-0.6134265697918192	-0.22592588010823028	1.5365601299891238	-0.6941592765044344	0.12066436627566896	-0.590765791678131	0.263632973828095	-1.2330636818951992	-0.6653947534580936	-0.6362149811299587	0.3720544871275355
-0.05460296395290722	-1.1229939706361263	0.75734372543986	0.6946449647764594	-2.8156764664199776	-0.22592588010823028	0.1716940986750198	-1.4188271146786828	-0.15082968730205382	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-1.22018943326541	0.3508213724631557	0.4894198242708022
0.5663988208819807	-0.5747818525847047	-1.6466029225295278	-1.1057146869680068	-5.354121858178569	-0.22592588010823028	-0.27843715473057007	0.554218091778935	-0.6938177944574995	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-0.256598673600071	2.694890405967442	0.6900738633867094
0.25634431452551826	-1.355060219049494	-1.6931327925793807	-0.41283003588833417	-1.334362193489663	-0.22592588010823028	1.4696382267839494	-1.1326137668283496	0.12066436627566896	-0.590765791678131	0.263632973828095	-1.2330636818951992	-0.6653947534580936	-0.6362149811299587	0.4662366644812267
-0.9166007057101895	0.742784370489229	-1.5951512519440159	-0.9396031124966076	1.140290292444219	-0.22592588010823028	0.3760041468015843	1.7477886487718144	-0.46049807665810133	-0.7346968215873699	0.263632973828095	1.4383203007289977	-0.44527378738069673	-0.710726247821921	-0.5306746235196083
-0.031075792738866424	-1.5710507057048342	0.25871241097093084	1.5847386871394458	0.5538727700058238	-0.22592588010823028	-0.5931510010874623	-0.9012072302685052	0.3921584198533919	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-1.8917829930321612	0.9120773382317952	0.9567398814785327
1.1595146059073722	-1.3523986775178949	-0.44099382630446	-0.050754378760480154	0.7194335894923514	-0.22592588010823028	0.7323611907883831	-0.8464004189780161	0.6636524734311147	-0.8786278514966088	0.263632973828095	-0.563803205584723	-0.716494263440346	-0.64679232828526	0.6553151247592199
0.14233206295033457	-1.1390697323941539	-0.03499816821375572	0.33718325427120477	-2.5520894876762554	-0.22592588010823028	-0.4992781665068883	0.1583911213476224	-0.4223237408797766	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-0.7635058126240186	0.12882357667231703	0.4283945403088101
1.0846740440834217	-1.1520355345540185	-0.07806987082915398	1.237117142056499	0.2637544143724608	-0.22592588010823028	-0.29171007797802573	-0.6515317566118315	0.5620986589901761	-0.7346968215873699	0.263632973828095	0.04947778525256224	-1.1953155977184935	-0.37053141640754983	2.711636417784878
0.9945093113660421	-1.1593358870089996	-0.6282314701030665	-0.7522267053985986	0.7212415829604193	-0.22592588010823028	-0.25285287325041134	0.6333834858651974	0.12066436627566896	-0.7346968215873699	0.263632973828095	0.027132520944847225	-0.9818820410901107	-0.1311511235468783	1.5390546530484326
0.6580392534009573	-1.1018214519195413	0.23714038167377727	1.4265540394830147	-0.505004378976849	-0.22592588010823028	-0.040101877100839664	-0.7124282136012642	-0.4223237408797766	-0.7346968215873699	1.4720357446034151	-0.563803205584723	-0.8069010887935634	-1.0180807052666525	0.8993648172745872
1.186560349602084	-0.8693306175876846	-0.042134369588756715	0.24891514487792307	0.7206172217621665	-0.22592588010823028	-0.277640800934341	-0.8037728990854133	1.749628687742006	-0.7346968215873699	0.263632973828095	0.08028304510918444	-0.5485958734986587	-0.7953214912093647	0.6515454457536952
-0.7912975125925535	-1.3470223381704802	-0.032569184652849616	0.49644661324933026	-3.504253088096479	-0.22592588010823028	2.0830293771145527	1.3641409697383893	-0.4223237408797766	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-1.8917829930321612	3.553281883025348	0.354047978647419
-0.19040935850538232	-1.3706875627409576	0.3243770221150594	0.7974136671412653	0.6410014154424303	-0.22592588010823028	0.32229980367408506	-0.9681933329568811	0.6636524734311147	-0.44683476176889214	0.263632973828095	-0.6197826910579143	-0.9020661681127383	-1.69293292205904	0.3910814921065169
0.15273023237082645	-1.3706875627409576	0.3459942863953663	0.9307471573215492	0.09807458771936235	-0.22592588010823028	0.3116235088274104	-0.8829382931716754	0.6398525658300753	-0.44683476176889214	0.263632973828095	-0.6197826910579143	-0.951552009358709	-0.7826955780107385	1.0676088748591626
-0.7218713511082643	-1.1444596857329201	0.8021641759998481	0.8791795381281315	-0.5004799887458232	-0.22592588010823028	-0.45998254851297965	-1.0230001442473706	-0.463036604527408	-0.44683476176889214	0.263632973828095	0.0726663018764722	-0.8470819000616588	-1.5248289063020983	0.16860812343151937
-0.25122289481310384	-1.027480347060437	-1.1702818628273786	-0.6487063225439388	-8.674020869121646	-2.6713762464567323	-0.03127986716282644	0.5968456116715378	-0.6938177944574995	-0.44683476176889214	0.263632973828095	-0.6996395792287105	-1.168528390206429	0.9331702911936808	1.23073032213429
-0.014953378536387976	-1.1229939706361263	-0.72570922875072	-0.7659279487365186	-0.7322556149782667	-0.22592588010823028	0.3604814845021108	0.9865829364039065	-1.2368059016129451	-0.7346968215873699	0.263632973828095	-1.2330636818951992	-1.8917829930321612	1.7622150510872154	0.7326085902784949
-0.8008554258982574	-1.1444596857329201	-0.7172640932898952	1.6637724660574427	0.01257768957919117	-0.22592588010823028	2.5425955093320085	0.4019769493053532	-0.29309636539062367	-0.8786278514966088	0.263632973828095	0.0726663018764722	-1.8917829930321612	0.7800171109921086	2.108182356744713
-0.36838610681873907	0.5881039602328634	-1.9205285664182612	-0.852951259921558	-1.521339696241907	-0.22592588010823028	0.7298127056540274	-1.2483170351082715	0.08504251602622218	0.5606824475957792	0.263632973828095	-0.5750921624424846	0.2779808154450355	-0.595610256087864	0.020576626353858176
0.13487478993159885	-1.1971049574922612	-0.3076943300906489	-0.21843865310313082	0.19620193650045784	-0.22592588010823028	2.4669411688682463	-0.596724945321342	1.749628687742006	0.8485445074142562	0.263632973828095	-0.08847283753744555	-0.8470819000616588	-0.07080101970079958	1.3533530574531685
0.8101781261846085	-0.3391566911173988	0.8604678138393186	1.0508390056798202	1.1062116176638959	-0.22592588010823028	0.13082119713046858	0.6881902971556869	2.566911957628038	0.8485445074142562	0.263632973828095	0.09416831386799156	-0.716494263440346	-0.640522630667132	0.06562432668041263
1.6568411938470267	-0.8449336048004896	1.5250873020011038	0.7802998290054655	1.2306312734909957	-0.22592588010823028	-0.9750297965243809	-0.5358284883319093	3.9402454765719552	0.5606824475957792	0.263632973828095	-0.5750921624424846	0.2573163982214432	-1.2758252360763687	-0.12276770839795113
0.49282389483093136	-0.27068383380818617	1.612197831919799	1.3416670464698799	0.5241015557191621	-0.22592588010823028	-1.0384443598001787	-0.8159521904832998	1.512662245427751	0.5606824475957792	0.263632973828095	-0.5750921624424846	-0.3874134191546377	-1.2692641485960405	-0.7011914444140196
0.6976888388174775	-0.27068383380818617	1.3804391893054873	0.8398335489072533	0.520363371003691	-0.22592588010823028	-0.8602352464665577	-0.39576663725621447	1.8000195500607756	0.5606824475957792	0.263632973828095	-0.5750921624424846	-0.44527378738069673	-1.2987086881509644	-0.7452863638398515
0.4090083473809117	-0.6602201721406376	0.636446811455899	0.6251168998535366	1.3715665430255892	-0.22592588010823028	-0.14539240531618344	-0.30442195177206544	0.7112422265970222	0.2728203877773015	0.263632973828095	0.04947778525256224	-0.716494263440346	-0.4021452130422975	-0.45371883324480783
0.6213830803933678	-0.27068383380818617	1.6880793154691585	0.581916961954562	0.3704932851790234	-0.22592588010823028	0.09030148413579851	-0.29833230607312217	1.7654919387973083	1.1364065672327341	0.263632973828095	-0.5750921624424846	0.36477136778412395	-0.3840693365280139	-0.5314070788230751
0.4910383505870086	-0.27068383380818617	2.427955190249924	0.8559259911776218	0.787708817778071	-0.22592588010823028	-0.5841916497661914	-1.035179435645257	0.9827362801747447	1.1364065672327341	0.263632973828095	-0.5750921624424846	0.15219740625795142	-1.1445510816178806	-0.9437513528590801
0.5025918721653323	-0.27068383380818617	2.1509601656478425	0.750349781214557	0.7659806191194	-0.22592588010823028	-0.34620664085575	-0.6332628195150016	0.9518738017829331	1.1364065672327341	0.263632973828095	-0.5750921624424846	-0.08364648596783024	-0.7175825493022959	-0.7011914444140196
0.6959032945735547	-0.27068383380818617	2.243488271850341	0.7509187832979355	0.7952185638582571	-0.22592588010823028	-0.35342641042385997	-0.9072968759674485	1.2700935848077701	1.1364065672327341	0.263632973828095	-0.5750921624424846	0.06703155628753042	-1.0050728572131908	-0.9757804253701274
-1.084756960681971	0.0652382796566295	-1.6379964633213426	-0.3856006700370549	0.1420055237912801	-0.22592588010823028	0.5406933797863729	0.4446044691979561	0.12066436627566896	1.1364065672327341	0.263632973828095	1.4804145174433816	0.32052520384654953	0.07569589904716763	0.10474565101393807
0.7676926763806832	-0.27068383380818617	-1.4188818494727589	-1.229301715645686	0.9878406479441815	-0.22592588010823028	-1.00489098686549	2.027912350923205	0.36835851225235294	1.1364065672327341	0.263632973828095	-0.5750921624424846	-0.08364648596783024	-0.4800575572531483	-0.07850287057713584
0.3526586716829968	0.5222179653710566	-0.2092305942933415	0.7308282402410424	1.0031833775885728	-0.22592588010823028	-0.6123322389794199	0.35934942941275033	-0.17462959490309263	0.2728203877773015	0.263632973828095	0.09416831386799156	-0.5485958734986587	-0.1226879089839953	0.0772878473959815
-1.776392775166154	2.0375658236169047	-1.3462774531930413	-0.2580467007880582	0.22398967296553424	-0.22592588010823028	0.17051863214578744	-0.40185628295515774	0.12066436627566896	0.5606824475957792	0.263632973828095	2.852337041822002	1.0012354182707688	-0.5405851614046598	-1.0525044443312217
0.8317622051332029	0.8203580912072423	-0.19797267918072425	-1.1722349744014873	-1.730604019468149	-0.22592588010823028	-0.9100977207020869	2.344573927268255	-0.19154255094968511	-0.15897270195041516	0.263632973828095	2.111252990664523	0.22373672023310626	0.42016482511767933	-0.3635553251691573
0.7880163711570974	0.5181928907640256	-1.3213066950600438	1.1836425125206655	0.8997128620398106	-0.22592588010823028	0.7234781303314718	-0.407945928654101	1.4135793229008695	-1.3104209412243255	1.190842851246011	-0.5750921624424846	1.0632286699415456	-0.9678187647743793	-0.08338800051227374
-0.08774056447982573	0.5574660598776275	-1.6996670716931948	1.086513453576872	1.0897112164427933	-0.22592588010823028	0.6401852382777956	-0.5236491969340228	0.12066436627566896	-1.3104209412243255	0.263632973828095	-0.5750921624424846	1.5905539835361795	-1.14152589242966	-0.8490528747596104
0.30607697331948375	0.010716829257488653	-1.426398740908043	0.7429428800951389	0.9501872107280512	-0.22592588010823028	0.6224540270795954	-0.3653184087614981	0.3921584198533919	-1.3104209412243255	0.263632973828095	-0.5750921624424846	1.0464388309473769	-1.021796074907658	-0.41191220886786867
-0.014690798500516664	0.5574660598776275	-0.5761387252485556	-0.14953244034040974	-0.404047340096379	-0.22592588010823028	-0.06797313372378569	-0.6880696308054911	-0.4223237408797766	-1.3104209412243255	0.263632973828095	-0.5750921624424846	1.466184805801596	-0.48838992873374076	-0.8604152323501538
1.1249590731867503	-0.2872962152095067	-1.0800370048985117	-0.7953988804861833	0.7695305947149963	-0.22592588010823028	-1.2634527044955048	3.0022556627541266	1.4781346341642827	-1.0225588814058477	0.263632973828095	-0.5750921624424846	1.0464388309473769	-0.3949802954737426	-0.30235171638924024
1.152214880910159	-0.2872962152095067	-1.2566692055583675	-1.5211522858913311	-0.19051399888145928	-0.22592588010823028	-0.833511637724971	-0.3714080544604414	0.09686445867463016	-1.0225588814058477	0.263632973828095	-0.5750921624424846	0.752616648549423	0.5324041849177061	0.1400895869356468
0.6592996375731388	0.5181928907640256	-1.4171556267286731	0.02745137504069255	0.5257136924883055	-0.22592588010823028	0.6328767676846699	-0.9560140415589946	1.708873284079631	-1.0225588814058477	1.1914155292921902	-0.5750921624424846	0.7945912460348449	-1.0012603727058693	-0.2545451748375629
0.9006632065457516	-0.3703697774286817	-0.7702999036826551	-0.345373353434933	0.9205915489471598	-0.22592588010823028	0.36656562020995	-0.7611453791928103	1.7258287801409669	-1.0225588814058477	0.263632973828095	0.04947778525256224	0.23131922816595632	-1.1344700429678967	0.4525379277802455
0.8219942277988035	-0.5771466099214626	-0.859374718454723	-1.030675126571768	0.5514740034035926	-0.22592588010823028	-0.7437723797929706	0.5298595089831619	1.4781346341642827	1.2803375971419728	0.263632973828095	-0.5750921624424846	0.701957651584258	0.005501724208051249	-0.14269650857540325
-1.1918896153173344	-0.051559356424867565	-1.1963660618853167	-0.03195367654525835	-2.646606709090006	-0.22592588010823028	0.552394330612339	1.1449137245764314	-0.9653118480352223	0.5606824475957792	0.263632973828095	2.7321507247345207	0.06703155628753042	-1.4694532243800404	-0.419405344579378
1.3193733317456302	0.9919774805164329	-1.8301372746872653	-0.7881939867414567	0.9604599371311681	-0.22592588010823028	-1.7457572819152487	3.7512820837241483	0.3921584198533919	0.9924755373234951	0.263632973828095	0.7521398333207062	-0.011321025685256723	1.170055456560458	-0.4399295594368273
1.1210203726486858	0.28800256117685885	2.239341529646873	1.1754195276250627	1.0774038735101437	-0.22592588010823028	-1.1022644294201867	-0.036477541018561564	2.835604902052898	0.5606824475957792	0.263632973828095	-1.2330636818951992	0.19761919290884353	0.10823247677288486	-0.33880360085825423
-0.043732150467847966	-0.7727725671781768	2.99474096922115	1.158491026667053	0.392537464587352	-0.22592588010823028	-1.661926254286479	-1.2483170351082715	1.4781346341642827	1.9999927466881666	0.263632973828095	-0.5191126769692934	-0.6096498334774543	-1.3329465248427306	-0.3166821764918458
0.6257944249959999	-0.6381567723077086	0.9862404147589392	0.8366660931758336	-0.0774626173710602	-0.22592588010823028	-0.634208803606839	-0.9072968759674485	1.4781346341642827	-1.0225588814058477	0.263632973828095	0.04947778525256224	0.05352249043015338	-0.7460121815552746	0.16870405751783882
-0.36917384692635186	-1.128370309983541	0.039441855879309075	-0.3295222570879432	-0.5954113530726579	-0.22592588010823028	0.25404797304133514	0.4994112804884455	-0.4223237408797766	0.9924755373234951	0.263632973828095	-0.563803205584723	-0.716494263440346	-0.3292887978211744	0.14825425642908
-0.689679038710481	-1.0571719434585243	-1.3556808459496446	-1.333212558557607	0.7488665719298602	-0.22592588010823028	1.474601141662969	0.9683139993070766	0.6645164971499078	1.9999927466881666	0.263632973828095	-1.2330636818951992	-0.011321025685256723	0.33981635352652434	-0.2632639600670624
-0.7362607370739943	-0.6315467805439298	0.5843679078304879	-1.3881433880861695	-1.2469344448380515	-0.22592588010823028	-0.10582119880257876	0.18883934984233874	-0.7068799363599392	0.8485445074142562	0.263632973828095	-1.2330636818951992	-1.8917829930321612	2.1813228555909143	-0.6497112441516834
-0.6430973403469674	-0.0249602387620877	0.6188801051101734	1.4869493142199615	-0.6957316719321351	-0.22592588010823028	1.3924276846549752	-0.3348701802667818	-0.4195226317269141	0.7046134775050173	0.263632973828095	-0.5750921624424846	-1.3041386282362535	-0.4452083306204536	-1.105500015825783
0.5130950736001711	-0.13702004422907021	0.1447513298259526	-1.2196847525932857	-2.779068261234856	-0.22592588010823028	0.9083779060324578	-0.3105115974710087	-1.2368059016129451	-1.1664899113150866	0.3205530845389272	0.105457270725753	-0.3752814064620776	1.0595163739854816	-0.5307546343168907
-0.9509461744021147	0.16586510262715998	0.546876501452954	-0.7567885147628038	-2.917491594364621	-0.22592588010823028	0.5904687350106607	0.7003695885535735	-1.2368059016129451	1.2803375971419728	-0.5462615207846392	0.13626253058237542	-0.32473135357640814	-0.3891351388956788	-1.1681446820782306
0.28092180588304244	0.1558008110921086	0.1523844097951675	-0.996802775410787	-2.9614251036929438	-0.22592588010823028	0.16324082790497293	0.669921360058857	-1.2368059016129451	-1.1664899113150866	-0.8973285895788787	0.105457270725753	-0.2706950901468987	0.6611017674823025	-0.6293066481231584
-0.1982867595815123	1.918306606684756	-0.8341806001908676	-0.17583876971235196	-0.3532981025800896	-0.22592588010823028	-0.4392526449594232	0.3471701380148638	-0.9653118480352223	-1.0225588814058477	0.263632973828095	0.11735683049190176	-0.011321025685256723	-0.4369769343426377	-0.9923259228131643
-0.8726973237125601	-0.5270489721320786	-0.2308853344657139	-0.2044297719961171	1.0702169508633257	-0.22592588010823028	-1.1824606784458649	-0.639352465213945	0.12066436627566896	1.9999927466881666	0.263632973828095	-0.5191126769692934	-0.6381416814675586	-0.7900322573018314	-0.8186324032158151
2.377570876305716	-0.27068383380818617	-1.3183469861698827	-2.0580713493125424	0.2353593494868708	-0.22592588010823028	0.04257914860983042	3.836537123509354	0.6398525658300753	1.1364065672327341	0.263632973828095	-0.5750921624424846	0.03689594783645834	0.4200882563584761	-0.04312634659935092
-0.03968841791543531	-0.7727725671781768	-0.735886722730938	-1.2074804067736324	-1.6831563519760253	-0.22592588010823028	2.364752098738454	4.098391888563915	-0.44612364848081537	2.1439237765974055	0.263632973828095	-0.5191126769692934	-0.9020661681127383	0.18574608841355947	-0.26475372795938545
-0.844811323903061	-0.7727725671781768	0.028963367266307508	1.0659342272002796	-1.2405152296852464	-0.22592588010823028	-1.3890855003664608	-1.2056895152156688	-0.4223237408797766	2.1439237765974055	0.263632973828095	-0.5191126769692934	-1.2649623372498604	0.9120773382317952	-0.7657018640262807
-1.0839167045671836	0.15946611200652297	0.10405918635133062	-0.4537416917079371	-0.07426835175700257	-0.22592588010823028	-0.423891814698314	-0.37749770015938466	-0.6938177944574995	0.12888935786806263	0.263632973828095	0.04947778525256224	-1.8917829930321612	0.05066487558343822	-0.40036233830909856
-1.020372335886404	-0.6315467805439298	-1.7486223480682008	3.008232200299722	-2.6217036418163913	-0.22592588010823028	7.686343142262981	2.4846357783439497	-1.2368059016129451	2.71964789623436	0.263632973828095	-1.2330636818951992	-1.8917829930321612	-2.917669251718856	-1.2017787928440016
-2.0622374022153136	0.38545692251270974	-0.45542707073386063	-0.057851782747336614	-0.8104904808091805	-0.22592588010823028	-1.4634283936453356	-0.9560140415589946	-1.2368059016129451	0.7046134775050173	0.263632973828095	0.7495435214196605	-1.8917829930321612	-2.917669251718856	-1.0037482009801282
-2.37995924561921	0.6242375337697524	-0.3922576225232322	0.21602818004437382	-1.1309063135637782	-0.22592588010823028	-0.36538531888091746	0.7490867541451196	-1.0086196121226056	0.8485445074142562	0.263632973828095	1.4804145174433816	-1.8917829930321612	-2.917669251718856	-1.1287854465083984
0.873669978858214	-0.315695103244638	-0.3521859444295893	0.355557288816847	1.3533352032730117	-0.22592588010823028	-0.9456868878288981	-0.3896769915572712	0.12066436627566896	-1.1664899113150866	0.40205995972058295	-0.5750921624424846	-0.716494263440346	-0.13173203363738858	0.6390834874463549
0.7538809664938682	-0.36216536191274246	-0.7682275001797834	-0.6522549133788453	1.3246763183044747	-0.22592588010823028	-0.5349802188100442	0.1583911213476224	0.6636524734311147	1.2803375971419728	0.37753322309636467	-0.5750921624424846	-1.0103164458382998	0.2871648903786678	0.6390834874463549
-1.4207543745824875	0.46746991166552704	-0.03250878929955798	-0.697747798454219	0.24706318185750067	-0.22592588010823028	-0.35168363234107597	-0.07301541521222119	-0.523877555320715	0.8485445074142562	0.263632973828095	-1.2330636818951992	-0.8470819000616588	1.0535704388457323	0.18982789225569713
-0.6195701691329267	0.7917539204762187	1.5451532081079857	0.10360633842375691	1.2037398955909768	-0.22592588010823028	-1.058614163635091	-0.8951175845695619	1.4781346341642827	1.1364065672327341	0.263632973828095	0.08287935701023012	-1.1953155977184935	-0.36136056729367205	-0.19520660658004166
-0.31166881907060545	-0.0249602387620877	0.91473723952039	-0.6078073322819192	-0.1328211109627973	-0.22592588010823028	0.083644594906641	-0.07910506091116445	-0.6620912923468945	1.1364065672327341	0.263632973828095	-0.5750921624424846	-1.3694324465469105	0.023672173164859974	-1.3223999180430768
-0.8972748150700846	-0.3211322437838735	-0.07505056914042581	-0.36225401248498096	1.1328315448474524	-0.22592588010823028	0.3767836809937672	-0.18262903779320006	-0.4223237408797766	0.4167514176865404	1.1296130392386157	-0.5750921624424846	-1.8917829930321612	-1.2669164112228954	-0.29198260979378193
-2.276765291521911	0.008606108055918778	-0.10181195773649147	-1.6156071885621583	-0.7851706020920876	-0.22592588010823028	-2.367767496487652	0.1401221842507926	-1.2368059016129451	0.9924755373234951	0.263632973828095	-1.2330636818951992	-1.8917829930321612	-2.917669251718856	-2.1503311653851216
-2.93442324936439	0.6942237884156847	0.08410225263813109	-0.6209839038130047	-1.2907702823853062	-0.22592588010823028	-2.367767496487652	-0.316601243169952	-1.2368059016129451	0.9924755373234951	0.263632973828095	-1.2330636818951992	-1.8917829930321612	-2.917669251718856	-2.1503311653851234
-0.27706077034280935	-0.3574202628985794	-0.9615601475819955	0.5551036181152199	-0.12255134556486352	-0.22592588010823028	-0.7268535434911492	0.669921360058857	0.33869939425980206	-0.44683476176889214	0.263632973828095	0.13626253058237542	-0.40720775565302675	-0.8141384892582838	1.9486570877799108
-3.937531502398737	2.4459066021811355	-0.25556420367626537	-0.698969576261822	-1.133358732450638	-0.22592588010823028	-0.1388450523458804	1.4433063638246517	-1.2368059016129451	2.71964789623436	0.263632973828095	-0.5191126769692934	0.7199697393940949	1.3393310145954536	-2.0595281520290367
-0.8699139753323276	-0.890789670583513	-3.8604341254271755	0.45526518036008856	-0.12579873405791414	-0.22592588010823028	0.41956358136701105	0.8891486052208141	0.3207586970502753	3.2953720158713153	0.263632973828095	-1.2330636818951992	-0.011321025685256723	-2.917669251718856	3.756286602182655
-1.2615783568374945	1.5117396709315625	-1.2575491291891858	-0.9863792306272804	-0.5351194257295462	-0.22592588010823028	-0.6812242776525851	0.3654390751116936	-1.2368059016129451	0.5606824475957792	0.263632973828095	0.7747177470362296	0.19761919290884353	-1.4650067520824173	-1.2872645209545182
-1.0283547689768822	-0.07406392742692197	-0.988048686518013	-1.1227736248241713	-0.5967736652867501	-0.22592588010823028	-0.30246675383621735	0.5603077374778782	-0.18645153755150043	1.4242686270512117	0.263632973828095	-0.563803205584723	0.32052520384654953	-1.2835906823390066	0.6081267231924948
-3.125581515478469	0.9321529060279277	-0.08684283076433937	-0.5405063836606799	-1.2199886156274096	-0.22592588010823028	-0.8987984803933148	-0.2678840775784058	-1.2368059016129451	3.1514409859620764	0.263632973828095	-1.2330636818951992	2.287021378849848	-2.917669251718856	-2.404464748912621
