SLogP	PEOE_VSA6	EState_VSA2	O-056	ATSC6v	ATSC8d	ATSC5s	PEOE_VSA10	GATS2c	ATS0dv	ATS0Z	X3A	ATSC5se	GATS5Z	ATSC8v
1.9394	0.0	0.0	0.0	928.5436100506244	-3.504132231404958	2.8955924282102767	11.520494837748885	1.2946368501539862	296.8888888888889	1432.0	0.2008565606843727	1.3320385061983464	1.2593597395550733	-1297.8559365699662
2.6302000000000003	23.97975839243781	0.0	0.0	240.97750495314443	-2.5	-5.523102936921296	10.080781504433414	1.107252507231885	262.8888888888889	1252.0	0.1930232070336048	0.5833532773437495	0.8889840777793433	-173.96257117583778
4.617900000000004	11.600939890232516	0.0	0.0	-12.112676366747776	-3.283631820074969	3.91591547455745	5.760247418874442	1.3167765527902764	262.0493827160494	1464.0	0.2004320139131708	0.8405971428571425	0.8986009579026971	-213.7480193994666
3.739200000000002	18.19910120538483	0.0	0.0	-857.5863274060521	3.0192	-2.9957163237311386	0.0	1.1256618915067529	336.44444444444446	1328.0	0.192318988585455	0.1157256007999996	1.4075801201802705	742.125973599267
1.7202999999999995	0.0	0.0	0.0	-281.4933627714592	-1.8133333333333328	3.1675000000000004	11.033401435232523	1.292721469193047	234.88888888888889	1180.0	0.1873706068299153	0.4142877422222217	1.4056094698654438	280.975769305158
3.435500000000002	24.26546827384644	6.041840829147961	0.0	-753.2763677807624	5.008112493239587	-9.013669940597408	0.0	1.1958252726933587	302.8888888888889	1436.0	0.1859601612405596	-1.1928428988642512	1.2629050541915507	-524.5941369880279
1.602	24.43574688609339	0.0	0.0	-510.5319423940298	-5.716262975778546	3.131029850817113	8.641068171117942	1.861900132097672	187.77777777777777	1626.0	0.2064305450331197	0.7168102456747396	2.3609398011782035	-1271.846113529653
4.011900000000002	30.416974648431523	0.0	0.0	-114.3048136678353	1.8271604938271595	-4.369620992734848	0.0	1.0659979346724064	188.88888888888889	1088.0	0.1808449628411265	-0.0552538148148148	0.8895230246214072	-27.37129435858245
3.246500000000001	60.6636706846161	6.041840829147961	0.0	-145.6589808043203	0.0376492194674019	1.3827903678259084	0.0	0.7894188111523033	204.44444444444449	944.0	0.1846869093499528	-0.0085434416896235	0.9334399750302368	-323.45046550962627
3.720100000000003	42.37236909312844	5.662860035369912	0.0	-912.2500071285912	0.6666666666666681	-1.9209504741054813	16.3630471398788	0.9843993955370496	178.04938271604937	1162.0	0.1772323857725267	-0.4246289090909088	1.238755137991779	51.46455537939232
3.3986000000000027	72.8815441276628	5.662860035369912	0.0	-1351.688834641439	5.66666666666667	1.1186592490982048	16.3630471398788	1.36441037291086	256.44444444444446	1144.0	0.1793435383964115	-0.1561819896296296	1.3561298214763555	484.6734071120724
3.5629000000000017	54.59730361615449	6.041840829147961	0.0	-167.06376721023355	1.3871439006574162	-1.007640272905538	0.0	0.7646789981398523	226.44444444444449	1018.0	0.1686018688502329	-0.1675975682980274	0.863099304237824	-109.44146782649622
0.9238	30.33183534230805	0.0	0.0	-250.6051601097507	-0.0822222222222224	1.4930498399634224	0.0	1.031772476637471	150.44444444444446	814.0	0.2105798518652404	0.0680474999999993	0.5146008003048782	208.21349789443252
2.968900000000001	49.59430021108608	0.0	0.0	-907.6584626410696	1.1791115311909257	-0.4229873120337314	0.0	1.2227138225821514	188.44444444444449	1040.0	0.1928919550667775	-0.4104750269376175	1.0961698729078413	633.8514135984778
1.3585	30.33183534230805	0.0	0.0	165.36433339334934	-5.7988165680473385	1.3874979961607488	0.0	1.5572170217809302	248.44444444444449	1192.0	0.2022754439802056	-0.0489641593934839	0.8345449464062602	60.12171210030654
2.840800000000001	48.53093654769288	0.0	0.0	-832.1935646534671	0.9375	0.8147151491769555	0.0	1.1920018718961591	220.44444444444449	1034.0	0.1928919550667775	-0.2428960406249998	0.9534546294988508	597.3045196394951
0.9853	6.06636706846161	0.0	0.0	-200.0520826395604	1.4101508916323728	0.8742442717065488	0.0	1.009828871412496	132.88888888888889	996.0	0.2087880269500241	0.1366613168724259	0.4594846584166807	533.2811585992865
0.8813	30.33183534230805	0.0	0.0	-222.31821235679547	0.9684499314128944	2.1211893700335502	0.0	1.0333344482448066	146.44444444444446	776.0	0.2057654550896729	0.1371311975308637	0.562024794200279	234.662024648728
2.7939000000000016	60.6636706846161	0.0	0.0	277.9947219864139	0.828125	2.1733206875857336	0.0	1.3153755249194794	220.44444444444449	1034.0	0.1952247715930304	0.0757335031249999	0.7857870642767965	301.89960268529575
3.4517000000000024	47.99914230100218	0.0	0.0	-452.323109260425	0.3316289262235204	0.0555453685250145	0.0	1.1699966092639351	224.04938271604937	1284.0	0.1882185778655069	-0.3043409802775749	0.930934242181235	-150.9298843499704
2.798300000000001	48.53093654769288	0.0	0.0	-447.0753529446452	-0.6734842951059161	0.2896630364097832	0.0	1.1937134788020798	216.44444444444449	996.0	0.1895512895029681	-0.1883538670562452	1.037517032082249	256.2038781471528
1.3657	0.0	0.0	0.0	-688.0745819935515	-1.37950138504155	2.0361754233971325	5.760247418874442	1.288487337638921	234.44444444444449	1018.0	0.1920947585412036	0.8125479764542936	0.8894187876011235	-338.4642996368036
2.3913	18.19910120538483	0.0	0.0	-904.659847827444	-1.6790657439446366	-0.7072549850247531	5.760247418874442	1.1892342058236294	234.44444444444449	986.0	0.1878721586558283	0.0246587500000009	1.0702895694165333	208.33814715689948
3.937500000000002	84.64342907705392	0.0	0.0	515.703367149251	-0.0611439842209082	-2.926033473754272	4.320534085558971	1.670259407229569	204.88888888888889	1240.0	0.1952247715930304	-0.0297124641683102	0.8095034171750187	83.68991293044664
2.2894000000000005	30.33183534230805	0.0	0.0	21.213929706901425	0.3460207612456746	-0.000481771018744	0.0	1.2834079996541632	106.44444444444444	600.0	0.2242225581400548	-0.0133439930795848	0.7305906489579959	-88.42049479612187
0.1577000000000001	0.0	0.0	0.0	2259.511463716153	0.0	-2.99817101051669	6.489981155977373	1.407226654668946	99.75308641975307	856.0	0.1483327347240415	-0.1434947750472624	0.6528695293146158	0.0
3.125900000000001	30.33183534230805	0.0	0.0	-483.89358765666384	2.7100591715976323	0.9282952192397428	5.749511833283905	1.110549863470165	181.7530864197531	1036.0	0.1746934267585221	-0.4757954201183423	1.5910921669308706	89.41243317562348
5.265190000000002	58.47965268330409	0.0	0.0	-150.1732275599664	-1.5665748393021128	-0.2307127107211284	16.214505598722525	0.8036417353950354	281.5116598079561	2266.0	0.1753168272807096	-0.3950566813590449	0.4149763736290203	17.726098456579223
4.855290000000003	41.93277523254056	0.0	0.0	62.41889269443695	-0.324444444444445	-1.2673488120035905	0.0	0.9214152572089916	212.04938271604937	1194.0	0.1832331618281479	-0.3101020755555554	0.9043546996263294	-91.4112424288828
5.1560900000000025	42.01791453866404	0.0	0.0	-147.77951204169267	-1.5665748393021128	-0.2206311287347992	16.214505598722525	0.7981601223414345	282.04938271604937	1330.0	0.1753168272807096	-0.3979930413223136	0.672984025401218	-44.54594712498864
4.583990000000003	17.667306958694127	6.792942306099827	0.0	113.17871458196852	-1.3691460055096427	2.4524846573003023	0.0	1.1327996766937076	302.0493827160494	1358.0	0.1746881059088037	-0.046208444444444	1.03779875655176	415.43040340874575
5.1560900000000025	54.150648675587256	0.0	0.0	-143.29804038029994	-3.263544536271809	1.258873566133407	16.214505598722525	0.7955717719604066	282.04938271604937	1330.0	0.1736115869260564	0.2010020495867766	0.829542506269999	-100.02837947192472
4.201890000000002	48.53093654769288	0.0	0.0	-74.55256237430054	-1.1911111111111103	-0.8414616674287457	0.0	0.958236913929348	204.44444444444449	906.0	0.1820049040818517	-0.2939117799999985	1.2161746617466176	-376.1252613769258
5.265190000000002	58.479652683304096	0.0	0.0	58.49628990869239	-1.718089990817264	0.5345557142695188	16.214505598722525	0.7964290945770153	281.5116598079561	2266.0	0.173783390522032	-0.064114681359045	1.0490975737812311	-362.8494978336564
5.1560900000000025	54.15064867558726	0.0	0.0	20.319289094726777	-1.718089990817264	0.7223445817306229	16.214505598722525	0.7889399384483465	282.04938271604937	1330.0	0.173783390522032	0.0475205950413217	0.968705600375582	-353.2103013349142
4.502690000000002	60.74880999073957	0.0	0.0	-142.40543273904706	-3.223140495867769	0.5165852942695437	16.214505598722525	0.8219741550138517	274.44444444444446	1042.0	0.1740391688134428	-0.3731214692378334	0.8620297247685434	-321.7104327777
3.698290000000002	24.26546827384644	0.0	0.0	-623.004380356216	4.370370370370369	-2.7872327313850462	5.647177220767728	0.8321350632583979	234.44444444444449	916.0	0.1604560111470501	-0.6017008545953353	1.397531842154635	79.6525189365266
2.95889	12.13273413692322	0.0	0.0	-72.8707768422418	0.0	0.2396707818930049	0.0	0.75532262545241	100.88888888888889	818.0	0.1829859629137543	-0.0914660000000004	1.7701066885514982	0.0
1.0154899999999998	12.217873443046695	0.0	0.0	274.7054142136768	0.0	-1.6415063967974015	10.157289985054954	0.9857704543337084	148.44444444444446	636.0	0.1841576989954494	-0.12890373979592	1.5525216706067773	0.0
4.145690000000002	41.93277523254056	0.0	0.0	601.4674638170419	-3.520775623268697	-2.45658173919505	12.356393797796825	1.033911812271052	316.0493827160494	1444.0	0.1965373218885478	-0.3089219058171742	0.81771476698484	-485.99594940814666
6.054880000000003	72.8815441276628	0.0	0.0	-400.5260656862558	-4.277008310249304	0.1491978538505673	9.648212964291456	0.8717883727764277	287.33333333333337	1612.0	0.174056474621649	-0.4638826378116327	1.1938913692311488	-1299.0252952432463
2.16229	18.19910120538483	0.0	0.0	-812.9966582172929	-4.673010380622838	-3.3456003982323987	0.0	1.342039812828553	260.44444444444446	1014.0	0.187835982896638	-0.7157562448096887	0.8342202478372691	-499.6159732728039
3.0428900000000008	30.33183534230805	0.0	0.0	-1400.3807617557256	-0.7392485287460382	1.4979757644403962	0.0	1.368938871661855	330.44444444444446	1270.0	0.1879017709226884	0.0417751498415568	0.8039507734262652	-58.018870113272456
4.480590000000003	42.46456947923127	0.0	0.0	-239.04481492606192	0.4375	0.0537918871252207	0.0	1.3414515305931551	174.88888888888889	1076.0	0.1786712733365045	-0.1212371428571426	1.13065114313882	-335.2422474577638
5.343690000000001	74.46065856278528	0.0	0.0	-466.7556441887998	0.8864265927977835	-0.3058404379779618	3.82380846629153	1.2203282331752543	111.38271604938272	1642.0	0.1997906163767962	-0.0739064404432133	1.065072795802232	-321.4445988742896
4.206090000000002	63.23056786008487	0.0	0.0	-329.5436540130153	0.0	-0.6210139037070892	3.82380846629153	1.1207983391435814	103.33333333333331	1098.0	0.1901433627231358	-0.1049149722222221	1.6055555555555556	0.0
1.2966	12.628789148012991	0.0	0.0	98.67792654115034	0.7124999999999998	-1.6489769090077735	5.516700717616262	0.7923855675122519	259.30864197530866	858.0	0.1767858472750345	-0.4033958274999999	1.471866969461543	-88.85879216612469
4.238200000000003	11.600939890232516	6.103966387748303	0.0	-454.14582393564046	3.3884297520661155	2.2924720455584664	18.116641216671265	1.3736165765669603	362.9135802469136	1550.0	0.1850444179294476	0.9180021818181814	0.680569139331929	175.17439000692184
2.680400000000001	0.0	13.585884612199656	0.0	-82.8906416022907	-5.582040816326529	0.4123876711178305	0.0	1.1875979514184185	409.3086419753087	1246.0	0.1680866548230168	0.376992599999998	1.1208643343359188	-319.4060252227504
1.9461	18.19910120538483	0.0	0.0	-731.4549127829674	3.7396449704142016	-2.0138706260501147	5.693927994848461	1.0910886159340143	243.30864197530863	906.0	0.1751745833244013	-0.5233126213017745	1.3127305772569444	284.4087120882631
2.4058	6.06636706846161	6.792942306099827	0.0	-470.1777643127898	-2.8027681660899653	0.7574516290821982	0.0	1.235616989638057	339.30864197530866	1132.0	0.1769854090545736	0.0694658840830454	0.8744761282494051	-133.9528208004321
2.666400000000001	11.600939890232516	0.0	0.0	-288.5855262210672	2.8449931412894376	-0.192403295944422	5.693927994848461	1.2420255498203898	268.9135802469136	1230.0	0.1786402205692668	-0.1549332949245538	0.9465698184456872	-66.08498225553632
2.1787	0.0	6.103966387748303	0.0	-344.921588997001	-4.0	-7.761422363912456	19.31773031677414	1.4089138278586235	319.30864197530866	1114.0	0.1715978920232963	-0.7913857476851847	1.2833976833976837	-172.89142835946825
0.9909	30.33183534230805	0.0	0.0	605.1504992920583	-12.472303206997086	9.516583913970203	6.544756405912575	1.6006454876461391	377.3086419753087	1346.0	0.1872719727500271	0.2170860528946273	1.039510667247474	-986.2340445583576
1.7948	18.19910120538483	0.0	0.0	-179.47168876101762	2.3399999999999994	-1.3085206142356354	5.516700717616262	0.927991235393317	207.30864197530863	782.0	0.1698001104314783	-0.2457665849999999	1.0088978185993112	47.904612583510215
4.168600000000004	54.60695665452676	0.0	0.0	-639.3657081906102	-13.858987603305788	-2.260330578512397	0.0	1.942587518799105	204.0	792.0	0.1736212638456274	0.0141066342975204	1.0289622624117398	-262.62364643816375
1.7324	6.06636706846161	29.024262822879948	0.0	-314.1783051846724	-7.221075115699536	-17.863850322376493	6.3273200747645415	1.2000741842219098	490.0	1326.0	0.1729865895093489	-1.197806796724819	1.044447118558519	-667.6215405574609
4.924380000000004	36.417508487514205	0.0	0.0	450.38188812335454	-5.74	25.22916666666667	11.49902366656781	1.4017517852503063	342.0	962.0	0.2018735128095014	0.2533098000000007	0.7644258728756972	26.790788883954463
-1.1059000000000003	5.114250125629398	0.0	2.0	-146.62671881441216	-1.8459937565036413	19.71606544109145	6.103966387748303	0.9244040749106972	404.0	966.0	0.178469813030688	1.1499396711758605	1.0341777098802718	-261.901779073918
5.242300000000002	23.733674027155736	33.17802778743507	0.0	-67.40197055789545	7.03125	-6.816262181851874	11.844020792380803	1.0561682752888677	605.604938271605	1732.0	0.1697534386012434	-0.2845771054687511	0.9768890702577706	144.35204558594427
3.964400000000003	60.6636706846161	5.693927994848461	0.0	-234.87936107389305	-2.0346020761245684	3.6211583573691466	10.754175736411453	1.2079737250794775	299.2098765432099	1392.0	0.181690306830171	-0.4949777024221468	1.283814247069432	-385.7174825988868
1.9862	15.929943897949348	0.0	0.0	36.779234497145374	0.0	-16.394337364575456	0.0	1.1130677548061685	208.1344307270233	2894.0	0.1766310828623573	-0.0793666326530599	2.2334668405365123	0.0
-0.1773999999999999	5.15571272675054	0.0	1.0	-4.590953555864894	0.0	-27.436595875654053	5.711685002770702	0.8057192877665388	236.0	562.0	0.1791374230916217	-1.4478276897506932	1.7096114519427406	0.0
1.1994999999999998	23.20187978046503	10.716561308589789	0.0	-274.6265029342546	0.2829964328180723	-36.07287563469576	5.687386274683562	0.8617245719389369	389.2098765432099	1454.0	0.165676884515322	-1.526330884661117	0.9712764266412336	72.1086184050749
0.2323999999999999	0.0	0.0	0.0	72.20994250375799	1.6199999999999997	13.859305555555554	13.213763929025836	1.3004895882083294	288.0	648.0	0.1742534474619842	2.7336134399999983	0.7579261954261954	-5.368090488672978
0.4386999999999998	12.13273413692322	5.687386274683562	0.0	-54.4349648623266	0.8099999999999998	-73.78670138888889	10.83481803617627	0.5815698274336092	398.0	810.0	0.1757552624864145	-3.57689634	1.4988852683930718	4.246138590905953
-2.462	10.082660329248244	5.948339280986494	0.0	-99.9791204080125	0.0	1.3762327416173568	0.0	0.6635219135036449	258.0	532.0	0.1900935848268269	-0.1440931597633134	1.425	0.0
2.8078000000000003	0.0	0.0	0.0	-129.6470780166775	6.736842105263156	-0.282702369959988	0.0	1.1704507946622775	374.0	1003.0	0.1605680512120669	0.5386146703601099	0.9471084277231674	440.9546820007562
3.552600000000002	0.0	5.601050810983688	0.0	212.34559598606975	3.1438234247063024	4.142775206676951	12.48032858078339	1.1833365712391002	338.0	1088.0	0.1655460342626674	1.1424511199715208	0.9687862318840582	1225.135022727104
0.4096999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.127488639376722	68.0	210.0	0.25	0.0	0.7365001305978719	0.0
3.1324000000000005	6.4208216229260096	5.538925252383345	0.0	-146.2127685232613	-10.241600000000002	7.230602777777781	11.97449729553227	1.2182526516264018	314.0	1038.0	0.168336625162288	0.4227211968000025	0.9068891850159696	-1018.4745567389916
2.4724999999999997	0.0	0.0	0.0	-367.1783704656284	0.2563265306122457	-4.308390022675738	0.0	1.1623418815886164	292.0	830.0	0.1776985398605801	-0.2982347755102038	1.0703019496961512	-305.96423449527526
3.309100000000001	25.68328649170404	0.0	0.0	-143.3140883896597	-10.248066627007734	1.6111772093330683	0.0	0.899889371364993	276.0	876.0	0.1787528938720044	-0.1322722498512794	0.931947670378973	-372.847574349923
2.805300000000001	0.0	0.0	0.0	-527.1138270370132	1.384066587395958	-6.917229798609992	0.0	1.115400117069073	184.44444444444449	848.0	0.1840100605133048	-0.6357161593341252	1.1024774478605055	-351.4151847505856
3.0840000000000005	6.4208216229260096	5.538925252383345	0.0	-214.1365617301564	-9.534400000000002	7.386219444444448	12.151724572764468	1.2142473350138825	314.0	1038.0	0.168336625162288	0.4880779456000026	0.8903025139844402	-934.972983339836
4.021100000000002	30.33183534230805	0.0	0.0	517.5064787740505	-2.939480242079032	2.5861714330920456	0.0	1.5127872132450484	402.0	1216.0	0.1709905865602697	-0.0273213114987517	0.9473956427949696	-509.5039794638429
4.323000000000003	18.55355575984923	0.0	0.0	918.0472637420622	-3.047272727272728	3.8332690541781456	12.356393797796825	1.458456565506718	384.0	1198.0	0.1817003124394801	-0.4034558968595056	0.9035317454334774	-636.2125613752692
2.6352	5.156663257125445	0.0	0.0	302.02838382852053	-2.1229454306377384	1.452187888085325	0.0	1.4753248112769906	340.0	952.0	0.1836149693664457	-0.0449048888888899	0.9659575847979768	-481.07659584205913
2.5273000000000003	5.156663257125445	6.792942306099827	0.0	-9.633623996395386	-1.291319857312723	-0.3970141366098558	0.0	1.1892443822064875	346.0	852.0	0.1778898665924621	-0.1850123567181916	1.0752118644067794	-269.4783405212299
2.5529	17.998306502977464	5.41499046939678	0.0	-81.22978774276692	-4.008923259964308	-5.403273514442461	0.0	1.118780107228471	264.0	856.0	0.1727813347937413	-0.6053186674598445	1.1736309054521197	-640.9675830195088
0.5064999999999997	0.0	0.0	0.0	-265.5514451668018	-0.3446745562130173	4.997041420118343	19.19939655544166	1.2092041533319915	272.0	712.0	0.1887405203594707	0.3057556508875736	0.8742318242711634	216.81098090457937
5.230200000000004	12.13273413692322	0.0	0.0	-353.0997355928521	1.6408317580340268	6.540012602394455	11.648808995999854	0.9314962790888504	418.0	1174.0	0.1726068986376946	0.5482909187145556	0.91425	555.9395355455567
5.683800000000004	12.13273413692322	0.0	0.0	-924.089184303815	2.979628791308285	-2.333509380815856	11.033401435232523	1.0613989336244325	462.0	1240.0	0.1745509381160939	0.1167063214124037	1.0507052186177717	59.6869137985258
5.224200000000005	0.0	0.0	0.0	585.3173150230814	-11.319636678200697	6.486147154940408	17.01572438418407	1.366924076221102	398.0	1346.0	0.1891509620649764	0.7198260778546741	0.8776422764227642	-592.4560961526847
3.295500000000001	30.59925074671277	0.0	0.0	-634.1679767800326	-8.56408163265306	-5.215363511659809	5.007623696852765	1.0987926415370135	254.44444444444449	1020.0	0.1728549366644295	-0.9281153730612212	1.2674242424242423	-848.7586098297998
1.8359	11.761884949391115	0.0	0.0	-471.54068409257866	3.2192	-6.122993689986286	0.0	1.165242230079035	196.44444444444449	822.0	0.1763729433508632	-0.4429898543999998	0.951100792244557	209.0185498652839
1.4457999999999998	11.761884949391115	0.0	0.0	-433.87410285141686	2.380165289256198	-3.155349794238684	0.0	1.1846744164361136	192.44444444444449	784.0	0.1739978770073426	-0.1796543884297517	0.8885354291417165	289.7296780328376
2.5773	11.223030325587056	0.0	0.0	-431.5739417284939	-1.6758714350384776	-10.698581560283689	13.213763929025836	1.4202959383101614	400.0	1128.0	0.1791795946237944	-0.5023452765957453	1.2053925210500245	-395.4774497953035
-0.3620000000000005	0.0	0.0	0.0	191.0722245693928	-0.2644628099173552	-6.974288337924701	12.654640149529085	1.0273236986238967	286.0	686.0	0.1859215544619743	-0.6189372231404984	1.270927601809955	-99.05731990119162
1.5486	0.0	0.0	0.0	-109.10310773524846	0.3313609467455623	0.3546597633136086	0.0	1.3073034111083937	118.0	472.0	0.1983163247594392	0.1592772544378693	0.8678324767105685	62.81777295392635
3.288800000000002	5.156663257125445	6.103966387748303	0.0	-563.784153034962	0.5357778568885725	-9.442219453344412	11.853478221032208	1.3680678082986089	406.0	1204.0	0.1827073470251527	-0.4349501972232181	1.122258092857475	-327.5037542637989
1.9903	0.0	5.601050810983688	0.0	-715.8467928113757	-5.5625	-8.326519097222222	11.425455308983617	1.4811505883003888	294.0	890.0	0.1624270851785055	-0.3516743999999998	1.091027462121212	-1044.3203559886967
3.7694000000000023	17.757607500860747	0.0	0.0	-314.15618277896067	-5.440161249685056	2.281660146657861	0.0	1.5961994211716732	294.44444444444446	1376.0	0.1802886027949024	-0.1203817369614537	1.2323804813859458	-662.516317104723
1.3614999999999997	0.0	6.103966387748303	0.0	-1326.9068667348613	5.148871527777776	-14.232253086419751	6.103966387748303	1.6217735530110506	340.0	1044.0	0.1854275892996377	-1.1011358871527783	1.1029420038298765	498.8353722169101
2.6547	0.0	0.0	0.0	-444.75814910141474	1.8799999999999977	-5.970625000000001	11.648808995999854	1.2051879426313707	248.0	820.0	0.1783381019141214	-0.2588409999999996	1.0099495706692108	435.527635792367
3.941100000000003	24.419128125903477	6.041840829147961	0.0	-800.25229734896	1.091412742382271	-6.793346670770497	0.0	1.4127837265812864	322.0	1110.0	0.1893095213298817	-0.5446344228993549	1.0599679649958982	293.2955382817951
1.1533	0.0	0.0	0.0	-538.8186300517336	0.9940828402366868	-0.7008207116825349	0.0	1.845554219275105	104.44444444444444	692.0	0.2034819162868339	0.0378003239644963	0.6050944104546517	109.23487150596074
4.131500000000004	43.44089399256479	0.0	0.0	-331.2968226459028	-11.714677640603568	1.8538294937725888	0.0	1.3194079383381785	248.44444444444449	1214.0	0.1851849903762414	-0.1006584307270284	1.347180681066784	-1193.6045904758498
2.5211	24.17842912378676	0.0	0.0	-330.6293612708465	-7.826666666666665	1.743147767108672	0.0	1.587182639596963	308.44444444444446	1366.0	0.1887624260044812	-0.236735441111111	1.275185928434747	-833.5784627391246
1.7009999999999996	5.156663257125445	0.0	0.0	-240.522306329624	-7.88	-1.442176870748301	0.0	1.0366250569238835	366.0	952.0	0.1819549890333914	0.3034906122448966	0.9371382457702584	-310.8330091458211
3.5772000000000013	0.0	0.0	0.0	-397.7162429004532	-1.7794010226442647	-3.36049763477191	16.975579272220138	0.9565863489624428	252.44444444444449	1044.0	0.1734065340890831	-0.4574894747991226	1.1359383689358498	144.44187197962407
4.122600000000003	5.156663257125445	6.792942306099827	0.0	229.04304480979624	-3.406419753086419	2.6835665294924564	0.0	1.2499025098199468	382.0	1078.0	0.1777640927183228	0.7444687861728396	0.9278931990429578	-180.7070918488805
2.850900000000001	17.998306502977464	5.7871111525705965	0.0	291.8215292800154	-2.6569560047562444	1.6587313383538118	5.817862777835028	1.399069245991506	392.0	1222.0	0.1824288602849397	0.2905282306777669	0.8080283353010628	100.456309292395
3.962300000000004	37.260771371755496	0.0	0.0	-262.27862220320776	-1.730452216529291	1.706263458825277	5.817862777835028	1.5209709991993712	350.0	1258.0	0.1855810184950298	0.0263768901759856	0.8846037046772446	180.0770136073424
2.4137000000000004	11.577484880051454	0.0	0.0	-159.57891983075126	-0.9202855443188585	-7.796995835812016	0.0	1.4103924465508708	264.0	856.0	0.1806645235605101	-0.8151696133254012	1.1021072872110818	-362.4352526552583
3.230800000000002	17.998306502977464	0.0	0.0	-139.86453245783505	-2.031368307193077	-10.270776996574725	0.0	1.448402214136812	288.0	908.0	0.1821718165265859	-1.233535781503516	1.1358772190816226	-623.1405802227815
3.6209000000000016	24.419128125903477	0.0	0.0	-119.97179707762491	-3.4796786389413987	-7.681080655324514	0.0	1.4497941380611383	292.0	946.0	0.1836149693664458	-0.9826048884688088	1.0263002022173482	-594.6996956964875
2.560200000000001	12.13273413692322	0.0	0.0	-338.5055997050748	-5.599643069601429	-1.6763831052944675	11.465039998602755	1.1486903930539278	268.0	876.0	0.1784540427682413	-0.1198818084473528	0.9413796606725594	-359.8620070105416
3.4406	0.0	0.0	0.0	-13.09545535479121	-2.3224271267102914	-3.47045409478485	5.817862777835028	0.7062103632283039	356.0	1020.0	0.1768204751701914	-0.5737368899464602	0.9908132985056062	-127.3254187732731
2.3950000000000005	12.13273413692322	12.207932775496603	0.0	-539.5272950220167	-0.4537037037037025	-1.83196159122085	36.920720371090255	1.4109516617074316	296.0	848.0	0.1790732723004088	-0.2877408395061734	0.9641544117647058	-240.9105208363326
3.9273000000000033	24.97437738277524	0.0	0.0	-124.67221496997404	-3.634049586776861	1.722956841138659	5.749511833283905	1.655308105605529	210.0	914.0	0.2042493993521681	0.3416784000000086	0.8489893121782692	109.58570871833584
3.8797000000000015	18.55355575984923	0.0	0.0	523.6282920858212	-6.9085083659665365	2.161831019342591	24.377641867409828	1.2811552846288523	380.0	1174.0	0.179577894506399	-0.0392439700961192	0.8893581961913107	-565.723098076827
0.7864999999999998	5.213385095654868	0.0	0.0	-195.2857028414331	-2.555555555555556	-2.061677379859198	18.050321792645285	1.4291417896020413	254.0	756.0	0.1926119161342664	-0.1079959228650139	0.9707311685442898	287.04255010103947
0.8673999999999997	6.06636706846161	0.0	0.0	-826.9801971325293	5.0625	-6.945963541666667	13.213763929025836	1.6608982985800442	212.0	674.0	0.178348963970449	-0.7184699999999998	1.100383743240886	364.5865791592512
3.235400000000002	12.13273413692322	0.0	0.0	316.04399366987883	-16.713151927437643	-8.256676744771983	12.14518285259957	0.7321160930188048	292.0	912.0	0.1656007559567115	-1.0028231111111106	1.1278726559510142	-1349.159413610158
2.799500000000002	6.06636706846161	0.0	0.0	15.01031342360696	7.812016656751935	-1.2924020093859576	0.0	1.2168913891993036	366.0	1006.0	0.160568051212067	0.534928252230817	0.9340728569628618	523.5895327511236
1.9025	5.156663257125445	6.792942306099827	0.0	-283.1506180674052	-5.796932067202338	-1.0126207288369438	5.693927994848461	1.4006299485755682	334.0	910.0	0.1811388742941554	-0.4765675354273199	0.8677183123520431	-422.5413171443393
2.8610000000000007	0.0	13.585884612199656	0.0	140.96784577372227	-3.3379247015610654	4.746199367411488	0.0	1.1763136067189253	420.0	1004.0	0.1728648717728745	1.0935139100091829	0.9499880967641512	-210.59307106239697
2.3427	0.0	6.792942306099827	0.0	-145.15349287724595	-0.7270233196159123	-1.0605471726870903	0.0	1.1441398917903414	286.0	732.0	0.1712134414309557	0.3230970919067216	1.082969798657718	29.331238611678454
4.224200000000002	0.0	6.792942306099827	0.0	882.3864053268912	-10.467632412856496	-1.4099422815753764	0.0	0.9984019220352972	340.0	1032.0	0.1635226605755109	0.1527577673155254	1.0044517454726096	-861.5856228777809
3.2723000000000013	11.577484880051454	6.792942306099827	0.0	355.043940452282	-2.56640625	4.583333333333335	0.0	1.1941232762527212	344.0	1046.0	0.1777370306524505	0.2062787152777777	0.9030747501907084	-222.93455328058343
2.3286	25.32883193723964	12.834783135247788	0.0	-825.9097965865512	-7.669008875739643	-9.816136587771208	0.0	1.414950065032634	382.0	1146.0	0.1712018121232488	-1.435011789940834	0.9559732961371312	-1153.489148093449
2.9419000000000004	11.223030325587056	0.0	0.0	-367.1489057869421	-4.7831404958677695	0.4722222222222214	13.213763929025836	1.442520084645341	388.0	1186.0	0.1831156847477784	1.0900255259504317	0.9555146091076598	178.74666563538366
1.7644	6.06636706846161	0.0	0.0	-148.20496110452856	-2.983199415631848	-1.6110299488677868	12.356393797796825	1.5498324031730482	184.0	686.0	0.1887405203594707	0.1217424397370342	0.95992688145013	208.1514450724246
3.3245000000000013	0.0	6.792942306099827	0.0	-479.7243974269696	-5.888888888888889	-10.13888888888889	0.0	1.0042883045373432	380.0	1168.0	0.1792476157500352	-1.0241079231824544	0.9620552948862624	-1005.574613361576
