SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
Cc1nsc(NS(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2Cl)n1;1;-0.1359974385185167;1.1127833979596835;3.4922294864502543;4.576036291382025;-0.20840568712823404;4.850020000000002;0.0;1.1866605365997829;136.07445206523397;0.5984600819200565;5.887913245979309;1.0074626585382866;76.92592592592592;0.7804178757194878
COc1ccc(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12;1;0.1703659934562756;0.8160923660830927;2.693192035451124;3.163424757263503;-0.23657934673877548;4.216100000000003;0.0;0.8462332301341589;-66.23044043448564;0.6101334075885674;5.836349442337898;1.0275832192471392;83.54015466983937;0.7829530640639758
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccc3nc[nH]c3c2)cc1F;2;-0.1989007240075615;1.0852643033208453;2.874033954873505;3.0224328929168034;0.054924871671218886;5.606100000000003;0.0;1.0324273940345365;16.556582417325956;0.6248410935352622;6.932734424551919;0.8780612211481883;63.05482041587903;0.9635350789468454
COc1cc(-c2ccc(F)cc2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.20760792935528039;0.911878468958216;2.907169906202371;3.1673072696405074;-0.07737876171423531;5.307300000000004;0.0;0.9964529063735527;-72.31946349641822;0.5732591991529201;6.011403857725472;1.019892398284987;101.4444444444444;0.98561501524357
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ccc2ccccc2n1;0;-0.23740375080099485;1.2657076270127372;2.878581963933382;3.6528477875578247;-0.33616351645427633;5.835200000000005;0.0;0.9557556935817805;17.182627269490915;0.6123258036005954;6.372180577592734;0.9237556101008851;18.965468138127463;0.7870428400919514
COc1cc(F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12;1;0.032080602022605605;0.8983154015372103;3.166713610911907;3.3593950369781562;-0.17898841549770264;3.701800000000002;0.0;0.9808612440191385;-76.17582127040782;0.6070873454725001;5.782096559978956;0.9667800640907056;83.51041046995834;0.8786934871905064
COc1cc(-c2cc(F)cc(Cl)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.15425183676268955;0.9127864750214384;2.982820153724611;3.1695500841803126;-0.2842115698767431;5.9607000000000046;0.0;1.0610574849007768;-93.51682500973767;0.5744221482609511;6.037915857844449;1.0011834847966796;87.67215363511662;0.9943930286950964
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2cccc(=O)n21;3;-0.2545671675338241;0.933341613971857;2.7642303074930896;3.1818149006756244;-0.14136752674866054;3.371000000000002;0.0;0.9125842696629212;-18.767950052029136;0.7799996929098869;5.805659021001265;0.9406167728510623;16.7950052029136;1.0292758487883185
Cc1cccc(C)c1-c1noc(C)c1CC(=O)NCc1cccc(OCCOCC(F)(F)F)n1;1;-0.006069979999999642;1.294686821591457;3.1165206781426065;3.7909040736121415;0.22907916736328143;4.478460000000004;0.0;0.6912712360867016;-102.08333333333334;0.6355146298310156;5.651249316818435;1.1514116805356651;22.055555555555497;0.8597041192482949
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1cccc2c1OC(F)(F)O2;1;-0.41099743861546834;1.5752857913604335;3.3615930745311333;3.7472086121715975;0.08539892228718717;3.7959000000000023;0.0;0.8906922525107605;-51.982933717925604;0.6902844190520603;5.823804566528682;0.9096316857874998;77.29962141698219;0.7979138346339872
O=C1c2cc(-c3ccc(C(F)(F)F)cc3)ccc2OC[C@H]2CN(CC(F)F)CCN12;0;-0.28787313286130656;1.118223819593734;2.8546478881200685;3.49152521119313;-0.13460690602183117;4.156300000000004;0.0;0.9724454649827785;8.29737609329447;0.5755785596273043;6.099467812964386;1.2211027912475387;15.903373594335726;0.8611925097463664
COc1cc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c(F)cn1;1;0.015582122448979246;0.9869244754569094;2.632790850150159;3.1692446831733934;-0.22029760399547405;3.040300000000001;0.0;1.09546875;-17.251952632905;0.6271008429748632;6.379688836431454;1.069202411617784;99.20408163265303;0.6853818099492811
C[C@@H]1C[C@H]1C(=O)N1CCN(c2cnc(C#N)c(-c3cnn(C)c3)n2)C[C@H]1C;0;0.16052512479999823;0.7774571848018559;2.5475745813965833;2.991053511266289;-0.17343230271340626;1.4418799999999996;5.261891554738487;0.9482239614689945;8.508799999999997;0.69757825661944;5.583467236275748;1.4794641868704694;33.56320000000002;1.0621682055307948
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];1;0.45176086533261206;1.2416533669934327;2.6184027752572807;3.3363623528236857;-0.5795518966098117;2.1756;0.0;0.3736780798822917;29.820443482963753;0.5869840880640677;5.340656651549509;1.0698770124852024;16.26338561384529;1.468443260689469
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ncnc2cc(S(=O)(=O)Nc3nncs3)ccc12;1;0.20112636960000063;0.9181743891291022;3.202923623325197;3.3593963359747154;-0.2952288215112741;5.417200000000003;0.0;0.994866573331636;-68.5613037037037;0.577116137485118;5.978033986380084;0.9713831612110194;76.23999999999997;0.8729578125974301
COc1cc(-c2ccc(C)c(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.23578458756540444;0.9119597076455653;3.0608115959679143;3.1725727987919377;-0.19860299462061193;5.615720000000005;0.0;1.0107626076260765;-104.33258096508328;0.5704349761354639;6.112947962141246;1.019664851930411;106.50630963373345;0.9932273259897625
Cc1cccc(NC(=O)c2ccc(-c3ccc(C#N)cc3)o2)c1;1;-0.0956491336742149;0.6620583463371228;2.6010038619519094;2.789651493935005;-0.1742700925134843;4.379000000000003;5.261891554738487;1.0564720812182746;17.850255661066473;0.728314720868301;5.222549127292994;1.0705438827868305;7.902848794740695;1.4627890840917548
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cn(C)c2cc(S(=O)(=O)Nc3nccs3)ccc12;1;0.19515611534354013;0.9374251821177282;3.359368659369747;3.4970451527288007;0.05902801300878854;5.521900000000003;0.0;1.013614722088482;21.77591867410309;0.5264769422268988;6.035416544398466;0.952412783693931;96.94482022071911;0.7869881870618574
Cc1ccc(-c2cc(C(F)(F)F)ccc2[C@H]2CCc3cc(S(=O)(=O)Nc4ncccn4)ccc32)cn1;1;0.2128722243767309;0.829387396258364;2.9794376891344374;3.494941726499256;0.07702942788382988;5.7447200000000045;0.0;1.113425051484835;-41.99699052699975;0.49951591747625246;5.994584329198118;0.6382270938730409;100.38504155124652;0.7254716076279699
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncco3)ccc21;1;-0.294618963326447;1.3632706839537083;3.4862637233948157;3.9991703234305165;-0.10575048636703786;3.8963800000000015;5.261891554738487;1.1928101945003355;63.677685950413256;0.6427437134275398;5.6870381270306;0.9532180825327152;76.9276859504132;0.7318249963520459
c1ccc(Cn2ccc3c(OC4CCN(Cc5ccn[nH]5)CC4)ncnc32)cc1;1;0.14104699466001522;0.8722883234497534;2.2680253191503437;2.3192924427729498;-0.028274948723502516;3.246100000000001;0.0;0.9668098510882013;-103.7867568529726;0.8718730057727986;2.804393975182666;1.295907244618061;37.10786756852973;0.9230749260457801
Cc1coc(Cn2nc3ccc(-c4ccc(OC(F)(F)F)cc4)cn3c2=O)n1;0;-0.41844337418203426;1.2872756687504654;2.8161012118408157;2.8935277828465096;-0.5137828819252549;3.406320000000002;0.0;1.1654750624515462;4.897085068411657;0.6658280444679412;5.58293675043224;0.7473967946327226;15.995835812016658;0.699288694199179
N=C(NCCCCc1ccccc1)NC(=O)c1ccc(Cl)c(Cl)c1;3;-0.24748450405624706;0.6489507381723829;2.248758972660559;2.6199937365328303;0.13401089110731837;4.270470000000003;5.409283605791522;1.025758320029473;-33.81866741448497;0.7108329737004532;5.132069133488906;0.5399216385287542;-4.5922120064899845;1.2206904752009846
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C;2;-0.5778930781249999;1.5433073681479303;2.632828476817533;3.2424100460768326;0.6751073643123935;4.966220000000004;0.0;0.9142910302403061;-90.0849609375;0.6945166343654519;4.4270988362332595;0.6977591225337267;22.6748046875;0.9091793835208781
COc1cc(Cl)ccc1-c1ncnc2cc(S(=O)(=O)Nc3ncns3)ccc12;1;0.06374166687499969;0.8815350339917962;2.694335105720585;3.159356318019288;-0.18895942872777532;3.6111000000000013;0.0;0.9864897036067134;-30.668981481481488;0.6446713705748384;5.800529344615444;1.0052764682473303;77.20750000000001;0.8556265454301369
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc4ccccc4n3)CC1)c1cccn1-2;1;-0.06262479591836644;0.9894223644045703;2.752191495538672;2.825943114485527;0.07069945160038835;4.5911000000000035;0.0;0.8922134102379234;12.0;0.8041451648008343;6.213376608193527;1.3336141559681518;33.0;0.9197220237752084
CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)c(F)cc23)cn1;1;0.2274784793388413;0.9813439322915727;3.0283829682817656;3.394589280925668;-0.007569146513332542;3.6362000000000023;0.0;1.2171350861287407;-58.04903581267217;0.5657636954746339;6.822944670112225;0.9856215474342521;118.72165289256195;0.8791568684173352
COc1cc(C(F)(F)F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12;1;-0.1294598450413228;1.0995044400019465;3.35939409651846;3.4940222971660155;-0.35189202377102646;4.581500000000002;0.0;1.1420523138833;-61.142332415059684;0.5944832611762491;5.811220080689015;0.8925274458076142;73.8202479338843;0.823194297168431
Cn1cc(-c2ccc(C(F)(F)F)cc2C2=CCNCC2)c2ccc(S(=O)(=O)Nc3ncns3)cc21;2;0.054028495867770525;0.9722009305240157;3.15061335705052;3.4955793263124812;0.4573837986485154;4.893100000000003;0.0;0.9986639647071485;-14.082056932966012;0.5435910855261983;6.017564883627224;0.9372364487388373;109.19206611570245;0.6337698519482735
O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)cc3-c3ccncc3)cccc2c1;1;0.21319395840000172;0.8193805110851302;3.200314597858624;3.495845065415407;0.10694250831490111;6.239900000000004;0.0;0.9205853070133451;16.199466666666684;0.5039175978424625;5.979613811569632;0.7255668236170024;91.51039999999999;0.6511249906884059
Cc1cc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c(C)cn1;1;0.20195045333333295;0.8902811558411327;2.7658881634616526;3.359364435910906;0.11156954461318835;3.4862400000000013;0.0;0.8974358974358975;10.061728395061747;0.643959938297362;5.809305025665505;1.1273041420334213;114.33333333333327;0.7185508762281948
O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F;1;0.22864644998220246;0.917380412825114;3.90151442755618;3.9231479040174775;0.19765232729989374;4.129400000000004;0.0;1.0286926442762534;-67.61105177801511;0.5136203513683308;6.6051397287309985;0.8608798891409679;113.05838376646487;1.5327238597019424
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1cccc(Cl)c1;1;0.12061579187499968;0.8331588457452617;2.7273379543587764;3.361593069250852;0.1532777703081966;4.127800000000002;0.0;0.9459728867623604;5.489259259259262;0.6236236250781597;5.768861873606192;1.1303618313507222;81.9375;0.7242285112074259
Nc1nc2c(s1)C[C@@H](NC(=O)c1cc3ccccc3[nH]1)CC2;4;-0.31492417382271376;0.7868760648809645;2.5499583966201578;3.1284370029939907;0.2317587272631665;2.493900000000001;0.0;0.9675925925925923;-27.86949830717144;0.8937596078695114;5.444638133030989;0.6980055142397054;17.14127423822714;1.1947894351440465
Cc1cc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.29889245318618624;0.6364466088392575;2.9519467004806925;3.2156632391824536;-0.06466446000691949;5.6071200000000045;0.0;1.0825871717606543;-47.47153989161822;0.4979870111148127;5.984762548022068;0.7832941008893961;101.66571733713067;0.9968185922051629
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CNCCO2)cc1F;3;-0.236998804283165;0.9291064332388836;2.538040700547585;3.3619372615859597;0.029612602540030432;2.1366999999999994;0.0;1.085405156537753;-18.50680444473821;0.6689264187525603;6.479595651017609;1.114065310383761;79.56632956573469;0.9639528457850237
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1nccc(N2CCOCC2)n1;0;-0.48111330307382905;1.6149829175692567;2.8672496311393956;3.6528477875570617;-0.12631429597013175;3.9136000000000033;0.0;1.0073116074141597;10.043091065785683;0.680336752232432;6.440465765328677;1.0869973836383364;29.272048261993717;0.6988520796156462
O=C1c2cc(-c3ccc(C(F)(F)F)cn3)ccc2OCCN1Cc1ccccn1;0;-0.23803738666666527;1.020002210724167;2.8544313213734984;3.4915251120227744;-0.29392687553783714;4.197200000000004;0.0;0.825724319578578;87.49234567901236;0.5956340941189354;6.059198853528759;1.16655987931043;14.601481481481501;0.9823140068787445
CC1(C)CN(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c21;0;0.07986635999999554;0.8240731528923242;2.4639172247075716;3.337284129669758;0.059851867423395676;4.274300000000004;0.0;0.6814619255836979;-99.08098765432098;0.8773196384909102;3.0124916832302193;1.3486498150629391;58.737777777777765;1.428426991378007
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@@H]1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21;1;0.1803975034293583;1.0811922174964506;3.3593683656528515;3.4949867407401354;-0.2741354613113947;5.277600000000003;0.0;0.8591387031868633;26.96555403139768;0.5495530439338314;5.994653364126357;0.9068983201010437;100.07956104252402;0.6890324184422667
Cc1cc(Cl)ccc1-c1ccnc2cc(S(=O)(=O)Nc3ncns3)ccc12;1;0.30492726687499966;0.5392921024420826;2.7780063190989166;3.2039366359686845;0.10753314538713613;4.515920000000003;0.0;1.1283271184261285;10.431820987654334;0.5053896181896277;5.789832030565857;0.7336973432476446;85.51750000000001;0.6428905787456578
COc1cncc(-c2cc(C(F)(F)F)ccc2-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)c1;1;0.12274202523853456;1.1306673466147186;3.157756864138437;3.1998761452403515;0.3734939729846133;5.0095000000000045;0.0;1.1101079957755595;8.439417256591781;0.5641482983703837;6.07258456791951;0.8783141317162966;121.01108033240993;0.6880908479060256
NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)nc12)c1ccccc1;2;0.1498391581632651;0.7981637241316115;2.4956679019174226;2.985883281321046;-0.03814773283467596;4.622000000000003;0.0;1.2685328784119108;-28.491083676268858;0.7426918129362116;2.541943105946082;1.3562706563660203;10.346938775510207;1.3498116221437169
COc1ccc2c(c1)NC1(CCN(C(=O)c3cccc4ncccc34)CC1)c1cccn1-2;1;-0.06262479591836644;0.975126517123593;2.577913917928047;2.825940607007714;0.0735861009290839;4.5911000000000035;0.0;0.8664383561643835;-5.0;0.8041451648008343;6.418395977052182;1.2887839255788995;33.0;0.8398478035233128
CC(C)(O)[C@@H]1CCN(c2cnc(C(F)(F)F)c(NC(=O)c3cccc(-c4cnn(CC(F)(F)F)c4)n3)c2)C1;2;-0.6178125827263221;1.5173346395617413;3.223873247092045;3.4982278333719883;-0.011741208554529606;4.770700000000003;0.0;1.0345369193844418;129.54214360041624;0.6198116945057431;5.900760239306416;1.0834564828769933;8.9281997918834;1.1095503944099694
O=S(=O)(Nc1ncc(Cl)s1)c1cc(Cl)c(NCC23CCCN2CCC3)cc1F;2;0.036354046174739446;0.7641096002235199;2.979539317083935;3.598522996127685;0.04214396964680361;4.430100000000003;0.0;0.9449300699300706;-6.844877018258636;0.5649778969094412;6.801496281754586;0.948058005426693;84.39565414214574;1.0523120282356484
Cc1ccccc1C(=O)NC(=N)NCCCCc1ccccc1;3;-0.14337217202268315;0.6457303055614779;2.248757748032228;2.5249498078142;0.06759024112168588;3.272090000000002;5.409283605791522;0.9552376557452704;-38.69943289224953;0.838198013079743;5.0578510964798635;0.5562619934736098;2.6748582230623796;1.360258547646358
CN1CC=C(c2cc(C(F)(F)F)ccc2N2CCOc3cc(S(=O)(=O)Nc4ncns4)ccc32)CC1;1;0.012770178359096301;1.2266924225146436;2.838557807980616;3.494172221932314;-0.21512733710673748;4.6071000000000035;0.0;0.9748362381565095;27.666666666666682;0.5810409574125348;5.991665045141534;1.1181280677255563;121.17122473246138;0.7444338045352512
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCOCC1;1;-0.391439147928991;1.3427320678960504;3.3390442230352764;3.652805814464723;0.40527414247262283;3.5775000000000023;0.0;0.7533785154823266;-200.64940828402368;0.6332401708278875;6.124873640418824;0.871004503688366;16.43639053254441;0.891070076819444
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;2;0.632402841836735;0.9566258134807535;2.4230454966183625;5.268218237003502;-0.05159069378308411;1.9828999999999997;0.0;0.8790592150773265;-66.50297619047618;0.5492238780109467;4.368065811138937;1.084743096455659;217.1747448979591;0.8000072419420476
O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F;1;-0.06830133185184717;1.0696860606361878;3.494018544345581;4.328574074679325;0.14821352122251288;6.004500000000003;0.0;1.0698387096774191;50.49385764365188;0.5951568645532298;6.89074109956791;0.8438115465928324;48.09481481481481;1.1236181256288877
O=C(Cc1ccccn1)N1CCOc2ccc(-c3ccc(C(F)(F)F)cc3)cc2C1;0;-0.14733435735110326;0.944513633567473;2.9019987880731106;3.4915420393561227;-0.07426153793087022;4.731100000000004;0.0;0.8936057976111229;20.7576009995835;0.5731496785842126;5.74030020848036;1.1436386548038895;16.159933361099544;0.7157304233390512
Nc1ccnc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1;3;-0.20080261224489757;0.7971082426690128;2.235616824694254;2.4624931595950295;-0.16304771994960643;4.472100000000003;0.0;1.135284810126582;-8.0;0.9973229866389511;2.3787878453850673;0.6240431951388451;13.0;0.7698464700588714
[C-]#[N+]c1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12;1;0.11871339455782333;0.8240662844571768;3.486254541014791;4.03144708514055;-0.08801848891997169;5.728690000000003;0.0;1.1908198988632925;44.861678004535165;0.5283813605924397;5.807051692259262;0.6727511146750191;74.83673469387756;0.6821150738230856
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)(F)F)n2)CC1;2;-0.2385669135802455;1.2262022694222923;2.7641849900085207;3.7988239703740705;0.35667078807528285;3.195100000000002;0.0;1.0407587666843612;-60.72145061728395;0.6370854320865844;6.0421334904689035;1.2405921257130554;26.780864197530846;0.983527290357579
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1cncnc1;1;-0.16319786851210882;1.23877525768818;3.361593080503132;3.4930721262378177;0.05366591192518336;4.950200000000003;0.0;1.0205442902881534;58.50023495236876;0.5984952533505563;5.968967054099385;1.0242341927044023;85.89196462898883;0.7452992437060564
Cc1cc(-c2ccc(C(=O)[C@@H]3CCCC[C@H]3C(=O)Nc3cnn4c3C(=O)NCC4)cc2)n[nH]1;3;0.08979749727089739;1.0367445511987659;2.9395553824741634;3.1735953145235545;-0.06074267269361035;2.95282;0.0;1.1330971107105794;-18.0;0.6387750286410891;6.3713103445643124;1.0116245858827226;23.0;1.2434608396858786
COc1ccc2c(c1)NC1(CCN(C(=O)c3cc(C)cc(C)c3)CC1)c1cccn1-2;1;-0.004804227762389278;0.8960150031760852;2.5297501712477795;2.825936394542575;0.1043591884021102;4.659740000000004;0.0;0.702194357366771;-27.087719298245617;0.8078661512450455;6.136632938503429;1.3080601991644718;33.13604185903355;0.8818137492646041
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3cnccn3)ccc21;1;0.1640075854591827;1.147415383037518;2.9810352089045353;3.49498673649823;-0.1959096040530554;4.611100000000003;0.0;0.8697978596908442;58.474914965986414;0.5577263667343462;6.014842328601035;1.0041495263751243;101.0;0.7007189713560474
COc1cc(-c2ccc(C)cc2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12;1;0.322099017851646;0.8658895552430821;2.8855702579275277;3.167035775900869;-0.15031368969887576;5.476620000000005;0.0;0.9968010236724247;-87.3894189665196;0.6006080347100218;6.034841357725472;1.0440128383861405;113.39335180055393;1.0226312189929359
O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCOCC1;1;-0.061677791726514386;1.3166609042293387;2.9110404301063726;3.491912100698838;-0.47571890634039066;4.047200000000003;0.0;0.8424235743680186;12.647547001181023;0.6037407881060926;6.027019798428355;1.0989844273354143;110.057167480609;0.6777819226973587
O=S(=O)(Nc1ncns1)c1cc(F)c(OC[C@@H]2CNCC[C@H]2c2ccc(F)cc2)cc1F;2;-0.029976272202998006;1.0522678740655542;2.757547285830788;2.899467468367267;0.25339969599088374;3.5283000000000024;0.0;0.9789958635721889;25.052501174761844;0.5799997985169036;6.633630256778253;1.0003841130375781;106.32295271049591;0.8961545185935376
O=S(=O)(CC1CC1)c1nnc(-c2cc(F)c(-c3cnc(Oc4ccc(F)cc4Cl)c(Cl)c3)cc2F)[nH]1;1;0.03839616186082449;0.9714170040599492;3.1914777199114526;3.3033465910875366;0.15155237045715367;6.233800000000003;0.0;0.9639175257731959;-49.07365638097408;0.5680205426915209;7.078829060007586;1.0016473900156908;54.29757785467129;0.9545709144237705
O=S(=O)(Nc1cccc(F)n1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-n1ccnn1;1;0.22350501352794958;1.092189248276212;2.911107801068878;3.49191226848163;-0.4429065496114496;4.535400000000003;0.0;0.9766928199380231;97.14999406669041;0.5472824739488064;5.985151184007291;0.8279694374670765;89.11463154147384;0.7827289477803735
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(O[C@H]2C3CC4CC2C[C@](Cl)(C4)C3)cc1F;1;0.3774313055555547;0.8359476753878551;3.2277608189763365;3.4256900861735686;0.29341093799972434;3.9483000000000033;0.0;1.0074714749293416;-12.719876543209853;0.514064160517989;7.084777494331067;0.7211648118439389;134.20555555555555;1.4296053035841547
Cc1cc2c(cc1CN(C)C)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2;0;0.05199934259258665;0.5682066731178887;2.6662961209447804;2.9620513799670474;-0.012194626726022232;4.400220000000004;0.0;0.804655870445344;-3.004877305288826;0.6875394103463305;6.290917965211797;1.701460270110437;26.037037037037038;1.30620757058068
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl;1;0.22620711726259007;0.9332598858613484;3.0399949984270576;3.3040037500004464;0.09574431856162818;3.6179000000000023;0.0;1.3361257530120483;-74.03031122882462;0.5945928445247848;5.2026032973529235;1.051409634744585;106.26643598615914;0.8132489684515191
O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F;1;0.1997224728954082;1.0330266914050212;3.9015100729003187;4.15647702798613;0.32136983981434597;4.816700000000004;0.0;1.0526807038735002;-84.9652777777778;0.5166853550297891;6.7098091590031075;0.8518694381132459;110.52423469387759;1.3878586168024096
N=C(NCCCCc1ccccc1)NC(=O)c1cccc2ccccc12;3;-0.1466183990004164;0.6621938753181962;2.2487589691594154;2.5756945830175835;-0.018837210646695524;4.116870000000003;5.409283605791522;1.0650827751800833;-40.30737192836318;0.823012501373308;5.451003023917506;0.5596444150679472;6.3036234902123995;1.2877859297031773
CC(C)COc1ncc(-c2cc(F)c(C(=O)NS(C)(=O)=O)cc2F)cc1Cl;1;0.07222627892561845;0.913428701945656;3.1043196863806917;3.4507217955330787;0.07462088250369728;3.4044000000000016;0.0;1.0468812877263585;-31.494847464544453;0.5707334902265426;6.465512760698096;0.8526589219398436;84.37190082644626;0.9085495069977007
O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccccc3)cccc2c1;1;0.39882432132963963;0.48175376933308506;2.4612676190428657;3.0964452366919737;0.05238925595170722;4.159100000000002;0.0;1.0353239989754972;-11.78208679593721;0.4582279085196649;5.721473643099725;0.724103785986207;102.0;0.7654992815565201
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCCC1;0;-0.2427629690082645;0.9702198876220981;2.905113069574183;3.491081351785181;0.36432050286227013;4.676900000000003;0.0;0.91678511435586;19.024793388429764;0.5953472305656129;5.447196224213374;0.9656234483918644;15.074380165289227;1.1186957426022515
O=C(NS(=O)(=O)N1CC(F)(F)C1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F;1;0.31027977324263223;1.001666726446786;3.43084006484919;3.8934448598193554;0.1964677748666549;4.223800000000004;0.0;1.064618511272769;18.779401472523187;0.5078149631780996;6.992050553245991;0.7685152891975586;138.23708742756355;1.2479023573570165
Nc1cc(-c2cc(C(F)(F)F)ccc2N2CCOc3cc(S(=O)(=O)Nc4ncns4)ccc32)ccn1;3;-0.32692980277678574;1.3977943322645299;2.895062010831499;3.4943214686692095;0.01801243582688665;4.532400000000002;0.0;1.0148856313292258;89.88888888888891;0.6276997820574836;5.96922729955194;0.9049996755354887;90.09647561409751;0.7404508769447415
O=C(c1ccc(C(F)(F)F)nc1)N1CCOc2ccc(-c3ccc(OC(F)(F)F)cc3)cc2C1;0;-0.4581651199999973;1.5207283016453044;3.490207903396244;3.652848610416363;-0.12273325471477628;5.700800000000004;0.0;1.1406882591093117;103.14239999999998;0.6176083301773476;5.873093874927873;0.9103763071859657;11.059200000000006;0.6002193312258429
CN(C)C(=O)/C=C1\CC[C@@]2(C)[C@@H](C1)C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1;2;-0.03317204152249297;0.8782178873894115;2.5818222256549648;2.81798376606064;0.4016242222936518;3.3220800000000015;5.261891554738487;0.9117753173833627;-50.65051903114187;0.8143779555642588;5.268399903190322;1.275599094825039;29.42906574394459;1.2087719715333227
Cc1cccc(C(=O)N2CCOc3ccc(-c4ccc(OC(F)(F)F)cc4)cc3C2)n1;0;-0.2577920767999987;1.2530234760872294;2.9110686111052293;3.3324316209822644;-0.10405708516811682;4.990420000000004;0.0;0.9091810430299423;-24.275200000000012;0.6223708126288248;5.923084899115326;0.947501142187785;18.22079999999997;0.7423792331803598
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2cscn2)cc1C#N;1;0.2420149348148145;0.8503367156462767;3.0262764312727946;4.328478614311777;0.2156010492953874;4.661780000000003;5.261891554738487;1.0303617571059431;-33.13656454808718;0.6084014348660514;5.801003628094778;1.0039160055498328;77.02814814814812;1.074243004054274
O=c1n(Cc2noc(CO)n2)nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12;1;-0.0637634375000003;1.1869515454330968;2.860404104139421;3.660518316292832;-0.3272816642420911;3.0180000000000007;0.0;1.2296511627906976;92.99999999999999;0.7164914713924817;5.755143862584929;0.9891654909653753;17.444444444444414;0.6709145303866354
