H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
4.0	-1.0297674740484426	1.3041758652474962	2.173770170021338	2.3926682330736684	0.0251059025368284	-1.1347000000000005	0.0	0.6235465116279069	-24.0	1.0604249911273012	3.740857898715042	1.1170901631536718	-12.0	1.1284874969400296
4.0	-0.7441277181926291	1.3582234325276394	2.578239710482709	2.922979758519565	0.1905026626099342	2.2580000000000013	0.0	0.9237078341124584	12.295709105855757	0.926000947082394	4.696995744462861	1.1112706883706571	-1.9120095124850869	1.057066846274657
4.0	-0.8724465222948874	1.5090212695240637	2.5266766710123894	2.7048660084778597	0.1072560723146804	1.6133999999999993	0.0	0.993759955766775	-14.460856417257526	0.9510861855649358	4.442888165533854	1.182530586999038	-2.65755053507736	0.8509577579597691
4.0	-0.8184078442315701	1.1447890692622489	2.902340818788222	2.9651497452380764	-0.0070295784112733	2.1461	0.0	1.0153989976369158	46.51867277523254	0.8746140349173082	6.461559166876628	1.0342535100184942	1.870887130362302	1.0689180602948458
4.0	-0.8513847447916685	1.3684366069725065	2.2296961029477336	2.7490414154284246	-0.0437089437597055	0.0923999999999994	0.0	1.1066961000735835	-10.701388888888896	1.0374280180446738	4.233290492610861	1.1205417537407394	4.770833333333371	1.0763935256460864
4.0	-0.9187087466666676	1.3641526867606846	2.184577705656459	2.749050567184049	-0.1326647651171144	0.0498999999999995	0.0	1.0766721044045673	-12.727407407407402	1.0487153662330502	4.217850053928663	1.1231583714557252	2.2948148148147847	1.0787035117208277
4.0	-1.152372328826392	1.4892919212297206	1.9732018396678723	2.74925069299017	-0.1805573524200571	-1.3613999999999993	0.0	1.1151739690721651	-63.697133585722014	1.0543048248314109	4.179085676345327	1.1320928653046491	7.011898323418039	1.007047547170396
5.0	-1.202212281663516	1.5385055579168951	2.427844199485481	2.749465729924017	-0.2929162227675512	-1.2368999999999997	0.0	1.1111058331749952	-78.20604914933838	1.0648379287269394	4.197281268631828	1.018653577737084	-0.2551984877126863	0.97816909469683
3.0	-1.091021119999999	1.300838772416502	1.7639261189844202	2.674817073817322	0.1291788081440033	-0.8274000000000001	0.0	1.0165987535953982	-0.3599999999999967	1.0902492464772968	3.683963057445201	0.8889601329756472	-4.080000000000028	1.0041449558429625
4.0	-1.008674775510205	1.233575803908362	1.7846285196295817	2.67426863741052	0.0648922676667965	-0.9890000000000004	0.0	0.9547704525674496	12.729795918367346	1.0818111982515162	3.8878571428571433	0.9990883974314596	-0.2506122448979404	1.121868609340875
3.0	-1.0295115546874998	1.0192755559067554	2.248182348482514	2.8427078063370117	-0.0105494317724198	0.9545999999999996	0.0	0.9779761904761904	-14.701388888888886	0.9888032260114924	4.097729397428839	1.102702677117388	-18.84375	0.9472558391526408
18.0	-6.285955591836725	5.701181289473693	3.013958643756341	3.0261455886827857	1.415809249745123	-13.054800000000023	0.0	0.8440256001959824	2.843537414966008	1.1227057835829857	5.216799185204962	1.1301027941295865	-43.94557823129247	0.960530108033746
24.0	-8.381274122448975	7.601575052631592	3.030647751469158	3.0392341444439133	1.88774566632683	-17.40639999999998	0.0	0.8457136513963742	3.791383219954686	1.1249511951501514	5.39189822600745	1.132362999717845	-58.59410430838991	0.9624511682498134
32.0	-10.94157373219598	9.791639740174237	3.352981749389109	3.3678866326787524	1.0827343888737582	-22.7892	0.0	1.1703079794822917	227.6621702043248	1.13753419269713	6.043152914964329	1.161093621394964	-91.597698869272	0.9551559100659984
29.0	-9.893965499999988	8.837723009311055	3.347016990213605	3.3650071423303847	0.9828695788738868	-20.61499999999999	0.0	1.1677413986063867	199.61111111111103	1.1381714964223852	5.951938569638306	1.1586315745468796	-84.27777777777773	0.9550397801950196
26.0	-8.8463698270237	7.883806278447874	3.338997980206323	3.3610422563535267	0.8830047688740167	-18.44079999999999	0.0	1.1643492098028336	171.52166478574597	1.138964734179887	5.826315279881227	1.1555729466097826	-76.95892753325802	0.9549182531795396
23.0	-7.798792000000001	6.929889547584697	3.3279725310683586	3.355383755978363	0.7831399588741451	-16.26660000000003	0.0	1.1596689875049817	143.37760000000003	1.1399791158866954	5.697814092257565	1.1516709956312612	-69.64160000000004	0.9548007389388036
14.0	-4.656295324613559	4.068139354995157	3.2643293350214955	3.3120570955876683	0.4832036208145094	-9.744000000000012	0.0	1.1223079647662022	58.217598097502986	1.1459387341606804	4.992010427143003	1.1289567183048437	-47.70986920332929	0.9550239406004544
11.0	-3.609001586776859	3.114222624055808	2.940909468571158	3.277221236533473	0.4063761754872498	-7.569799999999988	0.0	1.0947486612541024	29.19651056014693	1.150429253823859	4.6692542989418	1.1120749406013135	-40.41689623507805	0.9563606895588423
8.0	-2.562051555555556	2.160306674010354	2.379089828399022	2.9409088288760388	0.1995698485500609	-5.395599999999993	0.0	0.8036433365292426	-19.72049382716049	1.159053042084997	3.997825727513228	1.080285203278926	-33.15358024691356	0.9619422159955048
11.0	-3.609001586776859	3.1112327871089662	2.9370938900734203	2.9494200444007608	0.7297561368301673	-7.571399999999988	0.0	0.9768340342266568	-7.357208448117536	1.150429253823859	4.628664992231461	1.0973084228342664	-40.41689623507804	0.9773773605250208
11.0	-3.609001586776859	3.109452689882644	2.9339937478216327	2.9576207438483046	0.3889348127000812	-7.571399999999989	0.0	0.9988482699191302	12.141414141414138	1.150429253823859	4.275905151763286	1.0986046579769324	-40.41689623507804	0.9546941028273742
5.0	-1.5163600000000002	1.2049126425109171	1.8163118049919875	2.1950631233538536	0.0443147757900595	-3.2214000000000005	0.0	0.0	9.0	1.1823958116623638	3.1195370370370377	0.9968134127379508	-26.0	0.9786135132235784
14.0	-4.656295324613559	4.058598697682815	2.9537618664380005	2.970567943962084	0.5966724720028989	-9.747200000000014	0.0	1.0630163934426229	41.9024970273484	1.1459387341606804	4.478659995323123	1.1084444432253906	-47.709869203329305	0.9519669991648296
11.0	-3.609001586776859	3.109452689882644	2.942461801653451	2.9641197545228386	0.3889348127000813	-7.571399999999989	0.0	0.9988482699191302	12.14141414141414	1.150429253823859	4.275905151763287	1.0986046579769324	-40.41689623507805	0.9546941028273742
9.0	-2.701883555555556	2.2174173237706865	2.2776907470389998	2.9516169521053204	0.2804322515469787	-6.010399999999993	0.0	0.9455343314403718	9.522469135802467	1.1745644164864817	3.8493998015873023	1.0191784644115829	-43.15358024691356	1.0050954507834264
5.0	-1.8035384438775508	1.5876971458555782	2.387123333059683	2.9765440791734497	0.0152293617599713	-1.6561000000000003	0.0	0.7700631707867341	-1.9259259259259256	1.0397996176974285	4.370746014054913	1.11198777508596	-31.27664399092973	0.950229892282726
3.0	-0.8527017850895424	1.189861103701548	3.3601446390320677	3.389244459144419	-0.3210104061971371	3.4416000000000024	0.0	1.0068887236291046	47.31361932528112	0.7478247705585164	5.638044112847775	1.1427407648799313	-14.448979591836746	1.2254468434703458
5.0	-1.1146386038781153	1.818851646448252	2.631460707148105	2.98834846967701	-0.19005592445433	1.1286999999999996	0.0	0.444996002132196	-9.146814404432137	1.060110779072452	4.405216364323508	0.7962768834260435	-22.121883656509667	0.780757598198803
2.0	-0.2061157499999989	0.4042946754942161	1.1504425867084036	1.731253038053271	0.0131257466618851	1.6602	0.0	0.0	15.569999999999997	1.0526855786143337	2.9045030234315954	0.923065272445253	-2.1899999999999933	1.1998617376121636
1.0	-0.1494843648000002	0.9539760848240793	2.4836336975527327	2.930874869497171	0.1206348887741718	1.5626	0.0	1.2244897959183674	15.7408	0.8672314034712761	2.8855209645586632	1.149598608303099	9.10720000000002	0.6976762270307096
1.0	-0.0704894293628809	0.6715643276868452	1.666759628644897	2.677537124932244	-0.0163799783821176	1.4269	0.0	0.2065217391304347	-20.25207756232687	0.8588938313922265	2.695338246409675	1.199521531939575	4.487534626038788	0.936117906097596
4.0	-0.378556992648698	1.141917867820189	2.10396882376612	2.250207215582978	-0.1390397384449175	4.107400000000005	0.0	0.91461043114845	13.202494987747826	1.0129227182621277	4.21518463640211	0.948679840831604	-1.8309200267319987	1.0271430988941537
3.0	-0.7789126666666664	0.9531133807577664	1.7242246440950866	2.0016156703995747	0.0	1.2435	0.0	0.7673756760736778	-4.992684042066755	1.0714084015648226	3.2917746913580244	0.6369586729755294	-24.0	0.8783976851103332
4.0	-0.6021200151479278	1.2974920411850692	2.103968827474764	2.62602077309452	-0.1310994264812152	4.608100000000005	0.0	0.9235030549898166	-6.850867119585063	0.921481170950686	4.23601773631143	1.0715034398016683	-6.506745562130185	1.0932520528057568
2.0	-0.4078837086368361	0.7505499649025767	2.549045318153748	3.7134140625694663	-0.0365570208717172	3.721200000000002	0.0	1.194758478931141	-14.352295063013068	0.9714997418122232	3.154674304805077	1.0212590459446205	10.921956295525485	1.0453884280187775
2.0	-0.5187350588235293	0.6831937567644687	0.731098774389371	1.598167062960898	0.0443896538533788	0.2642	0.0	0.0	9.0	1.058534750501406	2.471064814814815	1.0916936794550922	-8.0	0.6875916280063807
2.0	-0.3420489411764705	0.5907002911788543	1.0005075801459065	1.7968517967406537	0.0617041453421802	0.8845000000000001	0.0	0.0	0.8615916955017306	1.0471987148700794	2.770555555555555	0.644370766425208	-11.52941176470588	0.9760377028976012
2.0	-0.4474829999999998	0.6637946799446524	1.0005075801459065	1.7968517967406537	0.0617451807924038	0.2795	0.0	0.0	1.359375	1.0758930151977837	2.708055555555555	0.820967254801443	-10.625	0.8964711006535314
5.0	-1.2897356897506906	1.5057461659437286	2.1866953474661552	2.488814420692447	0.0951124598644316	-1.6424000000000003	0.0	0.860433202284697	-19.0	1.0820773492858151	3.801621787603931	1.0733955444193894	-18.0	1.0489412566947758
2.0	-0.3420489411764706	0.5914110932165128	1.167849533438121	1.70887944634492	0.0	0.8844999999999998	0.0	0.94855353631936	1.5501730103806228	1.0471987148700794	2.833055555555555	0.6455587961621722	-11.529411764705882	1.2068532122995983
1.0	-0.1129223801652884	0.2615045397647847	1.6180339887498951	1.869331352892723	0.0131140176516501	2.3321000000000005	0.0	0.0	9.71074380165289	0.9475254871356812	3.0356141345427066	0.8633367505971273	-0.8760330578512474	1.1951281884408351
1.0	-0.1214449999999995	0.2479260640705941	1.0	1.3691593258081765	0.0	1.1789	0.0	0.9205681233468234	2.84375	0.985442587613918	2.537592592592593	0.9093811356924208	-5.25	1.4058147251406596
2.0	-0.3420489411764705	0.5953770721912419	1.363507439545838	1.3912411519120709	0.0	0.8844999999999998	0.0	0.6315369397418978	13.28719723183391	1.0471987148700794	2.9505092592592588	0.6839841525510865	-11.52941176470588	1.4370084927950215
5.0	-1.2897356897506906	1.5105690359749122	2.1849089933807897	2.5731888580849747	-0.0177120400257435	-1.6424000000000003	0.0	0.8061426888985309	-17.0	1.0820773492858151	3.841953892668178	1.08522901856082	-18.0	1.1169586242138156
2.0	-0.3623964081632649	0.6086398189315275	1.5682929297049606	2.265433332467426	-0.0905535299016839	1.1282	0.0	0.1559405940594059	-46.29591836734693	0.9971950386228736	3.21306500377929	1.0094393904730137	-4.709183673469369	1.073563125595894
1.0	-0.2447863999999998	0.308796816543557	1.1820577660622416	1.732160444766086	0.0	1.2273	0.0	0.8776470299292439	0.3529218106995875	0.8711659108139351	2.652434842249657	0.8938246659980918	-6.800000000000005	1.018341988277078
1.0	-0.2644375384615381	0.4774968589010017	0.5476421710489503	1.1171893888476785	0.0	0.7719	0.0	0.9268351882730087	4.0	0.992381053334761	2.3664814814814816	1.1076518796111694	-2.0	1.3681961708307298
2.0	-0.1605630769230762	0.3797736288519567	0.4802572801505202	1.2426535799259848	0.0	-0.098	0.0	0.7669986831639668	4.0	0.9914247676786868	2.3664814814814816	1.008988099453924	-4.0	1.812294060531513
1.0	-0.236811262844781	0.6012115832329704	2.494336055789097	2.9833388411962547	-0.1101715729060231	4.188600000000004	0.0	1.048532196969697	101.51036596358392	0.6448880733302904	5.813884672414789	0.9944967060688038	19.718766901027596	1.0026637906598614
2.0	-0.2214366848989286	0.6596822686344549	1.6049683362603382	2.183656607447132	0.0148311229133652	0.3109999999999999	0.0	0.583173734610123	-18.0	0.9598496094847696	3.100333207357017	1.1359501474170928	1.0	0.939137210202639
1.0	-0.4136529999999995	0.4049304550501735	0.6465494632027835	1.1081210046514618	0.0	-0.0096	0.0	0.5952645317089557	5.313023929279074	1.083952840968375	2.437366255144033	0.9529884713920302	-15.999999999999991	0.7733279221424811
1.0	0.1936642830578518	0.3827708871466463	1.7963891749301677	2.1262932706537487	-0.002438538053927	0.7480899999999997	0.0	0.3639705882352941	-30.404040404040405	0.7810627081937079	2.953944318468128	0.840412794957679	2.9173553719008254	0.9187670143313256
3.0	-0.5705297736625532	1.2433322878953863	2.62887665125115	2.851981255390286	0.121799686266069	2.363600000000001	0.0	0.943839541547278	14.475994513031536	0.7619908769835441	5.280251990574335	1.1297747220018008	7.818930041152287	0.8817034886464974
2.0	-0.3314046033057853	0.7118104702539785	2.4850858137362435	2.743492797144118	0.1859350467437306	2.894100000000001	0.0	0.9523946497914568	7.991735537190079	0.771697393065365	6.378781539628401	0.8764358092155576	9.553719008264448	1.1452576856332275
2.0	-0.3314046033057853	0.7118104702539785	2.4850858137362435	2.743492797144118	0.1859350467437306	2.894100000000001	0.0	0.9523946497914568	7.991735537190079	0.771697393065365	6.378781539628401	0.8764358092155576	9.553719008264448	1.1452576856332275
2.0	-0.5234473469387764	0.9820369187286264	2.951253458015808	3.486466428606847	0.0393088153743302	4.447900000000003	0.0	0.9979338842975208	-0.6575963718820788	0.6052310005333884	5.237431215369528	0.8464777885055121	-4.281179138321962	1.0857305520022404
2.0	-0.2767583999999993	0.4268579340668205	1.355290792270085	1.3912411041836004	0.0	0.2822	0.0	0.8016071796527825	5.76	1.0175202206521252	2.9276851851851853	0.7605268120535768	-8.800000000000011	1.068601034800534
2.0	-0.6486300399999992	0.754933433299309	1.2416232984629874	2.0591791031377253	0.0	-1.4942000000000004	0.0	1.1453909441700907	24.32	1.0084125615948736	3.156018518518519	1.223089434727938	1.2099999999999986	0.7510108114517379
2.0	-0.4698901519970421	1.208179819636661	2.8309831514571844	2.951679659320105	-0.3903681232013023	3.851200000000002	0.0	1.2738580220161215	27.88697129081745	0.8832663459546302	3.914289630920904	1.1636367116645294	14.25	0.8968777884624638
3.0	-1.047659265306122	0.9491460078001704	1.9422460462779407	2.212294685789346	0.0	-2.1757999999999997	0.0	1.0369444627146736	30.730158730158728	1.077797552239666	3.2195370370370373	1.0867261581426804	-7.324263038548739	1.1039876143645946
6.0	-1.571914673008323	1.9472888831701745	2.507691797166617	2.8498945224952874	0.1740840797881405	-2.0203999999999978	0.0	1.2321109123434704	51.23900118906064	1.0502713961946846	4.158104631068161	1.1753625468651152	-10.05945303210464	1.0226209193976583
3.0	-0.3414114792899405	0.9864687624231406	2.3363510089198702	2.983346033766002	0.0	-0.8906000000000005	0.0	0.599440898221869	-1.7514792899408338	0.8911092140306305	4.422685185185186	1.1675592322818422	10.869822485207113	0.901585969956998
2.0	-0.3314046033057853	0.7118104702539785	2.4850858137362435	2.743492797144118	0.1859350467437306	2.894100000000001	0.0	0.9523946497914568	7.991735537190079	0.771697393065365	6.378781539628401	0.8764358092155576	9.553719008264448	1.1452576856332275
2.0	-0.6486300399999994	0.7548074475841172	1.676609729954672	2.558269376239417	0.0	-1.4942000000000004	0.0	0.33077251387110534	-3.039999999999997	1.0084125615948736	3.212870370370371	1.1207528316617288	1.21	0.9568454361462806
2.0	-0.2589542222222218	0.494503613153772	1.8784902262594143	2.212715563443891	0.0124487019449387	2.4536	0.0	0.5087719298245615	-19.440000000000005	0.9910826865146416	3.992465986394559	0.9544173095798985	-6.359999999999985	1.4034643310871058
1.0	-0.1360151952662727	0.4553508648991974	1.5369881911260477	2.3467985599326187	0.0076898056912026	1.2968000000000002	0.0	0.0731323132313231	-15.426035502958577	0.9507670272208651	3.677478269085413	1.209442551845217	10.0473372781065	0.8603871953834074
3.0	-0.359762655560183	1.060334790310458	2.507297473834034	2.573931641011676	-0.0686020952549445	3.932000000000001	0.0	0.9679012345679012	-54.84173261141191	0.9759061223054198	3.702996964648456	0.893746502296656	16.90462307371933	0.952151202808571
3.0	-0.2458031065440764	0.7344773244742616	2.3789854250721785	2.511852730876546	-0.2135669129610254	3.340300000000002	0.0	0.9524122807017544	-117.31368307193075	1.0195318223952916	3.666126094283076	0.8089876751840568	11.82477014602487	1.114301340274659
3.0	-0.7505970433057858	1.2484335054142126	2.3796930887846	2.617783917895306	-0.3269213288905842	3.6640000000000015	0.0	1.1456179511278195	-106.59636363636362	0.7197628439241571	6.253487014762268	0.8512020898423027	14.877355371900778	0.9527507093165868
2.0	-0.1549897768595025	0.3318409564131919	1.8139883980958609	2.0069443358162005	0.0	0.2616999999999999	0.0	1.0944836249316505	6.983471074380167	1.0338958235397893	3.2500000000000004	0.8222198577264141	4.214876033057866	1.678573609293548
4.0	-0.8415662397959185	0.939113357846072	1.6965167220373063	2.420697293426052	0.0443482017484794	-2.482099999999999	0.0	0.0	9.27551020408163	1.078734601636317	3.5770370370370377	0.9725983927826248	-10.87244897959183	1.1439088775275938
6.0	-1.6561920000000003	1.2672256714399417	2.146842830153384	2.1907232458223547	0.0	-3.834600000000001	0.0	1.0275021798047372	12.0	1.2109600680056345	2.973703703703704	0.9288557090597124	-36.0	1.1039179212394183
2.0	-0.4479519445983375	1.0877069218425823	2.135959206235092	2.71914493176072	-0.1394317120562361	0.7485999999999997	0.0	0.7815866797257592	-30.0	0.934714309180932	4.5381826341647775	1.0591014444633469	16.0	0.7936556942802978
2.0	-0.4069675099999992	1.081564660797896	2.301015890169315	2.876503730916289	-0.1469635811959972	0.8284999999999998	0.0	0.8132260947274352	-35.004999999999995	0.9289192964683458	4.58276596749811	1.038114532277679	19.989999999999995	0.785461674941693
2.0	-0.4100757197231837	0.7493013488316373	2.6079381022991086	2.676689296709522	-0.060576243473163	3.473600000000002	0.0	0.7730467135179828	-51.28373702422145	0.611092638050202	4.992485407743343	1.0126911183542329	-4.826989619377171	0.8311142050311384
1.0	-0.6143359012345678	1.665920789608565	2.85167782674806	2.861209800226222	-0.0374484448700366	2.3341000000000003	0.0	0.9063538205980068	58.25629629629629	0.9115277202785196	5.439913470017637	1.212323705775383	27.906172839506205	0.6427360732889691
1.0	-0.2479987654320987	0.4764976776025506	2.222812034762893	2.522008326248457	0.0	3.4654000000000007	0.0	0.7574987939351763	20.64697115954547	0.8868989280354761	3.804611625514404	0.8169350063707627	-12.0	1.273529249787574
1.0	-0.2263015384615383	0.3932827022962527	1.3660015968079668	2.2088718106489345	0.0	2.9172	0.0	0.5952645317089557	4.16113505572195	0.9131481276855378	3.3231944444444443	0.712994591592606	-16.153846153846168	1.4669688005714605
2.0	-0.2416051411564626	0.7812156517365778	2.325242961033913	2.428376923095261	-0.1135677247501341	5.190300000000004	0.0	0.9146071800208118	-9.195179306290411	0.856428053176993	4.886996934576301	0.9394142172620492	1.1088435374149546	1.3874734357950735
2.0	-0.2416051411564626	0.7877181310710918	2.324711958024865	2.462253135107709	-0.0715148428805677	5.190300000000004	0.0	0.8306126430801251	-3.4303350970017554	0.856428053176993	4.915864984882843	0.9840959843232312	1.1088435374149546	1.437871894097002
2.0	-0.2954906666666664	0.780451867613555	2.2523021796223106	2.81406416034158	-0.0621131574474978	5.843700000000003	0.0	0.9046493301812448	-0.6995884773662553	0.7960332765019368	5.020110386747292	0.87365871955622	-4.2244897959183465	1.4720943075521122
2.0	-0.2201979053254442	0.7901389599906282	2.2543339884766325	3.022466584102537	-0.0561000487842159	4.5984000000000025	0.0	0.8313483844241921	-18.63123675944189	0.9701114446526172	4.806210474930714	0.9862479628943064	16.715976331360935	1.3569333068694274
2.0	-0.336372062499999	1.1916501443287664	2.7143305245979783	2.7837274151061404	0.2340391462291198	4.065000000000003	0.0	1.0280246069719754	-76.92762393308945	0.9155247599790692	5.136932752267574	0.9470518096591214	5.756944444444411	0.8730139819740688
1.0	-0.0727851326392027	0.9924215814426116	2.7143109541011263	2.7837257740130537	0.0793904531297091	5.094200000000003	0.0	0.9586452095808384	-84.10601163341636	0.8565491750292099	5.134328585600907	0.9953847165167312	15.59755545495698	0.9629208070589126
1.0	-0.2778422488888892	1.15042253289163	2.5294024636318087	2.7833402574115564	0.1901688406491646	3.831400000000004	0.0	0.8606711915535443	-72.26511202560586	0.8652488328254007	5.098690082514488	1.1230127395147456	23.16	0.8978550515101543
1.0	-0.0490586735537184	0.995930998036354	2.4276065043232307	2.78327564589577	0.0835771823666003	3.941600000000003	0.0	0.9401501766784452	-77.70523415977962	0.8807809405558892	4.9801010959939545	1.002091794457684	34.438016528925644	1.0138089832025876
1.0	-0.0122749492983241	1.0001260359398216	2.4275230149221128	2.783275236033413	0.0578686745723702	4.331700000000003	0.0	0.9652448657187996	-83.54162265479603	0.8758348892920292	5.050413595993954	1.0023853384301646	38.06926210955183	0.9678974624297196
1.0	-0.2778422488888892	1.152426641156726	2.614279859833176	2.783638925466386	0.1220517527200243	3.831400000000004	0.0	0.8606711915535443	-73.32574302697759	0.8652488328254007	5.123408997858403	1.1266747287107897	23.160000000000007	0.9229965491315092
1.0	-0.2373041647828677	1.2263244680818646	2.42342287082016	2.783266874287733	0.0088095040304248	3.534600000000003	0.0	0.9225185991653057	-92.69436182166696	0.9075380809274078	4.875934429327288	1.0286497484530486	31.76145151695424	1.1175171473278778
1.0	-0.3310909540761879	1.459619372698181	2.716058876485804	2.7832652665009663	-0.1150111106982951	4.400100000000004	0.0	1.0766432482436186	-63.085320992049375	0.8008795214629923	6.275066149191538	1.186432569903668	35.696333214667106	0.9813931541059352
1.0	-0.2179288230687108	1.2209671733864604	2.7828679182654428	3.4463451639549665	0.1283753479465142	4.868600000000003	0.0	1.0508038102857715	-21.425813852300102	0.7712759135163642	5.321374824141269	1.139111293869587	40.28729085083658	0.8096284252260117
1.0	-0.073025623353512	1.1764319574049054	2.7828679178468745	3.446345163942821	0.0707455307868597	4.729500000000004	0.0	1.1075722724658894	-18.69364344764844	0.9022390228476618	5.245043958967119	1.1735270389139991	47.16803132787464	0.8744499434407701
1.0	-0.2809184691358027	0.4917193839016644	2.0795340415406582	2.3017711534125778	0.0	3.2472000000000003	0.0	0.7574987939351763	18.22603261697912	0.795593493984472	3.779255829903978	0.8268814941600302	-10.0	1.2198042908227944
2.0	-0.5796807424000003	0.8038660352263165	2.495275043531638	3.497394308791271	-0.0292231472068137	5.862600000000001	0.0	0.5681818181818181	-8.91308641975309	0.8650900055165349	4.263935220178606	0.6638534586961228	-34.4256	0.9870195477048196
1.0	-0.3327949803688277	0.9091422808880436	2.6253573608742657	2.8720400652860483	-0.2921527197960237	5.415200000000002	0.0	1.37219800747198	58.91719361638061	0.61290619086049	5.057004844535508	0.9433071876360796	0.560380725758495	0.9691486832692509
1.0	-0.30285792	0.953073218642702	2.430648102790172	2.985897143686215	0.0337671185363376	4.236000000000003	0.0	1.3260619977037889	79.87555555555555	0.6807643659163971	5.792516089610246	1.2411007874501492	11.146666666666665	0.4960340076047495
1.0	-0.2357059722222222	0.4815807101074841	2.1067594065141044	2.387920220693553	0.0	3.1984000000000004	0.0	0.7574987939351763	19.512812071330597	0.8465245735557145	3.7993052126200273	0.8084982016844176	-12.0	1.2356082092441534
1.0	-0.1874946543209875	0.474348392894492	2.168593389541287	2.426656555327023	0.0	3.1496000000000013	0.0	0.7694937434301258	21.105666819082465	0.9768425125217692	3.808216049382716	0.814942074412078	-6.0	1.283838384810741
2.0	0.0318671111111113	0.5257040471537693	2.1893125018782937	2.5330012292154467	0.0	1.7815	0.0	0.8227014317744	-14.86042981252858	0.8428860611495055	3.866271604938272	0.6691198608815874	-23.35802469135801	1.2702228611027044
1.0	0.0195580263671876	0.5931859547946778	1.947517607883904	3.0072069386984905	-0.0334910125749101	3.0664000000000007	0.0	1.2989777815324828	-41.81380208333334	0.8317386084656005	4.36775604686319	0.5899612664803049	23.32421875	1.919223450926493
2.0	-0.2645969289940826	0.7513840052334428	2.528545412047498	2.7100539188890216	-0.058372310281496	5.1647000000000025	0.0	0.8594271267723101	-38.49234178294007	0.8629177288034121	4.143305867112685	0.8080328931113756	-0.9408284023668348	1.107545729696707
1.0	-0.0958241869978085	0.9048034061665106	3.546898115155223	3.757842702279477	0.1641070361583392	4.392100000000002	0.0	0.7439361702127661	7.008846684522359	0.7132596361060775	5.084420197665325	0.6834317693313892	11.4243973703433	0.955411010229226
1.0	-0.0812421824999999	0.9027726234062432	3.05945317451882	3.7008599022956647	-0.3078558752265015	4.984000000000003	0.0	0.7981109799291617	-46.8179012345679	0.6909526306727592	5.860570756253072	0.6574696693372597	6.070000000000005	0.9479514509826654
1.0	-0.0812421824999999	0.9058565422759716	3.001989644681436	3.6958749976045713	-0.157734995096618	4.984000000000002	0.0	0.7827626918536009	2.9907407407407423	0.6909526306727591	5.781706619158859	0.6762606062201366	6.070000000000003	1.019625673687397
1.0	0.0360266174999996	0.8477314884327218	2.867678771925792	3.6952412894289695	-0.1755459916097286	4.844900000000002	0.0	0.8466757123473541	-27.82037037037036	0.7570198177565477	3.962472719763936	0.6607633249864122	10.63000000000002	1.053325568820324
1.0	-0.008568523125	0.894670942269406	2.870025914956466	3.695299799171999	-0.1781565999782249	4.330600000000002	0.0	0.8466757123473541	0.4388888888888838	0.6941921264632543	5.0138793872957335	0.658013527587004	15.429999999999977	1.0482791221819538
1.0	0.0292565562130176	0.9157482499417848	2.867077592066231	3.69517584055304	-0.0377060531150077	3.5865000000000027	0.0	0.7587662337662339	-35.95602308422821	0.8135966925053789	3.908976019747089	0.7359186250476616	18.583826429980288	0.8853800848971696
1.0	-0.2960340833333332	1.15876600070644	3.491239895106011	3.695296112066756	-0.0573479097625545	4.6053000000000015	0.0	0.8854809437386569	8.669690098261533	0.6617257226840579	4.677447515764002	0.6872151110710499	8.217687074829934	0.8022182336919509
1.0	-0.0579253254437871	0.907538736903177	2.867678771925792	3.6952412894289695	-0.1466057712010693	4.239900000000002	0.0	0.8667883211678837	-21.297732972946648	0.7879171193396142	3.946847719763936	0.6991172314122092	8.390532544378697	0.953407134135588
1.0	-0.1950299166666661	0.8509315149478145	2.7223916974877653	2.8000901273203387	-0.1043696226625999	6.378600000000004	0.0	0.9026487788097692	1.7659391145575736	0.8651736983407103	4.349594099883602	0.862521468766877	-1.5646258503401294	1.5785465154113367
1.0	-0.4884918888888895	0.7222203754356702	1.939236444864754	2.3072353502574137	0.0	1.3724999999999996	0.0	0.8730211927473434	-21.48148148148148	0.7283137365624999	4.354814814814815	0.6663339798687054	-3.728395061728398	0.95210574185468
2.0	-0.3771133761814736	1.2560955078848204	1.667914038650379	2.095804523444176	0.2151348188395014	0.7622	0.0	0.8130400628436764	-85.68998109640833	0.9839682000869449	4.263685673343412	1.1094500041328996	20.13232514177693	0.805337548732184
6.0	-1.2625639335180057	2.0694945476585214	2.8237771574950963	3.049680985898411	0.1802849653724541	3.1075000000000017	0.0	0.9034538152610436	12.27414703099529	1.1331163429785582	3.774138861529283	0.7739123971008556	-48.40720221606648	0.803592073340245
1.0	0.0080731799307953	0.547880623161901	2.3138340128503394	2.625541178406944	0.0108922487709749	4.523600000000003	0.0	1.1024159056756444	-7.882609252851468	0.757230438536453	4.047905917902311	0.6439487975952299	11.41522491349482	1.3417325331824168
1.0	-0.3463034843750003	0.6810949267809747	2.1209015337756245	2.6700388773070003	0.1270261041816371	5.144700000000002	0.0	0.8647519582245431	-23.65046296296296	0.804320784970119	3.820750781908557	0.9335370541848746	-10.32638888888889	0.9317946334423384
