SMR_VSA6	C-024	BELi0	RASA	VSA_EState5	GATS2c	SLogP_VSA3	MATS1dv	H-047	SaasC	AATS5dv	Mor08u	HATS2u	ATSC2dv	GATS2s	GATS7se	Mor19m
-0.9298661595956051	2.1304241684310696	0.28946890147654253	0.8678656886675317	0.9227834257555808	0.800405208390571	-0.426364001781535	0.2149565884867472	0.5396409471961012	0.6344188765684351	1.5049793633195279	-1.608964704693638	0.10069946119533796	0.13701105740176794	1.0378375914471576	0.6183570875172719	-0.2953395586122216
-0.9298661595956051	1.0210029981669588	0.28005637891845486	0.8718315113989686	0.29926221322684804	0.6333417114354787	-0.426364001781535	0.08057367454369256	-0.08065014298457199	0.8252344853005367	1.6926295228476835	-1.0716059488719478	-0.0037402213189290643	-0.39426125530179473	1.424575663361097	0.06088929362285158	-1.3688333245933295
0.4692821786197732	0.4662924130349034	0.3365315142669824	1.0495974002035369	0.38648630059357986	1.3877012776409132	-0.426364001781535	0.9886291947661168	0.2294954021057646	0.42960911136280794	0.311604524337209	-0.08371357970866282	-0.03507212607320917	0.9181641913395632	0.4221627236215842	1.7211393965485278	-0.4742551862757396
1.4969980932917637	0.4662924130349034	0.3365315142669824	0.7640051771922741	0.34638766510453856	1.8144710403407434	0.01586550513064513	0.3692956935702325	0.8497864922864378	0.37179264083303315	0.77735901294251	-0.6969588773830342	0.05892358818963114	-0.3872531896948994	1.8988036635587708	0.590701009973116	-1.1050711106151536
-0.03974389087378749	1.5757135832990143	0.3365315142669824	1.0187365136440663	0.34066846869664646	1.0210802801444614	0.17307845791633816	0.46729404122645934	0.5396409471961012	1.7173077416328208	1.0450754865815657	-1.2466235589105645	-0.05073807845034922	0.06442879217021157	0.8069233746524731	1.5542455799810964	-0.8984881178490297
-0.9298661595956051	1.5757135832990143	0.3365315142669824	0.6371840037633755	-0.04243701269354864	0.19717135629373786	-0.426364001781535	-0.03187484678914916	0.2294954021057646	0.5359997614054295	2.333723115695347	-1.1680023669010298	0.04325763581249109	-0.4273582839844054	1.6246285345654086	0.03225166966182283	-1.3319435044565218
-0.9298661595956051	0.4662924130349034	0.3365315142669824	0.3708519835189766	-0.04243701269354864	0.2727130741354237	-0.426364001781535	-0.2007875095936793	-0.3907956880749086	0.5377017847903888	2.5480454745308156	-1.202185493861697	0.23647104846388478	-0.8599425597639168	2.037692628474245	-0.07216453603470115	-0.6089030297750881
0.8503783778480302	1.853068875865042	0.16710610822140143	0.8215055890899848	0.8256891781242189	-0.3199114749092929	-1.0373769076806114	0.7315647898734292	0.6947137197412695	1.367306749392766	1.2707788296829983	-0.4925437781582437	-0.32228125298744315	1.4310953769277146	0.08679008703262486	1.0867966303929124	-1.3669888335864893
2.5150502322788846	1.2983582907329865	0.28946890147654253	0.7970711358163599	1.126125059374568	1.9036547508851023	0.17307845791633816	0.29568035594487124	1.935295900102616	2.4937485186173083	0.09827879105709278	0.037978352271312896	-0.31183728473601646	-0.9508047506953567	1.8868253843964495	-0.4624824215981651	-0.19758153524968086
1.8684305168351516	-0.08841817209715218	0.28946890147654253	0.7809224817343692	1.3355193944474957	0.9226692408339693	0.16150801171513482	0.9308096667608254	0.2294954021057646	1.8751079364656817	-0.06151378606318392	-0.09807049303214303	-0.12906784033604948	0.5937320338784658	0.3611899772687907	-0.6805487904353238	-0.6328814128640133
1.8684305168351516	0.4662924130349034	0.28946890147654253	1.107559046239856	0.8839193181568568	1.7152369662685243	-1.0373769076806114	0.5797820671755485	0.5396409471961012	0.368775952720381	-0.0019234815058313075	-0.49459476577588374	-0.26483942760459633	-0.3637206846902765	0.5345212200603999	-0.040634966940788525	-0.5148339884262282
1.8684305168351516	0.4662924130349034	0.15769358566331376	0.8034813805523277	0.9687925996577658	1.6460982656908212	0.17307845791633816	0.9426118315224198	0.8497864922864378	1.1603205845060454	-0.19331378938556365	-0.8788131128137843	-0.29617133235887644	0.7164170560262397	0.674189024413601	0.5933853475555261	-0.5627907546040783
1.8684305168351516	1.853068875865042	0.15769358566331376	0.7201212667755061	1.722172367523798	0.6469912130966513	-1.0373769076806114	0.2959487008722807	1.3150048099219427	1.4638661741745775	0.5044181678788526	-0.2806083910021064	-0.28050537998173636	-0.24961664322190086	1.7022621422802788	-1.1810973343797313	-0.26029422948225417
-0.5163467193639514	1.853068875865042	0.36476908194124535	1.2864691583573955	0.37408030680586746	0.7424865045188571	-0.5202675449915624	0.8771499238318633	0.07442262956059631	0.9070290901903141	0.4082564481972787	-1.3963456549982873	-0.14995577683890288	0.7335249625152838	-0.11646822717253856	-0.04824324920147649	-0.7509288373017984
-0.10282727913229768	1.853068875865042	0.14828106310522612	0.8759532573169723	0.7830081173748923	0.1258194054185231	0.18464890411754148	-0.515130115042952	0.6947137197412695	1.5641077504484995	0.10276789189508714	-0.631327273618553	-0.24917347522745625	-1.2030511378473672	1.4354283691594198	-0.1496527945607811	-1.0054685962457723
-0.5163467193639514	1.853068875865042	0.15769358566331376	0.7984881993681424	0.7175011553617189	0.4615067795019141	-1.0373769076806114	-0.14466839314873467	0.07442262956059631	1.1433939307434742	1.5308172085610723	-0.07619329177731593	0.1790292230810379	-0.2834581185307318	1.2912759918764325	0.15175880727048124	-1.3872782346617334
-0.5163467193639514	1.5757135832990143	0.14828106310522612	1.0538919968039075	-0.04243701269354864	-0.1738738250678373	0.16150801171513482	0.3995053845054657	-0.08065014298457199	1.9918846721516719	0.32171984865537434	-0.8152324966669431	0.11114342944676465	-0.03054095753447876	0.7372469684669389	-0.7997079362057524	-1.361455360565968
-0.5163467193639514	1.5757135832990143	0.36476908194124535	0.9556105194403717	0.5858172545510928	0.6640297341321886	-0.42056401233399715	-0.22430058753718102	0.2294954021057646	1.121349560972244	0.7693229497341896	-0.40024933536444196	-0.06640403082748927	-1.0350058929761619	0.9915450408302409	0.07002297154852397	-0.9040215908695509
-0.5163467193639514	1.853068875865042	0.1388685405471368	1.1954807120995328	-0.04243701269354864	-0.22448041466944724	-1.0373769076806114	-0.8177263094200218	0.07442262956059631	0.4948150068653599	0.002551615463381671	-0.759855830990662	0.22602708021245807	-0.9124962807377477	1.321272854378861	-1.3581677991297456	-1.0165355422868148
-0.10282727913229768	2.4077794609970975	0.28005637891845486	0.881601770157969	0.8757064087003442	-0.06647122500346389	-0.426364001781535	-0.051833985360045055	0.6947137197412695	1.3603632349642654	1.7206692018576375	-0.7851513449415558	-0.029850141947495818	-0.19931322093768902	1.045497406465373	0.4497941454481004	-1.536682006215805
-0.5163467193639514	0.4662924130349034	0.15769358566331376	0.23399494710240318	0.2841997888942668	-0.11021121417565537	-1.0373769076806114	-0.5065987625598444	-0.7009412331652451	0.1985920730271238	0.9118323073397263	-0.6463678494812466	-0.666932205284524	-0.4926959354192309	1.142692253337519	0.4867951772512856	-1.328254522442841
-0.5163467193639514	0.4662924130349034	0.15769358566331376	0.8236426141525963	0.3947923396581131	-0.7202352566432445	0.16150801171513482	0.23969982471671336	-0.7009412331652451	1.9622673175451772	0.43322642378620885	-0.9984540571761198	0.21036112783531802	0.05455716023680533	0.715325488589745	0.12014895853511058	-0.2990285406259024
0.08818597939151618	0.4662924130349034	0.1388685405471368	1.12651012084705	0.4178404869798056	1.087075682437848	-1.0373769076806114	-0.18095074062508854	0.07442262956059631	-0.16883900955761277	-0.5588528509886438	-0.033122551806875164	0.48712628649812534	-0.7277195677860349	2.058641498210452	-1.4010223738567271	-0.3635857258653161
1.6297598513995017	1.5757135832990143	0.15769358566331376	0.798434719909634	0.9281833719562721	1.880141917105302	0.6268784110297219	0.1775918339341889	2.0903686726477844	0.4198338768778589	-0.29668938340052187	-0.0891828800223696	-0.2021756180960361	-0.8603782441432223	2.456969067299286	-0.8389308389360028	-0.2473827924343714
0.09301786723395056	1.5757135832990143	0.15769358566331376	1.0478085558378336	0.8813377992422157	1.0517705647985187	-0.426364001781535	0.3029689924070706	1.0048592648316061	0.36579820925494677	-0.35521524658462844	-0.36606620840377474	-0.21784157047317615	-0.38099779122365773	1.1948395459110335	0.9255440112958061	-0.07031165577769385
0.031426702600818514	1.5757135832990143	0.28005637891845486	0.9660957059349153	1.1031645356697208	0.17928041181813378	-1.0373769076806114	0.24959472090883367	0.5396409471961012	0.2444233483150734	0.2791421142946045	-0.6491024996381001	0.01714771518392434	0.08688635612582467	1.3068479675356321	-0.35301490208974995	-0.38203063593372
-0.41600820225961	2.6851347535631254	0.28005637891845486	0.8686861404256256	1.4796743574723303	0.4950592522518788	0.11071753058761528	0.29143679045769255	1.470077582467111	0.7065425814211206	0.8082669483591264	-0.6258579733048463	-0.2543954593531696	0.058678150165278886	1.2703550471253535	-0.08925084546814707	-0.6919051250829059
1.4969980932917637	1.5757135832990143	0.16710610822140143	0.5739821068760839	0.7901289351136715	1.7405807128646815	0.02166549457818317	0.1585726233946467	1.470077582467111	1.3847498083601886	0.49269035159900254	-0.3694845210998414	-0.14473379271318954	-0.8794860694447243	1.8236937702860039	0.6716461101117946	-0.47609967728257996
-0.9298661595956051	1.2983582907329865	0.16710610822140143	0.39225034027776756	0.7209167319063694	1.3654298140332175	-0.42056401233399715	0.04242097121123959	0.07442262956059631	0.5425827883593065	1.5304775806660875	-0.8186508093630098	0.12158739769819135	-0.4821363040421635	1.5148457895619516	1.2452562165101668	-0.975956740136326
0.5030561869912629	2.1304241684310696	0.1388685405471368	0.20132566923062722	1.8160480555492324	0.7548732587109571	-0.426364001781535	-0.2351190817395001	0.5396409471961012	2.599728997478332	0.678917238640587	-0.7926716328729027	-0.12906784033604948	-1.170394592609425	1.7859252868761017	-0.32130691923254967	-0.8376199146232968
-0.5163467193639514	2.6851347535631254	0.14828106310522612	0.9769082330052663	0.7333053193889931	-0.10314965791736655	0.16150801171513482	0.4134800450787819	0.5396409471961012	2.8005462396191905	0.4282798669593034	-0.9642709302154525	-0.2335075228503162	0.18762591543396295	0.5139535134756025	-1.0491105639249392	-1.3743667976138507
0.9783082481133343	1.0210029981669588	0.15769358566331376	0.7922817335560021	1.035054298904911	0.6164179003108249	0.7840913638154148	0.5655204411193919	1.1599320373767743	2.38435348479617	0.5194902442697533	-0.37221917125669485	-0.2439514911017429	0.33330460517363564	0.4924309643257187	0.22970772570034537	-1.2120515890118961
0.4692821786197732	1.5757135832990143	0.14828106310522612	0.8294031027725892	0.9983308351582335	1.1199574669035726	-1.0373769076806114	0.8324842451988214	0.5396409471961012	0.5007479267350031	0.6487055283671184	0.056437240830073176	-0.10295791970748273	1.080623956854072	0.28165187830782307	0.4004420067633287	-0.7638402743496812
-0.9298661595956051	1.853068875865042	-2.6566506592049532	1.2875249009943612	-0.04243701269354864	0.28797062853037103	-1.0373769076806114	-1.3887381274760877	0.07442262956059631	0.6802754800979711	0.39657324860979754	-0.6026134469715925	0.513236207126692	-1.238427804128743	2.882781598382903	-0.9207104700760961	-0.5203674614467494
0.5356208842519442	0.4662924130349034	0.14828106310522612	1.0347288679656874	0.5167879471749415	1.3023972849035341	-1.0373769076806114	-0.025338038513571522	0.3845681746509329	0.016766685578998096	-0.26547472801412236	-0.6060317596676592	0.7482254927837929	-0.7162596235422038	2.2640784515827947	-0.7743835495622587	-0.32485141472166784
-0.9298661595956051	0.1889371204688756	0.15769358566331376	0.5654778385871666	0.3463184015642559	0.2837768852441777	-1.0373769076806114	-0.3038466298346344	-0.8560140057104135	0.23352903427887664	0.4369596175541761	-0.6525208123341667	-0.4841627608845569	-0.3343440331940675	1.064928378367024	-0.3146881919555598	-0.4299874021115702
-0.03499634987474846	1.2983582907329865	0.15769358566331376	0.8082709307678582	1.9389248166693656	-0.28345202866809427	0.16150801171513482	0.5484396238016919	0.3845681746509329	0.44415106307670804	-0.6364675570200962	-0.21087481200234517	-0.061182046701775926	0.44042240874302535	0.26101803723554295	0.19752596275003928	-0.3857196179474008
1.4969980932917637	0.1889371204688756	0.15769358566331376	0.4098010156376677	0.4007471583899257	0.753235895221325	-0.5951474007684313	0.10691770636622983	0.3845681746509329	-0.18855590848186948	-0.05877196608176715	-0.007827037855981413	0.9257729530580465	-0.6374778200483417	2.1992229455182595	-1.2251245393340027	-0.07953411081189576
-0.9298661595956051	0.1889371204688756	0.15769358566331376	0.5271837473771458	-0.04243701269354864	-0.7594086435557548	0.16150801171513482	0.1298145095160864	-0.8560140057104135	1.9039964402822283	0.8662614744499407	-0.7516518805201019	0.299134857972445	0.004998220636426706	1.3187929174764805	0.9412596587008429	0.18791708517996095
-0.9298661595956051	0.4662924130349034	0.14828106310522612	1.109360529919252	-0.04243701269354864	0.04061437572396594	-1.0373769076806114	-0.6662282172125359	-0.7009412331652451	-0.6997622226959908	-1.316962690887407	-0.6566227875694468	-0.4946067291359836	-0.7038473144005116	1.4655757210114353	1.029099684655998	-0.47609967728257996
-0.9298661595956051	0.1889371204688756	0.28005637891845486	1.0349757923156857	-0.04243701269354864	0.2665729721194771	-1.0373769076806114	-0.5455367712917525	-0.8560140057104135	-0.6997622226959908	-1.316962690887407	-0.7789983820886358	-0.3953890307474301	-0.7568822685751202	1.7270953595769536	-0.6897497945295816	-0.5498793175561957
1.5197575586102918	0.1889371204688756	0.28005637891845486	0.95437093503152	1.125886743695129	1.0030135057581226	-1.0373769076806114	1.0795632011773022	0.3845681746509329	0.7562734988978574	0.5739847979011751	-0.49322744069745705	-0.0037402213189290643	1.5246064075134915	-0.015221639857522633	0.13627769555955632	-0.1902035712223193
-0.9298661595956051	0.1889371204688756	0.28946890147654253	0.8157046417946002	0.3056454639823561	-0.09869932049905408	0.16150801171513482	0.6024598780515303	-0.8560140057104135	1.820332988002628	1.089776424133667	-0.6627757504223669	0.2730249373438782	0.9496470476053387	0.5612149180537291	0.9067421944258878	-0.04817776369560913
-0.9298661595956051	0.1889371204688756	0.14828106310522612	1.02256723116956	-0.04243701269354864	0.2586843614429669	-1.0373769076806114	-0.6850726920099154	-0.8560140057104135	0.5074901561738104	0.17848685631015349	-0.4706665769034167	-0.6094903799016772	-0.6396257557861511	2.0791944218091865	-0.6821878471618199	-0.07768961980505543
-0.5163467193639514	0.1889371204688756	0.28005637891845486	1.0606296697524724	1.108257206042228	0.33422113970969913	-1.0373769076806114	1.1650814325845178	-0.7009412331652451	0.7518168813084273	0.9351604636355147	0.5541435693773892	0.22602708021245807	1.9921327099834232	-0.31053087720375044	0.2032724338217124	-0.22155991833860594
0.08818597939151618	1.0210029981669588	0.14828106310522612	0.9551568397586151	0.47651175707755306	0.42057165760990417	-0.4379344479827384	-0.07020877041507415	0.2294954021057646	0.022325961591476498	0.0034243101104390675	-0.40708596075657544	0.39835255636099864	-0.8287464265579397	1.9934380526853253	0.9639018071422827	-0.3691191988858373
0.40619879036126294	1.853068875865042	0.14828106310522612	0.831821114110495	-0.04243701269354864	0.16268663661559313	-0.4379344479827384	-0.38544294155491543	0.3845681746509329	1.740200161407212	-0.1112564934593739	0.2273528756334097	-0.3536131577417233	-1.092150564797009	1.2777434479412964	-0.02333879937206051	-0.9409114110063588
-0.4208400901020445	1.0210029981669588	0.28005637891845486	1.0134811074322732	0.6768874876501064	0.3143448832572432	-0.5002953753114612	0.412466073673729	0.3845681746509329	0.7216311430552578	0.14903879159650285	-0.5335635305110445	0.06936755644105785	0.1005725529797244	0.8883973256650896	1.8894735680699264	-0.8468423696574987
-0.9298661595956051	2.4077794609970975	0.14828106310522612	1.0924827599600686	-0.04243701269354864	-0.10659067166028671	0.16150801171513482	-0.1977018001806261	0.3845681746509329	2.1513956943594454	0.4318662473636463	-0.7427642675103284	-0.3849450624960034	-0.7947717903458715	1.2262658779005884	0.5100076700440646	-0.9482893750337203
-0.9298661595956051	1.2983582907329865	0.14828106310522612	1.0608067132437917	-0.04243701269354864	-0.0010912410253598795	-0.4379344479827384	-0.3307592756210399	-0.23572291552974028	0.7385861084955219	0.11172571581026222	-0.2525782268943592	-0.07684799907891597	-0.7552782841640796	1.3782259340096819	0.5747956045131986	-0.26029422948225417
-0.025272830609259916	2.6851347535631254	0.1388685405471368	1.105851624174764	0.42246154541400965	1.1152464951227639	-0.426364001781535	-0.16769319994690016	0.8497864922864378	1.1702077658481351	0.34226602116951915	-1.170737017057883	-0.10295791970748273	-0.8121247845755187	1.957663269194619	0.3244350929725152	-1.1751617688750884
0.8828016188514269	0.1889371204688756	0.15769358566331376	1.0471010723173302	2.197084653353524	-0.23804220998129866	-1.0373769076806114	0.812805454646552	-0.23572291552974028	0.3715119036974371	0.09243916411029375	-0.5410838184423913	-0.12906784033604948	0.6129969340516149	-0.442055000124414	1.1061847179043323	0.1491827740363128
0.8828016188514269	0.1889371204688756	0.15769358566331376	1.1202499738433556	2.1998310069576688	-0.20945449069826683	-1.0373769076806114	0.8481656182484826	-0.23572291552974028	0.3768851141454158	0.03761117432777452	-0.7140504408633679	-0.16562172921604293	0.7172924318084276	-0.40410642012746123	1.1553758051199703	0.4572127721786582
1.9105175335234175	0.1889371204688756	0.15769358566331376	0.8433779257715428	2.5278677038106054	0.4468433997542716	-0.5951474007684313	0.333086640551708	0.5396409471961012	0.30974369696036397	0.1154991715776476	-0.8494156236276104	-0.11862387208462279	-0.003629371730247862	0.9779203762668308	-0.4639603193825622	0.3908110959324041
-0.9298661595956051	2.1304241684310696	0.15769358566331376	0.8589771656070959	0.7534053637672375	0.8770825593387549	-0.42056401233399715	-0.24432193312594747	0.5396409471961012	0.2182300579653528	0.4136112480082073	-0.7516518805201019	-0.008962205444642416	-0.6956276268492673	1.7866311315835623	0.19708866403499067	-1.2120515890118961
0.08818597939151618	0.1889371204688756	0.14828106310522612	1.01776720308059	0.7735016748323917	0.35429392081296096	-0.4379344479827384	0.27832034771215697	-0.23572291552974028	0.9097346605433555	-0.5052877721782048	0.3394735320643984	0.45057239761813217	-0.47593256639217824	1.797140234564769	-0.9548544373053545	-0.339607342776391
-0.03974389087378749	0.1889371204688756	0.15769358566331376	0.7523136147937639	0.941755115014411	0.7130363289595841	0.7725209176142113	1.139525693724661	-0.23572291552974028	1.858271318042511	0.37652287308012744	-0.014663663248114729	0.04325763581249109	1.1960908255274714	0.38455049295324095	1.1408409962913573	0.26723019847409785
-0.03974389087378749	0.1889371204688756	0.15769358566331376	0.9185977902035664	0.49259833573795375	0.7301552781812349	1.3719633773120843	0.5069135807177156	-0.23572291552974028	3.1230569931333343	0.021227280910409756	-0.11174374381640996	0.006703746932497637	0.018491722333131375	1.0396891744872285	0.10855788432157468	-0.28611710357801967
-0.41600820225961	0.1889371204688756	-0.7176710122388559	0.7283526006481298	0.4512988569765376	0.9861838536570363	-0.4379344479827384	0.004621982075521339	-0.5458684606200769	0.5875190228601098	-1.316962690887407	-0.544502131138458	1.7142925560407618	-0.670842519322945	2.2653145308967844	0.3452701308684994	-0.4318318931184106
1.6152641878721983	0.1889371204688756	0.15769358566331376	0.968515633463642	0.8902298168157775	0.2794689065688181	-0.4379344479827384	0.13063893612085112	0.8497864922864378	0.5787763030603327	-0.6865107886195676	0.3640853834760789	-0.16562172921604293	-0.4424154684224082	1.9022528607429645	-0.5455628396967502	0.3871221139187233
0.511369195308039	1.0210029981669588	0.28005637891845486	0.6801475420717538	1.0847188680275632	0.8606950309655269	-0.4379344479827384	-0.005674830717494459	0.2294954021057646	3.7174625540779513	0.6410824045334494	-0.32709744366861393	-0.061182046701775926	-0.6851873875393274	1.819477757852393	-0.6621858428975109	-0.876354225766945
-0.10282727913229768	1.2983582907329865	0.15769358566331376	0.5816759722718409	0.6707703416029891	0.1307281061843205	-1.0373769076806114	-0.18919020007304566	-0.23572291552974028	1.3455692938536037	1.029620375193871	-1.3819887416748071	-0.7661499036730776	-0.194125949944004	0.5558791684363559	-0.64800069216895	-0.9944016502047299
-0.5163467193639514	1.2983582907329865	0.1388685405471368	1.163130910143752	-0.04243701269354864	0.04781783427063393	-1.0373769076806114	-0.9822468717548508	-0.23572291552974028	1.971062221058947	0.08502125961030588	-0.8439463233139036	-0.6564882370330973	-0.7987524305509647	1.7743293471786203	-1.429713680389506	-1.2600083551897463
0.6020439367275113	0.1889371204688756	0.14828106310522612	0.40644432329389313	1.1215372674744555	1.4906204026052405	-1.0373769076806114	-0.03643597271123161	0.2294954021057646	0.15883555983638972	0.03733473068181208	-0.629276286000913	0.570678032509539	-0.6141316962555057	2.5499361989360696	-1.2341056865446418	-0.7324839272333944
1.111070006221072	0.1889371204688756	0.1388685405471368	0.7901765962821358	0.7750240519903107	1.9280230259711773	-1.0373769076806114	0.28781495754340514	0.5396409471961012	0.24316689155677595	-0.4781688743503138	-0.26761880275705285	0.2730249373438782	-0.4436376479799388	2.0176543043778534	0.391293802319833	-0.031577344634045594
1.487334317606895	1.2983582907329865	0.1388685405471368	1.162777607563153	0.7589429255265412	2.3515777240401468	-1.0373769076806114	-0.009371798145541357	1.0048592648316061	2.2801302340030216	-0.10422726263318714	-0.18010999773774464	-0.09773593558176938	-0.7186404211063412	1.760251345536162	-0.5167566982098687	-0.32485141472166784
-0.9298661595956051	1.2983582907329865	-2.6284130915306902	-0.019765596861926648	-0.04243701269354864	0.8692813815141532	-1.0373769076806114	-1.0639363391864989	-0.23572291552974028	2.540332084736731	-0.26547472801412236	-0.7919879703336894	-0.5729364910216839	-0.76065201352146	2.308850221792295	-0.2806367876535899	-0.03342183564088599
-0.9298661595956051	0.4662924130349034	0.15769358566331376	0.6741479319867006	-0.04243701269354864	0.3480338681545441	-1.0373769076806114	-0.42746546492161486	-0.7009412331652451	0.22535374702351949	1.0196772266087812	-0.913679902313665	-0.7191520465416575	-0.4958297035745003	1.4425970016598744	0.09969238781369845	-0.39863105499528356
-0.9298661595956051	0.4662924130349034	0.14828106310522612	0.6638687283610439	-0.04243701269354864	0.254131089617839	-1.0373769076806114	-0.46356411723555896	-0.7009412331652451	-0.6997622226959908	-0.18633047274409034	-0.9273531530979319	-0.6251563322788173	-0.6904056776214167	1.4368634443816695	0.9377127409251514	-0.8302419505959352
2.0723628684174953	0.1889371204688756	0.28005637891845486	0.6662805343733613	0.4224300222459568	1.2399339394431903	-0.5951474007684313	0.4441702240294736	1.0048592648316061	-0.30392515861118263	-0.24954309221301194	0.1630885969473551	0.12158739769819135	-0.008867362909375254	1.7037974847067936	0.21121249592404304	-1.009157578259453
-0.4208400901020445	0.1889371204688756	0.14828106310522612	1.155540598542073	-0.04243701269354864	1.5841084891946033	0.17307845791633816	0.7752032146988567	-0.08065014298457199	1.0039705659282112	-0.7717467101382964	-0.32094448081569393	0.3826866039838586	0.11751463792704295	1.6045889270902685	-1.0666664028969213	-0.09244554785977852
-0.9298661595956051	2.4077794609970975	-2.571937956182163	1.2875249009943612	-0.04243701269354864	-0.22367240850895118	-1.0373769076806114	-0.1092761046809054	0.3845681746509329	-0.6997622226959908	0.3453051997870966	-1.4236921565668212	-0.8705895861873446	-0.41751355993771483	0.9734129934756108	0.013709702867356833	-2.1490530204868152
-0.9298661595956051	2.4077794609970975	-2.5813504787402506	1.2875249009943612	-0.04243701269354864	-0.0372222920130522	-1.0373769076806114	-0.21706555366184915	0.3845681746509329	-0.6997622226959908	0.07127631891915187	-1.1085237259894685	-0.8601456179359178	-0.5481340001488346	1.359242468754257	-0.04279796655549401	-2.0808068532337205
-0.9298661595956051	1.853068875865042	-2.600175523856426	1.2875249009943612	-0.04243701269354864	0.03996281517518025	-1.0373769076806114	-0.34134240147774775	0.07442262956059631	-0.6997622226959908	-0.31999632608903344	-1.1413395278717091	-0.7295960147930842	-0.6297144856140255	1.4750092420450616	-0.2124209441640279	-1.446301946880626
1.1159018940635064	0.1889371204688756	0.15769358566331376	0.8243725976531333	0.9493437712891797	2.1084356871023693	0.6268784110297219	0.46774663708096526	1.0048592648316061	-0.04307116796347723	-0.4090111800888882	1.6302284060991956	-0.08729196733034268	-0.32199379900013037	2.129623413331893	-0.5316721528322618	0.09753702584478179
0.4692821786197732	0.1889371204688756	0.28005637891845486	1.0391372017673923	0.4056309665584628	1.6338800665036533	-1.0373769076806114	1.1069230641352465	-0.23572291552974028	-0.1829225087892247	0.3511385835473718	-0.17122238472797105	0.22080509608674473	0.9774252013203629	0.15963714844722476	-0.07656416050641789	-0.8523758426780199
-0.5163467193639514	0.1889371204688756	0.36476908194124535	0.994180463485355	0.327821393415732	0.6632943239915896	-1.0373769076806114	1.421022980788261	-0.7009412331652451	-0.2726746878880975	-0.08491618893487171	-0.6614084253439402	-0.0037402213189290643	1.9090954139270553	-0.5486584200402255	1.6029375012347862	-0.10166800289398048
0.8828016188514269	1.2983582907329865	0.28005637891845486	1.026292227919517	0.2882578503471137	1.0607509976106693	-1.0373769076806114	0.7322360367456496	0.3845681746509329	0.9011651914951084	0.44316046191813296	-0.6395312240891132	-0.11862387208462279	0.6989188751824479	0.15847845312218392	0.29230648803216897	-0.9095550638900721
3.0337154741945387	0.1889371204688756	0.15769358566331376	0.7647753375359662	0.49531179321481345	1.5597552543879645	0.027435951331848788	0.5176015202558241	1.1599320373767743	-0.07947701627854235	-0.43910902022585585	1.7997767158241056	-0.2700614117303097	-0.08335957714124465	2.168968012167901	-0.5199579376072578	0.40556702398712724
4.0565995010240945	0.1889371204688756	0.15769358566331376	0.837855377140005	0.4627897317385179	1.709753225442785	0.469665458244029	0.19842143708156335	1.7802231275574476	-0.11699072787455211	-0.05853700983063631	1.1810621178360277	-0.20739760222174947	-0.9108968467759786	2.770544734614781	-0.022628405921207264	-0.26213872048909453
0.09784975507638521	1.0210029981669588	0.28946890147654253	0.4584159603372971	1.0130206348259436	1.3980354689093106	-0.426364001781535	0.07519329959395152	0.5396409471961012	1.4948368350790935	1.6408814973577677	-1.0073416701858935	0.07981152469248455	-0.8367790007746012	2.138653386027581	0.04509104944926772	0.21189546826888606
-0.4015371419950824	1.0210029981669588	0.28946890147654253	0.18461850221011714	1.002610412150904	0.8842417916396625	-0.426364001781535	-0.15514954105528403	-0.08065014298457199	1.478542735753268	1.8722350343438767	-0.8815477629706376	0.10069946119533796	-1.005169692938086	1.9238493768765155	0.11143964736227083	-0.07215614678453425
-0.5163467193639514	0.1889371204688756	0.15769358566331376	0.7030393404849756	0.34231282205760494	0.4617517014120218	-1.0373769076806114	0.8398594810149439	-0.7009412331652451	-0.2559590416464959	0.2578685959730377	-0.05499975306170226	0.2730249373438782	1.191026617464189	0.3717654885818694	1.0564550817610725	-0.9113995548969125
-0.9298661595956051	0.1889371204688756	0.36476908194124535	1.102339845381414	0.4839244616169266	-0.44431838558114334	-0.4379344479827384	0.6639591769872004	-0.8560140057104135	1.2060841593048692	0.29408904170207	-0.43579978740353603	0.2730249373438782	0.16559342587051692	-0.41302584249995766	0.5455242828524746	0.21558445028256684
-0.9298661595956051	1.5757135832990143	0.16710610822140143	0.46134587197043436	0.462276253816991	0.19121600794026042	-1.0373769076806114	-0.05347551150254473	-0.08065014298457199	0.8471590631608124	1.5454212080454235	-0.8965883388333312	0.15291930245247118	-0.3784133623745178	0.6486325924822451	0.7017033277782495	-1.1714727868614077
1.1159018940635064	2.1304241684310696	0.15769358566331376	0.9225678996203796	0.4807553389315987	2.2087577359250785	0.6268784110297219	0.01933053970497636	2.0903686726477844	0.6005347321004512	0.2056220295455931	-0.09807049303214303	-0.17606569746746964	-1.1509129579230968	2.416517150152031	-0.6147847423855967	-1.2028291339776942
-0.9298661595956051	2.1304241684310696	0.15769358566331376	0.9095078114184513	-0.04243701269354864	1.2064611684876068	-0.426364001781535	-0.21534706571259785	0.5396409471961012	-0.007025503026242702	0.18810831479396128	-0.992984756862413	0.0954774770696246	-0.8561232486466328	1.3478224151644522	0.02734648790666866	-1.221274044046098
