SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC
-0.31864323847203524	-0.23282140250774516	-0.6660951401149691	-0.7461959628970674	0.23627507381952173	-0.8324745612133099	-0.5816973439686024	0.2590473331628812	0.07163134713343347	-0.5961228247355775	-0.06062385784056256	-0.9292077442882316	0.9630460745690655	-0.19813573298830445	0.8126879700381424	0.9951539230459446	-0.2567420715737294	1.4560006430000398	-0.4880907639620625	0.2692176911137619
0.5034829222565708	-0.23282140250774516	-0.9621839038880303	-0.6726571919697528	0.23627507381952173	-1.0300141213701781	-0.5816973439686024	-0.24360728449929472	-0.2329475756225821	0.12274735050005707	-0.565337736240844	0.11290958192930714	0.977128754228012	-0.061277782427898886	0.8126879700381424	1.170467031662529	0.09597391649283943	1.4991600819996742	0.8414649340379435	0.2692176911137619
0.021751687971200664	-0.23282140250774516	-0.6660951401149691	-0.7797209908198138	0.23627507381952173	-0.8430005355355231	-0.5816973439686024	-0.2938475091143618	0.06438744977054013	-0.5961228247355775	-0.10100096811258477	-0.7058968886701875	1.043355472969265	-0.29547752861829074	0.8126879700381424	0.9574144659386253	-0.051199194936442975	0.8416792774987487	-0.4842071065443117	0.2692176911137619
-0.713223160782062	-0.23282140250774516	-0.43068416250389646	-1.1337452856840162	0.23627507381952173	-0.515395011444304	-0.5816973439686024	0.017202272342163556	0.5921387207230457	-0.5961228247355775	0.3094996529863111	-0.5702788804637955	0.5195577123027496	-1.1186807009087512	0.8467260065636102	1.204256451343961	-0.603619218758095	0.22567637541305657	-0.6757969542500858	0.2692176911137619
-0.7839173626772976	-0.23282140250774516	-0.7267729262769578	-0.9456698790374085	0.23627507381952173	-0.7080392704314942	-0.5816973439686024	-0.660547101941129	0.4097720561821006	-1.314992999971213	1.029558119504046	-0.5896528816361372	0.327824857111924	-1.294394600442446	0.8467260065636102	1.7245520318146346	-1.4446665368906388	0.04308952795681056	0.38760847711065405	0.2692176911137619
-0.5398478447118004	-0.23282140250774516	-0.7267729262769578	-0.9456698790374085	0.23627507381952173	-0.7835695150159713	-0.5816973439686024	0.5630726309675241	0.13025248919538857	0.41029542059431123	0.6998117189491957	-0.16852327720576193	0.3788619735282883	-1.1546412235210206	0.8467260065636102	1.7245520318146346	-1.4446665368906388	-0.24585450846282025	0.6559235111685198	0.2692176911137619
-0.007161563356622557	-0.23282140250774516	-0.7449437195258546	-0.7105756207291493	0.23627507381952173	-1.009803627851362	-0.5816973439686024	-0.9042796639332856	-0.2718240225254801	0.2665213855471842	1.6150262184483735	-0.7507629966482421	0.8938326329237007	-0.19283058159084873	3.285891897836567	1.1308148442379393	0.5228578394381842	2.3280174900608364	0.9852107486157068	0.2692176911137619
0.9695332760920751	-0.23282140250774516	-0.5095327419147822	-0.2739719981566677	0.23627507381952173	-0.7282279962716165	-0.5816973439686024	0.8364938361075989	0.18881392652130216	0.41029542059431123	-0.16829615189928906	-0.3867357114626635	0.9579449383547692	-0.2779455998506307	1.7422266704432219	0.8351742889971412	-0.09958556462763717	0.3674859606975697	0.07740959394668162	0.2692176911137619
0.42205695500362006	-0.23282140250774516	-0.7267729262769578	-0.36930976189457965	0.23627507381952173	-0.9984664376097803	-0.5816973439686024	0.05563388246971796	-0.19913435484218056	0.41029542059431123	0.9420743805813312	0.019098628884284114	0.7820140059438839	-0.09483590080631499	3.319929934362036	1.0022632900376698	0.76561862840902	0.28368938757490286	0.25554364061473894	0.2692176911137619
0.6495599613974994	-0.23282140250774516	-0.7267729262769578	-0.2647071997996916	0.23627507381952173	-0.7483725036090965	-0.5816973439686024	0.6090414562421047	0.25735555711860664	0.41029542059431123	-0.9489202838250582	-0.1481295917611917	0.8027291481766247	-0.2129465124788333	1.7422266704432219	1.0424303786377302	-0.05847147549239791	-0.02585347200364441	0.649593087816609	0.2692176911137619
0.4508660144347662	-0.23282140250774516	-0.7267729262769578	-0.06596233181940571	0.23627507381952173	-0.9879394895769612	-0.5816973439686024	0.753095181094813	-0.16738395885419258	0.41029542059431123	-1.083510651398467	-0.46729076896871585	0.796879764379554	0.020465087817639352	2.531078302402629	0.8909797796664699	-0.3146093066448548	1.1779865943790175	0.5031598020725321	0.2692176911137619
0.3495914908648775	-0.23282140250774516	-0.7267729262769578	-0.3187518568820508	0.23627507381952173	-0.9695221732803662	-0.5816973439686024	0.3112939879009989	-0.10494493555049107	0.41029542059431123	-0.767223287600957	-0.5162356140356844	0.7859979220579225	-0.039271574131566234	2.531078302402629	1.037465403831928	-0.1774740614737482	0.35277251558405814	0.41722953330259593	0.2692176911137619
0.6899864173081134	-0.23282140250774516	-0.7267729262769578	-0.36930976189457965	0.23627507381952173	-0.9800300651969601	-0.5816973439686024	-0.24160085437624412	-0.11363261600446344	0.41029542059431123	-0.7604937692222866	0.020118313156512625	0.8663073204581219	-0.1150870190492113	2.531078302402629	0.9893560952344619	0.14574968934837684	-0.19498802678467966	0.42084703717861965	0.2692176911137619
0.71879547673926	-0.23282140250774516	-0.7267729262769578	-0.06596233181940571	0.23627507381952173	-0.8029471622162626	-0.5816973439686024	0.8373165739955559	0.23445826600278175	0.41029542059431123	-0.08081241297657347	0.47693686711488587	0.8490001613897917	0.03426487733325096	1.7422266704432219	0.8841560993349715	-0.36799783720764434	-0.3885048620395343	0.5818840535801161	0.2692176911137619
0.47618464532723803	-0.23282140250774516	-0.43068416250389646	-0.5031395104571563	0.23627507381952173	-0.5536396406872445	-0.5816973439686024	0.2570253855644233	0.6567098167073501	-0.5961228247355775	-0.720116658950264	-0.28680665278426926	0.9526741061715779	-0.40108960958997814	1.7422266704432219	0.7789225452356119	-0.029849121564395873	-0.2349245206642116	-0.7020792547145224	0.2692176911137619
0.6175209531693718	-0.23282140250774516	-0.7267729262769578	-0.3187518568820508	0.23627507381952173	-0.7835741236198586	-0.5816973439686024	0.41186999092672316	0.3034369560410451	0.41029542059431123	-0.6931985854355822	0.27911811830255456	0.8381183190681603	-0.04416158575971787	1.7422266704432219	1.0302254121880676	-0.43695802251791216	0.8030039360575177	0.4812913732887823	0.2692176911137619
0.4508660144347662	-0.23282140250774516	-0.7267729262769578	-0.06596233181940571	0.23627507381952173	-0.9940366682607705	-0.5816973439686024	0.7231120655907481	-0.07718524195623322	0.41029542059431123	-0.21540278054998208	-0.035964321816055446	0.7960727814024512	0.020465087817639352	2.531078302402629	0.8841560993349715	-0.36799783720764434	0.6347101495686832	0.48586580234355503	0.2692176911137619
0.6899864173081139	-0.23282140250774516	-0.7267729262769578	-0.36930976189457965	0.23627507381952173	-0.9800300651969607	-0.5816973439686024	0.0449149933300768	-0.030500803079843222	0.41029542059431123	0.006671325946141744	0.12106705610713524	0.8335200074429843	-0.1150870190492113	2.531078302402629	0.9917206659488336	0.08533635213256795	-0.06032497198387202	0.3812011506253709	0.2692176911137619
0.42205695500362006	-0.23282140250774516	-0.7267729262769578	-0.36930976189457965	0.23627507381952173	-1.0027515697065794	-0.5816973439686024	-0.411903040289154	-0.13755632145452812	0.41029542059431123	0.18163880379157293	-0.15526738166679127	0.7805926274556437	-0.09483590080631499	3.319929934362036	0.9917206659488336	0.08533635213256795	-0.0425287097989577	0.2651414135322747	0.2692176911137619
0.34959149086487795	-0.23282140250774516	-0.7267729262769578	-0.3187518568820508	0.23627507381952173	-0.9756964520170515	-0.5816973439686024	0.27087677067387417	-0.012276212992932115	0.41029542059431123	-0.5182311075901511	-1.1708729168063887	0.7851909390808196	-0.039271574131566234	2.531078302402629	1.0302254121880676	-0.43695802251791216	0.6529267958996979	0.4001487279541171	0.2692176911137619
0.13756098112750845	-0.23282140250774516	-0.7267729262769578	-0.2647071997996916	0.23627507381952173	-0.9258864134544218	-0.5816973439686024	-0.7692000022984804	0.11266258368265795	-1.314992999971213	-0.7335756957076048	0.03541357723994031	0.7373649240224515	-0.3133620489107057	2.531078302402629	1.0349181323657923	-0.16116519406066313	0.5722130398484333	0.279559967918768	0.2692176911137619
-0.24925143528526017	-0.23282140250774516	0.23039114073527256	-0.6487087106480289	0.23627507381952173	-0.6625010219943933	-0.5816973439686024	0.23472125985662795	0.5352700271348068	-0.5961228247355775	0.3162291713649815	-1.809195271221437	0.7387111557890607	0.413206929942883	0.7924323460759853	0.820713147836058	0.1623638254031637	0.31465768633762764	-1.1802764609529983	0.2692176911137619
0.02138701633283165	-0.23282140250774516	-0.06569762303778878	-0.5426511505089645	0.23627507381952173	-1.0164299558532437	-0.5816973439686024	0.19199421884682433	-0.12952977178536274	0.12274735050005707	2.5100521628115398	-1.0372942771444538	0.6687851708154774	0.8570216611154844	1.5812839780353924	0.9861038508868382	0.3972804783501861	0.3188615277986309	-0.6518936428177262	0.2692176911137619
-0.30337912560887864	-0.23282140250774516	-0.06569762303778878	-0.5426511505089645	0.23627507381952173	-0.9995505623090091	-0.5816973439686024	-0.2566959396683563	-0.17633849381862565	0.12274735050005707	2.940741339046447	-1.4645419872082002	0.6377569239032557	0.6209549509905726	2.370135609994799	0.9861038508868382	0.3972804783501861	0.1533703022837988	-0.716948078225838	0.2692176911137619
-0.24925143528526017	-0.23282140250774516	0.23039114073527256	-0.6487087106480289	0.23627507381952173	-0.6625010219943933	-0.5816973439686024	0.1207886669480225	0.5294529691589736	-0.5961228247355775	0.7469183475998887	-1.7796244273268103	0.7455372126215992	0.413206929942883	0.7924323460759853	0.8178664001609415	-0.04272054398792204	0.6980480275811338	-1.1712321466176465	0.2692176911137619
-0.05107844780591045	-0.23282140250774516	-0.06569762303778878	-0.5031395104571563	0.23627507381952173	-0.9277722920939108	-0.5816973439686024	0.4863089050237699	0.15617747552992578	0.12274735050005707	0.006671325946141744	-1.483915988380542	0.6719621039524136	1.4586541672988071	0.7924323460759853	1.0124674523695427	0.2289942590391651	0.07910243647273929	-0.5892445559012162	0.2692176911137619
-0.44831005388636286	-0.23282140250774516	-0.06569762303778878	-0.46123322555372276	0.23627507381952173	-0.9137942385148683	-0.5816973439686024	0.49438564499689197	0.18316150096523431	0.12274735050005707	0.047048436218164326	-1.750053583432183	0.6436330669912669	1.6754049905954846	0.7924323460759853	1.0446625650809893	-0.1251562924763111	0.07840179622923886	-0.5588719804314202	0.2692176911137619
0.48201418194630724	-0.23282140250774516	-1.1612532950013097	-1.4771873326039082	0.336895751602082	-0.9737633404501399	0.15046659935107518	0.6336236036402407	-0.5341368234470578	-1.0274449298769588	1.3862225935735788	-0.49992066568002824	0.6376068973653798	-0.2521989863244572	-0.9442753211956119	1.6552666300519885	-1.4446665368906388	-0.6340092033621305	-0.5161791625860378	0.2692176911137619
0.6549779400246954	-0.23282140250774516	-1.1794240882502063	-0.7461959628970674	0.23627507381952173	-0.9209352037331341	-0.5816973439686024	-0.10437547754341461	-0.13018246929021085	-1.314992999971213	1.0833942665334095	-1.7021284226374434	1.0437774625380447	-0.23036526567644391	0.7377848969010008	1.380888993522684	-0.4436315888382674	1.6643710514171062	0.12687237930574888	0.2692176911137619
0.4577426796154378	-0.23282140250774516	-0.8833353244771449	-0.8961763509725124	0.23627507381952173	-0.9100104202772549	-0.5816973439686024	-0.52084681623683	-0.18232967668710673	-1.0274449298769588	-0.9960269124757513	-1.9070849613553742	1.1685241024323922	-0.2557553841536533	0.706038938117938	1.1659692372759356	0.10262841548083966	1.8541044293570577	-0.6524766071394486	0.2692176911137619
0.38527721547669525	-0.23282140250774516	-0.8833353244771449	-0.8694230925590543	0.23627507381952173	-0.7898098595123221	-0.5816973439686024	0.22214312849723172	0.04142772752014875	-1.0274449298769588	-0.6999281038142527	-1.88261253882189	1.1742079503926892	-0.19208578921391564	-0.08281269384146879	1.1975277076466408	-0.013875273219989197	1.6921164050597284	-0.6316105940055797	0.2692176911137619
0.10203154436070605	-0.23282140250774516	-1.1612532950013097	-1.1023993845762485	0.23627507381952173	-0.8051262802464908	-0.5816973439686024	0.5141844136393331	0.16839144345058818	-1.0274449298769588	1.231443670864159	-0.7252708898425292	0.4754877270266524	0.005747958393993677	-0.04877465731600064	1.7758191031922648	-0.7860300315143235	-0.3089121303778707	-0.7561576407982366	0.2692176911137619
0.5850651773545359	-0.23282140250774516	-0.9440131106391338	-1.2591288901150886	0.23627507381952173	-0.939593305299334	0.516548571010914	1.0899157563015134	-0.3115284697899333	-0.7398968597827047	1.4871653692536353	-0.5213340353968269	0.7129106305873677	-0.023119038721958307	0.8467260065636102	1.3401392520168922	0.6909509549504719	0.14314095472869057	-1.0623805130763373	0.2692176911137619
0.527968017975628	-0.23282140250774516	-0.9621839038880303	-0.7797209908198138	0.23627507381952173	-1.0849011340127317	-0.5816973439686024	-0.29814925802430914	-0.3600322540896782	0.12274735050005707	-0.6259034016488779	-0.7854322619040115	1.0881948363500467	-0.004342727421444361	0.706038938117938	1.3695637325186931	-0.21526917416255983	1.5627782161095247	0.7957320490788032	0.2692176911137619
0.7958974802801223	-0.23282140250774516	-0.9621839038880303	-0.7797209908198138	0.23627507381952173	-1.0321861512145611	-0.5816973439686024	0.044736182686315545	-0.24209792363417168	0.12274735050005707	-0.578796772998185	-0.69060162458676	1.1540955153114032	-0.0082829023559874	-0.08281269384146879	1.3657202137946687	-0.32789711869604277	2.0868571182479436	0.9775157559757146	0.2692176911137619
-0.0767669599315854	-0.23282140250774516	-0.3899764052562023	-1.1023993845762485	0.2770546458785869	-0.8225623373536257	-0.5816973439686024	-0.14448353576216422	0.31104082945270967	0.41029542059431123	2.483134089296858	-0.10836190514427983	0.6992286355784735	-0.536128003832529	-0.04877465731600064	1.6311690300887958	-1.4446665368906388	-0.434466862013171	0.18546319674294479	0.2692176911137619
0.40814212720242715	-0.23282140250774516	-0.9440131106391338	-1.1023993845762485	0.23627507381952173	-0.8294317561763243	-0.5816973439686024	0.6727791267991049	0.10498146639077062	0.41029542059431123	2.4292979422674947	-0.5437670893858542	0.719579364484851	-0.7910114734770993	-0.04877465731600064	1.838378147667296	-1.4446665368906388	-0.37042834375721984	0.5397429271846421	0.2692176911137619
1.1851063103164572	-0.23282140250774516	-0.3899764052562023	-0.5031395104571563	0.2256585674877636	-1.017646958663035	-0.5816973439686024	-1.0112297657494767	-0.016129008329748517	0.41029542059431123	-0.5182311075901511	0.6135745595935064	1.1277467178221257	-0.12153101111718898	1.6355776385230172	1.062957820190808	-0.3896696259101631	0.15911555228050345	0.5429891521071817	0.2692176911137619
1.787908528540314	-0.23282140250774516	-0.9440131106391338	-0.3187518568820508	0.23627507381952173	-0.8242001752630962	-0.5816973439686024	0.34163711460971147	-1.1692343751735843	0.41029542059431123	-1.056592577883785	0.019098628884284114	1.128089554614589	-0.06316181613532469	0.8467260065636102	1.1866493844854096	0.6893768407358634	0.5268115520695971	-0.04272025965263535	0.2692176911137619
0.43732106786677694	-0.23282140250774516	-0.7521969333486557	-1.0311587002404121	0.23627507381952173	-0.949334764428642	-0.5816973439686024	0.2223000947192385	-0.2461750857687083	0.12274735050005707	2.2004943173927	0.7135036182719005	0.830684177471188	-0.22538111599896504	0.8467260065636102	1.3506308170845647	0.07134293727979013	0.3091926924383233	0.23134242736587218	0.2692176911137619
-0.882060919752047	-0.23282140250774516	-0.39129695471456394	-1.1626799636296483	0.04643247510884611	-0.33147341449191203	-0.5816973439686024	-0.6494930587732523	0.015093046385830112	-1.0274449298769588	-0.006787710811199117	-0.1878972783781037	0.2862161141173931	-0.2010413316744349	-0.08281269384146879	0.5356492352858485	0.37935260978719226	-0.1693445938725592	-0.34956533984889143	0.2692176911137619
1.2256890540720862	-0.23282140250774516	-0.74219762729749	-0.5031395104571563	0.23627507381952173	-1.0853214248587948	-0.5816973439686024	0.8281383561428914	-0.3381506065031932	0.2665213855471842	2.812880489851709	-0.3571648675680365	0.9170762141522192	0.2878662616961915	-0.15542368923620506	1.1692921125652889	0.41182254337492846	1.210075917531343	0.9076850249232126	0.2692176911137619
1.3592109696634562	-0.23282140250774516	-0.74219762729749	-0.3611111827033589	0.23627507381952173	-0.8592918711802321	-0.5816973439686024	-0.46304258107441365	-1.0942093083355826	0.2665213855471842	-0.26923892757934553	-1.0016053276164558	0.9048111083109013	0.07128869515870521	-0.15542368923620506	1.0788469589368352	0.9311058510470459	1.5124722466261848	0.07143626360771185	0.2692176911137619
0.3755873690857493	-0.23282140250774516	-0.18816092191455858	-0.41670779784382495	0.2490291768728964	-1.06517413275337	-0.5816973439686024	-0.01842040805801294	-0.27259280428033156	0.2665213855471842	-1.0498630595051146	-1.994777808767026	0.8441555982877533	0.17820656435897925	-0.15542368923620506	1.0095984497887704	0.18365398497980212	0.15925568032920348	0.705846596829406	0.2692176911137619
0.7559919838528927	-0.23282140250774516	-0.74219762729749	-0.41670779784382495	0.23627507381952173	-0.8926595532878219	-0.5816973439686024	1.0214658492820172	0.027929999020603648	0.2665213855471842	-0.14137807838460734	-1.0831800693947369	0.8933454888162489	0.8921462389965211	-0.9442753211956119	1.2401695457694035	-0.21142707324381713	0.46907879600515107	1.098689640721443	0.2692176911137619
1.040800533419034	-0.23282140250774516	-1.1612532950013097	0.05956074269445892	0.23627507381952173	-0.7454913830818314	-0.5816973439686024	1.0305867558788935	0.10938019086445042	0.41029542059431123	-0.7739528059796275	-0.15934611875570534	0.8316612278074598	0.34415715303893474	-0.04877465731600064	0.8114939278532258	-1.1129712234369524	-0.16640190484985687	1.038672390272191	0.2692176911137619
0.8706551661457541	-0.23282140250774516	-0.8651645312282482	-0.46123322555372276	0.23627507381952173	-0.866398690935836	-0.5816973439686024	0.07894743739808306	0.04277690561358423	-0.5961228247355775	-1.1373467984278303	-0.7160937313924727	0.9307368609640699	-0.2029451933917984	0.7400769746434059	0.6899519133196734	-0.24214327449428966	0.42928243017431916	-0.7258075646849056	0.2692176911137619
0.45258518072993376	-0.23282140250774516	-0.4231572312046894	-0.5031395104571563	0.3531703479009404	-0.7071019043375636	-0.5816973439686024	-0.24691923275550584	0.2160688004689655	-0.5961228247355775	-1.467093198982681	-1.1464004942729045	0.7471595834427862	0.1874823605132229	-0.04877465731600064	0.5686849478191885	-0.09549387912672473	-0.26631320357303656	-0.3551443920524811	0.2692176911137619
0.2787410011246268	-0.23282140250774516	-0.5020058106155751	-0.3187518568820508	0.3597150841534247	-0.9137279421149631	-0.5816973439686024	-0.49428218289954917	-0.05520930933480524	0.12274735050005707	-0.34326362974472024	-0.7864519461762399	0.6961469594134304	0.7403379874519351	-0.04877465731600064	0.747275933132135	0.11297053654413383	0.3721101863046736	0.7917160227734457	0.2692176911137619
0.29218175579593836	-0.23282140250774516	-0.0019988616441340497	-0.9456698790374085	0.23627507381952173	-1.0149870887425412	-0.5816973439686024	-0.13873502750456188	-0.5558029232055228	0.2665213855471842	1.810182251429816	0.5279210807263114	0.7797589078465957	-0.21592228923473245	0.7400769746434059	0.2981619005562839	0.23039860951701072	-0.39312908764663795	1.3712375376480437	0.2692176911137619
1.1142558205762074	-0.23282140250774516	-0.24207201949107676	-1.2591288901150886	0.23627507381952173	1.1035740725735415	-0.5816973439686024	-1.331745686631399	-0.05912845580045673	-1.171218964924086	-0.767223287600957	1.0948655360853639	0.804071196803515	-1.5423375642070025	-0.9442753211956119	1.2229464570067512	0.7373227072107265	0.8660615579725683	0.1659539315927236	0.2692176911137619
-1.6659486544002513	-0.23282140250774516	1.5553019574334241	-1.080009455213557	-3.594708741316953	1.7872568384278043	-0.5816973439686024	-2.082542754274474	1.0283179198008288	-1.171218964924086	1.265091262757511	0.9939167931347412	0.6252192707324111	-2.2071632020258263	-0.9442753211956119	0.7886834600898399	0.8167190790905521	0.2340840583350631	-0.8481359501133505	0.2692176911137619
-2.799452298347592	-0.23282140250774516	3.8494255709432306	-0.6855655932495472	-8.147531520290373	1.8984830721672261	-0.5816973439686024	-2.3175591644648446	1.3234893408450075	-1.171218964924086	-0.12118952324859605	1.9055145325070304	0.8822415850075748	-2.217780707742422	-0.9442753211956119	0.25701178004891523	0.7508273797776833	2.013149764631685	-0.9341236180867315	0.2692176911137619
-1.6659486544002513	-0.23282140250774516	1.5553019574334241	-1.080009455213557	-3.6032567382892844	1.7872568384278054	-0.5816973439686024	-1.8938214401331688	1.0418094242599674	-1.171218964924086	1.2381731892428294	1.15910564523576	0.6252192707324099	-2.2071632020258263	-0.9442753211956119	0.8639597996376713	0.8763998293268073	0.4637539301545468	-0.856734795630008	0.2692176911137619
-0.3713122422421779	-0.23282140250774516	-0.6872356364863059	-1.4771873326039082	0.23627507381952173	1.3913912220146993	-0.5816973439686024	-1.4972518936138504	0.06115065161800414	-1.171218964924086	0.8344020865226043	0.9602672121512003	0.1608814415575239	-1.9259001442128536	-0.9442753211956119	1.6932523935352195	-0.36799783720764434	-0.7711945630395401	-0.27581317420205437	0.2692176911137619
-1.687724760805711	-0.23282140250774516	1.6068879770234994	-0.8113303028612612	-3.4778961591903914	1.7209726049813407	-0.5816973439686024	-1.7639679174571485	1.1344097162279412	-1.171218964924086	-0.5720672546195145	0.14451979436839102	0.6810552017313	-2.0573982240882205	-0.9442753211956119	0.837680950613619	0.8763998293268073	0.18503924129002397	-0.510874329109624	0.2692176911137619
-0.06457129842556122	-0.23282140250774516	-1.1323992534815353	-1.4382483250166191	0.23627507381952173	0.6771787579021683	-0.5816973439686024	-1.0322209021501534	-0.025638358159671908	-1.171218964924086	1.2449027076214998	0.31684643637500953	0.10257535741026626	-1.031914721805729	-0.9442753211956119	1.8302064841595835	1.7853395621583708	-0.9139850446649542	-0.8426909582844638	0.2692176911137619
-0.21794177033386966	-0.23282140250774516	-0.9098174449839207	-1.4586028062554297	0.23627507381952173	1.0625109889991389	-0.5816973439686024	-2.2014575358184216	0.15818005314326433	-1.171218964924086	1.1103123400480912	0.3086889621971814	0.12168891306791871	-1.4949388451457912	-0.9442753211956119	1.738134791223558	1.7853395621583708	-0.9417303983075763	-1.0474049130358996	0.2692176911137619
-2.821228404753052	-0.23282140250774516	3.9010115905333063	-0.48548537341273124	-7.973127086484145	1.857077244093347	-0.5816973439686024	-1.5887464354711731	1.4447984293837401	-1.0274449298769588	-0.3028865194726977	-0.8109243687097242	0.7255937705993176	-2.114629990773115	-0.9442753211956119	0.2900234661081505	0.3321704959023236	2.3081193071454207	-0.7778113040990888	0.2692176911137619
-2.474269388819175	-0.23282140250774516	3.0866180495091453	-1.0311587002404121	-7.216681068161629	1.8102973063196564	-0.5816973439686024	-1.678959410574381	1.325952763808277	-1.171218964924086	0.3902538735303559	0.9765821605068564	1.0232413301127483	-2.083608475033782	-0.9442753211956119	0.4059114875468632	1.0260360163764328	1.8021169232893162	-0.7253795905019593	0.2692176911137619
-2.474269388819175	-0.23282140250774516	3.0866180495091453	-1.0311587002404121	-7.216681068161629	1.8102973063196564	-0.5816973439686024	-1.678959410574381	1.325952763808277	-1.171218964924086	0.4171719470450376	0.5279210807263114	1.0232413301127483	-2.083608475033782	-0.9442753211956119	0.4059114875468632	1.0260360163764328	1.1278207529443773	-0.7253795905019593	0.2692176911137619
-2.474269388819175	-0.23282140250774516	3.0866180495091453	-1.0311587002404121	-7.213393622927431	1.8102973063196564	-0.5816973439686024	-1.7130926394603894	1.325952763808277	-1.171218964924086	0.37679483677301506	0.850141310750521	1.0232413301127483	-2.083608475033783	-0.9442753211956119	0.4002393960427753	0.7141611723559265	1.5798738380509383	-0.7254443953840012	0.2692176911137619
-2.474269388819175	-0.23282140250774516	3.0866180495091453	-1.0311587002404121	-7.213393622927431	1.8102973063196564	-0.5816973439686024	-1.7130926394603894	1.325952763808277	-1.171218964924086	0.3162291713649815	1.7964083153785797	1.0232413301127483	-2.083608475033783	-0.9442753211956119	0.4002393960427753	0.7141611723559265	1.9733533988008527	-0.7254443953840012	0.2692176911137619
-2.8072145946500164	-0.23282140250774516	3.5752577428555408	-0.8638979631041014	-8.386431896926412	1.8702198504665226	-0.5816973439686024	-1.7925256728839372	1.411532460175732	-1.171218964924086	0.9689924540960129	0.14655916291284804	1.0751077996708784	-2.147191321855142	-0.9442753211956119	0.3339061254074103	0.9500517339895804	1.7268681611373562	-0.7848863928134737	0.2692176911137619
-1.512578182491943	-0.23282140250774516	1.3327201489358091	-1.0563024711824724	-3.5020805224647167	1.653510743459786	-0.5816973439686024	-1.3959561263646187	1.0515336191382367	-1.171218964924086	1.2449027076214998	1.611845462105219	0.6107699704959924	-1.960549059637497	-0.9442753211956119	0.7982439768759864	0.5929957129226477	0.7521374543793772	-0.47501152952382564	0.2692176911137619
-2.6460818264392834	-0.23282140250774516	3.626843762445616	-0.6594681732708325	-7.862357360091796	1.8144249149084994	-0.5816973439686024	-1.5793065566174274	1.368771154350192	-1.171218964924086	-0.20867326217131166	-0.0818501140663385	0.7907966425955563	-2.038900635399634	-0.9442753211956119	0.28183868675421797	0.6474965045388211	1.9464488134504319	-0.6650577361305229	0.2692176911137619
-0.3713122422421779	-0.23282140250774516	-0.6872356364863059	-1.4771873326039082	0.23627507381952173	1.386347106368689	-0.5816973439686024	-0.9895260072745696	0.164626656810833	-1.171218964924086	0.9218858254453199	0.7675468847000115	0.17291841628211718	-1.9259001442128536	-0.9442753211956119	1.6973558064780496	1.2514542565304478	-0.5516139107264646	-0.6379765519158492	0.2692176911137619
-1.512578182491943	-0.23282140250774516	1.3327201489358091	-1.0563024711824724	-3.538052767329231	1.6535107434597838	-0.5816973439686024	-1.2072348122233134	1.0661023851666105	-1.171218964924086	1.7698051411577933	1.7280894691392694	0.6107699704959918	-1.960549059637497	-0.9442753211956119	0.8735555625419765	0.7709574814652886	0.2752817046528961	-0.4848148649079207	0.2692176911137619
-2.3131366206084425	-0.23282140250774516	3.1382040690992206	-0.8174366472329038	-6.843028188535281	1.7486306169397396	-0.5816973439686024	-1.3394201437741728	1.2871320425915473	-1.171218964924086	0.05377795459683476	-0.25927517743409956	0.8384854984096833	-1.968068773529787	-0.9442753211956119	0.3850484424866923	0.5084638728649019	1.5302685088110988	-0.6028918496046599	0.2692176911137619
-2.6460818264392834	-0.23282140250774516	3.626843762445616	-0.6594681732708325	-8.034419151009113	1.8144249149085006	-0.5816973439686024	-1.390585242476122	1.378931795387005	-1.171218964924086	0.14126169351955034	-0.17973980420027558	0.8677922847711561	-2.038900635399634	-0.9442753211956119	0.3060806026758772	0.6497655170877503	0.8715265518718727	-0.6732762769566987	0.2692176911137619
-0.21794177033386944	-0.23282140250774516	-0.9098174449839207	-1.4586028062554297	0.23627507381952173	1.074263527175072	-0.5816973439686024	-0.8106652657039939	-0.08435517960292045	-1.171218964924086	1.372763556816238	0.6298895079491624	0.1464321413211058	-1.4949388451457912	-0.9442753211956119	1.764815541875563	-0.36799783720764434	-0.805105550824967	0.4419498546614446	0.2692176911137619
-0.06457129842556122	-0.23282140250774516	-1.1323992534815353	-1.4382483250166191	0.23627507381952173	0.6843044542577583	-0.5816973439686024	-0.578149769972146	-0.1686786711704465	-1.171218964924086	1.7428870676431116	0.4759171828426573	0.1072396128315006	-1.031914721805729	-0.9442753211956119	1.840832037021719	0.17033651263386593	-0.812392209357373	0.10958477073025859	0.2692176911137619
-2.828990701055476	-0.23282140250774516	3.626843762445616	-0.6594681732708325	-8.011796672211242	1.8313289109863404	-0.5816973439686024	-1.4739508360666125	1.522366178023353	-1.171218964924086	1.0699352297760687	-2.8604897558890325	0.926782432305266	-2.0389006353996333	-0.9442753211956119	0.3698363056162067	1.0187136311082547	1.7249063684555543	-0.5299029896590807	0.2692176911137619
