SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=c1[nH]c2ccc(/N=C/c3cc(Br)c(O)c(Br)c3)cc2[nH]1;IRB_50761;set_2;F07;Diverse;PLATE_211;5396-0305;5-{[(3,5-dibromo-4-hydroxyphenyl)methylidene]amino}-1,3-dihydro-2H-benzimidazol-2-one;F07;<rdkit.Chem.rdchem.Mol object at 0x78324cb4d040>
O=c1[nH]c2ccc(/N=C/c3cc([N+](=O)[O-])ccc3Cl)cc2[nH]1;IRB_136200;set_2;E07;Covalent;PLATE_478;8008-9008;5-{[(2-chloro-5-nitrophenyl)methylidene]amino}-1,3-dihydro-2H-benzimidazol-2-one;E07;<rdkit.Chem.rdchem.Mol object at 0x783243ed0c10>
O=c1[nH]c2ccc(/N=C/c3cc4c(cc3[N+](=O)[O-])OCO4)cc2[nH]1;IRB_88256;set_2;H10;Diverse;PLATE_328;8001-7419;5-{[(6-nitro-2H-1,3-benzodioxol-5-yl)methylidene]amino}-1,3-dihydro-2H-benzimidazol-2-one;H10;<rdkit.Chem.rdchem.Mol object at 0x783247af0040>
O=c1[nH]c2ccc(/N=C/c3ccc(O)cc3)cc2[nH]1;IRB_134358;set_2;L12;Fragment;PLATE_472;8007-4940;5-{[(4-hydroxyphenyl)methylidene]amino}-1,3-dihydro-2H-benzimidazol-2-one;L12;<rdkit.Chem.rdchem.Mol object at 0x78324410a270>
O=c1[nH]c2ccc(/N=C/c3ccccc3C(F)(F)F)cc2[nH]1;IRB_88959;set_2;L14;Diverse;PLATE_330;8006-3865;5-({[2-(trifluoromethyl)phenyl]methylidene}amino)-1,3-dihydro-2H-benzimidazol-2-one;L14;<rdkit.Chem.rdchem.Mol object at 0x7832479c7eb0>
O=c1[nH]c2ccc(Br)cc2c(=O)n1-c1ccc(Cl)cc1;IRB_49966;set_2;P17;Diverse;PLATE_208;4151-0449;6-bromo-3-(4-chlorophenyl)quinazoline-2,4(1H,3H)-dione;P17;<rdkit.Chem.rdchem.Mol object at 0x78324cd540b0>
O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1C1=NOC(c2ccccc2)C1;IRB_30386;set_1;C22;Singletons;PLATE_095;3338-0453;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a955d60>
O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1N1CCN(CCO)CC1;IRB_115614;set_2;M20;Diverse;PLATE_413;8014-1484;6-chloro-3-[4-(2-hydroxyethyl)piperazin-1-yl]-4-phenylquinolin-2(1H)-one;M20;<rdkit.Chem.rdchem.Mol object at 0x7832458bfdd0>
O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1SCCO;IRB_87912;set_2;P09;Diverse;PLATE_327;5236-0088;6-chloro-3-[(2-hydroxyethyl)sulfanyl]-4-phenylquinolin-2(1H)-one;P09;<rdkit.Chem.rdchem.Mol object at 0x783247b7c900>
O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1;IRB_139594;set_4;;kinasas;PLATE_189;HY-13263;atoms 31 bonds 36;M06;<rdkit.Chem.rdchem.Mol object at 0x78324a2faf90>
O=c1[nH]c2ccc(NCc3ccc(-c4ccccc4)o3)cc2[nH]1;IRB_25193;set_1;J17;GPCR;PLATE_079;D272-0913;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324aec0970>
O=c1[nH]c2ccc(NCc3ccccc3)cc2[nH]1;IRB_13048;set_1;I18;DIVERSE;PLATE_041;D663-0174;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324c5f23c0>
O=c1[nH]c2ccc(NS(=O)(=O)c3ccc(Br)s3)cc2s1;IRB_3026;set_1;C12;DIVERSE;PLATE_010;G645-0121;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d763d60>
O=c1[nH]c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc2o1;IRB_23182;set_1;O11;Antiviral;PLATE_073;G434-0346;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b115ba0>
O=c1[nH]c2ccc(S(=O)(=O)Cl)cc2[nH]1;IRB_93108;set_2;H14;Diverse;PLATE_343;8018-7087;2-oxo-2,3-dihydro-1H-benzimidazole-5-sulfonyl chloride;H14;<rdkit.Chem.rdchem.Mol object at 0x7832474ff820>
O=c1[nH]c2ccc(S(=O)(=O)Cl)cc2[nH]c1=O;IRB_93207;set_2;E20;Diverse;PLATE_343;8018-6349;2,3-dioxo-1,2,3,4-tetrahydroquinoxaline-6-sulfonyl chloride;E20;<rdkit.Chem.rdchem.Mol object at 0x783247499e40>
O=c1[nH]c2ccc(S(=O)(=O)Cl)cc2o1;IRB_79155;set_2;D22;Diverse;PLATE_299;R052-1854;2-oxo-2,3-dihydro-1,3-benzoxazole-6-sulfonyl chloride;D22;<rdkit.Chem.rdchem.Mol object at 0x783248672970>
O=c1[nH]c2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc2[nH]1;IRB_69631;set_2;A06;Diverse;PLATE_270;G801-0112;5-(1,4-dioxa-8-azaspiro[4.5]decane-8-sulfonyl)-1,3-dihydro-2H-benzimidazol-2-one;A06;<rdkit.Chem.rdchem.Mol object at 0x7832494ae430>
O=c1[nH]c2ccc(S(=O)(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2s1;IRB_25991;set_1;H07;GPCR;PLATE_082;F818-0063;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ae1bc10>
O=c1[nH]c2ccc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc2[nH]1;IRB_21699;set_1;D19;Antiviral;PLATE_068;G801-0116;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ff890>
O=c1[nH]c2ccc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2s1;IRB_65621;set_2;B16;Diverse;PLATE_257;F818-0129;6-{4-[3-(trifluoromethyl)phenyl]piperazine-1-sulfonyl}-1,3-benzothiazol-2(3H)-one;B16;<rdkit.Chem.rdchem.Mol object at 0x7832497e62e0>
O=c1[nH]c2ccc(S(=O)(=O)NC3CCCCCC3)cc2[nH]1;IRB_26393;set_1;J12;GPCR;PLATE_083;G801-0100;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324ad88eb0>
O=c1[nH]c2ccc(S(=O)(=O)NCC(c3ccccc3)S(=O)(=O)c3cccs3)cc2o1;IRB_21223;set_1;H09;Anticancer;PLATE_067;D630-0037;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b8bd510>
O=c1[nH]c2ccc(S(=O)(=O)NCCC3=CCCCC3)cc2[nH]1;IRB_97483;set_2;H07;Diverse;PLATE_357;G801-0080;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-oxo-2,3-dihydro-1H-benzimidazole-5-sulfonamide;H07;<rdkit.Chem.rdchem.Mol object at 0x783246f02430>
O=c1[nH]c2ccc(S(=O)(=O)NCCO)cc2[nH]1;IRB_22041;set_1;J20;Antiviral;PLATE_069;7202-2313;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324b5630b0>
O=c1[nH]c2ccc(S(=O)(=O)NCCOC34CC5CC(CC(C5)C3)C4)cc2s1;IRB_91610;set_2;B20;Diverse;PLATE_338;8016-0926;N-{2-[(adamantan-1-yl)oxy]ethyl}-2-oxo-2,3-dihydro-1,3-benzothiazole-6-sulfonamide;B20;<rdkit.Chem.rdchem.Mol object at 0x7832476a0190>
O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc(Br)cc3F)cc2[nH]1;IRB_21677;set_1;N17;Antiviral;PLATE_068;G801-0009;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b5f4eb0>
O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc(F)c(F)c3)cc2[nH]1;IRB_21707;set_1;L19;Antiviral;PLATE_068;G801-0135;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ffc10>
O=c1[nH]c2ccccc2c(-c2cccc(O)c2)c1O;IRB_146073;set_4;;Natural products;PLATE_170;HY-116474;atoms 19 bonds 21;H13;<rdkit.Chem.rdchem.Mol object at 0x783248081f20>
O=c1[nH]c2ccccc2c(=O)n1-c1ccc(Cl)c(Cl)c1;IRB_17350;set_1;G07;DIVERSE;PLATE_055;3389-2241;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324becfba0>
O=c1[nH]c2ccccc2c(=O)n1CCOCc1ccccc1Cl;IRB_90068;set_2;I04;Diverse;PLATE_334;8012-0964;3-{2-[(2-chlorophenyl)methoxy]ethyl}quinazoline-2,4(1H,3H)-dione;I04;<rdkit.Chem.rdchem.Mol object at 0x7832478acdd0>
O=c1[nH]c2ccccc2c(=O)n1C[C@H]1CC[C@H](C(=O)NC[C@H]2CC[C@H](C(=O)O)CC2)CC1;IRB_106521;set_2;I12;Diverse;PLATE_385;Y040-8652;4-[({4-[(2,4-dioxo-1,4-dihydroquinazolin-3(2H)-yl)methyl]cyclohexane-1-carbonyl}amino)methyl]cyclohexane-1-carboxylic acid;I12;<rdkit.Chem.rdchem.Mol object at 0x7832463ed0b0>
O=c1[nH]c2ccccc2c(O)c1C(c1ccccn1)c1c(O)c2ccccc2[nH]c1=O;IRB_31357;set_1;N12;DIVERSE;PLATE_099;D718-0194;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a861cf0>
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;IRB_138897;set_4;;kinasas;PLATE_186;HY-12987;atoms 34 bonds 38;F15;<rdkit.Chem.rdchem.Mol object at 0x78324ac939e0>
O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc5[nH]cnc5cc4nc3-c3ccccc3)cc2)CC1;IRB_139782;set_4;;kinasas;PLATE_189;HY-10355;atoms 42 bonds 49;D21;<rdkit.Chem.rdchem.Mol object at 0x78324af24350>
O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1;IRB_55533;set_2;I05;Diverse;PLATE_226;D047-0070;1-[1-(2,3-dihydro-1,4-benzodioxine-6-sulfonyl)piperidin-4-yl]-1,3-dihydro-2H-benzimidazol-2-one;I05;<rdkit.Chem.rdchem.Mol object at 0x78324b1deb30>
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;IRB_146596;set_4;;FDA;PLATE_153;HY-B0411;atoms 30 bonds 34;E04;<rdkit.Chem.rdchem.Mol object at 0x783247f677b0>
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1;IRB_138080;set_4;;Clinical;PLATE_528;HY-123205;atoms 32 bonds 36;H08;<rdkit.Chem.rdchem.Mol object at 0x783246f71eb0>
O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1;IRB_146915;set_4;;FDA;PLATE_155;HY-A0095;atoms 28 bonds 31;A17;<rdkit.Chem.rdchem.Mol object at 0x783247e03580>
O=c1[nH]c2ccccc2n2nnnc12;IRB_90958;set_2;P19;Diverse;PLATE_336;8014-9452;tetrazolo[1,5-a]quinoxalin-4(5H)-one;P19;<rdkit.Chem.rdchem.Mol object at 0x783247750580>
O=c1[nH]c2ccccc2nc1-c1nnc(S)o1;IRB_53716;set_2;M12;Diverse;PLATE_220;C301-8853;3-(5-sulfanyl-1,3,4-oxadiazol-2-yl)quinoxalin-2(1H)-one;M12;<rdkit.Chem.rdchem.Mol object at 0x78324bef4eb0>
O=c1[nH]c2ccccc2o1;IRB_146335;set_4;;Natural products;PLATE_171;HY-W015818;atoms 10 bonds 11;E21;<rdkit.Chem.rdchem.Mol object at 0x783247fe73c0>
O=c1[nH]c2cccnc2[nH]c1=O;IRB_89783;set_2;H06;Diverse;PLATE_333;8010-7714;1,4-dihydropyrido[2,3-b]pyrazine-2,3-dione;H06;<rdkit.Chem.rdchem.Mol object at 0x7832478d7120>
O=c1[nH]c2nc(SCc3ccc(Br)cc3)ncc2c(=O)n1-c1ccc(Cl)cc1;IRB_22079;set_1;P22;Antiviral;PLATE_069;7682-0153;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b56c190>
O=c1[nH]c2nc(SCc3ccc(Cl)cc3)ncc2c(=O)n1-c1cccc(Cl)c1;IRB_22075;set_1;L22;Antiviral;PLATE_069;7682-0140;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b563f90>
O=c1[nH]c2nc(SCc3cccc4ccccc34)ncc2c(=O)n1-c1ccc(Cl)cc1;IRB_22077;set_1;N22;Antiviral;PLATE_069;7682-0143;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b56c0b0>
O=c1[nH]c2sc3c(c2c(=O)n1-c1ccccc1)CCCC3;IRB_89699;set_2;P21;Diverse;PLATE_332;8009-9089;3-phenyl-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidine-2,4(1H,3H)-dione;P21;<rdkit.Chem.rdchem.Mol object at 0x783247937740>
O=c1[nH]cc(-c2ccncc2)cc1NS(=O)(=O)c1ccc(OC(F)(F)F)cc1;IRB_92228;set_2;H19;Diverse;PLATE_340;8017-2875;N-(6-oxo-1,6-dihydro[3,4'-bipyridin]-5-yl)-4-(trifluoromethoxy)benzene-1-sulfonamide;H19;<rdkit.Chem.rdchem.Mol object at 0x7832475e6580>
O=c1[nH]cc(CO)c(=O)[nH]1;IRB_141094;set_4;;metabolites;PLATE_198;HY-W004924;atoms 10 bonds 10;H11;<rdkit.Chem.rdchem.Mol object at 0x783246bd7a50>
O=c1[nH]cc(F)c(=O)[nH]1;IRB_146654;set_4;;FDA;PLATE_153;HY-90006;atoms 9 bonds 9;J05;<rdkit.Chem.rdchem.Mol object at 0x783247e84190>
O=c1[nH]cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;IRB_141299;set_4;;metabolites;PLATE_199;HY-113061;atoms 21 bonds 22;N04;<rdkit.Chem.rdchem.Mol object at 0x7832472c9580>
O=c1[nH]ccc2c(S(=O)(=O)N3CCCNCC3)cccc12;['IRB_138950', 'IRB_138880'];set_4;;kinasas;PLATE_186;['HY-13911A', 'HY-13911'];['atoms 23 bonds 24', 'atoms 21 bonds 23'];['G19', 'A14'];['<rdkit.Chem.rdchem.Mol object at 0x78324afb4190>', '<rdkit.Chem.rdchem.Mol object at 0x78324ac93270>']
O=c1[nH]ccc2cc(OC3CCNCC3)ccc12;['IRB_138230', 'IRB_137735'];set_4;;Clinical;['PLATE_528', 'PLATE_527'];['HY-15687A', 'HY-15687'];['atoms 18 bonds 20', 'atoms 20 bonds 21'];['N06', 'N17'];['<rdkit.Chem.rdchem.Mol object at 0x78324bfbe190>', '<rdkit.Chem.rdchem.Mol object at 0x78324bfdd580>']
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12;IRB_139848;set_4;;kinasas;PLATE_190;HY-50862;atoms 41 bonds 47;P05;<rdkit.Chem.rdchem.Mol object at 0x78324b1e10b0>
O=c1[nH]ccn(-c2cc(F)cc(F)c2)c1=O;IRB_18376;set_1;I11;DIVERSE;PLATE_058;C200-8070;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324bbad3c0>
O=c1[nH]ccn2nc(-c3ccc4c(c3)OCO4)cc12;IRB_24574;set_1;O18;CNS;PLATE_077;C200-5590;atoms 19 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324af99660>
O=c1[nH]cnc2[nH]cnc12;IRB_141554;set_4;;metabolites;PLATE_200;HY-N0091;atoms 10 bonds 11;H03;<rdkit.Chem.rdchem.Mol object at 0x783247a896d0>
O=c1[nH]cnc2[nH]ncc12;IRB_143595;set_4;;Immunology/Inflamation;PLATE_181;HY-B0219;atoms 10 bonds 11;O08;<rdkit.Chem.rdchem.Mol object at 0x783248d0b200>
O=c1[nH]cnc2c1cnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;IRB_141272;set_4;;metabolites;PLATE_199;HY-101397;atoms 23 bonds 25;B03;<rdkit.Chem.rdchem.Mol object at 0x78324719d970>
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;IRB_141004;set_4;;metabolites;PLATE_198;HY-N0092;atoms 23 bonds 25;I05;<rdkit.Chem.rdchem.Mol object at 0x783246a3c270>
O=c1[nH]cnc2c1oc1nc3c(cc12)CCCC3;IRB_27826;set_1;C22;Singletons;PLATE_087;8019-7556;atoms 18 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324ac14ba0>
O=c1[nH]cnc2ccccc12;IRB_144199;set_4;;Immunology/Inflamation;PLATE_184;HY-W018800;atoms 11 bonds 12;A08;<rdkit.Chem.rdchem.Mol object at 0x783248b12e40>
O=c1[nH]cnc2sc3c(c12)CCCCC3;IRB_20030;set_1;O14;3D_Biodiversity;PLATE_063;C201-1370;atoms 15 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324b9f82e0>
O=c1[nH]nc(-c2cccc([N+](=O)[O-])c2)nc1Cc1ccccc1;IRB_70807;set_2;E20;Diverse;PLATE_273;G879-1517;5-benzyl-3-(3-nitrophenyl)-1,2,4-triazin-6(1H)-one;E20;<rdkit.Chem.rdchem.Mol object at 0x78324932b3c0>
O=c1[nH]nc(CSCc2csc(C3CCCCC3)n2)[nH]1;IRB_92874;set_2;B19;Diverse;PLATE_342;8018-3664;5-({[(2-cyclohexyl-1,3-thiazol-4-yl)methyl]sulfanyl}methyl)-2,4-dihydro-3H-1,2,4-triazol-3-one;B19;<rdkit.Chem.rdchem.Mol object at 0x783247531c10>
O=c1[nH]nc(SCCF)c(=O)[nH]1;IRB_136088;set_2;D20;Covalent;PLATE_477;8003-6300;6-[(2-fluoroethyl)sulfanyl]-1,2,4-triazine-3,5(2H,4H)-dione;D20;<rdkit.Chem.rdchem.Mol object at 0x783243f29cf0>
O=c1[nH]nc(SCc2ccccc2)n2nc(-c3cccs3)cc12;IRB_43441;set_1;A19;Library;PLATE_139;F835-0529;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249b654a0>
O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2;IRB_140119;set_4;;kinasas;PLATE_191;HY-10366;atoms 25 bonds 28;E07;<rdkit.Chem.rdchem.Mol object at 0x78324cbe4900>
O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCC(O)CC3)cc1-2;IRB_137325;set_4;;Clinical;PLATE_525;HY-13540;atoms 26 bonds 30;C21;<rdkit.Chem.rdchem.Mol object at 0x78324d27ef20>
O=c1[nH]nc2ccc(Sc3ccc(Cl)c(Cl)c3)nn12;IRB_141810;set_4;;Ppi;PLATE_196;HY-142689;atoms 19 bonds 21;K18;<rdkit.Chem.rdchem.Mol object at 0x783248539890>
O=c1[nH]nc2n1CCC(NS(=O)(=O)c1ccc3c(c1)CCC3)CC2;IRB_101072;set_2;C11;Diverse;PLATE_368;S638-0374;N-(3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepin-7-yl)-2,3-dihydro-1H-indene-5-sulfonamide;C11;<rdkit.Chem.rdchem.Mol object at 0x783246a86c10>
O=c1[nH]nc2n1CCC(NS(=O)(=O)c1cccc3cccnc13)CC2;IRB_123104;set_2;P08;Diverse;PLATE_437;S638-0351;N-(3-oxo-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-a]azepin-7-yl)quinoline-8-sulfonamide;P08;<rdkit.Chem.rdchem.Mol object at 0x783244f6df20>
O=c1[nH]nc2n1CCN(C1CCOCC1)CC2;IRB_123289;set_2;C20;Diverse;PLATE_437;S636-0453;7-(oxan-4-yl)-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;C20;<rdkit.Chem.rdchem.Mol object at 0x783244f31190>
O=c1[nH]nc2n1CCN(C1CCSCC1)CC2;IRB_123287;set_2;E20;Diverse;PLATE_437;S636-0454;7-(thian-4-yl)-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;E20;<rdkit.Chem.rdchem.Mol object at 0x783244f310b0>
O=c1[nH]nc2n1CCN(Cc1ccc(F)c(Br)c1)CC2;IRB_80520;set_2;E07;Diverse;PLATE_304;S636-0259;7-[(3-bromo-4-fluorophenyl)methyl]-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;E07;<rdkit.Chem.rdchem.Mol object at 0x7832484abb30>
O=c1[nH]nc2n1CCN(Cc1ccc(F)c(F)c1)CC2;IRB_135001;set_2;I12;Fragment;PLATE_474;S636-0275;7-[(3,4-difluorophenyl)methyl]-2,5,6,7,8,9-hexahydro-3H-[1,2,4]triazolo[4,3-d][1,4]diazepin-3-one;I12;<rdkit.Chem.rdchem.Mol object at 0x783244057190>
O=c1[nH]nc2n1C[C@H]1CC[C@@H](C2)N1S(=O)(=O)c1ccccc1;IRB_81111;set_2;L04;Diverse;PLATE_306;SA13-0001;rel-(6R,9S)-11-(benzenesulfonyl)-5,6,7,8,9,10-hexahydro-6,9-epimino[1,2,4]triazolo[4,3-a]azocin-3(2H)-one;L04;<rdkit.Chem.rdchem.Mol object at 0x7832483e9dd0>
O=c1[nH]ncc(N/N=C/c2ccccc2)c1Cl;IRB_87536;set_2;F05;Diverse;PLATE_326;3057-1711;5-(2-benzylidenehydrazinyl)-4-chloropyridazin-3(2H)-one;F05;<rdkit.Chem.rdchem.Mol object at 0x783247b8a0b0>
O=c1[nH]ncc(N2CCCCC2)c1Cl;IRB_20050;set_1;C16;3D_Biodiversity;PLATE_063;C201-1997;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324b9f8ba0>
O=c1[nH]nnc2ccc([N+](=O)[O-])cc12;IRB_93661;set_2;L08;Diverse;PLATE_345;8019-7807;6-nitro-1,2,3-benzotriazin-4(3H)-one;L08;<rdkit.Chem.rdchem.Mol object at 0x78324742dc80>
O=c1[nH]oc2c1CCNC2;['IRB_137673', 'IRB_138385'];set_4;;Clinical;['PLATE_529', 'PLATE_526'];['HY-10232', 'HY-10233'];['atoms 11 bonds 11', 'atoms 10 bonds 11'];['P22', 'I07'];['<rdkit.Chem.rdchem.Mol object at 0x78324993d660>', '<rdkit.Chem.rdchem.Mol object at 0x78324ae059e0>']
O=c1[nH]sc2cc([N+](=O)[O-])cc([N+](=O)[O-])c12;IRB_136107;set_2;D21;Covalent;PLATE_477;8007-8912;4,6-dinitro-1,2-benzothiazol-3(2H)-one;D21;<rdkit.Chem.rdchem.Mol object at 0x783243f346d0>
O=c1c(-c2ccc(Cl)cc2)c(N2CCN(c3cccc(Cl)c3)CC2)c1=O;IRB_2132;set_1;E16;DIVERSE;PLATE_007;E786-0075;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d876040>
O=c1c(-c2ccc(O)c(O)c2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;IRB_142606;set_4;;Immunology/Inflamation;PLATE_176;HY-N1980;atoms 36 bonds 39;A10;<rdkit.Chem.rdchem.Mol object at 0x783249345a50>
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12;IRB_140229;set_4;;kinasas;PLATE_191;HY-124953;atoms 20 bonds 22;M15;<rdkit.Chem.rdchem.Mol object at 0x783243e2b9e0>
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;IRB_143641;set_4;;Immunology/Inflamation;PLATE_181;HY-N0145;atoms 35 bonds 38;J12;<rdkit.Chem.rdchem.Mol object at 0x783248d1f660>
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;IRB_144464;set_4;;Immunology/Inflamation;PLATE_185;HY-N2135;atoms 48 bonds 52;H11;<rdkit.Chem.rdchem.Mol object at 0x783248abf430>
O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO[C@@H]4OC[C@](O)(CO)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;IRB_145258;set_4;;Natural products;PLATE_164;HY-N2134;atoms 46 bonds 50;P19;<rdkit.Chem.rdchem.Mol object at 0x7832484ce510>
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;IRB_138450;set_4;;Clinical;PLATE_529;HY-14596;atoms 20 bonds 22;J11;<rdkit.Chem.rdchem.Mol object at 0x783249c78350>
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12;IRB_145895;set_4;;Natural products;PLATE_169;HY-N0019;atoms 19 bonds 21;E13;<rdkit.Chem.rdchem.Mol object at 0x78324816f040>
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12;IRB_145581;set_4;;Natural products;PLATE_167;HY-N0595;atoms 36 bonds 39;F12;<rdkit.Chem.rdchem.Mol object at 0x7832483b94a0>
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12;IRB_145432;set_4;;Natural products;PLATE_166;HY-N0018;atoms 35 bonds 38;P06;<rdkit.Chem.rdchem.Mol object at 0x7832483e3270>
O=c1c(-c2ccc(O)cc2O)coc2cc(O)ccc12;IRB_142950;set_4;;Immunology/Inflamation;PLATE_177;HY-N1733;atoms 20 bonds 22;A21;<rdkit.Chem.rdchem.Mol object at 0x783249257350>
O=c1c(-c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)coc2cc(O)cc(O)c12;IRB_143474;set_4;;Immunology/Inflamation;PLATE_180;HY-N0423;atoms 36 bonds 39;B17;<rdkit.Chem.rdchem.Mol object at 0x783248dffc10>
O=c1c(-c2ccccc2)c1-c1ccccc1;IRB_137465;set_4;;Clinical;PLATE_526;HY-W014605;atoms 16 bonds 18;O09;<rdkit.Chem.rdchem.Mol object at 0x78324986dd60>
O=c1c(-c2ccccc2)coc2ccccc12;IRB_138268;set_4;;Clinical;PLATE_528;HY-W006405;atoms 17 bonds 19;D20;<rdkit.Chem.rdchem.Mol object at 0x78324c6e8270>
O=c1c(-c2nc(-c3cccc(Br)c3)no2)c[nH]c2ccccc12;IRB_7454;set_1;O08;DIVERSE;PLATE_024;G607-0031;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d068d60>
O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1;IRB_138619;set_4;;Clinical;PLATE_529;HY-12654;atoms 23 bonds 26;D22;<rdkit.Chem.rdchem.Mol object at 0x78324a329e40>
