SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1;IRB_138002;set_4;;Clinical;PLATE_528;HY-18966;atoms 30 bonds 33;I03;<rdkit.Chem.rdchem.Mol object at 0x783246619c10>
COc1ccc2cc(S(=O)(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)ccc2c1;IRB_30191;set_1;P09;Singletons;PLATE_095;3721-3408;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a9a46d0>
COc1ccc2cc(S(=O)(=O)N3CCN(C)CC3)ccc2c1;IRB_19655;set_1;H11;3D_Biodiversity;PLATE_062;3335-3631;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ba09c10>
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@H](C)CCC[C@@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1;IRB_143079;set_4;;Immunology/Inflamation;PLATE_178;HY-15039;atoms 60 bonds 64;I15;<rdkit.Chem.rdchem.Mol object at 0x783248f54c80>
COc1ccc2cc(S(=O)(=O)c3cc(C)cc(C)c3)c(=O)oc2c1;IRB_52933;set_2;E03;Diverse;PLATE_218;C200-7178;3-(3,5-dimethylbenzene-1-sulfonyl)-7-methoxy-2H-1-benzopyran-2-one;E03;<rdkit.Chem.rdchem.Mol object at 0x78324c040b30>
COc1ccc2cc(S(=O)(=O)c3ccc(Cl)cc3)c(=O)oc2c1;IRB_116010;set_2;L05;Diverse;PLATE_415;C566-0140;3-(4-chlorobenzene-1-sulfonyl)-7-methoxy-2H-1-benzopyran-2-one;L05;<rdkit.Chem.rdchem.Mol object at 0x7832457c2430>
COc1ccc2cc(S(=O)(=O)c3ccccc3F)c(=O)oc2c1;IRB_116006;set_2;P05;Diverse;PLATE_415;C566-1077;;P05;<rdkit.Chem.rdchem.Mol object at 0x7832457c2200>
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;IRB_143598;set_4;;Immunology/Inflamation;PLATE_181;HY-15030;atoms 18 bonds 19;C09;<rdkit.Chem.rdchem.Mol object at 0x783248d0b350>
COc1ccc2cc([C@H](C)C(=O)OCCS(C)(=O)=O)ccc2c1;IRB_137352;set_4;;Clinical;PLATE_525;HY-19675;atoms 24 bonds 25;N22;<rdkit.Chem.rdchem.Mol object at 0x78324a388b30>
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C;IRB_143422;set_4;;Immunology/Inflamation;PLATE_180;HY-N6972;atoms 47 bonds 54;F12;<rdkit.Chem.rdchem.Mol object at 0x783248de6510>
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1[C@@H](C2)N(C)CC3;IRB_143244;set_4;;Immunology/Inflamation;PLATE_179;HY-N1372;atoms 47 bonds 53;D12;<rdkit.Chem.rdchem.Mol object at 0x783248e125f0>
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3;IRB_139264;set_4;;kinasas;PLATE_187;HY-N1372A;atoms 47 bonds 53;F22;<rdkit.Chem.rdchem.Mol object at 0x78324cc1dcf0>
COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc1-3)OCO2;IRB_144381;set_4;;Immunology/Inflamation;PLATE_185;HY-125850;atoms 25 bonds 28;J03;<rdkit.Chem.rdchem.Mol object at 0x783248a92f20>
COc1ccc2cc3[n+](cc2c1OC)CCc1cc(O)c(O)cc1-3;IRB_136987;set_3;;kinasas;IRB195-S10C1;HY-N0592A;atoms 25 bonds 27;G04;<rdkit.Chem.rdchem.Mol object at 0x78324d7ad040>
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2;['IRB_143682', 'IRB_143616'];set_4;;Immunology/Inflamation;PLATE_181;['HY-17577', 'HY-18258'];['atoms 27 bonds 29', 'atoms 26 bonds 29'];['O10', 'O15'];['<rdkit.Chem.rdchem.Mol object at 0x783248d34890>', '<rdkit.Chem.rdchem.Mol object at 0x783248d0bb30>']
COc1ccc2cc3c(N)nn(C(=O)Cc4ccc(Cl)cc4)c3nc2c1;IRB_11200;set_1;A03;DIVERSE;PLATE_036;C066-3075;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324c7ede40>
COc1ccc2cc3c(nc2c1)N(C(=O)C(C)(C)C)CC3;IRB_1721;set_1;J10;DIVERSE;PLATE_006;D470-1050;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d8fe970>
COc1ccc2cc3c(nc2c1)N(C(=O)C(C)C)CC3;IRB_7303;set_1;H19;DIVERSE;PLATE_023;D470-1044;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d0bfa50>
COc1ccc2cc3c(nc2c1)N(C(=O)COc1ccccc1)CC3;IRB_7307;set_1;L19;DIVERSE;PLATE_023;D470-1085;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d0bfc10>
COc1ccc2cc3c(nc2c1)N(C(=O)c1ccc(Br)cc1)CC3;IRB_9247;set_1;P20;DIVERSE;PLATE_029;D470-1063;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324cc18a50>
COc1ccc2cc3c(nc2c1)N(C(=O)c1ccc(OC)c(OC)c1)CC3;IRB_7305;set_1;J19;DIVERSE;PLATE_023;D470-1074;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d0bfb30>
COc1ccc2cc3c(nc2c1)N(S(=O)(=O)c1cc(C)c(OC)cc1C)CC3;IRB_59004;set_2;G22;Diverse;PLATE_236;D470-1127;7-methoxy-1-(4-methoxy-2,5-dimethylbenzene-1-sulfonyl)-2,3-dihydro-1H-pyrrolo[2,3-b]quinoline;G22;<rdkit.Chem.rdchem.Mol object at 0x78324a889a50>
COc1ccc2cc3c(nc2c1)N(S(=O)(=O)c1ccc(C(C)C)cc1)CC3;IRB_9265;set_1;B22;DIVERSE;PLATE_029;D470-1113;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cc21270>
COc1ccc2cc3cc(C(=O)O)sc3nc2c1;IRB_52562;set_2;J20;Diverse;PLATE_216;C066-2535;7-methoxythieno[2,3-b]quinoline-2-carboxylic acid;J20;<rdkit.Chem.rdchem.Mol object at 0x78324c157a50>
COc1ccc2cc3n(c(=O)c2c1OC)CCc1cc2c(cc1-3)OCO2;IRB_144766;set_4;;Natural products;PLATE_162;HY-N5027;atoms 26 bonds 30;M06;<rdkit.Chem.rdchem.Mol object at 0x7832488dca50>
COc1ccc2cc3n(c2c1)CC(C)(C(=O)NC1CCCCC1)N(CCN1CCOCC1)C3=O;IRB_20506;set_1;K04;Anticancer;PLATE_065;E234-0233;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b977660>
COc1ccc2cc3n(c2c1)CC(C)(C(=O)NCC1CCCO1)N(CCCc1ccccc1)C3=O;IRB_25819;set_1;L16;GPCR;PLATE_081;E522-0070;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324ae69f90>
COc1ccc2cc3n(c2c1)CC(C)(C(=O)NCC1CCCO1)N(CCc1ccc(Cl)cc1)C3=O;IRB_25817;set_1;J16;GPCR;PLATE_081;E522-0066;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324ae69eb0>
COc1ccc2cc3n(c2c1)CC(C)(C(=O)NCC1CCCO1)N(Cc1cccs1)C3=O;IRB_25821;set_1;N16;GPCR;PLATE_081;E522-0079;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ae730b0>
COc1ccc2ccc(=O)oc2c1;IRB_145838;set_4;;Natural products;PLATE_169;HY-N1366;atoms 13 bonds 14;I06;<rdkit.Chem.rdchem.Mol object at 0x7832481466d0>
COc1ccc2ccc(=O)oc2c1CC=C(C)C;IRB_142424;set_4;;Immunology/Inflamation;PLATE_175;HY-N0054;atoms 18 bonds 19;H15;<rdkit.Chem.rdchem.Mol object at 0x783249422970>
COc1ccc2ccc(=O)oc2c1C[C@@H]1OC1(C)C;IRB_146258;set_4;;Natural products;PLATE_171;HY-N3298;atoms 20 bonds 22;D13;<rdkit.Chem.rdchem.Mol object at 0x783247fc5190>
COc1ccc2ccc(OC)c(C3NC(=S)NC(C)=C3C(N)=O)c2c1;IRB_30600;set_1;I15;Singletons;PLATE_096;4327-1215;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a910c80>
COc1ccc2cccc(CCNC(C)=O)c2c1;['IRB_147612', 'IRB_146407'];set_4;;FDA;['PLATE_158', 'PLATE_152'];['HY-17038', 'HY-17038A'];['atoms 19 bonds 19', 'atoms 18 bonds 19'];['J13', 'E09'];['<rdkit.Chem.rdchem.Mol object at 0x783247f8d3c0>', '<rdkit.Chem.rdchem.Mol object at 0x783247cd9b30>']
COc1ccc2ccccc2c1/C=C1\NC(=S)NC1=O;IRB_114076;set_2;B04;Diverse;PLATE_409;1589-0132;5-[(2-methoxynaphthalen-1-yl)methylidene]-2-sulfanylideneimidazolidin-4-one;B04;<rdkit.Chem.rdchem.Mol object at 0x783245a62f20>
COc1ccc2ccccc2c1/C=N/NC(=O)c1cccc([N+](=O)[O-])c1;IRB_48138;set_2;J03;Diverse;PLATE_203;1910-1401;N'-[(2-methoxynaphthalen-1-yl)methylidene]-3-nitrobenzohydrazide;J03;<rdkit.Chem.rdchem.Mol object at 0x78324c1e9c10>
COc1ccc2ccccc2c1/C=N/NC(=O)c1sc(N)c(C#N)c1C;IRB_89200;set_2;H09;Diverse;PLATE_331;8008-4366;5-amino-4-cyano-N'-[(2-methoxynaphthalen-1-yl)methylidene]-3-methylthiophene-2-carbohydrazide;H09;<rdkit.Chem.rdchem.Mol object at 0x78324799e040>
COc1ccc2ccccc2c1C1N=C(SCc2ccccc2C#N)NC(C)=C1C(C)=O;IRB_30200;set_1;I10;Singletons;PLATE_095;3270-0820;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a9a4ac0>
COc1ccc2ccccc2c1C1NC(=S)NC(C)=C1C(N)=O;IRB_30244;set_1;E13;Singletons;PLATE_095;3033-3765;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a9ace40>
COc1ccc2ccccc2c1C1OC(=O)C(C)(C)C(=O)C12CCCCC2;IRB_23184;set_1;A12;Beyond_Flatland;PLATE_073;4605-0252;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b115c80>
COc1ccc2ccccc2c1C1OC(=O)C2(CCCCC2)C(=O)C1(C)C;IRB_23166;set_1;O10;Beyond_Flatland;PLATE_073;4605-0251;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b1154a0>
COc1ccc2ccccc2c1CNCCSc1nnnn1C;IRB_59824;set_2;M13;Diverse;PLATE_239;D660-0122;N-[(2-methoxynaphthalen-1-yl)methyl]-2-[(1-methyl-1H-tetrazol-5-yl)sulfanyl]ethan-1-amine;M13;<rdkit.Chem.rdchem.Mol object at 0x78324a698a50>
COc1ccc2cnn(CC(=O)N3CCCC(C(=O)O)C3)c(=O)c2c1OC;IRB_131662;set_2;M03;Diverse;PLATE_464;Y044-1792;1-[(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)acetyl]piperidine-3-carboxylic acid;M03;<rdkit.Chem.rdchem.Mol object at 0x7832444a7cf0>
COc1ccc2cnn(CC(=O)NC3CCCCCCC3)c(=O)c2c1OC;IRB_106396;set_2;B04;Diverse;PLATE_385;Y041-0377;N-cyclooctyl-2-(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)acetamide;B04;<rdkit.Chem.rdchem.Mol object at 0x7832463c42e0>
COc1ccc2cnn(CC(=O)NC3Cc4ccccc4C3)c(=O)c2c1OC;IRB_106623;set_2;O18;Diverse;PLATE_385;Y041-0010;N-(2,3-dihydro-1H-inden-2-yl)-2-(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)acetamide;O18;<rdkit.Chem.rdchem.Mol object at 0x78324638c660>
COc1ccc2cnn(CC(=O)NCC3CC4C=CC3C4)c(=O)c2c1OC;IRB_131547;set_2;K16;Diverse;PLATE_463;Y041-5274;N-[(bicyclo[2.2.1]hept-5-en-2-yl)methyl]-2-(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)acetamide;K16;<rdkit.Chem.rdchem.Mol object at 0x783244489660>
COc1ccc2cnn(CC(=O)NCCC(=O)O)c(=O)c2c1OC;IRB_107644;set_2;G22;Diverse;PLATE_388;Y043-1884;N-[(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)acetyl]-beta-alanine;G22;<rdkit.Chem.rdchem.Mol object at 0x783246250dd0>
COc1ccc2cnn(CC(=O)NCCc3ccccc3)c(=O)c2c1OC;IRB_106867;set_2;I14;Diverse;PLATE_386;Y041-9350;2-(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)-N-(2-phenylethyl)acetamide;I14;<rdkit.Chem.rdchem.Mol object at 0x783246357d60>
COc1ccc2cnn(CC(=O)N[C@@H](C(=O)O)c3ccccc3)c(=O)c2c1OC;IRB_107634;set_2;E22;Diverse;PLATE_388;Y043-1883;(2R)-[2-(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)acetamido](phenyl)acetic acid;E22;<rdkit.Chem.rdchem.Mol object at 0x783246250970>
COc1ccc2cnn(CC(=O)Nc3nc4c(s3)CCCCC4)c(=O)c2c1OC;IRB_107389;set_2;N06;Diverse;PLATE_388;Y043-2049;2-(7,8-dimethoxy-1-oxophthalazin-2(1H)-yl)-N-(5,6,7,8-tetrahydro-4H-cyclohepta[d][1,3]thiazol-2-yl)acetamide;N06;<rdkit.Chem.rdchem.Mol object at 0x783246288040>
COc1ccc2cnn(CN3CCN(Cc4cccc(Cl)c4)CC3)c(=O)c2c1OC;IRB_107580;set_2;B18;Diverse;PLATE_388;Y043-2801;2-({4-[(3-chlorophenyl)methyl]piperazin-1-yl}methyl)-7,8-dimethoxyphthalazin-1(2H)-one;B18;<rdkit.Chem.rdchem.Mol object at 0x783246246040>
COc1ccc2nc(-c3ccc(NS(C)(=O)=O)cc3)sc2c1;IRB_120151;set_2;L04;Diverse;PLATE_428;L904-3477;;L04;<rdkit.Chem.rdchem.Mol object at 0x7832452ca970>
COc1ccc2nc(-n3nc(C)c4c3NC(=O)CC4c3cc(Cl)ccc3F)sc2c1;IRB_16394;set_1;K07;DIVERSE;PLATE_052;J094-0064;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bfcd2e0>
COc1ccc2nc(-n3nc(C)c4c3NC(=O)CC4c3cccc(Br)c3)sc2c1;IRB_16392;set_1;I07;DIVERSE;PLATE_052;J094-0044;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324bfcd200>
COc1ccc2nc(-n3nc(C)c4c3NC(=O)CSC4c3cc(OC)c(O)c(OC)c3)sc2c1;IRB_27698;set_1;C14;Singletons;PLATE_087;8019-6636;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ac762e0>
COc1ccc2nc(-n3nc(C)c4c3NC(=O)CSC4c3ccc(O)c(OC)c3)sc2c1;IRB_27696;set_1;A14;Singletons;PLATE_087;8019-6635;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ac76200>
COc1ccc2nc(-n3nc(C)c4c3NC(=O)CSC4c3ccc(OC)c(OC)c3)sc2c1;IRB_27802;set_1;K20;Singletons;PLATE_087;8019-7269;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ac14120>
COc1ccc2nc(-n3nc(C)c4c3NC(=O)CSC4c3ccc4c(c3)OCO4)sc2c1;IRB_27678;set_1;O12;Singletons;PLATE_087;8019-6632;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ac6d9e0>
COc1ccc2nc(-n3ncc4c3NC(=O)CC4c3cc(OC)c(OC)cc3OC)sc2c1;IRB_3314;set_1;C10;DIVERSE;PLATE_011;J081-1587;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d733d60>
COc1ccc2nc(-n3ncc4c3NC(=O)CC4c3ccc(O)c(OC)c3)sc2c1;IRB_3316;set_1;E10;DIVERSE;PLATE_011;J081-1588;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d733e40>
COc1ccc2nc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)cn2n1;IRB_99851;set_2;D15;Diverse;PLATE_364;P307-0280;[4-(2,5-dimethylphenyl)piperazin-1-yl](6-methoxyimidazo[1,2-b]pyridazin-2-yl)methanone;D15;<rdkit.Chem.rdchem.Mol object at 0x783246c7ac80>
COc1ccc2nc(C(=O)N3CCN(c4ccccc4)CC3)cn2n1;IRB_77570;set_2;B03;Diverse;PLATE_295;P307-0394;(6-methoxyimidazo[1,2-b]pyridazin-2-yl)(4-phenylpiperazin-1-yl)methanone;B03;<rdkit.Chem.rdchem.Mol object at 0x78324886ee40>
COc1ccc2nc(C(=O)N3CCN(c4ccccc4Cl)CC3)cn2n1;IRB_77886;set_2;N22;Diverse;PLATE_295;P307-0336;[4-(2-chlorophenyl)piperazin-1-yl](6-methoxyimidazo[1,2-b]pyridazin-2-yl)methanone;N22;<rdkit.Chem.rdchem.Mol object at 0x7832487da7b0>
COc1ccc2nc(C(=O)NCc3ccc(SC)cc3)cn2n1;IRB_121360;set_2;A19;Diverse;PLATE_431;P307-0456;6-methoxy-N-{[4-(methylsulfanyl)phenyl]methyl}imidazo[1,2-b]pyridazine-2-carboxamide;A19;<rdkit.Chem.rdchem.Mol object at 0x783245142c10>
COc1ccc2nc(C(=O)NCc3cccs3)cn2n1;IRB_77572;set_2;D03;Diverse;PLATE_295;P307-0462;6-methoxy-N-[(thiophen-2-yl)methyl]imidazo[1,2-b]pyridazine-2-carboxamide;D03;<rdkit.Chem.rdchem.Mol object at 0x78324886ef20>
COc1ccc2nc(C)c(CN(C)C)c(O)c2c1;IRB_3634;set_1;C10;DIVERSE;PLATE_012;4358-1253;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324d68bba0>
COc1ccc2nc(C)c(CN3CCN(C)CC3)c(O)c2c1;IRB_8662;set_1;G04;DIVERSE;PLATE_028;4358-1275;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ccf9660>
COc1ccc2nc(C)cc(Nc3cccc(Cl)c3)c2c1;IRB_31529;set_1;J03;DIVERSE;PLATE_100;8007-5091;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a813970>
COc1ccc2nc(C)cc(Nc3ccccc3OC)c2c1;IRB_31266;set_1;C07;DIVERSE;PLATE_099;4358-1548;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a84e4a0>
COc1ccc2nc(Cl)c(C3CC(c4ccc(C)cc4)=NN3C(=O)CCCC(=O)O)cc2c1;IRB_135878;set_2;C07;Covalent;PLATE_477;4909-0052;5-[5-(2-chloro-6-methoxyquinolin-3-yl)-3-(4-methylphenyl)-4,5-dihydro-1H-pyrazol-1-yl]-5-oxopentanoic acid;C07;<rdkit.Chem.rdchem.Mol object at 0x783243f6c510>
COc1ccc2nc(Cl)c(Cl)nc2c1;IRB_135856;set_2;F05;Covalent;PLATE_477;8005-3680;2,3-dichloro-6-methoxyquinoxaline;F05;<rdkit.Chem.rdchem.Mol object at 0x783243f60a50>
COc1ccc2nc(N(Cc3cccnc3)C(=O)C3=COCCO3)sc2c1;IRB_119008;set_2;O12;Diverse;PLATE_424;G856-6908;;O12;<rdkit.Chem.rdchem.Mol object at 0x783245466b30>
COc1ccc2nc(N(Cc3cccnc3)C(=O)C3CCCCC3)sc2c1;IRB_13853;set_1;N08;3D_Biodiversity;PLATE_044;G856-6904;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c4cc970>
COc1ccc2nc(N(Cc3cccnc3)C(=O)C3COc4ccccc4O3)sc2c1;IRB_13855;set_1;P08;3D_Biodiversity;PLATE_044;G856-6906;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c4cca50>
COc1ccc2nc(N(Cc3cccnc3)C(C)=O)sc2c1;IRB_118996;set_2;M12;Diverse;PLATE_424;G856-6897;;M12;<rdkit.Chem.rdchem.Mol object at 0x783245466580>
COc1ccc2nc(N/C(N)=N/C(=O)C(C)(C)C)nc(C)c2c1;IRB_105232;set_2;C11;Diverse;PLATE_381;Y021-4921;N-{amino[(6-methoxy-4-methylquinazolin-2-yl)amino]methylidene}-2,2-dimethylpropanamide;C11;<rdkit.Chem.rdchem.Mol object at 0x783246554270>
COc1ccc2nc(N/C(N)=N/C(=O)c3ccccc3)nc(C)c2c1;IRB_35511;set_1;I15;Lead-like;PLATE_113;4477-0226;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a3df350>
COc1ccc2nc(N/C=C3/N=C(c4ccc(C)cc4)OC3=O)sc2c1;IRB_72013;set_2;F15;Diverse;PLATE_277;K091-1100;4-{[(6-methoxy-1,3-benzothiazol-2-yl)amino]methylidene}-2-(4-methylphenyl)-1,3-oxazol-5(4H)-one;F15;<rdkit.Chem.rdchem.Mol object at 0x783248f704a0>
COc1ccc2nc(N3CCC(C(=O)NCc4ccccc4OC)CC3)sc2c1;IRB_115921;set_2;K20;Diverse;PLATE_414;C127-0241;1-(6-methoxy-1,3-benzothiazol-2-yl)-N-[(2-methoxyphenyl)methyl]piperidine-4-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x783245823890>
COc1ccc2nc(N3CCN(C(=O)C4=COCCO4)CC3)sc2c1;IRB_6947;set_1;D17;DIVERSE;PLATE_022;G856-8983;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d0ddc10>
COc1ccc2nc(N3CCN(C(=O)c4ccc(Br)s4)CC3)sc2c1;IRB_8401;set_1;B08;DIVERSE;PLATE_027;G856-8974;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cd32270>
COc1ccc2nc(N3CCN(C(=O)c4ccc(C#N)cc4)CC3)sc2c1;IRB_70355;set_2;A12;Diverse;PLATE_272;G856-8971;4-[4-(6-methoxy-1,3-benzothiazol-2-yl)piperazine-1-carbonyl]benzonitrile;A12;<rdkit.Chem.rdchem.Mol object at 0x7832493993c0>
COc1ccc2nc(N3CCN(C(=O)c4ccc(C(C)=O)cc4)CC3)sc2c1;IRB_70353;set_2;C12;Diverse;PLATE_272;G856-8972;1-{4-[4-(6-methoxy-1,3-benzothiazol-2-yl)piperazine-1-carbonyl]phenyl}ethan-1-one;C12;<rdkit.Chem.rdchem.Mol object at 0x7832493992e0>
COc1ccc2nc(N3CCN(C(=O)c4cccs4)CC3)sc2c1;IRB_26439;set_1;H15;GPCR;PLATE_083;G856-8967;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ad9c350>
COc1ccc2nc(N3CCOCC3)cc(C)c2c1;IRB_30420;set_1;E04;Soluble_Diversity;PLATE_096;0180-0433;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a95fc80>
COc1ccc2nc(N3CN(Cc4ccccc4)CN=C3N)nc(C)c2c1;IRB_92004;set_2;D05;Diverse;PLATE_340;8017-2094;5-benzyl-1-(6-methoxy-4-methylquinazolin-2-yl)-1,4,5,6-tetrahydro-1,3,5-triazin-2-amine;D05;<rdkit.Chem.rdchem.Mol object at 0x783247619c10>
COc1ccc2nc(NC(=N)N)sc2c1;IRB_84511;set_2;G16;Diverse;PLATE_316;Y021-3151;N-(6-methoxy-1,3-benzothiazol-2-yl)guanidine;G16;<rdkit.Chem.rdchem.Mol object at 0x783247fbcac0>
COc1ccc2nc(NC(=O)C3(c4ccccc4)CCCC3)sc2c1;IRB_10555;set_1;L22;DIVERSE;PLATE_033;J029-0652;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cafcf90>
COc1ccc2nc(NC(=O)C3C4CCC(C4)C3C(=O)O)sc2c1;IRB_110074;set_2;B14;Diverse;PLATE_396;Y206-4661;3-[(6-methoxy-1,3-benzothiazol-2-yl)carbamoyl]bicyclo[2.2.1]heptane-2-carboxylic acid;B14;<rdkit.Chem.rdchem.Mol object at 0x783245f5bb30>
COc1ccc2nc(NC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(C)cc45)C3)sc2c1;IRB_25344;set_1;A07;GPCR;PLATE_080;D294-4320;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324aee9c80>
COc1ccc2nc(NC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)sc2c1;IRB_4974;set_1;O13;DIVERSE;PLATE_016;D294-4964;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d33bf20>
COc1ccc2nc(NC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(F)cc45)C3)sc2c1;IRB_7673;set_1;J22;DIVERSE;PLATE_024;D294-5286;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cde2eb0>
COc1ccc2nc(NC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(OC)cc45)C3)sc2c1;IRB_4968;set_1;I13;DIVERSE;PLATE_016;D294-4642;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d33bc80>
COc1ccc2nc(NC(=O)C3CC(=O)N(c4ccc(C)cc4)C3)sc2c1;IRB_105729;set_2;A03;Diverse;PLATE_383;Y031-0295;N-(6-methoxy-1,3-benzothiazol-2-yl)-1-(4-methylphenyl)-5-oxopyrrolidine-3-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x7832464edc10>
COc1ccc2nc(NC(=O)C3CC(=O)N(c4ccccc4)C3)sc2c1;IRB_131375;set_2;G05;Diverse;PLATE_463;Y031-3725;N-(6-methoxy-1,3-benzothiazol-2-yl)-5-oxo-1-phenylpyrrolidine-3-carboxamide;G05;<rdkit.Chem.rdchem.Mol object at 0x7832444d5430>
COc1ccc2nc(NC(=O)C3CCN(C(=O)N(C)C)CC3)sc2c1;IRB_106301;set_2;A18;Diverse;PLATE_384;Y031-7598;N~4~-(6-methoxy-1,3-benzothiazol-2-yl)-N~1~,N~1~-dimethylpiperidine-1,4-dicarboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x783246428200>
COc1ccc2nc(NC(=O)C3CCN(C(=O)c4sc5nc[nH]c(=O)c5c4C)CC3)sc2c1;IRB_26485;set_1;F18;GPCR;PLATE_083;G821-0505;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ada57b0>
COc1ccc2nc(NC(=O)CC(C)(C)CC(=O)OCC(F)(F)C(F)F)sc2c1;IRB_50983;set_2;J21;Diverse;PLATE_211;5540-0039;2,2,3,3-tetrafluoropropyl 5-[(6-methoxy-1,3-benzothiazol-2-yl)amino]-3,3-dimethyl-5-oxopentanoate;J21;<rdkit.Chem.rdchem.Mol object at 0x78324c7e8ac0>
COc1ccc2nc(NC(=O)CC(C)n3cccn3)sc2c1;IRB_43775;set_1;D20;Library;PLATE_140;G262-0017;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x783249b3e900>
