SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2cc(C)nn2C)C1;IRB_125276;set_2;B04;Diverse;PLATE_444;SA04-0524;(1,3-dimethyl-1H-pyrazol-5-yl)(3-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)methanone;B04;<rdkit.Chem.rdchem.Mol object at 0x783244ca9e40>
COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2cc3ccccc3[nH]2)C1;IRB_125521;set_2;K20;Diverse;PLATE_444;SA04-0443;(1H-indol-2-yl)(3-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)methanone;K20;<rdkit.Chem.rdchem.Mol object at 0x783244c7ab30>
COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2cc[nH]n2)C1;IRB_125564;set_2;G22;Diverse;PLATE_444;SA04-0463;(3-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(1H-pyrazol-3-yl)methanone;G22;<rdkit.Chem.rdchem.Mol object at 0x783244c07e40>
COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2ccc3[nH]ccc3c2)C1;IRB_125554;set_2;E22;Diverse;PLATE_444;SA04-0460;(1H-indol-5-yl)(3-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)methanone;E22;<rdkit.Chem.rdchem.Mol object at 0x783244c079e0>
COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2cccc3[nH]ccc23)C1;IRB_125556;set_2;C22;Diverse;PLATE_444;SA04-0459;(1H-indol-4-yl)(3-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)methanone;C22;<rdkit.Chem.rdchem.Mol object at 0x783244c07ac0>
COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2ccccn2)C1;IRB_125560;set_2;K22;Diverse;PLATE_444;SA04-0481;(3-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(pyridin-2-yl)methanone;K22;<rdkit.Chem.rdchem.Mol object at 0x783244c07c80>
COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2cncnc2)C1;IRB_125567;set_2;O22;Diverse;PLATE_444;SA04-0488;(3-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(pyrimidin-5-yl)methanone;O22;<rdkit.Chem.rdchem.Mol object at 0x783244c07f90>
COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2n[nH]c3ccccc23)C1;IRB_125534;set_2;M20;Diverse;PLATE_444;SA04-0447;(1H-indazol-3-yl)(3-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)methanone;M20;<rdkit.Chem.rdchem.Mol object at 0x783244c07120>
COCCOCc1cnc(C)nc1C1CCCN(C(=O)c2nn(C)c3ccccc23)C1;IRB_125562;set_2;I22;Diverse;PLATE_444;SA04-0465;(3-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(1-methyl-1H-indazol-3-yl)methanone;I22;<rdkit.Chem.rdchem.Mol object at 0x783244c07d60>
COCCOCc1cnc(C)nc1C1CCCN(S(=O)(=O)c2ccc(F)c(C)c2)C1;IRB_125558;set_2;A22;Diverse;PLATE_444;SA04-0457;4-[1-(4-fluoro-3-methylbenzene-1-sulfonyl)piperidin-3-yl]-5-[(2-methoxyethoxy)methyl]-2-methylpyrimidine;A22;<rdkit.Chem.rdchem.Mol object at 0x783244c07ba0>
COCCOCc1cnc(C)nc1C1CCCN(S(=O)(=O)c2cccs2)C1;IRB_125532;set_2;O20;Diverse;PLATE_444;SA04-0456;5-[(2-methoxyethoxy)methyl]-2-methyl-4-[1-(thiophene-2-sulfonyl)piperidin-3-yl]pyrimidine;O20;<rdkit.Chem.rdchem.Mol object at 0x783244c07040>
COCCOCc1cnc(C)nc1C1CCN(C(=O)C2(C)CCCCC2)CC1;IRB_125340;set_2;M08;Diverse;PLATE_444;SA02-0470;(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(1-methylcyclohexyl)methanone;M08;<rdkit.Chem.rdchem.Mol object at 0x783244c40ac0>
COCCOCc1cnc(C)nc1C1CCN(C(=O)C2(c3ccccc3)CC2)CC1;IRB_125369;set_2;O10;Diverse;PLATE_444;SA02-1220;(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(1-phenylcyclopropyl)methanone;O10;<rdkit.Chem.rdchem.Mol object at 0x783244c4d7b0>
COCCOCc1cnc(C)nc1C1CCN(C(=O)C2CC=CC2)CC1;IRB_125373;set_2;K10;Diverse;PLATE_444;SA02-1189;(cyclopent-3-en-1-yl)(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)methanone;K10;<rdkit.Chem.rdchem.Mol object at 0x783244c4d970>
COCCOCc1cnc(C)nc1C1CCN(C(=O)C2CCC2)CC1;IRB_125332;set_2;G08;Diverse;PLATE_444;SA02-0439;cyclobutyl(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)methanone;G08;<rdkit.Chem.rdchem.Mol object at 0x783244c40740>
COCCOCc1cnc(C)nc1C1CCN(C(=O)C2CCCCC2)CC1;IRB_125308;set_2;M06;Diverse;PLATE_444;SA02-0421;cyclohexyl(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)methanone;M06;<rdkit.Chem.rdchem.Mol object at 0x783244cb5c80>
COCCOCc1cnc(C)nc1C1CCN(C(=O)CC(C)C)CC1;IRB_125334;set_2;E08;Diverse;PLATE_444;SA02-0436;1-(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)-3-methylbutan-1-one;E08;<rdkit.Chem.rdchem.Mol object at 0x783244c40820>
COCCOCc1cnc(C)nc1C1CCN(C(=O)CCC2CCCC2)CC1;IRB_125342;set_2;K08;Diverse;PLATE_444;SA02-0464;3-cyclopentyl-1-(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)propan-1-one;K08;<rdkit.Chem.rdchem.Mol object at 0x783244c40ba0>
COCCOCc1cnc(C)nc1C1CCN(C(=O)CCCc2ccccc2)CC1;IRB_125375;set_2;I10;Diverse;PLATE_444;SA02-1175;1-(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)-4-phenylbutan-1-one;I10;<rdkit.Chem.rdchem.Mol object at 0x783244c4da50>
COCCOCc1cnc(C)nc1C1CCN(C(=O)CCn2ccnc2)CC1;IRB_125405;set_2;E12;Diverse;PLATE_444;SA02-1260;3-(1H-imidazol-1-yl)-1-(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)propan-1-one;E12;<rdkit.Chem.rdchem.Mol object at 0x783244c597b0>
COCCOCc1cnc(C)nc1C1CCN(C(=O)CCn2nc(C)cc2C)CC1;IRB_125395;set_2;A12;Diverse;PLATE_444;SA02-1224;3-(3,5-dimethyl-1H-pyrazol-1-yl)-1-(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)propan-1-one;A12;<rdkit.Chem.rdchem.Mol object at 0x783244c59350>
COCCOCc1cnc(C)nc1C1CCN(C(=O)COCc2ccccc2)CC1;IRB_125393;set_2;C12;Diverse;PLATE_444;SA02-1245;2-(benzyloxy)-1-(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)ethan-1-one;C12;<rdkit.Chem.rdchem.Mol object at 0x783244c59270>
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2cc(C)on2)CC1;IRB_125338;set_2;A08;Diverse;PLATE_444;SA02-0430;(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(5-methyl-1,2-oxazol-3-yl)methanone;A08;<rdkit.Chem.rdchem.Mol object at 0x783244c409e0>
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2ccc(F)c(F)c2)CC1;IRB_101742;set_2;K13;Diverse;PLATE_370;SA02-1166;(3,4-difluorophenyl)(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)methanone;K13;<rdkit.Chem.rdchem.Mol object at 0x7832469e29e0>
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2ccc(OC)nc2)CC1;IRB_125330;set_2;I08;Diverse;PLATE_444;SA02-0463;(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(6-methoxypyridin-3-yl)methanone;I08;<rdkit.Chem.rdchem.Mol object at 0x783244c40660>
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2cccs2)CC1;IRB_125336;set_2;C08;Diverse;PLATE_444;SA02-0434;(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(thiophen-2-yl)methanone;C08;<rdkit.Chem.rdchem.Mol object at 0x783244c40900>
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2ccncc2)CC1;IRB_125366;set_2;A10;Diverse;PLATE_444;SA02-0484;(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(pyridin-4-yl)methanone;A10;<rdkit.Chem.rdchem.Mol object at 0x783244c4d660>
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2ncccc2C)CC1;IRB_125343;set_2;O08;Diverse;PLATE_444;SA02-0479;(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(3-methylpyridin-2-yl)methanone;O08;<rdkit.Chem.rdchem.Mol object at 0x783244c40c10>
COCCOCc1cnc(C)nc1C1CCN(C(=O)c2ocnc2C)CC1;IRB_125371;set_2;M10;Diverse;PLATE_444;SA02-1198;(4-{5-[(2-methoxyethoxy)methyl]-2-methylpyrimidin-4-yl}piperidin-1-yl)(4-methyl-1,3-oxazol-5-yl)methanone;M10;<rdkit.Chem.rdchem.Mol object at 0x783244c4d890>
COCCOCc1cnc(C)nc1C1CCN(S(=O)(=O)Cc2ccccc2)CC1;IRB_125310;set_2;O06;Diverse;PLATE_444;SA02-0424;5-[(2-methoxyethoxy)methyl]-2-methyl-4-[1-(phenylmethanesulfonyl)piperidin-4-yl]pyrimidine;O06;<rdkit.Chem.rdchem.Mol object at 0x783244cb5d60>
COCCOCc1nc(C2CCCCN2C(=O)C2CCCC2)no1;IRB_122896;set_2;I15;Diverse;PLATE_436;S595-0104;cyclopentyl(2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)methanone;I15;<rdkit.Chem.rdchem.Mol object at 0x783244fb2270>
COCCOCc1nc(C2CCCCN2C(=O)Cc2ccc(OC(F)(F)F)cc2)no1;IRB_122889;set_2;A15;Diverse;PLATE_436;S595-0059;1-(2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)-2-[4-(trifluoromethoxy)phenyl]ethan-1-one;A15;<rdkit.Chem.rdchem.Mol object at 0x783244fa6f20>
COCCOCc1nc(C2CCCCN2C(=O)Cc2cccc(F)c2)no1;IRB_122864;set_2;M13;Diverse;PLATE_436;S595-0031;2-(3-fluorophenyl)-1-(2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)ethan-1-one;M13;<rdkit.Chem.rdchem.Mol object at 0x783244fa6430>
COCCOCc1nc(C2CCCCN2C(=O)NCc2ccc(C)cc2)no1;IRB_122884;set_2;K15;Diverse;PLATE_436;S595-0138;2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}-N-[(4-methylphenyl)methyl]piperidine-1-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x783244fa6cf0>
COCCOCc1nc(C2CCCCN2C(=O)Nc2cccc(C(F)(F)F)c2)no1;IRB_100642;set_2;B05;Diverse;PLATE_367;S595-0137;2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}-N-[3-(trifluoromethyl)phenyl]piperidine-1-carboxamide;B05;<rdkit.Chem.rdchem.Mol object at 0x783246b7b9e0>
COCCOCc1nc(C2CCCCN2C(=O)Nc2cccc(C)c2)no1;IRB_122892;set_2;E15;Diverse;PLATE_436;S595-0087;2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}-N-(3-methylphenyl)piperidine-1-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x783244fb20b0>
COCCOCc1nc(C2CCCCN2C(=O)c2cc(C)n(C)n2)no1;IRB_122882;set_2;M15;Diverse;PLATE_436;S595-0159;(1,5-dimethyl-1H-pyrazol-3-yl)(2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)methanone;M15;<rdkit.Chem.rdchem.Mol object at 0x783244fa6c10>
COCCOCc1nc(C2CCCCN2C(=O)c2ccc(OC)nc2)no1;IRB_122890;set_2;C15;Diverse;PLATE_436;S595-0076;(2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)(6-methoxypyridin-3-yl)methanone;C15;<rdkit.Chem.rdchem.Mol object at 0x783244fa6f90>
COCCOCc1nc(C2CCCCN2C(=O)c2ccncc2)no1;IRB_122894;set_2;G15;Diverse;PLATE_436;S595-0099;(2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)(pyridin-4-yl)methanone;G15;<rdkit.Chem.rdchem.Mol object at 0x783244fb2190>
COCCOCc1nc(C2CCCN2C(=O)Cc2cccc(OC)c2)no1;IRB_122758;set_2;C07;Diverse;PLATE_436;S593-0019;1-(2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidin-1-yl)-2-(3-methoxyphenyl)ethan-1-one;C07;<rdkit.Chem.rdchem.Mol object at 0x783244f83510>
COCCOCc1nc(C2CCCN2C(=O)NCc2ccc(C)cc2)no1;IRB_122766;set_2;K07;Diverse;PLATE_436;S593-0141;2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}-N-[(4-methylphenyl)methyl]pyrrolidine-1-carboxamide;K07;<rdkit.Chem.rdchem.Mol object at 0x783244f83890>
COCCOCc1nc(C2CCCN2C(=O)NCc2ccccc2)no1;IRB_122764;set_2;I07;Diverse;PLATE_436;S593-0073;N-benzyl-2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidine-1-carboxamide;I07;<rdkit.Chem.rdchem.Mol object at 0x783244f837b0>
COCCOCc1nc(C2CCCN2C(=O)c2ccccc2F)no1;IRB_122756;set_2;A07;Diverse;PLATE_436;S593-0018;(2-fluorophenyl)(2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidin-1-yl)methanone;A07;<rdkit.Chem.rdchem.Mol object at 0x783244f83430>
COCCOCc1nc(C2CCCN2C(=O)c2ccccc2OC)no1;IRB_122760;set_2;E07;Diverse;PLATE_436;S593-0024;(2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidin-1-yl)(2-methoxyphenyl)methanone;E07;<rdkit.Chem.rdchem.Mol object at 0x783244f835f0>
COCCOCc1nc(C2CCCN2C(=O)c2ccsc2)no1;IRB_122762;set_2;G07;Diverse;PLATE_436;S593-0069;(2-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidin-1-yl)(thiophen-3-yl)methanone;G07;<rdkit.Chem.rdchem.Mol object at 0x783244f836d0>
COCCOCc1nc(C2CCCN2S(=O)(=O)c2ccccc2)no1;IRB_122727;set_2;O05;Diverse;PLATE_436;S593-0007;3-[1-(benzenesulfonyl)pyrrolidin-2-yl]-5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazole;O05;<rdkit.Chem.rdchem.Mol object at 0x783244ff8740>
COCCOCc1nc(C2CCN(C(=O)COc3cccc(C)c3)C2)no1;IRB_122689;set_2;A03;Diverse;PLATE_436;S592-0107;1-(3-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidin-1-yl)-2-(3-methylphenoxy)ethan-1-one;A03;<rdkit.Chem.rdchem.Mol object at 0x783244fec660>
COCCOCc1nc(C2CCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)CC2)no1;IRB_122818;set_2;E11;Diverse;PLATE_436;S594-0059;1-(4-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)-2-[4-(trifluoromethoxy)phenyl]ethan-1-one;E11;<rdkit.Chem.rdchem.Mol object at 0x783244f8ef90>
COCCOCc1nc(C2CCN(C(=O)Cc3cccc(C)c3)C2)no1;IRB_122693;set_2;E03;Diverse;PLATE_436;S592-0172;1-(3-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidin-1-yl)-2-(3-methylphenyl)ethan-1-one;E03;<rdkit.Chem.rdchem.Mol object at 0x783244fec820>
COCCOCc1nc(C2CCN(C(=O)Cc3ccccc3)C2)no1;IRB_122691;set_2;C03;Diverse;PLATE_436;S592-0136;1-(3-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidin-1-yl)-2-phenylethan-1-one;C03;<rdkit.Chem.rdchem.Mol object at 0x783244fec740>
COCCOCc1nc(C2CCN(C(=O)Cc3ccccc3)CC2)no1;IRB_122820;set_2;G11;Diverse;PLATE_436;S594-0133;1-(4-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)-2-phenylethan-1-one;G11;<rdkit.Chem.rdchem.Mol object at 0x783244f9a0b0>
COCCOCc1nc(C2CCN(C(=O)Nc3ccc(C)c(C)c3)CC2)no1;IRB_80339;set_2;D16;Diverse;PLATE_303;S594-0131;N-(3,4-dimethylphenyl)-4-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidine-1-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x7832484f1970>
COCCOCc1nc(C2CCN(C(=O)Nc3ccc(OC)c(OC)c3)CC2)no1;IRB_80341;set_2;B16;Diverse;PLATE_303;S594-0086;N-(3,4-dimethoxyphenyl)-4-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidine-1-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x7832484f1a50>
COCCOCc1nc(C2CCN(C(=O)Nc3ccc(OC)cc3OC)CC2)no1;IRB_122822;set_2;I11;Diverse;PLATE_436;S594-0136;N-(2,4-dimethoxyphenyl)-4-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidine-1-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783244f9a190>
COCCOCc1nc(C2CCN(C(=O)Nc3cccc(Cl)c3)CC2)no1;IRB_80319;set_2;L14;Diverse;PLATE_303;S594-0025;N-(3-chlorophenyl)-4-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidine-1-carboxamide;L14;<rdkit.Chem.rdchem.Mol object at 0x7832484f1040>
COCCOCc1nc(C2CCN(C(=O)c3ccc(OC)cc3OC)CC2)no1;IRB_122832;set_2;C11;Diverse;PLATE_436;S594-0039;(2,4-dimethoxyphenyl)(4-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)methanone;C11;<rdkit.Chem.rdchem.Mol object at 0x783244f9a5f0>
COCCOCc1nc(C2CCN(C(=O)c3cccc(C)c3)C2)no1;IRB_122657;set_2;N21;Diverse;PLATE_435;S592-0022;(3-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidin-1-yl)(3-methylphenyl)methanone;N21;<rdkit.Chem.rdchem.Mol object at 0x783244fe0820>
COCCOCc1nc(C2CCN(C(=O)c3n[nH]c4c3CCCCCC4)CC2)no1;IRB_122862;set_2;K13;Diverse;PLATE_436;S594-1006;(4,5,6,7,8,9-hexahydro-1H-cycloocta[c]pyrazol-3-yl)(4-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}piperidin-1-yl)methanone;K13;<rdkit.Chem.rdchem.Mol object at 0x783244fa6350>
COCCOCc1nc(C2CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)no1;IRB_80320;set_2;P14;Diverse;PLATE_303;S594-0057;4-{5-[(2-methoxyethoxy)methyl]-1,2,4-oxadiazol-3-yl}-1-[3-(trifluoromethyl)benzene-1-sulfonyl]piperidine;P14;<rdkit.Chem.rdchem.Mol object at 0x7832484f10b0>
COCCOCc1nc(C2CCN(S(=O)(=O)c3cn(C)cn3)C2)no1;IRB_122659;set_2;P21;Diverse;PLATE_435;S592-0064;5-[(2-methoxyethoxy)methyl]-3-[1-(1-methyl-1H-imidazole-4-sulfonyl)pyrrolidin-3-yl]-1,2,4-oxadiazole;P21;<rdkit.Chem.rdchem.Mol object at 0x783244fe0900>
COCCOCc1nc2n(n1)C(C(=O)Nc1ccc3c(c1)OCO3)CC(=O)N2;IRB_52319;set_2;E04;Diverse;PLATE_216;8525-0922;N-(2H-1,3-benzodioxol-5-yl)-2-[(2-methoxyethoxy)methyl]-5-oxo-4,5,6,7-tetrahydro[1,2,4]triazolo[1,5-a]pyrimidine-7-carboxamide;E04;<rdkit.Chem.rdchem.Mol object at 0x78324c46a040>
COCCOCc1nc2n(n1)C(C(=O)Nc1ccccc1C)CC(=O)N2;IRB_52317;set_2;C04;Diverse;PLATE_216;8525-0921;2-[(2-methoxyethoxy)methyl]-N-(2-methylphenyl)-5-oxo-4,5,6,7-tetrahydro[1,2,4]triazolo[1,5-a]pyrimidine-7-carboxamide;C04;<rdkit.Chem.rdchem.Mol object at 0x78324c45df20>
COCCO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21;IRB_139499;set_4;;kinasas;PLATE_188;HY-23789;atoms 28 bonds 30;M19;<rdkit.Chem.rdchem.Mol object at 0x783249e8f580>
COCCO[C@H]1CC[C@@H](NC(=O)c2nc(-n3ccnc3)nc3cc[nH]c23)CC1;IRB_144495;set_4;;Immunology/Inflamation;PLATE_185;HY-144988;atoms 30 bonds 33;N14;<rdkit.Chem.rdchem.Mol object at 0x783248a0f200>
COCCO[C@H]1CC[C@H](NC(=O)c2cc(-c3cncs3)nc3[nH]ccc23)CC1;IRB_142500;set_4;;Immunology/Inflamation;PLATE_175;HY-150508;atoms 30 bonds 33;P20;<rdkit.Chem.rdchem.Mol object at 0x7832493cab30>
COCCO[C@H]1CC[C@H](NC(=O)c2nc(-n3ccnc3)nc3cc[nH]c23)CC1;IRB_142322;set_4;;Immunology/Inflamation;PLATE_175;HY-144987;atoms 30 bonds 33;H04;<rdkit.Chem.rdchem.Mol object at 0x7832466a3c10>
COCCO[C@H]1CC[C@H](Nc2cc(=O)n(C)c3ccc(-c4cncs4)cc23)CC1;IRB_142440;set_4;;Immunology/Inflamation;PLATE_175;HY-123999;atoms 31 bonds 34;I16;<rdkit.Chem.rdchem.Mol object at 0x7832494390b0>
COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC;IRB_142369;set_4;;Immunology/Inflamation;PLATE_175;HY-107033;atoms 24 bonds 25;D10;<rdkit.Chem.rdchem.Mol object at 0x78324940c120>
COCCOc1cc(=O)n2c(c1C(=O)N1CCC(Cc3ccccc3)CC1)CCOCC2;IRB_84237;set_2;O19;Diverse;PLATE_315;T957-0267;10-(4-benzylpiperidine-1-carbonyl)-9-(2-methoxyethoxy)-1,2,4,5-tetrahydro-7H-pyrido[1,2-d][1,4]oxazepin-7-one;O19;<rdkit.Chem.rdchem.Mol object at 0x783247fe2d60>
COCCOc1cc(=O)n2c(c1C(=O)N1CCN(c3ccccc3)CC1)CCOCC2;IRB_84264;set_2;A21;Diverse;PLATE_315;T957-0351;9-(2-methoxyethoxy)-10-(4-phenylpiperazine-1-carbonyl)-1,2,4,5-tetrahydro-7H-pyrido[1,2-d][1,4]oxazepin-7-one;A21;<rdkit.Chem.rdchem.Mol object at 0x783247feb9e0>
COCCOc1cc(=O)n2c(c1C(=O)NCc1ccc(F)cc1)CCOCC2;IRB_128900;set_2;G11;Diverse;PLATE_455;T957-0282;N-[(4-fluorophenyl)methyl]-9-(2-methoxyethoxy)-7-oxo-1,4,5,7-tetrahydro-2H-pyrido[1,2-d][1,4]oxazepine-10-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x7832447c90b0>
COCCOc1cc(CC2CCN(CCc3ccc4c(c3)C(=O)CCO4)CC2)ccc1Br;IRB_138560;set_4;;Clinical;PLATE_529;HY-111419;atoms 32 bonds 35;H18;<rdkit.Chem.rdchem.Mol object at 0x78324a151430>
COCCOc1cc(F)c2c(Nc3ccc(NC(=O)Cn4cc(C(C)C)nn4)cc3)ncnc2c1;IRB_140430;set_4;;kinasas;PLATE_192;HY-112802;atoms 35 bonds 38;A11;<rdkit.Chem.rdchem.Mol object at 0x783244a61350>
COCCOc1cc2nccc(Nc3n[nH]c(C)c3C)c2cc1S(=O)(=O)C(C)(C)C;IRB_139068;set_4;;kinasas;PLATE_187;HY-19761;atoms 30 bonds 32;I08;<rdkit.Chem.rdchem.Mol object at 0x78324b9ba5f0>
COCCOc1ccc(-c2cn(-c3ccccc3)c3nc[nH]c(=O)c23)cc1;IRB_138984;set_4;;kinasas;PLATE_186;HY-111754;atoms 27 bonds 30;K21;<rdkit.Chem.rdchem.Mol object at 0x78324b17c0b0>
COCCOc1ccc(-c2nc(C(=O)NCC3CCCO3)cs2)cc1;IRB_17120;set_1;A13;DIVERSE;PLATE_054;V016-1661;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324bf12580>
COCCOc1ccc(-c2nc(C(=O)NCc3cccc(F)c3)cs2)cc1;IRB_129837;set_2;E09;Diverse;PLATE_458;V016-3563;N-[(3-fluorophenyl)methyl]-2-[4-(2-methoxyethoxy)phenyl]-1,3-thiazole-4-carboxamide;E09;<rdkit.Chem.rdchem.Mol object at 0x7832446e7c80>
COCCOc1ccc(-c2nc(C(=O)Nc3ccc(C)cc3)cs2)cc1;IRB_103902;set_2;K08;Diverse;PLATE_377;V017-1057;2-[4-(2-methoxyethoxy)phenyl]-N-(4-methylphenyl)-1,3-thiazole-4-carboxamide;K08;<rdkit.Chem.rdchem.Mol object at 0x783246721b30>
COCCOc1ccc(Cl)cc1C(=O)c1cnn(-c2ccccc2)c1;IRB_105027;set_2;I19;Diverse;PLATE_380;V030-7982;[5-chloro-2-(2-methoxyethoxy)phenyl](1-phenyl-1H-pyrazol-4-yl)methanone;I19;<rdkit.Chem.rdchem.Mol object at 0x7832465905f0>
COCCOc1ccc([N+](=O)[O-])cc1;IRB_87662;set_2;K13;Diverse;PLATE_326;0844-0031;1-(2-methoxyethoxy)-4-nitrobenzene;K13;<rdkit.Chem.rdchem.Mol object at 0x783247baf740>
COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1;IRB_140465;set_4;;kinasas;PLATE_192;HY-12050;atoms 31 bonds 35;K13;<rdkit.Chem.rdchem.Mol object at 0x783244acd2e0>
