SLogP	H-049	MAXDP	PEOE_VSA7	VSA_EState5	PEOE_VSA8	JGI6	VSA_EState7	SaasC	IC2
-0.377199999999998	0.0	4.216803823381205	10.426770191309735	0.6694136403285936	38.28723352125987	0.0146938775510204	-0.5410635025615194	1.6092067936282757	4.097794209361695
4.589200000000002	1.0	6.194931479085659	12.13273413692322	-3.387036123012092	11.629818560158606	0.020632726208763	-10.503964263884	-2.751777778422833	4.868120439841027
4.505900000000004	0.0	4.593275194956291	35.392371257240434	0.7403471681316409	31.07772415440506	0.0120529452090913	1.600759037876877	3.622772703749361	4.8180899085622855
2.838300000000001	0.0	4.3620702632905015	30.53782887447224	0.7710160176457076	26.241151182250643	0.0109791795506081	3.562873713905008	2.0110168160596555	4.615701795899426
3.5882000000000023	0.0	4.517164640547577	35.392371257240434	2.289733862981276	19.634269217737724	0.0117192860050002	1.0045541289061644	4.586800815272344	4.570180678996115
2.977400000000001	0.0	6.005174722690852	31.04074445123685	0.493673911215849	31.80460267394764	0.0150165208940719	3.106296885962567	1.1133043392594268	4.748328660365574
5.147500000000004	0.0	4.648639282303571	35.392371257240434	0.2914062479394366	19.634269217737724	0.0155939298796441	-5.173454635361063	1.8199930245943603	3.9201207166148806
5.199400000000004	0.0	6.141819990471443	48.02802097092827	-1.108207560574325	36.28672109163766	0.0213265306122448	-0.8707074095070133	0.5619467540461842	4.440883473203384
4.260800000000004	0.0	5.701466382897452	35.392371257240434	0.435632018113392	26.05509084066373	0.0118462268628381	-0.1657575644787055	2.3165136505281447	4.34104214490066
4.720400000000004	0.0	4.662930524061475	29.82891976554344	1.492970725067737	6.4208216229260096	0.0110227950829454	0.0107004038096203	3.2090916107980765	4.109460848396077
4.570600000000004	0.0	6.087194439542474	35.74682581170483	-0.5530820058512502	25.19772070943472	0.018069498069498	-0.0578604234903852	1.9921004368329969	3.9544513035260342
0.7357999999999993	4.0	6.112474962207104	6.06636706846161	-1.5621830645838577	11.629818560158606	0.0089521060949632	5.398096917779457	-1.6178312127320054	4.182907326480826
5.517700000000004	2.0	6.646536052236421	34.88945568047582	-1.3032460760806723	62.789128562095584	0.0252681537731371	-8.62754429023536	-0.6871621577509097	4.356325861869316
5.140000000000005	0.0	6.446340064291383	16.690354475090988	0.0	24.67745533817481	0.0187045252883762	3.142779278952168	3.289981915519608	3.746484892690433
2.9221000000000013	0.0	5.550925925925927	42.97596508723255	0.2579166666666668	0.0	0.0097959183673469	2.0005725623582764	1.996481481481482	3.534892103320509
4.197000000000003	0.0	4.865946960587112	29.82891976554344	1.4686485027385106	0.0	0.0134240362811791	-0.777476589401193	2.295531709852598	3.7561061102133935
2.3024000000000004	2.0	4.916495181405896	23.762552697081823	-0.3514441609977321	17.957138634923147	0.016	2.3672037981859404	0.834759542705972	3.943465189601647
1.6921	0.0	2.440765306122449	5.563451491696996	0.0	0.0	0.0201360544217687	3.6064814814814814	1.1218055555555555	3.208694969562842
1.6034	0.0	3.943535997732426	63.20744162111937	11.037604875283446	0.0	0.0315192743764172	7.200372732426305	0.0	2.4404040177209274
1.7808000000000002	0.0	4.153048469387755	51.61444254938122	6.252222222222223	0.0	0.0152834467120181	7.900594529478459	0.0	3.1127623233598136
3.982400000000002	0.0	5.584995866402116	36.95865049739824	-1.359991378495843	12.132506625696712	0.0245848595848595	-8.663069750665802	-2.988509962627026	4.665311532225103
1.1946	0.0	4.755017951625096	0.0	-0.1495833333333329	18.68403226300069	0.0156300615484288	-5.865582482993197	-0.1495833333333329	4.403856189774723
3.540300000000001	0.0	5.298856410619804	18.19910120538483	-1.2947487822289403	6.4208216229260096	0.0221220710506424	-12.142655211042438	-3.317108476106492	4.739097917988786
2.6278000000000006	0.0	4.761592097594273	49.13845949788722	1.7045194413881628	39.02098520371644	0.0153343288534926	4.4971988540215815	1.2428113600074628	4.398579734509422
1.3436	0.0	4.28468820861678	31.49460754937417	0.0	6.4208216229260096	0.0131519274376417	2.513202947845805	1.233240740740741	3.716630891786866
7.532700000000006	0.0	5.4553739656661175	85.31659978347727	-0.6632566140887062	19.007418857986544	0.0206322529011604	-2.4092455605631176	0.1529904874613346	4.29746745816932
2.9298	0.0	4.852858560090703	43.627341686297385	0.0	0.0	0.0191836734693877	-3.714058366402116	-0.960061334719071	4.0022680844408445
1.3967	0.0	5.438934712773998	31.99752312613878	-0.3084259259259256	5.563451491696996	0.0236734693877551	1.1546296296296297	0.1235185185185192	3.735926350629033
0.9414	0.0	4.617367409926934	12.13273413692322	-0.5391596986016629	6.4208216229260096	0.0183486728024543	-0.2700638804904687	0.836365740740741	4.616874605956221
1.0624	0.0	4.107708333333333	43.939920206952834	1.2245370370370368	6.4208216229260096	0.0	5.70125	0.0	2.628085278891395
-0.9215000000000004	1.0	4.31101851851852	0.0	0.5810648148148152	6.4208216229260096	0.0	1.3903831254724108	0.5810648148148152	4.483856189774723
-1.5265000000000002	0.0	4.283240740740742	10.426770191309735	0.469953703703704	6.4208216229260096	0.0	-0.1905324074074077	0.469953703703704	4.418295834054489
4.669000000000004	0.0	4.628099881953598	41.83249895691098	0.903860020101834	24.511416411439026	0.0172211915069057	6.050302110269018	6.556512023448282	4.782977446111872
4.440900000000003	0.0	4.694754659605399	35.243910234940216	0.3327588436979221	24.511416411439026	0.0198105909030278	0.5765735869135937	6.8281021152375	4.568093262173488
0.3000000000000001	0.0	3.737827777544489	24.26546827384644	0.0	10.160105790515976	0.0245481049562682	-4.137371779730413	1.7124608686067022	4.171465261790411
1.8256000000000003	0.0	5.581598639455782	11.126902983393991	0.0	37.00900656244386	0.015801749271137	-0.340185185185186	2.5590854119425552	3.431207408480774
2.4119	0.0	4.363106339758126	57.5323485955426	1.241102371504157	11.959746875309351	0.0181818181818181	10.740606103552532	0.0	3.290359626516536
1.2968000000000002	0.0	3.677478269085413	18.050640183084614	0.8506481481481485	13.08951281182515	0.010204081632653	0.454319727891156	2.268564814814815	4.085055102756477
-1.33	0.0	2.568611111111111	0.0	0.0	0.0	0.0	-1.7251851851851856	0.0	2.75
-2.5823000000000005	0.0	2.8766203703703703	0.0	0.0	0.0	0.0	-5.232129629629631	0.0	3.3464393446710154
2.4778	0.0	2.5406014465632967	24.26546827384644	6.25239719785986	10.586084805438322	0.013002915451895	0.0	2.3785257926397003	4.3104430577190245
-4.492399999999994	0.0	3.929321617535903	6.4208216229260096	0.0	6.041840829147961	0.0263145258103241	-4.9069779856387	0.0	3.8642247325745416
1.3489	0.0	2.5254629629629632	0.0	0.0	0.0	0.0	0.0	0.0	2.4193819456463714
0.6030999999999995	1.0	3.3439099274543005	38.524929737556064	1.7119416624674566	26.1790256236503	0.0089795918367346	7.303510920222196	1.7119416624674566	3.820162073702297
1.0472	1.0	3.043609536407156	12.13273413692322	0.0	0.0	0.0101010101010101	0.285535504325187	0.6551757369614515	4.236368983644951
-2.9463000000000004	0.0	2.766203703703704	0.0	0.0	0.0	0.0	-4.292314814814816	0.0	2.8630945514207635
0.1617999999999997	0.0	3.3878309363996606	12.13273413692322	0.0	38.41116830424644	0.0236734693877551	-0.6127080708826746	1.2591265379608636	3.653134205481007
1.072	0.0	3.006906614612009	24.26546827384644	0.6221296296296299	5.022633313741326	0.015204081632653	-0.8373351284958435	1.2564413527756788	3.834962500721156
1.9685	0.0	3.759465479105632	24.26546827384644	1.4873757821029647	0.0	0.0143377844965146	-0.8258505500965827	1.4873757821029647	4.118453957701922
3.2140000000000013	0.0	3.8599815905962194	36.39820241076966	1.4819052930962209	10.775486920488117	0.0144872763920382	-0.8173394417772617	2.250458561004822	4.550340709546387
0.1234999999999998	0.0	3.101851851851852	17.696185628620217	-0.5519538926681777	0.0	0.020204081632653	-1.0171296296296302	-0.1836205593348439	3.788754913993503
0.7122999999999999	0.0	3.07925925925926	5.563451491696996	0.0	0.0	0.04	-0.7350000000000005	0.75462962962963	3.3037016960573484
0.2069	0.0	2.411959876543209	0.0	0.6385030864197531	11.002791636728965	0.0	0.0	0.0	3.378783493486176
0.7712999999999997	0.0	3.1724794624767574	11.984273114623004	0.6221787603930462	6.4208216229260096	0.0148892377463806	1.5539422713529856	1.2262008692365836	3.73821863592895
0.2174999999999991	0.0	3.1316631359461446	12.13273413692322	1.126157407407408	0.0	0.0148892377463806	0.0	0.7262008692365837	3.753928031846024
-2.801499999999999	0.0	4.038813066893424	11.64912463690315	-0.8350413884689687	5.917906046161393	0.0201282352021268	-4.2678455162929385	0.0	4.648243205915916
-5.862399999999989	0.0	4.906750808348032	11.64912463690315	-1.1645937263794417	0.0	0.0213990242561671	-15.550735635793066	0.0	4.477404849259693
-8.038199999999998	0.0	5.288256158524017	11.64912463690315	-1.3120849368851724	0.0	0.0214694812632956	-25.965328389389768	0.0	4.372763022406894
0.5478000000000001	0.0	2.566018518518519	19.26246486877803	0.0	6.606881964512918	0.0	3.5572685185185184	0.0	3.1464393446710157
1.4804999999999997	0.0	3.720272896195517	36.90959801877095	0.45677059712774	32.15905722841204	0.0195491529945311	2.423643550012597	1.3797909580498868	4.115461778502091
2.6688	2.0	4.062704835423957	49.04233215569417	1.2956029868556578	55.45566930371924	0.011313858876884	7.810989466801467	2.352629053455137	4.806638977625807
2.604800000000001	2.0	5.458898792659407	55.10869922415577	-2.709754237580785	38.35590080002511	0.0181779378418033	5.000614166808389	-2.4368219496773573	4.701645439925869
2.249	2.0	3.961985385228983	48.858943434463086	1.331197442194917	43.23304799372641	0.0134609893340052	5.721420923052416	2.430585523299719	4.65256901109275
1.7215999999999994	4.0	5.853666661139275	43.47888066399717	0.93584477167977	50.11619586333518	0.0126954867968692	8.257594885279875	1.3862295091631731	4.723856189774725
0.2748999999999995	2.0	3.668336640211641	37.41251359553556	1.3550212585034016	31.81114439411254	0.0074007936507936	5.680585632401108	0.9850533824640968	4.247927513443586
1.7215999999999994	4.0	5.851824257511157	43.47888066399717	0.7264056318984722	56.31303943494825	0.0126954867968692	8.417104522468083	1.1933266505610136	4.683856189774724
-0.8019000000000001	0.0	2.3460185185185187	0.0	0.5601851851851849	25.614300822499462	0.0	0.0	0.0	3.1068905956085184
1.8455999999999997	2.0	3.3616492399428908	12.13273413692322	-1.1222530864197529	10.586084805438322	0.0132345319080012	2.569900592438621	1.5949840167548517	4.594672032363178
1.9944	2.0	2.7088498906730325	31.0162182119232	6.1483664808516	24.856349595300124	0.0124489795918367	8.068653363932043	1.2927390663055347	4.576617644908668
5.117900000000004	2.0	5.563793499993549	60.72373146717432	6.472675218701935	36.48616815545873	0.0093877551020408	5.7340572748459655	5.114273963571785	4.864343577286646
2.3472	2.0	3.4958249858840578	48.46761483151614	0.0	56.90882183522089	0.0120153061224489	4.395449042016052	2.2516668725060685	4.677645620423502
3.6632000000000016	0.0	2.7541455268435397	24.97437738277524	0.4873415847820612	12.170333456209914	0.0199571680524061	1.4806674444171437	2.936684274069287	4.091135423220312
2.4518000000000004	2.0	2.856342307209426	42.90416333981914	0.0	36.31777394258124	0.0168027210884353	4.1904134798926815	0.8449985827664399	4.5213580272741964
3.7299000000000015	2.0	2.863876247868626	42.81902403369567	1.2363715014242616	41.81879659377353	0.0141496598639455	4.101601877928017	4.421371614639505	4.736695348785744
3.0821000000000014	1.0	3.0727173989764176	30.686289896772447	2.4792918255575733	24.905391713570666	0.0141153943058704	2.34664135818086	4.196474248547176	4.788758439731455
1.5506999999999995	0.0	2.858477469717098	28.86688227410012	1.0674470899470898	18.839024645109056	0.0124646781789638	0.6126583364827412	1.949680676282859	4.318867931899243
4.900600000000003	1.0	5.239429129839484	30.183374320007832	0.5676194806626353	30.599319708419127	0.0133671246276288	-0.7384822026564661	1.8998603931675728	4.649725915234713
2.7259	0.0	5.722746880394337	6.4208216229260096	-6.71659168451331	23.924086799355084	0.0271697845804988	-5.476627859974721	-1.5124669049718635	4.486348298002911
-0.6389	0.0	1.90625	6.4208216229260096	0.0	13.213763929025836	0.0	0.5	0.0	2.469670487371862
3.5554000000000023	0.0	3.0166798278080744	36.60419594293384	0.0	23.877336025274357	0.0115963718820861	3.9120081412194505	2.4744921579743013	3.832731515680712
4.473800000000004	0.0	3.1137163032970863	55.66066727954769	1.898134326325164	24.59509330709283	0.0114993197278911	3.5179532367632227	2.6154903985389133	4.470175521464347
4.083700000000003	0.0	3.098868968857325	49.23984565662168	1.853829700625787	24.59509330709283	0.0119784580498866	2.391789510099499	2.5628671593419354	4.469630874107452
3.259000000000001	0.0	3.062867505379195	23.62374471315388	1.4892025174267238	18.72474290049476	0.0150542379113807	3.514838857030416	3.7733493953136814	4.275651852925217
3.991800000000002	0.0	3.239662237714186	36.249741388469445	0.8931481481481485	24.37111525577989	0.0171730914588057	2.7910853472047257	2.8775298592934786	4.464889398349428
3.338400000000002	0.0	3.1978634416729657	24.117007251546223	0.9245398715041576	19.348481942038568	0.0151959831551668	2.851937594482237	2.289188869992442	4.102351821748976
2.0066999999999986	0.0	4.567130097052084	30.360601597240034	0.0	37.89256991287964	0.0111811997526283	6.893731119053292	0.0	4.355912698615893
3.1022000000000016	0.0	3.364744546670728	53.08855688586065	-0.0197834257159656	48.49433753292014	0.0201360544217687	0.0	5.889470275729296	3.897668108142186
-0.0175999999999973	0.0	3.644321186577264	38.524929737556064	2.349613672629546	52.358051247300594	0.017666143380429	6.609832638901903	2.349613672629546	3.813459750171824
0.7756999999999994	0.0	5.849243430230984	12.13273413692322	0.0076681783824648	26.1790256236503	0.0190778533635676	-2.8421864239522963	0.0076681783824648	4.185352548419701
0.8573	1.0	3.008486936825798	6.06636706846161	1.48668125969082	57.06716635114888	0.0183530254206945	5.68957461445522	0.9907096991178884	4.303423200987019
2.4078	0.0	3.0188000660254453	12.13273413692322	6.7302549445704205	54.52963189372498	0.0113220940550133	0.0	0.0	3.844596303758288
4.601700000000005	0.0	5.333876664199257	47.386297410235706	0.0	49.05950538651099	0.0202407116692831	-1.474529975301445	3.008991044917064	4.155433859611558
3.942700000000003	0.0	3.0962432009664056	43.29741337114663	0.0	54.08213870025232	0.0187755102040816	1.1160260770975057	5.878140074899429	3.936326994879998
0.4452999999999993	0.0	3.987908305118803	12.13273413692322	0.7049302469049046	32.72378202956288	0.0235374149659863	0.0	0.7049302469049046	4.010740274157752
1.583199999999999	2.0	3.089264453586776	18.19910120538483	0.9045616024187452	37.7464153433042	0.0209758386113065	3.394999685059209	2.441922652818008	4.386266142526532
2.4726	1.0	3.112737721852011	5.563451491696996	1.0312514172335605	43.66729629172578	0.013037037037037	1.6696797839506172	3.4504220269502563	4.196163233967435
1.244599999999999	0.0	3.2911148904006047	24.97437738277524	1.019342403628118	19.696394776338067	0.0156780045351473	2.5636788233812045	1.019342403628118	4.504886164091841
0.7879000000000007	0.0	3.3593195909006157	18.55355575984923	1.0531178613420678	32.72378202956288	0.0129569160997732	1.1073117441421012	1.0531178613420678	4.248825420922554
0.397800000000001	0.0	3.3432149630972687	12.13273413692322	1.0404159580498868	32.72378202956288	0.0113276278253236	0.0	1.0404159580498868	4.115037528699617
2.308299999999999	0.0	3.339482393291467	24.117007251546223	1.029000850340136	13.08951281182515	0.0113276278253236	0.9831450774754344	2.361818231922399	4.216193141113152
-3.262099999999999	0.0	3.5116203703703706	0.0	0.0	13.08951281182515	0.013469387755102	-3.4613492063492077	0.0	3.692279682039657
3.7942000000000022	0.0	3.0744293185115903	48.08555348079224	0.0	29.18345016199005	0.0164541866129167	3.453232973936437	5.282257764331629	4.452855596281597
2.1187	0.0	2.7413056336525274	35.392371257240434	2.396467652541822	13.08951281182515	0.0095626822157434	0.0	4.598382943923654	4.296675721847975
0.5341999999999999	0.0	2.479554006902258	12.13273413692322	0.6143055555555557	6.544756405912575	0.0253061224489795	0.0	0.9749985827664402	3.932138039759375
1.2563999999999993	0.0	3.009098135810797	38.524929737556064	2.1218735827664403	32.72378202956288	0.0105277973258268	7.369940507424274	2.1218735827664403	3.3975933661442603
4.278000000000002	2.0	4.658977484702803	36.39820241076966	-1.61780365429619	17.127626156113912	0.0179243790539471	1.6681614435515049	2.858235612024393	4.683208073322317
2.692	1.0	3.150570045212729	24.26546827384644	2.38282733015639	18.298509749057747	0.0147719242735854	1.729630259511212	4.075565308701548	4.687463585674159
1.814	0.0	2.9389681514462067	34.57879478809733	0.8992337490551776	17.254775994337464	0.0161632653061224	0.0	2.3279087994370293	4.4375
-0.2429000000000005	2.0	2.61614205404384	0.0	0.6391666666666669	6.544756405912575	0.0193272864701436	3.0036640211640213	0.6391666666666669	4.277613436819115
4.189500000000002	1.0	3.1693136777623825	36.81018947509803	0.7804356943394644	17.494432112074367	0.0162513135335434	6.1639510421937365	5.857466097664963	4.695769107494654
1.8281	1.0	4.979413531444105	24.26546827384644	0.1954207671870915	12.10820789760957	0.0146196660482374	1.3488714621651128	1.425085827655724	4.567099536193327
3.055900000000001	0.0	2.789896630139772	23.25963712031721	0.0	37.7464153433042	0.0177725947521865	0.0	3.364019386318061	3.916349351386881
2.4025	0.0	2.7702342073002657	11.126902983393991	0.0	32.72378202956288	0.0139022881880024	0.0	2.710053941202029	3.6249372110461966
2.8560000000000016	0.0	2.800905085867622	18.19910120538483	1.0826208385736706	48.07820047229541	0.0105492567397329	0.0	4.743160508093111	4.032573257502619
2.6054000000000004	0.0	2.7260250478753263	29.82891976554344	1.7454160299642425	39.26853843547545	0.0131175228712174	0.0	3.021490336166164	3.916769336123074
2.1842	0.0	4.833516657408495	36.39820241076966	1.2730455618454086	12.10820789760957	0.0113775510204081	0.0	2.123905865779757	4.326360407952695
4.270800000000003	1.0	2.8493948344838125	29.82891976554344	0.7614011190896111	28.46515725973862	0.0117667356797791	3.6753328013176496	4.972329881346854	4.627976439385301
4.161700000000002	1.0	2.848297708712207	29.82891976554344	0.7445972782116961	29.015071057647532	0.0117667356797791	3.630751182661957	4.522732616257692	4.627976439385301
4.527100000000004	1.0	5.287255382875214	23.762552697081823	0.5483125078735196	23.99243774390621	0.0128627048303598	-1.2983794416069432	1.8441253077168207	4.618599935327893
1.3753999999999995	2.0	5.0414056617756735	24.26546827384644	0.348178355588862	6.544756405912575	0.0159523809523809	3.1076924288233814	1.0679275484120991	4.631305423879506
5.645700000000005	0.0	2.9483778137749863	46.39011929507876	1.3027291281739035	5.880003444970339	0.0103169778549717	0.7763495369068963	4.197630321790827	3.797405811425517
3.584100000000002	0.0	3.144698038903937	36.39820241076966	1.9642463035234503	16.462873195171678	0.0144520030234315	0.0	3.7530156223946816	4.339822782008756
3.643200000000002	0.0	3.163865584021157	29.82891976554344	2.034985495805301	10.775486920488117	0.0093944244364412	0.0	4.053935141446832	4.466166789233626
3.0016000000000016	0.0	3.1460006564736904	11.126902983393991	1.568174603174603	12.1736752296728	0.0106448412698412	0.7503557256235827	4.2312102387251205	3.946387519131128
1.2949999999999997	0.0	2.889025022045855	12.13273413692322	1.3629272959183676	5.752853606746789	0.0171519274376417	0.0	0.8069444444444445	4.085055102756477
1.4083	0.0	3.264892290249433	30.183374320007832	0.2558238851095997	23.70665046820705	0.0253061224489795	2.475972222222222	1.2913794406651555	4.220175521464344
1.7027	0.0	2.7836356764928194	18.050640183084614	0.0	23.70665046820705	0.0201360544217687	2.685416666666667	1.188055555555556	3.9148663038831
0.927	0.0	2.862392290249433	24.117007251546223	0.2654535147392294	6.606881964512918	0.0404081632653061	0.6530555555555554	1.3073979591836742	3.721928094887362
3.0402000000000013	0.0	3.211526042842747	30.68628989677245	1.83053883744856	12.965578028838586	0.0095555555555555	1.4741066984262332	1.83053883744856	4.103294434983102
3.303500000000001	0.0	3.2299288335755687	24.26546827384644	1.5451429043839762	6.4208216229260096	0.0142295648418097	0.5285447985778674	2.150301083396322	4.15719709065712
4.233800000000002	0.0	5.141225386450786	48.02802097092827	-0.2763646460395195	16.947452490119815	0.0166763848396501	0.0	2.862932047432109	4.452696608872195
2.948300000000001	0.0	3.3858767951625093	17.696185628620217	0.8649102418745278	12.741599977525652	0.0154138321995464	2.0929166666666665	2.192994614512472	3.943842626791822
2.7289000000000003	2.0	3.2364270010626424	36.10128036616924	0.0	35.28088518993022	0.0127410155981584	7.088918022430377	6.12108373750735	4.83069172041287
1.6735999999999995	3.0	3.043105522881163	23.762552697081823	0.0	23.343362849387944	0.0121755368814192	6.974811403588748	2.588517807515824	5.013757971491005
0.0610999999999997	0.0	2.761204309292333	23.412486301039696	1.8974613147728232	5.563451491696996	0.0131309959881388	0.0	2.70157223691946	4.208410187268526
0.1617999999999997	0.0	3.3878309363996606	12.13273413692322	0.0	38.41116830424644	0.0236734693877551	-0.6127080708826746	1.2591265379608636	3.653134205481007
-2.3071999999999995	0.0	2.466435185185185	0.0	0.0	0.0	0.0	-2.444444444444445	0.0	2.725480556997868
-3.5854000000000004	0.0	2.956620370370371	0.0	0.0	0.0	0.010204081632653	-6.391944444444446	0.0	2.873140679513133
-3.5854000000000004	0.0	2.956620370370371	0.0	0.0	0.0	0.010204081632653	-6.391944444444446	0.0	2.873140679513133
-3.5854000000000004	0.0	2.956620370370371	0.0	0.0	0.0	0.010204081632653	-6.391944444444446	0.0	2.873140679513133
-5.761199999999992	0.0	3.832316468253969	0.0	0.0	0.0	0.0229081632653061	-15.077137608129677	0.0	3.3883433723558265
-5.761199999999992	0.0	3.832316468253969	0.0	0.0	0.0	0.0229081632653061	-15.077137608129677	0.0	3.3883433723558265
-2.3071999999999995	0.0	2.466435185185185	0.0	0.0	0.0	0.0	-2.444444444444445	0.0	2.725480556997868
-2.9463000000000004	0.0	2.766203703703704	0.0	0.0	0.0	0.0	-4.292314814814816	0.0	2.8630945514207635
-3.5854000000000004	0.0	2.956620370370371	0.0	0.0	0.0	0.010204081632653	-6.391944444444446	0.0	2.873140679513133
0.2018	2.0	3.5177529761904767	12.84164324585202	-0.1338378422356592	0.0	0.0178405721262864	4.135463514109347	-0.1338378422356592	4.513153408920675
2.6796000000000006	2.0	3.8134130905703785	17.696185628620217	0.6060672293608796	67.79439697280664	0.0132582688247712	5.640944927353657	4.584391732639389	4.779985193027284
2.0897999999999994	0.0	3.803734543608281	30.03491329770762	3.3551420551855884	44.49778489749944	0.017555879494655	3.332802268504344	5.1741053172393725	4.8192356777594165
1.7344999999999997	3.0	3.763313583162069	24.26546827384644	1.1962352164363346	56.31303943494825	0.018811143505021	5.211829934806368	2.9372173061526423	4.877394335127369
-2.0203999999999978	0.0	4.158651184566103	5.563451491696996	0.0	0.0	0.0188021875416833	-8.225115647940328	0.9642932728467336	4.275387030613419
0.6631999999999982	0.0	5.39019877064343	31.51913378868781	-1.2293088433863268	12.611123474374184	0.0154713313896987	-0.3387485941056337	-1.2293088433863268	4.439907954440739
-3.2198	0.0	3.2433796296296293	0.0	-2.168009259259259	0.0	0.0	-4.450023148148149	0.0	3.3716535224393334
3.770400000000002	3.0	3.728488657706732	29.32600418877882	0.0	23.343362849387944	0.0124928193499622	5.416604715947699	3.991735602477396	4.559190045047579
-2.9463000000000004	0.0	2.766203703703704	0.0	0.0	0.0	0.0	-4.292314814814816	0.0	2.8630945514207635
5.220600000000004	0.0	3.8151628735860914	49.09138463432146	0.0	35.76225417781958	0.0169294384420434	2.0437150842241936	5.864801146999014	4.992149842514691
-2.9667999999999988	0.0	3.175370370370371	0.0	0.0	6.544756405912575	0.0	-3.203750000000001	0.0	3.688721875540868
-2.9667999999999988	0.0	3.175370370370371	0.0	0.0	6.544756405912575	0.0	-3.203750000000001	0.0	3.688721875540868
-2.9667999999999988	0.0	3.175370370370371	0.0	0.0	6.544756405912575	0.0	-3.203750000000001	0.0	3.688721875540868
-0.4837000000000001	0.0	3.771812417881141	5.563451491696996	0.0	0.0	0.015204081632653	-2.606516946807804	1.009169133702864	4.210733711724086
-3.590299999999998	0.0	4.278161191945915	6.076020106833881	-0.9125876847652652	5.917906046161393	0.0224138687733157	-6.473416858255652	0.0	4.42651331957862
-5.397199999999993	0.0	3.942733134920635	0.0	0.0	0.0	0.0245179451090781	-15.570181379650627	0.0	3.5558660856904805
-5.397199999999993	0.0	3.942733134920635	0.0	0.0	0.0	0.0245179451090781	-15.570181379650627	0.0	3.5558660856904805
0.1524999999999993	0.0	4.213267274502394	23.762552697081823	-0.7432657108989094	11.629818560158606	0.0208163265306122	-4.358746877594386	0.1983620994053984	4.39753220454691
0.1524999999999997	0.0	4.062105455163231	35.392371257240434	-0.5061684000459097	6.06636706846161	0.0198124655267512	-4.050500175590263	0.6023503329880655	4.373118234001096
0.1524999999999993	0.0	4.059306488765363	35.392371257240434	-0.5349568642300551	6.06636706846161	0.0186621315192743	-3.8975512277440574	0.5735618688039203	4.373118234001096
0.4468999999999994	0.0	4.056991673950548	35.392371257240434	0.22856783297943	6.06636706846161	0.0168629737609329	-3.5232857049995143	1.6500589772001018	4.323074189428571
-2.374399999999999	0.0	4.459232802759414	29.82891976554344	-0.353190728527369	17.696185628620217	0.0178159684926602	-11.791079384878	0.3704510830374228	4.371178126382215
0.1524999999999997	0.0	4.133953596641186	29.82891976554344	-0.2703782917919803	17.696185628620217	0.0162857142857142	-4.11345725921182	0.6712495185123277	4.3583165182724
0.0875999999999998	0.0	4.305087658520198	0.0	-3.3209799564913185	24.26546827384644	0.0224860853432282	-7.994686735639569	-3.3421621129958954	4.577409559099136
0.3819999999999997	0.0	4.300972432182751	12.13273413692322	-1.6364778117271774	18.19910120538483	0.0226059654631083	-7.755830914232341	-1.423863671935458	4.55311550161055
0.3819999999999997	0.0	4.300972432182751	12.13273413692322	-1.6364778117271774	18.19910120538483	0.0226059654631083	-7.755830914232341	-1.423863671935458	4.55311550161055
0.6763999999999999	0.0	4.296857205845302	24.26546827384644	-0.4195682595556302	12.13273413692322	0.0227405247813411	-7.516975092825112	0.0268421765323854	4.58666766120083
-1.4291000000000005	0.0	3.746066232048375	24.26546827384644	0.3641502372553968	0.0	0.0236281179138321	-6.583431699840431	0.3641502372553968	4.0791433740260095
0.2036999999999996	0.0	4.200739999355169	18.19910120538483	3.004125161051708	23.25963712031721	0.0161428571428571	-7.008730758965881	4.854058847161439	4.785174021115314
-1.1347000000000005	0.0	3.740857898715042	12.13273413692322	0.4600273998488287	0.0	0.0203121248499399	-6.283977807172254	0.4600273998488287	3.878068268345523
2.2580000000000013	0.0	4.696995744462861	47.43417688172741	1.281990164778187	11.984273114623004	0.0211902448054051	-2.3092676422324443	5.97221164222382	4.817213271393084
1.6133999999999993	0.0	4.442888165533854	41.31027730340183	0.792052012141298	11.443454936667337	0.0204103755323267	-4.457417605481858	3.825497539010347	4.6937432807253225
2.1461	0.0	6.461559166876628	40.77859547170523	-0.3696326478122105	15.99788873309641	0.0210504381932953	-5.865604704702968	1.5622933725959536	4.538079486928199
0.0923999999999994	2.0	4.233290492610861	11.984273114623004	0.5846523316116574	6.544756405912575	0.0181958616780045	-0.3702847307450354	1.7997821187850955	4.879247855285172
0.0498999999999995	2.0	4.217850053928663	5.563451491696996	0.5595800527000927	6.544756405912575	0.0148230605373462	-1.2389764083226882	1.6587960570540845	4.78353525230907
-1.3613999999999993	2.0	4.179085676345327	6.4208216229260096	0.5842531441588983	6.606881964512918	0.0171004315704776	-0.3095351330768019	0.5842531441588983	4.751391498686891
-1.2368999999999997	2.0	4.197281268631828	19.26246486877803	0.501336477492232	0.0	0.0170068027210884	0.7679927799362862	0.501336477492232	4.6917214667854825
-0.8274000000000001	2.0	3.683963057445201	0.0	-0.1981448150247751	6.4208216229260096	0.0214399092970521	1.2312982646762394	-0.1981448150247751	4.640223928941852
-0.9890000000000004	2.0	3.8878571428571433	0.0	0.6014257369614513	6.4208216229260096	0.0185185185185185	0.934570630721424	1.1042389455782315	4.707714802597438
0.9545999999999996	1.0	4.097729397428839	12.13273413692322	0.0	0.0	0.0255734574531567	-2.5404073059264864	0.7344768046107342	4.390319531114783
