C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	2.0	0.3193437411544408	-0.0755421963598033	1.1222084367245655	3.06	1.0	0.008	0.243	0.751	0.0467836257309941	0.02734375	0.0	-8.052734310280927
0.0	0.0	1.0	0.4292195767195771	-0.0476959512384619	1.1335823429541596	3.13	2.0	0.155	0.397	4.352	0.0444444444444444	0.0334821428571428	0.0	-8.632191889988599
0.0	0.0	1.0	0.5111588835312557	-0.0036081761586078	1.1523915461624028	3.17	2.0	0.032	0.352	4.697	0.057347670250896	0.0416666666666666	0.0	-10.502628549131272
0.0	0.0	1.0	0.5185559780154375	-0.016871609547178	1.2234806350490446	3.17	2.0	0.033	0.343	4.666	0.053639846743295	0.0379464285714285	0.0	-8.793665513816734
0.0	0.0	1.0	0.8050707910126192	0.0380046066695394	1.1635862068965523	3.13	0.0	0.057	0.358	5.507	0.0476190476190476	0.045770202020202	0.0	-7.512475379170373
0.0	0.0	1.0	0.6919988038788505	0.0111673957292697	1.265478198024572	3.17	1.0	0.044	0.316	3.624	0.0555555555555555	0.0438888888888888	0.0	-9.68579920226459
0.0	0.0	0.0	0.3723302847755633	0.1020586580926024	1.1014864864864868	3.13	2.0	0.149	0.415	10.126	0.0444444444444444	0.0334821428571428	0.0	-7.661330107343383
0.0	0.0	0.0	0.2975778546712805	0.1335660202782674	1.1389578163771712	3.05	1.0	0.0	0.175	0.288	0.0404040404040404	0.0208333333333333	0.0	-5.484291927445865
0.0	0.0	0.0	0.0273770683096455	-0.4917378814525236	1.916666666666666	4.04	0.0	0.004	0.0	7.355	0.0972222222222222	0.0462962962962963	0.0	-1.824670243360492
0.0	0.0	1.0	0.0600612587792073	-0.0805650701767206	1.2322397828863343	4.03	2.0	0.004	0.184	3.76	0.0854700854700855	0.060474537037037	1.0	-10.154004975852272
0.0	2.0	1.0	0.8015087693663576	-0.2137753494510982	1.1128269776237	3.24	2.0	0.222	0.254	7.506	0.0740740740740741	0.0304054054054054	1.0	-13.098255906077457
0.0	0.0	1.0	0.5358933470507546	-0.0525401046444786	1.1945961907574192	3.22	2.0	0.067	0.264	2.712	0.0766283524904214	0.0419238683127572	0.0	-10.94487646167233
0.0	2.0	1.0	0.8052135647534076	-0.2344641964341217	1.1128269776237	3.24	2.0	0.147	0.247	4.412	0.0740740740740741	0.0304054054054054	1.0	-13.009754756819046
0.0	0.0	1.0	0.6546251894175568	-0.1631369079326819	1.253378956372968	3.22	2.0	0.107	0.243	3.201	0.0740740740740741	0.0439814814814814	0.0	-16.143017030184645
0.0	2.0	1.0	0.8052135647534074	-0.2414552384687047	1.0920264733690517	3.24	2.0	0.114	0.262	2.419	0.0679012345679012	0.0337837837837837	1.0	-12.928268767197928
0.0	0.0	1.0	0.5772067901234565	-0.0228916044939493	1.2372333548804135	3.22	2.0	0.086	0.244	5.638	0.0658436213991769	0.0427777777777777	0.0	-8.84577785872599
0.0	2.0	1.0	0.8015087693663577	-0.2207749567610538	1.0920264733690512	3.24	2.0	0.14	0.274	7.821	0.0679012345679012	0.0337837837837837	1.0	-12.837679526025296
0.0	2.0	1.0	0.8052135647534074	-0.2359759003701952	1.0920264733690512	3.24	2.0	0.111	0.258	2.517	0.0679012345679012	0.0337837837837837	1.0	-12.803074319454302
0.0	2.0	1.0	0.8594616195626302	-0.2100934305216878	1.1356275303643724	3.24	2.0	0.089	0.234	2.877	0.065359477124183	0.0303571428571428	1.0	-10.82287613702633
0.0	0.0	1.0	0.8210028959000151	-0.0490212179098851	1.1070967741935482	3.32	2.0	0.02	0.164	1.656	0.064516129032258	0.0540364583333333	0.0	-9.75995408944602
0.0	0.0	1.0	0.0005864197530861	-0.1228367831693246	1.19047619047619	3.19	1.0	0.0	-0.05	9.161	0.0592592592592592	0.0719696969696969	0.0	-8.910996616298583
0.0	0.0	2.0	0.3430083144368852	-0.3664018453377955	1.4394290123456792	3.24	0.0	0.0	0.0	0.424	0.0888888888888889	0.046875	0.0	-11.14048228074146
0.0	0.0	3.0	0.5773152422967746	0.0288956861898173	1.2065217391304344	3.18	2.0	0.08	0.392	10.221	0.0718954248366013	0.0385304659498207	0.0	-16.53960405946833
0.0	0.0	1.0	0.5284102425511792	0.1554795787829564	1.0495639320029562	3.27	2.0	0.023	0.671	6.111	0.0683760683760684	0.0446180555555555	0.0	-12.95522710401065
0.0	0.0	0.0	1.1323422615233467	0.0748628921305553	1.0320404721753793	3.19	1.0	0.126	0.281	3.988	0.0555555555555555	0.0416666666666666	1.0	-9.607082980645034
0.0	0.0	0.0	1.0016025350837487	0.0926062246661581	1.0856138589003268	3.19	1.0	0.158	0.348	4.611	0.0512820512820513	0.0358796296296296	1.0	-8.966523049515228
0.0	0.0	0.0	0.3833333333333331	0.0054112026904869	1.1900026874496104	3.27	2.0	0.115	0.342	8.11	0.0598290598290598	0.0552662037037037	0.0	-8.174148726415691
0.0	0.0	0.0	-0.1924010806743956	-0.1482021294484574	0.8031818181818181	3.23	1.0	0.024	0.327	7.522	0.0777777777777778	0.0575980392156862	0.0	-10.617614937129863
0.0	0.0	0.0	0.3105912930474335	-0.3535577187858191	1.3004434589800444	3.21	1.0	0.0	0.065	6.722	0.0784313725490196	0.0491071428571428	0.0	-6.8862601487372
0.0	0.0	2.0	1.243030303030303	-0.2587519298324123	1.2641878669275928	3.2	1.0	0.004	0.098	1.763	0.0648148148148148	0.0464181286549707	1.0	-15.385232661143627
0.0	0.0	1.0	1.3126168193866443	-0.0022720623947662	1.0607720588235297	3.24	1.0	0.282	0.367	3.891	0.0666666666666667	0.037173202614379	0.0	-15.549270495981482
0.0	0.0	1.0	1.1109434011021313	-0.1843049778006332	1.3698347107438016	3.26	2.0	0.029	0.371	3.194	0.0758807588075881	0.0431286549707602	0.0	-18.598914995482467
0.0	0.0	2.0	1.135445039291193	0.1889665067712667	1.2287671232876711	3.26	1.0	0.004	0.287	1.55	0.0683760683760684	0.047403381642512	0.0	-10.736805934866933
0.0	0.0	1.0	1.1008782715818473	-0.1731238734850455	1.3003645692681611	3.24	1.0	0.092	0.356	1.013	0.0698412698412698	0.0434027777777777	0.0	-13.503388847205224
0.0	0.0	1.0	1.0371579185258766	0.1864304204308547	1.1520432692307696	3.26	1.0	0.007	0.366	5.014	0.0766283524904215	0.0468749999999999	0.0	-11.815223158267978
0.0	0.0	1.0	1.5624963361588875	-0.0116113843662323	1.1608788093550673	3.26	1.0	0.071	0.341	5.086	0.0718954248366013	0.0379774305555555	0.0	-9.829790639668694
0.0	0.0	1.0	1.5309221426811317	0.1092112750846766	1.1471429810110116	3.23	1.0	0.137	0.362	6.363	0.0611111111111111	0.0420524691358024	0.0	-9.801245175889331
0.0	0.0	2.0	1.173333333333333	-0.1447686533196402	1.0466101694915253	3.27	1.0	0.02	0.125	0.146	0.0676328502415459	0.0572089947089947	0.0	-11.00808773429407
0.0	4.0	0.0	0.9381063600431188	0.0289190686302599	1.2313614711421292	3.23	3.0	0.015	0.358	3.427	0.0900900900900901	0.0396341463414634	0.0	-4.217041518488568
0.0	4.0	3.0	1.699009561104613	-0.0746396855559011	1.1197789696083216	3.25	2.0	0.183	0.311	8.283	0.0751633986928104	0.0584935897435897	1.0	-11.310008162698264
0.0	0.0	0.0	1.0859146341463417	-0.0656679601720662	1.288974806684959	3.15	2.0	0.198	0.307	4.124	0.0694444444444444	0.0294117647058823	0.0	-8.130984843817979
0.0	0.0	4.0	0.4794159729448489	-0.1336319319027669	1.1680232105304154	3.23	0.0	0.124	0.197	3.467	0.1037037037037037	0.0686026936026936	1.0	-17.85601016011889
0.0	0.0	1.0	0.6451524084625936	-0.0892875437655317	1.0215994531784005	4.02	1.0	0.52	0.502	8.977	0.0793650793650793	0.04375	0.0	-19.632582375132376
0.0	0.0	0.0	0.8299039780521259	-0.0653902580868134	1.1637624466571836	3.26	2.0	0.507	0.36	3.61	0.0808080808080808	0.0551470588235294	0.0	-13.627217188068906
0.0	0.0	0.0	0.6568311824043745	-0.228958722275295	1.04	3.27	1.0	0.0	0.0	6.99	0.0935672514619883	0.0702614379084967	0.0	-14.047341237835283
0.0	2.0	1.0	1.9541551246537396	-0.2372924121479035	1.2287644787644787	3.24	1.0	0.006	0.017	1.867	0.0987654320987654	0.0592320261437908	0.0	-9.398533068668009
0.0	0.0	0.0	1.3346435020037872	-0.2199300898801259	1.143291467304625	3.29	2.0	0.038	0.327	6.343	0.0935672514619883	0.0646367521367521	1.0	-17.36824401862474
0.0	0.0	0.0	1.4090909090909092	-0.165783652846561	1.0799917321207109	3.24	1.0	0.0	0.073	0.844	0.0772946859903382	0.0436507936507936	0.0	-10.052855614377345
0.0	0.0	0.0	0.9638095238095238	-0.211832265963153	1.1853526220614827	4.02	1.0	0.448	0.058	4.463	0.0888888888888889	0.0726010101010101	1.0	-18.12336900168012
0.0	0.0	1.0	0.3571428571428571	-0.0811569698982518	1.2	3.14	0.0	0.0	0.018	0.367	0.0694444444444444	0.0375	1.0	-17.019208136968416
0.0	0.0	0.0	1.037814855375894	-0.1305751550763407	1.3191596350078492	3.27	2.0	0.066	0.263	2.716	0.0707070707070707	0.0299873737373737	0.0	-9.051480458024344
0.0	9.0	0.0	1.0383005364530262	0.0903743764507715	1.117371831588536	4.02	5.0	0.11	0.231	6.631	0.0425531914893617	0.0462962962962962	1.0	-5.281026519615206
0.0	0.0	1.0	0.1111111111111111	1.030487804878049	1.309090909090909	2.3	0.0	0.069	0.0	0.005	0.0	0.0	0.0	-2.4647589435361223
0.0	2.0	2.0	1.1369185185185189	0.1181057590993762	1.2267332948045997	4.02	0.0	0.042	0.46	4.393	0.062015503875969	0.0355113636363636	0.0	-4.516668480798459
0.0	0.0	0.0	1.319806659505908	-0.24428914380468	1.246743685581606	3.18	1.0	0.032	0.214	3.359	0.0694444444444444	0.0235615079365079	0.0	-7.522220899706353
0.0	11.0	0.0	1.4244362122113463	0.103123402433696	1.0218068535825544	3.25	1.0	0.047	0.19	3.198	0.0522875816993464	0.0388888888888888	0.0	-4.569569580310036
0.0	0.0	0.0	1.120056768056462	-0.2909442816197231	1.2392615475139748	3.15	0.0	0.007	0.236	1.83	0.0648148148148148	0.0160818713450292	0.0	-5.0785213274941485
0.0	2.0	2.0	1.1369185185185189	0.1449608568672265	1.208423842643337	4.02	0.0	0.054	0.454	4.45	0.062015503875969	0.0355113636363636	0.0	-4.646406336135358
0.0	0.0	1.0	0.9978455948245174	0.0144835285996877	1.2293814432989687	3.27	2.0	0.23	0.228	3.222	0.0740740740740741	0.033149895178197	0.0	-7.542538853983068
0.0	2.0	0.0	1.1256254377363777	0.1015368198456775	1.138925294888597	3.25	1.0	0.245	0.203	5.326	0.0628019323671498	0.027932098765432	0.0	-6.771832060950304
0.0	0.0	0.0	1.1665257819103974	0.0093217607123899	1.2809571467564376	3.16	1.0	0.075	0.136	4.929	0.0698412698412698	0.0227272727272727	1.0	-8.4827648048459
0.0	0.0	0.0	0.936496730083234	-0.2768460984536351	1.2822876653862567	3.18	1.0	0.014	0.163	3.424	0.0694444444444444	0.0248015873015872	1.0	-12.848247347076388
0.0	7.0	1.0	1.3118273754799636	-0.0107684470177478	1.1863802124623437	4.02	1.0	0.027	0.289	5.825	0.0806451612903226	0.0280017921146953	1.0	-5.2491745353975485
0.0	0.0	1.0	0.8284023668639057	0.0494655629671301	1.2371694650261709	3.14	0.0	0.005	0.16	1.188	0.0444444444444444	0.0398391812865497	0.0	-8.950090799125656
0.0	0.0	2.0	0.63393750694985	-0.2151499880789821	1.189655172413793	3.21	2.0	0.227	0.271	4.117	0.0622222222222222	0.0329861111111111	0.0	-10.847060719622329
0.0	2.0	0.0	0.8827697879304941	-0.1461446148505351	1.0365704460536322	3.21	2.0	0.137	0.335	3.964	0.0522875816993464	0.0381944444444444	1.0	-12.05252965724072
0.0	0.0	0.0	1.2007641291810844	0.1002370216583757	1.0615346566872763	3.2	2.0	0.284	0.243	7.26	0.0498866213151927	0.0279431216931216	1.0	-7.128605794239617
0.0	10.0	0.0	1.4434896765723828	0.0066402761820776	0.9097859327217124	3.25	1.0	0.007	0.235	3.434	0.0625	0.035919540229885	0.0	-6.35197887555946
0.0	0.0	0.0	1.386554732510288	-0.1503872058214545	1.2333526346265198	3.24	0.0	0.015	0.204	4.306	0.0676328502415459	0.0419973544973545	0.0	-6.106859903592379
0.0	0.0	0.0	1.3034129170492803	-0.3197348036998896	1.3760080645161292	3.24	0.0	0.005	0.168	5.274	0.0707070707070707	0.0366512345679012	0.0	-6.841926617557935
0.0	0.0	0.0	1.200818398885131	-0.0192803330689928	1.024838832006068	3.18	1.0	0.091	0.231	2.23	0.043360433604336	0.0465465465465465	1.0	-9.592862612001989
0.0	0.0	0.0	1.1666666666666667	-0.1003311258278145	1.535612535612536	3.15	1.0	0.0	0.074	1.243	0.0740740740740741	0.0160818713450292	0.0	-9.54063323335269
0.0	1.0	1.0	0.5154503616042079	-0.038792190368592	1.37056660899654	3.13	0.0	0.002	0.085	2.377	0.0555555555555555	0.0267857142857142	0.0	-2.163762264122691
0.0	0.0	0.0	1.109304054011854	-0.0731074255604831	1.0548993875765529	3.15	1.0	0.181	0.2	4.891	0.0465116279069767	0.0384615384615384	1.0	-8.594011418764872
0.0	4.0	0.0	1.0554545454545456	-0.0971161610467056	1.1470588235294117	4.03	1.0	0.069	0.231	3.884	0.0637254901960784	0.0669191919191919	0.0	-4.947697624203025
0.0	4.0	0.0	1.0443879535721916	0.1163661944415023	1.1841370558375637	3.21	0.0	0.141	0.302	10.48	0.0641975308641975	0.0267857142857142	0.0	-4.38135945964745
0.0	0.0	0.0	0.9960171568627448	-0.0163103797712686	1.204665242712479	3.2	0.0	0.151	0.347	2.65	0.042042042042042	0.0424836601307189	1.0	-5.328363240835571
0.0	6.0	1.0	1.110872093023256	-0.1310359733182347	1.0350710900473936	3.15	1.0	0.023	0.312	6.184	0.0478927203065134	0.0366666666666666	0.0	-5.110289319596431
0.0	10.0	0.0	1.1299015081563557	0.0414047945051738	1.1023651145602364	3.16	1.0	0.231	0.382	6.831	0.0455840455840456	0.0332924836601307	1.0	-4.370841849459955
0.0	0.0	1.0	0.2506148489054472	0.1076864804848887	1.1177656546489565	3.06	0.0	0.035	0.204	1.568	0.0277777777777777	0.0372474747474747	0.0	-3.871132530704127
0.0	10.0	1.0	1.0388499827529505	0.094418761688966	1.037688550806068	3.21	1.0	0.029	0.335	10.884	0.06006006006006	0.0225694444444444	0.0	-4.238945086261567
0.0	4.0	1.0	0.9581951793062904	0.090295091623225	1.1034912718204488	3.21	0.0	0.047	0.3	10.891	0.0555555555555555	0.0240384615384615	0.0	-5.257828449741671
0.0	0.0	2.0	1.5337916219119223	0.0821834789083546	0.8522727272727272	3.21	1.0	0.132	0.125	2.399	0.0591397849462365	0.0254629629629629	1.0	-12.09901108803225
0.0	6.0	1.0	0.9327895463030595	-0.0087010793158403	1.184307430837504	3.3	1.0	0.057	0.351	5.684	0.0538720538720538	0.0442708333333333	0.0	-5.636862352501439
0.0	2.0	0.0	1.4523456790123457	-0.0266538516686382	1.1730652041438152	3.18	2.0	0.128	0.151	5.395	0.0740740740740741	0.0242165242165242	1.0	-10.740730259090354
0.0	4.0	0.0	1.505101453722527	0.0017505638705034	1.2217421487260782	4.02	0.0	0.184	0.187	7.342	0.0628019323671497	0.0273148148148148	1.0	-5.8226198442061845
0.0	10.0	0.0	1.2964492232970113	0.1255028473264889	1.1481172704232327	3.15	1.0	0.159	0.229	6.498	0.0614657210401891	0.0267650462962962	1.0	-4.729405289338328
0.0	6.0	1.0	1.3639338056351742	-0.1211020804488159	1.13657876943881	3.15	2.0	0.091	0.154	5.448	0.0752688172043011	0.0237068965517241	1.0	-5.898555109497156
0.0	8.0	0.0	1.3771721494579914	-0.0635203644353485	1.1973157051282053	3.15	2.0	0.075	0.143	4.681	0.0718954248366013	0.0196759259259259	1.0	-6.165358333099844
0.0	10.0	0.0	1.3614443887195706	-0.0340510465152122	1.159528533084374	3.15	2.0	0.105	0.151	7.216	0.0698412698412698	0.0227272727272727	1.0	-5.566700393354613
0.0	0.0	2.0	0.9964982964685524	0.1072242151160747	1.059264917325665	3.25	0.0	0.046	0.282	4.021	0.0522875816993464	0.0392795138888888	0.0	-6.631663664661367
0.0	4.0	4.0	0.8985127900059486	-0.0201437120735794	1.0985844287158748	3.19	2.0	0.166	0.142	5.159	0.0423976608187134	0.045547385620915	0.0	-10.338553819002088
0.0	0.0	0.0	0.7948717948717948	-0.0961354252683732	1.0457350413997817	3.24	2.0	0.035	0.293	4.483	0.0811965811965812	0.0303497942386831	0.0	-8.863640988497327
0.0	4.0	0.0	0.6695200811947223	0.0026192151148183	1.127277327935223	3.06	1.0	0.128	0.239	5.658	0.03584229390681	0.0178571428571428	0.0	-2.720147376345436
0.0	2.0	2.0	1.141912274456165	0.0910603426868637	1.1053079242032728	3.25	2.0	0.087	0.329	5.414	0.0592592592592592	0.0261243386243386	0.0	-8.767855588382908
0.0	0.0	1.0	1.104971795880887	0.0188401135511895	1.1395881006864987	3.13	0.0	0.042	0.185	1.738	0.0512820512820513	0.015625	0.0	-6.357965225351114
0.0	0.0	1.0	1.1013327205882353	0.0078733682803987	1.2875	3.24	1.0	0.012	0.266	2.867	0.0648148148148148	0.0364583333333333	0.0	-4.224735556078819
0.0	12.0	1.0	1.5421472937000884	-0.0564705882352941	1.2131113703670464	3.28	3.0	0.021	0.43	2.06	0.0683760683760684	0.0328947368421052	0.0	-5.317829089132009
0.0	0.0	0.0	1.0998887825569663	-0.0869195387814253	1.389235652887256	3.26	2.0	0.078	0.311	2.615	0.0707070707070707	0.0299873737373737	0.0	-9.474738018363547
0.0	0.0	0.0	1.2326333089846608	0.0344921352545681	1.13506125341703	3.18	1.0	0.025	0.168	2.603	0.0538720538720538	0.0327380952380952	0.0	-8.938883903159606
0.0	0.0	0.0	0.9320477502295682	-0.3503643950826802	1.342372881355932	3.19	2.0	0.202	0.129	4.515	0.0740740740740741	0.0261437908496732	1.0	-18.57756491713619
0.0	4.0	0.0	1.4567901234567902	-0.5369768074462172	1.0871394230769231	3.18	2.0	0.065	0.174	2.548	0.0705128205128205	0.0304951690821255	1.0	-11.291305302005563
0.0	15.0	0.0	1.3112964446146884	0.1630207537478796	1.020343404638809	4.02	5.0	0.16	0.15	9.12	0.0434782608695652	0.0555555555555555	1.0	-7.276402123617437
0.0	3.0	0.0	1.4584668803418797	0.0240612468100619	1.1596046279978545	3.18	2.0	0.145	0.182	6.044	0.0655270655270655	0.031547619047619	1.0	-8.315427713007114
0.0	6.0	0.0	1.4264053254437872	0.0128551047351643	1.183254097492854	3.24	2.0	0.182	0.478	6.771	0.062015503875969	0.0372023809523809	0.0	-8.153453326589615
0.0	4.0	0.0	1.331049166549937	-0.1153205422794117	1.0673082308137474	3.18	2.0	0.138	0.26	5.729	0.0501355013550135	0.0283119658119658	1.0	-8.502842671337921
0.0	0.0	1.0	0.7880541664325449	-0.0616619378910956	1.1070195627157655	3.18	1.0	0.017	0.225	5.047	0.0444444444444444	0.0326967592592592	0.0	-3.639483866884384
0.0	4.0	1.0	1.5378884631758196	0.0041942833471416	1.0471124620060792	3.18	1.0	0.061	0.317	3.948	0.0505050505050505	0.0314153439153439	0.0	-6.938042146738389
0.0	10.0	1.0	1.1809780515979975	-0.0918604667131768	1.1368268417448746	3.32	3.0	0.041	0.224	4.095	0.0512820512820513	0.0527777777777777	0.0	-3.1863914206102684
0.0	8.0	1.0	1.130864644635582	0.0062046963743173	1.0591012891344382	3.18	2.0	0.162	0.229	2.816	0.0444444444444444	0.0349616858237547	0.0	-5.395251820202944
0.0	0.0	0.0	0.7967901234567905	-0.0830210955242725	1.3770903010033446	3.2	2.0	0.189	0.296	4.071	0.0709219858156028	0.0353835978835978	0.0	-14.144908026587856
0.0	0.0	0.0	0.7529515938606849	-0.1096709636566889	1.386369245958287	3.2	2.0	0.082	0.278	3.488	0.0772946859903381	0.033068783068783	0.0	-13.261576353411904
0.0	0.0	0.0	0.7529515938606849	-0.1096709636566889	1.386369245958287	3.2	2.0	0.209	0.281	3.869	0.0772946859903381	0.033068783068783	0.0	-12.967667293442116
0.0	0.0	0.0	0.7529515938606849	-0.1096709636566889	1.386369245958287	3.2	2.0	0.289	0.269	4.538	0.0772946859903381	0.033068783068783	0.0	-13.411033381174496
0.0	7.0	1.0	0.8079072315558801	-0.0388565859528244	1.2592059061852878	3.26	2.0	0.005	0.218	3.646	0.0613026819923371	0.04296875	0.0	-2.096576127133856
0.0	3.0	1.0	1.0963279116108762	-0.1134652566100016	1.111444683211843	3.19	1.0	0.202	0.267	4.204	0.054320987654321	0.0260416666666666	1.0	-5.549824060798559
0.0	4.0	1.0	1.166276317350871	-0.1117820667297816	1.073604789436995	3.19	2.0	0.122	0.317	5.091	0.0513888888888889	0.0326003086419753	1.0	-5.786373255677678
0.0	6.0	1.0	1.527985368776211	0.0384069798327027	0.9087711069418386	3.19	1.0	0.004	0.245	3.018	0.0462962962962963	0.0347222222222222	0.0	-5.203463430687124
0.0	0.0	1.0	0.6629656683710736	0.0630738304093567	1.2757168866636326	3.23	1.0	0.036	0.352	2.259	0.0634920634920635	0.0273692810457516	0.0	-7.734230420079584
0.0	0.0	0.0	0.7695308641975306	-0.1779212197966671	1.1982570806100217	3.3	3.0	0.113	0.466	1.838	0.0634920634920635	0.0307734204793028	0.0	-10.665462565316815
0.0	0.0	1.0	1.041648317080843	0.1858112686554522	1.084338424207822	3.3	2.0	0.088	0.307	3.681	0.0505050505050505	0.0407196969696969	0.0	-8.640551268887991
0.0	0.0	1.0	0.90451542936015	0.0288996398866876	1.118028977583379	3.3	2.0	0.039	0.372	5.197	0.0529100529100529	0.0425347222222222	0.0	-11.095208689169771
0.0	0.0	1.0	0.7127312519737669	-0.1007502933078458	1.1312453392990305	3.24	2.0	0.124	0.204	7.235	0.0582010582010582	0.0306571815718157	0.0	-12.853308194603937
0.0	0.0	0.0	0.4429327286470145	0.0945425021662152	1.3598451967592589	3.2	3.0	0.089	0.324	2.0	0.0617283950617284	0.040079365079365	0.0	-7.433508811213838
0.0	0.0	2.0	0.5709745762711864	-0.0360179370939523	1.1835070836674686	3.15	2.0	0.123	0.294	5.716	0.0582010582010582	0.0182926829268292	0.0	-7.8386542122165395
0.0	0.0	1.0	0.763891751450538	0.0637452068847226	1.1695039151551194	3.21	3.0	0.155	0.28	5.9	0.0648148148148148	0.0255102040816326	0.0	-12.69712343687679
0.0	4.0	0.0	1.2925252525252526	-0.3254348719353515	0.9726946334089188	3.25	2.0	0.001	0.259	2.551	0.0596707818930041	0.0421810699588477	0.0	-6.472900130610874
0.0	0.0	0.0	1.056623931623932	0.0008955323027714	1.160335713117881	3.3	2.0	0.044	0.366	2.556	0.0582010582010582	0.0416666666666666	0.0	-7.147646168162628
0.0	4.0	0.0	1.021816253383073	-0.0993154116188344	0.8675458046446496	3.2	2.0	0.086	0.11	5.889	0.0534188034188034	0.0443840579710144	0.0	-6.992658630878942
0.0	10.0	0.0	1.1427725022319617	0.0973777086914678	0.9123287671232873	3.2	2.0	0.176	0.132	3.369	0.0555555555555555	0.0362103174603174	0.0	-5.60789519768676
0.0	0.0	0.0	0.9614484836498598	0.0755242520728182	1.2083733864322992	3.14	1.0	0.035	0.236	4.037	0.053639846743295	0.0185185185185185	0.0	-7.460821219323303
0.0	0.0	1.0	0.7043534762833007	0.1206463602272651	1.387524883875249	3.14	1.0	0.001	0.018	1.448	0.0592592592592592	0.019570707070707	0.0	-6.474745131148602
0.0	0.0	0.0	0.6511369642549599	-0.2087103350518285	1.2097177022629226	3.19	2.0	0.322	0.192	3.533	0.0704607046070461	0.0227623456790123	0.0	-14.443052356876573
0.0	4.0	1.0	0.9121305617488312	0.0245623883630076	1.051527224435591	3.28	2.0	0.018	0.403	6.274	0.0538720538720538	0.0407407407407407	0.0	-6.038775948195757
0.0	0.0	0.0	0.7231413398692806	0.1109612109229169	1.1215909090909089	3.23	2.0	0.077	0.325	7.4	0.0467836257309941	0.0322145061728395	0.0	-8.166269119477931
0.0	0.0	1.0	0.698264036705927	-0.0807558116022486	1.2199602780536245	3.16	1.0	0.006	0.185	3.455	0.0622222222222222	0.0227272727272727	0.0	-8.162917159971968
0.0	0.0	1.0	0.8533574720210665	-0.0309174106428594	1.1083333333333334	3.29	2.0	0.006	0.214	1.403	0.0666666666666667	0.0438988095238095	0.0	-9.21064511567627
0.0	0.0	1.0	0.7054637281910004	0.0215698615356949	1.3112135176651305	3.26	1.0	0.015	0.35	1.234	0.0673400673400673	0.0319865319865319	0.0	-7.10933573692688
0.0	0.0	0.0	1.1420348837209304	0.0286954110181242	1.2444126586804931	3.16	2.0	0.065	0.144	4.586	0.0698412698412698	0.0227272727272727	1.0	-9.311013999489422
0.0	0.0	1.0	0.6982640367059268	0.0458071537027708	1.1618669314796426	3.16	1.0	0.007	0.185	2.062	0.0622222222222222	0.0227272727272727	0.0	-8.202102943428965
0.0	0.0	0.0	1.3216804520696148	0.2173023135362673	1.1997512437810944	3.21	1.0	0.268	0.318	8.951	0.0592592592592592	0.0320767195767195	1.0	-8.949056923321491
0.0	0.0	0.0	1.404902789518174	0.3123450542487293	1.1692862292718096	3.21	1.0	0.172	0.323	7.481	0.0592592592592592	0.0320767195767195	1.0	-9.98358037526214
0.0	0.0	1.0	1.247685967164381	0.2811741165605845	0.9920091886126836	3.21	1.0	0.042	0.276	3.982	0.0571428571428571	0.0333781362007168	1.0	-10.135043391536106
0.0	4.0	0.0	1.3081542064241023	0.0741917942525857	1.1240923477937073	3.21	2.0	0.035	0.303	8.126	0.0584045584045584	0.0365990990990991	1.0	-6.977463161966368
0.0	0.0	0.0	1.1810140334993209	-0.0255237599555354	1.2044323357189337	3.14	1.0	0.127	0.307	4.618	0.054054054054054	0.0286458333333333	1.0	-7.715536915044755
0.0	0.0	1.0	0.8900554459751191	0.1057901701361616	1.1267067231250734	3.24	3.0	0.245	0.385	5.199	0.0565656565656565	0.0359848484848484	0.0	-8.217976499631652
0.0	0.0	0.0	1.3185595567867034	0.0060231068280129	1.0429941279360315	3.16	1.0	0.01	0.403	2.175	0.0588235294117647	0.0143518518518518	0.0	-6.714429673470869
0.0	4.0	0.0	1.3764286970283106	0.0788236733605266	0.9525316455696202	3.16	1.0	0.037	0.397	3.935	0.0555555555555555	0.0176426426426426	0.0	-6.083783568554503
0.0	0.0	0.0	0.9207070012078958	-0.0272592341124317	0.8995174653273043	3.29	2.0	0.035	0.244	1.185	0.0529100529100529	0.0360449735449735	1.0	-12.268181565878436
0.0	6.0	0.0	1.2029333333333336	0.031541432075973	1.3241992966555731	4.03	2.0	0.088	0.361	7.178	0.0793650793650793	0.0305555555555555	1.0	-5.882438906213549
0.0	6.0	0.0	1.1239316239316242	0.0009221848273333	1.2790003471017009	4.03	2.0	0.139	0.363	6.73	0.0671834625322997	0.0368055555555555	1.0	-6.871193838493545
0.0	4.0	0.0	1.2102350045104964	-0.1612313368305759	1.1714959568733156	3.27	1.0	0.015	0.463	1.967	0.0666666666666667	0.0322293447293447	0.0	-5.996296049950249
0.0	8.0	0.0	1.3373511578639787	0.1509868680606436	0.9177522935779816	3.31	2.0	0.005	0.296	5.76	0.056980056980057	0.0438685636856368	0.0	-7.112205100178551
0.0	0.0	0.0	0.6558939563990069	-0.0556117095316616	1.0408602150537636	3.23	2.0	0.127	0.583	1.569	0.0606060606060606	0.0262586805555555	0.0	-8.475998711190169
0.0	12.0	1.0	1.2792888888888891	0.0163811562494287	1.2821598568549786	4.03	3.0	0.068	0.397	8.322	0.0758807588075881	0.0434027777777777	0.0	-4.438111877594926
