O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	1.983095974692295	0.0	0.0	1.2040980966208803	2.0	0.0	0.4362481326625874	1.051769178076163	1.3213612969283208	0.0	0.0575995405906458
0.0	1.5952988232955838	11.49902366656781	12.021248069613002	1.3239654923543986	3.0	0.0	0.8704424548727485	0.9330319612987448	0.870261362606638	0.0	-0.0111768891786237
0.0	2.408707045740155	17.427040934023047	0.0	0.7043380468308604	1.0	0.0	1.4850346200510804	0.7918618544055412	0.8942699329315416	362.2802500042422	-0.1079229165280367
0.0	1.5429608362450176	0.0	0.0	0.9001103241355672	2.0	0.0	0.9310363387818898	0.9715952400297246	0.9286547763632884	90.08376362199893	-0.0155873281971262
0.0	1.7486850349025678	11.520494837748885	25.615838803103266	1.077639347033662	2.0	0.0	1.1807234378039426	0.8124556569737411	0.6347276400403623	0.0	-0.0914970853195801
0.0	2.2873298228714	10.080781504433414	18.50184739640009	1.241606899597767	1.0	0.0	0.7355017479400542	0.7971596292042245	0.6822286004942718	85.77792338380573	-0.0255252842666289
0.0	0.91798947047955	5.760247418874442	12.807919401551633	1.036685969546936	1.0	0.0	0.7125055425234568	0.8078943188745256	1.0240380009263277	0.0	-0.0699684468035354
0.0	0.7801226038254809	0.0	0.0	1.0035094461530387	2.0	0.0	0.8152720009006665	0.8536784857484756	0.7101813737759954	0.0	-0.0624575923469552
0.0	0.0	11.033401435232523	24.94195127422445	1.0068607429204068	1.0	0.0	0.5722987895755739	1.028826767199284	0.9831640711524734	69.35506438006439	-0.1409547959268558
0.0	0.7071247154710916	0.0	10.91898802284926	0.938966152865216	1.0	0.0	0.4974854552055125	0.693516348297844	1.3044565590002608	0.0	0.0260112177165888
0.0	0.0	8.641068171117942	26.427527858051672	1.2098883865450336	0.0	0.0	0.6556561276112085	0.8281275959675792	0.4090836297492437	0.0	0.0545744557821413
0.0	0.0	0.0	22.07495965387601	1.1547382056176714	1.0	0.0	0.3103245452972794	0.9670326208589188	0.7918294903050941	0.0	0.0532598186462489
0.0	0.0	0.0	6.041840829147961	0.9753461601594148	2.0	0.0	0.4116477649307747	1.1035036261876228	1.070206041543288	0.0	0.0489257877397039
0.0	0.0	16.3630471398788	0.0	1.2273934194734186	1.0	0.0	0.3107436713597866	0.9545954261855552	1.3977945185043936	0.0	0.0173964667303076
0.0	0.0	16.3630471398788	0.0	1.2551446732825449	1.0	0.0	0.4430960725922653	0.9422661947798784	1.1008073653481218	0.0	-0.0073987487517595
0.0	0.0	0.0	6.041840829147961	0.8805488653643095	2.0	0.0	0.4068855419200122	1.0054649008710734	1.20221902822579	0.0	0.0583919241024371
0.0	0.0	0.0	13.337382377798283	0.9454995761623334	2.0	0.0	0.4744957448121518	1.0469707694767147	0.7702961503769792	0.0	-0.0363550480559798
0.0	0.0	0.0	13.337382377798283	0.8950254550570099	1.0	0.0	0.4592673606326087	0.9443374424977696	1.3060304806248082	0.0	-0.0506772372516115
0.0	0.0	0.0	26.551146306824123	1.0246614196139088	1.0	0.0	0.7132702554740583	0.8930339929198384	0.8740075647698098	0.0	-0.1264340301650675
0.0	0.0	0.0	13.337382377798283	0.9424452178699492	1.0	0.0	0.4577585857182648	0.9428510703732326	1.1695569619676316	0.0	-0.0490747392084137
0.0	0.0	0.0	13.337382377798283	0.8207402210374483	2.0	0.0	0.4749621163527608	1.164840705544541	0.7877318565983145	0.0	0.0297063566275405
0.0	0.0	0.0	13.337382377798283	0.9189308216174478	2.0	0.0	0.47029203742596	1.0635973519252562	0.6370658307343515	0.0	-0.0348796355718691
0.0	0.0	0.0	13.337382377798283	0.957287189466292	1.0	0.0	0.479020514278783	0.9516911517892912	0.9300694300978948	0.0	-0.0490747392084138
0.0	0.0	0.0	13.337382377798283	0.9484813397523116	1.0	0.0	0.4522335253554202	0.9713600147122944	1.165210778637045	0.0	-0.0425312513131548
0.0	0.0	0.0	13.337382377798283	0.9225596452434258	1.0	0.0	0.4535575118089945	0.9565600052550656	1.074233713859946	0.0	-0.0504115173964399
0.0	0.9784118060804572	5.760247418874442	32.24926816709822	1.1641938105071843	1.0	0.0	0.8303693364239131	0.8178911495733994	0.9425597976720664	0.0	-0.143146583096354
0.0	0.960768560510624	5.760247418874442	26.14530177934992	1.0577870673021474	1.0	0.0	0.6781530839308383	0.8385181622593659	1.0064433769029435	0.0	-0.0933440186857948
0.0	0.9712473230032752	4.320534085558971	12.5454795786325	0.9971884976325224	0.0	0.0	0.331944602040118	0.9100083993721068	1.0506921097719009	0.0	-0.0053560688050412
0.0	0.0	0.0	11.706018258038124	0.8848555480302825	0.0	0.0	0.105686980652085	0.7369470193929997	1.0884042618301697	0.0	-0.0328120534179603
0.0	0.0	6.489981155977373	0.0	0.633370883952378	0.0	0.0	0.2356234181445921	1.6699154705848978	0.0330153349479078	0.0	0.0413872592947169
0.0	0.8561911060720586	5.749511833283905	5.687386274683562	1.0660868383710331	1.0	0.0	0.4741310291419962	1.3371604417318597	1.147243491751446	53.87178932178932	0.1071985379310356
0.0	2.167459254535148	16.214505598722525	5.563451491696996	0.997594652384407	1.0	0.0	0.534514838626497	0.8726198069922093	1.3371136239253605	0.0	0.0041229818726412
0.0	0.0	0.0	5.693927994848461	0.9215881489263869	1.0	0.0	0.3402462617462395	1.0166538675568528	1.4770238478662732	0.0	0.0019708609565269
0.0	2.094772140337617	16.214505598722525	5.563451491696996	1.0052894425331522	1.0	0.0	0.5396132109532039	0.8799234750633932	1.3392421828095606	0.0	0.0036020303771401
0.0	1.5036525063040216	0.0	5.693927994848461	0.812244486419065	1.0	0.0	0.8683535213216119	0.9284009012691526	0.8222367406524377	85.11381437190259	-0.0437158422841296
0.0	2.058519183393522	16.214505598722525	5.563451491696996	1.0212834139361613	1.0	0.0	0.5402750290063604	0.8799234750633931	1.1863071770195843	0.0	0.0036020303771401
0.0	0.0	0.0	5.693927994848461	0.9300774596406828	1.0	0.0	0.3430470223618296	0.9952790716726748	1.4257062896004502	0.0	-0.001878617623099
0.0	2.1575452464936595	16.214505598722525	5.563451491696996	1.0041790001664077	1.0	0.0	0.5350673837751034	0.8726198069922093	1.237676445747682	0.0	0.0041229818726412
0.0	2.0585191833935226	16.214505598722525	5.563451491696996	1.0153406997910066	1.0	0.0	0.5403377426503059	0.8799234750633931	1.2193852714156002	0.0	0.0036020303771401
0.0	2.2010609830351897	16.214505598722525	5.563451491696996	1.0048014307305309	1.0	0.0	0.5423959167786476	0.8719878709588463	1.2828093837063357	0.0	0.0021143766755272
0.0	0.0	5.647177220767728	16.550102152848787	0.8841513342556874	1.0	0.0	0.3907188654844701	0.9238995222549834	1.181736801714355	70.47560372633903	-0.006565361520107
0.0	0.0	0.0	10.216620634085364	0.8951482051453616	1.0	0.0	0.2130820486989993	1.0747957161018369	0.8381840574239804	28.515873015873016	0.0768804761760382
0.0	0.0	10.157289985054954	12.654640149529085	0.7959164975191704	2.0	0.0	0.4872597092480817	0.896515801495216	0.8550318513358179	28.1031746031746	0.0070188570222166
0.0	1.1422706697463194	12.356393797796825	6.2146005795353165	0.993485082728862	3.0	0.0	0.8189309350950933	0.8552072589336791	0.9473102882169055	0.0	0.0357448188275937
0.0	0.7656509826152683	9.648212964291456	4.877147193701299	0.9918249156951564	1.0	0.0	0.4543668876095907	0.9359320360231118	1.2958135257730865	0.0	0.0213649794255192
0.0	0.5683883692365834	0.0	19.88245511792498	0.944888664868722	0.0	0.0	0.6783058013048662	0.768844912756168	1.151043058810917	0.0	-0.1361204180721179
0.0	0.5417718243146286	0.0	6.668691188899143	0.8277778871956624	0.0	0.0	0.7147400947445696	0.7076065159441134	1.0277052709787144	0.0	-0.1167473653403583
0.0	0.0	0.0	10.216620634085364	1.0194077853382475	0.0	0.0	0.2208061549422268	0.9336612750373454	1.0601605414466304	59.22926517926517	0.0198147780294421
0.0	0.0	3.82380846629153	9.231812491263405	1.0236322814995749	0.0	0.0	0.0945269812810382	0.942828815879894	0.9026837301158014	0.0	0.1201017371502209
0.0	0.0	3.82380846629153	0.0	0.8347258331730383	0.0	0.0	0.07193569298931	0.9351270256386308	0.9354958853085604	0.0	0.1703718136530768
0.0	0.5977910052910056	5.516700717616262	0.0	1.0348537955768082	2.0	0.0	0.5054935160474953	0.6528565303087935	0.7170976023903158	49.8822039072039	-0.0823485670089592
0.0	2.6968704359613467	18.116641216671265	12.648722793660877	1.142656511914594	1.0	0.0	0.9690209925237764	0.7362636428892947	1.134169383453346	0.0	-0.1366253924765941
0.0	3.4651355060951023	0.0	5.687386274683562	0.8340430528246283	1.0	0.0	1.322453684293348	0.8073968226870744	0.6237819977801211	167.02307224938804	-0.1866542833303879
0.0	0.6932407407407408	5.693927994848461	0.0	0.914775988552662	2.0	0.0	0.4051876621127792	0.6325424869717245	0.8764294342378843	0.0	-0.0956856071443203
0.0	2.2868305629822587	0.0	6.544756405912575	0.8785142155045305	1.0	0.0	0.8755765148569004	0.7179612512787795	0.6626377324027066	82.05168683655526	-0.1667087001538351
0.0	0.5837244897959184	5.693927994848461	6.196843571613076	0.8968956306462821	1.0	0.0	0.4088700314457548	0.6347160983441565	0.8945518609338634	0.0	-0.1583041831895528
0.0	2.2825061151003614	19.31773031677414	5.687386274683562	1.0683550619443225	1.0	0.0	0.957636567698014	0.7189870947994287	0.7689353319968519	0.0	-0.1713508708939704
0.0	1.3741378140034692	6.544756405912575	13.213763929025836	0.985531649829004	1.0	0.0	0.6391447618079954	0.5694293865257755	0.878467773309072	0.0	-0.1632715773710199
0.0	0.0	5.516700717616262	0.0	0.9172984404302494	2.0	0.0	0.3618797030133692	0.7168010984073535	0.7938076898657956	64.6675047175047	-0.0944468944980106
0.0	0.0	0.0	0.0	0.985548424477426	0.0	0.0	0.1887234324745296	1.0084628263485589	0.7563261037443512	0.0	-0.0031163648917563
0.0	-0.2982069820913087	6.3273200747645415	24.04802158234165	1.086020907522384	3.0	0.0	1.335667909317876	0.5734901838785265	1.280690381667326	0.0	-0.0847326607140293
0.0	1.4920179188983995	11.49902366656781	27.36386886166884	0.6491463576819495	0.0	0.0	0.8386381829130083	0.4907323236214041	0.4965798375294093	0.0	-0.1192301471757248
0.0	-1.5442374496094735	6.103966387748303	24.949532753022257	0.7287906680471674	4.0	2.0	1.2009374673357145	0.786957358062687	0.8916403371231577	0.0	-0.0239294921359005
0.0	-0.0860957489991882	11.844020792380803	27.31341423551931	0.7735573767669562	1.0	0.0	1.3434495459525717	0.5717890811819909	1.0079416899149471	0.0	-0.0134204848808922
0.0	0.0	10.754175736411453	0.0	0.6822631779826401	0.0	0.0	0.4484829869038089	0.5013182739240336	1.0640376102845024	0.0	0.0795822445800509
0.0	0.0	0.0	4.472719515832414	0.7115675469635269	0.0	0.0	0.3395522664320667	0.4912887492008931	1.1497478173489093	37.04365079365079	0.1360937095919883
0.0	0.0	5.711685002770702	0.0	0.5926526680036177	1.0	1.0	0.6248120920925657	0.5848265895953758	1.2036555376887237	37.10793650793651	0.2187636948864288
0.0	0.0	5.687386274683562	15.27797837916781	0.7107996192477664	0.0	0.0	1.02943917537991	0.4788719729604062	1.7071181424913218	129.91808999823704	0.1246934396547271
0.0	1.1474074074074074	13.213763929025836	0.0	0.7620783490632296	0.0	0.0	0.9069026720450336	0.5454395154320756	0.5023721353992672	32.75492285492285	-0.0547047430687272
0.0	0.0	10.83481803617627	9.895188030800051	0.6464572032990307	0.0	0.0	0.926327876391258	0.6600142528163394	0.9507907732355642	0.0	-0.0571215166356547
0.0	0.1628240740740745	0.0	0.0	0.8099634672866156	1.0	0.0	0.9219728348331157	0.6368316174028562	0.895509569314455	0.0	-0.3937276847859009
0.0	3.3483822307108744	0.0	10.949675706161791	0.6627507438182882	0.0	0.0	1.2962418462920475	0.8129966986594961	0.7392017258968842	98.80984102943316	-0.1064545843449508
0.0	5.371437119686804	12.48032858078339	12.207932775496603	0.9333729410654504	0.0	0.0	1.0998176675092348	0.7771163939582701	0.8544394576878294	89.6853152695258	-0.0735250155510493
0.0	0.0	0.0	6.3273200747645415	1.2172949002217297	1.0	0.0	0.2473673152663578	0.7560975609756099	0.997348207261623	0.0	-0.2360202369290313
0.0	0.0	11.97449729553227	16.76753848399682	0.7450098140408821	2.0	0.0	0.6873378612066268	0.7269183472282812	0.8913714826195962	91.39407251245484	-0.0394419182019965
0.0	2.392661197194928	0.0	5.693927994848461	0.7412035642990172	0.0	0.0	0.859270539244773	0.7567275234155848	0.7262207298335317	72.3646183881478	-0.1515628015014783
0.0	2.4406295024386653	0.0	5.693927994848461	0.7266641076123609	0.0	0.0	0.3740706938072478	0.6073739037247748	1.071769832837918	82.37809967809967	-0.0666095238294438
0.0	0.8761111111111113	0.0	5.693927994848461	0.8220076957537361	0.0	0.0	0.3362653932379966	0.8071264945328205	1.2710431408403136	0.0	-0.0055294596616234
0.0	0.9234620916267744	12.151724572764468	11.257379486545457	0.7323738128560846	2.0	0.0	0.68813673523908	0.7269183472282812	0.7961365455395746	91.39407251245484	-0.0394419182019965
0.0	0.0	0.0	11.713544289229338	0.794510166358595	1.0	0.0	0.5990515182695614	0.754625321350415	0.811822435614295	115.93158361246596	-0.0319749448017541
0.0	0.9063510899733358	12.356393797796825	6.196843571613076	0.8591364267301212	0.0	0.0	0.7021093661071888	0.6850114439548697	1.2062703380489113	129.08278047202197	-0.083954323393112
0.0	1.0879588401016975	0.0	13.213763929025836	0.8231677020138978	0.0	0.0	0.6938958293684051	0.6746126580244806	0.77094091483396	0.0	-0.1158244420120311
0.0	2.3884651056882307	0.0	0.0	0.8149000528435288	0.0	0.0	0.9184363691480056	0.7743723692122672	0.9025400175201008	74.6456456941751	-0.1259188644333878
0.0	2.3840667779457467	0.0	0.0	0.6652496759516536	1.0	0.0	0.4899544886089761	0.5953997229659825	1.2168886851217302	0.0	-0.0079143198427311
0.0	1.3933588435374156	19.19939655544166	0.0	1.2579312017409314	1.0	0.0	0.5312829961188785	0.6928169835401813	0.9783146132997113	0.0	-0.1631413522070706
0.0	1.683881575677974	11.648808995999854	22.066802870465047	0.9985517875789368	2.0	0.0	0.6801553714306602	0.8677465068867781	0.7073602525795303	229.15134760320524	0.0100515572773645
0.0	1.1985335088418123	11.033401435232523	0.0	0.9867371819194006	0.0	0.0	0.8777176372865909	0.8001480384900078	0.8509601237481833	247.6728395013999	-0.0702012013804668
0.0	2.349043302534499	17.01572438418407	13.213763929025836	0.9968568687171406	0.0	0.0	1.135690334925321	0.7666478743953494	0.900718527419705	155.6630365420613	-0.1100331170135928
0.0	1.557774208448811	5.007623696852765	0.0	0.6734083261773627	0.0	0.0	0.3141872135903668	0.5310369551215838	1.3527940061225072	0.0	0.0256962194083927
0.0	2.1052631330309906	0.0	0.0	0.7762251122969505	0.0	0.0	0.3016321146119534	0.5362156489401428	0.8478335239868763	47.77071539571539	-2.544407334823425e-05
0.0	2.051432114512472	0.0	0.0	0.8608914377928253	0.0	0.0	0.2998798675757951	0.5427148204449237	0.774258232404231	0.0	-0.0003909531435843
0.0	3.566487234936668	13.213763929025836	0.0	0.9987314248987986	0.0	0.0	1.0441033193000837	0.664447670190901	0.8866449250642402	0.0	-0.1123325172104278
0.0	0.0	12.654640149529085	11.374772549367124	0.8335455934793684	0.0	0.0	0.2075112271424285	0.3824503311258278	0.4976257052381087	0.0	-0.0849691321322842
0.0	0.7585648148148146	0.0	0.0	0.8362789403291326	1.0	0.0	0.2284418267953778	0.7802570258438074	0.531897860982049	0.0	-0.0140682302010996
0.0	2.522566679515	11.853478221032208	0.0	1.0914509855299694	0.0	0.0	0.9142067592244316	0.6832618224798477	1.0811438133068678	0.0	-0.1009792975389731
0.0	1.6238835860957144	11.425455308983617	12.30080995936138	1.1695531399728234	0.0	0.0	0.5151571806130294	0.7093889105799847	1.0809459152135674	83.6119543854838	-0.0862454066300846
0.0	0.0	0.0	0.0	0.7240487720511933	0.0	0.0	0.5868492081867439	0.64234603530256	0.8918168160990474	0.0	-0.0517475497291782
0.0	1.470874875151571	6.103966387748303	13.213763929025836	1.0265586546349468	0.0	0.0	0.965447864609895	0.7223616271775323	1.3806166235220718	0.0	-0.2096562184940363
0.0	3.3409968936687005	11.648808995999854	12.526325991278114	0.8959953569355774	1.0	0.0	0.5949231202894474	0.5757939775135309	0.8405214331241945	0.0	-0.0620790811808149
0.0	2.287239082452237	0.0	12.64872279366088	0.8912493983985084	0.0	0.0	0.6404935873871066	0.6109716953603734	1.39480498718972	0.0	-0.0887248898202092
0.0	0.0	0.0	0.0	1.0380182899082846	1.0	0.0	0.2638808743511215	1.232905408035437	0.6357075904738837	0.0	0.0325659739032354
0.0	0.0	0.0	0.0	0.6865333936965077	1.0	0.0	0.5108372786187549	0.7022222346631768	1.054595120500084	0.0	-0.0017077718392886
0.0	0.0	0.0	13.213763929025836	0.801723745623494	1.0	0.0	0.7640468113967936	0.733096640898868	0.8679631362218386	0.0	-0.0723263639929917
0.0	0.8801963877072105	0.0	0.0	0.7639943401435668	2.0	0.0	0.8394736539628227	0.5673933418582346	1.1280120577468822	0.0	-0.0258875685876366
0.0	0.9687150415721848	16.975579272220138	5.386224214464796	0.741811065878102	1.0	0.0	0.4557221671052725	0.6925807943122726	1.3139193026749931	116.90516455508713	0.03897445074874
0.0	2.4964747806126573	0.0	0.0	0.5801251030576763	0.0	0.0	1.0055565396706638	0.6876644624943213	0.7147084728911157	109.30493045825862	-0.0865690062930857
0.0	1.932149205247592	5.817862777835028	19.75852033493841	1.0593228394193073	0.0	0.0	0.9049319991368352	0.6910154286156445	0.8304241765775193	0.0	-0.1507831598152109
0.0	2.4108093920721663	5.817862777835028	6.544756405912575	0.7022766549627651	0.0	0.0	0.7217007287440607	0.5812924048368449	1.0676553647969085	0.0	-0.108013785559627
0.0	2.01163463423835	0.0	0.0	0.7879227878373762	1.0	0.0	0.5570579871439642	0.6311341118737771	0.9184754639900002	0.0	-0.0411780340964048
0.0	1.9806078257494204	0.0	13.213763929025836	0.8207319028968869	0.0	0.0	0.6051212102376552	0.626996802766825	1.0472969476075376	0.0	-0.0794702198272359
0.0	1.9802591862936385	0.0	13.213763929025836	0.7916359981083855	0.0	0.0	0.6093834087960297	0.6276637839871312	1.0292956692376105	0.0	-0.0747568999423812
0.0	0.9400751133786848	11.465039998602755	17.584699561309996	0.9780339926448663	2.0	0.0	0.5930567052651371	0.85763208067154	1.0008472945857108	80.11656575708435	-0.0450052574285327
0.0	2.615080635719684	5.817862777835028	17.360721509997063	1.1615261265660044	4.0	0.0	0.8672746963276127	0.8325990819760172	1.3025884106994858	103.92083676557364	0.0201583626690459
0.0	1.7692152725287649	36.920720371090255	13.213763929025836	1.0328171379471958	0.0	0.0	0.9295964973219526	0.8637172076478437	0.8663587992087805	0.0	-0.1082966847936791
0.0	1.0194799277735789	5.749511833283905	6.606881964512918	1.074739780994871	0.0	0.0	0.5280296827085557	0.8384860321750554	0.6870481642789383	0.0	-0.0916662447779562
0.0	1.6211994075793128	24.377641867409828	5.516700717616262	0.7857111782291242	2.0	0.0	0.821470775056719	0.7011897760293461	1.1969289597537711	114.25794025376068	-0.021572262903744
0.0	0.7935954165616864	18.050321792645285	12.238684400761038	1.0462526336911808	1.0	0.0	0.6167891824407009	0.6636987773939715	0.6711016461156576	0.0	-0.1239387779295596
0.0	1.789752456538171	13.213763929025836	5.687386274683562	0.9509343200740058	1.0	0.0	0.8744467597583027	0.8357983711523463	1.0675407848801934	0.0	-0.1470659048987795
0.0	1.7471502057613173	12.14518285259957	5.693927994848461	0.6939835259617043	1.0	0.0	0.4488783228926998	0.6401916096031681	1.5626782854744918	128.9275400468125	-0.0094259115360025
0.0	3.6011789049361207	0.0	0.0	0.6492439634173163	0.0	0.0	1.2238574292028976	0.7761216109228481	0.6943825759247143	98.80984102943316	-0.0974961384475567
0.0	2.3940566788009976	5.693927994848461	19.75852033493841	0.946521844081934	0.0	0.0	1.0062094599858489	0.7149840109639106	0.8952382478133546	81.46464716913633	-0.1645652803489203
0.0	3.5936223682922828	0.0	0.0	0.7891154087830762	0.0	0.0	1.4484972664030735	0.8538449781206188	0.7446932959073046	172.01021879737047	-0.1696082827530199
0.0	3.2615565161249687	0.0	0.0	0.8843663146192329	0.0	0.0	0.8844887573111426	0.707593107281823	0.8130995601649369	60.65552503052504	-0.1217666717897495
0.0	5.7458702678410924	0.0	0.0	0.5882868258314743	0.0	0.0	0.9077591231822068	0.6396285560033205	1.0124910608903743	96.22541128462184	-0.0185477696477288
0.0	3.5363449801081277	0.0	0.0	0.6790246139733986	0.0	0.0	0.9320396625491196	0.635048304775793	0.8234233941712849	106.15475805154598	-0.084937347961415
0.0	2.5106161723310896	0.0	25.29744558732176	0.7199018740376222	0.0	0.0	0.9507471153554992	0.6199055461300792	0.8213727046531173	105.74169127655968	-0.1268135350265067
0.0	3.821604882246385	13.213763929025836	12.71084835226122	1.179594833485401	0.0	0.0	1.1123594946965134	0.6846530720338981	0.6022651777237276	0.0	-0.1145699219281162
0.0	1.0557147581254729	12.356393797796825	0.0	0.9965797349294572	1.0	0.0	0.5261970102441458	0.8700299273193675	0.5851274744792115	0.0	-0.0674122350785607
0.0	3.6414983273433865	0.0	0.0	0.7411846968334832	1.0	0.0	1.2260855788503384	0.7566678808483083	1.2466133298456132	114.54191280855368	-0.1661616693661746
0.0	1.0821107331821622	5.749511833283905	6.103966387748303	1.225364111165368	1.0	0.0	0.5560254754654784	0.8638856363663312	0.7241318348631399	162.703405031501	0.0065928336093165
0.0	1.604268358705588	18.050321792645285	6.196843571613076	0.978914908679032	1.0	0.0	0.5584566166632694	0.6604155458020673	1.0789968714479032	98.441859275915	-0.0230210975166189
0.0	4.098021749312959	5.749511833283905	25.23563636293553	0.940052800301716	0.0	0.0	1.706025680046272	0.8654799170280972	0.6272499528673973	196.5832801810296	-0.156838757615892
0.0	3.825529484033827	0.0	25.42169670452244	0.7966275674591093	0.0	0.0	1.451606852604209	0.8433666010905179	0.5708563346165767	180.2810083096784	-0.117813915004894
0.0	3.825529484033827	0.0	25.42169670452244	0.7966275674591093	0.0	0.0	1.451606852604209	0.8433666010905179	0.5708563346165767	180.2810083096784	-0.117813915004894
0.0	3.825529484033827	0.0	25.42169670452244	0.7966275674591093	0.0	0.0	1.451606852604209	0.8433666010905179	0.5708563346165767	180.2810083096784	-0.117813915004894
0.0	1.7871759259259257	0.0	0.0	0.8060521029725303	1.0	0.0	0.3074754750818183	0.9209823709759836	0.9921304073084852	31.78179875679876	0.0268576378582021
0.0	2.8549993355531305	0.0	0.0	0.9322944372844572	1.0	0.0	0.718401818809026	0.6647241647241647	0.7878388269631244	137.82708534873092	-0.0407248237404743
0.0	2.12416789948286	0.0	12.71084835226122	1.1965174840973638	1.0	0.0	0.7113113869821593	0.6770667713047142	0.6987567455244881	127.8528704247324	-0.0447292062018693
0.0	0.9159259259259264	12.14518285259957	0.0	0.7180288403083436	1.0	0.0	0.3719383141645868	0.5729888257306007	0.9121457460444904	56.61842324342324	-0.0610863867100638
0.0	0.0	5.693927994848461	11.387855989696922	0.8978491902834012	1.0	0.0	0.3948410292500915	0.7841200657894739	1.3593608198472344	0.0	0.0252274864867578
0.0	1.530796248404474	0.0	16.727329430080985	0.8476146364057434	0.0	0.0	0.7792366402615986	0.8529706513958483	0.5112191016328351	91.68799819211316	-0.028412268628034
0.0	1.7381833952716894	5.817862777835028	29.941093359106816	0.9888427950103856	1.0	0.0	0.7492350040727572	0.8363652533876654	1.1770240994542682	173.39216756325888	-0.0952095807519586
0.0	2.480643738977073	11.57811019670947	29.53524883163261	1.084850143877071	1.0	0.0	0.747808311040409	0.8564903162937999	0.9977945332414287	154.24591443987725	-0.0537812965759971
0.0	2.3087812888493464	30.18934320124597	5.386224214464796	1.0686506500036517	1.0	0.0	0.9576228324973868	0.8492052844093534	0.723023847975299	93.13098589576916	0.0083185575872894
0.0	0.0	0.0	12.3691609039125	0.8991859920356059	0.0	0.0	0.3182480617010105	0.8336378542984306	1.0333679867036685	0.0	-0.0144648578183143
0.0	0.0	0.0	11.387855989696922	0.8770820496400277	2.0	0.0	0.4942442803283551	0.9029742889807956	1.1399415173363985	0.0	0.0131174776173763
0.0	1.172403351744497	11.387855989696922	0.0	0.7883412574553283	1.0	0.0	0.534792611820683	0.7970872935371975	1.4320862970003607	0.0	0.0130514387984909
0.0	2.1800532774838337	0.0	5.693927994848461	0.8959198892084802	0.0	0.0	0.2985874017797498	0.6803654958017376	1.3606325107718418	60.83782883782884	-0.0489036367253795
0.0	1.012326388888889	0.0	29.941093359106823	0.9570650409717366	0.0	0.0	0.6282700642986363	0.7927614264247927	1.1517004837728628	84.56466609156239	-0.1221397360103448
0.0	0.7100697068951036	5.007623696852765	11.890771566461538	0.9630692477374396	0.0	0.0	0.246973812337189	0.7131799401084111	1.5466810345880415	0.0	0.0410003000544026
0.0	0.6626160031913998	5.007623696852765	11.890771566461538	0.7536560527398857	0.0	0.0	0.2597292069786387	0.7074104101274861	1.6218970927972047	0.0	0.0410627868150578
0.0	0.978535367850844	5.693927994848461	19.410607500638918	0.8935170910531745	0.0	0.0	0.4676254867076955	0.6816445630016033	0.8274283359192125	0.0	-0.0352868289118835
0.0	0.0	0.0	11.890771566461538	0.8481043777547546	1.0	0.0	0.184842913963584	0.5895204497626142	1.1028690950777715	0.0	0.0878631330113002
0.0	1.5548999126911147	0.0	11.387855989696922	0.8783018070964062	0.0	0.0	0.8096785999616188	0.908800815010416	0.8055799002947625	101.60759171598954	0.0216292386802886
0.0	0.992595427059713	16.975579272220138	5.386224214464796	0.7834614980074095	1.0	0.0	0.399546947427594	0.811696927981411	1.1594109750281767	73.9473137973138	0.0584888058109716
0.0	0.936965283026791	0.0	25.44590660962197	0.990845481244908	0.0	0.0	0.5873133856062919	0.8490458503247351	1.1579249944726733	0.0	-0.1015418341713733
0.0	1.461727135298564	0.0	0.0	0.8536299765807964	1.0	0.0	0.3604613504297533	0.783856900589518	1.2928095948518332	0.0	0.0021046956563097
0.0	0.0	16.793648854106962	0.0	0.7850052798310452	1.0	0.0	0.4913244536314002	0.8165514187416969	1.4671209726721903	48.4202828217534	0.0492361067193799
0.0	0.0	5.693927994848461	11.210628712464722	0.8633390705679862	1.0	0.0	0.3804728629881801	0.7647478804105311	1.271784897723332	0.0	0.0287798521198162
0.0	1.148367003367004	0.0	13.213763929025836	0.8010151645447491	0.0	0.0	0.6335173385262323	0.7004401225104396	0.9014087189217912	0.0	-0.0794123338346257
0.0	1.4318575207860929	0.0	0.0	0.8226105784101456	1.0	0.0	0.3640610608501066	0.783856900589518	1.4425575722776562	0.0	0.0021046956563097
0.0	4.410540496357094	11.853478221032208	5.563451491696996	0.8215088289907239	0.0	0.0	0.8008577924974843	0.6423446255678185	1.0715280449154168	0.0	-0.0111794891304645
0.0	4.194591815959009	17.54740621588067	11.760295063310071	0.7694955235331606	0.0	0.0	0.8882581084319385	0.6290678881453401	0.9765411721081544	0.0	-0.0302236884519611
0.0	1.5631399596875797	17.54740621588067	11.760295063310071	0.9232665915011083	1.0	0.0	0.8734685333614819	0.7145253332903457	1.1606996803826384	0.0	-0.0913357621786727
0.0	2.73973381967159	11.853478221032208	5.563451491696996	1.029273148189542	0.0	0.0	0.8346901573648559	0.663143280721441	1.0264432549596294	0.0	-0.0802610437794141
0.0	1.398984064559913	0.0	5.693927994848461	0.8506285401967603	0.0	0.0	0.4934243967042801	0.6149279538904898	1.0243322732049915	0.0	-0.056109504336087
0.0	0.7095312012966583	11.387855989696922	13.213763929025836	0.9835890867770056	1.0	0.0	0.6697099364823541	0.7562796287920662	0.9144900624853308	160.73028974715774	-0.0183610780258859
