SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC1Cc2nc(SCC(=O)NCc3ccco3)n(-c3ccccc3)c(=O)c2S1;IRB_18573;set_1;N03;3D_Biodiversity;PLATE_059;C280-1023;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bb60b30>
CC1Cc2nc(SCC(N)=O)n(-c3ccc(F)cc3)c(=O)c2S1;IRB_7116;set_1;M07;DIVERSE;PLATE_023;C280-1070;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d08d740>
CC1Cc2nc(SCC(N)=O)n(CCc3ccccc3)c(=O)c2S1;IRB_11307;set_1;L09;DIVERSE;PLATE_036;C280-1013;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c78ddd0>
CC1Cn2c(nc(=O)c3c2NCN(C(C)c2ccccc2)C3)S1;IRB_92135;set_2;D13;Diverse;PLATE_340;8017-2512;8-methyl-3-(1-phenylethyl)-1,2,3,4,8,9-hexahydro-5H-pyrimido[5,4-e][1,3]thiazolo[3,2-a]pyrimidin-5-one;D13;<rdkit.Chem.rdchem.Mol object at 0x7832475cb2e0>
CC1Cn2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)c(=O)c3c(Cl)ccc(c32)O1;IRB_61770;set_2;C15;Diverse;PLATE_245;E631-0032;8-chloro-6-[4-(furan-2-carbonyl)piperazine-1-carbonyl]-2-methyl-2,3-dihydro-7H-[1,4]oxazino[2,3,4-ij]quinolin-7-one;C15;<rdkit.Chem.rdchem.Mol object at 0x78324a1f89e0>
CC1Cn2cc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)c3c(Cl)ccc(c32)O1;IRB_9425;set_1;B12;DIVERSE;PLATE_030;E631-0031;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324cbc8970>
CC1Cn2cc(C(=O)NCCN3CCN(C)CC3)c(=O)c3c(Cl)ccc(c32)O1;IRB_117084;set_2;F12;Diverse;PLATE_418;E631-0218;8-chloro-2-methyl-N-[2-(4-methylpiperazin-1-yl)ethyl]-7-oxo-2,3-dihydro-7H-[1,4]oxazino[2,3,4-ij]quinoline-6-carboxamide;F12;<rdkit.Chem.rdchem.Mol object at 0x78324568f890>
CC1Cn2cc(C(=O)NCCc3ccccc3)c(=O)c3c(Cl)ccc(c32)O1;IRB_61776;set_2;I15;Diverse;PLATE_245;E631-0125;8-chloro-2-methyl-7-oxo-N-(2-phenylethyl)-2,3-dihydro-7H-[1,4]oxazino[2,3,4-ij]quinoline-6-carboxamide;I15;<rdkit.Chem.rdchem.Mol object at 0x78324a1f8c80>
CC1Cn2cc(C(=O)NCc3ccccc3)c(=O)c3c(Cl)ccc(c32)O1;IRB_61772;set_2;E15;Diverse;PLATE_245;E631-0069;N-benzyl-8-chloro-2-methyl-7-oxo-2,3-dihydro-7H-[1,4]oxazino[2,3,4-ij]quinoline-6-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x78324a1f8ac0>
CC1Cn2cc(C(=O)NCc3ccccn3)c(=O)c3c(Cl)ccc(c32)O1;IRB_41237;set_1;C19;Library;PLATE_132;E631-0057;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249d88120>
CC1Cn2cc(C(=O)Nc3ccc(F)cc3F)c(=O)c3c(Cl)ccc(c32)O1;IRB_117074;set_2;B12;Diverse;PLATE_418;E631-0084;8-chloro-N-(2,4-difluorophenyl)-2-methyl-7-oxo-2,3-dihydro-7H-[1,4]oxazino[2,3,4-ij]quinoline-6-carboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x78324568f430>
CC1Cn2cc(C(=O)Nc3ccc4c(c3)OCCO4)c(=O)c3c(Cl)ccc(c32)O1;IRB_5603;set_1;D13;DIVERSE;PLATE_018;E631-0141;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d26d6d0>
CC1Cn2cc(C(=O)Nc3ccc4c(c3)OCO4)c(=O)c3c(Cl)ccc(c32)O1;IRB_5601;set_1;B13;DIVERSE;PLATE_018;E631-0137;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d26d5f0>
CC1N=C(c2ccccc2)c2cc(Cl)ccc2N(CC(=O)NCCc2ccccc2)C1=O;IRB_53968;set_2;M07;Diverse;PLATE_221;C386-0410;2-(7-chloro-3-methyl-2-oxo-5-phenyl-2,3-dihydro-1H-1,4-benzodiazepin-1-yl)-N-(2-phenylethyl)acetamide;M07;<rdkit.Chem.rdchem.Mol object at 0x78324bb78350>
CC1NC(=O)NC1CCCCCC(=O)NC(Cc1ccccc1)C(N)=O;IRB_93042;set_2;E10;Diverse;PLATE_343;8018-5710;Nalpha-[6-(5-methyl-2-oxoimidazolidin-4-yl)hexanoyl]phenylalaninamide;E10;<rdkit.Chem.rdchem.Mol object at 0x7832474eb6d0>
CC1NC(=O)NC1CCCCCC(=O)NCCc1ccccc1;IRB_52059;set_2;N08;Diverse;PLATE_215;8015-4866;6-(5-methyl-2-oxoimidazolidin-4-yl)-N-(2-phenylethyl)hexanamide;N08;<rdkit.Chem.rdchem.Mol object at 0x78324c529ba0>
CC1NC(=O)NC1CCCCCC(=O)Nc1ccc(OCC(N)=O)cc1;IRB_91503;set_2;L13;Diverse;PLATE_338;8016-1947;N-[4-(2-amino-2-oxoethoxy)phenyl]-6-(5-methyl-2-oxoimidazolidin-4-yl)hexanamide;L13;<rdkit.Chem.rdchem.Mol object at 0x7832476f8b30>
CC1NC(=O)NC1CCCCCC(=O)Nc1cccc(S(C)(=O)=O)c1;IRB_92853;set_2;I18;Diverse;PLATE_342;8018-1081;N-[3-(methanesulfonyl)phenyl]-6-(5-methyl-2-oxoimidazolidin-4-yl)hexanamide;I18;<rdkit.Chem.rdchem.Mol object at 0x783247531190>
CC1NC2(C(=O)N(CCBr)c3ccccc32)C2C(=O)N(c3ccccc3)C(=O)C12;IRB_136232;set_2;P09;Covalent;PLATE_478;8016-8187;1-(2-bromoethyl)-3'-methyl-5'-phenyl-3'a,6'a-dihydro-2'H-spiro[indole-3,1'-pyrrolo[3,4-c]pyrrole]-2,4',6'(1H,3'H,5'H)-trione;P09;<rdkit.Chem.rdchem.Mol object at 0x783243ed8d60>
CC1NC2(C(=O)N(Cc3ccccc3)c3ccccc32)C2C(=O)N(c3ccccc3)C(=O)C12;IRB_115550;set_2;H16;Diverse;PLATE_413;8015-3068;1-benzyl-3'-methyl-5'-phenyl-3'a,6'a-dihydro-2'H-spiro[indole-3,1'-pyrrolo[3,4-c]pyrrole]-2,4',6'(1H,3'H,5'H)-trione;H16;<rdkit.Chem.rdchem.Mol object at 0x7832458aadd0>
CC1NC2(CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)N(C(C)c2ccccc2)C1=O;IRB_104528;set_2;M07;Diverse;PLATE_379;V027-4347;8-(3-chlorobenzene-1-sulfonyl)-3-methyl-1-(1-phenylethyl)-1,4,8-triazaspiro[4.5]decan-2-one;M07;<rdkit.Chem.rdchem.Mol object at 0x78324666d7b0>
CC1OC(OC2CCC3(C=O)[C@H]4[C@H](O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)[C@@H]4CCC3(O)C2)C(O)C(O)C1O;IRB_135393;set_2;M17;Covalent;PLATE_475;0449-0054;;M17;<rdkit.Chem.rdchem.Mol object at 0x783243fcbdd0>
CC1OC(OCC2OC(OCCc3ccc(O)c(O)c3)C(O)C(OC3OC(C)C(O)C(O)C3O)C2OC(=O)/C=C/c2ccc(O)c(O)c2)C(O)C(O)C1O;IRB_144526;set_4;;Immunology/Inflamation;PLATE_185;HY-N0033;atoms 54 bonds 58;B18;<rdkit.Chem.rdchem.Mol object at 0x783248a0ff90>
CC1OC2OC3C(OCC(O)C3O)OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(CO)C(O)C(O)C7OC7OCC(OC(=O)CC(C)(O)CC(=O)OC1C(OC1OCC(O)C(O)C1O)C2O)C(O)C7O)C(C)(CO)C6CCC5(C)C3(C)CC4O;IRB_145656;set_4;;Natural products;PLATE_168;HY-N0891;atoms 93 bonds 103;E04;<rdkit.Chem.rdchem.Mol object at 0x7832482a35f0>
CC1OC2O[C@H]3[C@@H](OCC(O)[C@H]3O)OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CC(O)C(OC7OC(CO)C(O)C(O)C7O[C@@H]7OC[C@H](OC(=O)CC(C)(O)CC(=O)OC1C(OC1OCC(O)C(O)C1O)C2O)[C@@H](O)[C@H]7O)C(C)(CO)C6CCC5(C)C3(C)CC4;IRB_146313;set_4;;Natural products;PLATE_171;HY-N0890;atoms 99 bonds 109;C19;<rdkit.Chem.rdchem.Mol object at 0x783247fd29e0>
CC1OCCC1=O;IRB_144887;set_4;;Natural products;PLATE_162;HY-W010608;atoms 7 bonds 7;I18;<rdkit.Chem.rdchem.Mol object at 0x783248775040>
CC1OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O1;IRB_141192;set_4;;metabolites;PLATE_198;HY-N7433;atoms 19 bonds 20;L17;<rdkit.Chem.rdchem.Mol object at 0x78324707d5f0>
CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)/C=C/c4cccs4)CC3)c(Cl)cc2NC1=O;IRB_42858;set_1;C22;Library;PLATE_137;F536-0575;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249bc7190>
CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)C4(c5ccccc5)CC4)CC3)c(Cl)cc2NC1=O;IRB_6269;set_1;N14;DIVERSE;PLATE_020;F536-0530;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a0eb0>
CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)Cc4cccs4)CC3)c(Cl)cc2NC1=O;IRB_6271;set_1;P14;DIVERSE;PLATE_020;F536-0538;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a0f90>
CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)NCc4ccco4)CC3)c(Cl)cc2NC1=O;IRB_6562;set_1;C13;DIVERSE;PLATE_021;F823-0241;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d179120>
CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)Nc4ccc(F)cc4)CC3)c(Cl)cc2NC1=O;IRB_10066;set_1;C12;DIVERSE;PLATE_032;F823-0204;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cb7b660>
CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)Nc4ccccc4)CC3)c(Cl)cc2NC1=O;IRB_10064;set_1;A12;DIVERSE;PLATE_032;F823-0170;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cb7b580>
CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c(Cl)cc2NC1=O;IRB_6267;set_1;L14;DIVERSE;PLATE_020;F536-0499;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a0dd0>
CC1Oc2cc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)c(Cl)cc2NC1=O;IRB_6265;set_1;J14;DIVERSE;PLATE_020;F536-0461;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a0cf0>
CC1Oc2ccc(-c3csc(NC(=O)C(C)(C)C)n3)cc2N(C)C1=O;IRB_33627;set_1;L14;Antiviral;PLATE_106;D437-0689;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a5d2dd0>
CC1Oc2ccc(-c3csc(NC(=O)C(c4ccccc4)c4ccccc4)n3)cc2N(C)C1=O;IRB_22352;set_1;A20;Antiviral;PLATE_070;D437-0716;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b532ac0>
CC1Oc2ccc(-c3csc(NC(=O)C4CC4)n3)cc2N(C)C1=O;IRB_33645;set_1;N15;Antiviral;PLATE_106;D487-0088;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a5dc5f0>
CC1Oc2ccc(-c3csc(NC(=O)C4CCCCC4)n3)cc2N(C)C1=O;IRB_22332;set_1;M18;Antiviral;PLATE_070;D437-0701;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b532200>
CC1Oc2ccc(-c3csc(NC(=O)CCc4ccccc4)n3)cc2NC1=O;IRB_58419;set_2;D06;Diverse;PLATE_235;D437-0558;N-[4-(2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)-1,3-thiazol-2-yl]-3-phenylpropanamide;D06;<rdkit.Chem.rdchem.Mol object at 0x78324aab3660>
CC1Oc2ccc(-c3csc(NC(=O)c4ccccc4)n3)cc2N(C)C1=O;IRB_22334;set_1;O18;Antiviral;PLATE_070;D437-0710;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b5322e0>
CC1Oc2ccc(-c3csc(NC(=O)c4cccnc4)n3)cc2N(C)C1=O;IRB_21335;set_1;H16;Anticancer;PLATE_067;D437-0748;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b85b6d0>
CC1Oc2ccc(-c3csc(NC(=O)c4cccs4)n3)cc2NC1=O;IRB_9075;set_1;D10;DIVERSE;PLATE_029;D437-0599;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cc65dd0>
CC1Oc2ccc(C(=O)O)cc2N(C)C1=O;IRB_20047;set_1;P15;3D-FL;PLATE_063;FF01-2310;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324b9f8a50>
CC1Oc2ccc(NC(=O)C(c3ccccc3)c3ccccc3)cc2NC1=O;IRB_59227;set_2;K16;Diverse;PLATE_237;D491-4188;N-(2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)-2,2-diphenylacetamide;K16;<rdkit.Chem.rdchem.Mol object at 0x78324a7c0040>
CC1Oc2ccc(NC(=O)C3CC3)cc2CN(Cc2cc(F)cc(F)c2)C1=O;IRB_128804;set_2;D05;Diverse;PLATE_455;V004-5754;;D05;<rdkit.Chem.rdchem.Mol object at 0x783244827580>
CC1Oc2ccc(NC(=O)C3CC3)cc2CN(Cc2ccc(Cl)cc2)C1=O;IRB_47462;set_1;J16;Library;PLATE_150;V022-8991;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249733f90>
CC1Oc2ccc(NC(=O)C3CC3)cc2CN(Cc2ccccc2)C1=O;IRB_46582;set_1;H04;Library;PLATE_150;V021-8117;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x7832497c4890>
CC1Oc2ccc(NC(=O)C3CCCC3)cc2CN(Cc2ccc(F)cc2)C1=O;IRB_46484;set_1;P17;Library;PLATE_149;V017-8240;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249826cf0>
CC1Oc2ccc(NC(=O)COc3ccc(Br)cc3)cc2NC1=O;IRB_35895;set_1;C21;Lead-like;PLATE_114;D491-4122;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a342dd0>
CC1Oc2ccc(NC(=O)COc3ccc(C(C)(C)C)cc3)cc2NC1=O;IRB_40156;set_1;K08;Library;PLATE_129;D491-4162;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249ede0b0>
CC1Oc2ccc(NC(=O)COc3ccc(Cl)cc3)cc2NC1=O;IRB_40154;set_1;I08;Library;PLATE_129;D491-4121;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249ed4f90>
CC1Oc2ccc(NC(=O)COc3ccc(F)cc3)cc2NC1=O;IRB_35898;set_1;G21;Lead-like;PLATE_114;D491-4124;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a342f20>
CC1Oc2ccc(NC(=O)COc3ccccc3)cc2NC1=O;IRB_35897;set_1;E21;Lead-like;PLATE_114;D491-4123;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a342eb0>
CC1Oc2ccc(NC(=O)Cc3ccc(F)cc3)cc2CN(CC2CC2)C1=O;IRB_31672;set_1;I12;DIVERSE;PLATE_100;V018-0480;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a83a900>
CC1Oc2ccc(NC(=O)c3cc(-c4ccc5c(c4)CCCC5)on3)cc2NC1=O;IRB_25537;set_1;B19;GPCR;PLATE_080;D491-4234;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324aea3270>
CC1Oc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCCO5)on3)cc2NC1=O;IRB_25519;set_1;P17;GPCR;PLATE_080;D491-4233;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae9aa50>
CC1Oc2ccc(NC(=O)c3cc(-c4cccs4)on3)cc2NC1=O;IRB_59257;set_2;E18;Diverse;PLATE_237;D491-4236;N-(2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)-5-(thiophen-2-yl)-1,2-oxazole-3-carboxamide;E18;<rdkit.Chem.rdchem.Mol object at 0x78324a7c0e40>
CC1Oc2ccc(NC(=O)c3cc(=O)c4cc(Cl)ccc4o3)cc2NC1=O;IRB_59261;set_2;A18;Diverse;PLATE_237;D491-4217;6-chloro-N-(2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)-4-oxo-4H-1-benzopyran-2-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x78324a7ca040>
CC1Oc2ccc(NC(=O)c3cc(=O)c4ccccc4o3)cc2NC1=O;IRB_59259;set_2;C18;Diverse;PLATE_237;D491-4220;N-(2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazin-6-yl)-4-oxo-4H-1-benzopyran-2-carboxamide;C18;<rdkit.Chem.rdchem.Mol object at 0x78324a7c0f20>
CC1Oc2ccc(NC(=O)c3ccc(C#N)cc3)cc2CN(CCc2ccc(F)cc2)C1=O;IRB_129915;set_2;A14;Diverse;PLATE_458;V017-4520;4-cyano-N-{4-[2-(4-fluorophenyl)ethyl]-2-methyl-3-oxo-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}benzamide;A14;<rdkit.Chem.rdchem.Mol object at 0x7832446fff90>
CC1Oc2ccc(NC(=O)c3ccc(F)cc3)cc2CN(Cc2ccccc2F)C1=O;IRB_46313;set_1;L05;Library;PLATE_149;V017-2026;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324987f120>
CC1Oc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2CN(Cc2ccccc2F)C1=O;IRB_103486;set_2;N22;Diverse;PLATE_375;V004-7765;N-{4-[(2-fluorophenyl)methyl]-2-methyl-3-oxo-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}-4-nitrobenzamide;N22;<rdkit.Chem.rdchem.Mol object at 0x78324679b820>
CC1Oc2ccc(NC(=O)c3cccc(Cl)c3)cc2NC1=O;IRB_35904;set_1;M21;Lead-like;PLATE_114;D491-4174;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a34d200>
CC1Oc2ccc(NC(=O)c3ccccc3Br)cc2NC1=O;IRB_35893;set_1;A21;Lead-like;PLATE_114;D491-4118;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a342cf0>
CC1Oc2ccc(NC(=O)c3cccs3)cc2CN(Cc2ccccc2)C1=O;IRB_103961;set_2;I12;Diverse;PLATE_377;V017-4098;N-(4-benzyl-2-methyl-3-oxo-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl)thiophene-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x783246738580>
CC1Oc2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc2CN(Cc2ccccc2F)C1=O;IRB_46671;set_1;A11;Library;PLATE_150;V018-4998;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x7832497e2040>
CC1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2CN(Cc2ccccc2Cl)C1=O;IRB_46402;set_1;P11;Library;PLATE_149;V017-4566;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249813890>
CC1Oc2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCC4)CC3)cc2NC1=O;IRB_64963;set_2;L15;Diverse;PLATE_255;F633-0435;N-cyclopentyl-1-(2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonyl)piperidine-4-carboxamide;L15;<rdkit.Chem.rdchem.Mol object at 0x7832499aa0b0>
CC1Oc2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCC4)C3)cc2NC1=O;IRB_6542;set_1;O11;DIVERSE;PLATE_021;F821-0435;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d16f820>
CC1Oc2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCC4)C3)cc2NC1=O;IRB_6540;set_1;M11;DIVERSE;PLATE_021;F821-0433;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d16f740>
CC1Oc2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCC4)C3)cc2NC1=O;IRB_6538;set_1;K11;DIVERSE;PLATE_021;F821-0432;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d16f660>
CC1Oc2ccc(S(=O)(=O)N3CCCC(C(=O)NC4CCCc5ccccc54)C3)cc2NC1=O;IRB_6560;set_1;A13;DIVERSE;PLATE_021;F821-0538;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324d179040>
CC1Oc2ccc(S(=O)(=O)N3CCCC(C(=O)Nc4ccc5c(c4)OCO5)C3)cc2NC1=O;IRB_10044;set_1;M10;DIVERSE;PLATE_032;F821-0530;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cb71c80>
CC1Oc2ccc(S(=O)(=O)N3CCCCc4ccccc43)cc2NC1=O;IRB_34152;set_1;I07;Singletons;PLATE_108;8019-3953;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a567740>
CC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)COc4ccccc4)CC3)cc2NC1=O;IRB_96395;set_2;N19;Diverse;PLATE_353;F537-0276;2-methyl-6-[4-(phenoxyacetyl)piperazine-1-sulfonyl]-2H-1,4-benzoxazin-3(4H)-one;N19;<rdkit.Chem.rdchem.Mol object at 0x78324709bd60>
CC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)Cc4cccs4)CC3)cc2NC1=O;IRB_6303;set_1;P16;DIVERSE;PLATE_020;F537-0244;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a9dd0>
CC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)Nc4ccc(F)cc4)CC3)cc2NC1=O;IRB_10070;set_1;G12;DIVERSE;PLATE_032;F824-0120;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324cb7b820>
CC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)Nc4ccccc4)CC3)cc2NC1=O;IRB_10068;set_1;E12;DIVERSE;PLATE_032;F824-0086;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cb7b740>
CC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccc(Cl)cc4)CC3)cc2NC1=O;IRB_42862;set_1;G22;Library;PLATE_137;F537-0225;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249bc7350>
CC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccc5c(c4)OCO5)CC3)cc2NC1=O;IRB_6301;set_1;N16;DIVERSE;PLATE_020;F537-0213;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a9cf0>
CC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)c4cccc(Cl)c4)CC3)cc2NC1=O;IRB_42860;set_1;E22;Library;PLATE_137;F537-0189;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249bc7270>
CC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)c4cccc(F)c4)CC3)cc2NC1=O;IRB_42864;set_1;I22;Library;PLATE_137;F537-0280;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249bc7430>
CC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc2NC1=O;IRB_6299;set_1;L16;DIVERSE;PLATE_020;F537-0205;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a9c10>
CC1Oc2ccc(S(=O)(=O)NCC(N)=O)cc2NC1=O;IRB_93352;set_2;P09;Diverse;PLATE_344;8019-4076;N~2~-(2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonyl)glycinamide;P09;<rdkit.Chem.rdchem.Mol object at 0x78324744c9e0>
CC1Oc2ccc(S(=O)(=O)Nc3ccc(CCC(=O)O)cc3)cc2NC1=O;IRB_27667;set_1;D12;Singletons;PLATE_087;8019-8709;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324ac6d510>
CC1Oc2ccc(S(=O)(=O)Nc3ccc4c(c3)n(C)c(=O)n4C)cc2NC1=O;IRB_93323;set_2;H07;Diverse;PLATE_344;8019-3958;N-(1,3-dimethyl-2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)-2-methyl-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonamide;H07;<rdkit.Chem.rdchem.Mol object at 0x7832474beba0>
CC1Oc2ccc(S(=O)(=O)Nc3cccc(C(=O)N4CCOCC4)c3)cc2NC1=O;IRB_93065;set_2;L11;Diverse;PLATE_343;8018-8256;2-methyl-N-[3-(morpholine-4-carbonyl)phenyl]-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonamide;L11;<rdkit.Chem.rdchem.Mol object at 0x7832474f3190>
CC1Oc2ccccc2C(=O)N(CC(=O)c2ccc(Cl)cc2)C1=O;IRB_58269;set_2;I16;Diverse;PLATE_234;D391-0051;4-[2-(4-chlorophenyl)-2-oxoethyl]-2-methyl-1,4-benzoxazepine-3,5(2H,4H)-dione;I16;<rdkit.Chem.rdchem.Mol object at 0x78324aaf70b0>
CC1Oc2ccccc2C(=O)N(CC(=O)c2cccc(S(=O)(=O)N(C)C)c2)C1=O;IRB_95128;set_2;D20;Diverse;PLATE_349;D391-0088;N,N-dimethyl-3-[(2-methyl-3,5-dioxo-2,3-dihydro-1,4-benzoxazepin-4(5H)-yl)acetyl]benzene-1-sulfonamide;D20;<rdkit.Chem.rdchem.Mol object at 0x783247208510>
CC1Oc2ccccc2C(=O)N(CC(=O)c2cccc(S(=O)(=O)N3CCCC3)c2)C1=O;IRB_58267;set_2;K16;Diverse;PLATE_234;D391-0089;2-methyl-4-{2-oxo-2-[3-(pyrrolidine-1-sulfonyl)phenyl]ethyl}-1,4-benzoxazepine-3,5(2H,4H)-dione;K16;<rdkit.Chem.rdchem.Mol object at 0x78324aae9f90>
CC1Oc2ccccc2C(=O)N(CC(=O)c2ccccc2)C1=O;IRB_58271;set_2;G16;Diverse;PLATE_234;D391-0050;2-methyl-4-(2-oxo-2-phenylethyl)-1,4-benzoxazepine-3,5(2H,4H)-dione;G16;<rdkit.Chem.rdchem.Mol object at 0x78324aaf7190>
