AATS7se	AATSC2dv	GATS2se	BELpe-1	HATS0u	HATS5v	HATS0s	R1m+	F02[N-O]	F03[C-N]	B03[O-O]	F04[N-N]	B07[N-F]	EState_VSA8	SaasC
7.772747533333334	0.1657744290284378	0.6913135690979191	2.24	0.792	0.134	1.307	0.129	1.0	9.0	0.0	0.0	0.0	9.967957041894415	5.63692178851781
7.589377866666667	0.241006192726789	0.7254861666185574	2.24	0.796	0.107	1.164	0.126	1.0	9.0	0.0	0.0	0.0	16.034324110356028	5.2806914000167975
7.2241544	0.3424720596972212	0.6624345171767035	2.22	0.2	0.116	0.623	0.136	0.0	13.0	0.0	1.0	0.0	16.034324110356028	0.0
7.814930846754126	-0.4175802469135805	0.5769166084753776	2.23	0.361	0.131	1.572	0.301	0.0	2.0	0.0	0.0	0.0	11.05034558940882	0.0
7.624825755888135	-0.2510105491471956	0.9301107402355624	2.25	0.391	0.067	2.251	0.242	0.0	5.0	0.0	1.0	0.0	19.935914083788838	0.0
7.784733333333334	-0.4833320033894574	0.9507842701632894	2.24	0.316	0.088	1.099	0.155	0.0	4.0	0.0	1.0	0.0	25.70854106039939	3.5713640449763018
7.564031599999998	-0.1368278997087861	0.6438358937527583	2.24	0.402	0.106	2.17	0.233	0.0	10.0	0.0	1.0	0.0	29.24944679479365	4.919791666666667
7.888495022222221	-0.1875041955780127	1.2484370633373865	2.24	0.354	0.135	1.066	0.188	2.0	6.0	0.0	0.0	0.0	9.998591539151516	1.5075804936172
7.504784458333334	-0.2581746448841869	1.1613834119555353	2.24	0.252	0.105	0.642	0.115	2.0	9.0	0.0	0.0	0.0	50.21431513325725	2.7910253450669287
7.288449942857143	-0.4223356009070296	1.048196610845033	2.23	0.415	0.207	1.129	0.212	0.0	4.0	0.0	0.0	0.0	53.09803619548424	1.2844009826152685
7.942176533333334	-0.813756939457155	0.6256399119210273	2.24	0.722	0.249	5.431	0.977	0.0	0.0	0.0	0.0	0.0	12.13273413692322	3.0094164147140345
7.428024000000001	-0.3465304384844613	0.6666260569985519	2.23	0.716	0.429	3.589	0.762	0.0	0.0	0.0	0.0	0.0	17.512796907389134	2.4172222222222226
9.0197412	-0.1974111485222597	0.7230025910768942	2.24	1.208	0.178	2.65	0.266	1.0	8.0	0.0	0.0	0.0	38.236901476872006	1.798696775006299
7.873286761904762	-0.0096815517690943	1.169935395780472	2.25	0.277	0.128	0.997	0.143	0.0	6.0	1.0	0.0	0.0	22.826152764615067	3.9159787253411698
8.0812104	-0.3670672713529854	1.1875917398074387	2.24	0.332	0.185	1.188	0.148	0.0	9.0	0.0	0.0	0.0	22.826152764615067	5.6254742249159655
7.458102	0.0579942816078772	0.8117143613088214	2.25	0.47	0.261	1.298	0.171	0.0	8.0	0.0	3.0	0.0	33.02351638121714	3.0076417233560093
7.777990999999999	-0.3935252822988309	1.148002447975745	2.24	0.35	0.198	1.448	0.186	0.0	10.0	0.0	0.0	0.0	27.810131285562274	4.858755139911796
7.851146891891892	-0.1502611852406091	0.8625576572035618	2.25	0.455	0.227	1.745	0.216	0.0	8.0	0.0	3.0	0.0	32.79410980650948	3.21508571638532
7.811940516129033	0.2087367381695526	1.2934743934743174	2.25	0.332	0.161	0.837	0.152	0.0	7.0	1.0	0.0	0.0	22.826152764615067	3.724105935584111
7.778183816091954	0.0637811959483483	1.210874974490076	2.24	0.245	0.093	0.699	0.133	0.0	14.0	0.0	6.0	0.0	43.13681120772249	2.9167191671695734
7.479652999999999	0.2345533769063179	0.5936229509774036	2.23	1.211	0.159	2.381	0.27	0.0	7.0	0.0	0.0	0.0	32.79410980650948	0.3909750566893424
7.169211499999999	-0.0043617998163454	1.937660807652746	2.12	0.281	0.096	0.454	0.061	0.0	1.0	0.0	0.0	0.0	54.60695665452676	5.283542060342656
7.890885612403101	0.7827286516940888	0.8916814730965237	2.12	0.248	0.064	0.542	0.064	2.0	18.0	0.0	4.0	0.0	30.91360115386298	1.7927570043742946
7.599386666666667	-0.4149999999999999	1.4231551222557242	2.23	0.33	0.171	2.662	0.127	0.0	4.0	0.0	0.0	0.0	9.690025363165269	3.169945540819528
8.81023361904762	-0.0081512313562262	0.914721382880514	2.31	0.382	0.197	5.125	0.199	3.0	12.0	1.0	2.0	1.0	15.009940293829068	-1.5442374496094735
8.625267474452555	0.3635774731703379	0.5290648266044348	2.22	0.257	0.114	2.313	0.118	0.0	17.0	0.0	3.0	1.0	25.252702687795164	0.1619502078030832
8.232936210526317	0.259677756852898	0.6501533105745956	2.24	0.347	0.225	3.361	0.177	0.0	4.0	0.0	0.0	0.0	5.156663257125445	2.12021248005375
7.4023052608219935	0.6104021139677913	0.6914385557422594	2.24	0.424	0.29	5.4	0.534	0.0	4.0	0.0	0.0	0.0	41.64558998991749	1.5276851851851854
7.636032	1.7022975395144206	0.4918795990071229	2.3	0.63	0.211	5.345	0.233	0.0	6.0	0.0	1.0	0.0	14.941414920769336	0.8405555555555557
8.336476512820512	1.0919121584848748	0.6115352205592671	2.24	0.441	0.166	3.881	0.22	1.0	16.0	0.0	3.0	0.0	14.884384002319832	2.4987950550420512
9.08875309090909	0.2432432432432432	1.0395441915116996	2.24	0.79	0.15	4.112	0.175	0.0	4.0	1.0	0.0	0.0	9.785702194018794	1.1474074074074074
11.1766275	1.9975757575757576	0.3826702534363608	2.24	0.643	0.421	21.421	0.308	3.0	7.0	0.0	0.0	0.0	14.89314328975366	-2.362381897203325
9.471168	0.4	0.5723452597997251	2.44	0.949	0.282	12.918	0.444	3.0	1.0	0.0	2.0	0.0	30.074485427302942	-0.6197685185185178
7.76532985915493	-0.0685595567867033	1.1679289873222989	2.21	0.456	0.09	0.729	0.081	0.0	4.0	0.0	0.0	0.0	35.02941149325087	7.061646565765885
7.476744490566038	-0.0782732521243829	1.1512325133780998	2.24	0.22	0.062	0.426	0.072	1.0	2.0	0.0	0.0	0.0	10.966276799312087	3.726086866696587
7.408146258020938	-1.1538461538461535	1.2280205054905786	2.37	0.588	0.0	1.008	0.128	0.0	0.0	0.0	0.0	0.0	9.967957041894415	0.0
7.431484854961831	0.3410262626262628	1.1116043986066524	2.24	0.24	0.138	0.567	0.091	0.0	17.0	0.0	3.0	0.0	36.218979487107255	3.292640384857647
7.612955508771929	0.4749070971672253	1.091282039206716	2.24	0.426	0.086	0.68	0.082	0.0	10.0	0.0	0.0	0.0	14.867866772744891	4.334602807172253
7.714331555555555	0.8537564288887719	0.6928246608643743	2.26	0.31	0.103	0.644	0.093	0.0	13.0	0.0	0.0	0.0	20.050617371142664	2.988486499538088
7.197432097560975	0.6160239377969596	0.99039253427843	2.27	0.502	0.111	0.693	0.178	0.0	10.0	0.0	0.0	0.0	31.69435938213833	3.08999716553288
7.425667694656488	0.3511272727272729	1.1116043986066524	2.25	0.239	0.132	0.552	0.086	0.0	17.0	0.0	3.0	0.0	36.218979487107255	5.346342697572857
7.497752923076922	0.1157750520513069	1.3033519474545026	2.21	0.24	0.124	0.493	0.07	0.0	14.0	0.0	0.0	0.0	62.89440464648779	5.568472732716927
7.516645563218391	0.131307068924015	1.3261722423905926	2.24	0.225	0.085	0.428	0.067	0.0	11.0	0.0	0.0	0.0	32.09928271796915	5.080605746075433
7.598315673469388	-0.055421285107092	1.2171057333903486	2.24	0.374	0.084	0.663	0.085	1.0	10.0	0.0	0.0	0.0	32.15726416679356	4.078379735694401
7.9679532	-0.1574223030472595	1.0727401421178442	2.24	0.529	0.109	1.108	0.108	1.0	8.0	0.0	0.0	0.0	15.124620299019863	4.039205347772719
7.372405621621621	0.5521653024495669	0.780780163288567	2.27	0.288	0.118	0.591	0.086	1.0	11.0	0.0	0.0	0.0	15.457430382078986	2.461178902116403
7.630084888888889	-0.6908284023668636	1.1138712209887804	2.27	0.473	0.126	1.207	0.159	0.0	9.0	0.0	3.0	0.0	30.247980987744736	2.3492294973544983
7.492576376470588	-0.2392457005855502	0.9232391302977389	2.22	0.302	0.094	0.627	0.083	0.0	18.0	0.0	0.0	0.0	56.3341164945585	5.92457263195872
7.495943555555555	0.0225484489857508	0.9269754191264644	2.23	0.249	0.093	0.63	0.082	2.0	10.0	0.0	0.0	0.0	44.20138235763528	5.325414528722472
7.546785492063493	0.2861890886385515	1.2710636769011572	2.24	0.18	0.064	0.256	0.048	1.0	6.0	0.0	0.0	0.0	14.783797982648164	3.296912063103961
7.696891571428572	0.7789115646258501	0.6472004025699877	2.26	0.34	0.173	0.838	0.132	0.0	11.0	0.0	0.0	0.0	15.181342137549285	3.107138631687244
7.297946214285714	0.6608077294685989	0.8752556722670412	2.27	0.463	0.216	1.459	0.217	0.0	10.0	0.0	0.0	0.0	19.74844178534064	3.0823261526832963
7.3277835	0.472015610651974	0.913514698873214	2.27	0.58	0.201	1.492	0.196	0.0	9.0	0.0	0.0	0.0	19.74844178534064	3.060613189720333
7.59550995	-0.1472540022223138	1.164246254651941	2.24	0.261	0.099	0.68	0.114	1.0	10.0	1.0	0.0	0.0	32.15726416679356	5.188114180932648
9.264784	-0.2222222222222222	0.7456505263508562	2.25	0.571	0.213	2.046	0.197	0.0	12.0	0.0	0.0	0.0	31.050903999221543	1.7533786848072563
7.436559368421054	-0.327738195870064	1.3365399752151286	2.26	0.44	0.169	0.694	0.099	0.0	2.0	0.0	0.0	0.0	22.43350126187676	1.450462962962963
7.515289258426967	-0.1816625133499466	1.2094618889216908	2.24	0.244	0.082	0.502	0.085	1.0	10.0	0.0	0.0	0.0	32.15726416679356	4.433725413448418
7.5700155	-0.2692207792207791	1.385573142916141	2.27	0.309	0.101	0.605	0.101	0.0	12.0	0.0	0.0	0.0	27.000600909668112	4.638061426858776
7.396592977777776	0.0521060180221004	1.23182198351374	2.3	0.193	0.059	0.286	0.054	0.0	12.0	0.0	2.0	0.0	47.79377016548116	3.4289247045519944
7.433881948717947	-0.3334088164251209	1.4497807719863671	2.27	0.26	0.099	0.563	0.073	1.0	7.0	0.0	0.0	0.0	36.8844891614658	2.752503152878334
7.41220221686747	0.0410897435897437	1.03571990333605	2.29	0.296	0.101	0.625	0.109	0.0	14.0	0.0	2.0	0.0	20.08125186839976	3.44226019883262
7.494103909774435	0.1537409740777964	1.0851515620949663	2.27	0.202	0.069	0.312	0.054	1.0	8.0	0.0	1.0	0.0	32.15726416679356	2.803108368694623
7.249781357142857	-0.555220115659676	1.859612779881983	2.29	0.425	0.133	0.642	0.221	0.0	2.0	0.0	0.0	0.0	27.04319094425025	1.4600925925925927
7.539486399999999	0.268137479042829	0.936858569130625	2.3	0.21	0.078	0.334	0.062	0.0	11.0	0.0	1.0	0.0	43.31073930778653	3.35242653073371
7.595012396226416	-0.1051558903536304	1.3603472932058196	2.3	0.19	0.073	0.359	0.065	0.0	11.0	0.0	2.0	0.0	48.210649038637015	3.272521170916318
8.445349272727272	0.906871863499498	0.6837433080502825	2.27	0.39	0.105	1.425	0.219	2.0	10.0	0.0	4.0	0.0	36.071524021283416	2.7077308025801905
7.394548125000001	0.1895892031027164	0.881325533892715	2.25	0.32	0.134	0.77	0.121	0.0	12.0	0.0	1.0	0.0	20.26872416684796	5.152649229444865
7.625592123076924	0.6750846971002008	0.982875809563416	2.24	0.332	0.073	0.579	0.085	1.0	10.0	0.0	0.0	0.0	39.306019782769575	5.517196052720114
7.668820488888889	0.3727654298403405	1.0968311297107929	2.27	0.201	0.072	0.375	0.073	1.0	14.0	0.0	3.0	0.0	30.990806829182425	3.174581970632501
7.364002215384614	0.3887296397730402	1.0494801148613253	2.27	0.171	0.068	0.221	0.031	1.0	15.0	0.0	3.0	0.0	41.95708362849452	3.3373739554754467
7.390221103448276	0.5543264633016817	0.9109516188149556	2.24	0.305	0.072	0.496	0.1	1.0	9.0	0.0	0.0	0.0	44.62280838677591	3.81700133789104
7.481460827586206	0.3848566792861008	1.0700516140715195	2.24	0.29	0.062	0.429	0.065	1.0	9.0	0.0	0.0	0.0	39.306019782769575	3.7608805195759567
7.496161968253967	0.4277197282868358	1.062271594217644	2.24	0.261	0.066	0.408	0.077	1.0	9.0	0.0	0.0	0.0	39.306019782769575	3.774930123921828
7.370084789473684	0.3751014006814127	1.0992780191992857	2.27	0.322	0.08	0.495	0.059	0.0	13.0	0.0	2.0	0.0	20.018250335221666	2.9004411008230457
7.764250215384615	0.1647339727657214	0.7216166077596444	2.24	0.448	0.058	0.636	0.084	0.0	20.0	0.0	4.0	0.0	40.76685490840357	4.049690524484273
7.51239080597015	-0.921875	1.3856889280523326	2.2	0.339	0.105	0.938	0.131	0.0	0.0	1.0	0.0	0.0	6.06636706846161	1.7692152725287649
7.2759571764705875	-0.2045826067177193	1.571748592074148	2.24	0.203	0.071	0.257	0.04	0.0	5.0	0.0	0.0	0.0	34.0652877355474	2.429263938472543
7.640197737373738	0.2322499110003558	1.1826585848452946	2.22	0.22	0.106	0.549	0.094	0.0	13.0	0.0	0.0	0.0	48.47771669038666	4.534046026639892
7.918147636363637	-0.1925514459046501	1.277825153028595	2.28	0.343	0.122	0.776	0.1	0.0	7.0	0.0	1.0	0.0	20.612834028909443	1.6396252729486858
7.3542670714285725	0.0331401209677419	1.4452931993887648	2.25	0.368	0.146	0.551	0.066	0.0	2.0	1.0	0.0	0.0	16.283065403318417	2.955215419501134
7.470304584269663	0.9472789115646258	0.5725071718030897	2.23	0.296	0.12	0.641	0.116	0.0	16.0	0.0	2.0	0.0	38.582528659586615	7.712819376207274
7.740209024390244	-0.1705497428001541	1.1463409981478274	2.23	0.299	0.143	0.631	0.079	0.0	4.0	0.0	0.0	0.0	23.09901093623531	9.040966267411974
7.91653296	-0.356793794174837	1.2951449114491738	2.24	0.328	0.107	0.705	0.095	0.0	4.0	0.0	1.0	0.0	10.056572987975922	4.179044579825605
8.254771368421052	-0.2348673019313855	1.1451904725568955	2.24	0.628	0.076	1.06	0.079	2.0	6.0	0.0	0.0	0.0	10.197363616602075	5.13759151459278
7.788835612903227	0.7353086419753084	0.9766195934276676	2.24	0.523	0.066	0.886	0.09	2.0	6.0	0.0	0.0	0.0	10.197363616602075	3.6535837637524153
7.984877999999999	0.4090018780058179	0.784960176798951	2.24	0.253	0.065	0.47	0.08	2.0	5.0	0.0	0.0	0.0	10.197363616602075	3.802358651991815
7.537256684210526	0.5182291666666664	0.948798288341876	2.24	0.25	0.085	0.49	0.079	1.0	8.0	0.0	0.0	0.0	15.04055150892313	3.784189664150503
7.753286913907284	0.38679909833756	1.1556522009767534	2.24	0.229	0.118	0.743	0.105	0.0	12.0	0.0	2.0	0.0	37.23989880252965	3.6430323193454512
7.596119966666667	0.0366789103152741	1.2021923089846165	2.24	0.225	0.073	0.428	0.069	1.0	8.0	1.0	0.0	0.0	27.173285645846352	4.5776151118859
7.264386620689655	-0.1777419774457908	1.4918932538713996	2.24	0.308	0.095	0.439	0.055	0.0	4.0	0.0	0.0	0.0	28.41579954024164	3.7752952569916864
7.769553066666666	0.9424252913349488	0.9192366444760016	2.25	0.217	0.051	0.442	0.085	0.0	23.0	0.0	6.0	0.0	15.116608065707286	4.52079306993178
7.310718560000001	0.5109966316623734	1.2002138961624285	2.22	0.243	0.083	0.304	0.04	0.0	6.0	0.0	0.0	0.0	28.08298945718252	4.225500125976318
7.581032628571428	0.0824729722494	1.139253384466232	2.24	0.243	0.077	0.377	0.066	0.0	8.0	0.0	1.0	0.0	33.827956713347064	4.755820767958388
8.009753154639176	-0.5029656762990093	1.255343554249985	2.24	0.291	0.104	0.672	0.076	0.0	0.0	0.0	0.0	0.0	0.0	4.768254715050524
8.046248177777779	-0.5150137741046829	1.2812871995918629	2.24	0.279	0.118	0.799	0.101	0.0	0.0	0.0	0.0	0.0	12.13273413692322	5.419774465977223
8.046248177777779	-0.5150137741046829	1.2812871995918629	2.24	0.27	0.12	0.724	0.081	0.0	0.0	0.0	0.0	0.0	12.13273413692322	5.419774465977223
8.046248177777779	-0.5150137741046829	1.2812871995918629	2.24	0.268	0.117	0.692	0.074	0.0	0.0	0.0	0.0	0.0	12.13273413692322	5.419774465977223
6.9852375522388055	0.1189432675919164	1.5171546427752982	2.24	0.309	0.159	0.408	0.056	0.0	7.0	0.0	0.0	0.0	28.41579954024164	4.755509259259259
7.408135186991871	0.0445274346452167	1.076075420636023	2.22	0.197	0.087	0.44	0.097	1.0	10.0	0.0	0.0	0.0	44.28999830371679	3.1057651827787254
7.502688208695653	0.0306850034735783	1.0956149080476414	2.23	0.223	0.088	0.425	0.071	1.0	10.0	0.0	0.0	0.0	44.28999830371679	2.970167638588108
7.467134086956523	0.8682101977107178	0.7282389746929658	2.29	0.39	0.088	0.762	0.128	0.0	8.0	0.0	0.0	0.0	20.612834028909443	0.9159259259259264
7.382917999999999	-0.1445847391793338	1.067469050986101	2.24	0.326	0.158	0.719	0.104	0.0	9.0	0.0	1.0	0.0	38.36442186388132	5.808031620055431
7.4961698909090915	-0.0838783498946101	1.1287637720351076	2.2	0.358	0.07	0.701	0.074	0.0	8.0	0.0	0.0	0.0	41.38218093171687	5.72303823316134
7.553078678899083	0.1774437716262976	1.348476452917648	2.24	0.25	0.064	0.484	0.086	0.0	16.0	0.0	2.0	0.0	38.88286121496505	3.0383116000328307
7.601798133333333	0.2135147392290249	0.929571898945348	2.24	0.373	0.074	0.614	0.076	0.0	17.0	0.0	2.0	0.0	29.58225687785277	3.748197252666499
7.763207222222222	-0.3114994828260738	1.2304417059075137	2.24	0.714	0.063	0.965	0.078	0.0	11.0	1.0	1.0	0.0	33.48384685128558	5.566943247107806
7.200644919540231	-0.4442891311775851	1.2725596867903222	2.22	0.291	0.127	0.644	0.1	0.0	5.0	0.0	0.0	0.0	82.34748299027791	4.97368239271017
7.294699028037383	-0.2691326530612244	1.3960803508555937	2.23	0.203	0.087	0.367	0.052	0.0	10.0	0.0	0.0	0.0	69.13247079759996	6.868787901798989
7.487377811320754	0.0905683849792073	0.8517177400047883	2.23	0.237	0.06	0.488	0.063	0.0	14.0	0.0	2.0	0.0	69.0290672892485	7.092395988523057
7.34664590909091	0.8869135802469136	0.6265873111249981	2.24	0.411	0.138	0.714	0.094	0.0	14.0	0.0	0.0	0.0	27.199372987118675	3.113914871504158
7.475438035087719	0.0748792270531402	1.4764695888917432	2.24	0.26	0.064	0.483	0.076	0.0	13.0	0.0	0.0	0.0	68.59548410420958	2.4408991822037462
7.41664423076923	0.2649615401716239	0.7303814661921895	2.24	0.554	0.06	0.714	0.09	0.0	8.0	0.0	0.0	0.0	22.215394466171464	3.3999819958847746
7.519071954545454	0.530843906970033	0.6835080148880955	2.24	0.341	0.076	0.476	0.055	0.0	8.0	0.0	0.0	0.0	12.13273413692322	3.4405298353909477
7.872381428571428	-0.2476111692435272	1.437583208710521	2.24	0.286	0.14	0.602	0.143	0.0	7.0	0.0	0.0	0.0	20.08125186839976	2.595774602081421
7.498656	-0.3835674755214986	0.7720480393308141	2.24	0.281	0.112	0.806	0.157	0.0	4.0	0.0	0.0	0.0	15.410748712256945	2.0584259259259263
7.914977361702128	-0.1934182339587748	1.1459440221217472	2.24	0.929	0.089	1.155	0.087	0.0	4.0	0.0	0.0	0.0	22.89285967785505	7.480848518908933
7.457350256410256	0.4717135186895115	0.7819560283776129	2.23	0.322	0.147	0.613	0.13	0.0	11.0	0.0	1.0	0.0	44.9302766902131	3.4552980914588063
7.546899954022989	-0.3327721661054997	1.4428476125840892	2.24	0.257	0.046	0.455	0.062	0.0	9.0	0.0	0.0	0.0	33.12203911295752	3.145960354680593
7.333258962962963	-0.0480109739368998	0.8619737228728539	2.24	0.488	0.095	0.853	0.094	0.0	11.0	0.0	0.0	0.0	20.16532065849649	3.4466690287226003
7.35848525	0.4018367346938774	0.9825618967507188	2.22	0.474	0.136	0.841	0.104	0.0	6.0	0.0	0.0	0.0	10.197363616602075	1.9209315948601664
7.477977999999999	-0.0469286163066069	1.0666384535858402	2.21	0.36	0.191	0.81	0.097	0.0	9.0	0.0	1.0	0.0	26.2316877269581	3.8508328609221474
7.578112549019608	0.0675684931506851	1.1800329730321164	2.24	0.373	0.086	0.642	0.096	1.0	9.0	0.0	0.0	0.0	27.173285645846352	4.225177361769625
7.410966	-0.0035665294924553	0.8619737228728539	2.24	0.494	0.094	1.035	0.127	0.0	12.0	0.0	2.0	0.0	20.16532065849649	3.363405139833712
7.656706499999999	0.6157937721190291	1.0273078675878342	2.24	0.235	0.073	0.448	0.08	1.0	10.0	0.0	0.0	0.0	31.78641497926146	3.562743981094243
7.74438353271028	0.698724523339908	1.045031848821979	2.24	0.245	0.09	0.515	0.114	1.0	8.0	0.0	2.0	0.0	36.77039350020866	3.0269037190635046
7.8230344	0.5330201935043559	1.0600479075507727	2.24	0.344	0.065	0.748	0.09	1.0	6.0	0.0	2.0	0.0	25.4253874239734	2.913077653901068
7.712095266055044	0.2803643686167923	1.1395317568474768	2.24	0.247	0.08	0.4	0.064	1.0	9.0	0.0	0.0	0.0	15.040551508923132	3.1498936695162696
7.503642391752577	0.2287799909461296	0.8758249251457777	2.24	0.249	0.088	0.465	0.069	1.0	8.0	0.0	0.0	0.0	32.15726416679356	3.5093728235295014
7.445129746478873	-0.1638601094873999	1.3550182690247292	2.23	0.187	0.082	0.351	0.053	0.0	16.0	0.0	0.0	0.0	74.67855548455425	6.882473131509479
7.588470780487804	0.8027700831024929	0.7804243842107613	2.24	0.393	0.029	0.731	0.112	0.0	20.0	0.0	5.0	0.0	24.83582381463931	3.03816515495087
7.597495708333334	0.9343378351138886	0.7611044000406816	2.24	0.291	0.043	0.558	0.097	0.0	22.0	0.0	5.0	0.0	14.867866772744891	3.070312263794407
7.838189974025973	0.4707526008430985	0.9607217457517688	2.22	0.146	0.018	0.362	0.074	1.0	10.0	1.0	0.0	0.0	9.967957041894415	2.462298175443017
7.449425482758621	0.2643572815533984	1.0454969516284387	2.24	0.241	0.077	0.435	0.069	1.0	14.0	0.0	2.0	0.0	10.056572987975922	2.5926232969338137
7.425135591836734	0.2316784869976361	0.8699151633841901	2.24	0.254	0.082	0.456	0.062	1.0	16.0	0.0	3.0	0.0	21.10691857738474	3.7796241624136657
7.4300988936170205	0.5278520800122484	0.9337699294705936	2.25	0.332	0.1	0.683	0.106	0.0	17.0	0.0	2.0	0.0	26.798267329760456	4.883000073486185
7.599809194029851	0.9582838314282311	0.6614951804030227	2.24	0.323	0.108	0.62	0.1	0.0	14.0	0.0	1.0	0.0	10.082660329248244	4.786216826236668
7.274339371428572	0.319424978117163	0.9507246724945309	2.23	0.38	0.107	0.678	0.169	0.0	9.0	0.0	0.0	0.0	23.579163975850744	4.136952947845806
7.189127872	0.8227076923076923	0.6464222495920385	2.24	0.234	0.091	0.35	0.057	0.0	18.0	0.0	0.0	0.0	40.330426881459566	3.00993504346183
7.53717837704918	0.4089263157894737	0.9226871347386632	2.22	0.259	0.081	0.478	0.067	0.0	14.0	0.0	2.0	0.0	45.6165809882088	6.851874839018114
7.4917943493975905	0.3676840385801529	1.1181535501920103	2.24	0.247	0.085	0.557	0.128	0.0	13.0	0.0	0.0	0.0	53.847725151699215	8.243468176360945
7.5882193454545455	0.1647503613921939	1.291303436407757	2.21	0.302	0.053	0.564	0.071	0.0	16.0	1.0	2.0	0.0	24.26546827384644	4.464322974687784
7.573392349514562	0.1184150173545743	1.1467410514207224	2.21	0.321	0.055	0.642	0.075	0.0	16.0	0.0	2.0	0.0	24.26546827384644	4.437707748350335
7.347696860215053	0.3132394366197181	1.0164559629021357	2.21	0.339	0.062	0.605	0.07	0.0	16.0	0.0	2.0	0.0	35.31581386325526	3.1000023620559336
7.963262122448979	-0.0549320364135177	1.1403032463568794	2.24	0.346	0.162	0.876	0.158	0.0	8.0	1.0	0.0	0.0	15.296045424903111	4.0728650909909945
7.92756436	-0.0683971721008754	0.8503626041749112	2.24	0.33	0.156	0.8	0.146	0.0	11.0	0.0	2.0	0.0	43.0462247990265	2.829494433703489
7.474570145695363	0.0401724137931035	1.454106038034132	2.21	0.206	0.085	0.423	0.068	0.0	11.0	0.0	1.0	0.0	37.74877091327491	6.327691056168829
7.4224512	0.0725	0.807913124418244	2.27	0.826	0.241	3.736	0.379	0.0	5.0	0.0	2.0	0.0	25.60811232885902	1.2424537037037042
7.296737999999999	0.2046216100270153	0.8456984449567123	2.24	0.314	0.138	0.792	0.108	0.0	15.0	0.0	1.0	0.0	19.74844178534064	4.673147203325775
7.502777344262295	0.6360232166261	0.9651164117028014	2.24	0.21	0.087	0.338	0.054	2.0	15.0	0.0	2.0	0.0	24.98116159925024	3.851225860240388
7.59110356862745	0.3172043956043955	1.0100232696704985	2.24	0.25	0.115	0.474	0.06	2.0	15.0	0.0	2.0	0.0	49.24662987309668	4.950483140658383
7.622139128712871	0.3610153072923733	0.9952132962126536	2.24	0.258	0.108	0.476	0.072	2.0	18.0	0.0	2.0	0.0	29.965140120197447	4.6368953911263695
7.59176387755102	0.2655749377002492	0.9519583472914008	2.24	0.233	0.087	0.41	0.054	2.0	14.0	0.0	2.0	0.0	49.66350874625253	6.360204988617289
7.648322179104478	0.5987409685158344	0.7840431041850013	2.24	0.334	0.078	0.598	0.144	2.0	13.0	0.0	2.0	0.0	38.01092764894474	4.770114749894208
7.51217012195122	0.6751102292768958	0.9837349322635894	2.23	0.175	0.07	0.346	0.054	2.0	19.0	0.0	5.0	0.0	31.38033875077097	2.9120751468507997
7.346941439999999	-0.0187889349598379	1.0364652692291336	2.24	0.284	0.103	0.58	0.086	0.0	12.0	0.0	0.0	0.0	32.21398600532298	3.996390064670154
7.848898901960785	0.096103509815586	1.128530175115057	2.24	0.285	0.099	0.532	0.066	2.0	5.0	0.0	1.0	0.0	15.097273347452552	2.181670125484385
7.445941942857142	0.0079328639934703	1.0898259377733706	2.24	0.257	0.12	0.517	0.09	2.0	6.0	0.0	1.0	0.0	50.32901842061108	3.529617345338327
7.494386842105263	0.1612899043410842	0.743168759847546	2.23	0.245	0.108	0.5	0.059	0.0	14.0	0.0	0.0	0.0	68.40985483618498	5.123713590502012
7.384898125	0.4471428571428572	0.8040188272807733	2.24	0.428	0.091	0.751	0.105	0.0	8.0	0.0	1.0	0.0	20.498130741555613	2.888796296296297
7.8640644	0.1553193645757599	1.140666630292407	2.24	0.271	0.146	0.662	0.129	0.0	11.0	1.0	0.0	0.0	15.514152220608404	4.933248142458968
7.992711555555555	0.0045516897368749	1.1656928470959145	2.24	0.378	0.148	0.875	0.135	0.0	10.0	1.0	0.0	0.0	15.296045424903111	5.114311953495306
7.716637407407406	0.2937830572013222	0.6456079832815772	2.24	0.477	0.21	1.106	0.153	0.0	9.0	0.0	0.0	0.0	26.74247526383064	3.957665291425213
7.702102597014925	-0.0296764846411121	1.21068148973816	2.24	0.266	0.135	0.696	0.126	0.0	11.0	0.0	1.0	0.0	37.82754566225064	3.30975715722469
7.461672586206896	1.0612142246365877	0.8561434311227288	2.23	0.256	0.089	0.449	0.058	0.0	20.0	0.0	1.0	0.0	51.61017904557604	2.952781137146217
7.51514975	0.4392361111111111	0.8795383802030471	2.23	0.258	0.093	0.486	0.06	0.0	20.0	0.0	1.0	0.0	69.80928025096087	5.654505066425612
7.510330133333333	0.495826667162754	0.7982165503300684	2.23	0.258	0.089	0.532	0.073	0.0	21.0	0.0	1.0	0.0	63.207880011292175	3.933292041127505
7.415047253333333	0.5147381108919569	0.5173592454884769	2.23	0.312	0.149	1.09	0.182	0.0	12.0	0.0	2.0	0.0	50.20639068576458	6.764139109347443
7.490021666666667	0.67003321232718	0.8954933103949896	2.24	0.218	0.096	0.374	0.058	1.0	16.0	0.0	3.0	0.0	30.137824856375683	3.404539988271857
7.483081094736843	0.67003321232718	0.8954933103949894	2.24	0.22	0.093	0.394	0.073	1.0	14.0	0.0	2.0	0.0	30.137824856375683	3.3910769714259725
