O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	0.8356787432045041	-0.22238492463754794	0.2261608797104993	0.6019557310059395	-0.8194258936464048	-0.5939345473664337	0.07837080147678095	-0.1859902771117951	1.3975262036481293	-0.40869003411096866	-2.0557240188370525
-0.3879347205217865	1.7318836751824458	0.2887549811179438	0.16351711655873136	-0.06375813991860645	-0.36174891639100254	-0.5939345473664337	-0.4806557013860004	-0.8115750414497052	-0.6922874756348889	-0.40869003411096866	-0.561697522848512
-0.3879347205217865	1.2268990067107586	-0.7850665054502045	0.17467069985400416	-0.08795675074287097	-0.8194258936464048	-0.5939345473664337	-0.411901591853721	-0.6614283727979833	1.4524258528330254	-0.40869003411096866	-0.8314516652520382
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.6603859199765266	-0.36174891639100254	-0.5939345473664337	-0.9801132730689677	1.993129136785876	-1.4847825351850827	-0.40869003411096866	0.3964605129029912
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-1.131759154111813	-0.36174891639100254	-0.5939345473664337	-0.6075196011119185	-0.27194988108227597	0.13603710159957766	-0.40869003411096866	0.049483432385264065
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.2261608797104993	-0.5444285916512634	-0.36174891639100254	-0.5939345473664337	-0.22549156716769747	-0.14017074569117596	-0.5861061069875718	-0.40869003411096866	-0.6654379281172927
-0.3879347205217865	0.5526122007974703	-0.7850665054502045	-0.9779622162962311	-0.7368026279409843	0.09592806086439976	-0.5939345473664337	-0.11169186912323446	-0.8474309052010491	0.4201124321656478	-0.40869003411096866	-0.19530554826135416
-0.3879347205217865	0.5950323495259162	0.7797923376908014	-0.4871348478231881	-0.8499103208475093	-0.36174891639100254	-0.5939345473664337	-0.6906741232229374	-0.3131017874110286	1.1394513754403992	1.3141339704696466	0.4613380026037971
-0.3879347205217865	1.3271695039192266	-0.7850665054502045	-0.9779622162962311	-1.6743118952561777	-0.8194258936464048	-0.5939345473664337	0.138884472148907	-0.33408583326828717	-1.1791010040658425	1.2021298020286688	-0.809626149657766
-0.3879347205217865	1.0567318753175992	-0.24875879717808708	0.8225611475241473	0.7690131863921102	-0.8194258936464048	-0.5939345473664337	-0.012932068740872717	-0.319783131709533	-0.7313572270965281	-0.40869003411096866	-1.4597109021212216
-0.3879347205217865	1.2861167047170277	-0.24875879717808708	-0.38156194848258307	-1.0514876874499586	-0.8194258936464048	-0.5939345473664337	-0.28938091020931206	-0.7881064768028005	0.18657166971186742	-0.40869003411096866	-1.0267266369564043
-0.3879347205217865	1.094823097588959	-0.7850665054502045	-0.9779622162962311	-0.6147966751184681	-0.36174891639100254	-0.5939345473664337	-0.537784444573112	-0.5753704970529894	-0.3906565724998334	-0.40869003411096866	-0.35010161641934506
-0.3879347205217865	1.0799543465042771	-0.7850665054502045	0.2261608797104993	-0.4475101300270051	-0.8194258936464048	-0.5939345473664337	-0.46526940763095714	-0.5930294930770036	0.10779796558101667	-0.40869003411096866	-0.7377601732441262
-0.3879347205217865	1.0797872705612852	-0.7850665054502045	0.2261608797104993	-0.5958638231866631	-0.8194258936464048	-0.5939345473664337	-0.4588388466735107	-0.5901826623440309	0.03814484063031744	-0.40869003411096866	-0.6900439421242828
-0.3879347205217865	0.5813074456723906	0.2718146142497211	0.6244686271669923	0.35453902862528525	0.09592806086439976	-0.5939345473664337	-0.48347164142758736	0.39137543056602536	-0.07193168580035013	0.7719827203919035	-0.38884727288325016
-0.3879347205217865	1.3840081226060772	-0.24875879717808708	0.6040583075916549	1.2901255288844313	1.0112820153752045	-0.5939345473664337	-0.06974724942548084	0.28452877903337026	1.09560826505934	1.1227847543400538	0.2708495932626396
-0.3879347205217865	0.9786502353800298	2.618394127105913	0.2261608797104993	0.633866376840784	-0.8194258936464048	-0.5939345473664337	0.024280312825112466	0.417348165573812	-0.5923138375796534	-0.40869003411096866	-1.0295906236081553
-0.3879347205217865	0.6193600355990759	-0.2550595883500797	-0.37590066829286595	0.8476208198919781	-0.8194258936464048	-0.5939345473664337	-0.5815806869599044	0.3096556495356735	-1.2861282324852152	-0.40869003411096866	-0.8612290570688638
-0.3879347205217865	0.9077176722289559	1.4621362461853569	-0.47524499026445255	-0.6260731917140696	0.09592806086439976	-0.5939345473664337	-0.13885358123722327	-0.27635665428641965	0.6867755817517505	1.2751219936319145	-0.15161869305191997
-0.3879347205217865	0.5111110491687444	0.878865265348662	0.13730536611623223	0.7023710488054363	-0.36174891639100254	-0.5939345473664337	-0.447665439755258	-0.4363769425278582	-1.347830784900113	-0.40869003411096866	-1.1879464639720019
-0.3879347205217865	0.9884921202495328	0.4330171312803498	-0.4596910252834342	0.21636368956886026	-0.36174891639100254	-0.5939345473664337	-0.05892645108629849	0.29818408816885056	0.18612832068454913	-0.40869003411096866	-1.4220785327813494
-0.3879347205217865	0.9680761544026351	0.3345121836586076	-0.45909490169741607	-1.0937725493265706	-0.36174891639100254	-0.5939345473664337	-0.7009997232130515	-0.5367109934345458	2.1019852663938643	1.4913069565225103	-0.02865268962229068
-0.3879347205217865	1.8565688023564975	-0.7850665054502045	-0.9779622162962311	-1.3218898525021876	-0.8194258936464048	-0.5939345473664337	0.4682443454573855	0.04346981752178594	-1.2577488762914601	1.047464333937388	-0.9202491449344566
-0.3879347205217865	1.2780884241508543	-0.26018347011674003	0.8225611475241473	0.19386543374349474	-0.8194258936464048	-0.5939345473664337	0.1398695609075954	-0.21747965632306332	-0.4805693380599867	0.7918493107658274	-1.5992369399828115
-0.3879347205217865	1.8529475384272864	-0.7850665054502045	-0.9779622162962311	-0.6087157601883343	-0.8194258936464048	-0.5939345473664337	0.8071680597804203	0.375211197447239	-1.0630794315279544	2.1262136641566394	-1.6502907776451288
-0.3879347205217865	1.6938140425873842	-0.7850665054502045	-0.9779622162962311	-0.12305209857293403	-0.8194258936464048	-0.5939345473664337	-0.043775660593165594	-0.24902574953532683	-0.7983921146700949	0.48518659598254454	-1.1659567155322554
-0.3879347205217865	2.8843535982009962	-0.7850665054502045	-0.9779622162962311	-1.632697045165084	-0.8194258936464048	-0.5939345473664337	-0.008666665977713393	-0.5391142369495902	-0.026877957245695246	1.0093777565012387	-0.12099963414014003
-0.3879347205217865	1.8254989135390784	-0.7850665054502045	-0.9779622162962311	-1.1700447895351807	-0.8194258936464048	-0.5939345473664337	0.027966420524516034	-0.5586638128031283	-0.7584456572442856	1.1557059108215813	-0.7931077320742717
-0.3879347205217865	1.3339463799078535	-0.7850665054502045	1.3273036160042395	-0.9616205270536805	-0.8194258936464048	-0.5939345473664337	0.05619115336658589	-0.6232966231164632	-0.7663804788890992	1.1496185719247118	-1.2170496391017263
-0.3879347205217865	1.9622019354063704	0.4330171312803498	0.18033198004372092	1.3822539373871732	-0.8194258936464048	-0.5939345473664337	0.3000226507960941	-0.3469391470509123	-1.6141827092211074	-0.40869003411096866	-1.0930989872009258
-0.3879347205217865	0.6367245890074683	0.35398223001519763	-0.9779622162962311	0.4490997367491857	-0.36174891639100254	-0.5939345473664337	-0.5843457181605897	0.44429231905580274	-1.6804943655894942	-0.40869003411096866	-0.6156887668547267
-0.3879347205217865	1.8758907850175783	-0.7850665054502045	-0.9779622162962311	-0.8531040404353876	-0.36174891639100254	-0.5939345473664337	0.47160604997066496	-0.0395632199327501	0.8790214637933985	1.27930687918339	-1.6153983016483446
-0.3879347205217865	0.6493741395693774	-0.2550595883500797	-0.4217295679596442	1.6156215341823206	-0.36174891639100254	-0.5939345473664337	-0.539342239029856	0.41806705845641134	-1.1426387820277901	1.9890597392379006	0.1335162622581053
-0.3879347205217865	0.8996039291929675	0.878865265348662	-0.4132660020306378	0.3590306279751593	-0.36174891639100254	-0.5939345473664337	-0.5356742724969884	-0.45039053738591006	0.2304558519158742	1.0420414101459414	-0.16628625836284075
-0.3879347205217865	2.0946671740881673	-0.2550595883500797	1.3216711622212385	0.16088118585765068	-0.8194258936464048	-0.5939345473664337	1.1957121736986234	0.4248718185406849	-1.5175080381680535	2.4883453131639177	-1.5210159506401222
-0.3879347205217865	1.9640826936901232	-0.7850665054502045	1.338626176383673	-0.5704128962185803	-0.8194258936464048	-0.5939345473664337	0.8118596252588859	0.33048705102033854	-1.7357143042857168	2.2480997652785737	-1.125940196196753
-0.3879347205217865	1.9640826936901232	-0.7850665054502045	1.338626176383673	-0.5704128962185803	-0.8194258936464048	-0.5939345473664337	0.8118596252588859	0.33048705102033854	-1.7357143042857168	2.2480997652785737	-1.125940196196753
-0.3879347205217865	1.9640826936901232	-0.7850665054502045	1.338626176383673	-0.5704128962185803	-0.8194258936464048	-0.5939345473664337	0.8118596252588859	0.33048705102033854	-1.7357143042857168	2.2480997652785737	-1.125940196196753
-0.3879347205217865	0.9872573882805904	-0.7850665054502045	-0.9779622162962311	-0.5223592384996116	-0.36174891639100254	-0.5939345473664337	-0.9143402374924183	0.6617691806308963	-0.10566031474684039	0.059676320920012974	0.3386710378220017
-0.3879347205217865	1.4989826108669888	-0.7850665054502045	-0.9779622162962311	0.12132297947602545	-0.36174891639100254	-0.5939345473664337	-0.29435811648908156	-0.4320003512897199	-0.8961345621726861	1.6224589918868066	-0.34551345125810157
-0.3879347205217865	1.1487515933368893	-0.7850665054502045	0.18033198004372092	1.468538853927297	-0.36174891639100254	-0.5939345473664337	-0.30505575374197225	-0.37931924023479524	-1.240823712676548	1.4754696183778746	-0.3860526133960566
-0.3879347205217865	0.5697346067430982	0.3345121836586076	-0.9779622162962311	-0.9711707188477127	-0.36174891639100254	-0.5939345473664337	-0.8170823996572203	-0.8235480806645618	-0.4151484239062214	0.4256920826800385	-0.5516477829719642
-0.3879347205217865	0.13080210714493923	-0.26018347011674003	0.05977241290139905	-0.05430584669551092	-0.36174891639100254	-0.5939345473664337	-0.7825280954803324	0.07760908027367035	1.315280203177165	-0.40869003411096866	0.32216787625002524
-0.3879347205217865	0.8643944257687489	-0.7850665054502045	0.5463395503661413	-0.3104409160858785	-0.8194258936464048	-0.5939345473664337	-0.2025740237659749	0.3714793679519597	-1.9664712291755655	0.9425101871836421	-0.22086485116862858
-0.3879347205217865	0.9637790552265673	-0.24875879717808708	1.7504626463728714	0.40965076208790435	-0.36174891639100254	-0.5939345473664337	-0.247838773329649	0.3006036731891631	0.6097568449111677	2.1465793555786914	-0.8971007234104676
-0.3879347205217865	1.319582909327175	0.28223775778818944	1.7134794846072703	0.8991713622676679	-0.36174891639100254	-0.5939345473664337	-0.24999128602618984	0.38650211506417104	-0.08374386730147987	1.8644222361368448	-0.4776932503486894
-0.3879347205217865	1.2372225211272587	1.9978759744213552	-0.4871348478231881	0.8165736647254087	-0.36174891639100254	-0.5939345473664337	0.06656484140610557	0.35540790726952304	-1.1469259636132632	0.9637754055650061	0.15098697211733003
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.1491952236749674	-0.04748978517745665	-0.8194258936464048	-0.5939345473664337	-0.8980871760793183	0.28896250052653394	0.053902034729160754	-0.40869003411096866	-0.07966546432911054
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.05977241290139905	-0.16019298212592523	0.09592806086439976	-0.5939345473664337	-0.6325541661402343	0.5849065048838048	0.46627160610359647	-0.40869003411096866	0.19956979332941774
-0.3879347205217865	0.6926444124582722	0.26469956521672444	-0.9779622162962311	-0.6126629895104907	-0.36174891639100254	-0.5939345473664337	-0.5713771670368415	0.13295621951805517	1.5966800372971934	-0.40869003411096866	0.19890123621430603
-0.3879347205217865	1.175533135340035	-0.7850665054502045	-0.45909490169741607	-0.06414293345263193	-0.8194258936464048	-0.5939345473664337	-0.9277500531967812	-0.3652395180599713	1.3202008118722852	0.4878731956425743	-0.42831329090568065
-0.3879347205217865	0.6159318973460229	-0.7850665054502045	1.750462646372872	0.2476229026272181	-0.8194258936464048	-0.5939345473664337	-0.4303437430718331	0.11449241414030176	0.5117710835106252	0.8375340932520032	-1.1697335053550022
-0.3879347205217865	0.4710836326638553	-0.323449019561745	0.10560131256817742	0.278237047630135	-0.8194258936464048	-0.5939345473664337	-1.005621679447244	-0.22517984967114385	2.04008641165902	-0.40869003411096866	0.4818470908992017
-0.3879347205217865	0.44834274042325106	-0.323449019561745	0.10560131256817742	-0.7895153079016428	-0.8194258936464048	-0.5939345473664337	-0.986377070906667	-0.24980554341551178	2.331123158776616	-0.40869003411096866	0.48247968804647684
-0.3879347205217865	0.5997384728469739	-0.26018347011674003	0.7908570939760932	-0.0763942788858798	-0.8194258936464048	-0.5939345473664337	-0.6727150766766545	-0.35978016222916775	-0.7429491629255986	-0.40869003411096866	-0.2904608292403722
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.10560131256817742	-0.3079438314154781	-0.36174891639100254	-0.5939345473664337	-1.0993612187625472	-0.7529872703636638	0.3228256792788067	-0.40869003411096866	0.9562722992300146
-0.3879347205217865	0.8759454489632442	-0.7850665054502045	0.05977241290139905	-0.15397370402723243	-0.8194258936464048	-0.5939345473664337	-0.15664493931952778	0.6097754709994839	-0.8274882598304867	1.0886946085790183	0.28574029905297105
-0.3879347205217865	0.6064763724503816	0.7797923376908014	-0.4871348478231881	-0.637543822091287	-0.36174891639100254	-0.5939345473664337	-0.7754280757870391	0.1953135319386219	0.5416056208029801	0.6810668450578381	0.6588954565963008
-0.3879347205217865	0.5798171443597566	-0.7850665054502045	1.3408323385369443	0.4198620238201334	-0.8194258936464048	-0.5939345473664337	-0.4921368330319855	0.35472740557298904	0.535855851971023	-0.40869003411096866	-0.9612065500998707
-0.3879347205217865	0.831294938569544	-0.7850665054502045	-0.9779622162962311	-0.2797700042490536	-0.36174891639100254	-0.5939345473664337	-0.8343981849010206	0.07648583008869575	1.0577706699669651	-0.40869003411096866	0.08807970520379527
-0.3879347205217865	0.13080210714493923	0.7630214564704688	-0.9779622162962311	-0.6296724141858139	-0.36174891639100254	-0.5939345473664337	-0.6369594333521656	0.2160336258011893	1.7322412231213011	0.3048766066048129	0.5652239174004483
-0.3879347205217865	0.13080210714493923	-0.26018347011674003	0.043622324334362514	-0.23026544473444238	-0.36174891639100254	-0.5939345473664337	-0.8042059614287417	-0.005075905483952738	0.9764189000510798	-0.40869003411096866	0.3581309561406722
-0.3879347205217865	0.6811256485758332	-0.7850665054502045	0.2261608797104993	-0.5480414925285171	-0.8194258936464048	-0.5939345473664337	-0.42242695639029887	-0.27955634958777204	-0.4566936673276999	-0.40869003411096866	-0.7371741528870388
-0.3879347205217865	0.8169807411122132	-0.7850665054502045	-0.9779622162962311	-0.4379311720029642	-0.36174891639100254	-0.5939345473664337	-0.8289671480851138	0.07648583008869575	1.637196995609504	-0.40869003411096866	0.08807970520379527
-0.3879347205217865	2.244433253340367	0.30762199246257693	-0.4709847592561516	-0.4435487527757856	-0.8194258936464048	-0.5939345473664337	-0.1699532681820029	-0.5275214213294515	0.20155639838753642	-0.40869003411096866	-0.04640538110686361
-0.3879347205217865	2.140945742626841	0.8325050277960415	0.09371145500944178	-0.7087532897771703	-0.8194258936464048	-0.5939345473664337	-0.03808867960898047	-0.5841896197392498	-0.16598041674073472	-0.40869003411096866	-0.239203119965387
-0.3879347205217865	0.8798942665723849	0.8325050277960415	0.09371145500944178	0.07529195645161234	-0.36174891639100254	-0.5939345473664337	-0.06040234302065694	-0.21943739914681706	0.5465920641674087	-0.40869003411096866	-0.8578833507570197
-0.3879347205217865	1.4437447585786505	0.30762199246257693	-0.4709847592561516	0.6157963435185789	-0.8194258936464048	-0.5939345473664337	-0.11890893469201796	-0.4387479313222623	0.02710787069782137	-0.40869003411096866	-0.7457662367830128
-0.3879347205217865	0.8012270345041149	-0.7850665054502045	-0.45909490169741607	-0.29507367586855604	-0.8194258936464048	-0.5939345473664337	-0.6337911595722431	-0.6445421426790146	0.018939757694798387	-0.40869003411096866	-0.5012633245828697
-0.3879347205217865	0.4708255685544304	0.26469956521672444	0.2261608797104993	0.38286324594531496	-0.36174891639100254	-0.5939345473664337	-0.36782163845927485	-0.04122036986770975	-0.40607745891016717	1.959982064281379	-0.11910962438191865
-0.3879347205217865	1.1112146073511324	-0.20179552461350983	-0.9779622162962311	-0.8303953728546051	-0.8194258936464048	-0.5939345473664337	-0.49425819228706397	-0.288798731439165	2.1543951599425557	-0.40869003411096866	-1.7329873178538724
-0.3879347205217865	1.1241242802145293	-0.20179552461350983	-0.9779622162962311	-1.2597176116728173	-0.8194258936464048	-0.5939345473664337	-0.4816070528695899	-0.3653427543352505	1.311072910194565	-0.40869003411096866	-1.5014830400591297
-0.3879347205217865	0.8734039371934469	0.7681453382371293	-0.4132660020306378	-0.09317165946108448	-0.8194258936464048	-0.5939345473664337	-0.11067639064164257	0.32761264956475467	1.580399399632683	1.8169664876715075	-0.7258484815637679
-0.3879347205217865	1.2091073881850125	-0.7850665054502045	-0.48451348178885684	-0.9865629355645742	-0.8194258936464048	-0.5939345473664337	-0.5195075132530333	-0.5766730843758179	0.28357481883423763	-0.40869003411096866	-0.34098479508809837
-0.3879347205217865	1.1554818175274202	-0.7850665054502045	-0.48451348178885684	-1.2684078023025582	-0.8194258936464048	-0.5939345473664337	-0.6190249092639278	-0.7598472953630194	1.8434528129405565	-0.40869003411096866	-0.23590957006043625
-0.3879347205217865	0.9301762772205909	0.2761242381553775	-0.47524499026445255	-0.33536052098512187	-0.8194258936464048	-0.5939345473664337	-0.6839994515559604	-0.3411720982178356	0.8921649601647238	1.8931691035035525	-0.7179930337270646
-0.3879347205217865	0.50063421534516	0.24348462941868376	-0.4871348478231881	-1.492886167743754	-0.8194258936464048	-0.5939345473664337	-0.8794889335897302	-0.447501797548636	1.65236693304373	1.0456137632662321	0.37533234119176057
-0.3879347205217865	0.13080210714493923	-0.26018347011674003	0.990776548794726	0.15831682307842618	-0.8194258936464048	-0.5939345473664337	-0.9874383435555072	0.5842294814484241	1.611542903948989	-0.40869003411096866	0.4654404507287055
-0.3879347205217865	1.3843119581516132	-0.7850665054502045	-0.47321974781613957	-0.8888626292344798	-0.36174891639100254	-0.5939345473664337	-0.7431975249252359	-0.0652286620816424	1.8381570144130264	0.5223303340633018	0.267680677683322
-0.3879347205217865	0.9538946266565416	1.3107888926570779	1.6390491684370398	0.21515305571220697	-0.36174891639100254	-0.5939345473664337	-0.25853169918051505	-0.14029583584161592	-0.7596463860495851	1.731829721788435	0.3583030838767242
-0.3879347205217865	1.8909925306667161	-0.24875879717808708	0.5375843847271219	-0.4905777482062146	-0.36174891639100254	-0.5939345473664337	0.04321634884610146	0.27895781460512104	-0.7427528489965328	1.119798968999693	0.3158062885376348
-0.3879347205217865	0.8451022070739957	0.9579001666138143	0.5457434267801234	0.5504632511259169	-0.8194258936464048	-0.5939345473664337	-0.1057700173141836	0.17041132290966612	-1.2027290329010627	0.5831220919739719	-0.34531466070544814
-0.3879347205217865	0.8351184007244623	-0.26018347011674003	0.5457434267801234	-0.48156489643826483	-0.8194258936464048	-0.5939345473664337	-0.14951025204834564	0.2614107826178271	-1.0947069571257684	1.7121182637573178	-0.38316870852727575
-0.3879347205217865	0.13080210714493923	-0.26018347011674003	0.5457434267801234	-0.36795570694526697	-0.8194258936464048	-0.5939345473664337	-0.9511365650656235	0.15723547023793288	0.9584087328854116	0.5699186942552541	0.139760191158641
-0.3879347205217865	1.1423650029626802	0.28559279880353217	-0.9779622162962311	0.6973164974982534	-0.8194258936464048	-0.5939345473664337	-0.08649335335849957	-0.009457636319844944	0.4894778139989726	-0.40869003411096866	0.019069741833975085
-0.3879347205217865	0.5131083135279104	-0.323449019561745	1.2004585754053032	0.06785850158556049	-0.8194258936464048	-0.5939345473664337	-0.6687572658546201	-0.40803945550438037	0.6066769598846848	0.8726967808855262	0.028648589187770388
-0.3879347205217865	0.5392924079068394	0.878865265348662	1.2477454203410931	0.8182486631357622	-0.8194258936464048	-0.5939345473664337	-0.06059060742674498	-0.17503460462805434	0.3989911163288648	-0.40869003411096866	-0.8305056160967095
-0.3879347205217865	0.3795541889026504	-0.26018347011674003	-0.9779622162962311	-0.7893439438861187	-0.36174891639100254	-0.5939345473664337	-0.9838004435998252	-0.6224189093174816	0.22993324281456323	-0.40869003411096866	0.4317832635055913
-0.3879347205217865	0.9123371848684244	-0.7850665054502045	-0.4596910252834342	-0.3747885021462276	-0.8194258936464048	-0.5939345473664337	-0.8697600362604492	-0.28254994851702303	1.0669200420003717	-0.40869003411096866	-0.33191607205457196
-0.3879347205217865	1.0951223700153982	-0.24875879717808708	-0.4709847592561516	-1.548806650659382	-0.8194258936464048	-0.5939345473664337	-0.29813439807217135	-0.5865509692600536	0.44683155627361865	-0.40869003411096866	-0.7854678942953036
-0.3879347205217865	1.0449705991682554	-0.24875879717808708	-0.4709847592561516	-0.846307062532592	-0.8194258936464048	-0.5939345473664337	-0.1977775362843984	-0.308269924945355	0.43061689135769365	-0.40869003411096866	-0.8519759418220795
-0.3879347205217865	1.5102154066510247	0.28754891109403036	-0.4709847592561516	-0.6436641599720757	-0.8194258936464048	-0.5939345473664337	-0.11693929162245396	-0.3605987579506507	0.4038901643207142	-0.40869003411096866	-1.1412755266103873
-0.3879347205217865	0.9636331686569911	-0.24875879717808708	-0.4709847592561516	-0.8255424292233035	-0.36174891639100254	-0.5939345473664337	-0.2245323356311429	-0.17710832113627717	1.4681404386977592	-0.40869003411096866	-0.354993895176368
-0.3879347205217865	0.9547470487477288	-0.24875879717808708	-0.4709847592561516	-0.728117866077287	-0.36174891639100254	-0.5939345473664337	-0.365540033294296	0.07753016648141421	2.4486963094797423	-0.40869003411096866	0.3727802613379845
-0.3879347205217865	1.1068596872138907	-0.24875879717808708	-0.47524499026445255	-1.7303618460906756	-0.36174891639100254	-0.5939345473664337	0.06424680358429183	-0.30681704246009733	-0.3464220961020554	-0.40869003411096866	-0.6454269427087979
-0.3879347205217865	1.7492477649806413	0.2828407928001462	0.1891777179448983	0.27759663177641114	-0.36174891639100254	-0.5939345473664337	-0.44031420029937274	-0.41616891281220064	0.7344762916567407	-0.40869003411096866	-0.4664496954949951
-0.3879347205217865	0.5612955321700899	-0.7850665054502045	0.8225611475241473	1.7302145947258887	-0.8194258936464048	-0.5939345473664337	-0.23558363006663596	-0.020698413228698826	-0.27171239514690004	-0.40869003411096866	-1.483919497425192
-0.3879347205217865	0.7411613086820045	-0.7850665054502045	-0.38156194848258307	-0.19656254538076434	-0.8194258936464048	-0.5939345473664337	-0.41252854415894574	-0.3653427543352505	1.0449503294681963	-0.40869003411096866	-0.9846702278789177
-0.3879347205217865	0.934949286258664	-0.7850665054502045	-0.9779622162962311	-0.03965780451407556	-0.36174891639100254	-0.5939345473664337	-0.6995692741361967	0.021359146799986198	0.6317958399785935	1.2762456831716276	0.5522935396200885
-0.3879347205217865	0.9963551035178322	-0.24815576216613036	-0.42739084814936124	-0.3073892914810459	0.09592806086439976	-0.5939345473664337	-0.8066808074313683	-0.06606258095617341	1.7956062168996116	-0.40869003411096866	0.35815493056215575
-0.3879347205217865	1.9418143810169752	0.9709617327876993	-0.45372522121771214	1.412035208195633	-0.36174891639100254	-0.5939345473664337	0.0929732470967621	-0.021356509227449853	-1.1387583908319336	0.9835600436712602	0.07435432479863863
-0.3879347205217865	1.2208635293490127	0.8946346171688091	-0.9779622162962311	0.4130963597543149	-0.8194258936464048	-0.5939345473664337	-0.12305333230077031	-0.0964545165709275	-0.7825291883485568	-0.40869003411096866	0.019069741833976094
-0.3879347205217865	0.5078155378216577	-0.7850665054502045	-0.5335252178676464	-0.6885817510673642	-0.8194258936464048	-0.5939345473664337	-0.9494418568785478	-0.20242525705229727	1.8581747015935886	-0.40869003411096866	0.779457032379508
-0.3879347205217865	0.42087926122129676	-0.7850665054502045	0.2261608797104993	1.700001327449616	-0.8194258936464048	-0.5939345473664337	-0.41561878476141717	-0.006991389751825521	-1.4556331532348363	-0.40869003411096866	-0.3944965951325052
-0.3879347205217865	0.6408553039882752	0.2761242381553775	-0.47524499026445255	-1.6301596495758337	-0.8194258936464048	-0.5939345473664337	-0.7788587170402651	-0.7376212241299429	1.1424885744787852	0.6477311494818179	-0.2370363616984028
-0.3879347205217865	0.610949615753339	0.2761242381553775	-0.47524499026445255	-0.9255766262668146	-0.8194258936464048	-0.5939345473664337	-0.7480404714600252	-0.475373710696948	1.5354599894062197	0.7766638274362595	-0.04389121497092556
-0.3879347205217865	0.5378851073827897	0.2761242381553775	-0.47524499026445255	-0.6869594728608811	0.09592806086439976	-0.5939345473664337	-0.4579231365687702	0.007106313913951767	1.1540353783403827	2.7037310647135455	0.46899536435127825
-0.3879347205217865	0.45378878227233	-0.7850665054502045	-0.9779622162962311	-1.3804223494850727	0.09592806086439976	-0.5939345473664337	-0.8281107510546597	-0.8993700048184238	2.1310391287132493	-0.40869003411096866	1.0133095542160897
-0.3879347205217865	1.0322793024335524	-0.7850665054502045	-0.9779622162962311	-1.8143367541446342	-0.8194258936464048	-0.5939345473664337	-0.4019053711149402	-0.9371160757913813	-0.35939025417378834	-0.40869003411096866	-0.68049595147541
-0.3879347205217865	1.0272034012308717	-0.7850665054502045	-0.9779622162962311	-1.8428244399837783	-0.8194258936464048	-0.5939345473664337	-0.3977328603549731	-0.9371160757913818	-0.06493418096916187	-0.40869003411096866	-0.68049595147541
-0.3879347205217865	0.964731486453494	-0.7850665054502045	0.2261608797104993	-0.5504016345960188	-0.8194258936464048	-0.5939345473664337	-0.3255860506146191	-0.5287622702056537	0.19397066230805757	-0.40869003411096866	-1.144522366845552
-0.3879347205217865	0.9073835014700511	-0.24875879717808708	-0.9779622162962311	-1.0104342281248226	-0.36174891639100254	-0.5939345473664337	-0.46524492053738215	-0.28499165727085524	1.7556860144613913	-0.40869003411096866	0.5897140137093233
-0.3879347205217865	0.8933008630451023	-0.24875879717808708	-0.38156194848258307	-0.8994853324238762	-0.36174891639100254	-0.5939345473664337	-0.46874687990032465	-0.2067079563496199	1.6531779183005588	-0.40869003411096866	0.6367931939006918
-0.3879347205217865	0.6439280977202986	-0.7850665054502045	-0.4709847592561516	-0.8151767595227619	-0.8194258936464048	-0.5939345473664337	-0.7809363171729531	-0.3668258191366828	2.2597758198526785	-0.40869003411096866	-0.3651903915493138
-0.3879347205217865	1.4273483190854441	-0.254069950483928	0.7284553521190505	0.148849515220429	-0.8194258936464048	-0.5939345473664337	-0.3871557295419899	-0.6080638970730767	1.9241775074139602	-0.40869003411096866	-0.7729006217023581
-0.3879347205217865	1.5727412880517584	-0.2550595883500797	-0.9779622162962311	0.34739135892516704	-0.8194258936464048	-0.5939345473664337	0.36006381802016374	0.1415414139654566	-0.8763449970372724	0.9385591457122898	-1.2138502288436206
-0.3879347205217865	0.9208137374603926	-0.24875879717808708	-0.9779622162962311	-0.6600243255038012	-0.8194258936464048	-0.5939345473664337	-0.36904962565876265	-0.5727098974512145	-0.22946604035277823	-0.40869003411096866	-1.252795942064267
-0.3879347205217865	0.44217348260955797	-0.7850665054502045	-0.9779622162962311	-1.4227311697115999	-0.36174891639100254	-0.5939345473664337	-0.6559743568284697	-0.5308634650801713	2.617838030685449	-0.40869003411096866	-0.020617814928022768
-0.3879347205217865	0.4194185541786212	-0.7850665054502045	-0.4217295679596442	0.10933118722714248	-0.36174891639100254	-0.5939345473664337	-0.4355968833073413	-0.1757809106185701	1.0545941162967283	-0.40869003411096866	-0.6688776940303643
-0.3879347205217865	0.42815708110800754	-0.7850665054502045	-0.9779622162962311	-0.7963850931598037	-0.36174891639100254	-0.5939345473664337	-0.24992326650731903	-0.31095272119317496	-0.0640914387801454	-0.40869003411096866	-0.7750877785125775
