SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(=O)NC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccncc2)C1;IRB_81217;set_2;D11;Diverse;PLATE_306;SA23-1354;N-({(2S)-4,4-difluoro-1-[1-(pyridine-4-carbonyl)azetidin-3-yl]pyrrolidin-2-yl}methyl)acetamide;D11;<rdkit.Chem.rdchem.Mol object at 0x78324838bd60>
CC(=O)NC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccncn2)C1;IRB_81219;set_2;F11;Diverse;PLATE_306;SA23-1359;N-({(2S)-4,4-difluoro-1-[1-(pyrimidine-4-carbonyl)azetidin-3-yl]pyrrolidin-2-yl}methyl)acetamide;F11;<rdkit.Chem.rdchem.Mol object at 0x78324838be40>
CC(=O)NC[C@@H]1CC(F)(F)CN1C1CN(C(=O)c2ccno2)C1;IRB_81221;set_2;H11;Diverse;PLATE_306;SA23-1479;N-({(2S)-4,4-difluoro-1-[1-(1,2-oxazole-5-carbonyl)azetidin-3-yl]pyrrolidin-2-yl}methyl)acetamide;H11;<rdkit.Chem.rdchem.Mol object at 0x78324838bf20>
CC(=O)NC[C@H]1CCN(S(=O)(=O)c2cc(F)ccc2C)C[C@H]1N(C)C;IRB_122985;set_2;B21;Diverse;PLATE_436;S618-0824;N-{[rel-(3R,4S)-3-(dimethylamino)-1-(5-fluoro-2-methylbenzene-1-sulfonyl)piperidin-4-yl]methyl}acetamide;B21;<rdkit.Chem.rdchem.Mol object at 0x783244f499e0>
CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1;IRB_138185;set_4;;Clinical;PLATE_528;HY-14800;atoms 33 bonds 36;A15;<rdkit.Chem.rdchem.Mol object at 0x7832492b1d60>
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;IRB_147361;set_4;;FDA;PLATE_157;HY-10394;atoms 25 bonds 27;F03;<rdkit.Chem.rdchem.Mol object at 0x783247d61ba0>
CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1;IRB_137201;set_4;;Clinical;PLATE_525;HY-10392;atoms 25 bonds 27;G13;<rdkit.Chem.rdchem.Mol object at 0x78324a103820>
CC(=O)NCc1ccc(-c2nc3ncccc3o2)cc1;IRB_92679;set_2;D07;Diverse;PLATE_342;8018-2846;N-{[4-([1,3]oxazolo[4,5-b]pyridin-2-yl)phenyl]methyl}acetamide;D07;<rdkit.Chem.rdchem.Mol object at 0x7832475765f0>
CC(=O)NCc1ccc(-c2nn3c(C)nnc3s2)cc1;IRB_71055;set_2;H15;Diverse;PLATE_274;J011-0214;N-{[4-(3-methyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)phenyl]methyl}acetamide;H15;<rdkit.Chem.rdchem.Mol object at 0x7832492f7970>
CC(=O)NCc1ccc(-c2nn3cnnc3s2)cc1;IRB_2946;set_1;C07;DIVERSE;PLATE_010;J011-0062;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d7509e0>
CC(=O)NCc1ccc(-c2noc(-c3cc(C)cc(C)c3)n2)s1;IRB_75312;set_2;I21;Diverse;PLATE_287;L821-1111;N-({5-[5-(3,5-dimethylphenyl)-1,2,4-oxadiazol-3-yl]thiophen-2-yl}methyl)acetamide;I21;<rdkit.Chem.rdchem.Mol object at 0x783248b14ba0>
CC(=O)NCc1ccc(-c2noc(-c3cc(F)ccc3F)n2)s1;IRB_75298;set_2;O21;Diverse;PLATE_287;L821-1187;N-({5-[5-(2,5-difluorophenyl)-1,2,4-oxadiazol-3-yl]thiophen-2-yl}methyl)acetamide;O21;<rdkit.Chem.rdchem.Mol object at 0x783248b14580>
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;IRB_75037;set_2;C04;Diverse;PLATE_287;L821-1215;N-({5-[5-(3,4-dimethylphenyl)-1,2,4-oxadiazol-3-yl]thiophen-2-yl}methyl)acetamide;C04;<rdkit.Chem.rdchem.Mol object at 0x783248b430b0>
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;IRB_75302;set_2;K21;Diverse;PLATE_287;L821-1141;N-({5-[5-(2,4-dimethylphenyl)-1,2,4-oxadiazol-3-yl]thiophen-2-yl}methyl)acetamide;K21;<rdkit.Chem.rdchem.Mol object at 0x783248b14740>
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;IRB_120351;set_2;G16;Diverse;PLATE_428;L821-1152;N-{[5-(5-{[(pyridin-4-yl)sulfanyl]methyl}-1,2,4-oxadiazol-3-yl)thiophen-2-yl]methyl}acetamide;G16;<rdkit.Chem.rdchem.Mol object at 0x78324528b5f0>
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;IRB_75300;set_2;M21;Diverse;PLATE_287;L821-1159;N-[(5-{5-[(2-chloro-6-fluorophenyl)methyl]-1,2,4-oxadiazol-3-yl}thiophen-2-yl)methyl]acetamide;M21;<rdkit.Chem.rdchem.Mol object at 0x783248b14660>
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;IRB_98926;set_2;P17;Diverse;PLATE_361;L821-1112;N-[(5-{5-[(4-fluorophenyl)methyl]-1,2,4-oxadiazol-3-yl}thiophen-2-yl)methyl]acetamide;P17;<rdkit.Chem.rdchem.Mol object at 0x783246d570b0>
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;IRB_98928;set_2;N17;Diverse;PLATE_361;L821-1066;N-[4-({3-[5-(acetamidomethyl)thiophen-2-yl]-1,2,4-oxadiazol-5-yl}methyl)phenyl]acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x783246d57190>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;IRB_98536;set_2;E13;Diverse;PLATE_360;L087-0213;4-(acetamidomethyl)-N-{N'-(3-chloro-4-methylphenyl)-N-[(pyridin-3-yl)methyl]carbamimidoyl}benzamide;E13;<rdkit.Chem.rdchem.Mol object at 0x783246dd1c80>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;IRB_45820;set_1;B13;Library;PLATE_147;L086-1114;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832498f45f0>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;IRB_46195;set_1;K17;Library;PLATE_148;L088-1381;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x783249857c80>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;IRB_46216;set_1;A19;Library;PLATE_148;L088-1493;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x7832498605f0>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;IRB_119552;set_2;P06;Diverse;PLATE_426;L088-0404;4-(acetamidomethyl)-N-{N'-(3-chloro-2-methylphenyl)-N-[(oxolan-2-yl)methyl]carbamimidoyl}benzamide;P06;<rdkit.Chem.rdchem.Mol object at 0x78324538fa50>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;IRB_98413;set_2;I05;Diverse;PLATE_360;L086-0399;4-(acetamidomethyl)-N-{N'-(3-chloro-2-methylphenyl)-N-[(pyridin-2-yl)methyl]carbamimidoyl}benzamide;I05;<rdkit.Chem.rdchem.Mol object at 0x783246e2e580>
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;IRB_119547;set_2;L06;Diverse;PLATE_426;L088-0178;;L06;<rdkit.Chem.rdchem.Mol object at 0x78324538f820>
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;IRB_114726;set_2;P05;Diverse;PLATE_411;6232-1106;N-{[4-(dimethylsulfamoyl)phenyl]methyl}acetamide;P05;<rdkit.Chem.rdchem.Mol object at 0x7832459aae40>
CC(=O)NCc1cccc(CNC(C)=O)c1;IRB_132219;set_2;C18;Diverse;PLATE_465;Y200-3273;N,N'-[1,3-phenylenebis(methylene)]diacetamide;C18;<rdkit.Chem.rdchem.Mol object at 0x7832443e2200>
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;IRB_99737;set_2;B08;Diverse;PLATE_364;P147-1148;N-[(1-{4-[4-(2-methylpropyl)piperazine-1-carbonyl]phenyl}-1H-pyrazol-4-yl)methyl]acetamide;B08;<rdkit.Chem.rdchem.Mol object at 0x783246c596d0>
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;IRB_120492;set_2;J05;Diverse;PLATE_429;M676-0151;N-[(2-{1-[(4-fluorophenoxy)acetyl]piperidin-3-yl}-1,3-thiazol-4-yl)methyl]acetamide;J05;<rdkit.Chem.rdchem.Mol object at 0x7832452b65f0>
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;IRB_120519;set_2;D07;Diverse;PLATE_429;M676-1398;N-({2-[1-(phenylmethanesulfonyl)piperidin-3-yl]-1,3-thiazol-4-yl}methyl)acetamide;D07;<rdkit.Chem.rdchem.Mol object at 0x783245243200>
CC(=O)NCc1csc(C2CCN(C(=O)c3ccc(C(C)(C)C)cc3)CC2)n1;IRB_120450;set_2;B03;Diverse;PLATE_429;M675-0012;N-({2-[1-(4-tert-butylbenzoyl)piperidin-4-yl]-1,3-thiazol-4-yl}methyl)acetamide;B03;<rdkit.Chem.rdchem.Mol object at 0x7832452ad270>
CC(=O)NCc1nc(-c2ccc(=O)[nH]c2)no1;IRB_121043;set_2;I20;Diverse;PLATE_430;P029-0053;N-{[3-(6-oxo-1,6-dihydropyridin-3-yl)-1,2,4-oxadiazol-5-yl]methyl}acetamide;I20;<rdkit.Chem.rdchem.Mol object at 0x7832451e3820>
CC(=O)NCc1nc(-c2ccc(=O)n(C)c2)no1;IRB_121052;set_2;O20;Diverse;PLATE_430;P029-0285;;O20;<rdkit.Chem.rdchem.Mol object at 0x7832451e3c10>
CC(=O)NCc1nc(-c2ccc(Oc3ccc(NC(C)=O)cc3)cc2)no1;IRB_119565;set_2;J07;Diverse;PLATE_426;L234-0933;N-(4-{4-[5-(acetamidomethyl)-1,2,4-oxadiazol-3-yl]phenoxy}phenyl)acetamide;J07;<rdkit.Chem.rdchem.Mol object at 0x783245399040>
CC(=O)NCc1nc(-c2ccc(Oc3cccc(C)c3)cc2)no1;IRB_119563;set_2;H07;Diverse;PLATE_426;L234-0476;N-({3-[4-(3-methylphenoxy)phenyl]-1,2,4-oxadiazol-5-yl}methyl)acetamide;H07;<rdkit.Chem.rdchem.Mol object at 0x78324538ff20>
CC(=O)NCc1nc(-c2ccc3c(c2)[nH]c(=O)c(=O)n3C(C)C)no1;IRB_64815;set_2;G05;Diverse;PLATE_255;F542-0320;N-({3-[2,3-dioxo-1-(propan-2-yl)-1,2,3,4-tetrahydroquinoxalin-6-yl]-1,2,4-oxadiazol-5-yl}methyl)acetamide;G05;<rdkit.Chem.rdchem.Mol object at 0x7832499d3d60>
CC(=O)NCc1nc(-c2ccc3c(c2)nc(C)c(=O)n3C2CCCC2)no1;IRB_64805;set_2;E05;Diverse;PLATE_255;F541-0614;N-{[3-(1-cyclopentyl-3-methyl-2-oxo-1,2-dihydroquinoxalin-6-yl)-1,2,4-oxadiazol-5-yl]methyl}acetamide;E05;<rdkit.Chem.rdchem.Mol object at 0x7832499d3820>
CC(=O)NN1C(=O)c2ccccc2NC1c1cccc([N+](=O)[O-])c1;IRB_89150;set_2;O06;Diverse;PLATE_331;8007-4030;N-[2-(3-nitrophenyl)-4-oxo-1,4-dihydroquinazolin-3(2H)-yl]acetamide;O06;<rdkit.Chem.rdchem.Mol object at 0x78324798b4a0>
CC(=O)NN1C(=O)c2ccccc2NC1c1ccccc1;IRB_51419;set_2;N08;Diverse;PLATE_213;6267-0119;N-(4-oxo-2-phenyl-1,4-dihydroquinazolin-3(2H)-yl)acetamide;N08;<rdkit.Chem.rdchem.Mol object at 0x78324c68b270>
CC(=O)NNC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1;IRB_47652;set_2;B13;Diverse;PLATE_201;0919-1797;N'-acetyl-5-chloro-3-phenyl-1H-indole-2-carbohydrazide;B13;<rdkit.Chem.rdchem.Mol object at 0x783249c3a430>
CC(=O)NNc1ncnc2c1cnn2-c1ccc(Cl)cc1;IRB_72448;set_2;P22;Diverse;PLATE_278;K405-3957;N'-[1-(4-chlorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]acetohydrazide;P22;<rdkit.Chem.rdchem.Mol object at 0x783248ef6eb0>
CC(=O)NNc1ncnc2c1cnn2-c1cccc(Cl)c1;IRB_72446;set_2;N22;Diverse;PLATE_278;K405-3917;N'-[1-(3-chlorophenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-yl]acetohydrazide;N22;<rdkit.Chem.rdchem.Mol object at 0x783248ef6dd0>
CC(=O)NNc1ncnc2c1cnn2-c1ccccc1;IRB_72439;set_2;L22;Diverse;PLATE_278;K405-3795;N'-(1-phenyl-1H-pyrazolo[3,4-d]pyrimidin-4-yl)acetohydrazide;L22;<rdkit.Chem.rdchem.Mol object at 0x783248ef6a50>
CC(=O)NO;IRB_147467;set_4;;FDA;PLATE_157;HY-B1235;atoms 5 bonds 4;M21;<rdkit.Chem.rdchem.Mol object at 0x783247d12ac0>
CC(=O)NS(=O)(=O)c1ccc(N)cc1;IRB_146668;set_4;;FDA;PLATE_153;HY-N7123;atoms 14 bonds 14;K08;<rdkit.Chem.rdchem.Mol object at 0x783247e847b0>
CC(=O)NS(=O)(=O)c1ccc(N/C=C2/N=C(c3cccc4ccccc34)OC2=O)cc1;IRB_71979;set_2;H13;Diverse;PLATE_277;K091-0599;N-[4-({[2-(naphthalen-1-yl)-5-oxo-1,3-oxazol-4(5H)-ylidene]methyl}amino)benzene-1-sulfonyl]acetamide;H13;<rdkit.Chem.rdchem.Mol object at 0x783248f64580>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;IRB_135490;set_2;B03;Covalent;PLATE_476;4100-1593;N-[4-(acetylsulfamoyl)phenyl]-3-(2H-1,3-benzodioxol-5-yl)prop-2-enamide;B03;<rdkit.Chem.rdchem.Mol object at 0x783243ff0120>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(C)(C)Oc2ccc(Cl)cc2)cc1;IRB_84882;set_2;J20;Diverse;PLATE_317;Y032-2653;N-[4-(acetylsulfamoyl)phenyl]-2-(4-chlorophenoxy)-2-methylpropanamide;J20;<rdkit.Chem.rdchem.Mol object at 0x783247f30d60>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)cc1;IRB_84749;set_2;P11;Diverse;PLATE_317;Y032-4268;N-[4-(acetylsulfamoyl)phenyl]-1-[2-(4-fluorophenyl)ethyl]-5-oxopyrrolidine-3-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x783247f09900>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)cc1;IRB_106355;set_2;D22;Diverse;PLATE_384;Y032-4242;N-[4-(acetylsulfamoyl)phenyl]-1-(3-chloro-4-methylphenyl)-5-oxopyrrolidine-3-carboxamide;D22;<rdkit.Chem.rdchem.Mol object at 0x783246430e40>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CC(C)(C)C)cc1;IRB_84633;set_2;N04;Diverse;PLATE_317;Y032-1276;N-[4-(acetylsulfamoyl)phenyl]-3,3-dimethylbutanamide;N04;<rdkit.Chem.rdchem.Mol object at 0x783247f62eb0>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCC(=O)Oc2ccc(C)cc2)cc1;IRB_50219;set_2;H13;Diverse;PLATE_209;4458-0728;4-methylphenyl 4-[4-(acetylsulfamoyl)anilino]-4-oxobutanoate;H13;<rdkit.Chem.rdchem.Mol object at 0x78324cc67f90>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CCCOc2ccccc2)cc1;IRB_84830;set_2;H16;Diverse;PLATE_317;Y032-2280;N-[4-(acetylsulfamoyl)phenyl]-4-phenoxybutanamide;H16;<rdkit.Chem.rdchem.Mol object at 0x783247f22f20>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)COc2ccccc2C)cc1;IRB_114733;set_2;I05;Diverse;PLATE_411;4478-8043;;I05;<rdkit.Chem.rdchem.Mol object at 0x7832459b2270>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;IRB_84832;set_2;P16;Diverse;PLATE_317;Y032-2295;N-[4-(acetylsulfamoyl)phenyl]-2-(phenylsulfanyl)acetamide;P16;<rdkit.Chem.rdchem.Mol object at 0x783247f27120>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1;IRB_107234;set_2;L17;Diverse;PLATE_387;Y042-9843;N-[4-(acetylsulfamoyl)phenyl]-2-(6-fluoro-1H-indol-1-yl)acetamide;L17;<rdkit.Chem.rdchem.Mol object at 0x7832462d06d0>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1;IRB_36551;set_1;D17;Library;PLATE_117;4606-3688;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a2f4e40>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccc(Cl)cc3)[nH]n2)cc1;IRB_94420;set_2;C16;Diverse;PLATE_347;8020-8675;N-[4-(acetylsulfamoyl)phenyl]-5-(4-chlorophenyl)-1H-pyrazole-3-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x7832473265f0>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2ccccc2C(=O)O)cc1;IRB_146641;set_4;;FDA;PLATE_153;HY-B0967;atoms 25 bonds 26;I03;<rdkit.Chem.rdchem.Mol object at 0x783247f79ba0>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C)c3)c2=O)cc1;IRB_70388;set_2;H14;Diverse;PLATE_272;G857-0660;N-[4-(acetylsulfamoyl)phenyl]-1-[(3-methylphenyl)methyl]-2-oxo-1,2-dihydropyridine-3-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x7832493a4350>
CC(=O)NS(=O)(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)cc1;IRB_69810;set_2;L18;Diverse;PLATE_270;G842-0069;N-[4-(acetylsulfamoyl)phenyl]-1-[(3-fluorophenyl)methyl]-2-oxo-1,2-dihydropyridine-3-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x783249468580>
CC(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)NC(C)(C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O;IRB_142177;set_4;;Immunology/Inflamation;PLATE_173;HY-P2136;atoms 109 bonds 108;M21;<rdkit.Chem.rdchem.Mol object at 0x783249388ba0>
CC(=O)N[C@@H](C)C(=O)O;IRB_140979;set_4;;metabolites;PLATE_198;HY-W004066;atoms 10 bonds 9;K03;<rdkit.Chem.rdchem.Mol object at 0x7832468e7740>
CC(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@H](O)CO;IRB_141190;set_4;;metabolites;PLATE_198;HY-33212;atoms 19 bonds 18;J17;<rdkit.Chem.rdchem.Mol object at 0x78324707d510>
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO;IRB_138471;set_4;;Clinical;PLATE_529;HY-A0132;atoms 19 bonds 18;O12;<rdkit.Chem.rdchem.Mol object at 0x783249c78c80>
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO;IRB_146341;set_4;;Natural products;PLATE_171;HY-126854;atoms 35 bonds 35;E22;<rdkit.Chem.rdchem.Mol object at 0x783247fe7660>
CC(=O)N[C@@H](C=O)[C@@H](O[C@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O)[C@H](O)[C@H](O)CO;IRB_137061;set_4;;Clinical;PLATE_525;HY-127090;atoms 41 bonds 40;J04;<rdkit.Chem.rdchem.Mol object at 0x78324c4dc9e0>
CC(=O)N[C@@H](CC(=O)O)C(=O)O;IRB_140998;set_4;;metabolites;PLATE_198;HY-113524;atoms 13 bonds 12;B05;<rdkit.Chem.rdchem.Mol object at 0x7832468e7f90>
CC(=O)N[C@@H](CC(C)C)C(=O)O;IRB_138688;set_4;;Clinical;PLATE_530;HY-59291;atoms 13 bonds 12;I06;<rdkit.Chem.rdchem.Mol object at 0x78324a57ecf0>
CC(=O)N[C@@H](CC(N)=O)C(=O)O;IRB_141392;set_4;;metabolites;PLATE_199;HY-W016798;atoms 13 bonds 12;G11;<rdkit.Chem.rdchem.Mol object at 0x783247486eb0>
CC(=O)N[C@@H](CCC(=O)O)C(=O)O;IRB_141302;set_4;;metabolites;PLATE_199;HY-W015240;atoms 14 bonds 13;A05;<rdkit.Chem.rdchem.Mol object at 0x7832472c96d0>
CC(=O)N[C@@H](CCC(N)=O)C(=O)O;IRB_141572;set_4;;metabolites;PLATE_200;HY-B1065;atoms 14 bonds 13;M04;<rdkit.Chem.rdchem.Mol object at 0x783247a89eb0>
CC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(N)=O;IRB_139914;set_4;;kinasas;PLATE_190;HY-P2230;atoms 72 bonds 74;I11;<rdkit.Chem.rdchem.Mol object at 0x78324b96cdd0>
CC(=O)N[C@@H](CCCCN)C(=O)O;IRB_141389;set_4;;metabolites;PLATE_199;HY-W048838;atoms 14 bonds 13;D11;<rdkit.Chem.rdchem.Mol object at 0x783247486d60>
CC(=O)N[C@@H](CCCN)C(=O)O;IRB_141248;set_4;;metabolites;PLATE_198;HY-113080;atoms 13 bonds 12;H21;<rdkit.Chem.rdchem.Mol object at 0x783247130eb0>
CC(=O)N[C@@H](CS)C(=O)O;IRB_141452;set_4;;metabolites;PLATE_199;HY-B0215;atoms 11 bonds 10;I15;<rdkit.Chem.rdchem.Mol object at 0x783247813970>
CC(=O)N[C@@H](CSc1nc2c(=O)nc(N)[nH]c2n1Cc1ccc(F)cc1)C(=O)NCCOCCOCCOCCOCCOCCCCCCCl;IRB_142325;set_4;;Immunology/Inflamation;PLATE_175;HY-147108;atoms 52 bonds 54;M04;<rdkit.Chem.rdchem.Mol object at 0x7832466a3d60>
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O;IRB_141553;set_4;;metabolites;PLATE_200;HY-W011978;atoms 19 bonds 20;G03;<rdkit.Chem.rdchem.Mol object at 0x783247a89660>
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O;IRB_145210;set_4;;Natural products;PLATE_164;HY-W014180;atoms 18 bonds 17;A14;<rdkit.Chem.rdchem.Mol object at 0x783248553f90>
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)CCl)C(C)C;IRB_142133;set_4;;Immunology/Inflamation;PLATE_173;HY-16990;atoms 41 bonds 41;K18;<rdkit.Chem.rdchem.Mol object at 0x783248fa5820>
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C=O)CC(=O)O)C(C)C;IRB_144001;set_4;;Immunology/Inflamation;PLATE_183;HY-120019;atoms 39 bonds 39;A06;<rdkit.Chem.rdchem.Mol object at 0x783248bb3660>
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O;IRB_141410;set_4;;metabolites;PLATE_199;HY-W012382;atoms 17 bonds 17;I12;<rdkit.Chem.rdchem.Mol object at 0x78324767a6d0>
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O;IRB_143024;set_4;;Immunology/Inflamation;PLATE_178;HY-106178;atoms 71 bonds 76;D09;<rdkit.Chem.rdchem.Mol object at 0x783248f76430>
CC(=O)N[C@@H](Cc1ccccc1)C(=O)O;IRB_141245;set_4;;metabolites;PLATE_198;HY-Y0068;atoms 16 bonds 16;E21;<rdkit.Chem.rdchem.Mol object at 0x783247130d60>
CC(=O)N[C@@H]1CCC[C@H](C(=O)Nc2cc(-c3cnn4c3CC(C)(C)C4)c(Cl)cn2)C1;IRB_138673;set_4;;Clinical;PLATE_530;HY-112088;atoms 32 bonds 35;J05;<rdkit.Chem.rdchem.Mol object at 0x78324a57e660>
CC(=O)N[C@@H]1CN(C(=O)CC2=CCCCC2)C[C@H]1CO;IRB_124208;set_2;N17;Diverse;PLATE_440;S823-4846;N-[rel-(3R,4S)-1-[(cyclohex-1-en-1-yl)acetyl]-4-(hydroxymethyl)pyrrolidin-3-yl]acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x783244dd72e0>
CC(=O)N[C@@H]1CN(C(=O)CC2CCN(C(C)C)CC2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;IRB_126792;set_2;D19;Diverse;PLATE_448;SB33-1362;N-[rel-(3R,4S)-4-(3-phenyl-1H-1,2,4-triazol-5-yl)-1-{[1-(propan-2-yl)piperidin-4-yl]acetyl}pyrrolidin-3-yl]acetamide;D19;<rdkit.Chem.rdchem.Mol object at 0x783244a9c4a0>
CC(=O)N[C@@H]1CN(C(=O)CCCc2c[nH]c3ccccc23)C[C@H]1CO;IRB_124200;set_2;F17;Diverse;PLATE_440;S823-4596;N-{rel-(3R,4S)-4-(hydroxymethyl)-1-[4-(1H-indol-3-yl)butanoyl]pyrrolidin-3-yl}acetamide;F17;<rdkit.Chem.rdchem.Mol object at 0x783244dcbf20>
CC(=O)N[C@@H]1CN(C(=O)CCc2ccccc2)C[C@H]1c1nc(-c2ccccc2)n[nH]1;IRB_82218;set_2;G13;Diverse;PLATE_309;SB33-1337;N-[rel-(3R,4S)-1-(3-phenylpropanoyl)-4-(3-phenyl-1H-1,2,4-triazol-5-yl)pyrrolidin-3-yl]acetamide;G13;<rdkit.Chem.rdchem.Mol object at 0x783248259350>
CC(=O)N[C@@H]1CN(C(=O)CCc2nc3ccccc3[nH]2)C[C@H]1CO;IRB_80791;set_2;L04;Diverse;PLATE_305;S823-4945;N-[rel-(3R,4S)-1-[3-(1H-benzimidazol-2-yl)propanoyl]-4-(hydroxymethyl)pyrrolidin-3-yl]acetamide;L04;<rdkit.Chem.rdchem.Mol object at 0x783248403b30>
