Mor12u	C-005	C-019	ATSC6p	AATSC8Z	MATS1c	MATS1se	BELpe-1	R1s	Vu	TDB04v	Mor09m	Mor13m	JGI1	B02[O-O]	B09[C-C]
-0.972	0.0	1.0	-1.034924033298088	-3.477663586975328	-0.57772532320715	0.0249182215406986	2.29	5.772	0.452	0.204	-1.116	-0.969	0.16	0.0	1.0
-1.227	0.0	1.0	-0.65371494863754	-0.9313890249725596	-0.6670737518907984	-0.0122912167834499	2.24	6.175	0.559	0.164	-1.7	-0.967	0.1724137931034482	0.0	1.0
-1.117	0.0	1.0	-0.4696570991989247	-1.093345257185149	-0.6582275666203122	-0.0051577121161684	2.29	5.819	0.439	0.17	-1.527	-1.284	0.1666666666666666	0.0	1.0
-1.084	0.0	0.0	-0.7364638534593503	-2.212278876170655	-0.4217425514742589	-0.0919188214224514	2.26	5.87	0.49	0.193	-1.089	-0.807	0.1875	0.0	0.0
-1.712	0.0	1.0	-7.342788316159296	0.1613520408163266	-0.5391548909407168	-0.0117826333615316	2.24	5.521	0.509	0.142	-1.768	-1.251	0.1774193548387096	0.0	1.0
-1.651	0.0	1.0	-0.6132905236137773	-0.7359389213775177	-0.6030409895949735	0.0230005067214667	2.24	5.262	0.461	0.184	-1.965	-0.965	0.1785714285714285	0.0	1.0
-1.827	0.0	1.0	-0.4043735880471551	-1.723073424301495	-0.5846014472809479	0.0558554035225116	2.24	5.429	0.429	0.179	-1.869	-1.138	0.1481481481481481	0.0	1.0
-1.517	0.0	1.0	-0.0140177053234044	-0.3531238095238095	-0.6658982827292186	-0.0020436795846967	2.24	5.828	0.496	0.158	-1.984	-1.324	0.1666666666666666	0.0	1.0
-1.114	0.0	1.0	0.1864240226728863	-0.4439066290582816	-0.657396539664282	0.0076683172506078	2.29	5.312	0.405	0.164	-1.668	-0.908	0.1607142857142857	0.0	1.0
-1.621	0.0	1.0	0.4854551920044215	-2.4097222222222223	-0.5078880258607974	-0.0370318808126196	2.24	6.612	0.454	0.166	-2.556	-0.932	0.1724137931034482	0.0	1.0
-2.014	0.0	1.0	-0.433477397820868	-0.9230540489602748	-0.5829041320306344	-0.0715033932656607	2.24	5.946	0.489	0.147	-2.326	-1.038	0.203125	0.0	1.0
-0.904	0.0	1.0	-3.7036988647712903	-3.778047772209842	-0.437236520904494	-0.0343274890153572	2.29	6.069	0.432	0.199	-2.07	-0.976	0.1730769230769231	0.0	1.0
-1.073	0.0	1.0	-6.621054512033144	-1.8354403824708232	-0.5568955690740957	0.0639616724097072	2.24	6.285	0.579	0.204	-0.777	-0.852	0.2258064516129032	1.0	1.0
-1.113	0.0	1.0	-4.412478442093674	-3.0446134385675223	-0.5238081124296236	0.0690451056519646	2.24	7.354	0.581	0.191	-2.04	-1.412	0.2162162162162162	1.0	1.0
-1.273	0.0	1.0	-1.1472909843606904	-0.3288896203642748	-0.5819134422157844	-0.0110535827695421	2.24	6.246	0.424	0.154	-2.189	-1.001	0.1666666666666666	0.0	1.0
-0.872	0.0	1.0	-5.152022577027192	-3.065294924554184	-0.5519644410144996	0.0538854064840436	2.29	5.453	0.407	0.163	-1.631	-1.802	0.1515151515151515	0.0	1.0
-0.557	0.0	1.0	-1.3028808308327795	-1.4651600753295666	-0.5841844017673826	-0.0547879773536914	2.29	5.458	0.389	0.176	-1.588	-0.934	0.1666666666666666	0.0	1.0
-0.579	0.0	0.0	-4.362469078397896	-0.5736610700190304	-0.340184753377535	-0.0309023933060549	2.22	6.929	0.549	0.133	-2.488	-0.903	0.1842105263157894	0.0	1.0
-1.0	0.0	1.0	-0.2739536986833465	-0.611543793320731	-0.577010525953981	0.0159767582310156	2.24	5.914	0.44	0.199	-2.296	-0.75	0.1875	0.0	1.0
-0.967	0.0	1.0	0.6272025900596269	-0.4133071789321794	-0.6327793652311053	-0.0026971629216827	2.24	5.917	0.422	0.174	-2.337	-1.497	0.171875	0.0	1.0
-1.398	0.0	1.0	1.1640053576612288	-0.1337920627735026	-0.6648802252774738	-0.0207377917909689	2.24	6.042	0.382	0.154	-2.674	-0.812	0.15	0.0	1.0
-1.735	0.0	1.0	0.6647968114708671	0.7783787068546426	-0.6846295612438591	-0.067274762107839	2.24	7.121	0.482	0.18	-2.171	-1.043	0.2096774193548386	0.0	1.0
-0.633	0.0	1.0	-0.3083149071164606	-0.3587771203155817	-0.6164574177790101	-0.0344639220751272	2.24	7.548	0.489	0.208	-2.549	-0.951	0.1785714285714285	0.0	1.0
-0.657	0.0	1.0	-0.7427162207289997	0.2111111111111112	-0.6276549418290289	-0.0318080331868277	2.24	6.781	0.447	0.212	-2.14	-0.699	0.1785714285714285	0.0	1.0
-0.231	0.0	1.0	-0.3558780032674608	0.2463510848126233	-0.6105242339413078	-0.0344639220751272	2.24	7.306	0.417	0.211	-2.661	-1.158	0.1607142857142857	0.0	1.0
-1.216	0.0	0.0	-0.809630869699137	0.7464788732394366	-0.4056144719977198	-0.1161462565560036	2.26	7.045	0.511	0.194	-1.725	-1.055	0.18	0.0	1.0
-0.325	0.0	0.0	0.0951902197686092	13.140625	-0.4342265205639549	-0.2484054217839221	2.27	8.864	0.426	0.279	-0.819	-0.34	0.25	0.0	0.0
-0.42	0.0	1.0	-2.86761721597048	1.791320406278854	-0.5057685478021146	-0.0427100791333188	2.24	5.767	0.367	0.27	-0.828	-0.4	0.1551724137931034	0.0	1.0
-0.509	0.0	1.0	-0.4201687937316921	1.4901089727344556	-0.6653187788799023	0.0158776529797293	2.24	6.866	0.526	0.294	-0.627	-0.43	0.2413793103448276	1.0	1.0
-0.169	0.0	1.0	-0.1146688351749448	0.8835586827864821	-0.6602371672892262	0.03672574995864	2.24	6.992	0.471	0.279	-0.725	-1.071	0.2142857142857142	1.0	1.0
-0.534	0.0	1.0	0.8755592624804189	-3.442597915918074	-0.6800430043829098	0.0252607084535798	2.28	3.897	0.441	0.199	-0.633	-0.724	0.14	0.0	1.0
-0.394	0.0	1.0	1.166371584372091	-1.7041914114883188	-0.6631415999892211	-0.0059361526089727	2.24	4.838	0.439	0.232	-0.841	-0.203	0.1666666666666666	0.0	1.0
-0.658	0.0	1.0	-0.2476184187060233	0.014230622997121	-0.5346153987305944	-0.0170850975964887	2.28	5.203	0.396	0.241	-1.579	-0.328	0.14	0.0	1.0
-1.397	0.0	1.0	-3.725528735954589	-0.7821893029783251	-0.5419820740190618	-0.0524794361280676	2.24	6.74	0.528	0.162	-1.322	-1.45	0.1944444444444444	1.0	1.0
-0.606	0.0	1.0	-3.1910974550318416	1.038584812623274	-0.579795619213669	-0.0258984231032747	2.24	5.977	0.442	0.163	-1.223	-0.943	0.1875	0.0	1.0
-1.706	0.0	1.0	-0.063785812403366	-1.060969387755102	-0.5857383025766114	-0.0425291531227019	2.24	6.654	0.564	0.182	-0.97	-1.496	0.203125	0.0	1.0
-1.199	0.0	1.0	0.2875588501994095	0.6104591836734694	-0.579571972401801	-0.0425291531227019	2.24	6.939	0.47	0.184	-1.691	-1.018	0.1875	0.0	1.0
-0.076	0.0	1.0	-0.1948768882991971	-1.9469067405355491	-0.6182077357142843	-0.0018251580370642	2.24	6.001	0.38	0.257	-1.203	-1.044	0.1296296296296296	0.0	1.0
0.02	0.0	1.0	1.4177855529858354	0.2170132325141775	-0.6000539346633519	0.0190516386449632	2.24	8.259	0.659	0.219	-1.677	-1.33	0.2205882352941176	1.0	1.0
-0.674	0.0	1.0	0.934197035961126	-0.25357500277994	-0.6546360817545503	0.0563605183650907	2.24	6.881	0.505	0.221	-0.251	-1.417	0.2121212121212121	1.0	1.0
-0.138	0.0	1.0	3.2433520466581816	-2.735359653866955	-0.637742009846294	0.0639476660283069	2.24	6.63	0.389	0.234	-1.267	-0.695	0.1935483870967741	1.0	1.0
-0.129	0.0	1.0	0.6282528490845358	0.1239383453916328	-0.6987946442120583	-0.0748720670094655	2.24	6.417	0.388	0.272	-1.438	-0.847	0.14	0.0	1.0
-0.407	0.0	1.0	-1.7039805738922154	-0.2979763861301278	-0.7265002396798587	-0.0515034008793603	2.24	5.345	0.383	0.241	-1.919	-0.95	0.1551724137931034	0.0	1.0
0.359	0.0	2.0	-3.7629395238488903	0.6608885978367403	-0.662913248772262	-0.0384851447530675	2.22	7.955	0.485	0.231	-2.273	-0.785	0.1571428571428571	0.0	1.0
-0.818	0.0	1.0	-2.8677215482034635	0.9093852459016392	-0.667432701879376	-0.0304613695696425	2.24	6.998	0.369	0.227	-2.737	-1.058	0.1612903225806451	0.0	1.0
0.178	0.0	1.0	-3.228105595297689	1.2034853386204738	-0.7296897878803587	-0.0790062417170904	2.23	6.323	0.398	0.277	-1.254	-1.252	0.1551724137931034	0.0	1.0
-1.36	0.0	1.0	-5.883632432064583	1.2797106871180943	-0.6020810698106344	-0.0268700150760335	2.23	6.324	0.512	0.162	-1.28	-1.733	0.1714285714285714	0.0	1.0
-0.487	0.0	1.0	-1.7126827760040162	-0.7984147697066358	-0.6082511001383886	-0.102978192248726	2.26	6.836	0.444	0.265	-2.044	-0.652	0.16	0.0	1.0
-0.126	0.0	1.0	-0.8674503262843638	3.5259095617420315	-0.7176148122733308	0.0028808323621501	2.24	6.306	0.418	0.23	-1.41	-0.656	0.171875	0.0	1.0
-0.173	0.0	1.0	-0.9430701859079862	-1.3245621485722052	-0.6771169510470023	0.0101846455607359	2.22	7.445	0.465	0.245	-2.027	-0.374	0.1481481481481481	0.0	1.0
0.496	0.0	1.0	0.2418499301639334	-1.4792055451879498	-0.6975841888800298	-0.0116637255267286	2.24	6.365	0.437	0.224	-2.025	-0.706	0.15625	0.0	1.0
0.15	0.0	1.0	-0.032369928478571	-2.322709888909124	-0.6838064504858604	-0.0495805857825674	2.24	7.543	0.426	0.272	-1.366	-0.529	0.1666666666666666	0.0	1.0
-0.128	0.0	1.0	0.0334749079927561	-0.4574804520996233	-0.6655577623686494	-0.0058097701804437	2.24	6.824	0.398	0.232	-1.747	-1.065	0.15625	0.0	1.0
0.282	0.0	1.0	1.1600368805645969	1.3918518518518523	-0.6876080179421173	0.0046892264856114	2.28	6.188	0.388	0.249	-1.108	0.072	0.15	0.0	1.0
-0.911	0.0	1.0	6.0169659907882505	-2.687429207016541	-0.6438249557118959	-0.0726936115819683	2.25	5.723	0.474	0.213	-1.962	-0.575	0.2142857142857142	1.0	1.0
-0.798	0.0	1.0	-1.1791421344834476	-2.024983563445101	-0.3564356128012795	0.061289053234083	2.29	5.148	0.478	0.238	-0.754	-0.624	0.1428571428571428	0.0	0.0
-0.651	0.0	1.0	-2.5208287930485995	-0.7888231426692967	-0.6270879572672589	-0.0175279731194583	2.24	4.708	0.366	0.25	-0.994	-0.681	0.1538461538461538	0.0	1.0
-0.106	0.0	1.0	4.645986061642313	-6.158105729743823	-0.6339587369549562	-0.0537259755660365	2.25	6.631	0.518	0.212	-1.627	-1.954	0.1935483870967742	0.0	1.0
-1.174	0.0	1.0	4.823360671690644	-4.160582752102209	-0.6306181181132376	-0.0476166664246198	2.25	5.927	0.471	0.209	-1.796	-1.83	0.1666666666666666	0.0	1.0
-1.385	0.0	1.0	0.9879064889203394	1.79683347900816	-0.6162018593737251	-0.0389637126294103	2.24	6.82	0.568	0.183	-2.001	-1.471	0.1774193548387096	0.0	1.0
-0.575	0.0	0.0	-1.7277439493530309	-1.6308287191689927	-0.4007621845861726	-0.0244638123819303	2.21	5.653	0.415	0.226	-1.672	-1.284	0.1153846153846153	0.0	1.0
-0.87	0.0	1.0	-0.0881653915415244	4.8	-0.3204913868309597	-0.0225288961413581	2.29	5.423	0.46	0.265	-0.903	-0.364	0.1428571428571428	0.0	0.0
-0.501	0.0	1.0	-0.4241164244558748	-1.4452814396317224	-0.4569040976456455	-0.0259273125272607	2.21	5.619	0.409	0.258	-1.773	-1.128	0.125	0.0	1.0
0.189	0.0	0.0	0.4866317601750474	-2.8579728998874483	-0.3359921628372002	-0.0535242341172135	2.23	6.064	0.406	0.229	-1.441	-1.614	0.1333333333333333	0.0	1.0
-0.041	0.0	0.0	-1.2241280783504642	-0.3040892052553861	-0.358708842862574	-0.0076912819570911	2.2	6.351	0.383	0.236	-1.872	-1.664	0.1142857142857142	0.0	1.0
-0.566	0.0	0.0	-1.840560009644472	-1.2341666666666666	-0.3625289533687829	-0.0112084269870445	2.21	5.694	0.403	0.236	-1.562	-1.347	0.1153846153846153	0.0	1.0
-0.145	0.0	0.0	-1.1029817426163675	-1.4452814396317224	-0.3671399932698354	-0.0193920419760373	2.2	5.562	0.389	0.261	-1.574	-1.025	0.125	0.0	1.0
-0.381	0.0	1.0	-0.4149425518090688	0.2951351351351354	-0.5676183083251755	-0.1105746878961027	2.22	8.355	0.446	0.282	-1.729	-0.837	0.1904761904761905	1.0	1.0
-0.014	0.0	1.0	0.3095521134720059	2.34890775410256	-0.6035233475897718	-0.2638883927272706	2.27	7.986	0.48	0.302	-0.545	-0.275	0.2777777777777778	0.0	0.0
0.554	0.0	2.0	-1.0592117079358063	-0.5123424494649228	-0.6919528026080144	-0.1765225489859423	2.24	8.083	0.432	0.34	-1.997	-0.792	0.1818181818181817	0.0	0.0
-0.029	0.0	1.0	0.519725266283	12.431937748699113	-0.562731702408235	-0.1211324447569899	2.22	8.078	0.377	0.382	-1.06	-0.462	0.1923076923076923	1.0	0.0
-0.189	0.0	1.0	1.501253081208923	-4.668283847152161	-0.5110118342979963	-0.1096487086961378	2.21	7.543	0.403	0.429	-0.363	-0.183	0.1923076923076923	0.0	0.0
-0.606	0.0	1.0	0.491919014630153	-1.608953258722844	-0.5740755325287077	-0.1906045597469316	2.24	9.05	0.506	0.256	-1.601	-0.839	0.263157894736842	1.0	1.0
-1.434	0.0	1.0	-1.6415603381093091	-0.5102222222222222	-0.51170349598604	-0.2439850065670234	2.27	8.946	0.511	0.242	-1.587	-0.921	0.2222222222222222	0.0	0.0
0.074	0.0	1.0	0.4087909982177889	2.9818169868247915	-0.305996700536483	-0.1114873491385345	2.27	4.902	0.441	0.379	-1.179	-0.537	0.1923076923076923	0.0	0.0
-2.12	0.0	1.0	-6.39825638768998	0.7558165860934652	-0.4843106392547801	0.1225802610877802	2.24	5.473	0.637	0.173	-1.157	-1.234	0.21875	1.0	1.0
-0.161	0.0	1.0	0.0	3.2295021720099766	-0.922811063928876	-0.2534916556998151	2.3	5.233	0.52	0.206	-0.881	-0.018	0.25	0.0	0.0
-0.393	0.0	1.0	0.0	6.4583414348227555	-0.8289151468905562	-0.2885657675166225	2.29	4.367	0.59	0.279	-0.329	0.144	0.25	0.0	0.0
-1.279	0.0	1.0	-6.443231909966713	-0.0302596167465953	-0.4421099876302761	0.1001201014799602	2.23	6.878	0.546	0.193	-0.672	-1.065	0.2121212121212121	1.0	1.0
-0.493	0.0	1.0	0.3758951060387778	-3.425052410901467	-0.5956151813441678	0.0786258467362398	2.23	7.304	0.517	0.269	-1.028	-0.627	0.2307692307692307	1.0	1.0
-1.182	0.0	1.0	-5.437316115434743	-0.7117283950617282	-0.5505393470598283	0.1202279123544946	2.27	6.27	0.547	0.251	-0.363	-0.965	0.217391304347826	1.0	1.0
-1.285	0.0	1.0	-3.94929154312734	-0.6609852008981186	-0.5485198280547531	0.1274520619066624	2.27	5.407	0.533	0.243	-0.317	-0.797	0.2083333333333333	1.0	1.0
-1.582	0.0	1.0	0.6455209157126024	-1.2482638888888888	-0.4769351944817405	0.0392706278718955	2.24	6.934	0.542	0.185	-2.237	-0.867	0.234375	1.0	1.0
-1.934	0.0	1.0	-3.4538932345348115	-2.3215429962834806	-0.4698360742288479	0.1244048576565285	2.27	5.242	0.555	0.186	-0.611	-1.115	0.2	1.0	1.0
-1.252	0.0	1.0	-7.036434482683113	1.480628507295174	-0.4668525284993929	0.0809684531897441	2.25	7.003	0.588	0.229	-0.667	-0.739	0.2258064516129032	1.0	1.0
-0.88	0.0	1.0	-1.511389057068575	-1.1573063614586108	-0.4545802202922673	0.0152294397044226	2.27	5.89	0.472	0.253	-1.477	-0.29	0.217391304347826	1.0	1.0
-1.302	0.0	1.0	0.7603770630811104	-2.454638447971781	-0.4438680785079531	0.0527363338728124	2.27	5.529	0.504	0.18	-0.712	-0.741	0.2037037037037036	1.0	1.0
-0.609	0.0	1.0	-0.985247886841346	0.7222681359044993	-0.5609271201501896	0.0043147767694996	2.25	7.968	0.632	0.26	-1.748	-0.435	0.26	1.0	1.0
-1.014	0.0	1.0	-2.373242821060661	0.6999463231347292	-0.5918410310629574	-0.0196574440284439	2.24	8.748	0.593	0.257	-2.365	0.117	0.3035714285714286	1.0	1.0
-0.757	0.0	1.0	-0.8614662528608432	-0.2793847566574839	-0.5540797978375978	0.0399741207081407	2.25	6.858	0.551	0.26	-1.754	-0.638	0.2291666666666666	1.0	1.0
-0.18	0.0	1.0	-0.4964376708763615	-2.761072796934866	-0.3835411214320055	-0.0147192804294843	2.24	5.243	0.379	0.268	-1.67	-0.974	0.15	0.0	1.0
-0.365	0.0	1.0	-0.2362530567128881	-1.6444444444444444	-0.4813174125585934	-0.0531943059787832	2.24	6.021	0.384	0.314	-1.784	-0.571	0.1666666666666666	1.0	0.0
-1.814	0.0	1.0	0.220153171119086	-0.0513097488522818	-0.3463258179335889	0.0702729849468534	2.24	6.289	0.449	0.183	-2.302	-0.908	0.1428571428571428	0.0	1.0
-0.725	0.0	1.0	1.693893182959697	-0.5808995168557624	-0.3297422388878057	0.0304326641736155	2.25	6.429	0.399	0.144	-2.55	-1.204	0.1451612903225806	0.0	1.0
-0.84	0.0	1.0	-0.4141636053285737	-0.6786424206729	-0.3390363884443212	-0.0010371027497894	2.27	6.032	0.394	0.206	-1.899	-0.572	0.1428571428571428	0.0	1.0
-1.229	0.0	1.0	-0.9712980769561812	-1.2770615058900168	-0.3377104693484528	0.0161454786155481	2.25	6.57	0.483	0.15	-1.89	-1.413	0.171875	0.0	1.0
-1.229	0.0	1.0	-4.573729145373708	-1.4277970054457714	-0.5706815630343419	0.1085822687448389	2.27	5.876	0.603	0.215	-0.428	-0.778	0.2291666666666666	1.0	1.0
-1.565	0.0	1.0	-5.738004182356615	-2.8353741496598643	-0.5683741816481136	0.1149549538067433	2.27	5.833	0.534	0.206	0.106	-0.261	0.22	1.0	1.0
-0.531	0.0	1.0	1.500045974285908	1.940898345153664	-0.5440855339365214	0.0321794159383474	2.24	8.161	0.7	0.259	-0.027	-0.711	0.2592592592592592	1.0	1.0
-1.019	0.0	1.0	0.6953323196207688	1.591047178580335	-0.4827973463924265	0.0799936816580606	2.24	7.146	0.378	0.234	-2.622	-1.277	0.1724137931034482	0.0	1.0
0.16	0.0	1.0	-0.8549319830765537	4.163265306122448	-0.5688370501930495	-0.0436580986323597	2.24	8.097	0.57	0.345	-1.939	-0.709	0.1956521739130434	0.0	1.0
0.196	0.0	1.0	-1.411572620706692	-0.4693877551020408	-0.4435918983745285	-0.0529026084471044	2.25	7.606	0.403	0.276	-2.48	-0.579	0.1538461538461538	0.0	1.0
-0.308	0.0	1.0	0.8279948617774451	-0.0817558299039777	-0.5570023644859401	-0.0055671635368559	2.24	7.813	0.445	0.311	-1.815	-0.292	0.2045454545454545	0.0	1.0
-0.314	0.0	1.0	2.89733286214964	-0.9412937911897328	-0.5430444922176451	0.0151055566043897	2.22	6.621	0.387	0.284	-2.752	-0.767	0.1458333333333333	0.0	1.0
-0.389	0.0	1.0	0.0791609371089235	-0.1350744745970212	-0.5390390170404102	0.0255916801646828	2.26	7.232	0.409	0.285	-2.07	-0.707	0.15	0.0	1.0
-0.502	0.0	1.0	1.0365225591417495	-2.644782371152795	-0.472560684449852	0.0764983059041001	2.26	6.414	0.38	0.233	-2.456	-0.9	0.1458333333333333	0.0	1.0
-1.231	0.0	1.0	0.3369427297940947	-1.1111111111111112	-0.5841789023986501	0.1065483364420989	2.26	5.875	0.486	0.177	-1.698	-0.736	0.1666666666666666	0.0	1.0
-0.71	0.0	1.0	-0.7602691776255925	-1.3018509729473182	-0.6127352564502101	0.0295839390736611	2.24	7.468	0.64	0.231	-1.628	-0.653	0.25	1.0	1.0
-0.645	0.0	1.0	0.6573007366369809	1.975483870967742	-0.554678811927604	0.0070985621017119	2.24	7.863	0.49	0.272	-1.701	-0.629	0.1956521739130434	0.0	1.0
-1.584	0.0	1.0	-2.871290641564083	-0.4404407596371886	-0.5144944244601592	0.0437149174079436	2.24	7.012	0.596	0.187	-1.66	-1.034	0.2741935483870967	1.0	1.0
-1.766	0.0	1.0	0.8182677021560263	-1.8341720661768253	-0.5853342058703551	0.0022785087475758	2.24	8.287	0.523	0.234	-1.706	-0.916	0.2857142857142857	1.0	1.0
-1.064	0.0	1.0	-6.684511547636678	0.4412081984897514	-0.5286554032340722	0.1187274959997683	2.29	5.294	0.58	0.182	-0.692	-0.25	0.2241379310344827	1.0	1.0
-1.082	0.0	1.0	-2.3277587593301248	-1.0483091787439611	-0.4852906943864826	0.0514206951900962	2.24	7.63	0.61	0.207	-1.914	-1.232	0.2121212121212121	1.0	1.0
-0.75	0.0	1.0	0.4238776411171202	0.9285714285714286	-0.5404098655454497	-0.0060556249589058	2.24	7.262	0.503	0.227	-1.675	-0.689	0.1904761904761905	0.0	1.0
-0.596	0.0	1.0	-1.274607411425864	-2.65625	-0.4578055626264425	0.0892128080614851	2.24	6.898	0.636	0.374	-0.251	-0.237	0.2777777777777778	1.0	0.0
0.143	0.0	1.0	1.29542351652014	-2.82312925170068	-0.5001823486472688	-0.1352428043927607	2.21	8.068	0.347	0.425	-2.025	-0.453	0.1764705882352941	1.0	0.0
0.014	0.0	1.0	0.09938560304246	14.761772853185596	-0.5745487495145346	-0.2014321926331971	2.22	9.192	0.437	0.381	-1.279	-0.489	0.2499999999999999	1.0	0.0
-0.361	0.0	1.0	-3.336821955039781	0.1239669421487602	-0.4069348583426332	-0.0294965493148614	2.21	6.912	0.41	0.185	-2.781	-1.097	0.1206896551724138	1.0	1.0
0.321	0.0	1.0	1.0383663953085192	0.6478658536585366	-0.4168307544782689	0.1597333938345778	2.22	8.967	0.51	0.257	-1.858	-0.787	0.2083333333333333	1.0	1.0
0.193	0.0	1.0	-0.1731349864835423	1.3144044321329638	-0.5896105850778217	-0.2014321926331971	2.22	9.775	0.43	0.368	-1.313	-0.473	0.2499999999999999	1.0	0.0
-0.226	0.0	1.0	1.2563941147490008	-0.4058333333333332	-0.5190404360698876	-0.2311050014535566	2.22	9.426	0.414	0.214	-2.506	-1.273	0.2307692307692307	1.0	1.0
-0.118	0.0	1.0	0.513631622	-12.22222222222222	-0.6159633032343279	-0.1211324447569898	2.22	8.151	0.394	0.362	-1.19	-0.333	0.2307692307692307	1.0	0.0
-0.117	0.0	1.0	-0.0930238698603999	0.0367465753424658	-0.5192355301316314	-0.2311050014535566	2.22	9.287	0.423	0.214	-2.071	-1.165	0.2307692307692307	1.0	1.0
-1.467	0.0	1.0	0.5586523203271108	-0.5624768718391512	-0.6340436005190473	0.0992588758161389	2.22	6.172	0.484	0.232	-1.01	-1.044	0.2068965517241379	1.0	1.0
-1.343	0.0	1.0	-0.6253336619426855	-1.838447971781305	-0.562773007869026	0.0409550309056942	2.22	7.464	0.737	0.226	-1.561	-1.421	0.2333333333333333	1.0	1.0
-1.116	0.0	1.0	-2.566195480433984	-1.603165849673203	-0.5983626491766783	0.0098343695975118	2.22	7.732	0.673	0.219	-1.984	-1.194	0.2727272727272727	1.0	1.0
-2.178	0.0	1.0	0.0323776869802233	-0.5734632878492527	-0.7090850776298955	0.088047092968691	2.22	5.918	0.644	0.202	-0.914	-0.885	0.22	1.0	1.0
-2.005	0.0	1.0	-2.8956801488024784	0.5574635241301908	-0.5687140806076658	0.0753579106981353	2.22	6.367	0.68	0.162	-1.206	-1.043	0.21875	1.0	1.0
-1.916	0.0	1.0	-6.077171830531594	-0.6190476190476196	-0.5922970630884897	0.0589853985275577	2.22	6.252	0.628	0.164	-1.533	-1.325	0.2424242424242424	1.0	1.0
-0.953	0.0	1.0	-0.1389254200625886	0.863693998309383	-0.5847586693032152	-0.0032113401348788	2.22	7.125	0.58	0.237	-1.637	-1.14	0.2321428571428571	1.0	1.0
-0.883	0.0	1.0	2.452178012163938	0.3317954632833523	-0.6156088672794248	0.0444093557894331	2.22	7.588	0.547	0.256	-1.07	-0.836	0.2291666666666666	1.0	1.0
0.308	0.0	1.0	-1.7525615442400082	2.351111111111111	-0.6604687246791773	-0.0046277121669261	2.22	8.932	0.681	0.296	-1.721	-0.738	0.3214285714285714	1.0	1.0
0.457	0.0	1.0	1.8103485585886336	-2.82312925170068	-0.5093694143999276	-0.1352428043927607	2.21	8.608	0.342	0.424	-1.882	-0.536	0.1764705882352941	1.0	0.0
0.021	0.0	1.0	0.792647632285868	-3.2933333333333343	-0.5126573173582336	-0.0545523903016788	2.21	5.184	0.512	0.397	-1.803	-0.359	0.1875	1.0	0.0
0.073	0.0	1.0	0.0130052380336194	14.761772853185596	-0.5831855789390415	-0.2014321926331972	2.22	8.255	0.393	0.379	-1.284	-0.505	0.2142857142857142	1.0	0.0
0.128	0.0	1.0	-0.268626998761	13.444444444444446	-0.6055170337290171	-0.1211324447569898	2.22	8.069	0.444	0.356	-1.174	-0.541	0.2307692307692307	1.0	0.0
-1.455	0.0	1.0	-4.076716072388734	0.2896834273201399	-0.3942298289804564	-0.0053081962704049	2.22	5.577	0.434	0.154	-2.226	-1.815	0.1428571428571428	0.0	1.0
-0.385	0.0	1.0	0.2642976869331009	0.0	-0.4833330784044076	-0.0706036378947159	2.22	7.281	0.42	0.258	-2.26	-1.001	0.1923076923076923	1.0	1.0
-0.058	0.0	1.0	1.3410751841350408	-0.2390492957746477	-0.516288588443023	-0.2311050014535565	2.22	9.214	0.464	0.211	-1.777	-1.579	0.2115384615384615	1.0	1.0
-0.158	0.0	1.0	1.1129187212688687	0.2184089414858643	-0.5125653408065987	-0.1953735683369689	2.22	8.748	0.476	0.211	-2.55	-1.505	0.22	1.0	1.0
-0.093	0.0	1.0	0.1437898546631869	14.44	-0.5067052723906059	-0.0545523903016788	2.21	5.216	0.475	0.427	-1.744	-0.557	0.15625	1.0	0.0
-0.029	0.0	1.0	0.4117184453930139	-3.3015070512357716	-0.6527500430268399	-0.0243039116586316	2.22	4.606	0.382	0.352	-1.093	-0.339	0.1666666666666666	1.0	0.0
-0.923	0.0	2.0	2.877936776565397	-1.1916794223151796	-0.4505710422573863	-0.0351847883349591	2.26	6.391	0.532	0.156	-2.746	-1.692	0.1578947368421052	0.0	1.0
0.331	0.0	1.0	-1.477720245074792	12.673599999999997	-0.5375305027995206	-0.0185765048485714	2.21	4.626	0.344	0.467	-2.097	-0.77	0.1	0.0	0.0
-0.228	0.0	1.0	0.1935767145463668	6.578231292517008	-0.7720618418110068	-0.2316400282255576	2.27	8.12	0.417	0.219	-0.767	-0.364	0.25	0.0	0.0
-1.449	0.0	1.0	0.1225068187020939	-0.4140522844163768	-0.4834416139113136	0.1306130249548451	2.24	6.426	0.451	0.209	-2.476	-1.465	0.1470588235294117	0.0	1.0
-1.774	0.0	1.0	0.719058008688938	0.0428217529786481	-0.6597948816986408	-0.0208941908741605	2.27	5.128	0.4	0.137	-2.794	-1.83	0.1621621621621621	0.0	1.0
-2.625	0.0	1.0	1.9600288263946168	-0.1197193040448176	-0.7118304863739161	0.0089278957405821	2.27	4.961	0.381	0.125	-1.551	-1.826	0.1538461538461538	0.0	1.0
-1.187	0.0	1.0	-0.2678681175388095	6.98469387755102	-0.4976356809127894	-0.0277259082641611	2.27	4.812	0.413	0.288	-0.48	-0.796	0.15625	0.0	0.0
-1.621	0.0	1.0	-2.286109104896344	-1.0465888719769996	-0.5331578827734124	-0.0522400546906934	2.25	5.778	0.423	0.221	-2.136	-1.596	0.1833333333333333	1.0	1.0
