SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
-3.2152892373830557	4.221058476492804	0.2539881319359488	-0.3990321613861775	0.3662274086740454
-1.714788196998939	1.6546228416126998	0.2539881319359488	-0.3990321613861775	0.7162301159801159
-2.532078080654796	3.4957832056311555	0.2539881319359488	-0.3990321613861775	0.25972195122999847
-3.028557618881349	4.2210584764928045	0.2539881319359488	-0.3990321613861775	0.1933021089432173
-2.8719817473720863	3.9940784414004598	0.2539881319359488	-0.3990321613861775	0.1854855779692604
-1.871364068508202	1.8816028767050443	0.2539881319359488	-0.3990321613861775	0.701051169871623
-2.8719817473720863	3.9940784414004598	0.2539881319359488	-0.3990321613861775	0.1854855779692604
-3.028557618881349	4.2210584764928045	0.2539881319359488	-0.3990321613861775	0.29763270261611285
-1.871364068508202	1.881602876705045	0.2539881319359488	-0.3990321613861775	0.6969310108165387
1.0548602692770073	-1.3657728634520911	0.2539881319359488	-0.3990321613861775	1.1577257201514368
-0.616682891614512	-0.24240893400402164	0.2539881319359488	-0.3990321613861775	0.4928840661698048
0.7873942170283371	-0.9970573819472531	0.2539881319359488	-0.3990321613861775	1.3249731013672588
0.4398851326392325	-0.9970573819472531	0.2539881319359488	-0.3990321613861775	1.3655000198927008
0.7134142451297689	-0.9970573819472531	0.2539881319359488	-0.3990321613861775	1.3631088280307975
-0.1071730923418413	-0.9970573819472531	0.2539881319359488	-0.3990321613861775	1.3476813984332765
0.24033599204726383	-0.9970573819472531	0.2539881319359488	-0.3990321613861775	1.3249731013672588
0.702139080469456	-1.0155872308919143	0.2539881319359488	-0.3990321613861775	1.0649962596449412
1.4283766910193845	-0.4337714786898363	0.2539881319359488	-0.3990321613861775	0.8031792747450901
0.8147843575946668	0.15356711139439364	0.2539881319359488	-0.3990321613861775	0.8031792747450901
1.1548475785288481	-0.4337714786898363	0.2539881319359488	-0.3990321613861775	0.8083717447117804
0.7021390804694564	-1.0155872308919143	0.2539881319359488	-0.3990321613861775	1.0813280745461724
0.9473739118312816	-0.4337714786898363	0.2539881319359488	-0.3990321613861775	0.8381370614564287
0.8733939399327133	-0.4337714786898363	0.2539881319359488	-0.3990321613861775	0.8643075881423462
1.0808676066302798	-0.4337714786898363	0.2539881319359488	-0.3990321613861775	0.8269526702906747
0.46727527320556167	0.15356711139439364	0.2539881319359488	-0.3990321613861775	0.8269526702906747
0.6281591085708881	-1.0155872308919143	0.2539881319359488	-0.3990321613861775	1.1019669054139323
0.5897065423001004	-0.5808784369596809	0.2539881319359488	0.33121917817357904	0.5749477273876041
0.588589662781862	-0.9493807752771622	0.2539881319359488	1.9484368949080142	0.844008172972981
0.5118440844571784	-1.168217027043911	0.2539881319359488	0.33121917817357904	0.8840385155116137
-1.3383997993525214	-0.5890978832976771	0.2539881319359488	1.218185555348257	-0.2939206148109232
-0.20338428512725482	-1.170913635499755	0.2539881319359488	1.218185555348257	0.9568523403740297
0.6665053053637466	-0.9466841668213182	0.2539881319359488	0.33121917817357904	1.6213464341839796
-0.8078820281891724	0.17225016143375374	0.2539881319359488	0.33121917817357904	0.9523614367709383
0.07487826913105564	-0.9466841668213182	0.2539881319359488	0.33121917817357904	1.622723786243684
-0.02851286341446361	-0.9466841668213182	0.2539881319359488	0.33121917817357904	1.741201962668346
1.225317357655808	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.1055886423096963
0.5199813495186317	-0.6032325313248361	0.2539881319359488	0.33121917817357904	1.1446629691547103
0.2770866466712114	0.5096412779328141	0.2539881319359488	1.1146848173360278	1.075090159669093
0.06961297997364495	0.5096412779328141	0.2539881319359488	1.1146848173360278	1.0766749334740513
0.8380260885218223	-0.866277535917984	0.2539881319359488	0.33121917817357904	1.077759230136414
0.660548614599808	-0.9466841668213182	0.2539881319359488	1.128126903412033	1.366150747291781
0.9557717821136559	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.6306914233523828
0.6703346065691368	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.2098403104131656
0.1724722651295261	-0.6032325313248361	0.2539881319359488	0.33121917817357904	1.1728265866094432
-0.07042243771789418	0.5096412779328141	0.2539881319359488	1.1146848173360278	1.097516366559475
-0.2511973654556607	-0.6475676969094516	0.2539881319359488	0.33121917817357904	1.5076542249904903
0.22980541373244245	-0.7436811555433863	0.2539881319359488	0.33121917817357904	1.234360711011535
0.4905170041327171	-0.866277535917984	0.2539881319359488	0.33121917817357904	1.10138072660641
0.31303953021070235	-0.9466841668213182	0.2539881319359488	1.128126903412033	1.4104758693150512
0.41834531335891617	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.4316648540980348
0.12848848600651008	-0.5193479401858961	0.2539881319359488	-0.3990321613861775	1.4241865442921708
1.3032808665027606	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.5681789549431804
-1.9880513857946573	1.6546228416126998	0.2539881319359488	-0.3990321613861775	1.079562121557391
-1.0927394900789864	-0.7223509514638278	0.2539881319359488	-0.3990321613861775	0.9277534332741778
-0.23534831324446523	-0.7223509514638278	0.2539881319359488	-0.3990321613861775	0.6720735949172558
-0.4296853494179868	-0.7223509514638278	0.2539881319359488	-0.3990321613861775	0.7925094937331465
-0.7771944338070921	-0.7223509514638278	0.2539881319359488	-0.3990321613861775	0.8322590216772597
-0.4296853494179868	-0.7223509514638278	0.2539881319359488	-0.3990321613861775	0.7855239083705464
-0.37166079920854195	-0.7223509514638278	0.2539881319359488	-0.3990321613861775	0.7935747420135172
-0.22221168272042033	-0.7223509514638278	0.2539881319359488	-0.3990321613861775	0.7212336847827173
-0.4957407952109572	-0.7223509514638278	0.2539881319359488	-0.3990321613861775	0.7212336847827173
-0.4296853494179868	-0.7223509514638278	0.2539881319359488	-0.3990321613861775	0.7855239083705464
-0.22221168272042033	-0.7223509514638278	0.2539881319359488	-0.3990321613861775	0.7140955614794744
-0.7032144619085235	-0.7223509514638278	0.2539881319359488	-0.3990321613861775	0.7855239083705464
-2.0728278597028655	-0.011124030144875022	0.2539881319359488	1.0975083902895255	-0.7090566311293744
0.7297419599916396	-0.39185910816090597	0.2539881319359488	0.33121917817357904	0.3668514877921758
0.9686478074167794	-0.39185910816090597	0.2539881319359488	0.33121917817357904	0.16105774120914146
-0.8745756908497075	-0.6529759355853821	0.2539881319359488	0.41621591893573734	1.2517359066937725
-0.6335956386049825	-0.08745073452497774	0.2539881319359488	0.41621591893573734	0.35171961240202076
1.3342928877925206	-0.9652140157659791	0.2539881319359488	0.33121917817357904	1.2405322111767338
1.3342928877925206	-0.9652140157659791	0.2539881319359488	0.33121917817357904	1.2377640435249557
0.928759253193971	-0.9652140157659791	0.2539881319359488	0.33121917817357904	1.266368068037555
0.928759253193971	-0.9652140157659791	0.2539881319359488	0.33121917817357904	1.2587352744777889
0.7807993093968345	-0.9652140157659791	0.2539881319359488	0.33121917817357904	1.3414302118515338
0.8547792812954018	-0.9652140157659791	0.2539881319359488	0.33121917817357904	1.2920158388040888
-0.06664632125146817	-0.19722650876897282	0.2539881319359488	0.33121917817357904	0.8896687165362959
0.8110029226543441	-1.168217027043911	0.2539881319359488	0.33121917817357904	0.628254137240099
0.13162638560537077	-0.7408808004084891	0.2539881319359488	1.0348633679319896	1.0612886232301357
0.6726215503445782	-0.6326210861979614	0.2539881319359488	-0.3990321613861775	0.49784510723952435
0.17550379525045953	-0.2901394161614704	0.2539881319359488	0.39787556385227657	1.1996488158931717
0.629275988089126	-0.5116722763840634	0.2539881319359488	-0.3990321613861775	1.1638540172603697
0.7032559599876943	-0.5116722763840634	0.2539881319359488	-0.3990321613861775	1.1278280756347274
0.32638889969060225	-0.6604741695051547	0.2539881319359488	-0.3990321613861775	1.136517290337303
0.052859787200065345	-0.6604741695051547	0.2539881319359488	-0.3990321613861775	1.136517290337303
-0.02112018469850291	-0.6604741695051547	0.2539881319359488	-0.3990321613861775	1.1688580823777601
0.41100581938192005	-0.20973278525813613	0.2539881319359488	-0.3990321613861775	0.997058876806457
1.168622425920457	-0.5116722763840634	0.2539881319359488	-0.3990321613861775	1.2419925926361375
0.763088791321907	-0.5116722763840634	0.2539881319359488	-0.3990321613861775	1.2727184669062839
1.1105978757110115	-0.5116722763840634	0.2539881319359488	-0.3990321613861775	1.2382809492568727
0.7957974057846094	-0.5116722763840634	0.2539881319359488	-0.3990321613861775	1.2812609137564104
0.22985859847140655	-0.962413660631082	0.2539881319359488	-0.3990321613861775	1.374628008309718
0.5880046306532604	-0.5116722763840634	0.2539881319359488	-0.3990321613861775	1.159435748673106
0.47343938445145867	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.5885581758378244
0.44174659850296344	-0.9438838116864208	0.2539881319359488	-0.3990321613861775	1.70576961666408
0.3837220482935186	-0.9438838116864208	0.2539881319359488	-0.3990321613861775	1.70576961666408
0.14188572175147646	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.5885581758378244
0.12503147797386624	-0.020876073781429177	0.2539881319359488	0.33121917817357904	0.38707810351628197
-0.0745176626181024	-0.020876073781429177	0.2539881319359488	0.33121917817357904	0.34325258587111357
-0.0745176626181024	-0.020876073781429177	0.2539881319359488	0.33121917817357904	0.3399828507258113
-0.16328831042248773	0.3028768063683235	0.2539881319359488	0.33121917817357904	0.8521770414749231
0.3285109707752561	0.0009373152423966169	0.2539881319359488	0.33121917817357904	1.0563716596547712
0.3285109707752561	0.0009373152423966169	0.2539881319359488	0.33121917817357904	1.0521285278113546
-0.23546000119628913	0.0009373152423966169	0.2539881319359488	0.33121917817357904	1.099297645657875
-0.17078204014247952	0.7032074102343416	0.9444837492169206	0.33121917817357904	0.355396614168905
0.42031314870057535	0.9268031382818347	1.0360173958242558	1.1146848173360278	0.29569838276462695
-0.21699957830197325	-0.6724205393010776	0.8962011612657568	0.33121917817357904	0.8216918028823101
0.8015945423316583	-0.9409743210369614	0.8570769993509723	0.33121917817357904	0.4504688621151543
0.16252671894330642	0.44045326995657264	0.8744529574570693	0.33121917817357904	0.6112501892574584
-1.9658201649078122	1.6020174799442726	0.2539881319359488	-0.3990321613861775	1.0411467223916142
-1.9658201649078122	1.6020174799442726	0.2539881319359488	-0.3990321613861775	1.1199152137446788
-1.809244293398549	1.375037444851928	0.2539881319359488	-0.3990321613861775	1.043290716314644
-2.6256832212309877	3.216197808870385	0.2539881319359488	-0.3990321613861775	0.6069100957967196
-0.48755034541054054	-0.9118127932674028	0.2539881319359488	-0.3990321613861775	2.099390895609908
-3.309745333782665	3.941473079732032	0.2539881319359488	-0.3990321613861775	0.7436906495896752
-0.3750114377632576	-0.17869665982431185	0.2539881319359488	1.0978363906818926	1.6203809800725204
-1.5044957391362943	1.3874397626691444	0.2539881319359488	1.8813020298443417	1.5955156317692036
-0.40995381126243763	-0.44456468563152013	0.2539881319359488	0.3675850511221365	1.5799403190402002
-1.4409399760746202	-0.056777884550422424	0.2539881319359488	3.3613221552582773	1.3425156030398784
-1.1152898193996141	0.12041981008755452	0.2539881319359488	0.3675850511221365	1.6213818023132247
-1.5656581889446004	1.2332936193452047	0.2539881319359488	1.1510506902845852	1.573415300893095
0.3431367739902852	-0.0666656971265275	0.2539881319359488	1.1146848173360278	0.5538091800075174
0.12503147797386624	-0.020876073781429177	0.2539881319359488	0.33121917817357904	0.3882626105352126
0.12503147797386624	-0.020876073781429177	0.2539881319359488	0.33121917817357904	0.3705896527820403
0.383982653514441	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.8651180590928704
1.5718637982696704	-0.07769731215141563	2.6394686610674327	0.33121917817357904	0.44352295493247396
-0.15870910439771008	-1.3712200383218425	0.2539881319359488	-0.3990321613861775	2.4137094678803486
0.9433318716700361	-0.9391838824865414	0.2539881319359488	1.218185555348257	1.36564224310037
1.472520024359292	-0.9390085030194849	0.2539881319359488	0.33121917817357904	1.2612908552176114
1.1222453335440719	-0.6370690118935578	0.2539881319359488	0.33121917817357904	1.122773398149453
0.848716221053535	-0.6370690118935578	0.2539881319359488	0.33121917817357904	1.122773398149453
1.1222453335440719	-0.6370690118935578	0.2539881319359488	0.33121917817357904	1.1201150335543035
0.848716221053535	-0.6370690118935578	0.2539881319359488	0.33121917817357904	1.1201150335543035
1.3245600805621554	-0.9390085030194849	0.2539881319359488	0.33121917817357904	1.329041365910608
0.9190264459636058	-0.9390085030194849	0.2539881319359488	0.33121917817357904	1.3665547028300702
1.3985400524607232	-0.9390085030194849	0.2539881319359488	0.33121917817357904	1.2889272583312754
0.597258775232952	-0.717475642796892	0.2539881319359488	1.128126903412033	1.3665547028300702
1.368597044424136	-1.3712200383218425	0.2539881319359488	0.3675850511221365	1.7346972178209596
-0.27529005220623715	-0.5017545097395522	0.2539881319359488	-0.3990321613861775	0.5607041535281337
-1.1536892009314375	-0.9480308103966544	0.2539881319359488	0.33121917817357904	1.4904625589731726
0.3646287270055345	-0.7360054917415533	0.2539881319359488	1.0614705177333357	1.0284068482268616
0.7446868716404513	-0.5193479401858961	0.2539881319359488	1.0348633679319896	1.392833654372282
0.9565748716720087	-0.7408808004084891	0.2539881319359488	1.0348633679319896	1.3419784400306625
0.8656289680440064	-0.7408808004084891	0.2539881319359488	1.0348633679319896	1.3823156356791113
0.48870872300795	-0.7408808004084891	0.2539881319359488	1.0348633679319896	1.4477730543103369
0.48870872300794976	-0.7408808004084891	0.2539881319359488	1.0348633679319896	1.443722969743165
1.4418856147161747	-0.9466841668213182	0.2539881319359488	0.33121917817357904	1.473686531179059
1.2291998436001617	-0.9466841668213182	0.2539881319359488	0.33121917817357904	1.2892000370984964
0.6818225101853057	-0.9412369919515666	0.2539881319359488	0.33121917817357904	1.565136148500365
0.1818859639261093	-0.6475676969094516	0.2539881319359488	0.33121917817357904	1.5720180094713678
1.0603382973902733	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.4610205230799083
-0.1373288393342844	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.406547096357115
1.0086427311175148	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.0125574979633154
1.8380587352571074	-0.9466841668213182	0.2539881319359488	0.33121917817357904	0.5659793325550736
-0.08244218872370024	-0.29273197979971793	0.2539881319359488	0.33121917817357904	0.5549614139658239
0.19108692376683714	-0.29273197979971793	0.2539881319359488	0.33121917817357904	0.547583421528175
-0.09196225699821048	-0.877309150942872	0.2539881319359488	0.33121917817357904	0.7582295772425605
-1.1414035262308126	-0.9412369919515668	0.2539881319359488	0.33121917817357904	1.2989874788304268
0.0644540602941615	-0.9466841668213182	0.2539881319359488	0.33121917817357904	1.2596011168145105
-0.2224776064152389	-0.020876073781429177	0.2539881319359488	0.33121917817357904	0.356329761014702
0.01637505627093679	0.09696605356501244	0.5459230987721411	1.8644536031902068	-0.30681881630817015
0.15758053821967793	0.995514372204464	0.5711461341354315	1.8813020298443417	-0.21450564658404594
0.3018707350283166	0.6935748810785372	0.5966857607895842	1.8813020298443417	-0.07699031392966285
0.3781908354412898	0.47577879448915844	0.5241807663766628	1.0978363906818926	-0.07977761648706212
0.6517199479318267	0.47577879448915844	0.5596521300449998	1.0978363906818926	-0.08177996317672226
0.3042108635427211	0.47577879448915844	0.585513983672064	1.0978363906818926	-0.04972953977277278
0.6018858475227978	-0.35903233165479037	0.43298543277299795	1.0978363906818926	0.308663696877296
-0.034788662612185446	-0.6841159362817825	0.38326195652852035	1.8947441159203469	0.34628753049653394
0.6063533655957528	-0.9056487965043752	-0.006382638226614935	1.0978363906818926	0.2783114248240338
0.33670673904956866	-0.31831020642014524	0.2968232559153228	1.0978363906818926	0.10715919611134282
0.1366257510679624	-0.6841159362817825	0.32992995321805424	1.8947441159203469	0.36441782078495943
0.06301807234214044	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.5181527095892118
0.14763499203345826	-0.7174756427968924	0.2539881319359488	0.33121917817357904	1.2247160873410032
0.6552833254423973	-0.2642130295610858	0.2539881319359488	0.33121917817357904	1.0168512403177927
-0.25789864256509243	-0.7174756427968924	0.2539881319359488	0.33121917817357904	1.2778892520032463
-0.17413267869719562	-0.4959427825742994	0.2539881319359488	1.128126903412033	1.2252281865854455
-0.47037167472525127	-0.7174756427968924	0.2539881319359488	0.33121917817357904	1.11931130764254
-0.3047012128531877	-0.7174756427968924	0.2539881319359488	0.33121917817357904	1.0744989139181473
-0.6125344819753396	-0.9262903812400762	0.2539881319359488	-0.3990321613861775	1.3663187497032736
-0.3393244779185853	0.9392383005155858	0.5481938134655884	0.3675850511221365	-0.04972953977277278
-1.0397143053321336	0.23470287615847882	0.16083472066679502	0.3675850511221365	0.2129874152922948
-1.5694343054110265	-0.6875743156481589	0.2539881319359488	-0.3990321613861775	2.232968674884966
-0.17439860239201418	-1.3657728634520911	0.2539881319359488	-0.3990321613861775	2.2991366819892924
-0.01782273088275089	-1.5927528985444352	0.2539881319359488	-0.3990321613861775	2.4137094678803486
0.23134777116239122	-1.5927528985444352	0.2539881319359488	-0.3990321613861775	2.4137094678803486
1.1687819801373491	-0.10362369875180041	0.2539881319359488	-0.3990321613861775	0.9405937526044769
-0.5748265020500449	-0.5248449037766375	0.2539881319359488	2.7453446201464686	1.319970409337453
-0.5970577229368903	-0.5480746819211784	0.2539881319359488	2.5317319200000603	1.1496897516511335
0.2780971567115226	-0.9652140157659791	0.2539881319359488	1.0614705177333357	1.0771804894624963
0.030415827357365144	-0.6632745246400523	0.2539881319359488	1.0614705177333357	0.9395744933082489
0.24868599606457206	-0.9652140157659791	0.2539881319359488	1.0614705177333357	1.1530742707064634
0.2780971567115226	-0.9652140157659791	0.2539881319359488	1.0614705177333357	1.063718629777332
0.030415827357365144	-0.6632745246400523	0.2539881319359488	1.0614705177333357	0.9291339992985467
0.20741463862870682	-0.9652140157659791	0.2539881319359488	1.0614705177333357	1.191491900500514
0.6554428796592886	-0.9466841668213182	0.2539881319359488	0.33121917817357904	1.223796019154993
0.7608550322854297	-0.9466841668213182	0.2539881319359488	0.33121917817357904	0.9736355717332519
0.7608550322854297	-0.9466841668213182	0.2539881319359488	0.33121917817357904	0.9631745761783825
0.9931127873401004	-0.7149544138081045	0.2539881319359488	1.1464672584954938	1.0487671726458871
0.719583674849564	-0.7149544138081045	0.2539881319359488	1.1464672584954938	1.0487671726458871
0.6347540162023921	-0.36486841461924036	0.2539881319359488	0.33121917817357904	1.114071651375518
-0.11100239354723095	-0.36486841461924036	0.2539881319359488	0.33121917817357904	1.2640359946641717
-0.3190610923733987	0.22247017546498954	0.2539881319359488	0.33121917817357904	1.2390727154164711
-0.7734183173406661	0.4413064272317385	0.2539881319359488	1.9484368949080142	1.2040040197776583
-0.724594726971949	0.22247017546498954	0.2539881319359488	0.33121917817357904	1.2640359946641717
-0.37708564258284377	0.22247017546498954	0.2539881319359488	0.33121917817357904	1.221335337601454
-1.1554974820562052	0.7874546711840642	0.2539881319359488	-0.3990321613861775	0.7215237614115597
-1.6058658516011903	1.9003284804417149	0.2539881319359488	0.3844334777762713	0.6384871384672673
-1.014930216975029	0.4440030356875825	0.2539881319359488	0.39787556385227657	1.0258923731928604
-0.42399458234886667	0.9369775045682355	0.2539881319359488	0.3844334777762713	1.4293798748827793
-1.3845641527730514	0.9369775045682355	0.2539881319359488	0.3844334777762713	1.5106064250079103
-1.2559634539587177	0.045636555533178316	0.2539881319359488	-0.3990321613861775	1.5844089405887412
-0.15998553813283956	-0.5119514025301727	0.2539881319359488	1.128126903412033	1.381167566726776
-0.358689041375285	-0.7408808004084891	0.2539881319359488	1.8501114482539045	1.8691986835338341
0.5802396587645543	-0.9652140157659791	0.2539881319359488	1.0614705177333357	1.1530742707064634
0.3067105462740169	-0.9652140157659791	0.2539881319359488	1.0614705177333357	1.1530742707064634
0.522215108555109	-0.9652140157659791	0.2539881319359488	1.0614705177333357	1.1530742707064634
0.030415827357365144	-0.6632745246400523	0.2539881319359488	1.0614705177333357	0.9395744933082489
0.3779249117464703	-0.6632745246400523	0.2539881319359488	1.0614705177333357	0.9021477865929995
0.2247528635308872	-0.6632745246400523	0.2539881319359488	1.0614705177333357	0.8414754088817317
0.030415827357365144	-0.6632745246400523	0.2539881319359488	1.0614705177333357	0.93493705597489
-0.31709325703174	-0.6632745246400523	0.2539881319359488	1.0614705177333357	0.9665812505441729
0.5222151085551094	-0.9652140157659791	0.2539881319359488	1.0614705177333357	1.140536959720068
0.030415827357365144	-0.6632745246400523	0.2539881319359488	1.0614705177333357	0.9291339992985467
-0.7199197884170359	-0.4232118154727982	0.2539881319359488	0.33121917817357904	1.1740647575539456
-0.7920914791908366	-0.7251513065987251	0.2539881319359488	0.33121917817357904	1.690331837614712
-0.5429209771456948	-0.7251513065987251	0.2539881319359488	0.33121917817357904	1.690331837614712
0.0008982972324869115	-0.7436811555433863	0.2539881319359488	1.0614705177333357	1.1011917878829434
0.9980057833247653	-0.5036184463761324	0.2539881319359488	0.33121917817357904	0.8078402932120915
0.4390873615547768	-0.7251513065987251	0.2539881319359488	0.33121917817357904	0.9736355717332519
0.6713451166094475	-0.7251513065987251	0.2539881319359488	0.33121917817357904	1.013491658012778
0.4684985222017273	-0.7251513065987251	0.2539881319359488	0.33121917817357904	0.8632136978701704
0.36510738965620804	-0.7251513065987251	0.2539881319359488	0.33121917817357904	1.008565125592018
0.7126164740453131	-0.7251513065987251	0.2539881319359488	0.33121917817357904	0.9608283136612158
0.7420276346922642	-0.7251513065987251	0.2539881319359488	0.33121917817357904	0.8564428513509209
0.49434630533810675	-0.4232118154727982	0.2539881319359488	0.33121917817357904	0.7520240906723352
0.6386365021467454	-0.7251513065987251	0.2539881319359488	0.33121917817357904	1.0013811911402613
0.4684985222017273	-0.7251513065987251	0.2539881319359488	0.33121917817357904	0.8564428513509209
0.7126164740453137	-0.7251513065987251	0.2539881319359488	0.33121917817357904	0.9631745761783825
0.4390873615547768	-0.7251513065987251	0.2539881319359488	0.33121917817357904	0.9631745761783825
0.36510738965620854	-0.7251513065987251	0.2539881319359488	0.33121917817357904	1.0013811911402613
0.14864550207376892	-0.7251513065987251	0.2539881319359488	0.33121917817357904	1.0060375769229437
-0.24625118473203292	0.2509263656333936	0.2539881319359488	0.33121917817357904	0.7934911205459981
0.030043534184618855	-0.05101312549253324	0.2539881319359488	0.33121917817357904	0.9576012505147772
-0.30151012851536335	-0.05101312549253324	0.2539881319359488	0.33121917817357904	0.9576012505147772
-0.24625118473203292	0.2509263656333936	0.2539881319359488	0.33121917817357904	0.7906664144268866
-0.043936437713949394	-0.05101312549253324	0.2539881319359488	0.33121917817357904	0.9837607261440897
-0.44947007231249986	-0.05101312549253324	0.2539881319359488	0.33121917817357904	1.0157065612725176
0.5002976776281497	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.621582892973514
0.6768763294616772	-1.186746875988572	0.2539881319359488	0.33121917817357904	1.3493296842939095
0.4755189077449417	-0.8848073848626452	0.2539881319359488	1.0614705177333357	1.1360739904736645
0.40153893584637296	-0.8848073848626452	0.2539881319359488	1.0614705177333357	1.1673881126015702
0.11237351010049533	-1.168217027043911	0.2539881319359488	0.33121917817357904	1.741201962668346
0.6055024097723325	-0.9466841668213182	0.2539881319359488	0.33121917817357904	1.3088954564240614
0.547211935868069	-0.9652140157659791	0.2539881319359488	1.8583782429717897	1.33809211155849
0.8207410483586064	-0.9652140157659791	0.2539881319359488	1.8583782429717897	1.3342783521046504
-0.07016183249697178	-0.381699671102243	0.2539881319359488	0.33121917817357904	1.597671873859695
0.42488171777755973	-0.9466841668213182	0.2539881319359488	0.33121917817357904	1.8032766302895835
1.2180842331567396	-0.381699671102243	0.2539881319359488	0.33121917817357904	1.0338601614356566
1.8334848477062242	-0.9466841668213182	0.2539881319359488	0.33121917817357904	1.1565940171965587
0.4546704900711536	-0.75107769319911	0.2539881319359488	1.8014805804403038	1.319305788293217
-0.8922862089246345	-0.38304631467757955	0.2539881319359488	0.33121917817357904	0.5106343766354287
1.2595151448094961	-0.7408808004084891	0.2539881319359488	1.0348633679319896	1.1393711376865787
1.3958276307735724	-0.7408808004084891	0.2539881319359488	1.0348633679319896	1.049626275108333
0.3916465743991167	-0.17589630468941414	0.2539881319359488	1.0348633679319896	0.9809139374327149
0.7800015383123784	-0.7408808004084891	0.2539881319359488	1.0348633679319896	1.2096997871234785
1.070762506227168	-1.168217027043911	0.2539881319359488	0.33121917817357904	0.7843432823562733
0.8970611487715787	-0.866277535917984	0.2539881319359488	0.33121917817357904	0.663742333005182
0.4702536185875305	-0.41553615167096514	0.2539881319359488	0.33121917817357904	0.5434143030608765
0.29277614466551627	-0.4959427825742994	0.2539881319359488	1.128126903412033	0.7206225092679769
0.3064978073181615	0.013944326304905793	0.2539881319359488	0.39787556385227657	0.27498583866143184
1.1457529881660486	-0.23087268799037033	0.2539881319359488	0.3675850511221365	1.1926100518290172
-1.6925569761120942	1.6020174799442726	0.2539881319359488	-0.3990321613861775	0.7617094295444344
-2.849750526485242	3.941473079732032	0.2539881319359488	-0.3990321613861775	0.23415433181051923
-1.6925569761120942	1.6020174799442726	0.2539881319359488	-0.3990321613861775	0.8364029258467968
-0.37086302812408556	-0.6848327581750586	0.2539881319359488	-0.3990321613861775	1.6592745435149738
-1.7147881969989394	1.6546228416126998	0.2539881319359488	-0.3990321613861775	0.8103275464620013
-0.057711285105559174	-1.138792828359747	0.2539881319359488	-0.3990321613861775	1.795168237643716
-0.21428715661482248	-0.9118127932674028	0.2539881319359488	-0.3990321613861775	1.7038094295882387
-2.8719817473720872	3.9940784414004598	0.2539881319359488	-0.3990321613861775	0.26691041779200436
-2.51777138587355	3.163592447201956	0.2539881319359488	-0.3990321613861775	0.3819011513055595
-2.51777138587355	3.163592447201956	0.2539881319359488	-0.3990321613861775	0.3819011513055595
-2.51777138587355	3.163592447201956	0.2539881319359488	-0.3990321613861775	0.37627297718960045
-2.51777138587355	3.163592447201956	0.2539881319359488	-0.3990321613861775	0.37627297718960045
-2.857675052590839	3.6618876829712605	0.2539881319359488	-0.3990321613861775	0.31045330616563965
-1.535981104602831	1.375037444851928	0.2539881319359488	-0.3990321613861775	0.7711959219735856
-2.693174654975978	3.714493044639688	0.2539881319359488	-0.3990321613861775	0.2587890108521763
-0.37086302812408556	-0.6848327581750586	0.2539881319359488	-0.3990321613861775	1.6633461849007454
-1.535981104602831	1.375037444851928	0.2539881319359488	-0.3990321613861775	0.8459243914934578
-2.353270988258689	3.2161978088703833	0.2539881319359488	-0.3990321613861775	0.3611996428579056
-2.6931746549759787	3.714493044639688	0.2539881319359488	-0.3990321613861775	0.2828432285271217
-0.21428715661482223	-0.9118127932674028	0.2539881319359488	-0.3990321613861775	1.7302835987912124
-0.057711285105559174	-1.138792828359747	0.2539881319359488	-0.3990321613861775	1.8057115198780251
-2.8799062734776846	3.714493044639688	0.2539881319359488	-0.3990321613861775	0.34610528922817496
-1.5582123254896763	1.4276428065203561	0.2539881319359488	-0.3990321613861775	0.8714784868208131
-2.374651253322114	3.2688031705388125	0.2539881319359488	-0.3990321613861775	0.3471766109469577
-0.05771128510555894	-1.138792828359747	0.2539881319359488	-0.3990321613861775	1.8013200900131685
-0.370863028124086	-0.6848327581750586	0.2539881319359488	-0.3990321613861775	1.6474466676440043
-2.8799062734776846	3.714493044639688	0.2539881319359488	-0.3990321613861775	0.44627276904793245
-3.6971961571335425	5.555653408658141	0.2539881319359488	-0.3990321613861775	0.1507975554147931
1.3689693375968828	-0.45785272308271446	0.2539881319359488	0.3675850511221365	1.1491031359313428
0.9464165865299337	-0.4235985562581278	0.2539881319359488	-0.3990321613861775	0.5512011567570907
-0.4430879036368508	-0.5008180912412352	0.2539881319359488	0.39787556385227657	1.6589948515598385
-0.057711285105559174	-1.138792828359747	0.2539881319359488	-1.1656493738944915	1.7359277070661494
-0.0577112851055587	-1.138792828359747	0.2539881319359488	-1.1656493738944915	1.7369402429330363
