F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
-0.5510805580433576	1.1314413318653715	0.7262512744849787	-0.603297750752249	-1.4609351798268377	-0.13274220872033607	0.46648233031139846	-0.26761004164456487	0.7033148581180898	0.4384045119215662	-0.25547718359113375	0.6324504813757712	-0.6779610221247767	-0.2650492100648197	-0.7422604393920975
-0.5510805580433576	1.0673171080671255	0.46360322715058044	-0.9737069290191632	-1.5479914322722241	-0.11382189331748607	0.2975763737778607	0.015819450779057647	0.7783478883944981	0.4950915779145758	-0.156078045954812	0.49355876397055565	-0.8924613818247134	0.38872493828506216	-0.7422604393920975
-0.5510805580433576	0.3196872015095297	0.10323098380136722	0.4177975696195028	-1.3537720301971736	-0.4894728397220816	1.1801603425986944	-0.4586824055063493	0.41599183603645234	0.2439869867675618	-0.7933954944602271	-0.3973501386927568	-0.22281238011066595	-0.2973291881310913	-0.7422604393920975
-0.5510805580433576	0.4130064060032238	0.6865888776646714	0.20586659738615687	-1.2099363372284087	-0.6227416077987029	0.7122135140659888	0.002846145360198656	0.3134400903763383	0.7882555136085481	-0.7009328008764305	-0.21650564581332135	-0.2807688404577162	-0.12096476721620038	-0.7422604393920975
-0.5510805580433576	0.19600173557199305	-1.358752098183653	-0.04283915953286383	-1.2463322767297034	-0.347908456722355	1.3892472782297771	-1.7979167795824194	-0.013290427401813269	1.0441000139143588	-0.9387935018745025	-0.6422027275785275	-0.13943321106439557	0.3389867102162238	-0.7422604393920975
3.190866140829916	8.710751859640034	1.0660953069865946	4.6593827967826265	-10.427848169382328	-0.33928988220095757	-1.1703429079084937	0.2528638415648944	7.124925691253143	1.5379861800524945	-2.6739437512691624	0.2141778344394566	1.8818004297045263	3.543692878310303	-0.7422604393920975
4.438181707121007	12.080251483750747	1.0792167576028833	6.2151974798568315	-14.087774966476042	-0.3310191097969966	-1.3548800050481127	0.2641381289232906	10.022340155347909	1.5489834198089767	-3.4923816192191555	0.22583027872172162	2.4303228898906615	4.8615757262780575	-0.7422604393920975
5.685497273412098	15.776668679194584	0.566346151342521	3.561347678280916	-18.559891741753923	-0.608020093215605	-1.4954914224925153	0.3577015151471707	13.361398210582122	1.3359459971930874	-8.501265338192496	-0.31968062495527866	-9.412715051042934	6.5302372012940335	-0.7422604393920975
5.061839490266553	14.091918867139228	0.5704309058133821	3.2321271895430734	-16.730017483566673	-0.604247105218839	-1.4374000857954639	0.3642252298009559	11.907019551207766	1.3467332331312756	-7.501136365746869	-0.325491809483026	-8.41255620431444	5.870460301240238	-0.7422604393920975
4.438181707121007	12.407169055083871	0.5755378282847571	2.902906700805235	-14.900165162771797	-0.5993916653174971	-1.3698583872426076	0.37234844360600483	10.452640891833408	1.360196318164402	-6.521667359424726	-0.33284607530150195	-7.416701319699438	5.210477521624065	-0.7422604393920975
3.814523923975462	10.722419243028519	0.5821054096859073	2.573686212067392	-13.070344013791201	-0.5929165807615978	-1.2897725193975087	0.3827416262325831	8.998262232459057	1.3774718969179662	-5.567443002423519	-0.3424517307122321	-6.427013074816404	4.550202069880768	-0.7422604393920975
1.9435505745388248	5.6681698068624495	0.6215427365819644	1.5848975906665286	-7.581294199172288	-0.5481447838447162	-0.9078821805799564	0.44392419895430824	4.635126254335989	1.4803286098091883	-2.934621010692301	-0.403855997182987	-3.541925367989164	2.565486691363799	-0.7422604393920975
1.3198927913932792	3.983419994807096	0.6522463225173997	1.331623498429705	-5.751969273373548	-0.5054130420360253	-0.6776529651309229	0.4901627113825405	3.1807475948455024	1.5593994045246442	-2.1819957906552294	-0.456510033627681	-3.023723019668944	1.900538760628597	-0.7422604393920975
0.6962350082477337	2.298670182751744	0.7137008837335542	0.6498530126256764	-3.923244705483953	-0.2617595183568917	-0.3060367018272885	0.5792976409738086	1.7263701259363107	1.7151693986300964	-1.539027396448567	-0.576862304356829	-0.5315685892584409	1.2299153451728548	-0.7422604393920975
1.3198927913932792	3.983419994807096	0.841964727569033	2.3976978135110336	-5.751969273373548	-0.4186977455152145	-0.6776529651309229	0.4901627113825405	3.1761891728052882	1.6717264210630944	-1.8994381193423053	-0.38904154080586045	-2.0168211400124756	1.900538760628597	-0.7422604393920975
1.3198927913932792	3.983419994807096	0.841964727569033	1.2741252267056307	-5.751969273373548	-0.41326508082098334	-0.6776529651309229	0.4901627113825405	3.173475167133921	1.6912832270327156	-1.7918668795342367	-0.6532856025523793	-0.6280647607435864	1.9005387606285975	-0.7422604393920975
0.072577225102188	0.6139203706963889	0.8979988896703927	0.13802956918105577	-2.0967183374123173	-0.3698036159525421	0.4819267750577786	0.8228360511895443	0.2697391163836452	2.2202154512160805	-0.9835544040483478	-2.0304873686004767	0.2668996826326931	0.5383766616352978	-0.7422604393920975
1.9435505745388248	5.6681698068624495	0.908494540631308	1.9589660001974853	-7.581294199172288	-0.48294904798555593	-0.9078821805799564	0.44392419895430824	4.620580196024465	1.6792565500656687	-2.0638670888517723	-0.6901003858006272	-1.4831404373685968	2.5654866913638	-0.7422604393920975
1.3198927913932792	3.983419994807096	0.841964727569033	1.274125226705631	-5.751969273373548	-0.41326508082098334	-0.6776529651309229	0.4901627113825405	3.173475167133921	1.6912832270327156	-1.7918668795342363	-0.6532856025523793	-0.6280647607435859	1.9005387606285975	-0.7422604393920975
0.072577225102188	2.4400750052728166	0.8177064269082392	0.9164289950482727	-4.167491523528209	-0.5201286270657262	-0.3060367018272885	0.72876073567569	1.8134432503999847	2.168631318618708	-1.0385990546577009	-1.2102253117199562	-0.8147616984924706	1.900951326307407	-0.7422604393920975
0.6962350082477337	1.7384921752694351	0.43773150619382495	0.04214480034065577	-2.5983375742679207	-0.34386010450628	0.47517770772087703	-1.5418922334511593	0.853347302288853	1.2454171474223033	-1.1481561639266364	-0.7345364661223289	-0.14331000203236868	0.6247806958284696	-0.7422604393920975
-0.5510805580433576	0.5442293415909549	-0.6403790722737595	-1.066323945958271	-0.9374957899209677	-0.9451383167024305	1.3140901086273096	-1.5847687177493983	0.24679095316683822	-0.1431864683666591	-0.9931385215527619	-1.263334707706665	-0.3802671862265962	0.9966544706856656	-0.7422604393920975
-0.5510805580433576	0.02180487533569898	-0.6358603446893851	-0.6346113288528727	-1.3950250716143129	-0.023119770258424942	-0.22443046885930865	0.14274674700718581	1.205774471037758	0.8358456955427733	-1.0196731138512052	1.108792328371742	1.2698939806270533	1.8010754645130964	-0.7422604393920975
-0.5510805580433576	-1.074752203064243	0.6657778026491554	0.03520989313250973	0.1919065047073916	-0.6194234587972568	0.6742199939033104	0.21032999882221734	-0.9509142675727598	1.0942924879243305	-0.7897052126596843	-0.3539196546615099	0.2880596597384283	0.3560581571168123	-0.7422604393920975
0.072577225102188	-0.851784058628693	0.02113623795324836	0.3896311583413333	0.290825462002848	-0.7644878809053344	0.9411781701832026	-1.1469614736136955	-0.11284854829265932	-0.4227075221322615	-0.7850676280525491	0.008114640152236046	-0.02872666417786798	-0.2825039530546396	-0.7422604393920975
-0.5510805580433576	-1.0692246037592115	-0.10269151439821898	-0.06206049890612206	0.42880719452564564	0.8778266750547531	1.5853911114098749	-0.9970219101351064	-0.5434245298724584	-0.4671774684444372	-0.8583506469760477	1.140802098725826	0.6548623284309691	-0.32849989414819625	-0.7422604393920975
-0.5510805580433576	-0.06540872292084011	1.8980137194811921	-0.4664282251992324	-0.10929940535999091	-0.23729279826947455	-1.1295922851590963	1.4857448292166544	0.17369482551625748	1.6494470954954796	2.4740944190352856	0.12036308879642303	0.10834724409630053	0.5313012463216702	-0.7422604393920975
-0.5510805580433576	-0.9073706556924032	-1.450989455656931	-0.008061252439994553	-0.8086071422503467	1.0620617142668076	1.7782274447174908	-1.3049191383709113	-0.11416386056552984	1.5729530258867352	-0.9283611321001322	-1.2071069550287232	0.23623304914612037	0.7029674066810019	-0.7422604393920975
-0.5510805580433576	0.14607607280407855	-0.2889614019564355	-0.44025170330503993	-0.49980055586769523	-0.4559096504657545	-0.5488239785805266	-0.7841840018840798	0.4108892790478008	1.4949854622047158	1.4323048738139608	-0.06513004276726328	-0.01461638358664985	0.24851316914211086	-0.7422604393920975
-0.5510805580433576	-1.0708294413589647	0.08575485787390862	-0.12857738097618004	-0.1605248549265446	-1.8316776900092395	0.5072849947374928	-0.5614417651275982	-0.42299994620916853	1.3689195992444616	-0.7847913445863479	-0.3024842690247903	-0.17427222990827246	1.041683258565094	-0.7422604393920975
-0.5510805580433576	-1.0708294413589647	0.6631065091115734	0.13827641682039696	-0.3541507027940526	0.05584108964331838	1.022727016877159	0.3034975277916725	-0.5256938486463323	0.9611456756375875	-0.8897000772422142	0.9491455897368406	0.27061363478504613	-0.15419554788107698	-0.7422604393920975
-0.5510805580433576	-1.0708294413589647	0.6015939319777981	0.19535643680138678	-0.04553020084966788	1.0573357023336258	0.7214194102193087	0.6432868249468116	-0.6667129943715249	1.691756480463264	-0.8123207130948971	-1.4985929699515999	0.27061363478504613	0.238789940307925	-0.7422604393920975
-0.5510805580433576	-0.9112934173976814	0.330695908888346	0.19549171679619384	-0.2296935781963264	0.8745698012481709	1.8738580339083117	0.2520497550780576	-0.5552704379077186	1.092289808786399	-0.8466733719838282	-1.1201753565245167	0.275045507152564	-0.0373163482511034	-0.7422604393920975
0.072577225102188	0.6139203706963889	0.9555230244148184	0.30549234588625196	-1.7008699860344627	-0.229840262788893	-0.17189740506865114	0.42901344363274	0.7284016414755029	1.5664406590499875	-1.0073016793065797	-1.0981687889251086	-0.006041850310127296	0.8926488131566515	-0.7422604393920975
-0.5510805580433576	-1.0708294413589647	0.6015939319777981	-0.008061252439994553	-0.04553020084966807	0.025690261064915614	0.7214194102193087	0.6432868249468116	-0.6656292778571129	1.691756480463264	-0.8270064747699151	-0.9235498558383027	0.23623304914612037	0.238789940307925	-0.7422604393920975
-0.5510805580433576	-1.2342882270255262	0.884731827073408	0.035171226554342884	0.3546888724411693	0.027453294254624137	-0.32780917152168576	0.2208526136022989	-1.1686176786305944	1.118788288124072	-0.78622700594718	1.3380321300042703	0.2859079265293291	0.3268318463472549	-0.7422604393920975
-0.5510805580433576	-1.2342882270255262	1.6759987353437833	-0.008061252439994553	0.3398022744090375	-0.9702342284699194	0.3428696089821529	0.8099142687440425	-1.1893199523590303	2.0867047593687436	-0.7777962909115215	-1.5092608980597857	0.23623304914612037	-0.09084349315224806	-0.7422604393920975
-0.5510805580433576	-1.0708294413589647	0.6015939319777981	-0.008061252439994553	-0.04553020084966788	-2.054420927580149	0.7214194102193087	0.6432868249468116	-0.659582591602691	1.5908209415587755	-0.8533005724278178	-2.067917752688687	0.23623304914612037	0.238789940307925	-0.7422604393920975
0.072577225102188	0.6139203706963889	0.9555230244148184	-0.06645185543445287	-1.7008699860344627	-0.3569233105280645	-0.17189740506865114	0.42901344363274	0.7357547772612046	1.5285839853702752	-1.0614482791071425	-0.7016434978639672	-0.37132308020559185	0.8926488131566515	-0.7422604393920975
-0.5510805580433576	-0.751757393436398	0.6962713454334738	-0.3065856012191851	-0.08107145082667658	0.8426868898260942	0.5413296662310979	-0.01726966066206366	-0.6393616905537033	0.6417848588412721	-0.8782801550772154	-0.4385640014542265	1.1374565638535634	0.13627272879577343	-0.7422604393920975
-0.5510805580433576	-1.074752203064243	-1.2960288946753646	-0.008061252439994553	0.12435985433978382	6.864988425267385	2.6488072208215225	-1.80788546704184	-1.096514028621192	1.2233448247526402	-0.8160136239254572	-3.730907474093071	0.23623304914612037	-0.2846236999848441	-0.7422604393920975
-0.5510805580433576	-1.2342882270255262	1.4073496769743197	-0.008061252439994553	0.0900348926702244	-4.474676084179752	1.5013135945957907	-0.045093656564967624	-0.8393073631943244	1.116472435409077	-0.8005978682490494	-4.019986849676417	0.23623304914612037	-0.4391046178216459	-0.7422604393920975
-0.5510805580433576	-0.9078729265898086	1.1910996609493663	-0.008061252439994553	0.2714740961918059	-4.474676084179752	2.6341296356543706	0.203869636203945	-0.9883000118292367	1.2130592353038123	-0.8005978682490494	-5.166555599499148	0.23623304914612037	-0.2717323595838153	-0.7422604393920975
-0.5510805580433576	-0.928560377441139	0.9462739321439494	-0.3712596511270243	0.13829015551282514	-1.0054804494298424	0.3023702818125892	-0.6963279571367703	-0.650687068469036	-0.3766074292960657	-0.32059695986170844	-0.5453771723673734	-0.8474650752522906	0.09461333200753354	-0.7422604393920975
-0.5510805580433576	-0.5982223153001431	0.575036754546383	0.04083194160979529	0.16514517969933354	0.12534452635172094	0.6830498594699339	0.01370292070214665	-0.5615403806129995	0.4862851101258886	-0.7742639213120925	0.5883642556689351	0.36677591226375433	-0.2780807587480155	-0.7422604393920975
-0.5510805580433576	-0.7616811009667047	-1.6542794507190774	-0.008061252439994553	-0.1706021695456795	24.934881910205238	4.4950935301878845	-2.225350355855578	-0.9499449332605139	0.4568330207742635	-0.8600709089505113	-1.246450424188466	0.23623304914612037	-0.7763954514680843	-0.7422604393920975
-0.5510805580433576	-0.6008027703172982	-1.448445580200632	-0.016100287310442996	0.8902087602140535	2.385795889540605	2.0224464940926183	-1.838672591175871	-0.983730274912593	-0.18358635883171814	-0.9008441703412617	0.323292374834611	0.609301516024096	-0.612676745281013	-0.7422604393920975
-0.5510805580433576	0.12970922790288125	0.24006066908261328	0.39347110155620046	-0.4446213696724581	-0.3830490416317766	-0.2520458006388778	-0.2656963994250654	0.3283152064553025	-0.2847563438566475	0.10718252426759492	-0.4337212231337978	0.41484831085255086	0.8991692508779157	-0.7422604393920975
-0.5510805580433576	-0.3743284278045172	0.29541100549320976	0.6049036844836665	-0.026937563577063384	-0.4238609681213841	-0.12582708712774457	-0.02060400318136643	-0.4820636909459714	-0.09540282505561432	0.30139399734222033	0.06580994008178888	-0.6178073491297346	0.7400936891535248	-0.7422604393920975
-0.5510805580433576	-0.3743284278045172	0.29541100549320976	0.6049036844836665	-0.026937563577063384	-0.4238609681213841	-0.12582708712774457	-0.02060400318136643	-0.4820636909459714	-0.09540282505561432	0.30139399734222033	0.06580994008178888	-0.6178073491297346	0.7400936891535248	-0.7422604393920975
-0.5510805580433576	-0.671858075482406	-1.4102215457918263	0.12152661148583947	-0.362381732728952	-0.5960757004257637	0.5743960573852047	-1.3659745921219304	-0.07006590629193389	-1.5540057750371081	0.029225953698158634	0.31564529431751426	-0.6775074588211488	0.47468919923415237	-0.7422604393920975
-0.5510805580433576	-0.6800562773889044	1.495991842567147	-0.008061252439994553	0.06851384436702483	-4.474676084179752	0.06804426746839505	1.988850389813423	-0.9165134433789675	2.3092666676944957	0.3208589947879751	-4.485936035834997	0.23623304914612037	0.07437450130936016	-0.7422604393920975
-0.5510805580433576	0.13368647803099304	1.1565411461712267	-0.008061252439994553	-0.5810403691956726	-2.5942112787399374	0.7317857202337312	0.016898458683157796	-0.41631673929604474	1.2145993233340233	-0.6453095364632105	-0.9146154047899426	0.23623304914612037	-0.04638498771827989	-0.7422604393920975
-0.5510805580433576	0.4488357642482816	-0.6120269030823403	-1.29497287133931	-0.2688325133235618	-0.4946394679825084	-0.01649890442956677	-1.49317605045735	0.2747203820794239	0.028471295325589452	-0.6420095038398811	-0.4292602787178436	-0.7224168012063277	0.2863403553247045	-0.7422604393920975
0.072577225102188	0.287002799363266	0.8036662946609126	-0.008061252439994553	-1.27803117664808	-4.474676084179752	0.7640178951124021	0.0273780943970479	-0.1202126721406086	1.3760488034185967	-0.748009672933244	-3.775211812290888	0.23623304914612037	0.24898575839104145	-0.7422604393920975
0.6962350082477337	1.9878508251585094	1.3536473369148292	0.5658350562737854	-2.193756584092419	-0.6319581515370849	-0.6580962595256896	0.34730440035065385	1.4015948923740607	1.5956587863287879	-0.9686674943401509	-0.7123829718658458	-0.7427654952623277	0.9628040619045964	-0.7422604393920975
0.072577225102188	0.08070617811534112	-0.5050617274071976	-0.008061252439994553	-0.04441673585303301	0.3580724182378864	1.594939193424107	-1.0912125404920001	-0.06330894451273142	-0.5466020685038635	-0.5310491168367145	-1.2013953502086185	0.23623304914612037	0.08566926495349182	-0.7422604393920975
-0.5510805580433576	-0.3743284278045172	0.29541100549320976	0.6049036844836665	-0.026937563577063384	-0.4238609681213841	-0.12582708712774457	-0.02060400318136643	-0.4820636909459714	-0.09540282505561432	0.30139399734222033	0.06580994008178888	-0.6178073491297346	0.7400936891535248	-0.7422604393920975
-0.5510805580433576	0.13368647803099304	2.170176827266752	-0.008061252439994553	-0.5810403691956727	-0.21484764736711134	0.7317857202337312	0.016898458683157796	-0.4165088220320243	1.2145993233340246	-0.4744336857065194	-1.5615803350743525	0.23623304914612037	-0.04638498771827984	-0.7422604393920975
-0.5510805580433576	-1.0708294413589647	1.1348466544833913	0.03297790578270398	0.09961268991108059	0.15841400352893106	-0.49839790653559046	0.4990176180996363	-0.8133782022411753	1.781855693870448	-0.8209947594643522	-0.4621838331536484	0.28529966272463686	0.687320124144022	-0.7422604393920975
-0.5510805580433576	-0.48576360533861324	0.3614932140412754	0.017289435034001766	0.3143522784705491	0.37970953724785783	0.37765048247604216	-0.09760483392347336	-0.8730720095463301	0.14893303188881504	-0.007197797252355781	-0.7214548563840909	0.7980312578705533	-0.06869127766617907	-0.009910019217518006
-0.5510805580433576	-0.20537096721033277	0.14951343984976245	-0.23421914858280934	-0.07647103251886055	-0.009883075463435179	-0.22999687456782983	-0.32506159375190935	0.04931008305674525	-0.3332380659414678	0.19562461856926874	-0.47052542126206187	0.004540949418327981	0.42135984574158686	-0.7422604393920975
-0.5510805580433576	-0.3668956162356719	0.4425554063413873	-0.7121191028815222	0.12258395656048093	0.47028811732896664	-0.32705406545015453	0.1672627727948866	-0.44750492078654786	0.007316302498879262	0.30548317872077724	-0.6246103095925263	-0.6166609261992099	0.6481863545955718	-0.7422604393920975
-0.5510805580433576	0.20226580083726936	-0.35670419711891543	-1.0858102580839413	-0.7591477845437081	-0.1987394871955871	0.2636209678087911	-0.8564918519665579	0.33609272167876875	-1.0799656820172472	0.6334481040100393	-1.9218873842753255	-1.906883089386599	-0.11999297447403462	-0.7422604393920975
-0.5510805580433576	-0.6521057311985478	1.6005759252560632	-0.008061252439994553	0.2812090696351789	-4.474676084179752	0.21321610408280361	1.7099859523935483	-1.0613800340431667	2.3968898486655115	0.5777882560614384	-4.682231836158993	0.23623304914612037	0.3689992600135766	-0.7422604393920975
-0.5510805580433576	0.8068697571824884	0.864617174291238	0.13813976325610128	-0.9180451526908964	-0.4921937235202848	0.47804385650209635	0.9762307630001322	-0.1355088416259793	2.094688360333534	-0.32478491542161336	-1.2246395257358091	0.2714370926893799	0.5918140510584484	-0.7422604393920975
-0.5510805580433576	0.755325193217462	0.5615447375216635	-0.008061252439994553	-2.3409651554565736	-0.9243654769010926	0.4819267750577786	1.0999394390833326	0.364743991068403	2.73992649080562	-0.8209947594643522	-3.788860840689101	0.23623304914612037	1.2094126427698502	-0.7422604393920975
0.072577225102188	0.09712339634896136	0.3411916853630493	-0.46772042956922844	-0.23051269131766502	0.6697892808387468	-0.0712876779130974	-0.37754567555806695	0.09104270255476647	0.39692228840483385	0.13401964942512834	0.17655524689601024	-0.12250709826051867	0.7277894487451131	-0.7422604393920975
0.072577225102188	0.09712339634896136	0.49866875545774686	-0.4925504536718609	-0.15892451593587084	0.5125900532127017	-0.1902174164364661	-0.1515911684152971	0.08167797176152954	0.4306048946062852	0.4371156271692386	0.0487255232990966	-0.3340130005366993	0.8075658457565977	-0.7422604393920975
-0.5510805580433576	-0.6638999847805955	-1.1434322597149198	-0.2077606308512982	-0.16435367617603067	0.08291285387270354	0.6281364063029803	-0.8543868482438037	-0.4249036349783999	-1.2624584658647002	-0.54690748269935	-0.22041433698093219	0.12725508170421665	0.35322961280513454	-0.7422604393920975
0.6962350082477337	-0.19714917706950977	0.4665582057307991	-0.1315161042802121	-0.5211382418498233	-0.590437361554626	-0.42625328519081496	-1.0204091104051354	0.9726101209941094	0.015388258257706984	-0.4933933482933226	0.6399261698375434	-0.5610691334716976	-0.08200798194654772	-0.7422604393920975
-0.5510805580433576	-1.074752203064243	-1.6215302638092577	-0.008061252439994553	0.1187487636367579	4.61665061967488	2.1641868851057344	-2.2705185061044304	-0.8408307539791766	0.4589399164985369	-0.8209947594643522	-0.10344420180509695	0.23623304914612037	0.04998343559146641	-0.7422604393920975
-0.5510805580433576	-1.2342882270255262	-1.2057273330319866	-0.008061252439994553	0.15664766122774845	-4.474676084179752	2.6341296356543706	-2.0724012982689337	-0.9677035514783143	1.549921815760523	-0.8209947594643522	-1.2018010652900588	0.23623304914612037	0.0753019160936451	-0.7422604393920975
-0.5510805580433576	-0.9152161791029596	-0.8493996590130378	-0.38245561464958633	0.1299166106610058	-1.0464177015189	-0.09200115898087183	-1.4354471688112451	-0.37624584381904574	0.4963189944521115	-0.8209947594643522	-0.4373023156155194	-0.12175295808489212	0.48787425896262987	-0.7422604393920975
-0.5510805580433576	-0.9152161791029596	-0.8493996590130378	-0.2438214919596094	0.1299166106610058	-0.9838725086767411	-0.09200115898087183	-1.4354471688112451	-0.36633191016932104	0.45249075988808796	-0.8209947594643522	-0.5400270357658458	-0.02245147822360896	0.4878742589626186	-0.7422604393920975
-0.5510805580433576	-0.9152161791029596	-1.4078030938073265	-0.21282731620101425	0.03579389093655165	-0.6561460595862547	0.13442001859551447	-1.890961728637575	-0.37741033888759135	0.39736800872003775	-0.8209947594643522	-0.31807467013666685	-0.28572556978860697	0.4572516864837023	-0.7422604393920975
-0.5510805580433576	-0.9152161791029596	1.043348552996646	-0.19300413150800808	0.16730897603409084	-0.23253315785882486	0.0882487405437967	-0.6393012697933665	-0.36264101996406783	0.5123499889825809	-0.8209947594643522	-0.972029601000776	0.0017875434381204286	0.673262373093935	-0.7422604393920975
-0.5510805580433576	0.16767502133091963	-1.7427993418635739	0.7634866241887942	-0.0356143049663833	-0.742386799980267	0.5084300751339275	-1.975399832929052	0.249518594296086	0.08230514128395076	0.08796619161321541	0.3344450689512733	-0.019322229908652726	0.24835792305124096	-0.7422604393920975
-0.5510805580433576	-0.19117034632067192	-1.7954840182283385	0.2536622093131021	0.42479725244933	-0.7871966690287604	0.39559884431252695	-2.020831346767275	-0.05423304442111416	-0.2441223483337563	0.9232195471169877	0.5256578725733382	0.34546123940069423	-0.12969927319131516	-0.7422604393920975
-0.5510805580433576	0.23179924512916567	-0.8480177784636826	0.6188610704614106	0.06662066796711522	0.5790713047992831	0.6853356542471832	-1.4290677045137592	0.18666136964410598	-0.027504061972062947	0.05692355454431172	0.42441188882828584	0.7416191690048392	-0.4312457368191898	-0.7422604393920975
-0.5510805580433576	-0.19117034632067192	-0.41484653411356887	0.26746443900326133	0.4662406426253038	2.1428558113368545	0.22159981472650098	-0.7705091689443144	-0.04888245098286444	-0.31031976315506454	0.5517544723431285	0.7510301816437396	0.5641886171760799	-0.10156098899267439	-0.7422604393920975
-0.5510805580433576	-0.19117034632067192	-0.34341513396450996	0.18271218742687553	0.5304913692486616	2.034167208705906	0.06436039145434361	-0.6671595449562656	-0.04248653255028904	-0.3192612879776179	0.9442998644223606	0.3826689584897379	0.31158772844223515	-0.07449934181309487	-0.7422604393920975
-0.5510805580433576	0.23179924512916567	-0.8480177784636826	0.3943020793667594	0.06662066796711522	2.357143684586671	0.6853356542471832	-1.4290677045137592	0.18971691128367243	-0.06006241665101001	0.04134017386144881	0.2652477561122984	0.741619169004839	-0.4312457368191775	-0.7422604393920975
-0.5510805580433576	-0.19117034632067192	-0.5226338734350613	0.020980701602056704	0.13742919571831796	2.528116131148205	0.5887880111806	-0.9227536097815844	0.3023844209066651	-0.5325484684599423	0.5000296212734647	0.15692792169723088	0.7354369508276053	-0.41156353622233066	-0.7422604393920975
-0.5510805580433576	0.22782199500105363	-0.41665070071949606	-0.38721396974275185	-0.0263897073902735	1.8319704654480913	0.35345844729282605	-1.0171871570376387	0.658074933125401	-0.5316688553988381	-0.0009869659837074976	0.18532002227518113	0.6652383996225754	-0.5927195754438798	-0.7422604393920975
-0.5510805580433576	0.22782199500105363	-0.13613687552482726	0.41514883320375134	0.17127241874454202	1.6857821513079572	0.3909990737884989	-0.9332818488860904	0.29421648043043	-0.2779300834541753	0.1852583403096476	-0.6907606229239412	0.5958045124831656	-0.1378515136139608	-0.7422604393920975
-0.5510805580433576	0.22782199500105363	-0.002202782215753752	0.22516282540782817	0.42437718342550684	1.7802138735360198	0.10255935721086602	-0.8175214519249617	0.22631635286311982	0.09853233306875626	0.32015314019631647	0.4135040697672433	0.45518997374800807	-0.11529508665452767	-0.7422604393920975
-0.5510805580433576	-1.074752203064243	-1.827258737185953	-0.008061252439994553	0.06124738426301357	5.3268892964024595	2.1641868851057344	-2.236727358144334	-0.817623146769412	0.39044578545873226	-0.8209947594643522	0.045767902485721906	0.23623304914612037	0.042477019249588355	-0.7422604393920975
-0.5510805580433576	-1.0708294413589647	-0.9897984618488848	-0.10440008096124755	-0.4606055149049079	-0.7471684273617593	1.7284010035887107	-1.5735483909374994	-0.34171218557791977	1.9000977851250918	-0.8209947594643522	0.3730736309003033	0.7875455193143305	0.8143711412659731	-0.7422604393920975
-0.5510805580433576	-0.6163679282899464	-1.4798799515965768	-0.9711899180576503	-0.029366157700939356	-1.9432919864747034	0.6182191504911545	-1.6533825476732438	-0.18120391470303904	-1.0302727297884	0.28415331292588697	-1.058084900768774	-1.7381800436467372	-0.11604560323264144	-0.7422604393920975
-0.5510805580433576	-0.23279027029267976	0.02958382735317268	0.1032575120759149	0.02292539027581111	-0.7577364553918735	0.05337714227686211	-0.8976679700148886	-0.11422509329284783	-0.5773738516337776	0.1495603394814088	-0.4966636099435323	-0.7505510683773755	-0.06362207799967098	-0.7422604393920975
-0.5510805580433576	-1.074752203064243	-1.6596581888707147	-0.008061252439994553	0.1402207845360397	5.293088957544501	2.5664603396841157	-2.3151342955977268	-0.8330809643372736	0.4301200835021097	-0.8209947594643522	-0.9302472665450732	0.23623304914612037	0.05220812687060354	-0.7422604393920975
-0.5510805580433576	-1.074752203064243	-1.5153897980391942	-0.008061252439994553	0.22443227397405574	4.239215750370809	2.1641868851057344	-2.2182353337854797	-0.8441076372868962	0.46978592328487173	-0.8209947594643522	-0.1056981440884366	0.23623304914612037	0.06670487467526894	-0.7422604393920975
-0.5510805580433576	-0.5741143736409398	-1.3074835307713342	-0.008061252439994553	0.6075950207513358	5.331752684651612	3.066784133858565	-2.160148944363035	-0.7658088034617314	-0.1040359077220783	-0.8209947594643522	2.3873662218127576	0.23623304914612037	0.6810210417759703	-0.7422604393920975
-0.5510805580433576	-0.7616811009667047	-0.9225745015251171	-0.11846978902311457	0.5860945431658013	2.7527408806557987	0.6226498973513188	-0.7805687757593398	-0.6629232546591646	-0.6919543007070508	0.4679188521065005	-0.4480740109311736	-1.112380075040738	0.34577204187067323	-0.7422604393920975
-0.5510805580433576	-0.7556801551416764	-1.1533391250273255	-0.20049500883181912	0.08975648264676502	-1.2833450705043847	0.056934960789422326	-1.5678222878386332	-0.4217283357855086	0.14977936835541944	-0.8209947594643522	-0.568061368992876	-0.2594333003830734	0.46466415606358025	-0.7422604393920975
-0.5510805580433576	-0.590616531875362	1.1466042993461	0.5329441192163155	0.3845545632377181	1.0553769302246456	1.2769081707176109	-0.9135456346065166	-0.1878191323593919	-0.8184287963338318	-0.7079112040278162	-1.4007673438489638	1.0543982218733539	0.15849463043365689	-0.7422604393920975
-0.5510805580433576	-0.590616531875362	-0.10960250986642349	-1.0229579082591524	0.4100251865521009	1.3065433804484696	1.1558587640723785	-1.5498757544663833	-0.19091534297484636	-0.8860771631557568	-0.7394403793451972	-0.4283709728558635	0.9277656342683354	0.0037206833116270096	-0.7422604393920975
