SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCCn1ncc(N2CCC(C(=O)NC(C)c3ccc(OC)cc3)CC2)cc1=O;IRB_121194;set_2;B09;Diverse;PLATE_431;P636-0311;N-[1-(4-methoxyphenyl)ethyl]-1-(6-oxo-1-propyl-1,6-dihydropyridazin-4-yl)piperidine-4-carboxamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783245196040>
CCCn1ncc(N2CCC(C(=O)NCCCN3CCCC3=O)CC2)cc1=O;IRB_121167;set_2;L07;Diverse;PLATE_431;P636-0222;1-(6-oxo-1-propyl-1,6-dihydropyridazin-4-yl)-N-[3-(2-oxopyrrolidin-1-yl)propyl]piperidine-4-carboxamide;L07;<rdkit.Chem.rdchem.Mol object at 0x78324518c350>
CCCn1ncc(N2CCC(C(=O)NCCCOC(C)C)CC2)cc1=O;IRB_100061;set_2;L08;Diverse;PLATE_365;P636-0233;1-(6-oxo-1-propyl-1,6-dihydropyridazin-4-yl)-N-{3-[(propan-2-yl)oxy]propyl}piperidine-4-carboxamide;L08;<rdkit.Chem.rdchem.Mol object at 0x783246c3cf20>
CCCn1ncc(N2CCC(C(=O)NCc3cccc(F)c3)CC2)cc1=O;IRB_100059;set_2;N08;Diverse;PLATE_365;P636-0268;N-[(3-fluorophenyl)methyl]-1-(6-oxo-1-propyl-1,6-dihydropyridazin-4-yl)piperidine-4-carboxamide;N08;<rdkit.Chem.rdchem.Mol object at 0x783246c3ce40>
CCCn1ncc(N2CCC(C(=O)NCc3ccccc3)CC2)cc1=O;IRB_121155;set_2;P07;Diverse;PLATE_431;P636-0239;;P07;<rdkit.Chem.rdchem.Mol object at 0x7832451fedd0>
CCCn1ncc(N2CCC(C(=O)NCc3ccccc3OC)CC2)cc1=O;IRB_121153;set_2;N07;Diverse;PLATE_431;P636-0223;N-[(2-methoxyphenyl)methyl]-1-(6-oxo-1-propyl-1,6-dihydropyridazin-4-yl)piperidine-4-carboxamide;N07;<rdkit.Chem.rdchem.Mol object at 0x7832451fecf0>
CCCn1ncc2c(C(=O)N(C)C3CCCCC3)cc(C3CC3)nc21;IRB_133458;set_2;E16;Diverse;PLATE_469;Y510-1566;N-cyclohexyl-6-cyclopropyl-N-methyl-1-propyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;E16;<rdkit.Chem.rdchem.Mol object at 0x783244264c80>
CCCn1ncc2c(C(=O)Nc3sc4c(c3C#N)CCC4)cc(C3CC3)nc21;IRB_111533;set_2;I05;Diverse;PLATE_401;Y501-2795;N-(3-cyano-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl)-6-cyclopropyl-1-propyl-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;I05;<rdkit.Chem.rdchem.Mol object at 0x783245daeeb0>
CCCn1nccc1-c1csc(S(=O)(=O)NC(C)CC)c1;IRB_99247;set_2;O17;Diverse;PLATE_362;L924-1330;N-(butan-2-yl)-4-(1-propyl-1H-pyrazol-5-yl)thiophene-2-sulfonamide;O17;<rdkit.Chem.rdchem.Mol object at 0x783246d3b3c0>
CCCn1nccc1-c1csc(S(=O)(=O)NCc2ccc(C)cc2)c1;IRB_75399;set_2;D07;Diverse;PLATE_288;L924-1349;N-[(4-methylphenyl)methyl]-4-(1-propyl-1H-pyrazol-5-yl)thiophene-2-sulfonamide;D07;<rdkit.Chem.rdchem.Mol object at 0x783248b36430>
CCCn1nccc1-c1csc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1;IRB_75401;set_2;F07;Diverse;PLATE_288;L924-1353;N-[(2H-1,3-benzodioxol-5-yl)methyl]-4-(1-propyl-1H-pyrazol-5-yl)thiophene-2-sulfonamide;F07;<rdkit.Chem.rdchem.Mol object at 0x783248b36510>
CCCn1nccc1-c1csc(S(=O)(=O)Nc2ccc(F)cc2C)c1;IRB_75403;set_2;H07;Diverse;PLATE_288;L924-1393;N-(4-fluoro-2-methylphenyl)-4-(1-propyl-1H-pyrazol-5-yl)thiophene-2-sulfonamide;H07;<rdkit.Chem.rdchem.Mol object at 0x783248b365f0>
CCCn1nccc1-c1csc(S(=O)(=O)Nc2ccc(OC)cc2)c1;IRB_75366;set_2;P05;Diverse;PLATE_288;L924-1329;N-(4-methoxyphenyl)-4-(1-propyl-1H-pyrazol-5-yl)thiophene-2-sulfonamide;P05;<rdkit.Chem.rdchem.Mol object at 0x783248b2a510>
CCCn1nccc1-c1csc(S(=O)(=O)Nc2ccccc2F)c1;IRB_75397;set_2;B07;Diverse;PLATE_288;L924-1343;N-(2-fluorophenyl)-4-(1-propyl-1H-pyrazol-5-yl)thiophene-2-sulfonamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783248b36350>
CCCn1nccc1C1CC(c2c(O)cc(C)oc2=O)=Nc2ccccc2N1;IRB_86044;set_2;F12;Diverse;PLATE_321;Y505-2485;4-hydroxy-6-methyl-3-[2-(1-propyl-1H-pyrazol-5-yl)-2,3-dihydro-1H-1,5-benzodiazepin-4-yl]-2H-pyran-2-one;F12;<rdkit.Chem.rdchem.Mol object at 0x783247da6c10>
CCCn1nccc1CNC(=O)c1cc(C2CC2)nc2c1cnn2CCC;IRB_132681;set_2;F07;Diverse;PLATE_467;Y505-2056;6-cyclopropyl-1-propyl-N-[(1-propyl-1H-pyrazol-5-yl)methyl]-1H-pyrazolo[3,4-b]pyridine-4-carboxamide;F07;<rdkit.Chem.rdchem.Mol object at 0x7832443709e0>
CCCn1nnc(NCc2ccc(-c3ccc(Br)cc3Br)o2)n1;IRB_59887;set_2;O17;Diverse;PLATE_239;D662-0151;N-{[5-(2,4-dibromophenyl)furan-2-yl]methyl}-2-propyl-2H-tetrazol-5-amine;O17;<rdkit.Chem.rdchem.Mol object at 0x78324a6b8740>
CCCn1nnc(NCc2ccc(-c3ccc(Cl)cc3)o2)n1;IRB_71808;set_2;P22;Diverse;PLATE_276;J083-0161;N-{[5-(4-chlorophenyl)furan-2-yl]methyl}-2-propyl-2H-tetrazol-5-amine;P22;<rdkit.Chem.rdchem.Mol object at 0x783248fad740>
CCCn1nnc(NCc2ccc(-c3ccc(OC)c(Cl)c3)o2)n1;IRB_59873;set_2;M17;Diverse;PLATE_239;D662-0128;N-{[5-(3-chloro-4-methoxyphenyl)furan-2-yl]methyl}-2-propyl-2H-tetrazol-5-amine;M17;<rdkit.Chem.rdchem.Mol object at 0x78324a6b8040>
CCCn1nnc(NCc2ccc(Cl)cc2)n1;IRB_71799;set_2;L22;Diverse;PLATE_276;J083-0119;N-[(4-chlorophenyl)methyl]-2-propyl-2H-tetrazol-5-amine;L22;<rdkit.Chem.rdchem.Mol object at 0x783248fad270>
CCCn1nnc(NCc2ccc(OCc3ccc(Cl)cc3)c(OC)c2)n1;IRB_59909;set_2;G19;Diverse;PLATE_239;D662-0419;N-({4-[(4-chlorophenyl)methoxy]-3-methoxyphenyl}methyl)-2-propyl-2H-tetrazol-5-amine;G19;<rdkit.Chem.rdchem.Mol object at 0x78324a646200>
CCCn1nnc(NCc2cccc(Cl)c2)n1;IRB_59875;set_2;K17;Diverse;PLATE_239;D662-0118;N-[(3-chlorophenyl)methyl]-2-propyl-2H-tetrazol-5-amine;K17;<rdkit.Chem.rdchem.Mol object at 0x78324a6b8120>
CCCn1nnc(NCc2cccc3ccccc23)n1;IRB_71806;set_2;N22;Diverse;PLATE_276;J083-0121;N-[(naphthalen-1-yl)methyl]-2-propyl-2H-tetrazol-5-amine;N22;<rdkit.Chem.rdchem.Mol object at 0x783248fad5f0>
CCCn1nnc2cc(-c3noc(-c4ccc(C)c(F)c4)n3)ccc21;IRB_24221;set_1;N16;CNS;PLATE_076;G944-0445;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b035970>
CCCn1nnc2cc(-c3noc(-c4ccc(CS(=O)(=O)c5ccccc5)cc4)n3)ccc21;IRB_24209;set_1;B16;CNS;PLATE_076;G944-0327;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b035430>
CCCn1nnc2cc(-c3noc(-c4cccc(Br)c4)n3)ccc21;IRB_24217;set_1;J16;CNS;PLATE_076;G944-0417;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b0357b0>
CCCn1nnc2cc(-c3noc(-c4cccc(Cl)c4)n3)ccc21;IRB_24211;set_1;D16;CNS;PLATE_076;G944-0341;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b035510>
CCCn1nnc2cc(-c3noc(-c4cccc(N(C)C)c4)n3)ccc21;IRB_24213;set_1;F16;CNS;PLATE_076;G944-0353;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b0355f0>
CCCn1nnc2cc(-c3noc(-c4ccccc4C(F)(F)F)n3)ccc21;IRB_24219;set_1;L16;CNS;PLATE_076;G944-0443;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b035890>
CCCn1nnc2cc(-c3noc(-c4ccco4)n3)ccc21;IRB_24215;set_1;H16;CNS;PLATE_076;G944-0357;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b0356d0>
CCCn1nnc2cc(-c3noc(C4CC(=O)N(C5CCCC5)C4)n3)ccc21;IRB_71075;set_2;K17;Diverse;PLATE_274;G944-0448;1-cyclopentyl-4-[3-(1-propyl-1H-benzotriazol-5-yl)-1,2,4-oxadiazol-5-yl]pyrrolidin-2-one;K17;<rdkit.Chem.rdchem.Mol object at 0x7832492823c0>
CCCn1nnc2cc(-c3noc(C4CCCCC4)n3)ccc21;IRB_45175;set_1;A11;Library;PLATE_145;G944-0373;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249941740>
CCCn1nnc2cc(-c3noc(COc4ccccc4)n3)ccc21;IRB_16098;set_1;C09;DIVERSE;PLATE_051;G944-0434;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c073f20>
CCCn1nnc2cc(C(=O)NC(C)C(=O)Nc3ccc(C(C)=O)cc3)ccc21;IRB_8528;set_1;A16;DIVERSE;PLATE_027;G851-0715;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ccd0ac0>
CCCn1nnc2cc(C(=O)NC(C)C(=O)Nc3ccc(Cl)cc3)ccc21;IRB_97729;set_2;A03;Diverse;PLATE_358;G851-0716;N-[1-(4-chloroanilino)-1-oxopropan-2-yl]-1-propyl-1H-benzotriazole-5-carboxamide;A03;<rdkit.Chem.rdchem.Mol object at 0x783246ed14a0>
CCCn1nnc2cc(C(=O)NC(C)C(=O)Nc3ccc(Cl)cc3C)ccc21;IRB_69991;set_2;I09;Diverse;PLATE_271;G851-0718;N-[1-(4-chloro-2-methylanilino)-1-oxopropan-2-yl]-1-propyl-1H-benzotriazole-5-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x78324941f7b0>
CCCn1nnc2cc(C(=O)NC(C)C(=O)Nc3ccccc3F)ccc21;IRB_69989;set_2;K09;Diverse;PLATE_271;G851-0720;N-[1-(2-fluoroanilino)-1-oxopropan-2-yl]-1-propyl-1H-benzotriazole-5-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x78324941f6d0>
CCCn1nnc2cc(C(=O)NC3CCCCC3)ccc21;IRB_62980;set_2;G11;Diverse;PLATE_249;F058-2003;N-cyclohexyl-1-propyl-1H-benzotriazole-5-carboxamide;G11;<rdkit.Chem.rdchem.Mol object at 0x783249ebd4a0>
CCCn1nnc2cc(C(=O)NCCC(=O)Nc3cccc(F)c3)ccc21;IRB_69999;set_2;G09;Diverse;PLATE_271;G851-0679;N-[3-(3-fluoroanilino)-3-oxopropyl]-1-propyl-1H-benzotriazole-5-carboxamide;G09;<rdkit.Chem.rdchem.Mol object at 0x78324941fba0>
CCCn1nnc2cc(C(=O)NCc3ccc(Cl)cc3)ccc21;IRB_62978;set_2;E11;Diverse;PLATE_249;F058-1996;N-[(4-chlorophenyl)methyl]-1-propyl-1H-benzotriazole-5-carboxamide;E11;<rdkit.Chem.rdchem.Mol object at 0x783249ebd3c0>
CCCn1nnc2cc(C(=O)NCc3ccccc3OC)ccc21;IRB_63013;set_2;A13;Diverse;PLATE_249;F058-2098;N-[(2-methoxyphenyl)methyl]-1-propyl-1H-benzotriazole-5-carboxamide;A13;<rdkit.Chem.rdchem.Mol object at 0x783249e484a0>
CCCn1nnc2cc(C(=O)NCc3ccccc3OCC)ccc21;IRB_63016;set_2;E13;Diverse;PLATE_249;F058-2227;N-[(2-ethoxyphenyl)methyl]-1-propyl-1H-benzotriazole-5-carboxamide;E13;<rdkit.Chem.rdchem.Mol object at 0x783249e485f0>
CCCn1nnc2cc(C(=O)NCc3cccs3)ccc21;IRB_14289;set_1;B16;DIVERSE;PLATE_045;F058-2118;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c444b30>
CCCn1nnc2cc(C(=O)Nc3ccc(Br)c(C)c3)ccc21;IRB_95882;set_2;G07;Diverse;PLATE_352;F058-2095;N-(4-bromo-3-methylphenyl)-1-propyl-1H-benzotriazole-5-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x78324717e0b0>
CCCn1nnc2cc(C(=O)Nc3ccc(C)cc3Br)ccc21;IRB_62986;set_2;M11;Diverse;PLATE_249;F058-2067;N-(2-bromo-4-methylphenyl)-1-propyl-1H-benzotriazole-5-carboxamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783249ebd820>
CCCn1nnc2cc(C(=O)Nc3ccc(F)cc3)ccc21;IRB_62982;set_2;I11;Diverse;PLATE_249;F058-2022;N-(4-fluorophenyl)-1-propyl-1H-benzotriazole-5-carboxamide;I11;<rdkit.Chem.rdchem.Mol object at 0x783249ebd5f0>
CCCn1nnc2cc(C(=O)Nc3ccc(F)cc3F)ccc21;IRB_95880;set_2;E07;Diverse;PLATE_352;F058-2007;N-(2,4-difluorophenyl)-1-propyl-1H-benzotriazole-5-carboxamide;E07;<rdkit.Chem.rdchem.Mol object at 0x783247174f20>
CCCn1nnc2cc(C(=O)Nc3ccc(OC)cc3)ccc21;IRB_62992;set_2;C11;Diverse;PLATE_249;F058-1989;N-(4-methoxyphenyl)-1-propyl-1H-benzotriazole-5-carboxamide;C11;<rdkit.Chem.rdchem.Mol object at 0x783249ebdac0>
CCCn1nnc2cc(C(=O)Nc3ccc4c(c3)OCCO4)ccc21;IRB_14271;set_1;P14;DIVERSE;PLATE_045;F058-2114;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c444350>
CCCn1nnc2cc(C(=O)Nc3cccc(Cl)c3C)ccc21;IRB_62984;set_2;K11;Diverse;PLATE_249;F058-2053;N-(3-chloro-2-methylphenyl)-1-propyl-1H-benzotriazole-5-carboxamide;K11;<rdkit.Chem.rdchem.Mol object at 0x783249ebd740>
CCCn1nnc2cc(C(=O)Nc3cccc(SC)c3)ccc21;IRB_62988;set_2;O11;Diverse;PLATE_249;F058-2090;N-[3-(methylsulfanyl)phenyl]-1-propyl-1H-benzotriazole-5-carboxamide;O11;<rdkit.Chem.rdchem.Mol object at 0x783249ebd900>
CCCn1nnc2cc(C(=O)Nc3cccc4c3CCCC4)ccc21;IRB_63014;set_2;C13;Diverse;PLATE_249;F058-2198;1-propyl-N-(5,6,7,8-tetrahydronaphthalen-1-yl)-1H-benzotriazole-5-carboxamide;C13;<rdkit.Chem.rdchem.Mol object at 0x783249e48510>
CCCn1nnc2cc(C(=O)Nc3ccccc3C(F)(F)F)ccc21;IRB_62990;set_2;A11;Diverse;PLATE_249;F058-1975;1-propyl-N-[2-(trifluoromethyl)phenyl]-1H-benzotriazole-5-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x783249ebd9e0>
CCCn1nnc2cc(C(=O)Nc3ccccc3OC)ccc21;IRB_95884;set_2;I07;Diverse;PLATE_352;F058-2184;N-(2-methoxyphenyl)-1-propyl-1H-benzotriazole-5-carboxamide;I07;<rdkit.Chem.rdchem.Mol object at 0x78324717e190>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)N(C)Cc4ccccc4)CC3)ccc21;IRB_8394;set_1;K07;DIVERSE;PLATE_027;F855-0125;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd28f20>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCC4)CC3)ccc21;IRB_43402;set_1;I16;Library;PLATE_139;F855-0132;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249b5b350>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCCC4)CC3)ccc21;IRB_8396;set_1;M07;DIVERSE;PLATE_027;F855-0133;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd32040>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCCC4=CCCCC4)CC3)ccc21;IRB_8422;set_1;G09;DIVERSE;PLATE_027;F855-0205;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd32ba0>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCCOC)CC3)ccc21;IRB_65962;set_2;A17;Diverse;PLATE_258;F855-0185;N-(2-methoxyethyl)-1-(1-propyl-1H-benzotriazole-5-sulfonyl)piperidine-4-carboxamide;A17;<rdkit.Chem.rdchem.Mol object at 0x78324d6ffac0>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(C)cc4)CC3)ccc21;IRB_8398;set_1;O07;DIVERSE;PLATE_027;F855-0150;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd32120>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(CC)cc4)CC3)ccc21;IRB_8430;set_1;O09;DIVERSE;PLATE_027;F855-0249;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cd32f20>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)ccc21;IRB_8420;set_1;E09;DIVERSE;PLATE_027;F855-0192;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd32ac0>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(N(C)C)cc4)CC3)ccc21;IRB_8426;set_1;K09;DIVERSE;PLATE_027;F855-0241;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cd32d60>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(OC(C)C)cc4)CC3)ccc21;IRB_8428;set_1;M09;DIVERSE;PLATE_027;F855-0244;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324cd32e40>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(OCC)cc4)CC3)ccc21;IRB_8424;set_1;I09;DIVERSE;PLATE_027;F855-0240;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cd32c80>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4cc(C)ccc4C)CC3)ccc21;IRB_8416;set_1;A09;DIVERSE;PLATE_027;F855-0161;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd32900>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C)cc4C)CC3)ccc21;IRB_8418;set_1;C09;DIVERSE;PLATE_027;F855-0162;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd329e0>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(OC)c(OC)c4)CC3)ccc21;IRB_8392;set_1;I07;DIVERSE;PLATE_027;F855-0121;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cd28e40>
CCCn1nnc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccccc4F)CC3)ccc21;IRB_118132;set_2;J18;Diverse;PLATE_421;F855-0141;;J18;<rdkit.Chem.rdchem.Mol object at 0x783245556ac0>
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCC4)C3)ccc21;IRB_8452;set_1;E11;DIVERSE;PLATE_027;F856-0100;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cd3e900>
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCC(C)C)C3)ccc21;IRB_8448;set_1;A11;DIVERSE;PLATE_027;F856-0058;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cd3e740>
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCC4=CCCCC4)C3)ccc21;IRB_8450;set_1;C11;DIVERSE;PLATE_027;F856-0090;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324cd3e820>
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCCCCC4)C3)ccc21;IRB_8454;set_1;G11;DIVERSE;PLATE_027;F856-0116;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cd3e9e0>
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCN(C)CC4)C3)ccc21;IRB_8458;set_1;K11;DIVERSE;PLATE_027;F856-0122;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324cd3eba0>
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCN4CCN(CC)CC4)C3)ccc21;IRB_8456;set_1;I11;DIVERSE;PLATE_027;F856-0118;atoms 34 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324cd3eac0>
CCCn1nnc2cc(S(=O)(=O)N3CCCC(C(=O)NCCc4ccco4)C3)ccc21;IRB_65964;set_2;C17;Diverse;PLATE_258;F856-0127;N-[2-(furan-2-yl)ethyl]-1-(1-propyl-1H-benzotriazole-5-sulfonyl)piperidine-3-carboxamide;C17;<rdkit.Chem.rdchem.Mol object at 0x78324d6ffba0>
CCCn1nnc2cc(S(=O)(=O)N3CCCC3C(=O)NCc3ccccc3F)ccc21;IRB_118170;set_2;B20;Diverse;PLATE_421;F857-0233;N-[(2-fluorophenyl)methyl]-1-(1-propyl-1H-benzotriazole-5-sulfonyl)prolinamide;B20;<rdkit.Chem.rdchem.Mol object at 0x783245561ba0>
CCCn1nnc2cc(S(=O)(=O)N3CCCCC3C(=O)NCCCN3CCCC3=O)ccc21;IRB_8522;set_1;K15;DIVERSE;PLATE_027;F858-0160;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ccd0820>
CCCn1nnc2cc(S(=O)(=O)N3CCCCC3C(=O)NCc3ccccc3)ccc21;IRB_118166;set_2;F20;Diverse;PLATE_421;F858-0103;N-benzyl-1-(1-propyl-1H-benzotriazole-5-sulfonyl)piperidine-2-carboxamide;F20;<rdkit.Chem.rdchem.Mol object at 0x7832455619e0>
CCCn1nnnc1NCc1ccc(OC)c(Cl)c1;IRB_93915;set_2;P04;Diverse;PLATE_346;8020-3630;N-[(3-chloro-4-methoxyphenyl)methyl]-1-propyl-1H-tetrazol-5-amine;P04;<rdkit.Chem.rdchem.Mol object at 0x783247387200>
CCCn1nnnc1NCc1ccc2c(c1)OCCO2;IRB_93492;set_2;J18;Diverse;PLATE_344;8019-3459;N-[(2,3-dihydro-1,4-benzodioxin-6-yl)methyl]-1-propyl-1H-tetrazol-5-amine;J18;<rdkit.Chem.rdchem.Mol object at 0x78324747c430>
CCCn1nnnc1NCc1ccccc1OCc1cccs1;IRB_115477;set_2;N12;Diverse;PLATE_413;8015-0342;1-propyl-N-({2-[(thiophen-2-yl)methoxy]phenyl}methyl)-1H-tetrazol-5-amine;N12;<rdkit.Chem.rdchem.Mol object at 0x7832458979e0>
CCN(/N=C/c1ccc(C)cc1)c1cc(C)c(C#N)c(Cl)n1;IRB_136746;set_2;C21;Covalent;PLATE_479;8019-1825;2-chloro-6-{1-ethyl-2-[(4-methylphenyl)methylidene]hydrazinyl}-4-methylpyridine-3-carbonitrile;C21;<rdkit.Chem.rdchem.Mol object at 0x783243e04190>
CCN(C(=O)C(=O)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccc(F)cc1;IRB_55302;set_2;I11;Diverse;PLATE_225;C909-0121;N~1~-ethyl-N~1~-(4-fluorophenyl)-N~2~-(12-oxo-6,7,8,9,10,12-hexahydroazepino[2,1-b]quinazolin-2-yl)ethanediamide;I11;<rdkit.Chem.rdchem.Mol object at 0x78324b5b2cf0>
CCN(C(=O)C(=O)c1c(C)[nH]c2ccccc12)c1ccccc1;IRB_54794;set_2;B19;Diverse;PLATE_223;C730-0347;N-ethyl-2-(2-methyl-1H-indol-3-yl)-2-oxo-N-phenylacetamide;B19;<rdkit.Chem.rdchem.Mol object at 0x78324b8c1120>
CCN(C(=O)C(=O)c1c[nH]c2ccccc12)c1cccc(C)c1;IRB_54766;set_2;P17;Diverse;PLATE_223;C730-0115;N-ethyl-2-(1H-indol-3-yl)-N-(3-methylphenyl)-2-oxoacetamide;P17;<rdkit.Chem.rdchem.Mol object at 0x78324b970350>
CCN(C(=O)C1CCC(=O)N1S(=O)(=O)c1ccc(C)cc1)c1ccccc1;IRB_9616;set_1;A04;DIVERSE;PLATE_031;G631-0445;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324cbfbe40>
CCN(C(=O)C1CCC(=O)N1S(=O)(=O)c1ccccc1)c1ccc(OC)cc1;IRB_68334;set_2;H05;Diverse;PLATE_266;G631-0271;1-(benzenesulfonyl)-N-ethyl-N-(4-methoxyphenyl)-5-oxoprolinamide;H05;<rdkit.Chem.rdchem.Mol object at 0x783249587dd0>
CCN(C(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1)c1ccccc1;IRB_41652;set_1;D06;Library;PLATE_134;F184-0052;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249d76970>
CCN(C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)c1ccccc1;IRB_61674;set_2;B09;Diverse;PLATE_245;E715-0314;N-ethyl-N-phenyl-1-(7,8,9,10-tetrahydro-6H-azepino[1,2-e]purin-4-yl)piperidine-3-carboxamide;B09;<rdkit.Chem.rdchem.Mol object at 0x78324a1c7e40>
CCN(C(=O)C1CCCn2c1nn(Cc1cc(C)ccc1C)c2=O)C(C)C;IRB_127777;set_2;N21;Diverse;PLATE_451;SC27-2044;2-[(2,5-dimethylphenyl)methyl]-N-ethyl-3-oxo-N-(propan-2-yl)-2,3,5,6,7,8-hexahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;N21;<rdkit.Chem.rdchem.Mol object at 0x78324495aa50>
CCN(C(=O)C1CCN(C(=O)C(C)(C)C)CC1)C1CCCCC1;IRB_29114;set_1;K22;Singletons;PLATE_091;Y031-5944;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324aafa820>
CCN(C(=O)C1CCN(C(=O)C(C)(C)C)CC1)c1ccccc1;IRB_29104;set_1;A22;Singletons;PLATE_091;Y031-5930;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324aafa3c0>
CCN(C(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)C1CCCCC1;IRB_28982;set_1;G14;Singletons;PLATE_091;Y031-5764;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324aad1d60>
