SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(-c2nc(CNC(=O)c3c(C)noc3-c3cccc(F)c3)c(C)o2)cc1;IRB_16681;set_1;J05;DIVERSE;PLATE_053;V012-7352;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bf9c270>
COc1ccc(-c2nc(CNC(=O)c3ccc(C#N)cc3)no2)cc1;IRB_59934;set_2;M20;Diverse;PLATE_239;D678-0682;4-cyano-N-{[5-(4-methoxyphenyl)-1,2,4-oxadiazol-3-yl]methyl}benzamide;M20;<rdkit.Chem.rdchem.Mol object at 0x78324a646f20>
COc1ccc(-c2nc(CNC(=O)c3cccc(OC)c3)no2)cc1;IRB_59903;set_2;O18;Diverse;PLATE_239;D678-0259;3-methoxy-N-{[5-(4-methoxyphenyl)-1,2,4-oxadiazol-3-yl]methyl}benzamide;O18;<rdkit.Chem.rdchem.Mol object at 0x78324a6b8e40>
COc1ccc(-c2nc(CNC(=O)c3ccccc3)no2)cc1;IRB_59927;set_2;E20;Diverse;PLATE_239;D678-0421;N-{[5-(4-methoxyphenyl)-1,2,4-oxadiazol-3-yl]methyl}benzamide;E20;<rdkit.Chem.rdchem.Mol object at 0x78324a646ba0>
COc1ccc(-c2nc(CNC(=O)c3coc(C4CC4)n3)no2)cc1;IRB_59932;set_2;O20;Diverse;PLATE_239;D678-0826;2-cyclopropyl-N-{[5-(4-methoxyphenyl)-1,2,4-oxadiazol-3-yl]methyl}-1,3-oxazole-4-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x78324a646e40>
COc1ccc(-c2nc(CNS(=O)(=O)c3cc(OC)ccc3OC)cs2)cc1;IRB_32709;set_1;F17;3D_Biodiversity;PLATE_103;C927-0347;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a6d95f0>
COc1ccc(-c2nc(CNS(=O)(=O)c3ccc(C)c(C)c3)c(C)o2)cc1;IRB_62834;set_2;E22;Diverse;PLATE_248;F022-0188;N-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methyl}-3,4-dimethylbenzene-1-sulfonamide;E22;<rdkit.Chem.rdchem.Mol object at 0x783249f2af90>
COc1ccc(-c2nc(CNS(=O)(=O)c3ccc(Cl)cc3)c(C)o2)cc1;IRB_67373;set_2;I05;Diverse;PLATE_263;G373-0546;4-chloro-N-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methyl}benzene-1-sulfonamide;I05;<rdkit.Chem.rdchem.Mol object at 0x78324967af20>
COc1ccc(-c2nc(CNS(=O)(=O)c3ccc(NC(C)=O)cc3)cs2)cc1;IRB_55186;set_2;G04;Diverse;PLATE_225;C927-0307;N-[4-({[2-(4-methoxyphenyl)-1,3-thiazol-4-yl]methyl}sulfamoyl)phenyl]acetamide;G04;<rdkit.Chem.rdchem.Mol object at 0x78324b5fc350>
COc1ccc(-c2nc(CNS(=O)(=O)c3ccc(OC)c(OC)c3)c(C)o2)cc1;IRB_14362;set_1;K20;DIVERSE;PLATE_045;F022-0182;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c457ba0>
COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NC3CCC(C)CC3)c(C)o2)cc1;IRB_54185;set_2;B21;Diverse;PLATE_221;C528-0634;2-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methanesulfonyl}-N-(4-methylcyclohexyl)acetamide;B21;<rdkit.Chem.rdchem.Mol object at 0x78324ba9f6d0>
COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NC3CCCC(C)C3C)c(C)o2)cc1;IRB_11705;set_1;J14;DIVERSE;PLATE_037;C528-0643;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c778eb0>
COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCN(C)C)c(C)o2)cc1;IRB_54158;set_2;P19;Diverse;PLATE_221;C528-0582;N-[2-(dimethylamino)ethyl]-2-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methanesulfonyl}acetamide;P19;<rdkit.Chem.rdchem.Mol object at 0x78324ba8ea50>
COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3ccc(Cl)cc3)c(C)o2)cc1;IRB_54154;set_2;B19;Diverse;PLATE_221;C528-0050;N-[(4-chlorophenyl)methyl]-2-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methanesulfonyl}acetamide;B19;<rdkit.Chem.rdchem.Mol object at 0x78324ba8e890>
COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3ccc(OC(C)C)cc3)c(C)o2)cc1;IRB_38365;set_1;F15;Library;PLATE_123;C796-0284;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a0ef4a0>
COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3ccccc3)c(C)o2)cc1;IRB_38136;set_1;H20;Library;PLATE_122;C528-0559;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a129eb0>
COc1ccc(-c2nc(CS(=O)CC(=O)N3CCC4(CC3)OCCO4)c(C)o2)cc1;IRB_54021;set_2;H11;Diverse;PLATE_221;C527-0030;1-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-2-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methanesulfinyl}ethan-1-one;H11;<rdkit.Chem.rdchem.Mol object at 0x78324bb05c10>
COc1ccc(-c2nc(CS(=O)CC(=O)N3CCN(C)CC3)c(C)o2)cc1;IRB_94745;set_2;M16;Diverse;PLATE_348;C527-0022;2-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methanesulfinyl}-1-(4-methylpiperazin-1-yl)ethan-1-one;M16;<rdkit.Chem.rdchem.Mol object at 0x783247292040>
COc1ccc(-c2nc(CS(=O)CC(=O)NCC3CCCO3)c(C)o2)cc1;IRB_54027;set_2;N11;Diverse;PLATE_221;C527-0070;2-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methanesulfinyl}-N-[(oxolan-2-yl)methyl]acetamide;N11;<rdkit.Chem.rdchem.Mol object at 0x78324bb05eb0>
COc1ccc(-c2nc(CS(=O)CC(=O)NCCC3=CCCCC3)c(C)o2)cc1;IRB_54029;set_2;P11;Diverse;PLATE_221;C527-0085;N-[2-(cyclohex-1-en-1-yl)ethyl]-2-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methanesulfinyl}acetamide;P11;<rdkit.Chem.rdchem.Mol object at 0x78324bb05f90>
COc1ccc(-c2nc(CS(=O)CC(=O)NCCc3ccc(Cl)cc3)c(C)o2)cc1OC;IRB_38133;set_1;D20;Library;PLATE_122;C527-1635;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a129d60>
COc1ccc(-c2nc(CS(=O)CC(=O)NCCc3ccccc3)c(C)o2)cc1OC;IRB_38135;set_1;F20;Library;PLATE_122;C527-1674;atoms 31 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a129e40>
COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccc3)c(C)o2)cc1;IRB_54023;set_2;J11;Diverse;PLATE_221;C527-0046;N-benzyl-2-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methanesulfinyl}acetamide;J11;<rdkit.Chem.rdchem.Mol object at 0x78324bb05cf0>
COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccccc3Cl)c(C)o2)cc1;IRB_54025;set_2;L11;Diverse;PLATE_221;C527-0049;N-[(2-chlorophenyl)methyl]-2-{[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methanesulfinyl}acetamide;L11;<rdkit.Chem.rdchem.Mol object at 0x78324bb05dd0>
COc1ccc(-c2nc(CS(=O)CC(=O)NCc3ccco3)c(C)o2)cc1OC;IRB_54128;set_2;N17;Diverse;PLATE_221;C527-1642;2-{[2-(3,4-dimethoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methanesulfinyl}-N-[(furan-2-yl)methyl]acetamide;N17;<rdkit.Chem.rdchem.Mol object at 0x78324bb3fc80>
COc1ccc(-c2nc(CSCC(=O)N3CCC4(CC3)OCCO4)c(C)o2)cc1OC;IRB_54000;set_2;H09;Diverse;PLATE_221;C523-0558;2-({[2-(3,4-dimethoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methyl}sulfanyl)-1-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)ethan-1-one;H09;<rdkit.Chem.rdchem.Mol object at 0x78324bb05270>
COc1ccc(-c2nc(CSCC(=O)NC3CCCC3)c(C)o2)cc1OC;IRB_53990;set_2;J09;Diverse;PLATE_221;C523-0582;N-cyclopentyl-2-({[2-(3,4-dimethoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methyl}sulfanyl)acetamide;J09;<rdkit.Chem.rdchem.Mol object at 0x78324bb78cf0>
COc1ccc(-c2nc(CSCC(=O)NCCC(C)C)c(C)o2)cc1;IRB_116181;set_2;B16;Diverse;PLATE_415;C523-0069;2-({[2-(4-methoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methyl}sulfanyl)-N-(3-methylbutyl)acetamide;B16;<rdkit.Chem.rdchem.Mol object at 0x7832457f64a0>
COc1ccc(-c2nc(CSCC(=O)NCCCN3CCOCC3)c(C)o2)cc1;IRB_38072;set_1;F16;Library;PLATE_122;C523-0067;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a120270>
COc1ccc(-c2nc(CSCC(=O)NCc3ccc(C)cc3)c(C)o2)cc1;IRB_38070;set_1;D16;Library;PLATE_122;C523-0060;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a120190>
COc1ccc(-c2nc(CSCC(=O)NCc3ccccc3)c(C)o2)cc1OC;IRB_94738;set_2;E16;Diverse;PLATE_348;C523-0574;N-benzyl-2-({[2-(3,4-dimethoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methyl}sulfanyl)acetamide;E16;<rdkit.Chem.rdchem.Mol object at 0x783247286cf0>
COc1ccc(-c2nc(CSc3nc(O)c4c(n3)CCCC4)c(C)o2)cc1OC;IRB_64253;set_2;K10;Diverse;PLATE_253;F407-0480;2-({[2-(3,4-dimethoxyphenyl)-5-methyl-1,3-oxazol-4-yl]methyl}sulfanyl)-5,6,7,8-tetrahydroquinazolin-4-ol;K10;<rdkit.Chem.rdchem.Mol object at 0x783249b15660>
COc1ccc(-c2nc(CSc3nc(O)cc(-c4cccnc4)n3)c(C)o2)c(OC)c1;IRB_33308;set_1;M14;Anticancer;PLATE_105;F407-0312;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a602040>
COc1ccc(-c2nc(CSc3nc4c(c(=O)[nH]3)CCCC4)c(C)o2)cc1;IRB_33829;set_1;F07;GPCR;PLATE_107;C700-1050;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a58d7b0>
COc1ccc(-c2nc(CSc3nc4ccccc4o3)cs2)cc1OC;IRB_3417;set_1;J16;DIVERSE;PLATE_011;V030-9897;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d6d1b30>
COc1ccc(-c2nc(CSc3nc4ccncc4[nH]3)c(C)o2)cc1;IRB_1155;set_1;D15;DIVERSE;PLATE_004;C875-0002;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d961dd0>
COc1ccc(-c2nc(CSc3ncnc4[nH]cnc34)c(C)o2)cc1OC;IRB_31259;set_1;L06;DIVERSE;PLATE_099;D691-0031;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a84e190>
COc1ccc(-c2nc(CSc3nnc4c5ccccc5nc(-c5ccco5)n34)c(C)o2)cc1;IRB_20642;set_1;C13;Anticancer;PLATE_065;D692-0448;atoms 34 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324b91f2e0>
COc1ccc(-c2nc(CSc3nnc4c5ccccc5nc(-c5ccco5)n34)c(C)o2)cc1OC;IRB_5371;set_1;L18;DIVERSE;PLATE_017;D692-0491;atoms 36 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x78324d2a8f90>
COc1ccc(-c2nc(Cn3c(C)nc4onc(C)c4c3=O)c(C)o2)c(OC)c1;IRB_10408;set_1;I13;DIVERSE;PLATE_033;G597-0636;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cad4e40>
COc1ccc(-c2nc(Cn3cccc3CN(C(=O)C3CCCC3)C3CCCCC3)cs2)cc1;IRB_28093;set_1;N18;Singletons;PLATE_088;V007-3700;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324abe5270>
COc1ccc(-c2nc(N)c3c4c(sc3n2)CCCC4)cc1;IRB_27394;set_1;C15;PPI;PLATE_086;D216-0720;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ac9eba0>
COc1ccc(-c2nc(N)n(S(C)(=O)=O)n2)cc1;IRB_115003;set_2;H22;Diverse;PLATE_411;6103-0148;1-(methanesulfonyl)-3-(4-methoxyphenyl)-1H-1,2,4-triazol-5-amine;H22;<rdkit.Chem.rdchem.Mol object at 0x783245903740>
COc1ccc(-c2nc(N)nc(C)c2-c2ccc(Cl)cc2)c(O)c1;IRB_94058;set_2;G13;Diverse;PLATE_346;8020-1125;2-[2-amino-5-(4-chlorophenyl)-6-methylpyrimidin-4-yl]-5-methoxyphenol;G13;<rdkit.Chem.rdchem.Mol object at 0x7832473b4270>
COc1ccc(-c2nc(N3CCC4(CC3)OCCO4)c3ccccc3n2)cc1;IRB_68164;set_2;K15;Diverse;PLATE_265;G516-0071;4-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-2-(4-methoxyphenyl)quinazoline;K15;<rdkit.Chem.rdchem.Mol object at 0x7832495f1890>
COc1ccc(-c2nc(N3CCCCC3)nc3nn4c(C)cc(C)nc4c23)cc1;IRB_878;set_1;O17;DIVERSE;PLATE_003;C161-0043;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d99a2e0>
COc1ccc(-c2nc(N3CCCCCC3)nc3nn4c(C)cc(C)nc4c23)cc1;IRB_896;set_1;A19;DIVERSE;PLATE_003;C161-0046;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d99aac0>
COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1;IRB_138203;set_4;;Clinical;PLATE_528;HY-13522;atoms 36 bonds 40;C16;<rdkit.Chem.rdchem.Mol object at 0x78324881b580>
COc1ccc(-c2nc(NC(C)=O)sc2C)cc1[N+](=O)[O-];IRB_90028;set_2;E21;Diverse;PLATE_333;8010-2204;N-[4-(4-methoxy-3-nitrophenyl)-5-methyl-1,3-thiazol-2-yl]acetamide;E21;<rdkit.Chem.rdchem.Mol object at 0x7832478a4890>
COc1ccc(-c2nc(NCCN3CCC(C)CC3)c3ccccc3n2)cc1;IRB_68162;set_2;M15;Diverse;PLATE_265;G516-0318;2-(4-methoxyphenyl)-N-[2-(4-methylpiperidin-1-yl)ethyl]quinazolin-4-amine;M15;<rdkit.Chem.rdchem.Mol object at 0x7832495f17b0>
COc1ccc(-c2nc(NCCN3CCCCC3)nc3nn(C)c(N)c23)c(F)c1;IRB_129391;set_2;H21;Diverse;PLATE_456;V011-8161;4-(2-fluoro-4-methoxyphenyl)-2-methyl-N~6~-[2-(piperidin-1-yl)ethyl]-2H-pyrazolo[3,4-d]pyrimidine-3,6-diamine;H21;<rdkit.Chem.rdchem.Mol object at 0x783244764190>
COc1ccc(-c2nc(NCCc3cc(OC)ccc3OC)c3ccccc3n2)cc1;IRB_24148;set_1;E12;CNS;PLATE_076;G516-0279;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b021900>
COc1ccc(-c2nc(Nc3ccc(C(=O)NN)cc3)sc2C)cc1;IRB_89933;set_2;F15;Diverse;PLATE_333;8011-5692;4-{[4-(4-methoxyphenyl)-5-methyl-1,3-thiazol-2-yl]amino}benzohydrazide;F15;<rdkit.Chem.rdchem.Mol object at 0x783247888350>
COc1ccc(-c2nc(Nc3nc(C)cc(C)n3)n[nH]2)cc1OC;IRB_105324;set_2;C17;Diverse;PLATE_381;Y021-5561;N-[5-(3,4-dimethoxyphenyl)-1H-1,2,4-triazol-3-yl]-4,6-dimethylpyrimidin-2-amine;C17;<rdkit.Chem.rdchem.Mol object at 0x78324656f660>
COc1ccc(-c2nc(OC)nn2-c2cccc(NC(=O)CC(C)(C)C)c2)cc1;IRB_130421;set_2;F06;Diverse;PLATE_460;V025-4492;;F06;<rdkit.Chem.rdchem.Mol object at 0x783244628350>
COc1ccc(-c2nc(P(=O)(OC)OC)c(NCCc3ccccc3)o2)cc1;IRB_55514;set_2;O04;Diverse;PLATE_226;D055-0035;dimethyl {2-(4-methoxyphenyl)-5-[(2-phenylethyl)amino]-1,3-oxazol-4-yl}phosphonate;O04;<rdkit.Chem.rdchem.Mol object at 0x78324b1de200>
COc1ccc(-c2nc(S(=O)(=O)CC(=O)Nc3ccc(F)cc3)c(-c3ccc(OC)cc3)[nH]2)cc1;IRB_11753;set_1;J17;DIVERSE;PLATE_037;C654-0156;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c70e430>
COc1ccc(-c2nc(S(=O)(=O)c3ccc(OC)cc3)c(N3CCOCC3)o2)cc1;IRB_10975;set_1;P08;Singletons;PLATE_035;8018-6143;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324ca74a50>
COc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(N3CCCCC3)o2)cc1OC;IRB_135586;set_2;N09;Covalent;PLATE_476;4375-2951;1-[4-(benzenesulfonyl)-2-(3,4-dimethoxyphenyl)-1,3-oxazol-5-yl]piperidine;N09;<rdkit.Chem.rdchem.Mol object at 0x783243f8f200>
COc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(N3CCN(C(C)=O)CC3)o2)cc1;IRB_39555;set_1;B11;Library;PLATE_127;D403-0162;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249fb6580>
COc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(NCc3ccccc3)o2)cc1;IRB_135839;set_2;E04;Covalent;PLATE_477;5896-0302;4-(benzenesulfonyl)-N-benzyl-2-(4-methoxyphenyl)-1,3-oxazol-5-amine;E04;<rdkit.Chem.rdchem.Mol object at 0x783243f60040>
COc1ccc(-c2nc(SC(C)C(=O)O)c3c(=O)n(C)c(=O)n(C)c3n2)cc1;IRB_1082;set_1;K10;DIVERSE;PLATE_004;C610-0169;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d94bd60>
COc1ccc(-c2nc(SC)nc(N/N=C/c3cc(OC)c(OC)c(OC)c3)c2C#N)cc1;IRB_139843;set_4;;kinasas;PLATE_190;HY-144806;atoms 33 bonds 35;K05;<rdkit.Chem.rdchem.Mol object at 0x78324b0f2e40>
COc1ccc(-c2nc([C@@H](C)Sc3nc(N)cc(N)n3)c(C)s2)cc1OCCNS(C)(=O)=O;IRB_140836;set_4;;kinasas;PLATE_193;HY-136499;atoms 34 bonds 36;B21;<rdkit.Chem.rdchem.Mol object at 0x7832460097b0>
COc1ccc(-c2nc3[nH]c(CN4CCCC4)cc(=O)n3n2)cc1;IRB_12271;set_1;P09;DIVERSE;PLATE_039;D351-0177;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324c698a50>
COc1ccc(-c2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;IRB_23767;set_1;H08;CNS;PLATE_075;D351-0179;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b0b4f90>
COc1ccc(-c2nc3[nH]c4c(c(=O)n3n2)CCCC4)cc1;IRB_10979;set_1;D09;Singletons;PLATE_035;8020-4341;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324ca74c10>
COc1ccc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)c(OC)c1;IRB_73531;set_2;M10;Diverse;PLATE_282;L150-1001;8-(2,4-dimethoxyphenyl)-1,3-dimethyl-3,9-dihydro-1H-purine-2,6-dione;M10;<rdkit.Chem.rdchem.Mol object at 0x783248d59430>
COc1ccc(-c2nc3c(c(=O)[nH]2)Cc2cc(Br)ccc2O3)cc1;IRB_40586;set_1;B16;Library;PLATE_130;E139-0070;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249e4cf90>
COc1ccc(-c2nc3c(c(=O)[nH]2)Cc2cc(Cl)ccc2O3)c(OC)c1OC;IRB_1924;set_1;E03;DIVERSE;PLATE_007;E139-0048;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d8ba3c0>
COc1ccc(-c2nc3c(c(=O)[nH]2)Cc2ccccc2O3)cc1;IRB_21415;set_1;H21;Anticancer;PLATE_067;E139-0004;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b86fa50>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)cc(OC)c2O3)cc1;IRB_33284;set_1;E13;Anticancer;PLATE_105;C766-0353;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a67a580>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)ccc2O3)c(OC)c1;IRB_33160;set_1;I05;Anticancer;PLATE_105;C766-0086;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a652e40>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)ccc2O3)c(OC)c1OC;IRB_1145;set_1;J14;DIVERSE;PLATE_004;C766-0084;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d961970>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)ccc2O3)cc1;IRB_33158;set_1;G05;Anticancer;PLATE_105;C766-0073;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a652d60>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Br)ccc2O3)cc1OC;IRB_33164;set_1;M05;Anticancer;PLATE_105;C766-0094;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a65a040>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(C)ccc2O3)c(OC)c1;IRB_33254;set_1;G11;Anticancer;PLATE_105;C766-0191;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a66f820>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(C)ccc2O3)cc1;IRB_33248;set_1;A11;Anticancer;PLATE_105;C766-0178;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a66f580>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(C)ccc2O3)cc1O;IRB_4363;set_1;L15;DIVERSE;PLATE_014;C766-0193;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d392f90>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(C)ccc2O3)cc1OC;IRB_33256;set_1;I11;Anticancer;PLATE_105;C766-0199;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a66f900>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Cl)ccc2O3)c(OC)c1;IRB_33154;set_1;C05;Anticancer;PLATE_105;C766-0051;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a652ba0>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Cl)ccc2O3)c(OC)c1OC;IRB_18501;set_1;F19;DIVERSE;PLATE_058;C766-0049;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324bb4db30>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Cl)ccc2O3)cc1;IRB_33152;set_1;A05;Anticancer;PLATE_105;C766-0038;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a652ac0>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(Cl)ccc2O3)cc1OC;IRB_33156;set_1;E05;Anticancer;PLATE_105;C766-0059;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a652c80>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cc(F)ccc2O3)cc1OC;IRB_33292;set_1;M13;Anticancer;PLATE_105;C766-0672;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a67a900>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccc(O)cc2O3)cc1;IRB_33260;set_1;M11;Anticancer;PLATE_105;C766-0318;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a66fac0>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(C)c2O3)cc1;IRB_21198;set_1;O07;Anticancer;PLATE_067;C766-0213;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b8b49e0>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(C)c2O3)cc1OC;IRB_21220;set_1;E09;Anticancer;PLATE_067;C766-0234;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b8bd3c0>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OC)c2O3)cc1;IRB_33166;set_1;O05;Anticancer;PLATE_105;C766-0108;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a65a120>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OC)c2O3)cc1Br;IRB_33198;set_1;O07;Anticancer;PLATE_105;C766-0131;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a65af20>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OC)c2O3)cc1O;IRB_33192;set_1;I07;Anticancer;PLATE_105;C766-0123;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a65ac80>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2cccc(OC)c2O3)cc1OC;IRB_33196;set_1;M07;Anticancer;PLATE_105;C766-0129;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a65ae40>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)c(OC)c1;IRB_33128;set_1;I03;Anticancer;PLATE_105;C766-0016;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a652040>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)c(OC)c1OC;IRB_18479;set_1;P17;DIVERSE;PLATE_058;C766-0014;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bb4d190>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)cc1;IRB_33122;set_1;C03;Anticancer;PLATE_105;C766-0003;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a647d60>
COc1ccc(-c2nc3c(c(=S)[nH]2)Cc2ccccc2O3)cc1O;IRB_33132;set_1;M03;Anticancer;PLATE_105;C766-0018;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a652200>
