H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
-0.7374224643374264	-0.07174953348274588	-1.0102214802327607	-0.2838517154123301	-1.5039639506414166	0.5510171048540736	1.5711842304102952	0.8125102114388222	0.7778430036933913	-1.367403814424191	-0.2906190968595482	-0.1441448310165275	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.23887515176839033
-0.7374224643374264	0.2825308688079002	-2.107436354223792	-0.3733747687914167	-0.513970906961501	0.216514787996124	0.46976881906064205	0.6041176749097938	0.744526592292673	-0.3170278348620738	-0.2906190968595482	-0.7497327404683877	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.01281661346369705
-0.7374224643374264	0.4782286148351142	-1.5249170492417157	-0.7947935131798383	-0.8518125713285291	0.38497421603697296	1.1721778099883426	0.26712412274324104	-0.17914651415029353	-0.30115843668071274	-0.2906190968595482	-0.2582383737789542	-0.2873850112419584	2.749545416973504	3.0052038200428277	-0.03949762527666822	0.52837142529154
-0.7374224643374264	0.23529348183581406	-1.4380216441004954	-0.44251057034496294	-1.0088028592319878	0.29601690490542465	1.4279910845215427	0.22338326988623575	-0.4992084981340612	-0.4091131442599739	-0.2906190968595482	-0.2669389148234023	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.0008038725007742092
-0.7374224643374264	-0.19321709998239595	0.1634836756163882	-0.23606006259163986	-0.47541410824818325	0.1911057149849174	-0.19286605749131694	1.887554727316926	0.34762065953059507	-2.1672630082212714	-0.2906190968595482	-0.13958007983731752	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.1880560948637279	-1.8465761369856375	-0.2704362413480832	-1.177964746585026	-0.005915479527515935	0.9136323024789904	0.2873734138246372	-0.007435802099540549	-1.0818222704144327	-0.2906190968595482	-0.13140275935065637	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5147509393270688
-0.7374224643374264	-0.32143286462091547	-1.0053554471164952	-0.3733747687914167	-0.18740089974684437	0.5870045134150219	1.0265185757390909	2.0280982905078413	0.6618148863879432	-1.3533344649071517	-0.2906190968595482	-0.9609234575171287	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
0.10987099804222053	0.2504769276482703	-0.39055651606445024	-0.12816169854295706	1.0703130178048263	0.2508605555594443	0.6424133499402613	-1.068916150881478	-0.17934756367253488	-1.1101898881386851	-0.2906190968595482	0.19091042454079418	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
0.10987099804222053	0.40399843530755025	-0.3725051428239271	2.5609690940526413	1.1446191622327468	1.2307343882770614	0.7376415373293221	-1.4135804061565167	-0.2993780692274786	-0.6847510925528579	-0.2906190968595482	0.23609351533264814	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.03700063579028811
0.10987099804222053	0.13407050975277232	-0.45061887443689025	0.17408467853565884	1.6077806144170463	0.31217337818289737	0.6106641120963106	-1.043377311966181	-0.4041365014613747	-1.4985001053698759	-0.2906190968595482	0.23088046820691963	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
0.10987099804222053	0.2504769276482703	-0.3871682477457803	-0.1281616985429571	1.1532641154341576	0.09482706169252328	0.6424133499402613	-0.5532055110876466	0.02772204176136915	-1.0174498940869432	-0.2906190968595482	-0.051886968440981056	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.588752210907645
0.10987099804222053	0.03959573580860003	-0.060128365891000034	-0.2248115603979848	1.364076523083853	-0.8237884276936931	0.84406317853097	-1.073753097175059	-0.09176948030965396	-1.2346412198682757	-0.2906190968595482	-0.3543757763432947	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.921050567607862
0.10987099804222053	0.19311724346787998	-0.028231450907293402	0.8016481724884823	1.248167781414024	-0.7313663552971263	0.8677276643598935	-1.0916337205531494	-0.2352503804459896	-0.8521014391126066	-0.2906190968595482	0.21074798302811384	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.36929899249050485
0.10987099804222053	-0.3636091029888495	0.43532764765993515	-0.19495336628154394	-0.5151922344056231	-0.33358525177543474	0.7554961496934316	2.6776020664691997	0.7091543830927731	-2.482078508478892	-0.2906190968595482	-0.5189926031643445	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.0934232049318264
0.10987099804222053	0.1391316583569244	0.1848826711470788	-0.10348703574012025	1.0887045693571336	-0.8728530931417269	0.7194421327484741	-1.0448240782055276	-0.31638354642586647	-1.12110917110481	1.0420770473106657	0.041080675068302666	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.38541826589797845
-0.7374224643374264	-0.33661631043337176	-0.6718695674075591	-0.47601133856220357	-0.575093593972703	0.042121479255957384	0.8045549016939544	2.794026728446856	1.2665174791993117	-1.7340674934975293	-0.2906190968595482	-1.0717083907320237	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.18815595137824387	-1.8379610216571205	-0.15964632846402443	-0.9729378884223158	0.6497938865704816	0.5118534105996948	1.5621729942899296	0.1558464738638237	-0.5291742540822779	-0.2906190968595482	-1.006632590284784	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.061184658116879176
-0.7374224643374264	0.05815328069049101	2.615351168340728	0.4263900648263069	0.7770015726615368	0.21713221397043883	2.848756288515791	0.773792622609745	-0.19776759963532117	-0.424234069881483	7.705557768161735	-0.09318209396822658	2.81869541329234	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	-0.3248069636903502	-0.9063846176065731	-0.4169047179177234	-0.32529383518258476	-0.015014100653498428	0.6256086223123755	3.0301785912358064	1.8790198305335866	-1.3803859794768776	-0.2906190968595482	-1.351485146393926	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.27082137857939464	0.7109707030333835	-0.45664481809465685	0.13357561913086752	0.6057025754440374	-0.66151987742911	1.0736246468868875	0.11481412844813439	-1.538584130145498	-0.2906190968595482	-0.13261297966831684	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.25348157368392293
-0.7374224643374264	-0.5896737406409761	-1.9216068112808713	-0.516699776422902	-0.23137667746470464	0.41137491862713416	0.5234281681093484	0.3262992503467584	-0.15977920169657223	-1.2734416291587405	-0.2906190968595482	-2.3783700900845277	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
-0.7374224643374264	-0.1426056139408751	-1.392694669190284	-0.5907811530155844	0.2143057349465088	0.722071778465637	0.07776991336465945	0.37830234872009766	1.0824848044750583	-0.6611746204561534	-0.2906190968595482	0.04266690391917016	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	-0.23033218974617792	-1.445713586683691	-0.36968177072022484	-1.5527335997653313	-0.35518866974802593	1.397865953083763	-1.5458383294465183	-0.9761581023601315	-2.051246799238039	-0.2906190968595482	-0.7191111224427519	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.89661689944502	-1.6531237979999285	-0.21064696377422623	-0.14203555168624943	-0.023889027021333654	0.29346149964587237	1.0898305316789898	0.5286905098973084	-1.1093250927212226	-0.2906190968595482	-0.1477736679019749	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.7856191951332492
-0.313775733147603	0.02441228999614377	-1.4919906676949775	0.13846061537667098	-0.050948635004739756	0.3467905061449759	0.12208849495724863	0.16176737260101623	-0.13467530925614468	-0.3415713486837796	1.0420770473106657	0.3514637390466348	0.33383107366490117	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.33706044567555765
0.10987099804222053	-0.12236101952426674	0.0023583699775561852	-0.013491960612176725	-0.21680035928592925	-0.6089737849453636	0.3470531608805568	0.20555398290626756	-0.04451704796008322	-0.9637200073640348	-0.2906190968595482	0.18190238061699393	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.0616272362744417	-1.1739907320150889	-0.7852950925543194	0.15345621377854296	-0.7304338521251249	-0.14007598950330227	0.14780066555478857	0.3374162203857328	-0.912822132951774	-0.2906190968595482	-0.551089525779827	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.9923151710276286
-0.7374224643374264	-0.658842771564388	-1.0946250332979652	-0.4245864736458955	-0.1059172193094848	0.469653535795637	0.5163558333474157	-1.3908331041844224	-1.6417191897009322	-1.6853427674050683	-0.2906190968595482	-1.5089263123642787	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.5154435611134122	-1.1140605232682352	-0.4783130390066209	0.07224704931115923	0.055475374072569285	1.0374205962405418	-0.5245240668079938	-0.0762377563186939	-0.9737617426888937	-0.2906190968595482	-1.7073503686997495	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	-0.27250842811411197	-1.2026390751012497	-0.33345707384680945	0.010824280792335201	0.19910938741182063	0.8983590538457314	-0.16184888860928728	-0.07995914857825635	-1.033462377188189	-0.2906190968595482	-1.1897952348652214	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.8646279984663231
-0.7374224643374264	-0.5137565115786947	-0.12602167020078694	-0.40794266956819	0.08819795354304989	0.22180195778626022	0.5276287027393792	-0.55001064597334	-0.392428182666888	-0.24477098421268567	-0.2906190968595482	-0.5817645750949539	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.256061071709592
-0.7374224643374264	0.11382591533616397	1.543312397118192	-0.4914817631120582	0.7560895023822096	-0.010707395008460316	-0.2968080226442413	0.8105423899323232	1.1344407183967402	0.04444323140938332	6.372861623991521	-0.8314367331858151	2.81869541329234	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
-0.7374224643374264	-0.3669832020582843	-2.1051679659431333	-0.4050620111701256	0.24014614370583376	0.14507205425191103	-0.33419207792864636	-0.22099804071251786	-0.18860631246530904	-0.10419608923606241	-0.2906190968595482	-0.27471524568309363	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.4562969708837885	-0.30785660606030646	-0.3415723000767854	-0.15445990657784364	-0.0923756998263671	0.31300558209571566	-0.7298938711426557	-0.8719126235865128	-1.169156667122867	-0.2906190968595482	-0.4934102864653345	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.08337810981057886
-0.7374224643374264	-0.04138264185783336	0.2822770553101532	0.0663361579993414	0.0840574815013478	0.7347649791197695	-0.63860576013381	2.2946965827988075	0.5798587416389985	-2.2680910533643037	-0.2906190968595482	0.08668474383396915	-0.2873850112419584	-0.363696483726654	3.0052038200428277	-0.03949762527666822	0.3008636823860437
-0.7374224643374264	-0.10380347464237576	-1.5632876577759651	0.2189396676948063	0.2313516298361601	-0.009835161853909768	0.6881991285058149	-0.3821100898767777	0.24164113507641033	-0.5664826682026557	-0.2906190968595482	-1.1731478672769124	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.9923151710276286
0.10987099804222053	-0.1510408616144619	-0.8687086128128931	-1.062752034089532	-0.20709030389353683	0.08429843649266179	-0.5842149552615815	-0.022931742682853022	-0.4981614937322672	-0.7885309402056264	-0.2906190968595482	-0.10329340188194913	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.8227888509006736
-0.10195236755269121	-0.06500133534387643	-0.9085124676821743	-1.2614220943088021	-0.23407938414492602	0.2326166917564561	-0.5305728509592099	0.20047602900052866	-0.00910690159852696	1.9323699627771322	-0.2906190968595482	-0.7169468032975859	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	4.218287062101541
0.7453410948269558	-0.34167745903752383	-0.11332213176203372	-0.9923924633719358	-0.1456362592937691	-0.3949014175480581	-0.5203440136655554	0.3877641732249408	0.010313432189266987	1.463641827817963	-0.2906190968595482	-0.6021953383971281	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.751524247480906
0.7453410948269558	-0.30962351787789394	-0.07409653774599514	-1.065182262265354	-0.11916134822717225	-0.49680587662075665	-0.5143914922609978	0.15581610563339457	0.15233218624717035	1.298112214791958	-0.2906190968595482	-0.7368502288466572	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.0435193084470575
-0.5255990987425148	-0.3973500936831968	-0.2396476729108923	-0.8039997032741638	0.06778368699036383	0.32757044026063153	-0.4620085197248007	0.745980356749707	-0.6447670173135983	0.2693733470644102	-0.2906190968595482	-0.40086300881697856	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.9371698410153357
0.9571644604218674	-0.3433645085722412	-0.1532195137699472	-0.9962606864682465	0.024220912921271813	0.646490189746753	-0.5389263049989621	-0.4127654784844443	0.3419523672248234	0.8741139553054476	-0.2906190968595482	-1.5611584311751507	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	2.008434444435102
0.3216943636371323	-0.40241124228734887	0.2026347207101757	-0.947662827029541	-0.02081078687349981	-0.2630585979368499	-0.5171180679463171	0.6795275088970292	0.5021375303356516	1.5439037678842544	-0.2906190968595482	-1.433537976447833	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.2130456285740139
0.3216943636371323	-0.34167745903752383	-0.06338303466223236	-0.9101658591573629	0.0311803720331125	0.24272012869275997	-0.525116165082353	0.7766983121166332	0.6570525169972815	1.6124866668217666	-0.2906190968595482	-0.4387426304198427	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.181685050247696
0.3216943636371323	-0.370357301127719	0.21358514874304876	-1.0225555972155969	0.0015808745350791979	-0.07376730118247389	-0.5113235591037717	0.5317563206902964	0.5672856029012661	1.439740147967353	-0.2906190968595482	-1.5439067383470746	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.505040689540166
-0.7374224643374264	-0.32311991415563285	0.7181903659578615	-1.5516075203245665	0.07252562040016335	0.17256375139557434	-0.5972100561590757	-0.5801707720371735	-0.09479194799155737	2.3892981947152583	-0.2906190968595482	-0.4640994517096789	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
0.10987099804222053	-0.06500133534387643	-0.06882905169265252	-0.844097041599257	-0.04584492760736249	-0.33785526035896746	-0.692583294214862	-0.15629161354727897	-0.6379258032940026	-0.6692787432589803	1.0420770473106657	0.12405939773346504	0.33383107366490117	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.588752210907645
-0.7374224643374264	-0.05150493906613753	-0.049774416037009925	-0.8112348452972096	-0.009642746948951801	-0.3099571270306112	-0.8802476403584162	-0.4753962571332871	0.0817124737775147	0.08760028127553877	-0.2906190968595482	-0.016468858982134325	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.03700063579028811
-0.7374224643374264	-0.23708038788504737	1.2793289820104106	-1.2170676016967448	0.23373519864009035	-0.011343813263217886	-0.97395760706342	-0.2341553729533836	-0.2149130209511381	0.9079895930376376	-0.2906190968595482	-0.2911251947678867	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	0.45292287181435376	2.372847908083149	0.4544606681499216	-1.085370798717604	-0.5121679813248962	2.3700627941359405	1.0571215113431554	0.3440538051253558	-1.0822585719465732	10.370950056502164	1.080451608941759	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.01981471584908659
-0.7374224643374264	0.22517118462750987	0.015072705714704404	-1.2309288163291983	-0.4827507349091364	-0.5205508664538172	-1.1417904578350822	0.003390867981056691	-0.33099318864455923	1.4457962611293294	-0.2906190968595482	0.9913715368059671	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.6508421922921959
0.10987099804222053	-0.21177464486428693	0.4702502392463693	-1.5808479064274281	-0.3901872907003736	-0.17728741845674265	-1.2282939715761343	-0.03986037855204641	-0.3264174983260527	1.2754165452430084	-0.2906190968595482	0.631016625222309	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.7374224643374264	-0.06837543441331115	-0.49472238130026186	-1.3593423419758386	-0.41427307829556625	-0.5571362413196422	-1.0436472185598902	-0.22212254058902203	-1.0093867309458726	0.9634713930948035	-0.2906190968595482	0.5499656294841968	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
0.10987099804222053	-0.14429266347559244	0.730233662123997	-1.423349186911953	-0.513886264174704	-0.1752242342238046	-1.3796518985777848	0.15114436064274056	-0.30694161883794724	0.3197036216459606	1.0420770473106657	0.8671606427216478	0.33383107366490117	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	0.004167695579535423	-0.30978106268512934	-0.6326261215763426	-0.649624600171725	-0.8389701113997031	1.4399823604109334	-0.2196846557631557	-0.30193984827116116	-1.956250512087017	3.7074693356510937	-0.6074753742677684	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.71643938346895
-0.7374224643374264	0.2150488874192057	0.3163079458941198	-0.8251009902967357	-0.0976591567123578	-0.7367839425597555	-1.1351302381223212	-0.3168251774612167	0.30731525508934476	0.38282939363673407	3.7074693356510937	0.31975011658463987	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.31287642334896654
-0.7374224643374264	0.026099339530861132	0.16625078283625794	-1.290170578294334	-0.4686444553490114	0.21651128584204762	-0.9131865235912326	-0.1597211477438811	0.24156470550124842	0.7470301228110791	1.0420770473106657	0.14198121227722008	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.9509020021774652
-0.7374224643374264	0.051405082551621566	-0.21672030122220326	-0.7699530068296537	0.24155608908566548	0.2601144385952118	-0.6413839944322833	-0.35526532497027385	0.6394767441062431	1.821586787029205	-0.2906190968595482	-0.27035257812356467	-0.2873850112419584	2.749545416973504	-0.33275613232308127	-0.03949762527666822	1.9681311487010373
-0.313775733147603	-0.14935381207974455	-0.2077845889843903	-1.1529131946817088	-0.28914501769645046	-0.29131284094656146	-0.735729046219468	0.19488364315572249	-0.19979140931259468	0.20465788300846374	2.3747731914808794	-0.5463492762563108	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.71643938346895
-0.7374224643374264	-0.25563793276693836	0.9539915032787246	-0.677747726726695	-0.9829480821230592	0.6226130781341173	-1.3828271128704266	0.560046025738771	-0.13832495706705042	1.758714640657065	2.3747731914808794	-0.13958007983731752	2.19747932838548	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.7374224643374264	0.3668833455437683	0.4477011922025517	0.4948514919080857	-0.7559092320106486	0.29169180463646355	2.600923867283982	0.4614431486005082	-0.12693938942603739	-2.1849180152964416	9.03825391233195	0.16919408760100113	9.652072347267795	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.6129362332342362
0.533517729232044	-0.040539117090474676	-0.8878965914506748	-0.9552677652004309	-0.32847984251169665	-0.19746821022688704	-0.705196848822061	0.1644724857656567	-0.386368116333666	0.06564872340352682	-0.2906190968595482	-0.9166364270331585	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	3.0958183212623434
0.3216943636371323	-0.43952633205113084	-0.5475556714135457	-0.9462847721470972	-0.14732387859322824	-0.30450466749696137	-0.544603740045334	-0.30672612958899725	-0.2856170215692922	0.7732107982664872	-0.2906190968595482	-1.2933803963400619	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.71643938346895
-0.7374224643374264	-0.22358399160730846	-0.25378572195656107	-0.9858169024653481	-0.0735321073959946	0.9325870877880286	-0.6236583698991028	-1.106870601769051	0.18286377941771423	-0.26173071261481085	-0.2906190968595482	-0.8995057124659986	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.71643938346895
-0.7374224643374264	-0.5626809480854983	-0.48024078439749107	-0.9361217572235357	0.31052383745538487	0.24337546788663336	-0.92036538776963	-0.09741508896965803	-0.9232145221857686	0.22299349099382273	1.0420770473106657	-0.5659102082684855	0.9550471585717608	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.7634398427168644	-0.5241328296688502	-1.088238956855085	0.1392857492202535	0.3748483255165465	-0.855163128105733	-0.3599717252909443	-1.7107937434636722	-1.7694915485282632	-0.2906190968595482	-1.874179029952984	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8896899892815439
0.9571644604218674	-0.5508716013424767	0.35460667445326477	-0.23207299214449192	0.05939210583340687	-0.3070443205827866	-0.32264154410817103	-0.43985031392243124	0.12507733139316612	1.890195481433897	-0.2906190968595482	-3.242131991116815	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.5038398732109429
0.9571644604218674	-0.5913607901756934	0.55931965066409	-0.7382581658795772	-0.11992939226964743	-0.19684662948208695	-0.5436682635191933	-0.29072506795221276	-0.18234356388372738	1.6435551740239764	-0.2906190968595482	-2.0449884702191987	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21184481224479101
-0.5255990987425148	0.08008492464181673	2.7455950954544277	0.9524770655017158	0.3906509735663452	-0.5991028406220635	4.240711666574065	-1.7816593382185977	-0.707883926175771	-2.0240166051821773	7.705557768161735	0.7193474659624856	7.167208007640357	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.35686090484998007	3.8974737157867465	-0.705595340523391	0.07653009527166088	0.5462061341313823	-0.384361487108245	-0.4025303214475705	-0.500477862222799	-1.4210485800397727	5.040165479821308	0.2538225120896807	3.4399114981991996	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	0.0851460732459688	3.1354927256615213	-0.3112094492875077	-0.12450822018003263	-2.126635215128999	1.5616851205108655	-1.3664913483755055	-0.7248963846148683	-1.6852345118803436	9.03825391233195	0.850725174702932	7.167208007640357	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
0.3216943636371323	0.03284753766973058	0.42456593552391014	-0.7857480223427038	-0.2605295918901819	0.4505429090336205	-1.0800936552314155	0.9213746525059596	0.6919607622763752	1.9960801731510933	-0.2906190968595482	0.24442770848394652	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.7664427045591563
-0.313775733147603	-0.6251017808700406	0.14257479762744896	-0.7668589171755181	0.04190029945213654	-0.04753864952922931	-0.5568845606878905	1.2242764194539903	1.035197492169881	4.004772429431429	-0.2906190968595482	-0.9697919000225437	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.313775733147603	0.45460992134907113	-0.10813880423198217	0.2472390957296506	0.7125493413567064	0.5597292733088894	1.2866468580956347	0.20439066626372232	-0.21730255120212438	-1.5619370528819914	6.372861623991521	0.06439586312919617	4.682343668012918	2.749545416973504	-0.33275613232308127	-0.03949762527666822	0.8646279984663231
-0.7374224643374264	-0.17972070370465706	0.2941654520426729	0.3705365277376621	-0.15262776441653342	0.1188913970122362	2.8741519728662626	0.5413761804584485	-0.30751016783751994	-1.984581816399638	3.7074693356510937	-0.46121081811240183	3.4399114981991996	2.749545416973504	-0.33275613232308127	-0.03949762527666822	-0.23887515176839033
-0.7374224643374264	-0.5896737406409761	0.5668656314567675	-0.5483306747636564	-0.6620250463239844	0.44757836348042424	-0.6637162742778452	1.6061317455002075	0.5621057112040089	0.49214520516760596	1.0420770473106657	-0.9354360612652648	1.5762632434786203	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.21469112944179927
-0.7374224643374264	-0.3636091029888495	0.42697985863641635	-0.39653964808934644	-0.06078895849645842	0.3437958166610746	-0.5092880316369333	-0.6847462291436829	-0.06847323541365287	0.8157604749102761	-0.2906190968595482	0.6331048302001623	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.49056691700047783
0.9571644604218674	-0.6740262173768442	-0.23651064105303382	0.020746331221316493	-0.579873664577899	0.2862877171909324	-0.34148056772745433	1.373067335048864	0.4508164803246732	2.402977708281186	-0.2906190968595482	-2.9079628376761915	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.5205047097175642	1.5670953536644145	-0.4531113932498404	0.052454338435541856	0.4866518137744391	-0.6820176828562636	-0.4601750446517448	-0.08152447813835566	1.3353424606446516	-0.2906190968595482	0.3962636493056563	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-1.0423184921178348
-0.7374224643374264	-0.5103824125092601	1.7446188091125017	-0.3760153723229754	0.028552911540218107	0.2862877171909324	-0.5606186148602549	-0.6417864685637867	-0.154128000106269	1.1614340414604551	-0.2906190968595482	0.27953250399223073	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.8104494272389664
-0.313775733147603	0.03453458720444794	-0.8789507961984119	-0.06186053759314905	-0.05344731839713435	1.0143029266947612	-0.41210489558601965	0.538237658610003	-0.21073461591256046	-0.6936002719919422	-0.2906190968595482	0.92885329828234	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.33706044567555765
-0.313775733147603	0.03453458720444794	-1.167648032585484	0.07405950763797252	-0.09607878941713612	0.7603887229641381	-0.3314573285229326	0.552573162354681	-0.6349294491728527	-0.847351831187261	-0.2906190968595482	0.5462489541584632	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	0.8888120207929147
-0.7374224643374264	0.5372753485502219	0.7610723882694049	-0.9655733880646822	-0.08553444271119189	-0.29421096060444446	-1.4566075100415097	-0.6899371043268591	-0.24255864364244334	0.2537551304339365	-0.2906190968595482	-0.15995283866983506	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.31788395510146467
-0.7374224643374264	-0.33661631043337176	-1.5687196889007244	-0.67918830942465	0.08588844739581383	0.4677060493721554	-0.7105424776974452	0.9745282725755177	-0.8533187103924554	-0.024825639928255053	-0.2906190968595482	-1.4779924694008522	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	1.71643938346895
0.7453410948269558	-0.5576197994813462	0.5568533192319074	-1.0104509667081467	0.012392072525439949	0.05584419166524287	-0.5725862706554226	0.3301672162055602	-0.02478459148310514	-0.16865720501641276	-0.2906190968595482	-1.7287739473675252	-0.2873850112419584	-0.363696483726654	-0.33275613232308127	-0.03949762527666822	-0.4583283701855306
