nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
1.0	0.0	2.0	2.0	1.0	0.0	7.832146506493506	0.0	4.0	1.0	0.0	5.0	-0.0182066502781699	2.0	0.0	1.0	3.695419393218323	3.044522437723423	2.0	0.0	3.8034000000000026	0.0	0.0145035825276761	2.818930041152264	5.071687928581452
0.0	0.0	3.0	2.0	0.0	0.0	7.884276981132075	0.0	0.0	2.0	0.0	1.0	-0.0227571595234807	0.0	0.0	0.0	4.014687389970323	0.0	0.0	0.0	4.658600000000003	0.0	0.015327133062036	3.480331638828371	0.4408812043335852
0.0	0.0	2.0	2.0	0.0	0.0	8.145490031249999	0.0	0.0	0.0	0.0	1.0	-0.0269721220638363	2.0	0.0	0.0	3.9275	3.044522437723423	2.0	0.0	3.5181000000000022	0.0	0.0215015891704685	3.475939955106622	0.5060438712522046
0.0	0.0	2.0	2.0	0.0	0.0	8.003392870967742	0.0	0.0	1.0	0.0	1.0	-0.0251834641619775	2.0	0.0	0.0	3.6419121824527223	3.044522437723423	2.0	0.0	4.0778000000000025	0.0	0.0164988667505121	3.1650858175248424	0.6475864512471656
0.0	0.0	2.0	1.0	0.0	0.0	7.596971824000001	0.0	0.0	0.0	0.0	6.0	-0.0178824632522195	1.0	0.0	0.0	3.495046486816034	2.3978952727983707	1.0	0.0	3.994100000000002	0.0	0.0140001098332875	2.815932311621967	5.183771850078148
0.0	1.0	0.0	2.0	0.0	0.0	7.853242851851852	0.0	0.0	1.0	0.0	1.0	-0.0219404378205236	1.0	0.0	0.0	3.8563411896745223	2.3978952727983707	1.0	0.0	2.2581	0.0	0.0198306572378157	3.448988340192044	0.5772666288737719
1.0	0.0	2.0	1.0	1.0	0.0	8.1071191375	0.0	4.0	1.0	0.0	5.0	-0.0227207123259362	2.0	0.0	1.0	4.002764256955712	3.044522437723423	2.0	0.0	4.630500000000003	0.0	0.0162909662859917	3.012652132037475	4.819213200518709
0.0	0.0	2.0	1.0	0.0	0.0	7.939100676056338	0.0	0.0	1.0	0.0	1.0	-0.0240661729844852	1.0	0.0	0.0	3.8227416605794975	2.3978952727983707	1.0	0.0	3.8704000000000023	0.0	0.0182836065391619	3.426311728395062	0.5841828861174099
1.0	0.0	2.0	1.0	1.0	0.0	8.08797651724138	0.0	4.0	1.0	0.0	5.0	-0.0208971522152959	2.0	0.0	1.0	4.241735537190084	3.044522437723423	2.0	0.0	3.851300000000002	0.0	0.0148337914233311	3.165895061728395	4.761622206343578
0.0	2.0	1.0	1.0	0.0	0.0	8.220213258620689	0.0	0.0	0.0	0.0	1.0	-0.0284596984152315	2.0	0.0	0.0	4.299115724721262	3.044522437723423	2.0	0.0	2.972500000000001	0.0	0.0192225275650398	3.6302135468802135	0.4678027368354749
1.0	0.0	2.0	1.0	1.0	0.0	8.2269733625	0.0	4.0	1.0	0.0	5.0	-0.0230717817464955	2.0	0.0	1.0	4.467159425515294	3.044522437723423	2.0	0.0	4.116200000000003	0.0	0.0176675381861743	3.2509850275807723	4.662593280723743
1.0	1.0	1.0	1.0	1.0	0.0	8.109768383561642	0.0	4.0	1.0	0.0	5.0	-0.0234315147940876	3.0	0.0	1.0	4.093333333333333	3.4339872044851463	3.0	0.0	4.038600000000002	0.0	0.0178795270133374	2.948372615039282	4.895709195660286
0.0	0.0	1.0	0.0	0.0	0.0	7.613710796610169	0.0	2.0	0.0	0.0	6.0	-0.0205422253704731	1.0	0.0	0.0	4.375858822586784	2.3978952727983707	0.0	0.0	1.5225000000000002	0.0	0.0226987400872492	3.075930398998032	3.9516037112310274
0.0	0.0	0.0	0.0	0.0	0.0	7.435818719999999	0.0	3.0	0.0	0.0	5.0	-0.0134172054573576	0.0	0.0	0.0	3.751479289940828	0.0	0.0	0.0	0.7601999999999998	0.0	0.0173331321126685	2.932098765432099	5.82240480914588
0.0	1.0	1.0	1.0	0.0	0.0	7.610441452380953	0.0	3.0	0.0	0.0	5.0	-0.0164970217738259	1.0	0.0	0.0	3.588396198082808	2.3978952727983707	1.0	0.0	4.066700000000004	0.0	0.0131397333520754	2.755486968449932	5.566006736061265
0.0	0.0	2.0	0.0	0.0	0.0	7.637963857142856	0.0	0.0	0.0	0.0	4.0	-0.0238536573646157	0.0	0.0	0.0	4.307965180050878	0.0	0.0	0.0	2.7540000000000004	0.0	0.0195277861024985	3.301524313429076	2.719272356631663
0.0	0.0	2.0	0.0	0.0	0.0	7.602272174603174	0.0	0.0	0.0	0.0	4.0	-0.0213960916599361	0.0	0.0	0.0	3.825993605451703	0.0	0.0	0.0	2.6149000000000004	0.0	0.0185596286252807	3.0974426807760147	3.1555795183852533
0.0	0.0	2.0	0.0	0.0	0.0	7.5057809696969695	0.0	0.0	0.0	0.0	5.0	-0.0195491643517064	0.0	0.0	0.0	4.197417742607247	0.0	0.0	0.0	2.0506	0.0	0.0188770703120824	3.2403846153846154	3.1571697915932155
0.0	0.0	2.0	1.0	0.0	0.0	7.65414144680851	0.0	0.0	1.0	0.0	4.0	-0.0144320124949974	0.0	0.0	0.0	3.656157049375372	0.0	0.0	0.0	2.869600000000001	0.0	0.0169640993948272	3.006313131313131	3.507996560117772
0.0	0.0	0.0	0.0	0.0	0.0	7.552966833333333	0.0	0.0	0.0	0.0	4.0	-0.0178899180302831	0.0	0.0	0.0	4.5	0.0	0.0	0.0	-0.3935000000000003	0.0	0.0252516094992126	3.286666666666667	3.079230914588057
0.0	1.0	1.0	1.0	0.0	0.0	7.644115308641976	0.0	0.0	1.0	0.0	4.0	-0.0155369613830426	0.0	0.0	0.0	4.04320987654321	0.0	0.0	0.0	1.6842999999999997	0.0	0.018036838081852	3.0997150997150995	2.8967605190224237
1.0	1.0	1.0	2.0	1.0	0.0	7.732922323232323	0.0	0.0	1.0	0.0	6.0	-0.0199441967501684	1.0	0.0	0.0	4.512349017486929	2.3978952727983707	1.0	1.0	3.129300000000001	0.0	0.0305825109266916	3.0570659311794066	3.818750253311282
0.0	0.0	3.0	2.0	0.0	0.0	7.653061783333331	0.0	0.0	2.0	0.0	4.0	-0.0158490359284888	1.0	0.0	0.0	3.772872414271831	2.3978952727983707	1.0	1.0	5.664500000000005	0.0	0.0157753962296159	2.976223136716964	2.736104125772929
0.0	0.0	2.0	1.0	0.0	0.0	7.691566279569892	0.0	0.0	1.0	0.0	4.0	-0.0161916631305799	0.0	0.0	0.0	3.9475000000000007	0.0	0.0	1.0	3.2966000000000024	0.0	0.0184905846084589	3.0878552971576227	2.7857743378955497
0.0	0.0	2.0	1.0	0.0	0.0	7.709265728395063	0.0	0.0	1.0	0.0	4.0	-0.0167297259798289	0.0	0.0	0.0	4.098765432098765	0.0	0.0	1.0	2.782800000000001	0.0	0.020115336436916	3.0968660968660973	2.8263844797178126
0.0	0.0	2.0	1.0	0.0	0.0	7.813144214285714	0.0	0.0	1.0	0.0	0.0	-0.0277220330502335	0.0	0.0	0.0	3.906666666666668	0.0	0.0	0.0	3.2422000000000013	0.0	0.0315513806463565	3.7621527777777777	0.0
0.0	1.0	0.0	0.0	0.0	0.0	8.892627	0.0	0.0	0.0	0.0	0.0	-0.0464843456493981	0.0	0.0	0.0	4.295419680035065	0.0	0.0	0.0	0.7338999999999998	0.0	0.0511065954707511	4.488762266540045	0.0
0.0	0.0	1.0	1.0	0.0	0.0	8.403711354838709	0.0	0.0	1.0	0.0	0.0	-0.0400463306623933	0.0	0.0	0.0	4.280618311533887	0.0	0.0	0.0	0.0728999999999993	0.0	0.040746529827759	4.268817204301076	0.0
0.0	0.0	1.0	1.0	0.0	0.0	8.096685739130434	0.0	0.0	1.0	0.0	0.0	-0.0379848204799675	0.0	0.0	0.0	4.333333333333334	0.0	0.0	0.0	1.4986	0.0	0.0430233673725345	4.222222222222222	0.0
0.0	0.0	1.0	1.0	0.0	0.0	7.939588	0.0	0.0	1.0	0.0	0.0	-0.0327469509398153	0.0	0.0	0.0	3.850480109739369	0.0	0.0	0.0	1.9671	0.0	0.0299131128386904	3.721897335932424	0.0
0.0	0.0	1.0	0.0	0.0	0.0	7.867916977777779	0.0	0.0	0.0	0.0	0.0	-0.0425410908901764	0.0	0.0	0.0	4.316326530612245	0.0	0.0	0.0	1.9270000000000005	0.0	0.0537568727542928	4.463601532567051	0.0
0.0	2.0	0.0	0.0	0.0	0.0	8.19780726153846	1.0	0.0	0.0	0.0	1.0	-0.0347589387501748	1.0	0.0	0.0	4.728888888888888	2.3978952727983707	0.0	2.0	-1.8346000000000005	0.0	0.04686659173719	4.053763440860215	-0.456785005668934
0.0	1.0	0.0	1.0	0.0	0.0	7.961868909090909	0.0	0.0	1.0	0.0	0.0	-0.0362911427744764	0.0	0.0	0.0	4.555555555555556	0.0	0.0	0.0	-0.8128000000000009	0.0	0.0666821430939182	4.038011695906433	0.0
1.0	2.0	2.0	1.0	1.0	0.0	7.795756145833334	0.0	5.0	1.0	0.0	10.0	-0.0145203799182052	0.0	0.0	1.0	3.8679401852698594	0.0	0.0	0.0	2.1296	0.0	0.0108030417499638	2.477997978485308	7.504855739077174
0.0	1.0	0.0	0.0	0.0	0.0	8.553600000000001	0.0	0.0	0.0	0.0	0.0	-0.0404218561053603	0.0	0.0	0.0	4.805555555555555	0.0	0.0	0.0	-0.9368	0.0	0.0457834969344375	4.763888888888889	0.0
0.0	1.0	0.0	0.0	0.0	0.0	7.951392000000001	0.0	0.0	0.0	0.0	0.0	-0.0397523480220759	0.0	0.0	0.0	4.163580246913581	0.0	0.0	0.0	0.43249	0.0	0.0368997360958685	3.971707818930042	0.0
0.0	0.0	2.0	0.0	0.0	0.0	7.740829209302325	0.0	0.0	0.0	0.0	5.0	-0.01915719697173	0.0	0.0	0.0	3.9268182702759145	0.0	0.0	0.0	2.596800000000001	0.0	0.0128841544027904	2.8152530102118583	2.876916084858814
0.0	0.0	2.0	0.0	0.0	0.0	8.090242563380283	0.0	0.0	0.0	0.0	0.0	-0.0287001301425977	0.0	0.0	0.0	4.0132220698064325	0.0	0.0	0.0	2.8911000000000007	0.0	0.0172774992980568	3.2066412172406324	0.0
0.0	0.0	0.0	0.0	0.0	0.0	7.939177514285714	0.0	3.0	0.0	0.0	5.0	-0.0208451544713897	1.0	0.0	0.0	4.265089163237311	2.3978952727983707	1.0	0.0	1.673	0.0	0.01499049790068	2.653427550357375	4.097059277859796
0.0	0.0	0.0	0.0	0.0	0.0	7.808061678160919	0.0	4.0	0.0	0.0	6.0	-0.0189470733884126	1.0	0.0	0.0	4.128132076850027	2.3978952727983707	1.0	0.0	2.0631	0.0	0.0139465236116183	2.587323095453177	5.183377863130957
0.0	2.0	1.0	0.0	0.0	2.0	7.921371724770641	0.0	1.0	0.0	0.0	5.0	-0.0256230080349857	1.0	0.0	0.0	4.7173996913580245	2.3978952727983707	1.0	0.0	2.0231000000000003	0.0	0.0199757254839904	3.1373154199951587	2.5440596218818
0.0	0.0	1.0	0.0	0.0	0.0	7.535047070422535	0.0	5.0	0.0	0.0	9.0	-0.0154499127886461	1.0	0.0	0.0	3.830150796702122	2.3978952727983707	1.0	0.0	2.1374	0.0	0.0126986832653398	2.4320416095107453	9.106307931191113
0.0	0.0	1.0	0.0	0.0	0.0	7.761132357142856	0.0	0.0	0.0	0.0	4.0	-0.0245611132455568	1.0	0.0	0.0	4.077085810089924	2.3978952727983707	1.0	0.0	2.6627	0.0	0.0158398941541113	2.7966606652949246	1.9965652075798177
0.0	0.0	0.0	0.0	0.0	0.0	8.32535294117647	0.0	0.0	0.0	0.0	4.0	-0.0292404540682176	1.0	0.0	0.0	5.031141868512111	2.3978952727983707	1.0	2.0	0.0508	0.0	0.0278214010146496	3.1482338820301785	1.3403703222182657
0.0	0.0	0.0	0.0	0.0	2.0	7.636529049504951	0.0	1.0	0.0	0.0	7.0	-0.0206437122211492	1.0	0.0	0.0	4.290480109739371	2.3978952727983707	1.0	0.0	0.4989999999999995	0.0	0.0181765113962595	2.696644339374836	5.260929822862594
0.0	0.0	1.0	0.0	0.0	0.0	8.299171827586209	0.0	0.0	0.0	0.0	0.0	-0.0377711476813826	1.0	0.0	0.0	4.7948168554229165	2.3978952727983707	1.0	0.0	1.9698	0.0	0.0282444773213237	3.709479717813051	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.664067582089553	0.0	0.0	0.0	0.0	0.0	-0.0434079967368766	1.0	0.0	0.0	5.340192043895748	2.3978952727983707	1.0	0.0	2.8495	0.0	0.0315876448310385	3.910047108512021	0.0
0.0	0.0	1.0	0.0	0.0	0.0	8.221634724137932	0.0	0.0	0.0	0.0	0.0	-0.034102929181518	1.0	0.0	0.0	4.400571370268339	2.3978952727983707	1.0	0.0	1.8307	0.0	0.0268943556748848	3.4237654320987656	0.0
1.0	0.0	1.0	1.0	1.0	2.0	7.574613018181817	0.0	1.0	1.0	0.0	3.0	-0.0207203940458207	0.0	0.0	1.0	4.395555555555554	0.0	0.0	0.0	1.5981999999999996	0.0	0.0290550357504436	3.439236111111112	2.194124896451285
1.0	2.0	1.0	1.0	1.0	0.0	7.718719692307693	0.0	0.0	0.0	0.0	1.0	-0.0326952135257893	1.0	0.0	0.0	4.472222222222222	2.3978952727983707	0.0	0.0	1.1655999999999995	0.0	0.0353666940993083	3.8290598290598297	0.2478552269673302
0.0	3.0	1.0	0.0	0.0	0.0	7.4584894453781505	0.0	2.0	0.0	0.0	5.0	-0.0129183605331868	1.0	0.0	0.0	3.6786389413988663	2.3978952727983707	1.0	0.0	3.3404000000000025	0.0	0.0144016736739576	2.9659863945578238	4.680049130763416
0.0	3.0	1.0	0.0	0.0	0.0	7.586918442748091	0.0	0.0	0.0	0.0	7.0	-0.0145581484259598	1.0	0.0	0.0	3.9482248520710055	2.3978952727983707	1.0	0.0	2.1574	0.0	0.0197287851133801	3.0202020202020203	5.747312213827261
0.0	3.0	0.0	0.0	0.0	0.0	7.775278535211266	0.0	0.0	0.0	0.0	5.0	-0.0149968725748165	1.0	0.0	0.0	4.467128027681661	2.3978952727983707	1.0	0.0	0.7929999999999999	0.0	0.0229125238714022	3.21141975308642	3.522015148652053
0.0	3.0	1.0	0.0	0.0	0.0	7.583180152671755	0.0	0.0	0.0	0.0	7.0	-0.0167961113406299	1.0	0.0	0.0	4.145463510848126	2.3978952727983707	1.0	0.0	2.765000000000001	0.0	0.0161726946443669	3.0118967452300787	5.435351083877764
0.0	1.0	1.0	0.0	0.0	0.0	7.900498174999998	0.0	5.0	0.0	0.0	5.0	-0.0190502964480433	1.0	0.0	0.0	4.0255679742859245	2.3978952727983707	1.0	0.0	2.1094	0.0	0.0144353742434865	2.578252032520325	5.130444963328226
0.0	1.0	1.0	0.0	0.0	0.0	7.733608163265306	0.0	6.0	0.0	0.0	6.0	-0.0179609061169698	1.0	0.0	0.0	3.899218946837994	2.3978952727983707	1.0	0.0	2.4995000000000003	0.0	0.0135057588689683	2.521780303030303	6.310263214490932
0.0	1.0	1.0	0.0	0.0	0.0	8.03327121212121	0.0	0.0	0.0	0.0	1.0	-0.0324602893590255	1.0	0.0	0.0	4.552888279225729	2.3978952727983707	1.0	0.0	2.7694	0.0	0.0177850031448082	3.2626028806584366	-0.0213559059987631
0.0	1.0	1.0	0.0	0.0	0.0	7.992806972972973	0.0	0.0	0.0	0.0	1.0	-0.0222560893984714	1.0	0.0	0.0	3.958773783401829	2.3978952727983707	1.0	0.0	3.7711000000000032	0.0	0.0165509463188642	3.575323339212229	0.446249664887381
0.0	0.0	1.0	0.0	0.0	0.0	8.216554352941175	0.0	0.0	0.0	0.0	0.0	-0.0376036020972239	1.0	0.0	0.0	4.380700428319476	2.3978952727983707	1.0	0.0	2.0988	0.0	0.0208637243320067	4.076337448559671	0.0
1.0	0.0	1.0	1.0	1.0	0.0	7.947909391304348	0.0	0.0	1.0	0.0	2.0	-0.030356062484941	1.0	0.0	0.0	4.512367038318595	2.3978952727983707	1.0	0.0	1.0774999999999997	0.0	0.0319548047583097	3.706234011789568	1.0317887399605912
0.0	1.0	1.0	0.0	0.0	0.0	8.824994631578948	0.0	0.0	0.0	0.0	0.0	-0.0338535296980492	1.0	0.0	0.0	4.366034987891412	2.3978952727983707	1.0	0.0	2.884400000000001	0.0	0.0236857319718301	4.203774655881936	0.0
0.0	2.0	1.0	1.0	0.0	0.0	8.168968518518518	0.0	0.0	0.0	0.0	0.0	-0.022064678550914	2.0	0.0	0.0	3.906347554630593	3.044522437723423	2.0	0.0	2.5732	0.0	0.0239142647694536	3.807189542483661	0.0
0.0	1.0	0.0	0.0	0.0	0.0	8.37049264864865	0.0	0.0	0.0	0.0	0.0	-0.02433006803519	1.0	0.0	0.0	4.100591715976331	2.3978952727983707	1.0	0.0	1.4869	0.0	0.024797962456297	4.103174603174604	0.0
1.0	1.0	1.0	1.0	1.0	0.0	8.134785898305084	0.0	4.0	0.0	0.0	4.0	-0.0202082920984458	2.0	0.0	0.0	4.28719723183391	3.044522437723423	2.0	0.0	1.6937999999999998	0.0	0.0217016017757725	3.4782282282282284	4.335646224422934
0.0	1.0	1.0	0.0	0.0	2.0	7.6973365	0.0	6.0	0.0	1.0	6.0	-0.0124376769743719	2.0	0.0	0.0	3.9166666666666674	3.044522437723423	1.0	0.0	2.5477	0.0	0.015628969698693	3.007309941520468	7.365442839233632
0.0	1.0	1.0	0.0	0.0	0.0	8.522499310344829	0.0	0.0	0.0	0.0	1.0	-0.0351636074454705	1.0	0.0	0.0	4.898866213151929	2.3978952727983707	1.0	2.0	1.0425	0.0	0.0241889653753587	3.722931264597933	-0.2261278029730409
0.0	1.0	1.0	0.0	0.0	2.0	8.542962869565217	0.0	1.0	0.0	0.0	1.0	-0.0282535141629847	1.0	0.0	0.0	4.4894924554183815	2.3978952727983707	1.0	0.0	2.8082000000000003	0.0	0.0210679582308846	3.976337448559671	0.099067539052658
0.0	0.0	2.0	0.0	0.0	2.0	8.340465036363636	0.0	3.0	0.0	0.0	6.0	-0.019694955018233	1.0	0.0	0.0	4.921103395061729	3.9318256327243257	0.0	0.0	1.4886999999999997	0.0	0.0157175241668065	2.9912551440329223	4.2285090132920775
0.0	0.0	1.0	0.0	0.0	2.0	8.809390098039215	0.0	1.0	0.0	0.0	3.0	-0.0307299202874664	1.0	0.0	0.0	5.493819816246943	2.3978952727983707	0.0	0.0	1.3458999999999997	0.0	0.0229450621201431	3.364305196669538	1.07721021510456
0.0	1.0	1.0	0.0	0.0	0.0	7.941040103448276	0.0	4.0	0.0	0.0	7.0	-0.0183944203841973	1.0	0.0	0.0	3.899691358024692	3.9318256327243257	1.0	0.0	1.6621	0.0	0.0140487623858139	2.4479847494553377	6.034917379893306
0.0	0.0	2.0	0.0	0.0	0.0	8.095125092436975	0.0	0.0	0.0	0.0	4.0	-0.0232143244805662	0.0	0.0	0.0	4.885802469135802	0.0	0.0	0.0	2.0216000000000003	0.0	0.0158342828182355	3.274570321955943	0.9650248803225
1.0	2.0	1.0	1.0	1.0	0.0	7.588409692307693	0.0	1.0	1.0	0.0	4.0	-0.0171714268895837	0.0	0.0	0.0	3.941176470588236	0.0	0.0	1.0	0.9647	0.0	0.0216948759903802	3.260030864197531	3.0754426492819347
0.0	0.0	1.0	0.0	0.0	0.0	8.38401289189189	0.0	0.0	0.0	0.0	0.0	-0.0363486681322502	0.0	0.0	0.0	4.488645023624447	0.0	0.0	0.0	1.3652	0.0	0.0200828446074622	3.289012345679013	0.0
0.0	1.0	1.0	1.0	0.0	0.0	8.124416588235293	0.0	0.0	1.0	0.0	0.0	-0.0327208071345455	1.0	0.0	0.0	4.331065759637188	2.3978952727983707	1.0	0.0	2.2448	0.0	0.0484588279508437	4.258454106280194	0.0
0.0	0.0	1.0	1.0	0.0	0.0	8.389086307692308	0.0	0.0	1.0	0.0	0.0	-0.0374814809313717	0.0	0.0	0.0	4.448753462603879	0.0	0.0	0.0	1.2042	0.0	0.0587973791673494	4.644444444444444	0.0
0.0	1.0	2.0	1.0	0.0	0.0	7.74324378021978	0.0	2.0	1.0	0.0	4.0	-0.0199292601537062	1.0	0.0	0.0	4.285123966942148	2.3978952727983707	1.0	1.0	4.777200000000004	0.0	0.0283591765119759	3.3091016548463354	2.9009896680333185
0.0	0.0	2.0	1.0	0.0	0.0	7.933532923076924	0.0	0.0	1.0	0.0	0.0	-0.0259642505828403	0.0	0.0	0.0	4.4375	0.0	0.0	0.0	3.451800000000002	0.0	0.0221959363658554	4.045751633986928	0.0
0.0	0.0	1.0	1.0	0.0	0.0	8.17070048	0.0	0.0	1.0	0.0	0.0	-0.0406534903933558	0.0	0.0	0.0	4.448753462603879	0.0	0.0	1.0	1.2042	0.0	0.05923455651322	4.644444444444445	0.0
0.0	1.0	1.0	1.0	0.0	0.0	8.32383940425532	1.0	0.0	1.0	0.0	1.0	-0.0385996258181559	0.0	0.0	0.0	4.847500000000001	0.0	0.0	5.0	-1.3227000000000009	0.0	0.0510346551868549	4.107142857142857	-0.6077536902297904
0.0	0.0	1.0	1.0	0.0	0.0	8.019489523809526	0.0	0.0	1.0	0.0	0.0	-0.0346631960480959	0.0	0.0	0.0	4.333333333333334	0.0	0.0	1.0	1.4986	0.0	0.0419064258737112	4.216374269005848	0.0
0.0	1.0	1.0	1.0	0.0	0.0	8.322351829787234	1.0	0.0	1.0	0.0	1.0	-0.038419114974211	0.0	0.0	0.0	4.847500000000001	0.0	0.0	5.0	-1.322700000000001	0.0	0.0510341344219599	4.107142857142857	-0.5975535830978651
0.0	0.0	2.0	1.0	0.0	0.0	7.6347843853211	0.0	1.0	1.0	0.0	3.0	-0.0192772307085222	0.0	1.1742006277819774	0.0	3.854912764003674	0.0	0.0	0.0	3.006100000000001	0.0	0.0123824132701586	2.8198056212240608	1.4931409235972737
0.0	0.0	2.0	1.0	0.0	0.0	7.707823271186441	0.0	0.0	1.0	0.0	4.0	-0.0216555150478192	0.0	0.0	0.0	4.446858710562414	0.0	0.0	0.0	2.1781	0.0	0.0160932660013945	2.9896476337448568	1.7681209964344888
0.0	0.0	2.0	1.0	0.0	0.0	7.942164803149605	0.0	0.0	1.0	0.0	4.0	-0.0269949119847501	0.0	0.0	0.0	5.14332561728395	0.0	0.0	0.0	3.057800000000001	0.0	0.0193596103566668	3.181433067053982	0.8684129465478669
0.0	0.0	2.0	1.0	0.0	0.0	7.622894991869919	0.0	7.0	1.0	0.0	7.0	-0.0147595747737648	0.0	0.0	0.0	3.612290809327847	0.0	0.0	0.0	2.9193000000000007	0.0	0.0119889578890393	2.4432295770948254	7.57343990883219
0.0	1.0	1.0	1.0	0.0	2.0	7.508899916083916	0.0	3.0	1.0	0.0	7.0	-0.0171010420950145	1.0	0.0	0.0	3.5846669714982475	2.3978952727983707	1.0	0.0	2.8226000000000004	0.0	0.0123784265608177	2.486111111111111	6.657878971761419
0.0	0.0	2.0	1.0	0.0	0.0	7.557954130434783	0.0	2.0	1.0	0.0	6.0	-0.0183514985301218	0.0	0.0	0.0	3.640383410387984	0.0	0.0	0.0	3.3720000000000017	0.0	0.0122302667552795	2.602185762760812	5.107566419552252
1.0	2.0	2.0	2.0	1.0	0.0	7.883430419753086	0.0	0.0	1.0	0.0	2.0	-0.0312059153631359	1.0	0.0	0.0	4.478340273212069	2.3978952727983707	0.0	0.0	1.7352999999999998	0.0	0.0276892382676661	3.1474500293944736	0.2979452459487874
0.0	0.0	1.0	1.0	0.0	0.0	7.970283301587302	0.0	0.0	1.0	0.0	1.0	-0.0263915153562933	0.0	0.0	0.0	4.395617070357554	0.0	0.0	0.0	1.6665	0.0	0.0210739811829704	3.233753429355281	0.1508762965062569
0.0	0.0	2.0	1.0	0.0	0.0	8.61489223188406	0.0	0.0	1.0	0.0	0.0	-0.0434385906472122	0.0	0.0	0.0	5.536145124716555	0.0	0.0	0.0	3.751700000000002	0.0	0.0288860749501111	4.0052135468802135	0.0
0.0	1.0	1.0	1.0	0.0	0.0	8.27248175	0.0	0.0	1.0	0.0	0.0	-0.0360480431238571	1.0	0.0	0.0	4.331065759637188	2.3978952727983707	1.0	1.0	2.244800000000001	0.0	0.0498787848923996	4.258454106280194	0.0
0.0	1.0	1.0	1.0	0.0	0.0	7.826801481481482	0.0	0.0	1.0	0.0	0.0	-0.0243202504973727	1.0	0.0	0.0	4.260000000000001	2.3978952727983707	1.0	0.0	2.539200000000001	0.0	0.0326895404047923	3.866161616161616	0.0
0.0	0.0	1.0	1.0	0.0	0.0	8.236071076923078	0.0	0.0	1.0	0.0	0.0	-0.0449113973345645	0.0	0.0	0.0	4.448753462603879	0.0	0.0	1.0	1.2041999999999995	0.0	0.0605066000451834	4.65	0.0
0.0	0.0	1.0	1.0	0.0	0.0	7.954562666666667	0.0	0.0	1.0	0.0	0.0	-0.0322973430384416	0.0	0.0	0.0	4.333333333333333	0.0	0.0	0.0	1.4986	0.0	0.0421229843112049	4.216374269005848	0.0
0.0	1.0	2.0	2.0	0.0	0.0	7.335798918238992	0.0	2.0	1.0	0.0	8.0	-0.0132582730617426	1.0	0.0	0.0	3.4090368608799047	2.3978952727983707	1.0	0.0	4.724000000000004	0.0	0.0152013342418098	2.707686180804461	8.357366686436368
1.0	2.0	2.0	2.0	1.0	0.0	7.878458507936508	0.0	0.0	1.0	0.0	2.0	-0.0305722373668358	1.0	0.0	0.0	4.499679610406254	2.3978952727983707	0.0	1.0	3.754100000000002	0.0	0.0366463945257571	3.540345901457012	0.4560771156368264
0.0	1.0	1.0	1.0	0.0	0.0	8.340118315789473	1.0	0.0	1.0	0.0	1.0	-0.0369415603047327	0.0	0.0	0.0	4.847500000000001	0.0	0.0	5.0	-1.3227000000000009	0.0	0.0516388963642393	4.109788359788361	-0.6077536902297904
0.0	1.0	1.0	1.0	0.0	0.0	8.169672622222222	1.0	0.0	1.0	0.0	1.0	-0.0348155480412405	0.0	0.0	0.0	4.742932281393822	0.0	0.0	3.0	-1.0283000000000009	0.0	0.0429068625639735	3.895663956639567	-0.5442439113182256
0.0	1.0	1.0	1.0	0.0	0.0	7.800600275862069	0.0	0.0	1.0	0.0	0.0	-0.0270890549865652	1.0	0.0	0.0	4.26	2.3978952727983707	1.0	0.0	2.539200000000001	0.0	0.0329331672713138	3.8712121212121215	0.0
0.0	0.0	1.0	1.0	0.0	0.0	7.661447111111111	0.0	0.0	1.0	0.0	0.0	-0.025152766062512	0.0	0.0	0.0	4.131487889273356	0.0	0.0	0.0	1.793	0.0	0.0240704584487523	3.746913580246914	0.0
2.0	0.0	0.0	2.0	2.0	4.0	7.509085325714285	0.0	4.0	2.0	0.0	10.0	-0.0125994012148646	1.0	0.0	1.0	3.990325181402848	2.3978952727983707	0.0	0.0	1.0870999999999995	0.0	0.0193139868629134	2.851851851851852	9.012326048692346
0.0	0.0	1.0	1.0	0.0	0.0	7.631127020408163	0.0	0.0	1.0	0.0	0.0	-0.0172984473170991	1.0	0.0	0.0	3.6064	2.3978952727983707	1.0	0.0	2.4387000000000008	0.0	0.0138324178078365	3.444444444444445	0.0
0.0	0.0	0.0	0.0	0.0	0.0	8.161344	0.0	0.0	0.0	0.0	0.0	-0.0393684872705156	0.0	0.0	0.0	4.402366863905327	0.0	0.0	0.0	0.0804999999999999	0.0	0.0488277044447658	4.551282051282052	0.0
1.0	0.0	1.0	2.0	1.0	2.0	7.635398624999999	0.0	1.0	1.0	0.0	4.0	-0.0155877503113918	1.0	0.0	1.0	3.780924614743856	2.3978952727983707	1.0	0.0	2.5767000000000007	0.0	0.012732825997498	3.055555555555556	3.6766608996930064
