Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1383,CC(=O)c1ccc(cc1O)[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,2,4,1,47.48,83.12,1.27,1.84,1.50,0.03,-0.47,0.83,-2.33,8.44e-01,4.66e-03,Soluble,-3.21,1.13e-01,6.22e-04,Soluble,-1.54,5.24e+00,2.89e-02,Soluble,High,No,No,No,No,No,No,No,-6.10,0,0,0,0,1,0.55,0,2,1,1.66
1384,CC(=O)c1ccc2c(c1)ccc(c2O)O,C12H10O3,202.21,15,10,0.08,1,3,2,58.19,57.53,1.53,2.32,2.45,1.49,2.32,2.02,-2.98,2.10e-01,1.04e-03,Soluble,-3.17,1.38e-01,6.81e-04,Soluble,-3.26,1.10e-01,5.45e-04,Soluble,High,Yes,No,Yes,No,No,No,Yes,-5.89,0,0,0,0,0,0.55,1,1,1,1.00
1385,O=C1CN=C(c2c(N1)ccc(c2)C(=O)C)c1ccccc1F,C17H13FN2O2,296.30,22,12,0.12,2,4,1,88.19,58.53,2.03,1.75,2.29,1.87,4.37,2.46,-3.05,2.63e-01,8.89e-04,Soluble,-2.60,7.51e-01,2.53e-03,Soluble,-6.32,1.41e-04,4.74e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,Yes,-6.86,0,0,0,0,0,0.55,0,0,0,3.07
1386,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C,C23H29N3O2S,411.56,29,12,0.43,7,4,1,129.27,72.32,3.59,2.62,2.35,2.56,3.44,2.91,-3.89,5.35e-02,1.30e-04,Soluble,-3.79,6.69e-02,1.63e-04,Soluble,-5.83,6.05e-04,1.47e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.95,0,0,0,0,0,0.55,0,0,1,3.55
1387,CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,C18H26O7,354.39,25,6,0.61,1,7,0,90.30,72.45,3.00,-0.05,1.73,-0.46,2.75,1.39,-2.12,2.70e+00,7.63e-03,Soluble,-1.02,3.38e+01,9.53e-02,Very soluble,-3.92,4.29e-02,1.21e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.50,0,0,0,0,0,0.55,0,0,1,3.31
1388,O=C(C(c1ccc2c(c1)ccc(c2)C(=O)C)C)OCC(=O)N(C)C,C19H21NO4,327.37,24,10,0.32,7,4,0,92.33,63.68,3.06,2.05,2.78,2.09,3.35,2.67,-3.01,3.22e-01,9.83e-04,Soluble,-3.02,3.16e-01,9.64e-04,Soluble,-4.97,3.48e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,0,2.88
1389,NC(=O)COC(=O)C(c1ccc2c(c1)ccc(c2)C(=O)C)C,C17H17NO4,299.32,22,10,0.24,6,4,1,82.53,86.46,2.11,2.06,2.17,1.62,2.93,2.18,-2.93,3.48e-01,1.16e-03,Soluble,-3.50,9.37e-02,3.13e-04,Soluble,-4.52,9.08e-03,3.03e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,0,2.68
1390,CC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,C18H12O,244.29,19,16,0.06,1,1,0,80.34,17.07,2.52,4.67,4.79,3.98,5.14,4.22,-4.85,3.42e-03,1.40e-05,Moderately soluble,-4.76,4.29e-03,1.75e-05,Moderately soluble,-6.92,2.90e-05,1.19e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.47,0,0,0,0,1,0.55,0,1,2,1.00
1391,CC(=O)c1ccc2c1ccccc2,C12H10O,170.21,13,10,0.08,1,1,0,53.26,17.07,2.08,2.87,2.99,2.41,3.33,2.74,-3.21,1.06e-01,6.21e-04,Soluble,-2.89,2.20e-01,1.29e-03,Soluble,-4.40,6.73e-03,3.95e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.30,0,0,0,0,2,0.55,0,0,1,2.01
1392,CC(=O)c1ccc2c(c1)cccn2,C11H9NO,171.20,13,10,0.09,1,2,0,51.94,29.96,1.76,1.58,2.44,1.43,2.79,2.00,-2.40,6.81e-01,3.98e-03,Soluble,-1.82,2.59e+00,1.51e-02,Very soluble,-4.03,1.59e-02,9.31e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,0,0,0,1,0.55,0,0,1,1.03
1393,CC(=O)c1ccc[nH]1,C6H7NO,109.13,8,5,0.17,1,1,1,30.99,32.86,1.06,0.73,1.22,-0.18,1.71,0.91,-1.37,4.62e+00,4.24e-02,Very soluble,-1.00,1.09e+01,1.00e-01,Very soluble,-1.88,1.44e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.45,0,3,0,0,1,0.55,0,0,1,1.06
1394,Brc1cccc(c1)C(=O)C,C8H7BrO,199.04,10,6,0.12,1,1,0,44.34,17.07,2.01,2.47,2.65,2.52,2.83,2.50,-3.01,1.95e-01,9.81e-04,Soluble,-2.47,6.70e-01,3.37e-03,Soluble,-3.59,5.12e-02,2.57e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,1,0,0,2,0.55,0,0,1,1.25
1395,N#Cc1cccc(c1)C(=O)C,C9H7NO,145.16,11,6,0.11,1,2,0,41.35,40.86,1.57,1.16,1.76,1.08,2.14,1.54,-1.81,2.26e+00,1.55e-02,Very soluble,-1.61,3.54e+00,2.44e-02,Very soluble,-2.80,2.32e-01,1.60e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,2,0,0,1,0.55,0,0,1,1.31
1396,CC(=O)c1cccc(c1)C(=O)O,C9H8O3,164.16,12,6,0.11,2,3,1,43.60,54.37,1.25,1.56,1.59,1.28,1.55,1.45,-2.08,1.37e+00,8.34e-03,Soluble,-2.31,8.01e-01,4.88e-03,Soluble,-2.10,1.31e+00,7.98e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,0,0,0,1,0.85,0,0,1,1.14
1397,CC(=O)c1cccc(c1)C(=O)C,C10H10O2,162.19,12,6,0.20,2,2,0,46.83,34.14,1.66,1.43,2.09,1.39,2.52,1.82,-1.98,1.68e+00,1.04e-02,Very soluble,-1.75,2.87e+00,1.77e-02,Very soluble,-3.06,1.42e-01,8.73e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,1.02
1398,Cc1cccc(c1)C(=O)C,C9H10O,134.18,10,6,0.22,1,1,0,41.60,17.07,2.04,2.15,2.20,2.10,2.64,2.22,-2.40,5.29e-01,3.94e-03,Soluble,-2.14,9.70e-01,7.23e-03,Soluble,-3.09,1.10e-01,8.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.59,0,1,0,0,2,0.55,0,0,1,1.00
1399,CC(=O)c1cccc(c1)CNc1ncnc2c1nc[nH]2,C14H13N5O,267.29,20,15,0.14,4,4,2,75.67,83.56,1.69,1.60,1.82,0.84,2.38,1.67,-2.80,4.27e-01,1.60e-03,Soluble,-2.97,2.89e-01,1.08e-03,Soluble,-5.48,8.91e-04,3.33e-06,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-6.79,0,0,0,0,0,0.55,0,0,0,2.15
