Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13389,ClCCN(P1(=O)OCCCN1Cl)CCCl,C7H14Cl3N2O2P,295.53,15,0,1.00,5,4,0,67.49,42.59,2.42,1.94,2.37,1.27,1.24,1.85,-2.56,8.06e-01,2.73e-03,Soluble,-2.46,1.03e+00,3.48e-03,Soluble,-2.60,7.42e-01,2.51e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,3,0,4.15
13390,ClCCNP1(=O)OCCCN1CCCl,C7H15Cl2N2O2P,261.09,14,0,1.00,5,4,1,62.60,51.38,2.08,0.86,1.50,0.97,1.13,1.31,-1.67,5.58e+00,2.14e-02,Very soluble,-1.52,7.84e+00,3.00e-02,Very soluble,-2.71,5.08e-01,1.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,2,0,4.07
13391,[O-]/[N+](=N\S(=O)(=O)c1ccccc1)/c1ccccc1,C12H10N2O3S,262.28,18,12,0.00,3,4,0,68.00,83.63,2.19,2.87,3.75,2.87,0.29,2.39,-3.57,7.07e-02,2.69e-04,Soluble,-4.29,1.36e-02,5.18e-05,Moderately soluble,-4.37,1.13e-02,4.30e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.86,0,0,0,0,0,0.55,1,3,0,2.98
13392,ClC(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)Cl,C2Cl6O2S,300.80,11,0,1.00,2,2,0,49.54,42.52,1.67,3.50,4.14,1.85,3.84,3.00,-3.78,5.02e-02,1.67e-04,Soluble,-4.08,2.52e-02,8.39e-05,Moderately soluble,-3.59,7.77e-02,2.58e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.65,0,1,0,0,1,0.55,0,1,0,2.93
13393,ClCS(=O)(=O)c1ccccc1,C7H7ClO2S,190.65,11,6,0.14,2,2,0,44.33,42.52,1.32,1.24,2.74,1.85,1.63,1.75,-2.07,1.60e+00,8.42e-03,Soluble,-1.73,3.54e+00,1.86e-02,Very soluble,-3.35,8.61e-02,4.52e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,1,0,0,1,0.55,0,1,1,2.26
13394,FCS(=O)(=O)Nc1ccc(cc1)Cl,C7H7ClFNO2S,223.65,13,6,0.14,3,3,1,49.77,54.55,0.95,2.25,3.32,1.40,1.31,1.85,-2.79,3.65e-01,1.63e-03,Soluble,-3.03,2.08e-01,9.30e-04,Soluble,-3.68,4.65e-02,2.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,0,1,1.95
13395,FCS(=O)(=O)Nc1ccccc1,C7H8FNO2S,189.21,12,6,0.14,3,3,1,44.76,54.55,0.86,1.35,2.67,0.80,0.65,1.26,-2.04,1.74e+00,9.21e-03,Soluble,-2.10,1.51e+00,7.99e-03,Soluble,-3.06,1.65e-01,8.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,0,0,0,1,0.55,0,0,1,1.87
13396,O=S(=O)(c1ccccc1)Cc1ccccc1,C13H12O2S,232.30,16,12,0.08,3,2,0,64.02,42.52,1.92,2.05,3.59,3.07,2.66,2.66,-2.93,2.74e-01,1.18e-03,Soluble,-2.57,6.23e-01,2.68e-03,Soluble,-5.25,1.30e-03,5.61e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.26,0,0,0,0,0,0.55,0,0,1,2.49
13397,FS(=O)(=O)c1ccc(cc1)C[n+]1ccccc1,C12H11FNO2S+,252.28,17,12,0.08,3,3,0,62.86,46.40,-2.10,-2.41,3.18,1.66,1.71,0.41,-0.21,1.55e+02,6.16e-01,Very soluble,1.98,2.38e+04,9.45e+01,Highly soluble,-4.33,1.17e-02,4.63e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-9.55,0,0,0,0,1,0.55,0,1,0,1.77
13398,S=C(N1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCC1,C18H28N4O2S2,396.57,26,6,0.67,6,3,2,112.69,114.80,2.48,3.94,3.77,1.39,2.44,2.80,-4.56,1.10e-02,2.78e-05,Moderately soluble,-6.05,3.53e-04,8.90e-07,Poorly soluble,-4.57,1.07e-02,2.69e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.92,0,0,0,0,0,0.55,0,1,2,3.60
13399,S=C(N1CCCCC1)NS(=O)(=O)c1cnccc1NC1CCCCCCC1,C19H30N4O2S2,410.60,27,6,0.68,6,3,2,117.50,114.80,2.41,4.48,4.16,1.62,2.67,3.07,-4.98,4.33e-03,1.06e-05,Moderately soluble,-6.61,1.01e-04,2.45e-07,Poorly soluble,-4.84,5.98e-03,1.46e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.62,0,0,0,0,0,0.55,0,1,2,3.71
