Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8383,COc1ccccc1Br,C7H7BrO,187.03,9,6,0.14,1,1,0,40.63,9.23,2.20,2.86,2.46,2.57,2.52,2.52,-3.23,1.10e-01,5.91e-04,Soluble,-2.71,3.62e-01,1.94e-03,Soluble,-3.38,7.83e-02,4.19e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,1,0,0,2,0.55,0,0,1,1.10
8384,COc1ccccc1C,C8H10O,122.16,9,6,0.25,1,1,0,37.90,9.23,2.10,2.74,2.00,2.14,2.31,2.26,-2.75,2.17e-01,1.77e-03,Soluble,-2.59,3.15e-01,2.58e-03,Soluble,-2.87,1.67e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.10,0,3,0,0,2,0.55,0,0,1,1.00
8385,COc1ccccc1C(=O)N(C)C,C10H13NO2,179.22,13,6,0.30,3,2,0,50.83,29.54,2.18,0.71,1.40,1.54,1.29,1.42,-1.54,5.15e+00,2.87e-02,Very soluble,-0.91,2.21e+01,1.24e-01,Very soluble,-2.58,4.68e-01,2.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.89,0,0,0,0,1,0.55,0,0,1,1.15
8386,COc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,C19H22N2O3,326.39,24,12,0.26,7,3,1,93.00,58.64,2.84,2.04,3.28,3.34,2.53,2.81,-3.06,2.86e-01,8.77e-04,Soluble,-2.90,4.11e-01,1.26e-03,Soluble,-5.51,1.00e-03,3.07e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.84,0,0,0,0,0,0.55,0,0,0,2.38
8387,COc1ccccc1C(=O)N1CCN(CC1)C,C13H18N2O2,234.29,17,6,0.46,3,3,0,73.86,32.78,2.44,0.29,0.32,1.14,1.39,1.12,-1.54,6.78e+00,2.89e-02,Very soluble,-0.54,6.75e+01,2.88e-01,Very soluble,-2.65,5.25e-01,2.24e-03,Soluble,High,No,No,No,No,No,No,No,-7.52,0,0,0,0,0,0.55,0,0,1,1.68
8388,COc1ccccc1C(=O)NC(=O)Nc1ccc(cc1)Cl,C15H13ClN2O3,304.73,21,12,0.07,6,3,2,80.36,67.43,2.70,4.35,3.12,2.90,2.39,3.09,-4.50,9.71e-03,3.19e-05,Moderately soluble,-5.48,1.01e-03,3.30e-06,Moderately soluble,-5.65,6.89e-04,2.26e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.07,0,0,0,0,0,0.55,0,0,1,1.99
8389,NCCCCNC(=O)c1ccccc1OC,C12H18N2O2,222.28,16,6,0.42,7,3,2,63.06,64.35,2.06,0.58,1.16,1.26,1.66,1.34,-1.40,8.87e+00,3.99e-02,Very soluble,-1.50,6.96e+00,3.13e-02,Very soluble,-3.79,3.58e-02,1.61e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.55,0,0,1,1.52
8390,NCCCNC(=O)c1ccccc1OC,C11H16N2O2,208.26,15,6,0.36,6,3,2,58.25,64.35,1.95,0.20,0.77,0.98,1.28,1.04,-1.16,1.45e+01,6.96e-02,Very soluble,-1.11,1.62e+01,7.76e-02,Very soluble,-3.39,8.54e-02,4.10e-04,Soluble,High,No,No,No,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,0,1,1.46
8391,COc1ccccc1C(=O)NCCCN(C)C,C13H20N2O2,236.31,17,6,0.46,7,3,1,68.05,41.57,2.71,1.27,1.38,1.53,1.67,1.71,-1.90,2.94e+00,1.25e-02,Very soluble,-1.74,4.28e+00,1.81e-02,Very soluble,-3.86,3.28e-02,1.39e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,1,1.68
8392,NCCNC(=O)c1ccccc1OC,C10H14N2O2,194.23,14,6,0.30,5,3,2,53.44,64.35,1.49,0.00,0.38,0.68,0.90,0.69,-1.03,1.81e+01,9.30e-02,Very soluble,-0.90,2.43e+01,1.25e-01,Very soluble,-2.98,2.03e-01,1.05e-03,Soluble,High,No,No,No,No,No,No,No,-7.48,0,0,0,0,1,0.55,0,0,1,1.36
8393,COc1ccccc1C(=O)NCCN(C)C,C12H18N2O2,222.28,16,6,0.42,6,3,1,63.25,41.57,2.52,1.14,0.99,1.26,1.28,1.44,-1.82,3.38e+00,1.52e-02,Very soluble,-1.61,5.49e+00,2.47e-02,Very soluble,-3.45,7.83e-02,3.52e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,1,1.61
8394,NNC(=O)c1ccccc1OC,C8H10N2O2,166.18,12,6,0.12,3,3,2,43.83,64.35,1.62,0.25,0.30,0.88,0.19,0.65,-1.20,1.05e+01,6.31e-02,Very soluble,-1.16,1.14e+01,6.89e-02,Very soluble,-2.16,1.15e+00,6.95e-03,Soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,1,0.55,0,2,1,1.29
8395,COc1ccccc1C(=O)O,C8H8O3,152.15,11,6,0.12,2,3,1,39.89,46.53,1.43,1.59,1.39,1.32,1.21,1.39,-2.06,1.34e+00,8.78e-03,Soluble,-2.18,1.01e+00,6.63e-03,Soluble,-1.88,2.00e+00,1.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.10,0,3,0,0,1,0.85,0,0,1,1.04
8396,COc1ccccc1C(=O)c1ccncc1,C13H11NO2,213.23,16,12,0.08,3,3,0,60.60,39.19,1.90,1.86,2.32,1.07,2.87,2.00,-2.69,4.35e-01,2.04e-03,Soluble,-2.30,1.06e+00,4.96e-03,Soluble,-4.62,5.06e-03,2.37e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,0,1,1.59
8397,COc1ccccc1C(=O)C,C9H10O2,150.17,11,6,0.22,2,2,0,43.13,26.30,1.71,1.82,1.90,1.44,2.16,1.81,-2.19,9.71e-01,6.47e-03,Soluble,-1.99,1.53e+00,1.02e-02,Very soluble,-2.84,2.16e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,1,0,0,1,0.55,0,0,1,1.00
8398,COc1ccccc1C(=O)N,C8H9NO2,151.16,11,6,0.12,2,2,1,41.03,52.32,1.47,0.86,0.79,0.91,0.97,1.00,-1.59,3.88e+00,2.57e-02,Very soluble,-1.54,4.34e+00,2.87e-02,Very soluble,-2.10,1.21e+00,8.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,1,0,0,1,0.55,0,0,1,1.00
8399,COc1ccccc1C1=NCC(=O)Nc2c1cc(Cl)cc2,C16H13ClN2O2,300.74,21,12,0.12,2,3,1,89.54,50.69,2.57,2.63,2.19,2.09,4.21,2.74,-3.65,6.70e-02,2.23e-04,Soluble,-3.34,1.36e-01,4.52e-04,Soluble,-6.45,1.06e-04,3.54e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.27,0,0,0,0,0,0.55,0,0,0,3.01
