Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12375,O=C(Nc1ccccc1)NC1CC1,C10H12N2O,176.22,13,6,0.30,4,1,2,51.45,41.13,1.72,1.65,1.72,1.69,1.16,1.59,-2.05,1.57e+00,8.92e-03,Soluble,-2.13,1.31e+00,7.46e-03,Soluble,-3.05,1.59e-01,8.99e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,0,0,0,1,0.55,0,0,1,1.50
12376,O=C(Nc1ccccc1)NC1CCCC1,C12H16N2O,204.27,15,6,0.42,4,1,2,61.06,41.13,2.49,2.65,2.56,2.26,1.67,2.33,-2.81,3.18e-01,1.56e-03,Soluble,-3.16,1.40e-01,6.84e-04,Soluble,-3.61,4.99e-02,2.44e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.66,0,0,0,0,0,0.55,0,0,1,1.70
12377,O=C(Nc1ccccc1)NC1CCCCC1,C13H18N2O,218.29,16,6,0.46,4,1,2,65.87,41.13,2.54,2.77,2.95,2.53,1.91,2.54,-2.95,2.44e-01,1.12e-03,Soluble,-3.29,1.12e-01,5.14e-04,Soluble,-3.89,2.79e-02,1.28e-04,Soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.66,0,0,0,0,0,0.55,0,0,1,1.83
12378,O=C(NS(=O)(=O)c1ccc(cc1)Cl)Nc1ccccc1,C13H11ClN2O3S,310.76,20,12,0.00,5,3,2,76.76,83.65,2.02,3.61,3.74,2.45,1.26,2.62,-4.15,2.17e-02,7.00e-05,Moderately soluble,-5.05,2.74e-03,8.83e-06,Moderately soluble,-5.49,1.00e-03,3.22e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.63,0,0,0,0,0,0.55,0,0,1,2.45
12379,O=C(Nc1ccccc1)Nc1ccc(c(c1)Cl)Cl,C13H10Cl2N2O,281.14,18,12,0.00,4,1,2,75.18,41.13,2.60,4.70,4.26,4.00,3.07,3.72,-4.77,4.74e-03,1.69e-05,Moderately soluble,-5.29,1.43e-03,5.10e-06,Moderately soluble,-6.20,1.79e-04,6.38e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.68,0,0,0,0,0,0.55,0,0,1,1.93
12380,O=C(Nc1ccnc(c1)Cl)Nc1ccccc1,C12H10ClN3O,247.68,17,12,0.00,4,2,2,67.97,54.02,2.07,3.20,3.00,1.97,1.90,2.43,-3.65,5.55e-02,2.24e-04,Soluble,-4.01,2.44e-02,9.86e-05,Moderately soluble,-5.22,1.51e-03,6.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.54,0,0,0,0,0,0.55,0,1,1,1.93
12381,O=C(Nc1cnns1)Nc1ccccc1,C9H8N4OS,220.25,15,11,0.00,4,3,2,58.63,95.15,1.67,1.77,1.80,0.57,1.42,1.45,-2.60,5.54e-01,2.52e-03,Soluble,-3.39,9.05e-02,4.11e-04,Soluble,-3.50,7.00e-02,3.18e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,1,2.87
12382,O=C(Oc1ccccc1)Nc1ccccc1,C13H11NO2,213.23,16,12,0.00,4,2,1,62.35,38.33,2.26,3.30,3.11,2.94,2.13,2.75,-3.53,6.26e-02,2.94e-04,Soluble,-3.78,3.53e-02,1.66e-04,Soluble,-4.66,4.64e-03,2.18e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.26,0,0,0,0,0,0.55,0,0,1,2.01
12383,Clc1cc(Cl)c(c(c1)C(=O)Nc1ccccc1)O,C13H9Cl2NO2,282.12,18,12,0.00,3,2,2,72.70,49.33,2.27,4.01,3.76,3.45,3.37,3.37,-4.41,1.10e-02,3.88e-05,Moderately soluble,-4.75,5.04e-03,1.79e-05,Moderately soluble,-5.57,7.63e-04,2.70e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.17,0,0,0,0,0,0.55,0,0,1,1.62
12384,Clc1ccc(c(c1)C(=O)Nc1ccccc1)O,C13H10ClNO2,247.68,17,12,0.00,3,2,2,67.69,49.33,2.16,4.05,3.11,2.93,2.74,3.00,-4.25,1.39e-02,5.60e-05,Moderately soluble,-4.79,4.02e-03,1.62e-05,Moderately soluble,-4.96,2.71e-03,1.09e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.94,0,0,0,0,0,0.55,0,0,2,1.49
12385,O=C(c1cc(N2CC2)c(cc1[N+](=O)[O-])[N+](=O)[O-])Nc1ccccc1,C15H12N4O5,328.28,24,12,0.13,6,5,1,93.33,123.75,1.16,2.23,2.00,0.62,-1.89,0.83,-3.25,1.83e-01,5.57e-04,Soluble,-4.46,1.13e-02,3.44e-05,Moderately soluble,-3.54,9.53e-02,2.90e-04,Soluble,High,No,No,No,Yes,Yes,Yes,No,-6.72,0,0,0,0,0,0.55,0,3,0,2.91
12386,Oc1ccc(cc1C(=O)Nc1ccccc1)[N+](=O)[O-],C13H10N2O4,258.23,19,12,0.00,4,4,2,71.50,95.15,1.71,3.66,2.36,1.38,-0.08,1.81,-3.95,2.90e-02,1.12e-04,Soluble,-5.35,1.16e-03,4.49e-06,Moderately soluble,-3.72,4.88e-02,1.89e-04,Soluble,High,No,No,No,No,Yes,No,No,-5.28,0,0,0,0,0,0.55,0,2,1,1.92
12387,O=C(c1ccc(cc1)C(=O)Nc1ccccc1)Nc1ccccc1,C20H16N2O2,316.35,24,18,0.00,6,2,2,94.87,58.20,2.62,3.72,3.81,3.63,3.32,3.42,-4.30,1.57e-02,4.97e-05,Moderately soluble,-4.63,7.35e-03,2.32e-05,Moderately soluble,-7.41,1.22e-05,3.86e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.59,0,0,0,0,0,0.55,0,0,1,1.57
12388,O=C(c1ccccc1)Nc1ccccc1,C13H11NO,197.23,15,12,0.00,3,1,1,60.66,29.10,2.12,2.62,2.75,3.01,2.62,2.62,-3.11,1.54e-01,7.81e-04,Soluble,-2.88,2.59e-01,1.32e-03,Soluble,-4.92,2.38e-03,1.21e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,0,0,0,1,0.55,0,0,1,1.02
12389,O=C(c1ccccc1I)Nc1ccccc1,C13H10INO,323.13,16,12,0.00,3,1,1,73.37,29.10,2.29,2.77,3.35,3.80,3.56,3.15,-3.95,3.66e-02,1.13e-04,Soluble,-3.04,2.97e-01,9.19e-04,Soluble,-5.84,4.65e-04,1.44e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.30,0,0,0,0,0,0.55,0,1,0,1.60
12390,O=C(c1ccccc1O)Nc1ccccc1,C13H11NO2,213.23,16,12,0.00,3,2,2,62.68,49.33,1.75,3.27,2.45,2.40,2.11,2.40,-3.58,5.62e-02,2.64e-04,Soluble,-3.98,2.23e-02,1.05e-04,Soluble,-4.35,9.61e-03,4.51e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.28,0,0,0,0,0,0.55,0,0,1,1.18
12391,O=C(c1cccnc1)Nc1ccccc1,C12H10N2O,198.22,15,12,0.00,3,2,1,58.45,41.99,1.71,1.73,2.14,1.47,2.07,1.82,-2.55,5.55e-01,2.80e-03,Soluble,-2.23,1.17e+00,5.91e-03,Soluble,-4.55,5.64e-03,2.84e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,0,0,0,1,0.55,0,0,1,1.38
12392,O=C(n1cc(F)c(=O)[nH]c1=O)Nc1ccccc1,C11H8FN3O3,249.20,18,12,0.00,3,4,2,61.96,83.96,1.52,1.50,0.99,1.79,1.17,1.39,-2.63,5.90e-01,2.37e-03,Soluble,-2.87,3.35e-01,1.35e-03,Soluble,-3.44,8.96e-02,3.60e-04,Soluble,High,No,No,No,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,0,1,2.34
12393,Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl,C18H12Cl2N2O,343.21,23,18,0.00,4,2,1,93.91,41.99,2.70,4.90,5.12,3.76,4.90,4.28,-5.37,1.46e-03,4.27e-06,Moderately soluble,-5.52,1.04e-03,3.04e-06,Moderately soluble,-8.26,1.90e-06,5.55e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.91,0,0,0,0,0,0.55,0,1,1,2.22
12394,O=C(c1ccccc1)Nc1ccccc1C(=O)O,C14H11NO3,241.24,18,12,0.00,4,3,2,67.62,66.40,1.83,3.54,2.45,2.55,2.00,2.47,-3.80,3.87e-02,1.60e-04,Soluble,-4.62,5.80e-03,2.40e-05,Moderately soluble,-4.29,1.22e-02,5.07e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.26,0,0,0,0,0,0.85,0,0,2,1.53
12395,Oc1ccccc1C(=O)Nc1ccccc1C(=O)O,C14H11NO4,257.24,19,12,0.00,4,4,3,69.64,86.63,1.63,3.80,2.15,1.99,1.52,2.22,-4.03,2.39e-02,9.28e-05,Moderately soluble,-5.31,1.25e-03,4.86e-06,Moderately soluble,-3.72,4.92e-02,1.91e-04,Soluble,High,No,No,No,No,Yes,No,No,-5.17,0,0,0,0,0,0.56,0,0,1,1.62
12396,Oc1ccccc1C(=O)Nc1ccccc1Cl,C13H10ClNO2,247.68,17,12,0.00,3,2,2,67.69,49.33,2.56,4.35,3.11,2.93,2.74,3.14,-4.44,8.98e-03,3.63e-05,Moderately soluble,-5.10,1.96e-03,7.92e-06,Moderately soluble,-4.96,2.71e-03,1.09e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.72,0,0,0,0,0,0.55,0,0,2,1.42
12397,Oc1ccccc1C(=O)Nc1ccccc1[N+](=O)[O-],C13H10N2O4,258.23,19,12,0.00,4,4,2,71.50,95.15,2.18,2.87,2.36,1.38,-0.08,1.74,-3.45,9.11e-02,3.53e-04,Soluble,-4.53,7.66e-03,2.97e-05,Moderately soluble,-3.72,4.88e-02,1.89e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,2,0,2.06
12398,OCC1OC(CC1O)n1ccc(nc1=O)NC(=O)c1ccccc1,C16H17N3O5,331.32,24,12,0.31,5,6,3,84.50,113.68,0.83,0.67,-0.38,-0.03,-0.02,0.22,-2.36,1.46e+00,4.40e-03,Soluble,-2.63,7.70e-01,2.32e-03,Soluble,-2.64,7.64e-01,2.31e-03,Soluble,High,No,No,No,No,No,No,No,-7.85,0,0,0,0,0,0.55,0,0,0,3.77
12399,OCC1OC(C(C1O)O)n1ccc(nc1=O)NC(=O)c1ccccc1,C16H17N3O6,347.32,25,12,0.31,5,7,4,85.66,133.91,0.70,0.30,-1.41,-0.80,-0.91,-0.42,-2.21,2.15e+00,6.20e-03,Soluble,-2.67,7.35e-01,2.12e-03,Soluble,-1.82,5.23e+00,1.51e-02,Soluble,Low,No,No,No,No,No,No,No,-8.21,0,1,0,1,0,0.55,0,0,0,4.05
