Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2577,OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,C19H32O2,292.46,21,0,1.00,0,2,2,86.79,40.46,3.09,4.16,3.75,3.85,3.00,3.57,-4.27,1.56e-02,5.32e-05,Moderately soluble,-4.72,5.60e-03,1.92e-05,Moderately soluble,-2.81,4.57e-01,1.56e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-5.13,0,0,0,0,0,0.55,0,0,1,4.10
2578,O=C1CCC2C(=C1)CCC1C2CCC2(C1CCC2O)C,C18H26O2,274.40,20,0,0.83,0,2,1,80.81,37.30,2.78,2.62,3.49,3.36,3.10,3.07,-3.19,1.76e-01,6.43e-04,Soluble,-3.05,2.43e-01,8.85e-04,Soluble,-2.88,3.60e-01,1.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.11,0,0,0,0,0,0.55,0,0,0,4.51
2579,Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C,C18H24O3,288.38,21,6,0.67,0,3,3,82.19,60.69,2.23,2.45,2.58,2.65,2.34,2.45,-3.38,1.19e-01,4.14e-04,Soluble,-3.37,1.24e-01,4.28e-04,Soluble,-2.94,3.33e-01,1.15e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.32,0,0,0,0,0,0.55,0,0,0,3.74
2580,Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C,C18H24O2,272.38,20,6,0.67,0,2,2,81.03,40.46,2.59,4.01,3.61,3.53,3.25,3.40,-4.28,1.44e-02,5.28e-05,Moderately soluble,-4.56,7.47e-03,2.74e-05,Moderately soluble,-3.75,4.85e-02,1.78e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.11,0,0,0,0,0,0.55,0,0,1,3.49
2581,Oc1ccc2c(c1)CCC1[C@@H]2CCC2([C@H]1CCC2=O)C,C18H22O2,270.37,20,6,0.61,0,2,1,80.07,37.30,2.43,3.13,3.82,3.44,3.84,3.33,-3.71,5.27e-02,1.95e-04,Soluble,-3.58,7.07e-02,2.62e-04,Soluble,-4.44,9.73e-03,3.60e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,0,3.27
2582,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,C20H28O2,300.44,22,0,0.45,5,2,1,95.28,37.30,2.43,3.13,5.60,3.44,3.84,3.33,-3.71,5.27e-02,1.95e-04,Soluble,-3.58,7.07e-02,2.62e-04,Soluble,-4.44,9.73e-03,3.60e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,0,3.27
2583,OC/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,C20H30O,286.45,21,0,0.50,5,1,1,94.67,20.23,2.43,3.13,5.51,3.44,3.84,3.33,-3.71,5.27e-02,1.95e-04,Soluble,-3.58,7.07e-02,2.62e-04,Soluble,-4.44,9.73e-03,3.60e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,0,3.27
2584,N#CC1=C(C)NC(=C(C1(C)C)C#N)C,C11H13N3,187.24,14,0,0.45,0,2,1,57.88,59.61,2.09,1.71,1.83,0.49,1.98,1.62,-2.08,1.56e+00,8.35e-03,Soluble,-2.58,4.95e-01,2.65e-03,Soluble,-2.97,2.00e-01,1.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,0,0,0,1,0.55,0,0,1,3.22
2585,O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,C12H13NO4S,267.30,18,6,0.25,3,4,1,67.44,80.85,1.68,0.77,2.19,0.33,1.21,1.24,-2.03,2.49e+00,9.31e-03,Soluble,-2.05,2.39e+00,8.95e-03,Soluble,-3.53,7.87e-02,2.94e-04,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,0,0.56,0,0,0,3.32
2586,O=C(C1=C(C)OCCS1=O)Nc1ccccc1,C12H13NO3S,251.30,17,6,0.25,3,3,1,66.76,74.61,2.03,0.64,2.31,0.43,1.15,1.31,-1.86,3.43e+00,1.37e-02,Very soluble,-1.78,4.15e+00,1.65e-02,Very soluble,-3.63,5.92e-02,2.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.38,0,0,0,0,0,0.85,0,0,0,3.74
2587,O=C(C1=C(C)OCCS1)Nc1ccccc1,C12H13NO2S,235.30,16,6,0.25,3,2,1,66.07,63.63,2.18,2.14,2.43,1.36,2.49,2.12,-2.73,4.42e-01,1.88e-03,Soluble,-3.11,1.83e-01,7.80e-04,Soluble,-3.72,4.46e-02,1.90e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.22,0,0,0,0,0,0.85,0,0,1,3.20
2588,O=C(C1=C(C)OCCS1)Nc1ccccc1c1ccccc1,C18H17NO2S,311.40,22,12,0.17,4,2,1,91.51,63.63,3.09,2.54,4.10,2.64,4.07,3.29,-3.51,9.61e-02,3.09e-04,Soluble,-3.52,9.34e-02,3.00e-04,Soluble,-6.22,1.89e-04,6.08e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.40,0,0,0,0,0,0.85,0,0,0,3.43
2589,NC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C,C16H17N3O4S,347.39,24,6,0.31,5,5,3,92.05,138.03,1.48,0.65,-0.26,0.67,0.14,0.54,-2.26,1.92e+00,5.52e-03,Soluble,-3.12,2.61e-01,7.51e-04,Soluble,-2.32,1.68e+00,4.83e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.96,0,0,0,1,0,0.55,0,0,0,4.41
2590,OC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C,C16H16N2O5S,348.37,24,6,0.31,5,5,3,90.51,132.24,1.42,0.46,-0.23,0.67,0.38,0.54,-2.14,2.50e+00,7.17e-03,Soluble,-2.81,5.45e-01,1.56e-03,Soluble,-2.10,2.77e+00,7.96e-03,Soluble,High,No,No,No,No,No,No,No,-8.10,0,0,0,1,0,0.56,0,0,0,4.39
2591,O=C(C(c1ccccc1)OC(=O)C(C)C)NC1C(=O)N2C1SCC(=C2C(=O)O)C,C20H22N2O6S,418.46,29,6,0.40,8,6,2,109.86,138.31,2.15,2.05,0.98,1.56,1.49,1.65,-3.35,1.86e-01,4.46e-04,Soluble,-4.58,1.09e-02,2.61e-05,Moderately soluble,-3.13,3.10e-01,7.41e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.40,0,0,0,1,0,0.56,0,0,2,4.76
2592,O=C(NC1C(=O)N2C1SCC(=C2C(=O)O)C)Cc1cccs1,C14H14N2O4S2,338.40,22,5,0.36,5,4,2,87.22,140.25,1.46,0.61,0.67,1.00,1.80,1.11,-2.16,2.34e+00,6.91e-03,Soluble,-3.13,2.51e-01,7.42e-04,Soluble,-2.31,1.67e+00,4.94e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.93,0,0,1,1,0,0.56,0,0,0,4.20
2593,Oc1ccc(cc1)C(NC(=O)c1nn(c2ccccc2)c(=O)[nH]c1=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C,C25H22N6O7S,550.54,39,18,0.20,8,9,5,142.89,212.02,1.38,1.26,-0.42,1.83,0.33,0.88,-3.86,7.59e-02,1.38e-04,Soluble,-5.31,2.69e-03,4.89e-06,Moderately soluble,-4.86,7.65e-03,1.39e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.76,2,3,1,1,1,0.17,0,1,2,5.14
2594,O=CC(C1SCC(=C(N1)C(=O)O)C)NC(=O)C(c1ccc(cc1)O)NC(=O)c1nn(c2ccc(cc2)S(=O)(=O)N)c(=O)[nH]c1=O,C26H25N7O10S2,659.65,45,18,0.19,12,12,7,160.91,306.42,0.22,-0.39,-1.17,-3.69,-0.78,-1.16,-3.19,4.28e-01,6.48e-04,Soluble,-5.58,1.73e-03,2.62e-06,Moderately soluble,-4.73,1.23e-02,1.87e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.60,3,3,2,1,4,0.11,0,1,2,5.42
2595,OC(=O)C1=C(C)OCCS1,C6H8O3S,160.19,10,0,0.50,1,3,1,38.82,71.83,1.32,0.04,1.07,-0.11,1.19,0.70,-0.79,2.58e+01,1.61e-01,Very soluble,-1.10,1.27e+01,7.92e-02,Very soluble,-0.56,4.41e+01,2.75e-01,Soluble,High,No,No,No,No,No,No,No,-7.25,0,2,0,0,1,0.85,0,0,1,3.35
2596,CC(OC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC1CN(C1)C(c1ccccc1)c1ccccc1)N)C,C33H34N4O6,582.65,43,18,0.27,11,7,2,170.13,139.71,3.67,5.18,3.61,2.58,2.38,3.49,-6.30,2.92e-04,5.02e-07,Poorly soluble,-7.86,8.04e-06,1.38e-08,Poorly soluble,-7.89,7.42e-06,1.27e-08,Poorly soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-6.18,1,3,1,1,1,0.55,0,3,3,5.17
2597,NC(=O)C1=C(C)OCCS1,C6H9NO2S,159.21,10,0,0.50,1,2,1,39.95,77.62,1.37,-0.22,0.47,-0.51,0.95,0.41,-0.62,3.80e+01,2.39e-01,Very soluble,-0.95,1.77e+01,1.11e-01,Very soluble,-0.78,2.67e+01,1.68e-01,Soluble,High,No,No,No,No,No,No,No,-7.43,0,3,0,0,1,0.56,0,0,1,3.32
2598,CC1=C(C)C(=O)C(=C(C1=O)C)C,C10H12O2,164.20,12,0,0.40,0,2,0,47.52,34.14,2.06,2.23,1.81,1.08,2.70,1.98,-2.26,8.96e-01,5.46e-03,Soluble,-2.58,4.30e-01,2.62e-03,Soluble,-2.81,2.57e-01,1.57e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.72,0,0,0,0,1,0.55,1,1,1,2.91
2599,CC1=C(Cc2cccnc2)C(=O)C(=C(C1=O)C)C,C15H15NO2,241.29,18,6,0.27,2,3,0,69.80,47.03,2.28,2.55,2.43,1.32,3.78,2.47,-3.06,2.12e-01,8.77e-04,Soluble,-3.18,1.58e-01,6.53e-04,Soluble,-4.98,2.51e-03,1.04e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.96,0,0,0,0,0,0.55,1,1,1,2.77
