Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10375,Clc1c(Cl)cccc1c1ccccc1,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.68,5.02,4.66,4.95,4.80,4.42,-4.95,2.48e-03,1.11e-05,Moderately soluble,-4.76,3.87e-03,1.74e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.10,1,0,0,0,2,0.55,0,0,2,1.82
10376,Clc1cccc(c1)c1ccccc1Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.78,5.02,4.66,4.95,4.80,4.44,-4.95,2.48e-03,1.11e-05,Moderately soluble,-4.76,3.87e-03,1.74e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.10,1,0,0,0,2,0.55,0,0,2,1.74
10377,Clc1cccc(c1)Br,C6H4BrCl,191.45,8,6,0.00,0,0,0,39.15,0.00,2.24,3.70,3.10,3.64,3.22,3.18,-3.91,2.34e-02,1.22e-04,Soluble,-3.39,7.79e-02,4.07e-04,Soluble,-3.87,2.59e-02,1.36e-04,Soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.84,0,2,0,0,2,0.55,0,0,2,1.53
10378,Clc1cccc(c1N=C1NCCN1)Br,C9H9BrClN3,274.54,14,6,0.22,1,1,2,69.29,36.42,1.90,1.73,1.52,2.66,3.12,2.19,-2.88,3.59e-01,1.31e-03,Soluble,-2.11,2.13e+00,7.74e-03,Soluble,-4.83,4.05e-03,1.48e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,0,0.55,0,1,0,2.76
10379,Clc1cccc(n1)C(Cl)(Cl)Cl,C6H3Cl4N,230.91,11,6,0.17,1,1,0,48.48,12.89,2.20,3.41,3.45,2.64,3.67,3.07,-3.76,4.04e-02,1.75e-04,Soluble,-3.36,1.01e-01,4.36e-04,Soluble,-4.54,6.58e-03,2.85e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,1,0,0,1,0.55,0,2,1,1.83
10380,Clc1cccc(c1)C1NCCS1,C9H10ClNS,199.70,12,6,0.33,1,1,1,58.23,37.33,2.23,2.04,1.97,2.64,3.10,2.40,-2.67,4.30e-01,2.15e-03,Soluble,-2.45,7.05e-01,3.53e-03,Soluble,-3.78,3.31e-02,1.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,0,0,0,1,0.55,0,0,1,2.43
10381,Clc1cccc(c1)CNc1ncnc2c1nc[nH]2,C12H10ClN5,259.69,18,15,0.08,3,3,2,70.49,66.49,1.82,2.54,2.28,1.74,2.64,2.20,-3.47,8.82e-02,3.40e-04,Soluble,-3.58,6.78e-02,2.61e-04,Soluble,-5.76,4.52e-04,1.74e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.08,0,0,0,0,0,0.55,0,0,0,2.05
10382,Clc1cccc(c1)Cl,C6H4Cl2,147.00,8,6,0.00,0,0,0,36.46,0.00,2.13,3.53,2.99,3.48,3.18,3.06,-3.53,4.34e-02,2.95e-04,Soluble,-3.21,8.98e-02,6.11e-04,Soluble,-3.61,3.63e-02,2.47e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.69,0,3,0,0,2,0.55,0,0,2,1.29
10383,Clc1cccc(c1c1c(Cl)cccc1Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.00,5.94,5.97,5.99,6.02,5.38,-5.88,3.84e-04,1.31e-06,Moderately soluble,-5.72,5.63e-04,1.93e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.86,1,1,0,1,2,0.55,0,0,1,1.81
10384,Clc1cccc(c1c1ccccc1)Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.68,4.98,4.66,4.95,4.80,4.41,-4.93,2.63e-03,1.18e-05,Moderately soluble,-4.72,4.26e-03,1.91e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.13,1,0,0,0,1,0.55,0,0,2,1.80
10385,Clc1c(Cl)cccc1Cl,C6H3Cl3,181.45,9,6,0.00,0,0,0,41.47,0.00,2.20,4.05,3.65,4.06,3.79,3.55,-4.01,1.77e-02,9.78e-05,Moderately soluble,-3.75,3.20e-02,1.76e-04,Soluble,-4.24,1.03e-02,5.70e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.53,0,1,0,0,2,0.55,0,1,2,1.45
10386,Clc1cccc(c1NC1=NCCN1)Cl,C9H9Cl2N3,230.09,14,6,0.22,2,1,2,67.00,36.42,1.77,1.57,1.41,2.51,3.08,2.07,-2.44,8.34e-01,3.62e-03,Soluble,-1.95,2.61e+00,1.13e-02,Very soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,2.84
10387,Clc1cccc(c1Oc1ccccc1)Cl,C12H8Cl2O,239.10,15,12,0.00,2,1,0,62.98,9.23,2.80,4.64,4.79,4.41,4.30,4.19,-4.71,4.71e-03,1.97e-05,Moderately soluble,-4.56,6.59e-03,2.75e-05,Moderately soluble,-5.89,3.06e-04,1.28e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.46,1,0,0,0,1,0.55,0,0,2,1.88
10388,Clc1cccc(n1)Cl,C5H3Cl2N,147.99,8,6,0.00,0,1,0,34.26,12.89,1.82,2.15,2.39,1.68,2.73,2.15,-2.67,3.19e-01,2.15e-03,Soluble,-2.05,1.31e+00,8.85e-03,Soluble,-3.24,8.59e-02,5.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.68,0,3,0,0,2,0.55,0,1,1,1.43
10389,Clc1cccc(c1)N1CCN(CC1)CCCOn1nnc2c1cccc2,C19H22ClN5O,371.86,26,15,0.37,6,4,0,110.38,46.42,3.78,4.13,1.96,3.71,2.19,3.16,-4.78,6.19e-03,1.67e-05,Moderately soluble,-4.81,5.74e-03,1.54e-05,Moderately soluble,-5.53,1.10e-03,2.96e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,2,3.41
10390,Clc1cccc(c1)N1CCN(CC1)CCn1nc2c(n1)cccc2,C18H20ClN5,341.84,24,15,0.33,4,3,0,104.39,37.19,3.30,3.86,2.15,2.41,2.29,2.80,-4.59,8.79e-03,2.57e-05,Moderately soluble,-4.34,1.57e-02,4.60e-05,Moderately soluble,-5.40,1.35e-03,3.95e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-5.64,0,0,0,0,0,0.55,0,0,1,2.64
10391,Clc1cccc(c1)N1CCN(CC1)CCn1nnc2c1cccc2,C18H20ClN5,341.84,24,15,0.33,4,3,0,104.39,37.19,3.34,3.44,2.15,3.22,2.29,2.89,-4.33,1.62e-02,4.73e-05,Moderately soluble,-3.90,4.28e-02,1.25e-04,Soluble,-5.40,1.35e-03,3.95e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-5.94,0,0,0,0,0,0.55,0,0,0,2.85
10392,Clc1cccc(c1)N1CCNCC1,C10H13ClN2,196.68,13,6,0.40,1,1,1,62.81,15.27,2.16,2.11,0.99,2.00,2.29,1.91,-2.66,4.26e-01,2.17e-03,Soluble,-2.06,1.71e+00,8.68e-03,Soluble,-3.51,6.02e-02,3.06e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.00,0,0,0,0,1,0.55,0,0,1,1.58
10393,Clc1cccc(c1Cl)NC1=NCCN1,C9H9Cl2N3,230.09,14,6,0.22,2,1,2,67.00,36.42,1.90,1.94,1.41,2.51,3.08,2.17,-2.67,4.88e-01,2.12e-03,Soluble,-2.33,1.08e+00,4.69e-03,Soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,0,1,2.83
10394,Clc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,C12H16ClNO4Si,301.80,19,6,0.50,2,5,0,75.68,40.16,3.17,2.28,1.15,-0.01,0.55,1.43,-3.25,1.70e-01,5.63e-04,Soluble,-2.76,5.24e-01,1.74e-03,Soluble,-3.06,2.60e-01,8.63e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,1,0,4.60
10395,Clc1cccc(c1)Oc1c(Cl)cc(cc1Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.28,5.95,6.09,5.45,5.55,5.26,-5.89,3.98e-04,1.29e-06,Moderately soluble,-5.92,3.71e-04,1.20e-06,Moderately soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.95,1,1,0,1,2,0.55,0,0,1,2.23
10396,Clc1cccc(c1)Oc1cc(Cl)c(cc1Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.32,6.14,6.09,5.45,5.55,5.31,-6.01,3.02e-04,9.82e-07,Poorly soluble,-6.12,2.36e-04,7.65e-07,Poorly soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.82,1,1,0,1,2,0.55,0,1,1,2.30
10397,Clc1cccc(c1)Oc1ccc(c(c1)Cl)Cl,C12H7Cl3O,273.54,16,12,0.00,2,1,0,67.99,9.23,3.21,5.74,5.44,4.94,4.92,4.85,-5.58,7.28e-04,2.66e-06,Moderately soluble,-5.70,5.44e-04,1.99e-06,Moderately soluble,-6.50,8.61e-05,3.15e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-3.89,1,0,0,0,2,0.55,0,0,1,2.11
10398,Clc1cccc(c1)Oc1ccc(c(c1Cl)Cl)Cl,C12H6Cl4O,307.99,17,12,0.00,2,1,0,73.00,9.23,3.25,6.07,6.09,5.45,5.55,5.28,-5.96,3.35e-04,1.09e-06,Moderately soluble,-6.04,2.78e-04,9.04e-07,Poorly soluble,-7.10,2.42e-05,7.87e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.87,1,1,0,1,2,0.55,0,1,1,2.28
10399,Clc1cccc(c1Cl)Oc1ccc(c(c1Cl)Cl)Cl,C12H5Cl5O,342.43,18,12,0.00,2,1,0,78.01,9.23,3.31,6.30,6.75,5.97,6.18,5.70,-6.29,1.74e-04,5.09e-07,Poorly soluble,-6.28,1.79e-04,5.22e-07,Poorly soluble,-7.70,6.83e-06,2.00e-08,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.92,1,1,0,1,2,0.55,0,1,1,2.32
