Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7181,OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N,C11H15NO5S2,305.37,19,6,0.36,7,6,2,71.21,140.37,1.76,0.74,1.68,0.65,0.64,1.09,-1.97,3.26e+00,1.07e-02,Very soluble,-3.27,1.65e-01,5.41e-04,Soluble,-2.78,5.10e-01,1.67e-03,Soluble,High,No,No,No,No,No,No,No,-7.64,0,0,1,1,0,0.55,0,0,0,2.86
7182,COC(=O)c1cc(ccc1[N+](=O)[O-])Sc1ccc(cc1Cl)C(F)(F)F,C15H9ClF3NO4S,391.75,25,12,0.13,6,7,0,87.12,97.42,2.91,4.76,6.36,4.27,3.08,4.28,-5.23,2.32e-03,5.93e-06,Moderately soluble,-6.54,1.14e-04,2.91e-07,Poorly soluble,-5.91,4.79e-04,1.22e-06,Moderately soluble,Low,No,No,No,Yes,Yes,No,No,-5.31,1,1,0,1,0,0.55,0,2,2,2.71
7183,COC(=O)c1cc2ccc3c4c2c(c1)ccc4ccc3,C18H12O2,260.29,20,16,0.06,2,2,0,81.43,26.30,2.87,4.88,4.37,4.14,4.66,4.18,-4.99,2.67e-03,1.03e-05,Moderately soluble,-5.17,1.77e-03,6.80e-06,Moderately soluble,-6.66,5.67e-05,2.18e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.42,0,0,0,0,0,0.55,0,1,1,1.34
7184,COC(=O)c1cc2cccc3c2c2c1cccc2cc3,C18H12O2,260.29,20,16,0.06,2,2,0,81.43,26.30,2.76,4.88,4.37,4.14,4.66,4.16,-4.99,2.67e-03,1.03e-05,Moderately soluble,-5.17,1.77e-03,6.80e-06,Moderately soluble,-6.66,5.67e-05,2.18e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-4.42,0,0,0,0,0,0.55,0,1,1,1.34
7185,COC(=O)c1cc2c([nH]1)cccc2,C10H9NO2,175.18,13,9,0.10,2,2,1,49.58,42.09,1.94,2.64,1.95,1.38,2.36,2.05,-2.97,1.88e-01,1.07e-03,Soluble,-3.17,1.17e-01,6.69e-04,Soluble,-3.36,7.72e-02,4.41e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,0,0,0,1,0.55,0,0,1,1.50
7186,COC(=O)c1cc2c(o1)cccc2,C10H8O3,176.17,13,9,0.10,2,3,0,47.49,39.44,2.23,2.53,2.22,1.38,2.23,2.12,-2.91,2.19e-01,1.24e-03,Soluble,-3.00,1.74e-01,9.89e-04,Soluble,-3.36,7.69e-02,4.37e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,0,0,0,1,0.55,0,0,1,2.40
7187,COC(=O)c1cc2nc([nH]c2cc1C)S(=O)Cc1ncccc1C,C17H17N3O3S,343.40,24,15,0.24,5,5,1,91.99,104.15,2.14,2.40,3.38,1.38,3.04,2.47,-3.61,8.36e-02,2.43e-04,Soluble,-4.23,2.03e-02,5.90e-05,Moderately soluble,-6.29,1.75e-04,5.08e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.69,0,0,0,0,0,0.55,0,0,0,3.49
7188,COC(=O)c1ccc(cc1)c1ncc(n1C)[N+](=O)[O-],C12H11N3O4,261.23,19,11,0.17,4,5,0,69.03,89.94,1.85,1.63,1.78,1.31,-0.33,1.25,-2.65,5.84e-01,2.23e-03,Soluble,-3.13,1.93e-01,7.39e-04,Soluble,-2.77,4.40e-01,1.68e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.74,0,0,0,0,0,0.55,0,2,0,2.40
7189,COC(=O)c1ccc(cc1)n1sc2c(c1=O)cccc2,C15H11NO3S,285.32,20,15,0.07,3,3,0,78.70,76.54,2.94,3.49,2.84,2.94,3.64,3.17,-4.16,1.95e-02,6.84e-05,Moderately soluble,-4.78,4.73e-03,1.66e-05,Moderately soluble,-4.64,6.54e-03,2.29e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.56,0,0,0,0,0,0.55,0,0,0,2.46
7190,COC(=O)c1ccc(cc1)/N=N/N(C)C,C10H13N3O2,207.23,15,6,0.30,4,4,0,55.80,54.26,2.76,3.22,2.03,1.80,1.52,2.27,-3.19,1.35e-01,6.52e-04,Soluble,-4.03,1.92e-02,9.29e-05,Moderately soluble,-2.69,4.26e-01,2.06e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.28,0,0,0,0,0,0.55,1,1,1,2.19
7191,COC(=O)c1ccc(cc1)Br,C8H7BrO2,215.04,11,6,0.12,2,2,0,45.42,26.30,2.33,2.95,2.24,2.67,2.36,2.51,-3.30,1.07e-01,4.97e-04,Soluble,-3.16,1.47e-01,6.84e-04,Soluble,-3.33,9.99e-02,4.65e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,1,0,0,0,0.55,0,0,1,1.22
7192,COC(=O)c1ccc(o1)Br,C6H5BrO3,205.01,10,5,0.17,2,3,0,37.69,39.44,2.10,1.84,1.83,0.81,1.80,1.67,-2.51,6.36e-01,3.10e-03,Soluble,-2.29,1.05e+00,5.14e-03,Soluble,-2.54,5.84e-01,2.85e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,2,0,0,0,0.55,0,0,1,2.34
7193,COC(=O)c1ccc(c(c1)N)C(=O)OC,C10H11NO4,209.20,15,6,0.20,4,4,1,53.41,78.62,2.02,2.52,0.85,1.26,0.92,1.51,-2.76,3.66e-01,1.75e-03,Soluble,-3.82,3.19e-02,1.52e-04,Soluble,-2.20,1.33e+00,6.34e-03,Soluble,High,No,No,No,No,No,No,No,-5.79,0,0,0,0,0,0.55,0,2,1,1.49
7194,COC(=O)c1ccc(cc1)C(=O)OC,C10H10O4,194.18,14,6,0.20,4,4,0,49.00,52.60,2.33,2.25,1.26,1.82,1.61,1.85,-2.51,5.94e-01,3.06e-03,Soluble,-2.99,1.98e-01,1.02e-03,Soluble,-2.55,5.42e-01,2.79e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,1,0.55,0,1,1,1.16
7195,COC(=O)c1ccc(cc1)C,C9H10O2,150.17,11,6,0.22,2,2,0,42.69,26.30,2.24,2.70,1.78,2.25,2.16,2.23,-2.74,2.71e-01,1.80e-03,Soluble,-2.91,1.87e-01,1.24e-03,Soluble,-2.84,2.16e-01,1.44e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.30,0,1,0,0,1,0.55,0,0,1,1.07
7196,COC(=O)c1ccc(cc1)CN(N=O)C,C10H12N2O3,208.21,15,6,0.30,5,4,0,55.13,58.97,2.44,1.21,1.43,1.53,1.21,1.57,-1.86,2.88e+00,1.38e-02,Very soluble,-2.05,1.88e+00,9.01e-03,Soluble,-2.56,5.72e-01,2.75e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,1,1,1.56
7197,COC(=O)c1ccc(cc1)Cl,C8H7ClO2,170.59,11,6,0.12,2,2,0,42.73,26.30,2.22,2.87,2.13,2.52,2.33,2.41,-2.98,1.80e-01,1.05e-03,Soluble,-3.08,1.41e-01,8.29e-04,Soluble,-3.08,1.41e-01,8.24e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.30,0,1,0,0,1,0.55,0,0,1,1.15
7198,COC(=O)c1ccc(cc1[N+](=O)[O-])Cl,C8H6ClNO4,215.59,14,6,0.12,3,4,0,51.55,72.12,1.61,2.64,2.03,1.43,0.22,1.58,-2.96,2.37e-01,1.10e-03,Soluble,-3.81,3.38e-02,1.57e-04,Soluble,-2.48,7.17e-01,3.33e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,0,0,0,0,0.55,0,2,1,2.02
7199,COC(=O)c1ccc(cc1)F,C8H7FO2,154.14,11,6,0.12,2,3,0,37.68,26.30,2.07,2.28,2.03,2.36,2.11,2.17,-2.50,4.83e-01,3.14e-03,Soluble,-2.47,5.23e-01,3.39e-03,Soluble,-2.74,2.82e-01,1.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.62,0,3,0,0,1,0.55,0,0,1,1.18
