Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
366,Clc1cc2NC(CC3CCCC3)NS(=O)(=O)c2cc1S(=O)(=O)N,C13H18ClN3O4S2,379.88,23,6,0.54,3,6,3,94.30,135.12,1.10,1.27,2.81,0.87,0.22,1.25,-2.99,3.88e-01,1.02e-03,Soluble,-3.71,7.47e-02,1.97e-04,Soluble,-4.15,2.68e-02,7.06e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.72,0,0,0,1,0,0.55,0,0,1,3.81
367,ClCCN(P1(=O)NCCCO1)CCCl,C7H15Cl2N2O2P,261.09,14,0,1.00,5,4,1,62.60,51.38,1.92,0.63,1.50,0.97,1.13,1.23,-1.53,7.78e+00,2.98e-02,Very soluble,-1.28,1.36e+01,5.20e-02,Very soluble,-2.71,5.08e-01,1.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,2,0,4.15
368,N[C@@H]1CONC1=O,C3H6N2O2,102.09,7,0,0.67,0,3,2,25.13,64.35,0.53,-1.51,-2.01,-1.68,-0.44,-1.02,0.48,3.07e+02,3.01e+00,Highly soluble,0.66,4.71e+02,4.62e+00,Highly soluble,0.27,1.92e+02,1.88e+00,Soluble,Low,No,No,No,No,No,No,No,-7.99,0,4,0,0,2,0.55,0,0,1,2.73
370,O=C1C=C2C(=C[C@@H]3[C@@H]([C@]2([C@@H]2[C@H]1C2)C)CC[C@]1([C@H]3CC[C@]1(O)C(=O)C)C)Cl,C22H27ClO3,374.90,26,0,0.73,1,3,1,102.23,54.37,2.88,3.06,4.04,3.41,4.03,3.48,-4.03,3.53e-02,9.41e-05,Moderately soluble,-3.87,5.08e-02,1.35e-04,Soluble,-4.17,2.56e-02,6.84e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,1,5.54
371,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N,C9H13N3O5,243.22,17,6,0.56,2,6,4,55.85,130.83,0.99,-2.13,-2.88,-2.29,-2.25,-1.71,-0.14,1.78e+02,7.32e-01,Very soluble,-0.09,1.98e+02,8.16e-01,Very soluble,1.01,2.49e+03,1.02e+01,Soluble,Low,No,No,No,No,No,No,No,-9.30,0,1,0,0,1,0.55,0,0,1,3.84
372,O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],C14H10N4O5,314.25,23,11,0.07,4,6,1,88.24,120.73,1.34,1.70,0.98,0.00,-0.15,0.78,-2.95,3.53e-01,1.12e-03,Soluble,-3.85,4.43e-02,1.41e-04,Soluble,-3.58,8.27e-02,2.63e-04,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,4,0,3.27
374,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(C1)CCc1ccc2c(c1)CCO2,C28H30N2O2,426.55,32,18,0.32,7,3,1,130.86,55.56,3.63,4.64,3.58,3.78,5.23,4.17,-5.36,1.85e-03,4.34e-06,Moderately soluble,-5.53,1.25e-03,2.93e-06,Moderately soluble,-8.28,2.22e-06,5.21e-09,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-5.61,0,1,0,0,0,0.55,0,0,2,3.69
375,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C,C27H37N3O7S,547.66,38,12,0.52,13,8,3,142.20,148.80,3.30,2.94,3.46,1.18,1.46,2.47,-4.46,1.88e-02,3.44e-05,Moderately soluble,-5.73,1.03e-03,1.88e-06,Moderately soluble,-5.33,2.55e-03,4.66e-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.55,1,3,2,1,0,0.55,0,1,2,5.67
376,OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,C22H26ClN7O2S,488.01,33,17,0.36,8,6,3,138.63,134.75,3.37,3.59,2.36,1.35,3.33,2.80,-4.98,5.10e-03,1.05e-05,Moderately soluble,-6.11,3.82e-04,7.83e-07,Poorly soluble,-6.88,6.46e-05,1.32e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.73,0,2,0,1,0,0.55,0,0,3,3.83
377,OC(=O)c1ccc(cc1)n1nc(nc1c1ccccc1O)c1ccccc1O,C21H15N3O4,373.36,28,23,0.00,4,6,3,103.24,108.47,2.58,3.80,3.71,2.81,2.42,3.07,-4.89,4.78e-03,1.28e-05,Moderately soluble,-5.77,6.31e-04,1.69e-06,Moderately soluble,-5.76,6.55e-04,1.75e-06,Moderately soluble,High,No,No,No,No,No,No,No,-5.88,0,0,0,0,0,0.56,0,0,2,2.95
378,NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,C25H48N6O8,560.68,39,0,0.80,28,9,6,142.48,205.84,4.33,-2.11,0.92,-0.03,0.56,0.73,-0.14,4.07e+02,7.26e-01,Very soluble,-1.68,1.16e+01,2.07e-02,Very soluble,-3.48,1.86e-01,3.31e-04,Soluble,Low,No,Yes,No,No,No,No,No,-11.22,3,3,2,1,4,0.17,0,2,2,4.10
379,CC(=O)OCC(=O)[C@@]12N=C(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1CCC1=CC(=O)C=C[C@]21C)C,C25H31NO6,441.52,32,0,0.68,4,7,1,121.23,102.26,3.54,1.97,2.18,1.99,3.35,2.61,-3.55,1.23e-01,2.79e-04,Soluble,-3.74,7.98e-02,1.81e-04,Soluble,-3.53,1.31e-01,2.97e-04,Soluble,High,No,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,0,1,5.88
380,CCOC(=O)[C@@H](N[C@H](C(=O)N(C1Cc2c(C1)cccc2)CC(=O)O)C)CCc1ccccc1,C26H32N2O5,452.54,33,12,0.42,13,6,2,125.39,95.94,3.45,1.73,2.61,2.37,3.75,2.78,-3.15,3.23e-01,7.13e-04,Soluble,-3.36,1.97e-01,4.35e-04,Soluble,-6.28,2.39e-04,5.28e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.83,0,0,1,0,0,0.55,0,0,2,3.96
381,CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,C22H28N6O3S,456.56,32,15,0.36,7,4,3,134.45,118.81,2.55,2.45,2.65,0.75,1.31,1.94,-4.10,3.63e-02,7.96e-05,Moderately soluble,-4.59,1.18e-02,2.58e-05,Moderately soluble,-6.27,2.47e-04,5.42e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-7.35,0,1,0,0,0,0.55,0,0,1,3.33
382,CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@H]1C(=C(O)c3c([C@H]1O)c(Cl)ccc3O)C2=O)O)O)C(=O)N)C,C21H21ClN2O8,464.85,32,6,0.38,2,9,6,111.11,181.62,-0.51,0.70,-0.22,-1.82,-0.45,-0.46,-3.17,3.14e-01,6.76e-04,Soluble,-4.09,3.76e-02,8.10e-05,Moderately soluble,-1.81,7.17e+00,1.54e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.64,1,0,1,1,2,0.11,0,1,1,5.07
383,CCCC(C(=O)N)CCC,C8H17NO,143.23,10,0,0.88,5,1,1,43.48,43.09,1.95,2.10,1.69,1.55,1.36,1.73,-1.72,2.72e+00,1.90e-02,Very soluble,-2.64,3.32e-01,2.32e-03,Soluble,-1.89,1.86e+00,1.30e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.68,0,1,0,0,1,0.55,0,0,1,1.11
384,CNCCCN1c2ccccc2CCc2c1cccc2,C18H22N2,266.38,20,12,0.33,4,1,1,88.86,15.27,3.05,4.90,3.15,3.54,3.70,3.67,-4.76,4.64e-03,1.74e-05,Moderately soluble,-4.96,2.94e-03,1.11e-05,Moderately soluble,-6.46,9.32e-05,3.50e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.45,0,0,0,0,0,0.55,0,0,1,2.88
385,NC(=O)C[C@@H]1NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)CCSSC[C@H](NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(=O)NCC(=O)N)CCCN=C(N)N)Cc1ccc(cc1)O,C46H64N14O12S2,1069.22,74,12,0.48,22,13,13,292.92,488.51,1.01,-4.02,-6.63,-4.68,-1.67,-3.20,-2.60,2.66e+00,2.49e-03,Soluble,-5.64,2.46e-03,2.30e-06,Moderately soluble,-7.66,2.33e-05,2.18e-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-15.68,3,4,2,1,6,0.17,0,3,2,8.64
386,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@@]2(O)C#C)CCC1=CCCC[C@H]31,C22H30O,310.47,23,0,0.73,1,1,1,97.57,20.23,3.63,4.73,4.95,5.10,4.86,4.65,-4.68,6.50e-03,2.09e-05,Moderately soluble,-4.88,4.05e-03,1.31e-05,Moderately soluble,-4.07,2.64e-02,8.49e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.84,1,0,0,0,1,0.55,0,2,1,5.45
387,CCN[C@H](Cc1cccc(c1)C(F)(F)F)C,C12H16F3N,231.26,16,6,0.50,5,4,1,58.44,12.03,2.95,3.36,4.40,3.74,3.80,3.65,-3.34,1.06e-01,4.59e-04,Soluble,-3.29,1.18e-01,5.12e-04,Soluble,-4.97,2.45e-03,1.06e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.33,0,0,0,0,1,0.55,0,0,1,2.07
388,CCCCCN(C(=O)[C@H](NC(=O)c1ccc(c(c1)Cl)Cl)CCC(=O)O)CCCOC,C21H30Cl2N2O5,461.38,30,6,0.57,16,5,2,117.90,95.94,3.64,3.87,4.01,2.77,4.57,3.77,-4.23,2.71e-02,5.88e-05,Moderately soluble,-5.58,1.21e-03,2.62e-06,Moderately soluble,-6.36,2.02e-04,4.38e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.37,0,0,1,0,1,0.56,0,0,3,3.40
389,C[C@@H](Cc1ccccc1)N,C9H13N,135.21,10,6,0.33,2,1,1,43.73,26.02,1.90,1.76,1.58,2.19,1.94,1.87,-2.10,1.08e+00,7.96e-03,Soluble,-1.92,1.61e+00,1.19e-02,Very soluble,-2.85,1.93e-01,1.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,1,0,0,2,0.55,0,0,1,1.19
390,COc1ccc2c(c1)[C@@]13CCCC[C@@H]3[C@H](C2)N(CC1)C,C18H25NO,271.40,20,6,0.67,1,2,0,86.48,12.47,3.31,3.44,3.00,3.53,3.57,3.37,-3.85,3.87e-02,1.43e-04,Soluble,-3.38,1.12e-01,4.14e-04,Soluble,-4.54,7.74e-03,2.85e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,0,3.73
391,C[C@@H](C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,C25H32N2O2,392.53,29,12,0.48,7,3,0,124.14,32.78,3.81,3.61,2.80,3.14,4.43,3.56,-4.39,1.59e-02,4.05e-05,Moderately soluble,-3.99,4.06e-02,1.03e-04,Soluble,-6.31,1.92e-04,4.89e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,2,3.37
392,OC(COc1ccc(cc1C(=O)C)NC(=O)C)CNC(C)C,C16H24N2O4,308.37,22,6,0.50,9,5,3,85.44,87.66,2.14,0.94,1.39,0.57,2.10,1.43,-1.95,3.44e+00,1.12e-02,Very soluble,-2.37,1.32e+00,4.29e-03,Soluble,-4.00,3.05e-02,9.89e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,1,2.99
393,CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC(=O)C,C21H23NO5,369.41,27,6,0.52,4,6,0,101.48,65.07,3.11,1.58,1.61,2.48,2.23,2.20,-3.03,3.48e-01,9.41e-04,Soluble,-2.56,1.02e+00,2.77e-03,Soluble,-3.32,1.76e-01,4.78e-04,Soluble,High,Yes,No,No,No,No,Yes,Yes,-7.43,0,0,0,0,0,0.55,0,2,1,5.23
394,CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,C11H9I3N2O4,613.91,20,6,0.18,5,4,3,100.18,95.50,1.56,1.75,2.73,2.75,3.48,2.46,-4.64,1.40e-02,2.29e-05,Moderately soluble,-3.37,2.60e-01,4.24e-04,Soluble,-5.08,5.15e-03,8.39e-06,Moderately soluble,High,No,No,No,Yes,No,No,No,-8.80,1,1,0,0,1,0.56,0,1,1,2.46
395,Clc1ccc2c(c1)S(=O)(=O)N=C(N2)C,C8H7ClN2O2S,230.67,14,6,0.12,0,3,1,61.68,66.91,1.50,1.20,2.00,1.31,1.93,1.59,-2.34,1.05e+00,4.54e-03,Soluble,-2.20,1.45e+00,6.29e-03,Soluble,-3.69,4.71e-02,2.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,1,3.21
396,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,C14H11Cl2NO2,296.15,19,12,0.07,4,2,2,77.55,49.33,1.98,4.40,4.36,3.84,3.74,3.66,-4.65,6.61e-03,2.23e-05,Moderately soluble,-5.15,2.08e-03,7.03e-06,Moderately soluble,-5.97,3.20e-04,1.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.98,0,0,0,0,0,0.85,0,0,1,2.23
397,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1c(Cl)cccc1Cl,C19H17Cl2N3O5S,470.33,30,11,0.37,5,6,2,115.75,138.04,2.42,2.91,2.82,2.55,2.89,2.72,-4.53,1.39e-02,2.95e-05,Moderately soluble,-5.47,1.59e-03,3.39e-06,Moderately soluble,-5.39,1.91e-03,4.06e-06,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-7.10,0,0,0,1,0,0.56,0,0,1,4.63
398,OC[C@@H]1CC[C@@H](O1)n1cnc2c1nc[nH]c2=O,C10H12N4O3,236.23,17,9,0.50,2,5,2,58.77,93.03,0.88,-1.47,-0.53,-0.29,0.28,-0.23,-0.64,5.43e+01,2.30e-01,Very soluble,0.02,2.48e+02,1.05e+00,Highly soluble,-1.47,7.93e+00,3.36e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,1,3.25
399,N#CC[C@]1(O)CC[C@@H]2[C@]1(C)CCC1=C3CCC(=O)C=C3CC[C@@H]21,C20H25NO2,311.42,23,0,0.70,1,3,1,89.74,61.09,2.37,1.84,3.84,2.76,3.84,2.93,-2.86,4.26e-01,1.37e-03,Soluble,-2.74,5.62e-01,1.81e-03,Soluble,-4.01,3.06e-02,9.82e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,0,4.69
400,Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,C13H8F2O3,250.20,18,12,0.00,2,5,2,60.78,57.53,1.49,4.44,3.88,3.34,3.23,3.27,-4.55,7.06e-03,2.82e-05,Moderately soluble,-5.37,1.08e-03,4.30e-06,Moderately soluble,-4.28,1.32e-02,5.28e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.67,0,0,0,0,0,0.85,0,0,1,1.96
401,O=C1OCC(=C1)[C@H]1CC[C@]2([C@]1(C)CC[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,C41H64O13,764.94,54,0,0.93,7,13,5,194.94,182.83,5.31,1.85,3.25,1.12,1.54,2.61,-5.29,3.96e-03,5.17e-06,Moderately soluble,-5.31,3.74e-03,4.89e-06,Moderately soluble,-2.26,4.23e+00,5.53e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.65,2,3,1,1,4,0.17,0,1,1,8.74
