Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2180,CC(Oc1ccc(cc1)[N+](=O)[O-])C,C9H11NO3,181.19,13,6,0.33,3,3,0,51.37,55.05,1.96,2.80,2.38,1.26,0.16,1.71,-2.87,2.44e-01,1.35e-03,Soluble,-3.61,4.42e-02,2.44e-04,Soluble,-2.34,8.26e-01,4.56e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.42,0,0,0,0,1,0.55,0,2,1,1.59
2181,CC(Oc1cccc(c1)COC(=O)N(C)C)C,C13H19NO3,237.29,17,6,0.46,6,3,0,66.50,38.77,3.24,3.03,2.52,2.07,1.82,2.54,-3.09,1.95e-01,8.22e-04,Soluble,-3.51,7.34e-02,3.09e-04,Soluble,-3.17,1.59e-01,6.71e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.60,0,0,0,0,0,0.55,0,0,1,2.27
2182,CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,C17H16F3NO2,323.31,23,12,0.24,6,5,1,81.76,38.33,2.84,3.70,5.71,4.03,4.26,4.11,-4.17,2.21e-02,6.83e-05,Moderately soluble,-4.20,2.06e-02,6.37e-05,Moderately soluble,-6.34,1.47e-04,4.55e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.65,0,1,0,0,0,0.55,0,0,1,2.15
2183,CC(Oc1cccc2c1c(N)nc(n2)N)C,C11H14N4O,218.26,16,10,0.27,2,3,2,64.45,87.05,1.91,1.62,1.60,0.97,0.96,1.41,-2.54,6.23e-01,2.86e-03,Soluble,-3.06,1.90e-01,8.70e-04,Soluble,-3.18,1.44e-01,6.59e-04,Soluble,High,No,Yes,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,1,2.16
2184,CC(Oc1ccccc1O)C,C9H12O2,152.19,11,6,0.33,2,2,1,44.57,29.46,1.93,2.09,2.18,1.80,1.83,1.97,-2.37,6.46e-01,4.25e-03,Soluble,-2.34,6.98e-01,4.59e-03,Soluble,-2.37,6.52e-01,4.29e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,1,0,0,1,0.55,0,0,1,1.10
2185,CC(Oc1ccccc1OC(=O)N(C)C)C,C12H17NO3,223.27,16,6,0.42,5,3,0,62.14,38.77,2.90,2.06,2.53,2.07,1.43,2.20,-2.47,7.57e-01,3.39e-03,Soluble,-2.50,7.01e-01,3.14e-03,Soluble,-2.77,3.81e-01,1.71e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,1,2.21
2186,CC(Oc1c[nH]nc1)C,C6H10N2O,126.16,9,5,0.50,2,2,1,34.69,37.91,1.23,0.99,1.20,0.11,1.35,0.97,-1.52,3.77e+00,2.99e-02,Very soluble,-1.37,5.32e+00,4.22e-02,Very soluble,-1.76,2.21e+00,1.75e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,3,0,0,1,0.55,0,0,1,1.75
2187,O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1,C17H18N4O3S,358.41,25,15,0.18,4,5,2,97.84,118.95,2.39,3.10,3.52,2.54,1.24,2.56,-4.20,2.29e-02,6.38e-05,Moderately soluble,-5.27,1.94e-03,5.42e-06,Moderately soluble,-4.46,1.23e-02,3.43e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.29,0,0,0,0,0,0.55,0,3,1,3.37
2188,CC(SC(C)C)C,C6H14S,118.24,7,0,1.00,2,0,0,38.55,25.30,2.35,2.84,2.54,2.60,1.65,2.40,-2.23,6.96e-01,5.88e-03,Soluble,-3.03,1.10e-01,9.34e-04,Soluble,-1.58,3.07e+00,2.60e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.00,0,2,0,0,2,0.55,0,0,1,1.89
2189,OCC1OC(SC(C)C)C(C(C1O)O)O,C9H18O5S,238.30,15,0,1.00,3,5,4,56.59,115.45,1.90,-1.26,-1.07,-1.34,-0.79,-0.51,-0.33,1.13e+02,4.72e-01,Very soluble,-0.67,5.12e+01,2.15e-01,Very soluble,1.10,2.99e+03,1.25e+01,Soluble,High,No,Yes,No,No,No,No,No,-8.65,0,1,0,0,0,0.55,0,0,1,4.78
2190,CC(SCc1occ(c(=O)c1)O)C,C9H12O3S,200.25,13,6,0.44,3,3,1,53.98,75.74,2.16,1.49,1.84,0.17,2.25,1.58,-2.16,1.37e+00,6.86e-03,Soluble,-2.69,4.11e-01,2.05e-03,Soluble,-2.70,3.96e-01,1.98e-03,Soluble,High,No,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,1,3.03
2191,CC(Sc1nnc(c(=O)n1N)C(C)C)C,C9H16N4OS,228.31,15,6,0.67,3,3,1,62.35,99.10,2.10,2.06,0.98,1.60,0.76,1.50,-2.65,5.10e-01,2.23e-03,Soluble,-3.77,3.88e-02,1.70e-04,Soluble,-1.77,3.90e+00,1.71e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,1,2.98
2192,N[C@H](C(=O)O)C(C)C,C5H11NO2,117.15,8,0,0.80,2,3,2,30.63,63.32,1.03,-2.26,0.05,-2.20,-0.54,-0.78,0.99,1.14e+03,9.76e+00,Highly soluble,1.46,3.41e+03,2.91e+01,Highly soluble,0.29,2.27e+02,1.94e+00,Soluble,High,No,No,No,No,No,No,No,-8.62,0,3,0,0,2,0.55,0,0,1,1.19
2193,CC([N+](=O)[O-])C,C3H7NO2,89.09,6,0,1.00,1,2,0,24.64,45.82,0.96,0.93,0.67,-0.37,-1.42,0.15,-0.91,1.09e+01,1.22e-01,Very soluble,-1.48,2.96e+00,3.32e-02,Very soluble,0.01,9.20e+01,1.03e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,2,1,1.74
2194,OC(c1ccc(c(c1)O)O)C[NH2+]C(C)C,C11H18NO3+,212.27,15,6,0.45,4,3,4,59.90,77.30,1.30,-3.49,-0.22,-3.02,1.00,-0.89,1.01,2.18e+03,1.02e+01,Highly soluble,2.45,5.94e+04,2.80e+02,Highly soluble,-2.01,2.09e+00,9.84e-03,Soluble,High,No,No,No,No,No,No,No,-10.07,0,0,0,0,1,0.55,1,1,1,2.08
2195,CC([n+]1ccc(cc1)c1ccccc1)C,C14H16N+,198.28,15,12,0.21,2,0,0,65.08,3.88,-0.87,-2.44,3.22,2.95,3.20,1.21,0.01,2.02e+02,1.02e+00,Highly soluble,2.90,1.57e+05,7.93e+02,Highly soluble,-4.55,5.63e-03,2.84e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.24,0,0,0,0,3,0.55,0,1,1,1.45
2196,CC(c1ssc(=S)c1)C,C6H8S3,176.32,9,5,0.50,1,0,0,47.61,88.57,2.33,2.65,3.66,1.82,5.64,3.22,-2.95,1.99e-01,1.13e-03,Soluble,-4.16,1.22e-02,6.90e-05,Moderately soluble,-2.28,9.19e-01,5.21e-03,Soluble,High,No,No,Yes,No,Yes,No,No,-5.49,0,1,0,0,1,0.55,0,1,1,3.03
2197,CC(c1cc(cc(c1)C(C)C)C1C(=O)c2c(C1=O)cccc2)C,C21H22O2,306.40,23,12,0.33,3,2,0,93.56,34.14,3.17,5.96,5.10,3.53,5.78,4.71,-5.68,6.36e-04,2.08e-06,Moderately soluble,-6.45,1.08e-04,3.53e-07,Poorly soluble,-6.92,3.66e-05,1.19e-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,No,-3.94,0,0,0,0,1,0.55,1,1,1,2.68
2198,CC(c1cc(cc(c1)c1ccccc1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C,C27H25O4P,444.46,32,24,0.11,8,4,0,128.83,54.57,4.62,6.08,8.12,5.52,6.06,6.08,-6.45,1.57e-04,3.52e-07,Poorly soluble,-7.01,4.38e-05,9.85e-08,Poorly soluble,-9.89,5.71e-08,1.29e-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,No,-4.69,1,1,0,1,1,0.55,0,1,3,3.96
2199,S=C(NC(C)(C)C)Nc1c(cc(cc1C(C)C)Oc1ccccc1)C(C)C,C23H32N2OS,384.58,27,12,0.43,8,1,2,121.28,65.38,4.29,6.00,6.62,4.77,6.42,5.62,-5.81,6.02e-04,1.57e-06,Moderately soluble,-7.15,2.72e-05,7.07e-08,Poorly soluble,-7.70,7.66e-06,1.99e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-4.39,1,1,0,1,1,0.55,0,1,3,3.23
