Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7583,COP(=O)(OC)C,C3H9O3P,124.08,7,0,1.00,2,3,0,27.37,45.34,1.61,-0.61,1.10,-0.44,-0.50,0.23,-0.09,1.00e+02,8.07e-01,Very soluble,0.13,1.67e+02,1.35e+00,Highly soluble,-0.50,3.96e+01,3.19e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.49,0,3,0,0,2,0.55,0,1,1,4.39
7584,COP(=O)(Oc1cc(Cl)c(cc1Cl)Cl)N,C7H7Cl3NO3P,290.47,15,6,0.14,3,4,1,60.42,71.36,2.04,2.53,3.74,2.44,1.75,2.50,-3.33,1.35e-01,4.65e-04,Soluble,-3.68,6.14e-02,2.11e-04,Soluble,-3.77,4.98e-02,1.71e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.28,0,0,0,0,0,0.55,0,2,0,3.85
7585,COP(=O)(SC)N,C2H8NO2PS,141.13,7,0,1.00,2,3,1,31.77,87.43,1.23,-0.80,1.06,-0.96,-0.59,-0.01,-0.08,1.18e+02,8.34e-01,Very soluble,-0.56,3.91e+01,2.77e-01,Very soluble,-0.14,1.03e+02,7.28e-01,Soluble,High,No,No,No,No,No,No,No,-7.73,0,3,0,0,2,0.55,0,1,1,4.77
7586,COP(=S)(Oc1ccccc1C(=O)OC(C)C)N,C11H16NO4PS,289.29,18,6,0.36,6,5,1,73.19,112.68,2.28,2.70,3.11,1.28,2.43,2.36,-3.19,1.89e-01,6.53e-04,Soluble,-4.72,5.52e-03,1.91e-05,Moderately soluble,-2.63,6.72e-01,2.32e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,1,0,3.43
7587,COP1(=S)OCc2c(O1)cccc2,C8H9O3PS,216.19,13,6,0.25,1,3,0,53.52,69.59,1.90,2.67,2.97,0.66,3.24,2.29,-3.14,1.57e-01,7.28e-04,Soluble,-3.78,3.56e-02,1.65e-04,Soluble,-2.51,6.74e-01,3.12e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.72,0,0,0,0,0,0.55,0,1,1,3.20
7588,COS(=O)c1ccc(cc1)O,C7H8O3S,172.20,11,6,0.14,2,3,1,41.96,65.74,1.41,0.58,1.93,0.99,0.12,1.01,-1.54,4.91e+00,2.85e-02,Very soluble,-1.53,5.04e+00,2.93e-02,Very soluble,-1.96,1.88e+00,1.09e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.94,0,1,0,0,1,0.55,0,0,1,2.46
7589,COc1c(Br)cc(cc1Br)Br,C7H5Br3O,344.83,11,6,0.14,1,1,0,56.03,9.23,2.84,4.48,3.98,4.00,3.86,3.83,-5.14,2.51e-03,7.28e-06,Moderately soluble,-4.39,1.39e-02,4.04e-05,Moderately soluble,-5.04,3.11e-03,9.02e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.22,0,1,0,0,1,0.55,0,0,1,1.50
7590,N#Cc1sc(c(c1OC)C#N)S(=O)C,C8H6N2O2S2,226.28,14,5,0.25,2,4,0,52.65,121.33,1.75,2.02,2.10,-0.86,1.75,1.35,-2.65,5.09e-01,2.25e-03,Soluble,-4.20,1.44e-02,6.38e-05,Moderately soluble,-2.38,9.43e-01,4.17e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.25,0,0,0,0,0,0.55,0,0,1,3.69
7591,COc1c(C/C=C(/CCC(=O)OCCN2CCOCC2)\C)c(O)c2c(c1C)COC2=O,C23H31NO7,433.49,31,6,0.57,10,8,1,118.49,94.53,4.10,3.19,1.99,1.59,4.38,3.05,-4.02,4.13e-02,9.54e-05,Moderately soluble,-4.85,6.17e-03,1.42e-05,Moderately soluble,-4.79,7.10e-03,1.64e-05,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.68,0,0,0,0,0,0.55,0,2,2,3.75
7592,COc1c(C)cc(cc1C)Cc1cnc(nc1N)N,C14H18N4O,258.32,19,12,0.29,3,3,2,76.72,87.05,2.03,2.19,1.87,1.48,2.32,1.98,-3.09,2.10e-01,8.12e-04,Soluble,-3.65,5.76e-02,2.23e-04,Soluble,-4.76,4.46e-03,1.73e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,0,0,2.35
7593,COc1c(C)cccc1C,C9H12O,136.19,10,6,0.33,1,1,0,42.87,9.23,2.28,3.02,2.31,2.46,2.76,2.57,-2.96,1.48e-01,1.08e-03,Soluble,-2.88,1.80e-01,1.32e-03,Soluble,-3.27,7.35e-02,5.40e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.99,0,1,0,0,2,0.55,0,0,1,1.00
7594,COc1c(cccc1C)NC(=O)C,C10H13NO2,179.22,13,6,0.30,3,2,1,52.21,38.33,2.16,1.28,1.77,1.54,1.87,1.72,-1.90,2.25e+00,1.26e-02,Very soluble,-1.68,3.71e+00,2.07e-02,Very soluble,-3.30,9.02e-02,5.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,0,1,1.33
7595,OCc1c(CO)cnc(c1OC)C,C9H13NO3,183.20,13,6,0.44,3,4,2,47.95,62.58,1.60,-0.10,0.08,-0.59,1.50,0.50,-1.06,1.61e+01,8.78e-02,Very soluble,-0.76,3.17e+01,1.73e-01,Very soluble,-2.20,1.16e+00,6.31e-03,Soluble,High,No,No,No,No,No,No,No,-7.49,0,0,0,0,1,0.55,0,0,1,2.04
7596,COc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,C7H3Cl5O,280.36,13,6,0.14,1,1,0,57.98,9.23,2.48,5.45,4.96,4.67,5.07,4.53,-5.29,1.45e-03,5.16e-06,Moderately soluble,-5.40,1.11e-03,3.98e-06,Moderately soluble,-5.60,7.01e-04,2.50e-06,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-4.14,1,1,0,0,2,0.55,0,2,1,1.81
7597,COc1c(OC)c(Cl)c(c(c1Cl)Cl)Cl,C8H6Cl4O2,275.94,14,6,0.25,2,2,0,59.47,18.46,2.72,4.86,4.32,3.74,4.43,4.01,-4.80,4.40e-03,1.59e-05,Moderately soluble,-4.98,2.88e-03,1.04e-05,Moderately soluble,-5.12,2.11e-03,7.66e-06,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-4.53,0,0,0,0,0,0.55,0,2,1,2.00
7598,COc1c(Cl)c(Cl)cc(c1Cl)Cl,C7H4Cl4O,245.92,12,6,0.14,1,1,0,52.97,9.23,2.52,4.68,4.31,4.12,4.40,4.01,-4.62,5.94e-03,2.41e-05,Moderately soluble,-4.60,6.16e-03,2.50e-05,Moderately soluble,-5.00,2.49e-03,1.01e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.48,0,1,0,0,1,0.55,0,1,2,1.73
7599,COc1c(Cl)cc(cc1Cl)Cc1cnc(nc1N)N,C12H12Cl2N4O,299.16,19,12,0.17,3,3,2,76.81,87.05,2.22,2.78,2.56,2.02,2.61,2.44,-3.72,5.76e-02,1.93e-04,Soluble,-4.26,1.63e-02,5.44e-05,Moderately soluble,-5.21,1.86e-03,6.22e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,0,0,2.30
