Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1977,OCCOCC(C)C,C6H14O2,118.17,8,0,1.00,4,2,1,33.20,29.46,2.10,0.75,0.65,0.61,0.75,0.97,-0.78,1.96e+01,1.66e-01,Very soluble,-0.95,1.33e+01,1.13e-01,Very soluble,-1.03,1.10e+01,9.31e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,2,0,0,1,0.55,0,0,1,1.56
1978,CC(CS(=O)c1sccc1[N+](=O)[O-])C,C8H11NO3S2,233.31,14,5,0.50,4,3,0,59.97,110.34,1.61,2.93,3.29,0.51,0.45,1.76,-3.13,1.72e-01,7.37e-04,Soluble,-4.91,2.88e-03,1.23e-05,Moderately soluble,-2.30,1.17e+00,5.01e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.64,0,0,0,0,0,0.55,0,2,1,3.65
1979,CC(C[N+](=O)[O-])C,C4H9NO2,103.12,7,0,1.00,2,2,0,29.45,45.82,1.19,1.40,0.92,0.08,-1.11,0.50,-1.23,6.08e+00,5.90e-02,Very soluble,-1.97,1.11e+00,1.08e-02,Very soluble,-0.42,3.96e+01,3.84e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,3,0,0,2,0.55,0,2,1,1.85
1980,NNC(=O)c1ccnc(c1)CC(C)C,C10H15N3O,193.25,14,6,0.40,4,3,2,54.52,68.01,1.09,1.02,0.88,0.84,1.02,0.97,-1.73,3.57e+00,1.85e-02,Very soluble,-2.04,1.77e+00,9.17e-03,Soluble,-2.90,2.45e-01,1.27e-03,Soluble,High,No,No,No,No,No,No,No,-6.75,0,0,0,0,1,0.55,0,2,1,1.87
1981,CC(Cc1ccc(cc1)c1ccccc1)C,C16H18,210.31,16,12,0.25,3,0,0,71.27,0.00,3.13,5.51,4.55,5.83,4.94,4.79,-4.97,2.24e-03,1.07e-05,Moderately soluble,-5.27,1.13e-03,5.38e-06,Moderately soluble,-6.15,1.50e-04,7.11e-07,Poorly soluble,Low,No,No,No,Yes,No,Yes,No,-3.67,1,0,0,0,2,0.55,0,0,2,1.55
1982,CC(Cc1ccc(cc1)C(C(=O)O)(O)C)C,C13H18O3,222.28,16,6,0.46,4,3,2,63.23,57.53,2.19,2.75,2.07,2.25,2.40,2.33,-2.96,2.41e-01,1.09e-03,Soluble,-3.61,5.42e-02,2.44e-04,Soluble,-2.87,3.02e-01,1.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,0,0.85,0,0,1,2.17
1983,CC(Cc1ccc(cc1)CC(=O)O)C,C12H16O2,192.25,14,6,0.42,4,2,1,57.37,37.30,2.08,3.35,2.51,2.86,2.94,2.75,-3.20,1.23e-01,6.37e-04,Soluble,-3.81,2.97e-02,1.55e-04,Soluble,-3.41,7.55e-02,3.93e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.09,0,0,0,0,1,0.85,0,0,1,1.37
1984,CC(Cc1nnc(o1)N)C,C6H11N3O,141.17,10,5,0.67,2,3,1,38.09,64.94,1.63,0.40,0.86,0.48,0.80,0.83,-1.21,8.80e+00,6.23e-02,Very soluble,-1.33,6.60e+00,4.68e-02,Very soluble,-1.71,2.76e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-6.88,0,2,0,0,1,0.55,0,0,1,2.74
1985,CC(Cl)C,C3H7Cl,78.54,4,0,1.00,0,0,0,21.33,0.00,1.70,1.62,1.63,1.82,0.99,1.55,-1.35,3.53e+00,4.49e-02,Very soluble,-1.23,4.60e+00,5.86e-02,Very soluble,-1.20,5.00e+00,6.37e-02,Soluble,Low,No,No,No,No,No,No,No,-5.63,0,3,0,0,3,0.55,0,1,1,1.28
1986,CC(Cn1c(=O)n(C)c(=O)c2c1nc[nH]2)C,C10H14N4O2,222.24,16,9,0.50,2,3,1,61.56,72.68,1.77,1.46,0.08,0.43,0.91,0.93,-2.42,8.41e-01,3.78e-03,Soluble,-2.59,5.68e-01,2.56e-03,Soluble,-1.95,2.48e+00,1.11e-02,Soluble,High,No,No,No,No,No,No,No,-6.62,0,0,0,0,0,0.55,0,0,1,2.16
1987,CC(I)C,C3H7I,169.99,4,0,1.00,0,0,0,29.50,0.00,1.84,2.30,1.83,2.23,1.31,1.90,-2.34,7.72e-01,4.54e-03,Soluble,-1.94,1.96e+00,1.15e-02,Very soluble,-1.65,3.83e+00,2.25e-02,Soluble,Low,No,No,No,No,No,No,No,-5.70,0,2,0,0,3,0.55,0,2,1,3.23
1988,CC(N)C,C3H9N,59.11,4,0,1.00,0,1,1,19.24,26.02,1.38,0.09,0.35,0.29,-0.37,0.35,-0.26,3.22e+01,5.46e-01,Very soluble,-0.19,3.81e+01,6.44e-01,Very soluble,-0.17,4.03e+01,6.82e-01,Soluble,High,No,No,No,No,No,No,No,-6.60,0,3,0,0,3,0.55,0,0,1,1.00
1989,OCC1OC(CC1F)n1ccc(nc1=O)/N=C/N(C(C)C)C(C)C,C16H25FN4O3,340.39,24,6,0.69,6,6,1,90.12,79.95,2.91,1.14,1.74,1.26,1.39,1.69,-2.46,1.19e+00,3.49e-03,Soluble,-2.41,1.31e+00,3.86e-03,Soluble,-2.04,3.08e+00,9.04e-03,Soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,2,0,4.70
1990,OCC1OC(CC1O)n1ccc(nc1=O)/N=C/N(C(C)C)C(C)C,C16H26N4O4,338.40,24,6,0.69,6,6,2,91.23,100.18,2.63,0.66,0.34,0.35,0.49,0.89,-2.14,2.44e+00,7.20e-03,Soluble,-2.34,1.55e+00,4.57e-03,Soluble,-1.19,2.18e+01,6.44e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,0,2,0,4.68
1991,OCC1CCC(O1)n1ccc(nc1=O)/N=C/N(C(C)C)C(C)C,C16H26N4O3,322.40,23,6,0.69,6,5,1,90.07,79.95,2.81,0.72,1.37,1.14,1.37,1.48,-2.09,2.62e+00,8.14e-03,Soluble,-1.98,3.40e+00,1.05e-02,Very soluble,-2.01,3.18e+00,9.86e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,2,0,4.43
1992,OCC1OC(C(C1O)O)n1ccc(nc1=O)/N=C/N(C(C)C)C(C)C,C16H26N4O5,354.40,25,6,0.69,6,7,3,92.39,120.41,2.73,-0.63,-0.69,-0.43,-0.38,0.12,-1.42,1.34e+01,3.78e-02,Very soluble,-1.43,1.33e+01,3.75e-02,Very soluble,-0.38,1.49e+02,4.22e-01,Soluble,High,No,No,No,No,No,No,No,-8.91,0,1,0,0,0,0.55,0,2,1,4.94
1993,CC(N(C(C)C)/N=N/c1ccc(cc1)C(=O)N)C,C13H20N4O,248.32,18,6,0.46,5,3,1,71.85,71.05,2.69,3.00,2.90,2.24,1.94,2.55,-3.19,1.62e-01,6.51e-04,Soluble,-4.16,1.73e-02,6.98e-05,Moderately soluble,-3.07,2.10e-01,8.47e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.68,0,0,0,0,0,0.55,1,1,1,2.52
1994,ClCC(=O)N(c1ccccc1)C(C)C,C11H14ClNO,211.69,14,6,0.36,4,1,0,60.07,20.31,2.36,2.18,2.67,2.72,2.33,2.45,-2.58,5.58e-01,2.64e-03,Soluble,-2.24,1.22e+00,5.76e-03,Soluble,-3.53,6.20e-02,2.93e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,0,0.55,0,1,1,1.40
1995,CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C,C15H21NO3,263.33,19,6,0.47,7,3,0,74.47,46.61,2.86,2.56,2.49,2.51,2.32,2.55,-2.86,3.66e-01,1.39e-03,Soluble,-3.19,1.71e-01,6.51e-04,Soluble,-3.42,9.90e-02,3.76e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,0,2.02
1996,Fc1ccc(cc1)N(C(=O)COc1nnc(s1)C(F)(F)F)C(C)C,C14H13F4N3O2S,363.33,24,11,0.36,7,8,0,79.71,83.56,2.95,3.20,5.09,2.62,4.06,3.58,-3.99,3.75e-02,1.03e-04,Soluble,-4.63,8.58e-03,2.36e-05,Moderately soluble,-4.81,5.64e-03,1.55e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.24,0,0,0,0,0,0.55,0,0,1,2.87
1997,CC(N(C(=O)Cc1ccccc1)C(C)C)C,C14H21NO,219.32,16,6,0.50,5,1,0,68.15,20.31,2.80,3.10,2.87,2.99,2.80,2.91,-3.10,1.74e-01,7.94e-04,Soluble,-3.19,1.40e-01,6.39e-04,Soluble,-3.74,3.99e-02,1.82e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.44,0,0,0,0,0,0.55,0,0,1,1.40
1998,Cl/C=C(\CSC(=O)N(C(C)C)C(C)C)/Cl,C10H17Cl2NOS,270.22,15,0,0.70,6,1,0,70.38,45.61,3.37,4.49,4.28,3.04,2.67,3.57,-3.95,3.05e-02,1.13e-04,Soluble,-5.17,1.83e-03,6.79e-06,Moderately soluble,-2.65,6.06e-01,2.24e-03,Soluble,High,Yes,No,No,Yes,Yes,No,No,-4.76,0,0,0,0,0,0.55,0,1,1,3.26
1999,CC(N(C(=O)SCC(=C(Cl)Cl)Cl)C(C)C)C,C10H16Cl3NOS,304.66,16,0,0.70,6,1,0,75.17,45.61,3.59,4.60,4.84,3.32,3.10,3.89,-4.23,1.79e-02,5.88e-05,Moderately soluble,-5.28,1.59e-03,5.22e-06,Moderately soluble,-3.25,1.71e-01,5.60e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-4.89,0,0,0,0,0,0.55,0,1,1,3.33
