Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3180,CCC(NC(=O)NN=O)NC(=O)NN=O,C5H10N6O4,218.17,15,0,0.60,9,6,4,48.01,141.12,-0.09,-0.30,-0.32,-1.04,-1.84,-0.72,-0.41,8.49e+01,3.89e-01,Very soluble,-2.20,1.37e+00,6.26e-03,Soluble,-0.74,4.00e+01,1.83e-01,Soluble,Low,No,No,No,No,No,No,No,-7.84,0,0,1,1,0,0.55,0,2,2,2.17
3181,CCC(C(=O)OC)NC(=O)C,C7H13NO3,159.18,11,0,0.71,5,3,1,40.05,55.40,1.76,-0.17,0.07,0.19,0.28,0.43,-0.39,6.49e+01,4.08e-01,Very soluble,-0.54,4.61e+01,2.90e-01,Very soluble,-1.17,1.07e+01,6.71e-02,Soluble,High,No,No,No,No,No,No,No,-7.39,0,1,0,0,1,0.55,0,0,1,1.76
3182,CCC(C(=O)O)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],C10H11N3O6,269.21,19,6,0.30,6,6,2,69.58,140.97,1.02,2.73,1.59,-2.46,-2.86,0.00,-3.07,2.31e-01,8.58e-04,Soluble,-5.34,1.22e-03,4.52e-06,Moderately soluble,-1.43,1.01e+01,3.76e-02,Soluble,High,No,No,No,No,Yes,No,No,-6.00,0,0,1,1,0,0.56,0,2,0,2.95
3183,CCC(c1ccc(cc1)CC(C)C)(C(=O)O)O,C14H20O3,236.31,17,6,0.50,5,3,2,68.03,57.53,2.35,3.37,2.46,2.51,2.80,2.70,-3.36,1.03e-01,4.37e-04,Soluble,-4.26,1.31e-02,5.54e-05,Moderately soluble,-3.27,1.27e-01,5.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.35,0,0,0,0,0,0.85,0,0,1,2.27
3184,CCC(c1ccccc1)(C(=O)N)O,C10H13NO2,179.22,13,6,0.30,3,2,2,49.78,63.32,1.65,1.20,0.66,1.00,1.06,1.11,-1.85,2.53e+00,1.41e-02,Very soluble,-2.13,1.34e+00,7.48e-03,Soluble,-2.25,1.01e+00,5.61e-03,Soluble,High,No,No,No,No,No,No,No,-6.54,0,0,0,0,1,0.55,0,0,1,1.63
3185,CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,C21H29NO,311.46,23,12,0.43,7,2,1,98.29,23.47,3.34,4.27,4.08,4.08,4.38,4.03,-4.39,1.28e-02,4.12e-05,Moderately soluble,-4.48,1.04e-02,3.35e-05,Moderately soluble,-6.16,2.14e-04,6.87e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.17,0,0,0,0,0,0.55,0,0,1,3.11
3186,CCC(CC)O,C5H12O,88.15,6,0,1.00,2,1,1,27.31,20.23,1.88,1.21,1.17,1.16,0.68,1.22,-1.02,8.48e+00,9.62e-02,Very soluble,-1.23,5.17e+00,5.87e-02,Very soluble,-0.84,1.29e+01,1.46e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.98,0,3,0,0,2,0.55,0,0,1,1.00
3187,CCC(CCC(F)(F)F)O,C6H11F3O,156.15,10,0,1.00,4,4,1,32.31,20.23,2.02,1.70,3.36,2.06,1.98,2.22,-1.62,3.79e+00,2.43e-02,Very soluble,-1.74,2.84e+00,1.82e-02,Very soluble,-1.83,2.33e+00,1.49e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,2,0,0,2,0.55,0,0,1,2.19
3188,CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)OC(=O)C,C23H31NO2,353.50,26,12,0.43,9,3,0,108.03,29.54,3.73,4.27,4.65,4.37,4.89,4.38,-4.47,1.20e-02,3.39e-05,Moderately soluble,-4.60,8.83e-03,2.50e-05,Moderately soluble,-6.79,5.75e-05,1.63e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.42,1,0,0,0,0,0.55,0,0,3,3.60
3189,CCC(OC)(OC)OC,C6H14O3,134.17,9,0,1.00,4,3,0,34.25,27.69,2.29,-1.48,0.99,0.54,0.40,0.55,0.52,4.49e+02,3.35e+00,Highly soluble,1.40,3.39e+03,2.53e+01,Highly soluble,-1.07,1.14e+01,8.49e-02,Soluble,High,Yes,No,No,No,No,No,No,-8.17,0,2,0,0,1,0.55,0,1,1,1.46
3190,O/N=C/c1n(C)cc[n+]1COC(C(C)(C)C)CC,C13H24N3O2+,254.35,18,5,0.69,6,3,1,73.14,50.63,-0.32,2.77,1.77,1.03,1.42,1.33,-2.97,2.72e-01,1.07e-03,Soluble,-3.49,8.25e-02,3.24e-04,Soluble,-1.69,5.15e+00,2.02e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,0,0,0,0,0.55,0,4,0,3.62
3191,O/N=C/c1n(C)cc[n+]1COC(C([N+](=O)[O-])(C)C)CC,C12H21N4O4+,285.32,20,5,0.67,7,5,1,76.74,96.45,-1.19,1.43,0.78,-0.44,-1.16,-0.12,-2.23,1.67e+00,5.85e-03,Soluble,-3.06,2.48e-01,8.70e-04,Soluble,-0.68,5.99e+01,2.10e-01,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,5,0,3.79
3192,O/N=C/c1n(CC)cc[n+]1COC(C([N+](=O)[O-])(C)C)CC,C13H23N4O4+,299.35,21,5,0.69,8,5,1,81.54,96.45,-1.03,1.73,1.26,-0.17,-0.77,0.20,-2.43,1.10e+00,3.68e-03,Soluble,-3.37,1.27e-01,4.25e-04,Soluble,-1.08,2.51e+01,8.38e-02,Soluble,High,No,No,No,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,5,1,3.90
3193,CCC(C(=O)O)Oc1ccc(cc1C)Cl,C11H13ClO3,228.67,15,6,0.36,4,3,1,59.10,46.53,2.19,3.47,2.89,2.51,2.77,2.77,-3.48,7.64e-02,3.34e-04,Soluble,-4.13,1.70e-02,7.43e-05,Moderately soluble,-3.36,9.91e-02,4.34e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.23,0,0,0,0,0,0.85,0,0,1,2.36
3194,CCC(C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)Oc1ccccc1,C18H22N2O5S,378.44,26,6,0.50,7,5,2,101.00,121.24,2.44,2.65,1.09,1.50,1.18,1.77,-3.56,1.03e-01,2.73e-04,Soluble,-4.85,5.38e-03,1.42e-05,Moderately soluble,-3.08,3.14e-01,8.30e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.73,0,0,0,0,0,0.56,0,0,1,4.41
3195,CCC(c1c(=O)oc2c(c1O)cccc2)c1ccccc1,C18H16O3,280.32,21,16,0.17,3,3,1,83.57,50.44,2.77,3.62,4.04,3.20,4.44,3.61,-4.22,1.67e-02,5.97e-05,Moderately soluble,-4.37,1.20e-02,4.30e-05,Moderately soluble,-6.39,1.14e-04,4.06e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.44,0,0,0,0,0,0.55,0,1,1,3.70
3196,CCC/C(=C/c1ccc(cc1)Cl)/C(=O)NC(CC)C,C16H22ClNO,279.80,19,6,0.44,7,1,1,83.00,29.10,3.48,4.87,4.33,3.92,4.55,4.23,-4.41,1.08e-02,3.85e-05,Moderately soluble,-5.22,1.70e-03,6.08e-06,Moderately soluble,-5.53,8.35e-04,2.99e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.55,0,0,0,0,0,0.55,0,1,1,3.02
3197,CCC/C(=N\OCC)/C1=C(O)CC(OC1=O)(C)C,C13H21NO4,255.31,18,0,0.69,5,5,1,69.68,68.12,2.61,2.33,2.72,1.08,2.74,2.30,-2.56,7.02e-01,2.75e-03,Soluble,-3.40,1.02e-01,3.99e-04,Soluble,-2.88,3.34e-01,1.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,0,0,0,0,0.85,0,2,0,3.76
3198,CCC/C(=N\OCC)/C1=C(O)CC(OC1=O)(C)C1CC1,C15H23NO4,281.35,20,0,0.73,6,5,1,77.18,68.12,3.05,2.71,3.04,1.60,3.28,2.74,-2.90,3.58e-01,1.27e-03,Soluble,-3.79,4.52e-02,1.61e-04,Soluble,-3.09,2.30e-01,8.17e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-6.09,0,0,0,0,0,0.85,0,2,0,4.34
3199,CCSC(CC1CC(=C(C(=O)C1)/C(=N/OCC)/CCC)O)C,C17H29NO3S,327.48,22,0,0.76,9,4,1,95.38,84.19,3.73,4.38,4.50,2.11,4.43,3.83,-4.04,3.02e-02,9.21e-05,Moderately soluble,-5.86,4.48e-04,1.37e-06,Moderately soluble,-4.14,2.37e-02,7.23e-05,Moderately soluble,High,No,No,No,Yes,Yes,Yes,No,-5.19,0,0,0,0,0,0.56,0,2,2,4.88
