Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
771,CC[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@@H]([C@@H](C1)OC)Cl)/C)CCCC2,C43H68ClNO11,810.45,56,0,0.81,6,11,2,219.60,158.13,5.69,5.74,5.34,1.61,4.14,4.50,-8.09,6.66e-06,8.22e-09,Poorly soluble,-8.83,1.20e-06,1.48e-09,Poorly soluble,-5.67,1.74e-03,2.15e-06,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.17,2,3,1,1,4,0.17,0,3,2,9.66
772,COc1ccc2c(c1CN1CCCCC1)oc1c(c2=O)cccc1,C20H21NO3,323.39,24,14,0.35,3,4,0,100.18,42.68,3.50,3.61,3.41,2.31,4.40,3.45,-4.35,1.43e-02,4.44e-05,Moderately soluble,-4.19,2.07e-02,6.40e-05,Moderately soluble,-6.52,9.74e-05,3.01e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.71,0,0,0,0,0,0.55,0,1,1,2.96
773,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C28H29F2N3O,461.55,34,21,0.32,7,4,1,135.86,41.03,4.23,6.30,6.32,5.45,6.33,5.72,-6.67,9.97e-05,2.16e-07,Poorly soluble,-6.95,5.17e-05,1.12e-07,Poorly soluble,-9.21,2.88e-07,6.24e-10,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-4.64,1,2,0,1,1,0.55,0,0,2,3.20
774,CC(C(C)(C)C)N=C(Nc1ccncc1)NC#N,C13H19N5,245.32,18,6,0.46,5,3,2,73.17,73.10,2.52,2.70,2.16,0.77,1.63,1.96,-2.98,2.58e-01,1.05e-03,Soluble,-3.89,3.17e-02,1.29e-04,Soluble,-3.96,2.69e-02,1.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,0,0.55,0,4,1,3.41
775,CCc1ccc(nc1)CCOc1ccc(cc1)CC1SC(=O)NC1=O,C19H20N2O3S,356.44,25,12,0.32,7,4,1,102.17,93.59,2.61,3.75,2.78,2.01,4.28,3.09,-4.31,1.76e-02,4.95e-05,Moderately soluble,-5.41,1.39e-03,3.91e-06,Moderately soluble,-6.78,5.86e-05,1.64e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.81,0,0,0,0,0,0.55,0,1,2,3.46
776,CCN1CCN(C(=O)C1=O)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)c1ccccc1,C23H27N5O7S,517.55,36,6,0.48,9,7,3,138.80,181.73,0.81,0.50,-1.71,-0.11,-0.69,-0.24,-2.89,6.62e-01,1.28e-03,Soluble,-3.89,6.72e-02,1.30e-04,Soluble,-2.76,8.95e-01,1.73e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.10,2,3,1,1,1,0.11,0,1,2,4.91
777,OCCC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C,C24H33N3O3S2,475.67,32,12,0.50,8,5,1,137.86,97.77,3.91,3.50,4.34,2.96,2.64,3.47,-4.74,8.58e-03,1.80e-05,Moderately soluble,-5.24,2.76e-03,5.80e-06,Moderately soluble,-6.18,3.13e-04,6.58e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.72,0,1,0,0,0,0.55,0,0,2,4.17
778,OC(=O)Cc1nn(cc1c1ccc(cc1)Cl)c1ccc(cc1)F,C17H12ClFN2O2,330.74,23,17,0.06,4,4,1,85.51,55.12,2.35,3.74,4.38,3.55,3.83,3.57,-4.53,9.77e-03,2.95e-05,Moderately soluble,-4.59,8.51e-03,2.57e-05,Moderately soluble,-6.09,2.68e-04,8.11e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.66,0,0,0,0,0,0.85,0,0,1,2.58
779,CN1CCN(CC1)CC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2,C19H21N5O2,351.40,26,15,0.32,3,5,1,108.71,74.23,2.37,0.10,0.57,1.83,1.59,1.29,-2.31,1.72e+00,4.89e-03,Soluble,-1.21,2.15e+01,6.11e-02,Very soluble,-4.62,8.43e-03,2.40e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.37,0,0,0,0,0,0.55,0,0,1,2.85
780,OC(=O)c1cc(N2CCCC2)c(c(c1)S(=O)(=O)N)Oc1ccccc1,C17H18N2O5S,362.40,25,12,0.24,5,6,2,95.55,118.31,1.45,3.92,3.12,1.33,0.88,2.14,-4.58,9.50e-03,2.62e-05,Moderately soluble,-6.10,2.86e-04,7.88e-07,Poorly soluble,-3.99,3.69e-02,1.02e-04,Soluble,High,No,No,Yes,No,Yes,Yes,No,-5.73,0,0,0,0,0,0.56,0,0,2,3.02
781,COc1ccc(cc1Cc1cnc2c(c1C)c(N)nc(n2)N)OC,C17H19N5O2,325.37,24,16,0.24,4,5,2,93.54,109.17,2.39,2.13,2.12,1.37,2.36,2.07,-3.43,1.21e-01,3.73e-04,Soluble,-4.05,2.87e-02,8.83e-05,Moderately soluble,-5.78,5.41e-04,1.66e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.77,0,0,0,0,0,0.55,0,0,0,2.82
782,C[C@@H]1CCC[C@@H](N1CCCC(c1ccccn1)(c1ccccc1)O)C,C22H30N2O,338.49,25,12,0.50,6,3,1,107.50,36.36,3.20,3.98,3.87,3.03,4.14,3.64,-4.41,1.33e-02,3.93e-05,Moderately soluble,-4.44,1.22e-02,3.59e-05,Moderately soluble,-6.24,1.97e-04,5.82e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,1,3.76
783,CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,C11H11N3O2,217.22,16,11,0.18,3,3,2,58.86,78.61,1.37,0.43,0.89,-0.26,2.82,1.05,-1.77,3.70e+00,1.70e-02,Very soluble,-1.65,4.88e+00,2.25e-02,Very soluble,-4.04,2.00e-02,9.23e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,2.28
784,O=C([C@@H](c1ccccc1)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)OCOC(=O)C(C)(C)C)(C)C,C22H29N3O6S,463.55,32,6,0.55,10,7,2,121.94,153.33,3.39,2.86,0.62,1.70,1.35,1.99,-3.99,4.69e-02,1.01e-04,Soluble,-5.74,8.46e-04,1.82e-06,Moderately soluble,-3.73,8.61e-02,1.86e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-7.10,0,0,1,1,1,0.55,0,2,2,5.01
785,CN1CCC(=C2c3ccsc3CCc3c2cccc3)CC1,C19H21NS,295.44,21,11,0.37,0,1,0,95.45,31.48,3.41,3.78,3.99,4.13,5.68,4.20,-4.44,1.07e-02,3.62e-05,Moderately soluble,-4.13,2.17e-02,7.33e-05,Moderately soluble,-6.09,2.42e-04,8.20e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.42,0,0,0,0,0,0.55,0,0,1,3.36
786,CC[C@H](n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@@H]1CO[C@@](C1)(Cn1cncn1)c1ccc(cc1F)F)[C@@H](O)C,C37H42F2N8O4,700.78,51,28,0.41,12,9,1,194.12,115.70,5.12,4.59,4.54,3.98,3.54,4.36,-6.69,1.43e-04,2.04e-07,Poorly soluble,-6.74,1.26e-04,1.80e-07,Poorly soluble,-8.58,1.83e-06,2.62e-09,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.32,2,3,1,0,1,0.17,2,0,3,6.02
787,OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,C14H22N2O3,266.34,19,6,0.50,8,4,3,75.25,70.59,2.45,0.79,1.19,0.96,1.59,1.40,-1.69,5.38e+00,2.02e-02,Very soluble,-1.85,3.73e+00,1.40e-02,Very soluble,-3.69,5.50e-02,2.07e-04,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,1,2.44
788,CCCN[C@H]1CCc2c(C1)sc(n2)N,C10H17N3S,211.33,14,5,0.70,3,2,2,61.17,79.18,2.28,1.86,1.59,1.01,2.64,1.88,-2.39,8.64e-01,4.09e-03,Soluble,-3.14,1.52e-01,7.18e-04,Soluble,-3.07,1.80e-01,8.53e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,1,3.37
789,O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1,C19H24N2O2,312.41,23,6,0.58,2,2,0,96.93,40.62,3.00,2.67,1.45,2.40,2.47,2.40,-3.52,9.43e-02,3.02e-04,Soluble,-3.17,2.09e-01,6.69e-04,Soluble,-3.76,5.47e-02,1.75e-04,Soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.31,0,0,0,0,0,0.55,0,0,0,2.90
790,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O)C)C,C21H29O8P,440.42,30,0,0.71,4,8,4,107.97,151.17,1.22,-0.03,1.67,0.44,0.86,0.83,-2.29,2.27e+00,5.16e-03,Soluble,-2.69,8.90e-01,2.02e-03,Soluble,-1.28,2.30e+01,5.22e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.01,0,0,1,1,1,0.11,0,1,1,5.81
791,NC[C@H](CC(=O)O)CC(C)C,C8H17NO2,159.23,11,0,0.88,5,3,2,45.05,63.32,1.50,-1.55,1.08,1.08,0.67,0.56,0.48,4.80e+02,3.02e+00,Highly soluble,0.73,8.50e+02,5.34e+00,Highly soluble,-0.97,1.71e+01,1.07e-01,Soluble,High,Yes,No,No,No,No,No,No,-8.37,0,1,0,0,1,0.55,0,0,1,1.87
792,O[C@H](COc1ccc(cc1)O)CNC(C)C,C12H19NO3,225.28,16,6,0.50,6,4,3,62.96,61.72,2.41,1.36,1.13,0.94,1.40,1.45,-1.98,2.39e+00,1.06e-02,Very soluble,-2.26,1.24e+00,5.51e-03,Soluble,-2.73,4.21e-01,1.87e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,2.29
793,CCC1(C(=O)NCNC1=O)c1ccccc1,C12H14N2O2,218.25,16,6,0.33,2,2,2,67.05,58.20,1.19,0.91,-0.22,1.06,1.93,0.97,-1.91,2.67e+00,1.22e-02,Very soluble,-1.72,4.18e+00,1.92e-02,Very soluble,-4.17,1.46e-02,6.68e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,1,1,1.68
794,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,C13H19NO4S,285.36,19,6,0.46,7,5,1,73.43,83.06,2.15,3.21,3.28,1.75,1.20,2.32,-3.40,1.13e-01,3.95e-04,Soluble,-4.63,6.74e-03,2.36e-05,Moderately soluble,-3.42,1.08e-01,3.78e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.76,0,0,0,0,0,0.56,0,0,0,2.23
795,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,C13H19NO4S,285.36,19,6,0.46,7,5,1,73.43,83.06,2.15,3.21,3.28,1.75,1.20,2.32,-3.40,1.13e-01,3.95e-04,Soluble,-4.63,6.74e-03,2.36e-05,Moderately soluble,-3.42,1.08e-01,3.78e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.76,0,0,0,0,0,0.56,0,0,0,2.23
796,CCN(CCOC(=O)c1ccc(cc1)N)CC,C13H20N2O2,236.31,17,6,0.46,7,3,1,69.06,55.56,2.77,1.92,1.78,1.93,1.61,2.00,-2.31,1.15e+00,4.85e-03,Soluble,-2.71,4.60e-01,1.95e-03,Soluble,-3.46,8.10e-02,3.43e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,1,1,1.89
797,CCC(C(c1ccc(c2c1ccc(=O)[nH]2)O)O)NC(C)C,C16H22N2O3,290.36,21,10,0.44,5,4,4,84.36,85.35,2.92,1.46,1.72,1.27,2.84,2.04,-2.58,7.60e-01,2.62e-03,Soluble,-2.86,4.02e-01,1.38e-03,Soluble,-4.21,1.77e-02,6.10e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.03,0,0,0,0,0,0.55,0,0,0,3.01
798,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,C20H24ClN3S,373.94,25,12,0.40,4,2,0,118.11,35.02,3.99,4.88,3.44,4.15,3.85,4.06,-5.32,1.77e-03,4.74e-06,Moderately soluble,-5.35,1.67e-03,4.46e-06,Moderately soluble,-6.30,1.89e-04,5.05e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.12,0,0,0,0,0,0.55,0,0,2,3.40
799,NC(=O)CCCN=C(c1cc(F)ccc1O)c1ccc(cc1)Cl,C17H16ClFN2O2,334.77,23,12,0.18,6,4,2,88.71,75.68,2.72,3.06,3.71,2.84,4.46,3.36,-3.83,4.91e-02,1.47e-04,Soluble,-4.32,1.62e-02,4.83e-05,Moderately soluble,-6.10,2.65e-04,7.91e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.17,0,0,0,0,0,0.55,0,1,0,2.75
800,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,C21H30O2,314.46,23,0,0.81,1,2,0,94.01,34.14,3.08,3.87,4.72,3.95,4.49,4.02,-4.16,2.17e-02,6.89e-05,Moderately soluble,-4.28,1.64e-02,5.20e-05,Moderately soluble,-4.38,1.30e-02,4.15e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,4.96
801,CC(N=C(/N=C(/Nc1ccc(cc1)Cl)\N)N)C,C11H16ClN5,253.73,17,6,0.27,4,2,3,72.77,88.79,1.04,1.52,1.60,2.37,1.44,1.59,-2.37,1.09e+00,4.29e-03,Soluble,-2.99,2.58e-01,1.02e-03,Soluble,-3.36,1.11e-01,4.36e-04,Soluble,High,No,No,No,No,No,No,No,-6.77,0,0,0,0,0,0.55,0,2,0,2.68
802,CN(CCCN1c2ccccc2Sc2c1cccc2)C,C17H20N2S,284.42,20,12,0.29,4,1,0,90.07,31.78,3.20,4.55,3.86,3.84,3.31,3.75,-4.65,6.37e-03,2.24e-05,Moderately soluble,-4.94,3.26e-03,1.15e-05,Moderately soluble,-5.67,6.01e-04,2.11e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.80,0,0,0,0,0,0.55,1,0,1,3.11
