Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7977,COc1ccc(cc1)C(C(c1ccc(cc1)c1ccccc1)C(=O)O)O,C22H20O4,348.39,26,18,0.14,6,4,2,100.37,66.76,2.57,3.59,3.94,3.34,4.22,3.53,-4.38,1.46e-02,4.19e-05,Moderately soluble,-4.68,7.30e-03,2.10e-05,Moderately soluble,-6.42,1.34e-04,3.84e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.88,0,0,0,0,0,0.85,0,0,1,3.19
7978,COc1ccc(cc1)C(C(Cl)(Cl)Cl)OC(=O)C,C11H11Cl3O3,297.56,17,6,0.36,5,3,0,68.03,35.53,2.88,3.72,3.35,2.78,3.53,3.25,-3.96,3.27e-02,1.10e-04,Soluble,-4.16,2.07e-02,6.96e-05,Moderately soluble,-4.54,8.64e-03,2.90e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.47,0,0,0,0,0,0.55,0,1,1,2.35
7979,COc1ccc(cc1)C(C([N+](=O)[O-])C)c1ccc(cc1)OC,C17H19NO4,301.34,22,12,0.29,6,4,0,86.60,64.28,2.57,3.87,3.50,2.34,2.02,2.86,-4.15,2.11e-02,7.01e-05,Moderately soluble,-4.92,3.65e-03,1.21e-05,Moderately soluble,-5.02,2.86e-03,9.48e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.39,0,0,0,0,0,0.55,0,2,1,2.70
7980,COc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccc(cc1)OC,C16H15Cl3O2,345.65,21,12,0.25,5,2,0,88.11,18.46,3.44,5.08,5.21,4.17,5.30,4.64,-5.28,1.83e-03,5.29e-06,Moderately soluble,-5.21,2.13e-03,6.16e-06,Moderately soluble,-7.08,2.89e-05,8.36e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.80,1,0,0,0,1,0.55,0,1,1,1.98
7981,COc1ccc(cc1)C(c1ccc(cc1)OC)C(Cl)Cl,C16H16Cl2O2,311.20,20,12,0.25,5,2,0,83.28,18.46,3.22,4.47,4.64,3.94,4.94,4.24,-4.70,6.22e-03,2.00e-05,Moderately soluble,-4.58,8.24e-03,2.65e-05,Moderately soluble,-6.48,1.03e-04,3.30e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.02,0,0,0,0,0,0.55,0,1,1,1.98
7982,COc1ccc(cc1)C(C(F)(F)F)c1ccc(cc1)OC,C16H15F3O2,296.28,21,12,0.25,5,5,0,73.88,18.46,3.12,4.76,5.66,3.82,4.64,4.40,-4.77,5.05e-03,1.70e-05,Moderately soluble,-4.88,3.92e-03,1.32e-05,Moderately soluble,-6.09,2.38e-04,8.04e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.73,0,1,0,0,0,0.55,0,0,1,1.70
7983,COc1ccc(c(c1)OC)C,C9H12O2,152.19,11,6,0.33,2,2,0,44.39,18.46,2.41,2.76,2.01,1.80,2.29,2.25,-2.79,2.45e-01,1.61e-03,Soluble,-2.80,2.40e-01,1.57e-03,Soluble,-3.02,1.44e-01,9.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.27,0,1,0,0,1,0.55,0,0,1,1.14
7984,COc1ccc(cc1)C,C8H10O,122.16,9,6,0.25,1,1,0,37.90,9.23,2.14,2.66,2.00,2.14,2.31,2.25,-2.70,2.43e-01,1.99e-03,Soluble,-2.51,3.82e-01,3.12e-03,Soluble,-2.87,1.67e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.16,0,3,0,0,2,0.55,0,0,1,1.00
7985,COc1ccc(cc1N)C,C8H11NO,137.18,10,6,0.25,1,1,1,42.30,35.25,1.81,1.74,1.59,1.48,1.56,1.64,-2.16,9.39e-01,6.84e-03,Soluble,-2.10,1.10e+00,8.00e-03,Soluble,-2.52,4.11e-01,3.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,1,0,0,1,0.55,0,1,1,1.00
7986,COc1ccc(c(c1)O)C1=NC(CS1)C(=O)O,C11H11NO4S,253.27,17,6,0.27,3,5,2,68.60,104.42,1.49,1.41,0.97,0.34,1.96,1.23,-2.36,1.10e+00,4.35e-03,Soluble,-3.21,1.57e-01,6.21e-04,Soluble,-2.07,2.15e+00,8.47e-03,Soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.56,0,0,0,3.55
7987,COc1c(O)c(ccc1OC)C1=NC(CS1)C(=O)O,C12H13NO5S,283.30,19,6,0.33,4,6,2,75.10,113.65,1.73,1.38,0.98,0.08,1.99,1.23,-2.44,1.04e+00,3.67e-03,Soluble,-3.37,1.21e-01,4.27e-04,Soluble,-2.19,1.82e+00,6.43e-03,Soluble,High,No,No,No,No,No,No,No,-7.05,0,0,0,0,0,0.56,0,0,0,3.71
7988,COc1ccc(c(c1)O)C1=NC(CS1)(C)C(=O)O,C12H13NO4S,267.30,18,6,0.33,3,5,2,73.45,104.42,1.98,1.60,1.36,0.62,2.42,1.60,-2.55,7.47e-01,2.79e-03,Soluble,-3.40,1.05e-01,3.94e-04,Soluble,-2.67,5.65e-01,2.11e-03,Soluble,High,No,No,No,No,No,No,No,-6.79,0,0,0,0,0,0.56,0,0,0,3.65
7989,COc1c(OC)ccc(c1O)C1=NC(CS1)(C)C(=O)O,C13H15NO5S,297.33,20,6,0.38,4,6,2,79.94,113.65,1.92,1.57,1.37,0.35,2.47,1.54,-2.63,6.96e-01,2.34e-03,Soluble,-3.57,8.06e-02,2.71e-04,Soluble,-2.79,4.80e-01,1.61e-03,Soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.56,0,0,0,3.81
7990,COc1ccc(cc1)C1=NCC(=O)N(c2c1cc(Cl)cc2)C,C17H15ClN2O2,314.77,22,12,0.18,2,3,0,94.44,41.90,2.97,3.15,2.40,2.33,4.14,3.00,-4.05,2.82e-02,8.96e-05,Moderately soluble,-3.70,6.28e-02,2.00e-04,Soluble,-6.12,2.41e-04,7.66e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.98,0,0,0,0,0,0.55,0,0,0,3.03
7991,COc1ccc(cc1)C1C(=O)c2c(C1=O)cccc2,C16H12O3,252.26,19,12,0.12,2,3,0,70.89,43.37,2.07,2.88,2.86,1.76,3.62,2.64,-3.55,7.05e-02,2.79e-04,Soluble,-3.45,8.94e-02,3.54e-04,Soluble,-5.42,9.50e-04,3.77e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.79,0,0,0,0,0,0.55,1,1,0,2.01
7992,COc1ccc(cc1)C1Cc2c(N(C(=O)C1)CCN(C)C)cccc2C(F)(F)F,C22H25F3N2O2,406.44,29,12,0.41,6,6,0,109.55,32.78,3.90,3.89,5.11,3.63,4.39,4.18,-4.72,7.73e-03,1.90e-05,Moderately soluble,-4.28,2.15e-02,5.29e-05,Moderately soluble,-6.87,5.50e-05,1.35e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.02,0,0,0,0,0,0.55,0,0,2,3.59
7993,COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,C16H14O6,302.28,22,12,0.19,2,6,3,78.06,96.22,2.24,2.60,2.19,0.41,2.08,1.91,-3.62,7.19e-02,2.38e-04,Soluble,-4.27,1.62e-02,5.37e-05,Moderately soluble,-3.53,8.84e-02,2.92e-04,Soluble,High,No,Yes,Yes,No,No,No,Yes,-6.30,0,0,0,0,0,0.55,0,0,0,3.22
7994,COc1ccc(cc1)C1Cc2c(C#N)cccc2N(C(=O)C1OC(=O)C)CCN(C)C,C24H27N3O4,421.49,31,12,0.38,7,6,0,120.16,82.87,3.32,2.75,2.35,1.68,2.97,2.61,-4.01,4.12e-02,9.77e-05,Moderately soluble,-4.15,3.02e-02,7.16e-05,Moderately soluble,-5.90,5.29e-04,1.26e-06,Moderately soluble,High,No,No,No,No,Yes,Yes,Yes,-6.92,0,0,0,0,0,0.55,0,0,1,4.12
7995,COc1ccc(cc1)C1Cc2c(N(C(=O)C1OC(=O)C)CCN(C)C)cccc2C(=O)OCc1ccccc1,C31H34N2O6,530.61,39,18,0.32,11,7,0,151.21,85.38,4.43,4.38,3.69,3.15,4.44,4.02,-5.50,1.66e-03,3.13e-06,Moderately soluble,-5.89,6.85e-04,1.29e-06,Moderately soluble,-8.31,2.60e-06,4.91e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.43,1,3,1,0,0,0.55,0,1,3,4.80
7996,COc1ccc(cc1)C1Cc2c(C)cccc2N(C(=O)C1OC(=O)C)CCN(C)C,C24H30N2O4,410.51,30,12,0.42,7,5,0,120.41,59.08,3.54,3.39,2.79,2.56,3.44,3.14,-4.35,1.81e-02,4.42e-05,Moderately soluble,-4.31,2.01e-02,4.90e-05,Moderately soluble,-6.21,2.52e-04,6.14e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.40,0,0,0,0,0,0.55,0,0,1,4.13
7997,COc1ccc(cc1)C1Cc2c(Cl)cccc2N(C(=O)C1OC(=O)C)CCN(C)C,C23H27ClN2O4,430.92,30,12,0.39,7,5,0,120.46,59.08,3.70,3.66,3.13,2.83,3.56,3.38,-4.65,9.61e-03,2.23e-05,Moderately soluble,-4.59,1.11e-02,2.57e-05,Moderately soluble,-6.42,1.63e-04,3.78e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,0,2,4.06
7998,COc1ccc(cc1)C1Cc2c(OC)cccc2N(C(=O)C1C)CCN(C)C,C23H30N2O3,382.50,28,12,0.43,6,4,0,115.85,42.01,4.18,3.55,3.19,2.69,3.49,3.42,-4.37,1.63e-02,4.27e-05,Moderately soluble,-4.12,2.92e-02,7.63e-05,Moderately soluble,-6.29,1.98e-04,5.16e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.11,0,0,0,0,0,0.55,0,0,2,3.96
7999,COc1ccc(cc1)C1Cc2c(OC)cccc2N(C(=O)C1OC(=O)C)CCN(C)C,C24H30N2O5,426.51,31,12,0.42,8,6,0,121.94,68.31,3.76,3.00,2.49,2.03,2.99,2.85,-4.13,3.14e-02,7.37e-05,Moderately soluble,-4.10,3.40e-02,7.97e-05,Moderately soluble,-5.94,4.92e-04,1.15e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.77,0,0,0,0,0,0.55,0,0,2,4.26
