Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
369,CC(C[C@H]1NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](NC(=O)/C=C\c2c(OCOC1=O)cccc2)Cc1ccc(cc1)O)Cc1ccccc1)C,C39H45N5O9,727.80,53,18,0.33,6,9,6,214.30,201.26,3.47,4.59,-0.11,0.71,2.76,2.28,-7.10,5.79e-05,7.95e-08,Poorly soluble,-8.54,2.10e-06,2.88e-09,Poorly soluble,-10.38,3.06e-08,4.20e-11,Insoluble,Low,No,Yes,No,No,No,No,Yes,-7.48,3,3,1,1,3,0.17,0,0,2,6.65
370,CO/N=C\1/C[C@]2(C[C@@H]3C[C@H](O2)C/C=C(\C)/C[C@@H](C)/C=C/C=C\2/[C@@]4([C@H](C(=O)O3)C=C(C)[C@H]([C@@H]4OC2)O)O)O[C@@H]([C@H]1C)/C(=C/C(C)C)/C,C37H53NO8,639.82,46,0,0.68,3,9,2,178.74,116.04,3.47,4.59,5.73,0.71,2.76,2.28,-7.10,5.79e-05,7.95e-08,Poorly soluble,-8.54,2.10e-06,2.88e-09,Poorly soluble,-10.38,3.06e-08,4.20e-11,Insoluble,Low,No,Yes,No,No,No,No,Yes,-7.48,3,3,1,1,3,0.17,0,0,2,6.65
371,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@H]([C@@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,C37H67NO13,733.93,51,0,0.95,7,14,5,189.36,193.91,3.82,3.06,1.79,-0.72,0.70,1.73,-5.86,1.02e-03,1.39e-06,Moderately soluble,-6.80,1.17e-04,1.59e-07,Poorly soluble,-2.41,2.85e+00,3.88e-03,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.60,2,3,1,1,3,0.17,0,0,1,8.73
372,COc1cc2c(cc1O)CCN[C@]12CS[C@H]2c3c(OC(=O)C)c(C)c4c(c3[C@H](COC1=O)N1[C@H]2[C@@H]2N([C@H]([C@@H]1O)Cc1c2c(O)c(c(c1)C)OC)C)OCO4,C39H43N3O11S,761.84,54,18,0.49,4,14,4,207.56,194.02,4.73,3.38,1.19,1.58,3.01,2.78,-6.68,1.61e-04,2.11e-07,Poorly soluble,-7.13,5.61e-05,7.36e-08,Poorly soluble,-7.08,6.38e-05,8.38e-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.55,2,3,1,1,4,0.17,1,1,1,8.45
373,CC(=O)O[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@H]([C@@H]([C@H]2O)O)O)[C@H](OC(=O)[C@H]2CC[C@@H]3[C@@H](C2)O[C@@]2([C@]43CO4)OC[C@H]([C@H](C2)OC(=O)/C=C/c2ccccc2)C)O[C@@H]([C@H]1O)C,C38H50O16,762.79,54,6,0.71,11,16,4,183.15,218.50,3.19,1.04,0.63,-0.83,0.57,0.92,-4.58,2.00e-02,2.63e-05,Moderately soluble,-5.22,4.61e-03,6.04e-06,Moderately soluble,-1.60,1.91e+01,2.50e-02,Soluble,Low,No,Yes,No,No,No,No,No,-10.21,2,3,2,1,3,0.17,0,3,2,8.41
374,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](O)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C27H28O12,544.50,39,12,0.44,5,12,6,131.12,200.28,2.60,1.53,-0.29,-2.10,1.41,0.63,-4.08,4.55e-02,8.37e-05,Moderately soluble,-5.34,2.46e-03,4.52e-06,Moderately soluble,-3.25,3.10e-01,5.69e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.54,3,2,1,1,3,0.17,1,1,1,5.80
375,COc1cccc2c1C(=O)c1c(O)c3[C@@H](O[C@H]4C[C@H](N)[C@@H]([C@@H](O4)C)O)C[C@](Cc3c(c1C2=O)O)(O)/C(=N/NC(=O)c1ccccc1)/C,C34H35N3O10,645.66,47,18,0.35,7,12,6,167.50,210.23,3.07,3.83,1.92,-0.32,2.71,2.24,-6.08,5.40e-04,8.37e-07,Poorly soluble,-7.94,7.41e-06,1.15e-08,Poorly soluble,-6.55,1.83e-04,2.84e-07,Poorly soluble,Low,No,No,No,No,No,No,No,-7.52,3,3,1,1,4,0.17,1,2,2,6.45
376,O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccc(cc1)O,C36H47N5O5,629.79,46,18,0.47,14,8,5,184.64,138.26,3.70,2.56,1.33,0.83,3.50,2.39,-4.72,1.19e-02,1.89e-05,Moderately soluble,-5.11,4.88e-03,7.74e-06,Moderately soluble,-7.84,9.12e-06,1.45e-08,Poorly soluble,High,No,Yes,No,No,No,No,No,-8.32,1,3,1,1,1,0.55,0,0,2,5.63
377,OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)I)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C27H28INO10,653.42,39,12,0.44,5,11,5,144.46,185.84,2.89,2.89,1.12,-0.95,2.62,1.71,-5.61,1.61e-03,2.46e-06,Moderately soluble,-6.45,2.30e-04,3.53e-07,Poorly soluble,-4.84,9.42e-03,1.44e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-8.23,2,2,1,1,3,0.17,1,3,1,5.82
378,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,C27H29NO10,527.52,38,12,0.44,4,11,5,131.50,185.84,2.94,1.83,0.70,-1.35,1.77,1.18,-4.23,3.08e-02,5.85e-05,Moderately soluble,-5.35,2.34e-03,4.44e-06,Moderately soluble,-4.04,4.82e-02,9.14e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.22,2,2,1,1,2,0.17,1,1,1,5.77
379,OCC(=O)[C@@]1(O)C[C@H](O[C@@H]2C[C@@H](N)C[C@H](O2)C)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,C27H29NO10,527.52,38,12,0.44,5,11,5,131.50,185.84,2.23,2.25,0.71,-1.35,2.06,1.18,-4.43,1.95e-02,3.70e-05,Moderately soluble,-5.79,8.58e-04,1.63e-06,Moderately soluble,-4.29,2.72e-02,5.16e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-7.92,2,2,1,1,2,0.17,1,1,1,5.64
380,O[C@H](CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cccnc1)C[C@H](C(=O)N[C@@H]1[C@H](O)[C@@H](c2c1cccc2)O)Cc1ccccc1,C36H47N5O5,629.79,46,18,0.47,14,8,5,183.78,138.26,3.26,1.81,0.80,0.57,3.09,1.90,-4.25,3.54e-02,5.62e-05,Moderately soluble,-4.33,2.93e-02,4.65e-05,Moderately soluble,-7.61,1.55e-05,2.47e-08,Poorly soluble,High,No,Yes,No,No,No,No,No,-8.86,1,3,1,1,1,0.55,0,0,2,5.83
381,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@@H]1O[C@@H](C)[C@H]([C@H](C1)NC(=O)C)O)C[C@](C2)(O)C(=O)C,C29H31NO11,569.56,41,12,0.45,6,11,5,141.41,188.92,3.15,1.19,0.88,-1.37,2.21,1.21,-3.94,6.52e-02,1.14e-04,Soluble,-4.75,1.00e-02,1.76e-05,Moderately soluble,-4.73,1.05e-02,1.85e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.93,2,3,1,1,2,0.17,1,1,1,5.87
382,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](O)[C@@H]([C@@H](O1)C)N)C[C@](C2)(O)C(=O)C,C27H29NO10,527.52,38,12,0.44,4,11,5,131.50,185.84,2.85,1.83,0.70,-1.35,1.77,1.16,-4.23,3.08e-02,5.85e-05,Moderately soluble,-5.35,2.34e-03,4.44e-06,Moderately soluble,-4.04,4.82e-02,9.14e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.22,2,2,1,1,2,0.17,1,1,1,5.72
383,O[C@@H](C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1)CN1CCN(C[C@H]1C(=O)NC(C)(C)C)Cc1cc2c(o1)cccc2,C39H48N4O5,652.82,48,21,0.44,14,7,4,194.60,118.28,5.14,4.43,2.98,1.99,4.95,3.90,-6.08,5.45e-04,8.35e-07,Poorly soluble,-6.63,1.52e-04,2.33e-07,Poorly soluble,-9.64,1.49e-07,2.28e-10,Poorly soluble,High,No,Yes,No,Yes,No,No,No,-7.14,1,3,1,0,1,0.55,0,0,3,6.08
384,Oc1ccc(cc1)C[C@@H]1NC(=O)/C=C\c2ccccc2OC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](NC1=O)C)Cc1ccccc1,C38H43N5O8,697.78,51,18,0.32,6,8,6,208.41,192.03,2.80,4.39,-0.08,0.87,2.94,2.19,-6.80,1.11e-04,1.60e-07,Poorly soluble,-8.14,5.06e-06,7.26e-09,Poorly soluble,-10.40,2.77e-08,3.96e-11,Insoluble,Low,No,Yes,No,No,No,No,Yes,-7.44,3,3,1,1,3,0.17,0,1,2,6.42
385,O[C@@H](C[C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1ccccc1)CN1CCNC[C@H]1C(=O)NC(C)(C)C,C30H42N4O4,522.68,38,12,0.53,12,6,5,155.44,113.93,3.37,2.85,0.47,1.23,3.11,2.21,-4.32,2.51e-02,4.81e-05,Moderately soluble,-4.90,6.56e-03,1.26e-05,Moderately soluble,-6.72,1.00e-04,1.91e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.46,1,3,1,0,0,0.55,0,0,2,5.07
386,CC(C[C@H]1NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](NC(=O)OCOC1=O)Cc1ccc(cc1)O)C)Cc1ccccc1)C,C31H39N5O9,625.67,45,12,0.42,6,9,6,179.67,201.26,3.02,2.87,-1.48,0.08,1.40,1.18,-5.33,2.94e-03,4.69e-06,Moderately soluble,-6.76,1.10e-04,1.75e-07,Poorly soluble,-7.92,7.54e-06,1.21e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.08,3,4,1,1,3,0.17,0,1,1,5.83
387,OC[C@H]([C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@@H]([C@@H](O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC)O,C27H31NO11,545.54,39,12,0.48,5,12,7,133.62,209.23,2.95,1.29,-0.53,-2.03,0.85,0.51,-3.93,6.37e-02,1.17e-04,Soluble,-5.28,2.84e-03,5.20e-06,Moderately soluble,-2.98,5.65e-01,1.04e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.71,3,3,1,1,3,0.17,1,1,1,5.98
389,O[C@@H](C[C@H](C(=O)N[C@H]1c2ccccc2[C@H]([C@H]1O)O)Cc1ccccc1)CN1CCNC[C@H]1C(=O)NC(C)(C)C,C30H42N4O5,538.68,39,12,0.53,12,7,6,156.60,134.16,3.18,1.73,-0.36,0.45,2.23,1.44,-3.71,1.06e-01,1.97e-04,Soluble,-4.16,3.69e-02,6.86e-05,Moderately soluble,-5.89,6.89e-04,1.28e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.36,2,3,1,1,1,0.17,0,0,2,5.33
390,Cc1onc(n1)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C,C23H19F5N4O3,494.41,35,17,0.30,9,10,2,112.79,97.12,2.98,4.35,6.09,2.96,5.61,4.40,-5.41,1.92e-03,3.88e-06,Moderately soluble,-6.10,3.88e-04,7.86e-07,Poorly soluble,-8.82,7.55e-07,1.53e-09,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.23,0,2,0,1,0,0.55,0,0,3,3.89
391,CC[C@H]1CN2CCc3c([C@@H]2C[C@@H]1C[C@H]1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,C29H40N2O4,480.64,35,12,0.59,7,6,1,147.05,52.19,4.89,4.74,3.53,3.04,4.98,4.24,-5.60,1.21e-03,2.52e-06,Moderately soluble,-5.57,1.31e-03,2.72e-06,Moderately soluble,-7.70,9.59e-06,2.00e-08,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-5.87,0,3,0,0,0,0.55,0,0,2,4.87
392,O=C(C(F)(F)F)NC1(CC1)C(=O)N[C@@H](c1ccc(cc1F)c1cccc(c1c1nnnn1C)F)C,C22H19F5N6O2,494.42,35,17,0.32,9,10,2,112.60,101.80,2.53,3.38,4.92,3.59,4.13,3.71,-4.80,7.83e-03,1.58e-05,Moderately soluble,-5.20,3.15e-03,6.36e-06,Moderately soluble,-7.62,1.20e-05,2.43e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.92,0,1,0,0,0,0.55,0,0,2,3.60
393,CO[C@@H]1C[C@](C)(O)Cc2c1c(O)c1c(c2)C(=O)c2c(C1=O)c(O)cc1c2O[C@H]2O[C@]1(C)[C@@H]([C@H]([C@@H]2O)N(C)C)O,C28H31NO10,541.55,39,12,0.50,2,11,5,135.39,166.22,2.93,0.78,0.44,-1.07,1.57,0.93,-3.78,8.89e-02,1.64e-04,Soluble,-3.85,7.63e-02,1.41e-04,Soluble,-3.95,6.08e-02,1.12e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.05,2,2,1,1,2,0.17,1,0,1,6.45
394,COc1ccc2c(n1)c(Nc1cc(CN3CCCC3)c(c(c1)CN1CCCC1)O)c1c(n2)cc(cc1)Cl,C29H32ClN5O2,518.05,37,20,0.38,7,6,2,157.89,73.75,4.58,4.94,5.02,3.53,5.19,4.65,-6.10,4.10e-04,7.90e-07,Poorly soluble,-6.23,3.08e-04,5.94e-07,Poorly soluble,-9.24,2.97e-07,5.73e-10,Poorly soluble,High,No,Yes,Yes,Yes,No,Yes,No,-5.95,1,2,0,0,0,0.55,1,2,2,3.82
395,COc1cc(cc(c1O)OC)[C@H]1[C@H]2C(=O)OC[C@H]2[C@@H](c2c1cc1OCOc1c2)O[C@@H]1O[C@@H]2CO[C@H](O[C@@H]2[C@@H]([C@H]1O)O)c1cccs1,C32H32O13S,656.65,46,17,0.47,6,13,3,156.66,189.07,2.76,1.24,2.10,0.51,2.56,1.83,-4.57,1.77e-02,2.69e-05,Moderately soluble,-4.81,1.02e-02,1.55e-05,Moderately soluble,-4.49,2.13e-02,3.24e-05,Moderately soluble,Low,No,Yes,No,No,No,Yes,No,-9.43,2,3,1,1,4,0.17,0,0,1,6.48
396,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C(C(F)(F)F)(F)F,C22H17F7N2O4,506.37,35,12,0.32,11,11,2,105.95,84.50,2.77,4.19,6.61,3.47,5.74,4.56,-5.15,3.61e-03,7.13e-06,Moderately soluble,-5.67,1.07e-03,2.12e-06,Moderately soluble,-8.08,4.19e-06,8.28e-09,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-6.41,1,2,1,1,1,0.55,0,1,3,3.00
397,CC[C@H]1CN2CCc3c([C@@H]2C[C@@H]1C[C@H]1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC,C28H38N2O4,466.61,34,12,0.57,6,6,2,142.58,63.19,4.67,4.41,3.23,2.84,4.43,3.92,-5.38,1.96e-03,4.20e-06,Moderately soluble,-5.45,1.64e-03,3.51e-06,Moderately soluble,-7.01,4.54e-05,9.73e-08,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-6.02,0,2,0,0,0,0.55,0,0,2,4.75
398,CC[C@H]1CN2CCc3c([C@@H]2C[C@@H]1C[C@H]1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC,C28H38N2O4,466.61,34,12,0.57,6,6,2,142.58,63.19,4.67,4.41,3.23,2.84,4.43,3.92,-5.38,1.96e-03,4.20e-06,Moderately soluble,-5.45,1.64e-03,3.51e-06,Moderately soluble,-7.01,4.54e-05,9.73e-08,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-6.02,0,2,0,0,0,0.55,0,0,2,4.75
399,O[C@H]1[C@@H](N)C[C@@H](O[C@H]1C)O[C@H]1C[C@@](O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)[C@@H](O)C,C26H29NO9,499.51,36,12,0.46,3,10,6,125.97,179.77,2.70,1.45,0.49,-0.98,1.37,1.00,-3.90,6.30e-02,1.26e-04,Soluble,-4.83,7.37e-03,1.48e-05,Moderately soluble,-3.47,1.70e-01,3.40e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.32,1,1,1,1,2,0.55,1,1,1,5.80
400,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)CC(F)(F)F)C,C23H21F5N2O4,484.42,34,12,0.35,11,9,2,110.61,84.50,2.52,3.85,5.91,3.47,5.68,4.29,-4.80,7.61e-03,1.57e-05,Moderately soluble,-5.32,2.31e-03,4.78e-06,Moderately soluble,-7.93,5.63e-06,1.16e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.52,0,2,1,1,0,0.55,0,0,3,3.44
401,Cn1nnc(n1)c1c(Cl)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C,C22H19ClF4N6O2,510.87,35,17,0.32,9,9,2,117.65,101.80,2.85,4.46,5.02,3.70,4.35,4.08,-5.58,1.34e-03,2.61e-06,Moderately soluble,-6.32,2.46e-04,4.82e-07,Poorly soluble,-7.93,5.96e-06,1.17e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.25,1,1,0,0,0,0.55,0,0,3,3.78
402,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@@H]2CCCC[C@@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,C38H50N6O5,670.84,49,16,0.50,16,7,5,192.87,166.75,3.99,4.24,2.71,1.40,3.84,3.24,-5.86,9.34e-04,1.39e-06,Moderately soluble,-7.45,2.36e-05,3.53e-08,Poorly soluble,-8.54,1.91e-06,2.85e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-7.38,2,3,2,1,3,0.17,0,0,3,5.94
403,O=C1OC[C@]23C[C@H](O)C(=C[C@H]2O[C@H]2[C@@]4([C@]3(C)[C@H](OC(=O)/C=C/C=C/[C@@H](OC[C@@H]([C@@H](C1)C)O)[C@H](O)C)C2)CO4)C,C29H40O10,548.62,39,0,0.72,1,10,3,138.35,144.28,2.99,0.70,1.36,0.54,1.24,1.37,-3.62,1.33e-01,2.42e-04,Soluble,-3.31,2.70e-01,4.93e-04,Soluble,-1.82,8.21e+00,1.50e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.15,1,3,1,1,0,0.55,0,3,1,8.00
404,O=C1OC[C@]23C[C@H](O)C(=C[C@H]2O[C@H]2[C@@]4([C@]3(C)[C@H](OC(=O)/C=C/C=C/[C@@H](OC[C@@H]([C@@H](C1)C)O)[C@H](O)C)C2)CO4)C,C29H40O10,548.62,39,0,0.72,1,10,3,138.35,144.28,2.99,0.70,1.36,0.54,1.24,1.37,-3.62,1.33e-01,2.42e-04,Soluble,-3.31,2.70e-01,4.93e-04,Soluble,-1.82,8.21e+00,1.50e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.15,1,3,1,1,0,0.55,0,3,1,8.00
405,COC(=O)[C@@]12OC[C@]34[C@@H]2[C@@H](OC(=O)/C=C(/C(C)C)\C)C(=O)O[C@@H]4C[C@H]2[C@]([C@@H]3[C@H]([C@@H]1O)O)(C)CC(=O)C(=C2C)O,C28H36O11,548.58,39,0,0.71,6,11,3,133.75,165.89,2.42,1.66,1.15,0.31,1.79,1.47,-3.89,7.05e-02,1.29e-04,Soluble,-4.76,9.59e-03,1.75e-05,Moderately soluble,-2.05,4.90e+00,8.93e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.47,2,3,1,1,2,0.17,0,2,1,6.77
406,CCCCC/C(=C/CC(=O)O[C@H]1C(=O)O[C@H]2[C@@]34[C@H]1C(=C)[C@@H](O)[C@]([C@H]4[C@@]1([C@@H](C2)C(=C(C(=O)C1)O)C)C)(OC3)O)/C,C30H40O9,544.63,39,0,0.70,8,9,3,141.60,139.59,3.18,2.97,3.44,1.83,3.95,3.07,-4.56,1.50e-02,2.76e-05,Moderately soluble,-5.56,1.48e-03,2.73e-06,Moderately soluble,-4.18,3.58e-02,6.58e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.51,1,3,0,1,0,0.55,0,2,2,7.05
407,C[C@H](c1ccc(cc1F)c1cccc(c1C(F)(F)F)F)NC(=O)C1(CC1)NC(=O)C(F)(F)F,C21H16F8N2O2,480.35,33,12,0.33,9,10,2,99.53,58.20,3.08,4.95,7.90,4.27,6.35,5.31,-5.61,1.17e-03,2.44e-06,Moderately soluble,-5.91,5.91e-04,1.23e-06,Moderately soluble,-8.34,2.18e-06,4.53e-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-5.72,1,2,0,1,0,0.55,0,0,3,3.28
408,COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)OC)N(Cc1ccc(cc1)O)C,C28H31NO6,477.55,35,19,0.32,7,7,1,135.76,77.46,3.61,3.22,4.10,1.97,4.92,3.56,-4.77,8.13e-03,1.70e-05,Moderately soluble,-4.52,1.44e-02,3.03e-05,Moderately soluble,-8.27,2.59e-06,5.42e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.93,0,1,0,0,0,0.55,0,0,1,4.40
409,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)F)C,C22H20F4N2O4,452.40,32,12,0.32,10,8,2,105.72,84.50,2.70,3.66,4.80,3.16,5.12,3.89,-4.57,1.22e-02,2.70e-05,Moderately soluble,-5.12,3.40e-03,7.52e-06,Moderately soluble,-7.29,2.35e-05,5.19e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,3,3.35
410,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C(F)(F)F,C21H17F5N2O4,456.36,32,12,0.29,10,9,2,101.00,84.50,2.74,3.52,5.13,3.05,5.04,3.90,-4.50,1.43e-02,3.13e-05,Moderately soluble,-4.98,4.80e-03,1.05e-05,Moderately soluble,-7.53,1.35e-05,2.96e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.58,0,0,0,0,0,0.55,0,0,3,2.79
411,COc1ccc2c(cc1=O)[C@H](CCc1c2c(OC)c(c(c1)OC)OC)NC(=O)C(F)(F)F,C22H22F3NO6,453.41,32,13,0.36,7,9,1,109.55,83.09,2.85,1.72,4.35,1.34,4.49,2.95,-3.57,1.21e-01,2.67e-04,Soluble,-3.08,3.76e-01,8.30e-04,Soluble,-7.11,3.54e-05,7.80e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.84,0,0,0,0,0,0.55,0,0,1,3.90
412,C/C=C/1\NC(=O)[C@H]2CSSCC/C=C/[C@H](OC(=O)[C@@H](NC1=O)C(C)C)CC(=O)N[C@@H](C(=O)N2)C(C)C,C24H36N4O6S2,540.70,36,0,0.62,2,6,4,156.44,193.30,2.58,2.24,-0.09,0.18,1.50,1.28,-4.47,1.83e-02,3.38e-05,Moderately soluble,-5.93,6.28e-04,1.16e-06,Moderately soluble,-4.39,2.20e-02,4.07e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.01,1,3,1,1,1,0.55,0,3,1,7.19
413,O[C@@H]1CO[C@@H](C[C@@H]1O)O[C@H]1C[C@@](N)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)[C@H](O)C,C25H27NO9,485.48,35,12,0.44,3,10,6,121.16,179.77,2.79,0.94,0.10,-1.18,1.25,0.78,-3.50,1.54e-01,3.18e-04,Soluble,-4.30,2.42e-02,4.99e-05,Moderately soluble,-3.33,2.28e-01,4.70e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.59,1,1,1,1,2,0.55,1,1,1,5.55
414,CCCOC(=O)N[C@H]1CCc2c(c3c1cc(=O)c(cc3)OC)c(OC)c(c(c2)OC)OC,C24H29NO7,443.49,32,13,0.42,9,7,1,120.44,92.32,3.81,2.83,3.55,1.47,4.26,3.18,-4.08,3.70e-02,8.33e-05,Moderately soluble,-4.43,1.66e-02,3.74e-05,Moderately soluble,-7.17,3.01e-05,6.78e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.00,0,0,0,0,0,0.55,0,0,2,4.29
415,Clc1ccc(cc1)C1=C(CN2CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(c(c2)S(=O)(=O)C(F)(F)F)N[C@@H](CSc2ccccc2)CCN2CCOCC2)CC(CC1)(C)C,C47H55ClF3N5O6S3,974.61,65,24,0.43,18,11,2,262.67,170.42,6.27,9.58,10.92,4.67,7.41,7.77,-11.00,9.67e-09,9.93e-12,Insoluble,-13.07,8.27e-11,8.49e-14,Insoluble,-14.60,2.44e-12,2.51e-15,Insoluble,Low,No,Yes,No,No,No,No,No,-5.44,3,4,2,2,5,0.17,0,0,3,6.88
