Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8785,C[NH+](CCCN1c2ccccc2Sc2c1cccc2)C,C17H21N2S+,285.43,20,12,0.29,4,0,1,91.33,32.98,3.20,4.55,2.44,0.16,3.31,2.73,-4.66,6.30e-03,2.21e-05,Moderately soluble,-4.97,3.09e-03,1.08e-05,Moderately soluble,-5.67,6.03e-04,2.11e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.81,0,0,0,0,0,0.55,1,0,1,3.14
8786,C[NH2+]C1(CCCCC1=O)c1ccccc1Cl,C13H17ClNO+,238.73,16,6,0.46,2,1,1,67.29,33.68,2.35,2.18,1.76,-1.23,3.59,1.73,-2.84,3.46e-01,1.45e-03,Soluble,-2.52,7.20e-01,3.02e-03,Soluble,-5.00,2.37e-03,9.93e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,1,2.35
8787,C[NH2+]CC(c1cccc(c1)O)O,C9H14NO2+,168.21,12,6,0.33,3,2,3,48.27,57.07,1.67,-0.31,-0.71,-3.04,0.91,-0.30,-0.86,2.32e+01,1.38e-01,Very soluble,-0.43,6.28e+01,3.73e-01,Very soluble,-2.13,1.24e+00,7.38e-03,Soluble,High,No,No,No,No,No,No,No,-7.55,0,1,0,0,1,0.55,0,0,1,1.65
8788,C[SiH](c1ccccc1)C,C8H12Si,136.27,9,6,0.25,1,0,0,44.95,0.00,2.36,3.07,1.38,2.94,1.26,2.20,-3.05,1.22e-01,8.99e-04,Soluble,-2.74,2.50e-01,1.83e-03,Soluble,-3.24,7.77e-02,5.70e-04,Soluble,Low,No,No,Yes,No,No,No,No,-4.95,0,1,0,0,2,0.55,0,1,1,3.16
8789,C[Si](C)(C)C,C4H12Si,88.22,5,0,1.00,0,0,0,29.21,0.00,2.27,2.60,1.95,1.82,-0.42,1.64,-2.02,8.33e-01,9.44e-03,Soluble,-2.25,4.97e-01,5.63e-03,Soluble,-1.43,3.27e+00,3.71e-02,Soluble,Low,No,No,No,No,No,No,No,-4.99,0,3,0,0,3,0.55,0,1,1,3.41
8790,C[Si](Cc1ccccc1)(C)C,C10H16Si,164.32,11,6,0.40,2,0,0,53.70,0.00,2.74,4.02,3.11,3.56,1.84,3.05,-3.66,3.57e-02,2.17e-04,Soluble,-3.72,3.11e-02,1.89e-04,Soluble,-4.06,1.44e-02,8.75e-05,Moderately soluble,Low,Yes,No,Yes,No,No,Yes,No,-4.45,0,0,0,0,2,0.55,0,1,2,2.46
8791,C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C,C8H24O2Si3,236.53,13,0,1.00,4,2,0,66.34,18.46,3.70,3.93,3.39,1.29,-2.23,2.02,-3.52,7.17e-02,3.03e-04,Soluble,-4.02,2.27e-02,9.62e-05,Moderately soluble,-2.78,3.94e-01,1.67e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.95,0,0,0,0,0,0.55,0,1,2,4.38
8792,C[Si](O[Si](C)(C)C)(O[Si](O[Si](C)(C)C)(C)C)C,C10H30O3Si4,310.69,17,0,1.00,6,3,0,84.91,27.69,4.30,4.94,4.11,1.03,-3.19,2.24,-4.48,1.02e-02,3.29e-05,Moderately soluble,-5.26,1.71e-03,5.51e-06,Moderately soluble,-3.37,1.31e-01,4.23e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-4.69,0,0,0,0,0,0.55,0,1,1,4.76
8793,Oc1ccc(cc1)[Si](C)(C)C,C9H14OSi,166.29,11,6,0.33,1,1,1,51.45,20.23,2.20,3.37,1.94,2.46,1.00,2.19,-3.33,7.75e-02,4.66e-04,Soluble,-3.47,5.59e-02,3.36e-04,Soluble,-3.08,1.38e-01,8.32e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.92,0,0,0,0,2,0.55,0,1,1,2.79
8794,C[Si](c1ccccc1)(C)C,C9H14Si,150.29,10,6,0.33,1,0,0,49.42,0.00,2.55,3.72,2.23,3.26,1.50,2.65,-3.49,4.83e-02,3.21e-04,Soluble,-3.41,5.83e-02,3.88e-04,Soluble,-3.64,3.41e-02,2.27e-04,Soluble,Low,No,No,Yes,No,No,Yes,No,-4.58,0,1,0,0,2,0.55,0,1,2,3.26
8795,Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,C16H15F2N3Si,315.39,22,17,0.12,4,4,0,83.91,30.71,2.82,4.22,2.83,3.85,2.40,3.23,-4.76,5.46e-03,1.73e-05,Moderately soluble,-4.58,8.39e-03,2.66e-05,Moderately soluble,-6.51,9.81e-05,3.11e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.23,0,0,0,0,0,0.55,0,1,1,3.84
8796,C[Si]1(C)O[Si](C)(C)O[Si](O[Si](O1)(C)C)(C)C,C8H24O4Si4,296.62,16,0,1.00,0,4,0,74.27,36.92,3.93,4.02,2.87,-0.83,-3.08,1.38,-4.21,1.82e-02,6.14e-05,Moderately soluble,-4.50,9.42e-03,3.18e-05,Moderately soluble,-2.34,1.36e+00,4.57e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.26,0,0,0,0,0,0.55,0,1,1,4.58
8797,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O1)(C)C)(C)C,C10H30O5Si5,370.77,20,0,1.00,0,5,0,92.84,46.15,4.40,5.03,3.59,-1.04,-4.09,1.58,-5.31,1.83e-03,4.92e-06,Moderately soluble,-5.74,6.75e-04,1.82e-06,Moderately soluble,-2.91,4.52e-01,1.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.99,0,0,0,0,1,0.55,0,1,2,5.40
8798,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C,C12H36O6Si6,444.92,24,0,1.00,0,6,0,111.40,55.38,4.84,6.04,4.31,-1.28,-5.09,1.76,-6.40,1.76e-04,3.95e-07,Poorly soluble,-6.98,4.64e-05,1.04e-07,Poorly soluble,-3.47,1.51e-01,3.40e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.73,0,0,0,0,1,0.55,0,1,2,5.78
8799,Nc1ccc2c(c1)[n+](C)c1c(c2)ccc(c1)N,C14H14N3+,224.28,17,14,0.07,0,0,2,73.85,55.92,-1.62,-2.58,2.00,2.06,1.67,0.30,-0.21,1.37e+02,6.10e-01,Very soluble,1.95,2.01e+04,8.95e+01,Highly soluble,-4.23,1.32e-02,5.87e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.50,0,0,0,0,1,0.55,1,3,1,1.56
