Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10175,Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1Cl)Cl)Cl,C12HCl7O2,425.31,21,12,0.00,0,2,0,88.10,18.46,3.36,8.20,8.16,6.19,7.37,6.66,-8.07,3.66e-06,8.59e-09,Poorly soluble,-8.45,1.52e-06,3.56e-09,Poorly soluble,-8.60,1.07e-06,2.51e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.07,1,1,0,1,1,0.55,0,2,2,2.79
10176,Clc1cc2Oc3c(Cl)ccc(c3Oc2c(c1Cl)Cl)Cl,C12H3Cl5O2,356.42,19,12,0.00,0,2,0,78.08,18.46,3.31,6.24,6.85,5.18,6.09,5.53,-6.45,1.27e-04,3.56e-07,Poorly soluble,-6.41,1.37e-04,3.85e-07,Poorly soluble,-7.42,1.34e-05,3.76e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.04,1,1,0,1,1,0.55,0,1,2,2.79
10177,Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cccc1Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.14,6.39,6.20,4.67,5.45,5.17,-6.36,1.42e-04,4.41e-07,Poorly soluble,-6.57,8.67e-05,2.69e-07,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.73,1,1,0,1,1,0.55,0,1,1,2.79
10178,Clc1ccc2c(c1Cl)Oc1c(O2)c(Cl)c(c(c1)Cl)Cl,C12H3Cl5O2,356.42,19,12,0.00,0,2,0,78.08,18.46,3.34,6.74,6.85,5.18,6.09,5.64,-6.76,6.15e-05,1.72e-07,Poorly soluble,-6.93,4.16e-05,1.17e-07,Poorly soluble,-7.42,1.34e-05,3.76e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.69,1,1,0,1,1,0.55,0,1,2,2.77
10179,Clc1cc2c(cc1Cl)c1c2cc(c(c1)Cl)Cl,C12H4Cl4,289.97,16,12,0.00,0,0,0,70.91,0.00,3.12,6.14,5.95,5.99,6.20,5.48,-6.06,2.52e-04,8.69e-07,Poorly soluble,-5.92,3.46e-04,1.19e-06,Moderately soluble,-7.37,1.25e-05,4.32e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.71,1,1,0,1,2,0.55,0,0,1,1.96
10180,Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl,C12H2Cl6O2,390.86,20,12,0.00,0,2,0,83.09,18.46,3.38,7.80,7.50,5.69,6.73,6.22,-7.62,9.35e-06,2.39e-08,Poorly soluble,-8.03,3.62e-06,9.27e-09,Poorly soluble,-8.01,3.78e-06,9.68e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.15,1,1,0,1,1,0.55,0,2,2,2.77
10181,Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)cc(c3Cl)Cl,C12H3Cl5O2,356.42,19,12,0.00,0,2,0,78.08,18.46,3.41,6.20,6.85,5.18,6.09,5.55,-6.42,1.35e-04,3.77e-07,Poorly soluble,-6.37,1.51e-04,4.24e-07,Poorly soluble,-7.42,1.34e-05,3.76e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-4.07,1,1,0,1,1,0.55,0,1,2,2.77
10182,Clc1cc2Oc3c(Cl)ccc(c3Oc2cc1Cl)Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.31,6.39,6.20,4.67,5.45,5.20,-6.36,1.42e-04,4.41e-07,Poorly soluble,-6.57,8.67e-05,2.69e-07,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.73,1,1,0,1,1,0.55,0,0,1,2.70
10183,Clc1cc2Oc3c(Oc2cc1Cl)cc(c(c3Cl)Cl)Cl,C12H3Cl5O2,356.42,19,12,0.00,0,2,0,78.08,18.46,3.36,6.64,6.85,5.18,6.09,5.62,-6.70,7.11e-05,1.99e-07,Poorly soluble,-6.83,5.28e-05,1.48e-07,Poorly soluble,-7.42,1.34e-05,3.76e-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.76,1,1,0,1,1,0.55,0,1,2,2.77
10184,Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,C12H4Cl4O2,321.97,18,12,0.00,0,2,0,73.07,18.46,3.31,6.80,6.20,4.67,5.45,5.29,-6.61,7.84e-05,2.43e-07,Poorly soluble,-7.00,3.26e-05,1.01e-07,Poorly soluble,-6.83,4.76e-05,1.48e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.44,1,1,0,1,1,0.55,0,0,1,2.71
10185,Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,C12HCl7O,409.31,20,13,0.00,0,1,0,88.79,13.14,3.21,7.92,8.16,6.46,7.83,6.72,-7.85,5.80e-06,1.42e-08,Poorly soluble,-8.05,3.68e-06,9.00e-09,Poorly soluble,-9.19,2.65e-07,6.49e-10,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.17,1,1,0,1,2,0.55,0,2,2,2.75
10186,Clc1ccc2c(c1Cl)oc1c2cc(c(c1Cl)Cl)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.11,6.47,6.85,5.45,6.54,5.68,-6.56,9.35e-05,2.75e-07,Poorly soluble,-6.54,9.79e-05,2.88e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.78,1,1,0,1,2,0.55,0,1,1,2.74
10187,Clc1cc2c(c(c1Cl)Cl)oc1c2cccc1Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.00,6.11,6.20,4.94,5.91,5.23,-6.15,2.16e-04,7.04e-07,Poorly soluble,-6.17,2.08e-04,6.80e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.83,1,1,0,1,2,0.55,0,1,1,2.74
10188,Clc1cc2ccccc2cc1Cl,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.46,4.42,4.15,4.45,4.25,3.94,-4.46,6.79e-03,3.44e-05,Moderately soluble,-4.14,1.43e-02,7.28e-05,Moderately soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.36,1,1,0,0,2,0.55,0,0,2,1.30
10189,Clc1nnc2c(c1)cccc2,C8H5ClN2,164.59,11,10,0.00,0,2,0,44.55,25.78,1.93,1.57,2.28,2.00,2.62,2.08,-2.52,4.94e-01,3.00e-03,Soluble,-1.72,3.12e+00,1.90e-02,Very soluble,-3.94,1.91e-02,1.16e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.19,0,1,0,0,1,0.55,0,0,1,1.65
10190,Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1Cl)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.18,6.92,6.85,5.45,6.54,5.79,-6.84,4.87e-05,1.43e-07,Poorly soluble,-7.01,3.34e-05,9.82e-08,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.46,1,1,0,1,2,0.55,0,1,1,2.66
10191,Clc1ccc2c(c1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.17,6.26,6.85,5.45,6.54,5.66,-6.43,1.27e-04,3.73e-07,Poorly soluble,-6.32,1.62e-04,4.75e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.93,1,1,0,1,2,0.55,0,1,1,2.66
10192,Clc1cc2c(cc1Cl)oc1c2ccc(c1Cl)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.09,6.31,6.20,4.94,5.91,5.29,-6.28,1.61e-04,5.27e-07,Poorly soluble,-6.38,1.29e-04,4.22e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.69,1,1,0,1,2,0.55,0,0,1,2.56
10193,Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.23,6.26,6.85,5.45,6.54,5.67,-6.43,1.27e-04,3.73e-07,Poorly soluble,-6.32,1.62e-04,4.75e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.93,1,1,0,1,2,0.55,0,1,1,2.67
10194,Clc1cc2c(cc1Cl)oc1c2c(Cl)c(c(c1)Cl)Cl,C12H3Cl5O,340.42,18,13,0.00,0,1,0,78.77,13.14,3.22,6.79,6.85,5.45,6.54,5.77,-6.76,5.88e-05,1.73e-07,Poorly soluble,-6.87,4.56e-05,1.34e-07,Poorly soluble,-8.01,3.33e-06,9.79e-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-3.56,1,1,0,1,2,0.55,0,1,1,2.58
10195,Clc1cc2c(cc1Cl)oc1c2cc(Cl)c(c1)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.16,6.53,6.20,4.94,5.91,5.35,-6.42,1.17e-04,3.83e-07,Poorly soluble,-6.60,7.63e-05,2.49e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.53,1,1,0,1,2,0.55,0,0,1,2.47
10196,Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1)Cl,C12H4Cl4O,305.97,17,13,0.00,0,1,0,73.76,13.14,3.12,6.23,6.20,4.94,5.91,5.28,-6.23,1.81e-04,5.92e-07,Poorly soluble,-6.29,1.56e-04,5.10e-07,Poorly soluble,-7.41,1.18e-05,3.86e-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,No,-3.74,1,1,0,1,2,0.55,0,0,1,2.51
10197,Clc1ccc(cc1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.16,7.31,7.27,7.01,7.29,6.41,-7.11,2.80e-05,7.76e-08,Poorly soluble,-7.14,2.63e-05,7.30e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.31,1,1,0,1,2,0.55,0,2,2,2.08
10198,Clc1cc(ccc1Cl)c1c(Cl)c(Cl)cc(c1Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.31,7.20,7.27,7.01,7.29,6.41,-7.04,3.29e-05,9.10e-08,Poorly soluble,-7.02,3.43e-05,9.49e-08,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.39,1,1,0,1,2,0.55,0,1,2,2.07
10199,Clc1ccc(c(c1Cl)Cl)c1c(Cl)ccc(c1Cl)Cl,C12H4Cl6,360.88,18,12,0.00,1,0,0,81.94,0.00,3.28,7.04,7.27,7.01,7.29,6.38,-6.94,4.14e-05,1.15e-07,Poorly soluble,-6.86,5.02e-05,1.39e-07,Poorly soluble,-8.56,9.87e-07,2.74e-09,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.50,1,1,0,1,2,0.55,0,2,2,2.07
