Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
7377,COC1OC2OC3(C)CCC4C2(C(C1C)CCC4C)OO3,C16H26O5,298.37,21,0,1.00,1,5,0,76.07,46.15,3.19,3.53,2.84,2.60,1.75,2.78,-3.85,4.24e-02,1.42e-04,Soluble,-4.18,1.96e-02,6.55e-05,Moderately soluble,-2.04,2.75e+00,9.20e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,0,0,0,0,0.55,0,1,1,6.65
7378,COC1OCC(C(C1O)NC(=O)N(N=O)C)O,C8H15N3O6,249.22,17,0,0.88,5,7,3,53.97,120.69,1.20,-1.08,-1.60,-1.84,-2.48,-1.16,-0.37,1.05e+02,4.22e-01,Very soluble,-0.96,2.70e+01,1.08e-01,Very soluble,1.25,4.46e+03,1.79e+01,Soluble,High,No,Yes,No,No,No,No,No,-8.59,0,1,0,0,0,0.55,0,1,1,3.97
7379,COC=O,C2H4O2,60.05,4,0,0.50,1,2,0,13.40,26.30,1.06,0.03,-0.21,-0.49,-0.18,0.04,-0.17,4.10e+01,6.84e-01,Very soluble,-0.13,4.40e+01,7.33e-01,Very soluble,0.22,9.92e+01,1.65e+00,Soluble,High,No,No,No,No,No,No,No,-6.65,0,3,0,0,2,0.55,0,1,1,1.00
7380,[O-][N+](=O)c1nccn1CC(=O)COC,C7H9N3O4,199.16,14,5,0.43,5,5,0,48.02,89.94,1.32,-0.26,0.01,-1.32,-1.70,-0.39,-0.85,2.84e+01,1.43e-01,Very soluble,-1.17,1.35e+01,6.76e-02,Very soluble,-0.68,4.14e+01,2.08e-01,Soluble,High,No,No,No,No,No,No,No,-7.70,0,0,0,0,1,0.55,0,2,1,2.15
7381,COCC(=O)N(c1c(C)cccc1C)C(C(=O)OC)C,C15H21NO4,279.33,20,6,0.47,7,4,0,77.19,55.84,2.71,1.65,1.84,1.68,2.32,2.04,-2.37,1.19e+00,4.25e-03,Soluble,-2.44,1.02e+00,3.66e-03,Soluble,-3.50,8.85e-02,3.17e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,0,0,2.63
7382,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,C14H18N2O4,278.30,20,6,0.43,5,4,0,77.47,59.08,2.30,0.80,1.27,1.43,1.24,1.41,-1.96,3.04e+00,1.09e-02,Very soluble,-1.62,6.64e+00,2.39e-02,Very soluble,-2.78,4.59e-01,1.65e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,0,0,2.97
7383,COCC(=O)Nc1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)N(CC(CO)O)C)I,C18H24I3N3O8,791.11,32,6,0.50,14,8,6,139.57,168.66,1.98,-2.05,-0.60,0.01,2.60,0.39,-2.67,1.70e+00,2.15e-03,Soluble,-0.97,8.56e+01,1.08e-01,Very soluble,-4.29,4.10e-02,5.19e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-12.58,3,3,2,1,4,0.17,0,1,2,4.02
7384,COCC(=O)Nc1ccc(c(c1)Cl)Cl,C9H9Cl2NO2,234.08,14,6,0.22,4,2,1,56.67,38.33,1.89,2.77,2.39,2.09,2.56,2.34,-3.09,1.90e-01,8.14e-04,Soluble,-3.23,1.38e-01,5.88e-04,Soluble,-4.17,1.58e-02,6.76e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,1,1.54
7385,COCC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,C10H15NO7S3,357.42,21,5,0.50,9,8,1,74.81,174.83,1.29,-0.14,1.91,-1.19,0.54,0.48,-1.55,1.01e+01,2.82e-02,Very soluble,-3.08,2.99e-01,8.37e-04,Soluble,-2.55,1.01e+00,2.82e-03,Soluble,Low,No,No,No,No,No,No,No,-8.58,0,0,1,1,1,0.55,0,0,2,3.43
7386,COCC(N(c1c(C)csc1C)C(=O)CCl)C,C12H18ClNO2S,275.79,17,5,0.58,6,2,0,73.77,57.78,2.92,2.15,2.97,1.76,3.93,2.75,-2.73,5.18e-01,1.88e-03,Soluble,-3.00,2.79e-01,1.01e-03,Soluble,-3.71,5.33e-02,1.93e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.46,0,0,0,0,0,0.55,0,1,0,3.21
7387,COCC(OC)C,C5H12O2,104.15,7,0,1.00,3,2,0,28.32,18.46,2.08,-0.09,0.67,0.23,0.50,0.68,-0.23,6.12e+01,5.87e-01,Very soluble,0.15,1.49e+02,1.43e+00,Highly soluble,-0.90,1.30e+01,1.25e-01,Soluble,High,No,No,No,No,No,No,No,-7.00,0,3,0,0,1,0.55,0,0,1,1.71
7388,COCC(OC(=O)C(Cc1ccc(c(c1)O)O)N)C,C13H19NO5,269.29,19,6,0.46,7,6,3,69.37,102.01,2.01,0.08,0.55,0.29,1.00,0.78,-1.33,1.25e+01,4.66e-02,Very soluble,-1.78,4.51e+00,1.67e-02,Very soluble,-2.00,2.69e+00,1.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,1,1,0,2.95
7389,COCC(OC(=O)C)C,C6H12O3,132.16,9,0,0.83,4,3,0,33.33,35.53,1.84,0.56,0.58,0.39,0.55,0.79,-0.75,2.36e+01,1.79e-01,Very soluble,-0.88,1.75e+01,1.32e-01,Very soluble,-0.89,1.70e+01,1.29e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,2,0,0,1,0.55,0,0,1,2.06
7390,COCC(n1ccc(=O)c(c1C)O)C,C10H15NO3,197.23,14,6,0.50,3,3,1,54.46,51.46,2.27,-0.26,1.07,-0.38,1.27,0.79,-1.02,1.89e+01,9.59e-02,Very soluble,-0.36,8.57e+01,4.34e-01,Very soluble,-1.89,2.53e+00,1.28e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.69,0,0,0,0,1,0.55,0,0,1,2.37
7391,[O-][N+](=O)c1nccn1CC(OC)COC,C8H13N3O4,215.21,15,5,0.62,6,5,0,53.71,82.10,1.97,0.06,0.45,-0.90,-1.54,0.01,-1.06,1.86e+01,8.65e-02,Very soluble,-1.34,9.89e+00,4.60e-02,Very soluble,-0.91,2.64e+01,1.22e-01,Soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,2,1,3.04
7392,COCC(Cn1ccnc1[N+](=O)[O-])OC(=O)C,C9H13N3O5,243.22,17,5,0.56,7,6,0,58.72,99.17,1.31,-0.04,0.37,-0.64,-1.60,-0.12,-1.08,2.03e+01,8.35e-02,Very soluble,-1.59,6.22e+00,2.56e-02,Very soluble,-0.86,3.37e+01,1.38e-01,Soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,2,1,3.13
7393,[O-][N+](=O)c1nccn1CC(COC)F,C7H10FN3O3,203.17,14,5,0.57,5,5,0,47.87,72.87,1.43,0.18,1.20,-0.26,-1.13,0.28,-1.15,1.45e+01,7.12e-02,Very soluble,-1.27,1.10e+01,5.39e-02,Very soluble,-1.06,1.76e+01,8.67e-02,Soluble,High,No,No,No,No,No,No,No,-7.41,0,0,0,0,0,0.55,0,2,1,2.70
7394,[O-][N+](=O)c1nn(cn1)CC(COC)F,C6H9FN4O3,204.16,14,5,0.67,5,6,0,45.66,85.76,1.04,-0.04,0.59,-0.18,-1.54,-0.03,-1.01,1.97e+01,9.66e-02,Very soluble,-1.31,9.98e+00,4.89e-02,Very soluble,-0.69,4.18e+01,2.05e-01,Soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,0,0,0.55,0,2,1,3.06
7395,COCC(CN(c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)C(=O)NCC(CO)O)I)C(=O)C)O,C20H28I3N3O9,835.16,35,6,0.55,16,9,7,150.34,188.89,1.59,-2.51,-0.97,-0.33,2.68,0.09,-2.51,2.60e+00,3.11e-03,Soluble,-0.91,1.02e+02,1.22e-01,Very soluble,-4.09,6.77e-02,8.11e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-13.18,3,3,2,1,5,0.17,0,1,2,4.46
7396,COCC(Cn1c(Br)cnc1[N+](=O)[O-])O,C7H10BrN3O4,280.08,15,5,0.57,5,5,1,56.68,93.10,1.24,0.16,0.56,-0.47,-1.29,0.04,-1.59,7.13e+00,2.55e-02,Very soluble,-1.67,5.96e+00,2.13e-02,Very soluble,-1.05,2.49e+01,8.89e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,0,0.55,0,2,0,3.21
7397,COCC(Cn1c(C)cnc1[N+](=O)[O-])O,C8H13N3O4,215.21,15,5,0.62,5,5,1,53.94,93.10,1.42,0.03,0.11,-0.90,-1.56,-0.18,-1.11,1.67e+01,7.77e-02,Very soluble,-1.54,6.24e+00,2.90e-02,Very soluble,-0.60,5.46e+01,2.54e-01,Soluble,High,No,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,2,1,2.99
7398,COCC(Cn1c(C)ncc1[N+](=O)[O-])O,C8H13N3O4,215.21,15,5,0.62,5,5,1,53.94,93.10,1.55,0.04,0.11,-1.30,-1.56,-0.23,-1.12,1.65e+01,7.65e-02,Very soluble,-1.55,6.10e+00,2.83e-02,Very soluble,-0.60,5.46e+01,2.54e-01,Soluble,High,No,No,No,No,No,No,No,-7.58,0,0,0,0,0,0.55,0,2,1,3.01
7399,COCC(Cn1c(nc(c1Br)Br)[N+](=O)[O-])O,C7H9Br2N3O4,358.97,16,5,0.57,5,5,1,64.38,93.10,1.61,1.02,1.32,0.26,-0.56,0.73,-2.61,8.82e-01,2.46e-03,Soluble,-2.56,9.78e-01,2.72e-03,Soluble,-1.86,4.96e+00,1.38e-02,Soluble,High,No,No,No,Yes,No,No,No,-7.77,0,0,0,0,0,0.55,0,2,1,3.29
